checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_004,nn,100,500,0.20000,0.10000,0.10190,0.10190,7.17659,0.10174,0.10190,0.03395,0.05355,0.05918,0.09754,0.14565,0.20440,0.03395,0.03395,0.03395
10,auto_004,stage1_only,100,500,0.20000,0.10000,0.10190,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
10,auto_004,matched_random,100,500,0.20000,0.10000,0.10190,0.10190,7.43139,0.10324,0.10190,0.00000,0.10190,0.10190,0.10190,0.10190,0.10190,0.00000,0.00000,0.00000
10,auto_004,fixed_random,100,500,0.20000,0.10000,0.10190,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_005,nn,100,500,0.20000,0.10000,0.09638,0.09638,7.44893,0.09720,0.09638,0.02755,0.05358,0.05916,0.09143,0.12744,0.20439,0.02755,0.02755,0.02755
10,auto_005,stage1_only,100,500,0.20000,0.10000,0.09638,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
10,auto_005,matched_random,100,500,0.20000,0.10000,0.09638,0.09638,8.11473,0.09516,0.09638,0.00000,0.09638,0.09638,0.09638,0.09638,0.09638,0.00000,0.00000,0.00000
10,auto_005,fixed_random,100,500,0.20000,0.10000,0.09638,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_006,nn,100,500,0.20000,0.10000,0.10173,0.10173,7.36586,0.10168,0.10173,0.04104,0.05356,0.05406,0.09456,0.15405,0.20455,0.04104,0.04104,0.04104
10,auto_006,stage1_only,100,500,0.20000,0.10000,0.10173,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
10,auto_006,matched_random,100,500,0.20000,0.10000,0.10173,0.10173,7.36885,0.09960,0.10173,0.00000,0.10173,0.10173,0.10173,0.10173,0.10173,0.00000,0.00000,0.00000
10,auto_006,fixed_random,100,500,0.20000,0.10000,0.10173,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_007,nn,100,500,0.20000,0.10000,0.09709,0.09709,6.91257,0.09554,0.09709,0.02972,0.05356,0.06238,0.09445,0.13464,0.20438,0.02972,0.02972,0.02972
10,auto_007,stage1_only,100,500,0.20000,0.10000,0.09709,0.09590,6.95683,0.09432,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
10,auto_007,matched_random,100,500,0.20000,0.10000,0.09709,0.09709,7.15851,0.09380,0.09709,0.00000,0.09709,0.09709,0.09709,0.09709,0.09709,0.00000,0.00000,0.00000
10,auto_007,fixed_random,100,500,0.20000,0.10000,0.09709,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_008,nn,100,500,0.20000,0.10000,0.10351,0.10351,7.36836,0.10204,0.10351,0.03523,0.05356,0.06627,0.09947,0.14572,0.20443,0.03523,0.03523,0.03523
10,auto_008,stage1_only,100,500,0.20000,0.10000,0.10351,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
10,auto_008,matched_random,100,500,0.20000,0.10000,0.10351,0.10351,8.91309,0.10332,0.10351,0.00000,0.10351,0.10351,0.10351,0.10351,0.10351,0.00000,0.00000,0.00000
10,auto_008,fixed_random,100,500,0.20000,0.10000,0.10351,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_009,nn,100,500,0.20000,0.10000,0.09672,0.09672,7.80949,0.09720,0.09672,0.04092,0.05358,0.05403,0.08625,0.15041,0.20434,0.04092,0.04092,0.04092
10,auto_009,stage1_only,100,500,0.20000,0.10000,0.09672,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
10,auto_009,matched_random,100,500,0.20000,0.10000,0.09672,0.09672,8.00919,0.09690,0.09672,0.00000,0.09672,0.09672,0.09672,0.09672,0.09672,0.00000,0.00000,0.00000
10,auto_009,fixed_random,100,500,0.20000,0.10000,0.09672,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_010,nn,100,500,0.20000,0.10000,0.09563,0.09563,7.00315,0.09668,0.09563,0.03054,0.05358,0.06555,0.09137,0.13133,0.20450,0.03054,0.03054,0.03053
10,auto_010,stage1_only,100,500,0.20000,0.10000,0.09563,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
10,auto_010,matched_random,100,500,0.20000,0.10000,0.09563,0.09563,7.67963,0.09604,0.09563,0.00000,0.09563,0.09563,0.09563,0.09563,0.09563,0.00000,0.00000,0.00000
10,auto_010,fixed_random,100,500,0.20000,0.10000,0.09563,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_011,nn,100,500,0.20000,0.10000,0.09772,0.09772,6.81664,0.09942,0.09772,0.02926,0.05359,0.06519,0.09934,0.12837,0.20450,0.02926,0.02926,0.02926
10,auto_011,stage1_only,100,500,0.20000,0.10000,0.09772,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
10,auto_011,matched_random,100,500,0.20000,0.10000,0.09772,0.09772,7.12929,0.09664,0.09772,0.00000,0.09772,0.09772,0.09772,0.09772,0.09772,0.00000,0.00000,0.00000
10,auto_011,fixed_random,100,500,0.20000,0.10000,0.09772,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_012,nn,100,500,0.20000,0.10000,0.09785,0.09785,7.45613,0.09972,0.09785,0.03452,0.05355,0.06011,0.08914,0.14563,0.20449,0.03452,0.03452,0.03452
10,auto_012,stage1_only,100,500,0.20000,0.10000,0.09785,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08799,0.14391,0.20196,0.03415,0.03415,0.03415
10,auto_012,matched_random,100,500,0.20000,0.10000,0.09785,0.09785,8.08853,0.09580,0.09785,0.00000,0.09785,0.09785,0.09785,0.09785,0.09785,0.00000,0.00000,0.00000
10,auto_012,fixed_random,100,500,0.20000,0.10000,0.09785,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_013,nn,100,500,0.20000,0.10000,0.10215,0.10215,7.65942,0.10244,0.10215,0.03514,0.05356,0.05405,0.10028,0.14693,0.20443,0.03514,0.03514,0.03514
10,auto_013,stage1_only,100,500,0.20000,0.10000,0.10215,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
10,auto_013,matched_random,100,500,0.20000,0.10000,0.10215,0.10215,7.75787,0.10288,0.10215,0.00000,0.10215,0.10215,0.10215,0.10215,0.10215,0.00000,0.00000,0.00000
10,auto_013,fixed_random,100,500,0.20000,0.10000,0.10215,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_014,nn,100,500,0.20000,0.10000,0.10403,0.10403,7.09318,0.10540,0.10403,0.03604,0.05356,0.06627,0.09827,0.15049,0.20453,0.03604,0.03604,0.03604
10,auto_014,stage1_only,100,500,0.20000,0.10000,0.10403,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
10,auto_014,matched_random,100,500,0.20000,0.10000,0.10403,0.10403,7.91753,0.10390,0.10403,0.00000,0.10403,0.10403,0.10403,0.10403,0.10403,0.00000,0.00000,0.00000
10,auto_014,fixed_random,100,500,0.20000,0.10000,0.10403,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_015,nn,100,500,0.20000,0.10000,0.09597,0.09597,7.18139,0.09640,0.09597,0.03304,0.05358,0.05406,0.09445,0.14127,0.20446,0.03304,0.03304,0.03304
10,auto_015,stage1_only,100,500,0.20000,0.10000,0.09597,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
10,auto_015,matched_random,100,500,0.20000,0.10000,0.09597,0.09597,7.72025,0.09532,0.09597,0.00000,0.09597,0.09597,0.09597,0.09597,0.09597,0.00000,0.00000,0.00000
10,auto_015,fixed_random,100,500,0.20000,0.10000,0.09597,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_016,nn,100,500,0.20000,0.10000,0.09515,0.09515,7.47775,0.09358,0.09515,0.03058,0.05359,0.06459,0.09052,0.13826,0.20439,0.03058,0.03058,0.03058
10,auto_016,stage1_only,100,500,0.20000,0.10000,0.09515,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
10,auto_016,matched_random,100,500,0.20000,0.10000,0.09515,0.09515,7.49869,0.09488,0.09515,0.00000,0.09515,0.09515,0.09515,0.09515,0.09515,0.00000,0.00000,0.00000
10,auto_016,fixed_random,100,500,0.20000,0.10000,0.09515,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_017,nn,100,500,0.20000,0.10000,0.10859,0.10859,6.76432,0.10750,0.10859,0.03221,0.05359,0.07169,0.10260,0.15405,0.20436,0.03221,0.03221,0.03221
10,auto_017,stage1_only,100,500,0.20000,0.10000,0.10859,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10154,0.15216,0.20196,0.03190,0.03190,0.03190
10,auto_017,matched_random,100,500,0.20000,0.10000,0.10859,0.10859,7.65873,0.10676,0.10859,0.00000,0.10859,0.10859,0.10859,0.10859,0.10859,0.00000,0.00000,0.00000
10,auto_017,fixed_random,100,500,0.20000,0.10000,0.10859,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_018,nn,100,500,0.20000,0.10000,0.09038,0.09038,8.89520,0.09078,0.09038,0.02320,0.05359,0.06163,0.08956,0.11565,0.15392,0.02320,0.02320,0.02320
10,auto_018,stage1_only,100,500,0.20000,0.10000,0.09038,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11414,0.15184,0.02293,0.02293,0.02293
10,auto_018,matched_random,100,500,0.20000,0.10000,0.09038,0.09038,9.22481,0.08856,0.09038,0.00000,0.09038,0.09038,0.09038,0.09038,0.09038,0.00000,0.00000,0.00000
10,auto_018,fixed_random,100,500,0.20000,0.10000,0.09038,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_019,nn,100,500,0.20000,0.10000,0.10418,0.10418,6.67735,0.10456,0.10418,0.03203,0.05359,0.06626,0.09854,0.14068,0.20436,0.03203,0.03203,0.03203
10,auto_019,stage1_only,100,500,0.20000,0.10000,0.10418,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13894,0.20196,0.03172,0.03172,0.03172
10,auto_019,matched_random,100,500,0.20000,0.10000,0.10418,0.10418,7.39306,0.10638,0.10418,0.00000,0.10418,0.10418,0.10418,0.10418,0.10418,0.00000,0.00000,0.00000
10,auto_019,fixed_random,100,500,0.20000,0.10000,0.10418,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_000,nn,100,500,0.20000,0.10000,0.09179,0.09179,8.31423,0.08982,0.09179,0.02652,0.05357,0.05783,0.08899,0.12898,0.15416,0.02652,0.02652,0.02652
20,auto_000,stage1_only,100,500,0.20000,0.10000,0.09179,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08799,0.12703,0.15184,0.02626,0.02626,0.02626
20,auto_000,matched_random,100,500,0.20000,0.10000,0.09179,0.09179,8.43986,0.09144,0.09179,0.00000,0.09179,0.09179,0.09179,0.09179,0.09179,0.00000,0.00000,0.00000
20,auto_000,fixed_random,100,500,0.20000,0.10000,0.09179,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_001,nn,100,500,0.20000,0.10000,0.09564,0.09564,7.14970,0.09476,0.09564,0.02071,0.05354,0.06827,0.09459,0.12010,0.15744,0.02071,0.02071,0.02071
20,auto_001,stage1_only,100,500,0.20000,0.10000,0.09564,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11829,0.15505,0.02052,0.02052,0.02052
20,auto_001,matched_random,100,500,0.20000,0.10000,0.09564,0.09564,7.80682,0.09696,0.09564,0.00000,0.09564,0.09564,0.09564,0.09564,0.09564,0.00000,0.00000,0.00000
20,auto_001,fixed_random,100,500,0.20000,0.10000,0.09564,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_002,nn,100,500,0.20000,0.10000,0.10298,0.10298,6.75057,0.10376,0.10298,0.03603,0.05355,0.06775,0.09577,0.15494,0.20490,0.03603,0.03603,0.03603
20,auto_002,stage1_only,100,500,0.20000,0.10000,0.10298,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
20,auto_002,matched_random,100,500,0.20000,0.10000,0.10298,0.10298,7.26297,0.10304,0.10298,0.00000,0.10298,0.10298,0.10298,0.10298,0.10298,0.00000,0.00000,0.00000
20,auto_002,fixed_random,100,500,0.20000,0.10000,0.10298,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_003,nn,100,500,0.20000,0.10000,0.10112,0.10112,7.22661,0.10028,0.10112,0.04111,0.05354,0.05416,0.09430,0.14546,0.20480,0.04111,0.04111,0.04111
20,auto_003,stage1_only,100,500,0.20000,0.10000,0.10112,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
20,auto_003,matched_random,100,500,0.20000,0.10000,0.10112,0.10112,8.70221,0.10076,0.10112,0.00000,0.10112,0.10112,0.10112,0.10112,0.10112,0.00000,0.00000,0.00000
20,auto_003,fixed_random,100,500,0.20000,0.10000,0.10112,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_004,nn,100,500,0.20000,0.10000,0.10185,0.10185,7.13786,0.10162,0.10185,0.03388,0.05353,0.05931,0.09749,0.14557,0.20459,0.03388,0.03388,0.03388
20,auto_004,stage1_only,100,500,0.20000,0.10000,0.10185,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
20,auto_004,matched_random,100,500,0.20000,0.10000,0.10185,0.10185,7.43292,0.10318,0.10185,0.00000,0.10185,0.10185,0.10185,0.10185,0.10185,0.00000,0.00000,0.00000
20,auto_004,fixed_random,100,500,0.20000,0.10000,0.10185,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_005,nn,100,500,0.20000,0.10000,0.09632,0.09632,7.45229,0.09708,0.09632,0.02749,0.05355,0.05915,0.09145,0.12717,0.20462,0.02749,0.02749,0.02749
20,auto_005,stage1_only,100,500,0.20000,0.10000,0.09632,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
20,auto_005,matched_random,100,500,0.20000,0.10000,0.09632,0.09632,8.11661,0.09510,0.09632,0.00000,0.09632,0.09632,0.09632,0.09632,0.09632,0.00000,0.00000,0.00000
20,auto_005,fixed_random,100,500,0.20000,0.10000,0.09632,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_006,nn,100,500,0.20000,0.10000,0.10167,0.10167,7.38106,0.10158,0.10167,0.04096,0.05354,0.05415,0.09470,0.15422,0.20481,0.04096,0.04096,0.04096
20,auto_006,stage1_only,100,500,0.20000,0.10000,0.10167,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
20,auto_006,matched_random,100,500,0.20000,0.10000,0.10167,0.10167,7.36869,0.09958,0.10167,0.00000,0.10167,0.10167,0.10167,0.10167,0.10167,0.00000,0.00000,0.00000
20,auto_006,fixed_random,100,500,0.20000,0.10000,0.10167,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_007,nn,100,500,0.20000,0.10000,0.09703,0.09703,6.90596,0.09554,0.09703,0.02967,0.05354,0.06233,0.09429,0.13435,0.20478,0.02967,0.02967,0.02967
20,auto_007,stage1_only,100,500,0.20000,0.10000,0.09703,0.09590,6.95683,0.09432,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
20,auto_007,matched_random,100,500,0.20000,0.10000,0.09703,0.09703,7.17337,0.09376,0.09703,0.00000,0.09703,0.09703,0.09703,0.09703,0.09703,0.00000,0.00000,0.00000
20,auto_007,fixed_random,100,500,0.20000,0.10000,0.09703,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_008,nn,100,500,0.20000,0.10000,0.10345,0.10345,7.35261,0.10206,0.10345,0.03516,0.05354,0.06631,0.09950,0.14571,0.20493,0.03516,0.03516,0.03516
20,auto_008,stage1_only,100,500,0.20000,0.10000,0.10345,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
20,auto_008,matched_random,100,500,0.20000,0.10000,0.10345,0.10345,8.91242,0.10322,0.10345,0.00000,0.10345,0.10345,0.10345,0.10345,0.10345,0.00000,0.00000,0.00000
20,auto_008,fixed_random,100,500,0.20000,0.10000,0.10345,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_009,nn,100,500,0.20000,0.10000,0.09666,0.09666,7.79850,0.09710,0.09666,0.04084,0.05355,0.05404,0.08619,0.15069,0.20465,0.04084,0.04084,0.04084
20,auto_009,stage1_only,100,500,0.20000,0.10000,0.09666,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
20,auto_009,matched_random,100,500,0.20000,0.10000,0.09666,0.09666,8.00867,0.09682,0.09666,0.00000,0.09666,0.09666,0.09666,0.09666,0.09666,0.00000,0.00000,0.00000
20,auto_009,fixed_random,100,500,0.20000,0.10000,0.09666,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_010,nn,100,500,0.20000,0.10000,0.09558,0.09558,6.98918,0.09674,0.09558,0.03048,0.05355,0.06551,0.09131,0.13114,0.20483,0.03048,0.03048,0.03048
20,auto_010,stage1_only,100,500,0.20000,0.10000,0.09558,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
20,auto_010,matched_random,100,500,0.20000,0.10000,0.09558,0.09558,7.71166,0.09600,0.09558,0.00000,0.09558,0.09558,0.09558,0.09558,0.09558,0.00000,0.00000,0.00000
20,auto_010,fixed_random,100,500,0.20000,0.10000,0.09558,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_011,nn,100,500,0.20000,0.10000,0.09767,0.09767,6.80915,0.09932,0.09767,0.02920,0.05356,0.06515,0.09914,0.12862,0.20485,0.02920,0.02920,0.02920
20,auto_011,stage1_only,100,500,0.20000,0.10000,0.09767,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
20,auto_011,matched_random,100,500,0.20000,0.10000,0.09767,0.09767,7.12960,0.09656,0.09767,0.00000,0.09767,0.09767,0.09767,0.09767,0.09767,0.00000,0.00000,0.00000
20,auto_011,fixed_random,100,500,0.20000,0.10000,0.09767,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_012,nn,100,500,0.20000,0.10000,0.09779,0.09779,7.45718,0.09968,0.09779,0.03445,0.05353,0.06006,0.08903,0.14544,0.20477,0.03445,0.03445,0.03445
20,auto_012,stage1_only,100,500,0.20000,0.10000,0.09779,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08799,0.14391,0.20196,0.03415,0.03415,0.03415
20,auto_012,matched_random,100,500,0.20000,0.10000,0.09779,0.09779,8.08975,0.09576,0.09779,0.00000,0.09779,0.09779,0.09779,0.09779,0.09779,0.00000,0.00000,0.00000
20,auto_012,fixed_random,100,500,0.20000,0.10000,0.09779,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_013,nn,100,500,0.20000,0.10000,0.10209,0.10209,7.64877,0.10238,0.10209,0.03507,0.05354,0.05412,0.10035,0.14722,0.20480,0.03507,0.03507,0.03507
20,auto_013,stage1_only,100,500,0.20000,0.10000,0.10209,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
20,auto_013,matched_random,100,500,0.20000,0.10000,0.10209,0.10209,7.75824,0.10278,0.10209,0.00000,0.10209,0.10209,0.10209,0.10209,0.10209,0.00000,0.00000,0.00000
20,auto_013,fixed_random,100,500,0.20000,0.10000,0.10209,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_014,nn,100,500,0.20000,0.10000,0.10396,0.10396,7.08778,0.10540,0.10396,0.03596,0.05354,0.06628,0.09819,0.15072,0.20488,0.03596,0.03596,0.03596
20,auto_014,stage1_only,100,500,0.20000,0.10000,0.10396,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
20,auto_014,matched_random,100,500,0.20000,0.10000,0.10396,0.10396,7.91298,0.10382,0.10396,0.00000,0.10396,0.10396,0.10396,0.10396,0.10396,0.00000,0.00000,0.00000
20,auto_014,fixed_random,100,500,0.20000,0.10000,0.10396,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_015,nn,100,500,0.20000,0.10000,0.09592,0.09592,7.18736,0.09634,0.09592,0.03298,0.05355,0.05419,0.09431,0.14150,0.20474,0.03298,0.03298,0.03298
20,auto_015,stage1_only,100,500,0.20000,0.10000,0.09592,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
