checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
110,25,7.08042,7.26992,7.83399,7.66756,0.09777,0.09644,0.09777,0.10000,0.09784,0.09649,0.09732,0.10007,-0.75357,-0.88048,-0.62666,-0.58713,-0.70229,-0.47198,0.96000,0.09775,0.03146,0.04965,0.06149,0.09227,0.14038,0.21617,0.03110,0.03146,0.03112,True,0.10000,True,True
120,25,6.97262,7.26992,7.75803,7.66756,0.10072,0.09644,0.10072,0.10000,0.10080,0.09649,0.10022,0.10007,-0.78542,-0.92103,-0.64980,-0.69494,-0.80662,-0.58326,1.00000,0.10069,0.03222,0.05003,0.06340,0.09523,0.14425,0.22497,0.03185,0.03222,0.03169,True,0.10000,False,False
130,25,6.94172,7.26992,7.78173,7.66756,0.09990,0.09644,0.09990,0.10000,0.09999,0.09649,0.09944,0.10007,-0.84001,-0.97427,-0.70574,-0.72584,-0.83923,-0.61245,1.00000,0.09988,0.03193,0.04877,0.06254,0.09442,0.14297,0.22716,0.03156,0.03193,0.03115,True,0.10000,True,True
140,25,6.97828,7.26992,7.86150,7.66756,0.09667,0.09644,0.09667,0.10000,0.09676,0.09649,0.09624,0.10007,-0.88322,-1.01042,-0.75601,-0.68928,-0.80096,-0.57760,1.00000,0.09665,0.03097,0.04650,0.06082,0.09138,0.13853,0.22541,0.03061,0.03097,0.02991,False,0.10000,True,False
150,25,6.90344,7.26992,7.82644,7.66756,0.09790,0.09644,0.09790,0.10000,0.09802,0.09649,0.09744,0.10007,-0.92300,-1.05055,-0.79545,-0.76412,-0.88132,-0.64693,1.00000,0.09787,0.03140,0.04594,0.06214,0.09265,0.14005,0.23143,0.03104,0.03140,0.02995,True,0.10000,True,True
160,25,6.82761,7.26992,7.79383,7.66756,0.09949,0.09644,0.09949,0.10000,0.09953,0.09649,0.09901,0.10007,-0.96622,-1.09678,-0.83565,-0.83994,-0.95402,-0.72587,1.00000,0.09946,0.03200,0.04528,0.06354,0.09417,0.14201,0.23876,0.03164,0.03200,0.03001,True,0.10000,True,True
170,25,6.78166,7.26992,7.82735,7.66756,0.09802,0.09644,0.09802,0.10000,0.09806,0.09649,0.09756,0.10007,-1.04570,-1.17070,-0.92069,-0.88590,-1.00206,-0.76974,1.00000,0.09799,0.03184,0.04325,0.06246,0.09273,0.14024,0.24244,0.03148,0.03184,0.02912,True,0.10000,True,True
180,25,6.69688,7.26992,7.78673,7.66756,0.09969,0.09644,0.09969,0.10000,0.09969,0.09649,0.09923,0.10007,-1.08985,-1.23048,-0.94922,-0.97068,-1.08894,-0.85242,1.00000,0.09966,0.03263,0.04255,0.06331,0.09452,0.14307,0.24967,0.03226,0.03263,0.02923,True,0.10000,True,True
190,25,6.69005,7.26992,7.84843,7.66756,0.09736,0.09644,0.09736,0.10000,0.09734,0.09649,0.09692,0.10007,-1.15838,-1.29029,-1.02648,-0.97751,-1.09355,-0.86148,1.00000,0.09733,0.03239,0.04056,0.06128,0.09207,0.14042,0.25132,0.03202,0.03239,0.02813,True,0.10000,True,True
200,25,6.62872,7.26992,7.86109,7.66756,0.09667,0.09644,0.09667,0.10000,0.09664,0.09649,0.09624,0.10007,-1.23237,-1.36195,-1.10279,-1.03884,-1.15427,-0.92341,1.00000,0.09664,0.03273,0.03898,0.06008,0.09131,0.14044,0.25552,0.03236,0.03273,0.02750,True,0.10000,True,True
210,25,6.55076,7.26992,7.85724,7.66756,0.09687,0.09644,0.09687,0.10000,0.09683,0.09649,0.09644,0.10007,-1.30648,-1.43829,-1.17466,-1.11680,-1.23269,-1.00091,1.00000,0.09684,0.03364,0.03730,0.05909,0.09149,0.14244,0.26250,0.03326,0.03364,0.02699,True,0.10000,True,True
220,25,6.48168,7.26992,7.81771,7.66756,0.09830,0.09644,0.09830,0.10000,0.09833,0.09649,0.09784,0.10007,-1.33603,-1.47476,-1.19731,-1.18588,-1.30456,-1.06721,1.00000,0.09827,0.03515,0.03574,0.05855,0.09272,0.14581,0.27278,0.03475,0.03515,0.02682,True,0.10000,True,True
230,25,6.53764,7.26992,7.99405,7.66756,0.09264,0.09644,0.09264,0.10000,0.09263,0.09649,0.09222,0.10007,-1.45641,-1.61373,-1.29910,-1.12992,-1.24994,-1.00991,1.00000,0.09261,0.03415,0.03282,0.05408,0.08693,0.13882,0.26938,0.03374,0.03415,0.02491,False,0.10000,True,False
240,25,6.45565,7.26992,7.88751,7.66756,0.09568,0.09644,0.09568,0.10000,0.09564,0.09649,0.09524,0.10007,-1.43186,-1.56631,-1.29741,-1.21191,-1.32695,-1.09686,1.00000,0.09565,0.03578,0.03312,0.05510,0.08980,0.14410,0.27642,0.03537,0.03578,0.02546,True,0.10000,True,True
250,25,6.41197,7.26992,7.85406,7.66756,0.09692,0.09644,0.09692,0.10000,0.09684,0.09649,0.09650,0.10007,-1.44209,-1.57407,-1.31010,-1.25559,-1.36981,-1.14136,1.00000,0.09689,0.03669,0.03289,0.05517,0.09099,0.14638,0.28124,0.03628,0.03669,0.02554,True,0.10000,True,True
260,25,6.39272,7.26992,7.87497,7.66756,0.09637,0.09644,0.09637,0.10000,0.09634,0.09649,0.09592,0.10007,-1.48226,-1.61271,-1.35181,-1.27484,-1.38898,-1.16070,1.00000,0.09634,0.03703,0.03210,0.05416,0.09033,0.14626,0.28324,0.03661,0.03703,0.02514,True,0.10000,True,True
270,25,6.37293,7.26992,7.87531,7.66756,0.09639,0.09644,0.09639,0.10000,0.09638,0.09649,0.09594,0.10007,-1.50238,-1.63562,-1.36915,-1.29463,-1.40971,-1.17955,1.00000,0.09636,0.03756,0.03141,0.05348,0.09023,0.14696,0.28579,0.03713,0.03756,0.02492,True,0.10000,True,True
280,25,6.38787,7.26992,7.88682,7.66756,0.09589,0.09644,0.09589,0.10000,0.09591,0.09649,0.09543,0.10007,-1.49895,-1.63123,-1.36667,-1.27969,-1.39260,-1.16678,1.00000,0.09586,0.03761,0.03090,0.05289,0.08967,0.14653,0.28622,0.03718,0.03761,0.02467,False,0.10000,True,False
290,25,6.38071,7.26992,7.89946,7.66756,0.09509,0.09644,0.09509,0.10000,0.09510,0.09649,0.09467,0.10007,-1.51875,-1.65141,-1.38609,-1.28685,-1.40244,-1.17126,1.00000,0.09506,0.03782,0.03005,0.05183,0.08878,0.14602,0.28736,0.03739,0.03782,0.02422,False,0.10000,True,False
300,25,6.35854,7.26992,7.87718,7.66756,0.09618,0.09644,0.09618,0.10000,0.09622,0.09649,0.09573,0.10007,-1.51864,-1.65415,-1.38313,-1.30902,-1.43135,-1.18670,1.00000,0.09615,0.03841,0.02989,0.05217,0.08980,0.14783,0.29031,0.03798,0.03841,0.02439,True,0.10000,True,True
310,25,6.36933,7.26992,7.89385,7.66756,0.09541,0.09644,0.09541,0.10000,0.09548,0.09649,0.09498,0.10007,-1.52452,-1.65968,-1.38936,-1.29823,-1.41484,-1.18162,1.00000,0.09538,0.03829,0.02937,0.05158,0.08899,0.14691,0.29073,0.03788,0.03829,0.02405,False,0.10000,True,False
320,25,6.37728,7.26992,7.92757,7.66756,0.09386,0.09644,0.09386,0.10000,0.09400,0.09649,0.09345,0.10007,-1.55029,-1.69104,-1.40954,-1.29028,-1.40960,-1.17096,1.00000,0.09383,0.03802,0.02869,0.05044,0.08732,0.14498,0.28950,0.03761,0.03802,0.02350,False,0.10000,True,False
330,25,6.37207,7.26992,7.89878,7.66756,0.09519,0.09644,0.09519,0.10000,0.09533,0.09649,0.09478,0.10007,-1.52671,-1.66399,-1.38943,-1.29549,-1.41564,-1.17534,1.00000,0.09516,0.03853,0.02874,0.05108,0.08868,0.14705,0.29246,0.03812,0.03853,0.02379,False,0.10000,True,False
340,25,6.31602,7.26992,7.83888,7.66756,0.09762,0.09644,0.09762,0.10000,0.09761,0.09649,0.09718,0.10007,-1.52286,-1.65810,-1.38763,-1.35154,-1.47510,-1.22799,1.00000,0.09759,0.03960,0.02894,0.05199,0.09105,0.15087,0.29724,0.03920,0.03960,0.02426,True,0.10000,True,True
350,25,6.31339,7.26992,7.85242,7.66756,0.09728,0.09644,0.09728,0.10000,0.09728,0.09649,0.09683,0.10007,-1.53903,-1.67322,-1.40483,-1.35416,-1.47575,-1.23258,1.00000,0.09725,0.03984,0.02846,0.05138,0.09056,0.15095,0.29831,0.03944,0.03984,0.02400,True,0.10000,True,True
360,25,6.28350,7.26992,7.83133,7.66756,0.09774,0.09644,0.09774,0.10000,0.09779,0.09649,0.09730,0.10007,-1.54783,-1.68117,-1.41448,-1.38406,-1.50386,-1.26426,1.00000,0.09772,0.04050,0.02807,0.05101,0.09081,0.15230,0.30132,0.04009,0.04050,0.02389,True,0.10000,True,True
370,25,6.38373,7.26992,7.99481,7.66756,0.09231,0.09644,0.09231,0.10000,0.09246,0.09649,0.09187,0.10007,-1.61108,-1.75789,-1.46427,-1.28383,-1.40124,-1.16643,1.00000,0.09228,0.03828,0.02704,0.04850,0.08544,0.14366,0.29232,0.03789,0.03828,0.02254,False,0.10000,True,False
380,25,6.31975,7.26992,7.83673,7.66756,0.09767,0.09644,0.09767,0.10000,0.09770,0.09649,0.09722,0.10007,-1.51698,-1.64604,-1.38792,-1.34781,-1.46600,-1.22962,1.00000,0.09765,0.03994,0.02807,0.05151,0.09104,0.15141,0.29789,0.03955,0.03994,0.02395,False,0.10000,True,False
390,25,6.36563,7.26992,7.92720,7.66756,0.09385,0.09644,0.09385,0.10000,0.09400,0.09649,0.09344,0.10007,-1.56157,-1.69749,-1.42565,-1.30193,-1.41768,-1.18618,1.00000,0.09383,0.03881,0.02722,0.04929,0.08705,0.14605,0.29387,0.03843,0.03881,0.02287,False,0.10000,True,False
400,25,6.30761,7.26992,7.83930,7.66756,0.09764,0.09644,0.09764,0.10000,0.09770,0.09649,0.09719,0.10007,-1.53169,-1.66321,-1.40016,-1.35995,-1.47779,-1.24211,1.00000,0.09762,0.04019,0.02773,0.05117,0.09091,0.15174,0.29947,0.03980,0.04019,0.02376,False,0.10000,True,False
410,25,6.43171,7.26992,8.01569,7.66756,0.09110,0.09644,0.09110,0.10000,0.09127,0.09649,0.09071,0.10007,-1.58398,-1.72848,-1.43947,-1.23585,-1.35182,-1.11987,1.00000,0.09106,0.03773,0.02648,0.04788,0.08433,0.14167,0.28999,0.03736,0.03773,0.02215,False,0.10000,True,False
420,25,6.31941,7.26992,7.84425,7.66756,0.09755,0.09644,0.09755,0.10000,0.09760,0.09649,0.09709,0.10007,-1.52484,-1.65598,-1.39370,-1.34815,-1.46442,-1.23187,1.00000,0.09752,0.04003,0.02757,0.05122,0.09094,0.15140,0.29787,0.03964,0.04003,0.02373,False,0.10000,True,False
430,25,6.34658,7.26992,7.90147,7.66756,0.09506,0.09644,0.09506,0.10000,0.09517,0.09649,0.09464,0.10007,-1.55489,-1.68826,-1.42153,-1.32098,-1.44101,-1.20094,1.00000,0.09504,0.03928,0.02704,0.04973,0.08837,0.14793,0.29537,0.03890,0.03928,0.02305,False,0.10000,True,False
440,25,6.33655,7.26992,7.87821,7.66756,0.09598,0.09644,0.09598,0.10000,0.09611,0.09649,0.09554,0.10007,-1.54166,-1.67601,-1.40731,-1.33101,-1.45393,-1.20810,1.00000,0.09596,0.03936,0.02721,0.05043,0.08945,0.14892,0.29613,0.03899,0.03936,0.02328,False,0.10000,True,False
450,25,6.34996,7.26992,7.89234,7.66756,0.09563,0.09644,0.09563,0.10000,0.09575,0.09649,0.09518,0.10007,-1.54239,-1.67683,-1.40795,-1.31760,-1.43828,-1.19692,1.00000,0.09561,0.03924,0.02713,0.05021,0.08912,0.14839,0.29572,0.03887,0.03924,0.02315,False,0.10000,True,False
460,25,6.33158,7.26992,7.82874,7.66756,0.09786,0.09644,0.09786,0.10000,0.09792,0.09649,0.09742,0.10007,-1.49715,-1.63057,-1.36374,-1.33597,-1.45729,-1.21466,1.00000,0.09784,0.03997,0.02740,0.05140,0.09144,0.15157,0.29812,0.03960,0.03997,0.02366,False,0.10000,True,False
470,25,6.37143,7.26992,7.91060,7.66756,0.09422,0.09644,0.09422,0.10000,0.09438,0.09649,0.09380,0.10007,-1.53917,-1.67095,-1.40739,-1.29613,-1.41436,-1.17790,1.00000,0.09419,0.03883,0.02668,0.04930,0.08766,0.14637,0.29422,0.03847,0.03883,0.02269,False,0.10000,True,False
480,25,6.35856,7.26992,7.88641,7.66756,0.09585,0.09644,0.09585,0.10000,0.09597,0.09649,0.09541,0.10007,-1.52785,-1.66136,-1.39433,-1.30900,-1.42942,-1.18858,1.00000,0.09583,0.03928,0.02697,0.05029,0.08942,0.14861,0.29597,0.03892,0.03928,0.02311,False,0.10000,True,False
490,25,6.34573,7.26992,7.83420,7.66756,0.09774,0.09644,0.09774,0.10000,0.09780,0.09649,0.09727,0.10007,-1.48848,-1.62087,-1.35608,-1.32183,-1.44160,-1.20207,1.00000,0.09772,0.03993,0.02719,0.05129,0.09138,0.15136,0.29846,0.03957,0.03993,0.02358,False,0.10000,True,False
500,25,6.31902,7.26992,7.80474,7.66756,0.09900,0.09644,0.09900,0.10000,0.09903,0.09649,0.09851,0.10007,-1.48572,-1.62406,-1.34737,-1.34854,-1.46662,-1.23046,1.00000,0.09898,0.04045,0.02726,0.05183,0.09266,0.15328,0.30084,0.04009,0.04045,0.02384,False,0.10000,True,False
510,25,6.36192,7.26992,7.88762,7.66756,0.09576,0.09644,0.09576,0.10000,0.09586,0.09649,0.09531,0.10007,-1.52570,-1.65701,-1.39438,-1.30564,-1.42432,-1.18695,1.00000,0.09574,0.03921,0.02688,0.05026,0.08938,0.14839,0.29475,0.03885,0.03921,0.02311,False,0.10000,True,False
520,25,6.36682,7.26992,7.87757,7.66756,0.09599,0.09644,0.09599,0.10000,0.09606,0.09649,0.09555,0.10007,-1.51075,-1.64300,-1.37849,-1.30074,-1.42101,-1.18047,1.00000,0.09597,0.03930,0.02685,0.05035,0.08964,0.14872,0.29516,0.03894,0.03930,0.02316,False,0.10000,True,False
530,25,6.34237,7.26992,7.85124,7.66756,0.09726,0.09644,0.09726,0.10000,0.09739,0.09649,0.09680,0.10007,-1.50888,-1.64286,-1.37489,-1.32519,-1.44742,-1.20297,1.00000,0.09724,0.03994,0.02694,0.05081,0.09086,0.15092,0.29842,0.03957,0.03994,0.02339,False,0.10000,True,False
540,25,6.36178,7.26992,7.87174,7.66756,0.09630,0.09644,0.09630,0.10000,0.09643,0.09649,0.09586,0.10007,-1.50995,-1.64087,-1.37904,-1.30578,-1.42589,-1.18566,1.00000,0.09628,0.03948,0.02684,0.05042,0.08992,0.14930,0.29630,0.03912,0.03948,0.02318,False,0.10000,True,False
550,25,6.37020,7.26992,7.90905,7.66756,0.09470,0.09644,0.09470,0.10000,0.09480,0.09649,0.09430,0.10007,-1.53885,-1.67258,-1.40512,-1.29736,-1.41457,-1.18016,1.00000,0.09467,0.03881,0.02659,0.04968,0.08833,0.14678,0.29338,0.03846,0.03881,0.02285,False,0.10000,True,False
560,25,6.37247,7.26992,7.90760,7.66756,0.09444,0.09644,0.09444,0.10000,0.09456,0.09649,0.09403,0.10007,-1.53513,-1.66519,-1.40506,-1.29509,-1.41122,-1.17896,1.00000,0.09441,0.03871,0.02653,0.04952,0.08809,0.14639,0.29263,0.03837,0.03871,0.02277,False,0.10000,True,False
570,25,6.36551,7.26992,7.89096,7.66756,0.09550,0.09644,0.09550,0.10000,0.09562,0.09649,0.09506,0.10007,-1.52545,-1.65678,-1.39411,-1.30205,-1.42215,-1.18195,1.00000,0.09548,0.03908,0.02673,0.05010,0.08917,0.14798,0.29387,0.03873,0.03908,0.02301,False,0.10000,True,False
580,25,6.33346,7.26992,7.81539,7.66756,0.09867,0.09644,0.09867,0.10000,0.09872,0.09649,0.09818,0.10007,-1.48193,-1.62196,-1.34190,-1.33410,-1.45453,-1.21366,1.00000,0.09865,0.04026,0.02716,0.05170,0.09241,0.15269,0.29980,0.03989,0.04026,0.02375,False,0.10000,True,False
590,25,6.36272,7.26992,7.86862,7.66756,0.09646,0.09644,0.09646,0.10000,0.09660,0.09649,0.09603,0.10007,-1.50590,-1.64114,-1.37065,-1.30484,-1.42504,-1.18464,1.00000,0.09644,0.03955,0.02678,0.05046,0.09013,0.14956,0.29631,0.03920,0.03955,0.02321,False,0.10000,True,False
600,25,6.45651,7.26992,8.01040,7.66756,0.09162,0.09644,0.09162,0.10000,0.09177,0.09649,0.09121,0.10007,-1.55389,-1.69853,-1.40924,-1.21105,-1.32548,-1.09661,1.00000,0.09159,0.03761,0.02599,0.04809,0.08534,0.14194,0.28880,0.03727,0.03761,0.02208,False,0.10000,True,False
610,25,6.36761,7.26992,7.86353,7.66756,0.09686,0.09644,0.09686,0.10000,0.09697,0.09649,0.09640,0.10007,-1.49593,-1.63187,-1.35998,-1.29995,-1.41994,-1.17997,1.00000,0.09684,0.03942,0.02700,0.05097,0.09063,0.14973,0.29555,0.03907,0.03942,0.02337,False,0.10000,True,False
620,25,6.37760,7.26992,7.87779,7.66756,0.09599,0.09644,0.09599,0.10000,0.09611,0.09649,0.09553,0.10007,-1.50019,-1.63210,-1.36828,-1.28995,-1.40784,-1.17207,1.00000,0.09596,0.03905,0.02696,0.05057,0.08977,0.14834,0.29410,0.03871,0.03905,0.02316,False,0.10000,True,False
630,25,6.34861,7.26992,7.83736,7.66756,0.09759,0.09644,0.09759,0.10000,0.09767,0.09649,0.09713,0.10007,-1.48874,-1.62056,-1.35692,-1.31894,-1.43835,-1.19954,1.00000,0.09757,0.03987,0.02700,0.05114,0.09131,0.15108,0.29827,0.03951,0.03987,0.02342,False,0.10000,True,False
640,25,6.38403,7.26992,7.90728,7.66756,0.09441,0.09644,0.09441,0.10000,0.09452,0.09649,0.09401,0.10007,-1.52325,-1.65105,-1.39545,-1.28353,-1.39673,-1.17034,1.00000,0.09439,0.03874,0.02648,0.04946,0.08805,0.14634,0.29321,0.03839,0.03874,0.02266,False,0.10000,True,False
650,25,6.36753,7.26992,7.90159,7.66756,0.09490,0.09644,0.09490,0.10000,0.09498,0.09649,0.09451,0.10007,-1.53407,-1.66581,-1.40233,-1.30003,-1.41704,-1.18302,1.00000,0.09487,0.03905,0.02647,0.04957,0.08846,0.14725,0.29561,0.03870,0.03905,0.02270,False,0.10000,True,False
660,25,6.37426,7.26992,7.88822,7.66756,0.09575,0.09644,0.09575,0.10000,0.09586,0.09649,0.09530,0.10007,-1.51396,-1.64502,-1.38290,-1.29330,-1.41186,-1.17473,1.00000,0.09572,0.03924,0.02674,0.05015,0.08936,0.14834,0.29690,0.03889,0.03924,0.02289,False,0.10000,True,False
670,25,6.36052,7.26992,7.85687,7.66756,0.09716,0.09644,0.09716,0.10000,0.09728,0.09649,0.09670,0.10007,-1.49636,-1.62642,-1.36629,-1.30704,-1.42532,-1.18876,1.00000,0.09714,0.03953,0.02710,0.05114,0.09087,0.15017,0.29818,0.03918,0.03953,0.02330,False,0.10000,True,False
680,25,6.35133,7.26992,7.86277,7.66756,0.09688,0.09644,0.09688,0.10000,0.09700,0.09649,0.09642,0.10007,-1.51144,-1.64333,-1.37954,-1.31623,-1.43490,-1.19756,1.00000,0.09686,0.03972,0.02692,0.05067,0.09045,0.15018,0.29982,0.03937,0.03972,0.02314,False,0.10000,True,False
690,25,6.34524,7.26992,7.85235,7.66756,0.09723,0.09644,0.09723,0.10000,0.09733,0.09649,0.09678,0.10007,-1.50711,-1.63844,-1.37577,-1.32232,-1.44024,-1.20440,1.00000,0.09721,0.03982,0.02698,0.05089,0.09080,0.15065,0.30057,0.03947,0.03982,0.02321,False,0.10000,True,False
700,25,6.36525,7.26992,7.86626,7.66756,0.09655,0.09644,0.09655,0.10000,0.09663,0.09649,0.09611,0.10007,-1.50101,-1.63183,-1.37019,-1.30231,-1.41947,-1.18515,1.00000,0.09652,0.03921,0.02719,0.05097,0.09022,0.14911,0.29820,0.03886,0.03921,0.02317,False,0.10000,True,False
710,25,6.36540,7.26992,7.85753,7.66756,0.09715,0.09644,0.09715,0.10000,0.09725,0.09649,0.09670,0.10007,-1.49214,-1.62357,-1.36071,-1.30216,-1.42019,-1.18413,1.00000,0.09713,0.03938,0.02728,0.05135,0.09085,0.14993,0.29867,0.03904,0.03938,0.02333,False,0.10000,True,False
720,25,6.36486,7.26992,7.85938,7.66756,0.09709,0.09644,0.09709,0.10000,0.09718,0.09649,0.09664,0.10007,-1.49452,-1.62592,-1.36311,-1.30270,-1.41983,-1.18556,1.00000,0.09707,0.03929,0.02734,0.05138,0.09081,0.14972,0.29922,0.03895,0.03929,0.02330,False,0.10000,True,False
730,25,6.37123,7.26992,7.87219,7.66756,0.09631,0.09644,0.09631,0.10000,0.09641,0.09649,0.09587,0.10007,-1.50096,-1.63380,-1.36811,-1.29633,-1.41504,-1.17762,1.00000,0.09628,0.03910,0.02707,0.05083,0.08999,0.14869,0.29809,0.03877,0.03910,0.02307,False,0.10000,True,False
740,25,6.33843,7.26992,7.83084,7.66756,0.09781,0.09644,0.09781,0.10000,0.09788,0.09649,0.09734,0.10007,-1.49242,-1.62801,-1.35682,-1.32913,-1.44991,-1.20836,1.00000,0.09779,0.04001,0.02709,0.05123,0.09136,0.15146,0.30250,0.03966,0.04001,0.02329,False,0.10000,True,False
750,25,6.34745,7.26992,7.85171,7.66756,0.09728,0.09644,0.09728,0.10000,0.09738,0.09649,0.09682,0.10007,-1.50426,-1.63369,-1.37482,-1.32011,-1.43773,-1.20250,1.00000,0.09726,0.03994,0.02694,0.05082,0.09076,0.15081,0.30197,0.03959,0.03994,0.02313,False,0.10000,True,False
760,25,6.33153,7.26992,7.83761,7.66756,0.09759,0.09644,0.09759,0.10000,0.09770,0.09649,0.09711,0.10007,-1.50608,-1.63941,-1.37275,-1.33603,-1.45657,-1.21550,1.00000,0.09756,0.04028,0.02689,0.05071,0.09098,0.15159,0.30388,0.03993,0.04028,0.02309,False,0.10000,True,False
770,25,6.35334,7.26992,7.88742,7.66756,0.09555,0.09644,0.09555,0.10000,0.09564,0.09649,0.09512,0.10007,-1.53408,-1.66482,-1.40333,-1.31422,-1.43100,-1.19744,1.00000,0.09553,0.03969,0.02645,0.04951,0.08881,0.14876,0.30151,0.03934,0.03969,0.02258,False,0.10000,True,False
780,25,6.32937,7.26992,7.86663,7.66756,0.09673,0.09644,0.09673,0.10000,0.09682,0.09649,0.09628,0.10007,-1.53726,-1.67181,-1.40271,-1.33819,-1.45699,-1.21939,1.00000,0.09670,0.04051,0.02646,0.04973,0.08981,0.15110,0.30543,0.04015,0.04051,0.02273,False,0.10000,True,False
790,25,6.31125,7.26992,7.87062,7.66756,0.09659,0.09644,0.09659,0.10000,0.09673,0.09649,0.09614,0.10007,-1.55937,-1.69298,-1.42576,-1.35631,-1.47419,-1.23844,1.00000,0.09657,0.04071,0.02640,0.04945,0.08967,0.15125,0.30545,0.04035,0.04071,0.02267,False,0.10000,True,False
