checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_010,stage1_only,80,500,0.20000,0.10000,0.09494,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
10,auto_010,matched_random,80,500,0.20000,0.10000,0.09494,0.09494,6.66484,0.09352,0.09494,0.00000,0.09494,0.09494,0.09494,0.09494,0.09494,0.00000,0.00000,0.00000
10,auto_010,fixed_random,80,500,0.20000,0.10000,0.09494,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_011,nn,90,500,0.20000,0.10000,0.09143,0.09143,7.52232,0.09007,0.09143,0.02750,0.05240,0.05678,0.08356,0.13069,0.16217,0.02750,0.02750,0.02750
10,auto_011,stage1_only,90,500,0.20000,0.10000,0.09143,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
10,auto_011,matched_random,90,500,0.20000,0.10000,0.09143,0.09143,7.36686,0.08973,0.09143,0.00000,0.09143,0.09143,0.09143,0.09143,0.09143,0.00000,0.00000,0.00000
10,auto_011,fixed_random,90,500,0.20000,0.10000,0.09143,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_012,nn,100,500,0.20000,0.10000,0.09846,0.09846,7.54554,0.09756,0.09846,0.02906,0.05240,0.06039,0.09634,0.13729,0.16398,0.02906,0.02906,0.02906
10,auto_012,stage1_only,100,500,0.20000,0.10000,0.09846,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
10,auto_012,matched_random,100,500,0.20000,0.10000,0.09846,0.09846,8.28567,0.09662,0.09846,0.00000,0.09846,0.09846,0.09846,0.09846,0.09846,0.00000,0.00000,0.00000
10,auto_012,fixed_random,100,500,0.20000,0.10000,0.09846,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_013,nn,110,500,0.20000,0.10000,0.09711,0.09711,7.45304,0.09725,0.09711,0.03006,0.05240,0.06143,0.09346,0.13426,0.19913,0.03006,0.03006,0.03006
10,auto_013,stage1_only,110,500,0.20000,0.10000,0.09711,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
10,auto_013,matched_random,110,500,0.20000,0.10000,0.09711,0.09711,7.94182,0.09875,0.09711,0.00000,0.09711,0.09711,0.09711,0.09711,0.09711,0.00000,0.00000,0.00000
10,auto_013,fixed_random,110,500,0.20000,0.10000,0.09711,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_014,nn,120,500,0.20000,0.10000,0.09975,0.09975,7.47465,0.10052,0.09975,0.03428,0.05240,0.06039,0.09155,0.14557,0.19912,0.03428,0.03428,0.03428
10,auto_014,stage1_only,120,500,0.20000,0.10000,0.09975,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
10,auto_014,matched_random,120,500,0.20000,0.10000,0.09975,0.09975,8.38538,0.09938,0.09975,0.00000,0.09975,0.09975,0.09975,0.09975,0.09975,0.00000,0.00000,0.00000
10,auto_014,fixed_random,120,500,0.20000,0.10000,0.09975,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_015,nn,80,500,0.20000,0.10000,0.09770,0.09770,7.04295,0.09750,0.09770,0.03557,0.05239,0.06094,0.09403,0.14210,0.19915,0.03557,0.03557,0.03557
10,auto_015,stage1_only,80,500,0.20000,0.10000,0.09770,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
10,auto_015,matched_random,80,500,0.20000,0.10000,0.09770,0.09770,7.72039,0.09583,0.09770,0.00000,0.09770,0.09770,0.09770,0.09770,0.09770,0.00000,0.00000,0.00000
10,auto_015,fixed_random,80,500,0.20000,0.10000,0.09770,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_016,nn,90,500,0.20000,0.10000,0.09659,0.09659,6.73668,0.09764,0.09659,0.03482,0.05240,0.05633,0.09007,0.14914,0.19915,0.03482,0.03482,0.03482
10,auto_016,stage1_only,90,500,0.20000,0.10000,0.09659,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
10,auto_016,matched_random,90,500,0.20000,0.10000,0.09659,0.09659,7.35688,0.09747,0.09659,0.00000,0.09659,0.09659,0.09659,0.09659,0.09659,0.00000,0.00000,0.00000
10,auto_016,fixed_random,90,500,0.20000,0.10000,0.09659,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_017,nn,100,500,0.20000,0.10000,0.09517,0.09517,7.32388,0.09734,0.09517,0.02942,0.05240,0.05929,0.09151,0.13159,0.19913,0.02942,0.02942,0.02942
10,auto_017,stage1_only,100,500,0.20000,0.10000,0.09517,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
10,auto_017,matched_random,100,500,0.20000,0.10000,0.09517,0.09517,7.92393,0.09666,0.09517,0.00000,0.09517,0.09517,0.09517,0.09517,0.09517,0.00000,0.00000,0.00000
10,auto_017,fixed_random,100,500,0.20000,0.10000,0.09517,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_018,nn,110,500,0.20000,0.10000,0.09678,0.09678,7.61143,0.09651,0.09678,0.03489,0.05240,0.05846,0.09158,0.14917,0.19913,0.03489,0.03489,0.03489
10,auto_018,stage1_only,110,500,0.20000,0.10000,0.09678,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
10,auto_018,matched_random,110,500,0.20000,0.10000,0.09678,0.09678,8.28049,0.09644,0.09678,0.00000,0.09678,0.09678,0.09678,0.09678,0.09678,0.00000,0.00000,0.00000
10,auto_018,fixed_random,110,500,0.20000,0.10000,0.09678,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_019,nn,120,500,0.20000,0.10000,0.09473,0.09473,7.57197,0.09238,0.09473,0.02954,0.05241,0.06190,0.08969,0.13646,0.19911,0.02954,0.02954,0.02954
10,auto_019,stage1_only,120,500,0.20000,0.10000,0.09473,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
10,auto_019,matched_random,120,500,0.20000,0.10000,0.09473,0.09473,7.83545,0.09308,0.09473,0.00000,0.09473,0.09473,0.09473,0.09473,0.09473,0.00000,0.00000,0.00000
10,auto_019,fixed_random,120,500,0.20000,0.10000,0.09473,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_020,nn,80,500,0.20000,0.10000,0.10214,0.10214,6.40856,0.10630,0.10214,0.03821,0.05241,0.06038,0.09156,0.15514,0.19913,0.03821,0.03821,0.03821
10,auto_020,stage1_only,80,500,0.20000,0.10000,0.10214,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
10,auto_020,matched_random,80,500,0.20000,0.10000,0.10214,0.10214,7.19501,0.10028,0.10214,0.00000,0.10214,0.10214,0.10214,0.10214,0.10214,0.00000,0.00000,0.00000
10,auto_020,fixed_random,80,500,0.20000,0.10000,0.10214,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_021,nn,90,500,0.20000,0.10000,0.09828,0.09828,6.61136,0.09653,0.09828,0.02772,0.05240,0.06412,0.09156,0.14141,0.15798,0.02772,0.02772,0.02772
10,auto_021,stage1_only,90,500,0.20000,0.10000,0.09828,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
10,auto_021,matched_random,90,500,0.20000,0.10000,0.09828,0.09828,7.34400,0.09873,0.09828,0.00000,0.09828,0.09828,0.09828,0.09828,0.09828,0.00000,0.00000,0.00000
10,auto_021,fixed_random,90,500,0.20000,0.10000,0.09828,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_022,nn,100,500,0.20000,0.10000,0.10002,0.10002,7.82981,0.10092,0.10002,0.03954,0.05240,0.06040,0.08635,0.15573,0.19918,0.03954,0.03954,0.03954
10,auto_022,stage1_only,100,500,0.20000,0.10000,0.10002,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
10,auto_022,matched_random,100,500,0.20000,0.10000,0.10002,0.10002,8.73810,0.10014,0.10002,0.00000,0.10002,0.10002,0.10002,0.10002,0.10002,0.00000,0.00000,0.00000
10,auto_022,fixed_random,100,500,0.20000,0.10000,0.10002,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_023,nn,110,500,0.20000,0.10000,0.09331,0.09331,8.05718,0.09329,0.09331,0.03285,0.05241,0.05649,0.08849,0.12832,0.19913,0.03285,0.03285,0.03285
10,auto_023,stage1_only,110,500,0.20000,0.10000,0.09331,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
10,auto_023,matched_random,110,500,0.20000,0.10000,0.09331,0.09331,9.20711,0.09367,0.09331,0.00000,0.09331,0.09331,0.09331,0.09331,0.09331,0.00000,0.00000,0.00000
10,auto_023,fixed_random,110,500,0.20000,0.10000,0.09331,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_024,nn,120,500,0.20000,0.10000,0.09909,0.09909,7.26005,0.09997,0.09909,0.03529,0.05240,0.05907,0.08817,0.14916,0.19917,0.03529,0.03529,0.03529
10,auto_024,stage1_only,120,500,0.20000,0.10000,0.09909,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
10,auto_024,matched_random,120,500,0.20000,0.10000,0.09909,0.09909,7.68285,0.09785,0.09909,0.00000,0.09909,0.09909,0.09909,0.09909,0.09909,0.00000,0.00000,0.00000
10,auto_024,fixed_random,120,500,0.20000,0.10000,0.09909,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_000,nn,80,500,0.20000,0.10000,0.09493,0.09493,6.85168,0.09362,0.09493,0.02510,0.05230,0.06132,0.09388,0.13054,0.14367,0.02510,0.02510,0.02510
20,auto_000,stage1_only,80,500,0.20000,0.10000,0.09493,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
20,auto_000,matched_random,80,500,0.20000,0.10000,0.09493,0.09493,7.37924,0.09298,0.09493,0.00000,0.09493,0.09493,0.09493,0.09493,0.09493,0.00000,0.00000,0.00000
20,auto_000,fixed_random,80,500,0.20000,0.10000,0.09493,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_001,nn,90,500,0.20000,0.10000,0.09739,0.09739,6.20656,0.09891,0.09739,0.03330,0.05230,0.06179,0.09429,0.14115,0.19891,0.03330,0.03330,0.03330
20,auto_001,stage1_only,90,500,0.20000,0.10000,0.09739,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
20,auto_001,matched_random,90,500,0.20000,0.10000,0.09739,0.09739,6.69976,0.09727,0.09739,0.00000,0.09739,0.09739,0.09739,0.09739,0.09739,0.00000,0.00000,0.00000
20,auto_001,fixed_random,90,500,0.20000,0.10000,0.09739,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_002,nn,100,500,0.20000,0.10000,0.08841,0.08841,7.76231,0.08782,0.08841,0.02565,0.05230,0.06027,0.08170,0.12024,0.16009,0.02565,0.02565,0.02565
20,auto_002,stage1_only,100,500,0.20000,0.10000,0.08841,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
20,auto_002,matched_random,100,500,0.20000,0.10000,0.08841,0.08841,8.70809,0.08740,0.08841,0.00000,0.08841,0.08841,0.08841,0.08841,0.08841,0.00000,0.00000,0.00000
20,auto_002,fixed_random,100,500,0.20000,0.10000,0.08841,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_003,nn,110,500,0.20000,0.10000,0.09675,0.09675,6.99789,0.09709,0.09675,0.03152,0.05230,0.05238,0.09495,0.14113,0.16831,0.03152,0.03152,0.03152
20,auto_003,stage1_only,110,500,0.20000,0.10000,0.09675,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
20,auto_003,matched_random,110,500,0.20000,0.10000,0.09675,0.09675,7.25618,0.09593,0.09675,0.00000,0.09675,0.09675,0.09675,0.09675,0.09675,0.00000,0.00000,0.00000
20,auto_003,fixed_random,110,500,0.20000,0.10000,0.09675,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_004,nn,120,500,0.20000,0.10000,0.09374,0.09374,8.26531,0.09133,0.09374,0.02455,0.05233,0.06762,0.09141,0.12089,0.19892,0.02455,0.02455,0.02455
20,auto_004,stage1_only,120,500,0.20000,0.10000,0.09374,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
20,auto_004,matched_random,120,500,0.20000,0.10000,0.09374,0.09374,8.69458,0.09380,0.09374,0.00000,0.09374,0.09374,0.09374,0.09374,0.09374,0.00000,0.00000,0.00000
20,auto_004,fixed_random,120,500,0.20000,0.10000,0.09374,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_005,nn,80,500,0.20000,0.10000,0.09994,0.09994,5.81004,0.09980,0.09994,0.03548,0.05229,0.06759,0.09136,0.14115,0.19900,0.03548,0.03548,0.03548
20,auto_005,stage1_only,80,500,0.20000,0.10000,0.09994,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
20,auto_005,matched_random,80,500,0.20000,0.10000,0.09994,0.09994,6.29858,0.10155,0.09994,0.00000,0.09994,0.09994,0.09994,0.09994,0.09994,0.00000,0.00000,0.00000
20,auto_005,fixed_random,80,500,0.20000,0.10000,0.09994,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_006,nn,90,500,0.20000,0.10000,0.08925,0.08925,7.72145,0.08944,0.08925,0.02888,0.05231,0.06032,0.08055,0.12713,0.19894,0.02888,0.02888,0.02888
20,auto_006,stage1_only,90,500,0.20000,0.10000,0.08925,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
20,auto_006,matched_random,90,500,0.20000,0.10000,0.08925,0.08925,8.87223,0.08964,0.08925,0.00000,0.08925,0.08925,0.08925,0.08925,0.08925,0.00000,0.00000,0.00000
20,auto_006,fixed_random,90,500,0.20000,0.10000,0.08925,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_007,nn,100,500,0.20000,0.10000,0.09106,0.09106,8.00448,0.08964,0.09106,0.03693,0.05228,0.05236,0.08437,0.15300,0.19889,0.03693,0.03693,0.03693
20,auto_007,stage1_only,100,500,0.20000,0.10000,0.09106,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
20,auto_007,matched_random,100,500,0.20000,0.10000,0.09106,0.09106,8.96686,0.08950,0.09106,0.00000,0.09106,0.09106,0.09106,0.09106,0.09106,0.00000,0.00000,0.00000
20,auto_007,fixed_random,100,500,0.20000,0.10000,0.09106,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_008,nn,110,500,0.20000,0.10000,0.09299,0.09299,7.86575,0.09422,0.09299,0.02859,0.05632,0.06409,0.08615,0.13119,0.19897,0.02859,0.02859,0.02859
20,auto_008,stage1_only,110,500,0.20000,0.10000,0.09299,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
20,auto_008,matched_random,110,500,0.20000,0.10000,0.09299,0.09299,8.11945,0.09342,0.09299,0.00000,0.09299,0.09299,0.09299,0.09299,0.09299,0.00000,0.00000,0.00000
20,auto_008,fixed_random,110,500,0.20000,0.10000,0.09299,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_009,nn,120,500,0.20000,0.10000,0.09762,0.09762,7.81462,0.09817,0.09762,0.02657,0.05230,0.06407,0.09507,0.13047,0.19898,0.02657,0.02657,0.02657
20,auto_009,stage1_only,120,500,0.20000,0.10000,0.09762,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
20,auto_009,matched_random,120,500,0.20000,0.10000,0.09762,0.09762,8.43418,0.09732,0.09762,0.00000,0.09762,0.09762,0.09762,0.09762,0.09762,0.00000,0.00000,0.00000
20,auto_009,fixed_random,120,500,0.20000,0.10000,0.09762,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_010,nn,80,500,0.20000,0.10000,0.09479,0.09479,6.39753,0.09438,0.09479,0.02823,0.05230,0.06181,0.09139,0.13749,0.15254,0.02823,0.02823,0.02823
20,auto_010,stage1_only,80,500,0.20000,0.10000,0.09479,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
