source,version,generation_slot,completion_slot,delay,completed
96,2,20,113,93,True
99,3,20,113,93,True
0,5,21,167,146,True
4,6,21,167,146,True
5,5,21,137,116,True
8,7,21,167,146,True
21,5,21,167,146,True
24,4,21,167,146,True
30,5,21,137,116,True
31,2,21,167,146,True
43,5,21,137,116,True
59,6,21,113,92,True
63,2,21,65,44,True
74,6,21,65,44,True
79,3,21,113,92,True
83,5,21,65,44,True
85,4,21,149,128,True
91,5,21,113,92,True
92,5,21,113,92,True
95,5,21,113,92,True
97,3,21,113,92,True
0,6,22,167,145,True
1,2,22,167,145,True
5,6,22,137,115,True
8,8,22,167,145,True
14,8,22,167,145,True
15,5,22,167,145,True
16,5,22,65,43,True
29,4,22,167,145,True
30,6,22,137,115,True
34,6,22,167,145,True
35,3,22,167,145,True
36,3,22,167,145,True
38,9,22,167,145,True
48,5,22,167,145,True
50,5,22,113,91,True
51,5,22,113,91,True
56,4,22,113,91,True
58,3,22,113,91,True
59,7,22,113,91,True
61,4,22,113,91,True
62,8,22,113,91,True
63,3,22,65,43,True
64,7,22,113,91,True
65,4,22,113,91,True
68,5,22,113,91,True
80,6,22,113,91,True
84,4,22,113,91,True
93,3,22,113,91,True
95,6,22,113,91,True
2,7,23,167,144,True
5,7,23,137,114,True
9,5,23,167,144,True
13,3,23,167,144,True
17,2,23,167,144,True
23,2,23,167,144,True
28,5,23,167,144,True
29,5,23,167,144,True
34,7,23,167,144,True
38,10,23,167,144,True
39,5,23,167,144,True
40,5,23,167,144,True
44,3,23,167,144,True
51,6,23,113,90,True
59,8,23,113,90,True
60,9,23,113,90,True
69,8,23,113,90,True
70,6,23,113,90,True
72,6,23,149,126,True
81,3,23,113,90,True
90,5,23,149,126,True
3,8,24,167,143,True
4,7,24,167,143,True
19,5,24,137,113,True
32,6,24,167,143,True
34,8,24,167,143,True
38,11,24,167,143,True
40,6,24,167,143,True
41,3,24,167,143,True
45,5,24,167,143,True
59,9,24,113,89,True
70,7,24,113,89,True
79,4,24,113,89,True
83,6,24,113,89,True
84,5,24,113,89,True
90,6,24,149,125,True
91,6,24,113,89,True
94,4,24,113,89,True
0,7,25,167,142,True
11,6,25,137,112,True
18,5,25,167,142,True
23,3,25,167,142,True
30,7,25,167,142,True
39,6,25,167,142,True
48,6,25,167,142,True
49,6,25,65,40,True
51,7,25,113,88,True
54,2,25,113,88,True
61,5,25,113,88,True
63,4,25,65,40,True
66,4,25,113,88,True
67,3,25,113,88,True
72,7,25,149,124,True
74,7,25,65,40,True
76,6,25,113,88,True
78,2,25,113,88,True
87,6,25,113,88,True
88,7,25,149,124,True
93,4,25,113,88,True
11,7,26,137,111,True
12,6,26,167,141,True
19,6,26,167,141,True
23,4,26,167,141,True
24,5,26,167,141,True
30,8,26,167,141,True
36,4,26,167,141,True
44,4,26,167,141,True
45,6,26,167,141,True
47,5,26,137,111,True
48,7,26,167,141,True
50,6,26,113,87,True
60,10,26,113,87,True
64,8,26,113,87,True
65,5,26,113,87,True
72,8,26,149,123,True
73,4,26,86,60,True
74,8,26,113,87,True
75,2,26,113,87,True
77,3,26,113,87,True
79,5,26,113,87,True
91,7,26,113,87,True
93,5,26,113,87,True
94,5,26,113,87,True
3,9,27,167,140,True
7,7,27,167,140,True
15,6,27,167,140,True
21,6,27,167,140,True
25,6,27,167,140,True
30,9,27,167,140,True
37,2,27,167,140,True
42,3,27,167,140,True
50,7,27,113,86,True
63,5,27,86,59,True
69,9,27,113,86,True
71,4,27,86,59,True
74,9,27,113,86,True
77,4,27,113,86,True
78,3,27,113,86,True
81,4,27,113,86,True
85,5,27,149,122,True
86,2,27,113,86,True
91,8,27,113,86,True
96,3,27,113,86,True
99,4,27,113,86,True
0,8,28,167,139,True
1,3,28,167,139,True
3,10,28,167,139,True
9,6,28,167,139,True
10,5,28,167,139,True
14,9,28,167,139,True
26,6,28,137,109,True
31,3,28,167,139,True
32,7,28,167,139,True
39,7,28,167,139,True
40,7,28,167,139,True
41,4,28,167,139,True
42,4,28,167,139,True
50,8,28,113,85,True
59,10,28,149,121,True
65,6,28,113,85,True
76,7,28,113,85,True
78,4,28,113,85,True
80,7,28,113,85,True
88,8,28,149,121,True
99,5,28,113,85,True
15,7,29,167,138,True
25,7,29,167,138,True
28,6,29,167,138,True
42,5,29,167,138,True
43,6,29,137,108,True
46,9,29,167,138,True
48,8,29,167,138,True
53,7,29,113,84,True
56,5,29,113,84,True
58,4,29,113,84,True
59,11,29,149,120,True
69,10,29,113,84,True
73,5,29,86,57,True
79,6,29,113,84,True
84,6,29,113,84,True
89,5,29,113,84,True
96,4,29,113,84,True
8,9,30,167,137,True
13,4,30,167,137,True
15,8,30,167,137,True
25,8,30,167,137,True
28,7,30,167,137,True
30,10,30,167,137,True
37,3,30,167,137,True
43,7,30,137,107,True
51,8,30,113,83,True
59,12,30,149,119,True
61,6,30,113,83,True
63,6,30,86,56,True
68,6,30,113,83,True
71,5,30,113,83,True
75,3,30,113,83,True
78,5,30,113,83,True
2,8,31,167,136,True
7,8,31,167,136,True
8,10,31,167,136,True
12,7,31,167,136,True
14,10,31,167,136,True
29,6,31,167,136,True
45,7,31,167,136,True
51,9,31,113,82,True
55,6,31,113,82,True
60,11,31,113,82,True
61,7,31,113,82,True
70,8,31,149,118,True
72,9,31,149,118,True
76,8,31,113,82,True
78,6,31,113,82,True
79,7,31,113,82,True
85,6,31,149,118,True
86,3,31,113,82,True
87,7,31,113,82,True
95,7,31,113,82,True
98,6,31,149,118,True
6,2,32,167,135,True
8,11,32,167,135,True
15,9,32,167,135,True
19,7,32,167,135,True
27,4,32,137,105,True
30,11,32,167,135,True
35,4,32,167,135,True
36,5,32,167,135,True
48,9,32,167,135,True
52,5,32,113,81,True
55,7,32,113,81,True
57,4,32,149,117,True
58,5,32,113,81,True
61,8,32,113,81,True
66,5,32,113,81,True
67,4,32,113,81,True
68,7,32,113,81,True
69,11,32,113,81,True
75,4,32,202,170,True
81,5,32,113,81,True
89,6,32,113,81,True
92,6,32,149,117,True
95,8,32,113,81,True
96,5,32,149,117,True
2,9,33,167,134,True
11,8,33,167,134,True
13,5,33,167,134,True
15,10,33,167,134,True
19,8,33,167,134,True
21,7,33,167,134,True
31,4,33,167,134,True
32,8,33,167,134,True
37,4,33,167,134,True
41,5,33,167,134,True
47,6,33,167,134,True
63,7,33,113,80,True
64,9,33,113,80,True
70,9,33,149,116,True
73,6,33,113,80,True
81,6,33,113,80,True
82,5,33,113,80,True
86,4,33,113,80,True
88,9,33,149,116,True
89,7,33,113,80,True
98,7,33,149,116,True
2,10,34,167,133,True
3,11,34,167,133,True
4,8,34,167,133,True
5,8,34,167,133,True
7,9,34,167,133,True
18,6,34,167,133,True
22,8,34,167,133,True
27,5,34,137,103,True
36,6,34,167,133,True
38,12,34,167,133,True
42,6,34,167,133,True
44,5,34,167,133,True
45,8,34,167,133,True
46,10,34,167,133,True
48,10,34,167,133,True
52,6,34,113,79,True
53,8,34,113,79,True
54,3,34,113,79,True
59,13,34,149,115,True
60,12,34,113,79,True
81,7,34,149,115,True
83,7,34,113,79,True
84,7,34,113,79,True
85,7,34,149,115,True
93,6,34,113,79,True
0,9,35,167,132,True
7,10,35,167,132,True
8,12,35,167,132,True
9,7,35,167,132,True
13,6,35,167,132,True
23,5,35,167,132,True
34,9,35,167,132,True
38,13,35,167,132,True
42,7,35,167,132,True
44,6,35,167,132,True
53,9,35,113,78,True
59,14,35,149,114,True
67,5,35,113,78,True
68,8,35,113,78,True
75,5,35,202,167,True
78,7,35,113,78,True
83,8,35,113,78,True
84,8,35,113,78,True
85,8,35,149,114,True
86,5,35,113,78,True
89,8,35,113,78,True
91,9,35,113,78,True
92,7,35,149,114,True
96,6,35,149,114,True
0,10,36,167,131,True
1,4,36,167,131,True
2,11,36,167,131,True
7,11,36,167,131,True
13,7,36,167,131,True
15,11,36,167,131,True
17,3,36,167,131,True
23,6,36,167,131,True
26,7,36,167,131,True
35,5,36,167,131,True
40,8,36,167,131,True
41,6,36,167,131,True
55,8,36,113,77,True
59,15,36,149,113,True
60,13,36,113,77,True
62,9,36,113,77,True
69,12,36,113,77,True
70,10,36,149,113,True
80,8,36,149,113,True
82,6,36,113,77,True
90,7,36,149,113,True
94,6,36,113,77,True
97,4,36,113,77,True
9,8,37,167,130,True
12,8,37,167,130,True
13,8,37,167,130,True
15,12,37,167,130,True
16,6,37,167,130,True
17,4,37,167,130,True
23,7,37,167,130,True
25,9,37,167,130,True
31,5,37,167,130,True
32,9,37,167,130,True
47,7,37,167,130,True
51,10,37,113,76,True
76,9,37,113,76,True
78,8,37,113,76,True
80,9,37,149,112,True
84,9,37,113,76,True
91,10,37,113,76,True
96,7,37,149,112,True
2,12,38,167,129,True
5,9,38,167,129,True
11,9,38,167,129,True
12,9,38,167,129,True
20,7,38,167,129,True
25,10,38,167,129,True
29,7,38,167,129,True
30,12,38,167,129,True
32,10,38,167,129,True
38,14,38,167,129,True
44,7,38,167,129,True
46,11,38,167,129,True
51,11,38,113,75,True
60,14,38,149,111,True
61,9,38,113,75,True
70,11,38,149,111,True
74,10,38,113,75,True
77,5,38,113,75,True
82,7,38,113,75,True
88,10,38,149,111,True
97,5,38,113,75,True
98,8,38,149,111,True
99,6,38,113,75,True
3,12,39,167,128,True
7,12,39,167,128,True
9,9,39,167,128,True
10,6,39,167,128,True
11,10,39,167,128,True
16,7,39,167,128,True
20,8,39,167,128,True
31,6,39,167,128,True
35,6,39,167,128,True
51,12,39,113,74,True
65,7,39,113,74,True
74,11,39,113,74,True
76,10,39,113,74,True
82,8,39,113,74,True
83,9,39,113,74,True
96,8,39,149,110,True
97,6,39,113,74,True
13,9,40,167,127,True
18,7,40,167,127,True
20,9,40,167,127,True
23,8,40,167,127,True
25,11,40,167,127,True
34,10,40,167,127,True
35,7,40,167,127,True
47,8,40,167,127,True
57,5,40,149,109,True
62,10,40,113,73,True
66,6,40,149,109,True
73,7,40,113,73,True
76,11,40,113,73,True
80,10,40,149,109,True
84,10,40,113,73,True
87,8,40,149,109,True
89,9,40,113,73,True
0,11,41,167,126,True
1,5,41,167,126,True
9,10,41,167,126,True
11,11,41,167,126,True
13,10,41,167,126,True
20,10,41,167,126,True
21,8,41,167,126,True
24,6,41,167,126,True
25,12,41,167,126,True
26,8,41,167,126,True
38,15,41,167,126,True
43,8,41,167,126,True
45,9,41,167,126,True
51,13,41,113,72,True
55,9,41,113,72,True
63,8,41,113,72,True
66,7,41,149,108,True
70,12,41,149,108,True
74,12,41,113,72,True
77,6,41,149,108,True
89,10,41,113,72,True
91,11,41,113,72,True
93,7,41,113,72,True
97,7,41,113,72,True
98,9,41,149,108,True
0,12,42,167,125,True
3,13,42,167,125,True
7,13,42,167,125,True
9,11,42,167,125,True
14,11,42,167,125,True
15,13,42,167,125,True
23,9,42,167,125,True
24,7,42,167,125,True
26,9,42,167,125,True
46,12,42,167,125,True
47,9,42,167,125,True
50,9,42,113,71,True
56,6,42,113,71,True
57,6,42,149,107,True
83,10,42,113,71,True
85,9,42,149,107,True
89,11,42,113,71,True
90,8,42,202,160,True
2,13,43,167,124,True
4,9,43,167,124,True
6,3,43,167,124,True
10,7,43,167,124,True
18,8,43,167,124,True
22,9,43,167,124,True
28,8,43,167,124,True
31,7,43,167,124,True
34,11,43,167,124,True
35,8,43,167,124,True
36,7,43,167,124,True
41,7,43,167,124,True
46,13,43,167,124,True
47,10,43,167,124,True
61,10,43,113,70,True
67,6,43,113,70,True
70,13,43,149,106,True
82,9,43,113,70,True
86,6,43,113,70,True
91,12,43,113,70,True
98,10,43,149,106,True
99,7,43,113,70,True
3,14,44,167,123,True
7,14,44,167,123,True
10,8,44,167,123,True
22,10,44,167,123,True
34,12,44,167,123,True
40,9,44,167,123,True
41,8,44,167,123,True
43,9,44,167,123,True
44,8,44,167,123,True
49,7,44,167,123,True
53,10,44,149,105,True
55,10,44,113,69,True
58,6,44,149,105,True
59,16,44,149,105,True
64,10,44,113,69,True
76,12,44,113,69,True
79,8,44,113,69,True
80,11,44,149,105,True
88,11,44,149,105,True
89,12,44,113,69,True
92,8,44,149,105,True
93,8,44,113,69,True
96,9,44,149,105,True
7,15,45,167,122,True
13,11,45,167,122,True
14,12,45,167,122,True
15,14,45,167,122,True
22,11,45,167,122,True
25,13,45,167,122,True
27,6,45,167,122,True
34,13,45,167,122,True
38,16,45,167,122,True
43,10,45,167,122,True
44,9,45,167,122,True
51,14,45,113,68,True
55,11,45,113,68,True
58,7,45,149,104,True
61,11,45,113,68,True
66,8,45,149,104,True
70,14,45,149,104,True
71,6,45,113,68,True
81,8,45,149,104,True
82,10,45,113,68,True
88,12,45,149,104,True
90,9,45,202,157,True
93,9,45,113,68,True
7,16,46,167,121,True
10,9,46,167,121,True
16,8,46,167,121,True
20,11,46,167,121,True
30,13,46,167,121,True
37,5,46,167,121,True
39,8,46,167,121,True
41,9,46,167,121,True
55,12,46,113,67,True
67,7,46,113,67,True
70,15,46,149,103,True
73,8,46,113,67,True
76,13,46,113,67,True
77,7,46,149,103,True
85,10,46,149,103,True
95,9,46,113,67,True
97,8,46,113,67,True
2,14,47,167,120,True
5,10,47,167,120,True
7,17,47,167,120,True
13,12,47,167,120,True
27,7,47,167,120,True
30,14,47,167,120,True
33,5,47,167,120,True
35,9,47,167,120,True
37,6,47,167,120,True
43,11,47,167,120,True
47,11,47,167,120,True
49,8,47,167,120,True
55,13,47,113,66,True
60,15,47,149,102,True
79,9,47,113,66,True
86,7,47,113,66,True
88,13,47,149,102,True
91,13,47,149,102,True
95,10,47,113,66,True
4,10,48,167,119,True
13,13,48,167,119,True
15,15,48,167,119,True
18,9,48,167,119,True
25,14,48,167,119,True
30,15,48,167,119,True
35,10,48,167,119,True
37,7,48,167,119,True
38,17,48,167,119,True
48,11,48,167,119,True
57,7,48,149,101,True
61,12,48,113,65,True
62,11,48,113,65,True
69,13,48,113,65,True
71,7,48,113,65,True
73,9,48,113,65,True
81,9,48,149,101,True
84,11,48,113,65,True
86,8,48,113,65,True
91,14,48,149,101,True
92,9,48,149,101,True
96,10,48,149,101,True
2,15,49,167,118,True
3,15,49,167,118,True
16,9,49,167,118,True
19,9,49,167,118,True
47,12,49,167,118,True
52,7,49,113,64,True
63,9,49,113,64,True
69,14,49,113,64,True
73,10,49,113,64,True
76,14,49,113,64,True
77,8,49,149,100,True
81,10,49,149,100,True
88,14,49,149,100,True
97,9,49,113,64,True
1,6,50,167,117,True
5,11,50,167,117,True
13,14,50,167,117,True
17,5,50,167,117,True
32,11,50,167,117,True
34,14,50,167,117,True
41,10,50,167,117,True
44,10,50,167,117,True
52,8,50,113,63,True
53,11,50,149,99,True
62,12,50,113,63,True
63,10,50,113,63,True
64,11,50,113,63,True
70,16,50,149,99,True
74,13,50,113,63,True
76,15,50,113,63,True
77,9,50,149,99,True
86,9,50,113,63,True
88,15,50,149,99,True
90,10,50,202,152,True
94,7,50,113,63,True
97,10,50,113,63,True
98,11,50,149,99,True
0,13,51,167,116,True
5,12,51,167,116,True
8,13,51,167,116,True
15,16,51,167,116,True
16,10,51,167,116,True
26,10,51,167,116,True
43,12,51,167,116,True
64,12,51,113,62,True
66,9,51,149,98,True
71,8,51,113,62,True
72,10,51,149,98,True
92,10,51,149,98,True
94,8,51,113,62,True
95,11,51,113,62,True
96,11,51,149,98,True
0,14,52,167,115,True
2,16,52,167,115,True
7,18,52,167,115,True
10,10,52,167,115,True
20,12,52,167,115,True
31,8,52,167,115,True
38,18,52,167,115,True
40,10,52,167,115,True
46,14,52,167,115,True
48,12,52,167,115,True
49,9,52,167,115,True
59,17,52,149,97,True
62,13,52,113,61,True
63,11,52,113,61,True
64,13,52,113,61,True
65,8,52,113,61,True
69,15,52,113,61,True
75,6,52,202,150,True
77,10,52,149,97,True
91,15,52,149,97,True
95,12,52,113,61,True
99,8,52,113,61,True
1,7,53,167,114,True
14,13,53,167,114,True
16,11,53,167,114,True
20,13,53,167,114,True
22,12,53,167,114,True
24,8,53,167,114,True
35,11,53,167,114,True
42,8,53,167,114,True
44,11,53,167,114,True
49,10,53,167,114,True
52,9,53,113,60,True
65,9,53,113,60,True
66,10,53,149,96,True
71,9,53,113,60,True
90,11,53,202,149,True
94,9,53,149,96,True
96,12,53,149,96,True
2,17,54,167,113,True
4,11,54,167,113,True
9,12,54,167,113,True
12,10,54,167,113,True
15,17,54,167,113,True
22,13,54,167,113,True
23,10,54,167,113,True
26,11,54,167,113,True
30,16,54,167,113,True
31,9,54,167,113,True
35,12,54,167,113,True
37,8,54,167,113,True
39,9,54,167,113,True
41,11,54,167,113,True
50,10,54,149,95,True
51,15,54,113,59,True
58,8,54,149,95,True
62,14,54,149,95,True
69,16,54,113,59,True
70,17,54,149,95,True
72,11,54,149,95,True
75,7,54,202,148,True
77,11,54,149,95,True
90,12,54,202,148,True
92,11,54,149,95,True
93,10,54,149,95,True
95,13,54,113,59,True
98,12,54,149,95,True
5,13,55,167,112,True
7,19,55,167,112,True
8,14,55,167,112,True
10,11,55,167,112,True
16,12,55,167,112,True
19,10,55,167,112,True
20,14,55,167,112,True
26,12,55,167,112,True
28,9,55,167,112,True
34,15,55,167,112,True
41,12,55,167,112,True
49,11,55,167,112,True
54,4,55,149,94,True
56,7,55,149,94,True
68,9,55,113,58,True
69,17,55,217,162,True
71,10,55,113,58,True
74,14,55,113,58,True
96,13,55,149,94,True
0,15,56,167,111,True
1,8,56,167,111,True
4,12,56,167,111,True
7,20,56,167,111,True
8,15,56,167,111,True
30,17,56,167,111,True
32,12,56,167,111,True
36,8,56,167,111,True
37,9,56,167,111,True
44,12,56,167,111,True
47,13,56,167,111,True
49,12,56,167,111,True
52,10,56,113,57,True
54,5,56,149,93,True
57,8,56,149,93,True
58,9,56,149,93,True
60,16,56,149,93,True
64,14,56,113,57,True
68,10,56,149,93,True
76,16,56,113,57,True
78,9,56,217,161,True
91,16,56,149,93,True
3,16,57,167,110,True
5,14,57,167,110,True
10,12,57,167,110,True
21,9,57,167,110,True
42,9,57,167,110,True
58,10,57,149,92,True
62,15,57,149,92,True
70,18,57,149,92,True
81,11,57,149,92,True
88,16,57,149,92,True
94,10,57,149,92,True
95,14,57,113,56,True
15,18,58,167,109,True
21,10,58,167,109,True
25,15,58,167,109,True
26,13,58,167,109,True
39,10,58,167,109,True
40,11,58,167,109,True
41,13,58,167,109,True
44,13,58,167,109,True
45,10,58,167,109,True
49,13,58,167,109,True
55,14,58,113,55,True
63,12,58,113,55,True
65,10,58,113,55,True
74,15,58,113,55,True
76,17,58,113,55,True
80,12,58,202,144,True
86,10,58,149,91,True
87,9,58,149,91,True
20,15,59,167,108,True
23,11,59,167,108,True
