checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v02,fixed_random,100,500,0.20000,0.10000,0.09892,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v03,nn,100,500,0.20000,0.10000,0.10009,0.10009,8.33698,0.10086,0.10009,0.03150,0.05366,0.06147,0.09621,0.13688,0.21245,0.03150,0.03150,0.03149
10,v03,stage1_only,100,500,0.20000,0.10000,0.10009,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
10,v03,matched_random,100,500,0.20000,0.10000,0.10009,0.10009,8.43228,0.10064,0.10009,0.00000,0.10009,0.10009,0.10009,0.10009,0.10009,0.00000,0.00000,0.00000
10,v03,fixed_random,100,500,0.20000,0.10000,0.10009,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v04,nn,100,500,0.20000,0.10000,0.09466,0.09466,8.13541,0.09402,0.09466,0.03560,0.05362,0.05509,0.08662,0.14408,0.21227,0.03560,0.03560,0.03559
10,v04,stage1_only,100,500,0.20000,0.10000,0.09466,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
10,v04,matched_random,100,500,0.20000,0.10000,0.09466,0.09466,8.62734,0.09420,0.09466,0.00000,0.09466,0.09466,0.09466,0.09466,0.09466,0.00000,0.00000,0.00000
10,v04,fixed_random,100,500,0.20000,0.10000,0.09466,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v05,nn,100,500,0.20000,0.10000,0.09906,0.09906,8.39419,0.09906,0.09906,0.04090,0.05340,0.05489,0.09000,0.15315,0.21227,0.04090,0.04090,0.04090
10,v05,stage1_only,100,500,0.20000,0.10000,0.09906,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
10,v05,matched_random,100,500,0.20000,0.10000,0.09906,0.09906,9.32150,0.10196,0.09906,0.00000,0.09906,0.09906,0.09906,0.09906,0.09906,0.00000,0.00000,0.00000
10,v05,fixed_random,100,500,0.20000,0.10000,0.09906,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v06,nn,100,500,0.20000,0.10000,0.09877,0.09877,7.42298,0.09596,0.09877,0.03737,0.05347,0.05536,0.09193,0.14590,0.21235,0.03737,0.03737,0.03736
10,v06,stage1_only,100,500,0.20000,0.10000,0.09877,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
10,v06,matched_random,100,500,0.20000,0.10000,0.09877,0.09877,8.19125,0.09900,0.09877,0.00000,0.09877,0.09877,0.09877,0.09877,0.09877,0.00000,0.00000,0.00000
10,v06,fixed_random,100,500,0.20000,0.10000,0.09877,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v07,nn,100,500,0.20000,0.10000,0.09455,0.09455,7.22786,0.09544,0.09455,0.02975,0.05365,0.05818,0.09065,0.13192,0.21200,0.02974,0.02975,0.02973
10,v07,stage1_only,100,500,0.20000,0.10000,0.09455,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
10,v07,matched_random,100,500,0.20000,0.10000,0.09455,0.09455,8.02433,0.09494,0.09455,0.00000,0.09455,0.09455,0.09455,0.09455,0.09455,0.00000,0.00000,0.00000
10,v07,fixed_random,100,500,0.20000,0.10000,0.09455,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v08,nn,100,500,0.20000,0.10000,0.10353,0.10353,6.68063,0.10328,0.10353,0.04384,0.05365,0.05769,0.09430,0.20358,0.21245,0.04384,0.04384,0.04383
10,v08,stage1_only,100,500,0.20000,0.10000,0.10353,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
10,v08,matched_random,100,500,0.20000,0.10000,0.10353,0.10353,7.59592,0.10442,0.10353,0.00000,0.10353,0.10353,0.10353,0.10353,0.10353,0.00000,0.00000,0.00000
10,v08,fixed_random,100,500,0.20000,0.10000,0.10353,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v09,nn,100,500,0.20000,0.10000,0.10134,0.10134,7.64182,0.10190,0.10134,0.03811,0.05344,0.05547,0.09586,0.16275,0.21245,0.03811,0.03811,0.03810
10,v09,stage1_only,100,500,0.20000,0.10000,0.10134,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
10,v09,matched_random,100,500,0.20000,0.10000,0.10134,0.10134,8.96756,0.10076,0.10134,0.00000,0.10134,0.10134,0.10134,0.10134,0.10134,0.00000,0.00000,0.00000
10,v09,fixed_random,100,500,0.20000,0.10000,0.10134,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v00,nn,100,500,0.20000,0.10000,0.10154,0.10154,7.51903,0.10284,0.10154,0.03856,0.05567,0.06403,0.08808,0.15795,0.21359,0.03856,0.03856,0.03855
20,v00,stage1_only,100,500,0.20000,0.10000,0.10154,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
20,v00,matched_random,100,500,0.20000,0.10000,0.10154,0.10154,7.36872,0.10274,0.10154,0.00000,0.10154,0.10154,0.10154,0.10154,0.10154,0.00000,0.00000,0.00000
20,v00,fixed_random,100,500,0.20000,0.10000,0.10154,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v01,nn,100,500,0.20000,0.10000,0.10717,0.10717,7.63203,0.10662,0.10717,0.04020,0.05562,0.06426,0.09821,0.16190,0.21361,0.04020,0.04020,0.04019
20,v01,stage1_only,100,500,0.20000,0.10000,0.10717,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
20,v01,matched_random,100,500,0.20000,0.10000,0.10717,0.10717,7.85546,0.10742,0.10717,0.00000,0.10717,0.10717,0.10717,0.10717,0.10717,0.00000,0.00000,0.00000
20,v01,fixed_random,100,500,0.20000,0.10000,0.10717,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v02,nn,100,500,0.20000,0.10000,0.10140,0.10140,7.68588,0.10156,0.10140,0.03632,0.05565,0.05672,0.09304,0.14997,0.21351,0.03632,0.03632,0.03631
20,v02,stage1_only,100,500,0.20000,0.10000,0.10140,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
20,v02,matched_random,100,500,0.20000,0.10000,0.10140,0.10140,8.55436,0.10106,0.10140,0.00000,0.10140,0.10140,0.10140,0.10140,0.10140,0.00000,0.00000,0.00000
20,v02,fixed_random,100,500,0.20000,0.10000,0.10140,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v03,nn,100,500,0.20000,0.10000,0.10258,0.10258,8.30382,0.10352,0.10258,0.03224,0.05565,0.06370,0.09846,0.13999,0.21361,0.03224,0.03224,0.03224
20,v03,stage1_only,100,500,0.20000,0.10000,0.10258,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
20,v03,matched_random,100,500,0.20000,0.10000,0.10258,0.10258,8.45612,0.10328,0.10258,0.00000,0.10258,0.10258,0.10258,0.10258,0.10258,0.00000,0.00000,0.00000
20,v03,fixed_random,100,500,0.20000,0.10000,0.10258,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v04,nn,100,500,0.20000,0.10000,0.09702,0.09702,8.07808,0.09648,0.09702,0.03645,0.05564,0.05638,0.08883,0.14766,0.21357,0.03645,0.03645,0.03645
20,v04,stage1_only,100,500,0.20000,0.10000,0.09702,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
20,v04,matched_random,100,500,0.20000,0.10000,0.09702,0.09702,8.63918,0.09676,0.09702,0.00000,0.09702,0.09702,0.09702,0.09702,0.09702,0.00000,0.00000,0.00000
20,v04,fixed_random,100,500,0.20000,0.10000,0.09702,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v05,nn,100,500,0.20000,0.10000,0.10153,0.10153,8.38448,0.10138,0.10153,0.04188,0.05557,0.05618,0.09271,0.15457,0.21357,0.04188,0.04188,0.04188
20,v05,stage1_only,100,500,0.20000,0.10000,0.10153,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
20,v05,matched_random,100,500,0.20000,0.10000,0.10153,0.10153,9.43741,0.10428,0.10153,0.00000,0.10153,0.10153,0.10153,0.10153,0.10153,0.00000,0.00000,0.00000
20,v05,fixed_random,100,500,0.20000,0.10000,0.10153,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v06,nn,100,500,0.20000,0.10000,0.10124,0.10124,7.37802,0.09834,0.10124,0.03826,0.05560,0.05663,0.09409,0.14967,0.21359,0.03826,0.03826,0.03825
20,v06,stage1_only,100,500,0.20000,0.10000,0.10124,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
20,v06,matched_random,100,500,0.20000,0.10000,0.10124,0.10124,8.24823,0.10160,0.10124,0.00000,0.10124,0.10124,0.10124,0.10124,0.10124,0.00000,0.00000,0.00000
20,v06,fixed_random,100,500,0.20000,0.10000,0.10124,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v07,nn,100,500,0.20000,0.10000,0.09694,0.09694,7.22052,0.09778,0.09694,0.03048,0.05566,0.06033,0.09300,0.13513,0.21346,0.03048,0.03048,0.03047
20,v07,stage1_only,100,500,0.20000,0.10000,0.09694,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
20,v07,matched_random,100,500,0.20000,0.10000,0.09694,0.09694,7.98900,0.09756,0.09694,0.00000,0.09694,0.09694,0.09694,0.09694,0.09694,0.00000,0.00000,0.00000
20,v07,fixed_random,100,500,0.20000,0.10000,0.09694,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v08,nn,100,500,0.20000,0.10000,0.10611,0.10611,6.62849,0.10614,0.10611,0.04488,0.05565,0.05970,0.09714,0.20931,0.21362,0.04487,0.04488,0.04487
20,v08,stage1_only,100,500,0.20000,0.10000,0.10611,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
20,v08,matched_random,100,500,0.20000,0.10000,0.10611,0.10611,7.25126,0.10742,0.10611,0.00000,0.10611,0.10611,0.10611,0.10611,0.10611,0.00000,0.00000,0.00000
20,v08,fixed_random,100,500,0.20000,0.10000,0.10611,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v09,nn,100,500,0.20000,0.10000,0.10387,0.10387,7.59930,0.10454,0.10387,0.03900,0.05561,0.05678,0.09815,0.16676,0.21361,0.03900,0.03900,0.03900
20,v09,stage1_only,100,500,0.20000,0.10000,0.10387,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
20,v09,matched_random,100,500,0.20000,0.10000,0.10387,0.10387,8.84377,0.10334,0.10387,0.00000,0.10387,0.10387,0.10387,0.10387,0.10387,0.00000,0.00000,0.00000
20,v09,fixed_random,100,500,0.20000,0.10000,0.10387,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v00,nn,100,500,0.20000,0.10000,0.09119,0.09119,7.44511,0.09192,0.09119,0.03502,0.04851,0.05708,0.07875,0.14224,0.20774,0.03502,0.03502,0.03500
30,v00,stage1_only,100,500,0.20000,0.10000,0.09119,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
30,v00,matched_random,100,500,0.20000,0.10000,0.09119,0.09119,7.74337,0.09208,0.09119,0.00000,0.09119,0.09119,0.09119,0.09119,0.09119,0.00000,0.00000,0.00000
30,v00,fixed_random,100,500,0.20000,0.10000,0.09119,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v01,nn,100,500,0.20000,0.10000,0.09628,0.09628,7.96954,0.09546,0.09628,0.03655,0.04820,0.05709,0.08837,0.14672,0.20800,0.03655,0.03655,0.03653
30,v01,stage1_only,100,500,0.20000,0.10000,0.09628,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
30,v01,matched_random,100,500,0.20000,0.10000,0.09628,0.09628,8.02423,0.09724,0.09628,0.00000,0.09628,0.09628,0.09628,0.09628,0.09628,0.00000,0.00000,0.00000
30,v01,fixed_random,100,500,0.20000,0.10000,0.09628,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v02,nn,100,500,0.20000,0.10000,0.09103,0.09103,7.63824,0.09150,0.09103,0.03289,0.04823,0.05123,0.08294,0.13550,0.20721,0.03289,0.03289,0.03287
30,v02,stage1_only,100,500,0.20000,0.10000,0.09103,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
30,v02,matched_random,100,500,0.20000,0.10000,0.09103,0.09103,8.77914,0.09086,0.09103,0.00000,0.09103,0.09103,0.09103,0.09103,0.09103,0.00000,0.00000,0.00000
30,v02,fixed_random,100,500,0.20000,0.10000,0.09103,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v03,nn,100,500,0.20000,0.10000,0.09213,0.09213,8.36734,0.09258,0.09213,0.02932,0.04856,0.05644,0.08887,0.12679,0.20800,0.02932,0.02932,0.02930
30,v03,stage1_only,100,500,0.20000,0.10000,0.09213,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
30,v03,matched_random,100,500,0.20000,0.10000,0.09213,0.09213,8.69480,0.09180,0.09213,0.00000,0.09213,0.09213,0.09213,0.09213,0.09213,0.00000,0.00000,0.00000
30,v03,fixed_random,100,500,0.20000,0.10000,0.09213,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v04,nn,100,500,0.20000,0.10000,0.08707,0.08707,8.18222,0.08626,0.08707,0.03308,0.04835,0.05058,0.07938,0.13314,0.20754,0.03307,0.03308,0.03306
30,v04,stage1_only,100,500,0.20000,0.10000,0.08707,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
30,v04,matched_random,100,500,0.20000,0.10000,0.08707,0.08707,8.89944,0.08682,0.08707,0.00000,0.08707,0.08707,0.08707,0.08707,0.08707,0.00000,0.00000,0.00000
30,v04,fixed_random,100,500,0.20000,0.10000,0.08707,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v05,nn,100,500,0.20000,0.10000,0.09116,0.09116,8.33551,0.09168,0.09116,0.03804,0.04795,0.05040,0.08264,0.14843,0.20754,0.03804,0.03804,0.03802
30,v05,stage1_only,100,500,0.20000,0.10000,0.09116,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
30,v05,matched_random,100,500,0.20000,0.10000,0.09116,0.09116,9.69850,0.09448,0.09116,0.00000,0.09116,0.09116,0.09116,0.09116,0.09116,0.00000,0.00000,0.00000
30,v05,fixed_random,100,500,0.20000,0.10000,0.09116,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v06,nn,100,500,0.20000,0.10000,0.09089,0.09089,7.62342,0.08824,0.09089,0.03477,0.04821,0.05099,0.08462,0.13444,0.20774,0.03476,0.03477,0.03475
30,v06,stage1_only,100,500,0.20000,0.10000,0.09089,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
30,v06,matched_random,100,500,0.20000,0.10000,0.09089,0.09089,8.59393,0.09062,0.09089,0.00000,0.09089,0.09089,0.09089,0.09089,0.09089,0.00000,0.00000,0.00000
30,v06,fixed_random,100,500,0.20000,0.10000,0.09089,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v07,nn,100,500,0.20000,0.10000,0.08694,0.08694,7.41428,0.08760,0.08694,0.02757,0.04853,0.05354,0.08327,0.12126,0.20694,0.02757,0.02757,0.02755
30,v07,stage1_only,100,500,0.20000,0.10000,0.08694,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
30,v07,matched_random,100,500,0.20000,0.10000,0.08694,0.08694,8.37213,0.08736,0.08694,0.00000,0.08694,0.08694,0.08694,0.08694,0.08694,0.00000,0.00000,0.00000
30,v07,fixed_random,100,500,0.20000,0.10000,0.08694,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v08,nn,100,500,0.20000,0.10000,0.09536,0.09536,6.78045,0.09506,0.09536,0.04090,0.04839,0.05275,0.08613,0.18788,0.20800,0.04090,0.04090,0.04088
30,v08,stage1_only,100,500,0.20000,0.10000,0.09536,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
30,v08,matched_random,100,500,0.20000,0.10000,0.09536,0.09536,7.91015,0.09600,0.09536,0.00000,0.09536,0.09536,0.09536,0.09536,0.09536,0.00000,0.00000,0.00000
30,v08,fixed_random,100,500,0.20000,0.10000,0.09536,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v09,nn,100,500,0.20000,0.10000,0.09330,0.09330,7.85077,0.09384,0.09330,0.03554,0.04819,0.05138,0.08831,0.15013,0.20800,0.03553,0.03554,0.03552
30,v09,stage1_only,100,500,0.20000,0.10000,0.09330,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
30,v09,matched_random,100,500,0.20000,0.10000,0.09330,0.09330,9.27048,0.09338,0.09330,0.00000,0.09330,0.09330,0.09330,0.09330,0.09330,0.00000,0.00000,0.00000
30,v09,fixed_random,100,500,0.20000,0.10000,0.09330,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v00,nn,100,500,0.20000,0.10000,0.08882,0.08882,7.45758,0.08972,0.08882,0.03401,0.04608,0.05550,0.07714,0.13847,0.20707,0.03400,0.03401,0.03395
40,v00,stage1_only,100,500,0.20000,0.10000,0.08882,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
40,v00,matched_random,100,500,0.20000,0.10000,0.08882,0.08882,7.85747,0.08956,0.08882,0.00000,0.08882,0.08882,0.08882,0.08882,0.08882,0.00000,0.00000,0.00000
40,v00,fixed_random,100,500,0.20000,0.10000,0.08882,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v01,nn,100,500,0.20000,0.10000,0.09378,0.09378,8.03263,0.09284,0.09378,0.03554,0.04578,0.05506,0.08645,0.14269,0.20736,0.03553,0.03554,0.03547
40,v01,stage1_only,100,500,0.20000,0.10000,0.09378,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
40,v01,matched_random,100,500,0.20000,0.10000,0.09378,0.09378,8.08289,0.09508,0.09378,0.00000,0.09378,0.09378,0.09378,0.09378,0.09378,0.00000,0.00000,0.00000
40,v01,fixed_random,100,500,0.20000,0.10000,0.09378,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v02,nn,100,500,0.20000,0.10000,0.08865,0.08865,7.66838,0.08940,0.08865,0.03192,0.04581,0.05074,0.08037,0.13203,0.20647,0.03191,0.03192,0.03186
40,v02,stage1_only,100,500,0.20000,0.10000,0.08865,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
40,v02,matched_random,100,500,0.20000,0.10000,0.08865,0.08865,8.82007,0.08864,0.08865,0.00000,0.08865,0.08865,0.08865,0.08865,0.08865,0.00000,0.00000,0.00000
40,v02,fixed_random,100,500,0.20000,0.10000,0.08865,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v03,nn,100,500,0.20000,0.10000,0.08978,0.08978,8.29898,0.09030,0.08978,0.02861,0.04621,0.05417,0.08751,0.12392,0.20736,0.02860,0.02861,0.02853
40,v03,stage1_only,100,500,0.20000,0.10000,0.08978,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
40,v03,matched_random,100,500,0.20000,0.10000,0.08978,0.08978,8.71273,0.08948,0.08978,0.00000,0.08978,0.08978,0.08978,0.08978,0.08978,0.00000,0.00000,0.00000
40,v03,fixed_random,100,500,0.20000,0.10000,0.08978,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v04,nn,100,500,0.20000,0.10000,0.08482,0.08482,8.18421,0.08402,0.08482,0.03211,0.04587,0.04983,0.07721,0.12961,0.20684,0.03210,0.03211,0.03204
40,v04,stage1_only,100,500,0.20000,0.10000,0.08482,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
40,v04,matched_random,100,500,0.20000,0.10000,0.08482,0.08482,8.96069,0.08470,0.08482,0.00000,0.08482,0.08482,0.08482,0.08482,0.08482,0.00000,0.00000,0.00000
40,v04,fixed_random,100,500,0.20000,0.10000,0.08482,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v05,nn,100,500,0.20000,0.10000,0.08875,0.08875,8.41381,0.08914,0.08875,0.03694,0.04545,0.04939,0.08049,0.14388,0.20684,0.03693,0.03694,0.03688
40,v05,stage1_only,100,500,0.20000,0.10000,0.08875,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
40,v05,matched_random,100,500,0.20000,0.10000,0.08875,0.08875,9.96256,0.09200,0.08875,0.00000,0.08875,0.08875,0.08875,0.08875,0.08875,0.00000,0.00000,0.00000
40,v05,fixed_random,100,500,0.20000,0.10000,0.08875,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v06,nn,100,500,0.20000,0.10000,0.08853,0.08853,7.68208,0.08602,0.08853,0.03379,0.04575,0.05043,0.08274,0.13018,0.20707,0.03378,0.03379,0.03373
