checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
130,10,7.56209,7.59771,8.69789,8.31757,0.08883,0.10416,0.08883,0.10000,0.08887,0.10413,0.08940,0.10034,-1.13580,-1.43014,-0.84146,-0.75548,-1.10896,-0.40199,1.00000,0.08883,0.03291,0.04193,0.05394,0.08227,0.13247,0.21349,0.03260,0.03291,0.01023,False
140,10,7.72244,7.59771,8.89499,8.31757,0.08215,0.10416,0.08215,0.10000,0.08208,0.10413,0.08260,0.10034,-1.17255,-1.47745,-0.86765,-0.59513,-0.98196,-0.20830,1.00000,0.08215,0.03064,0.03806,0.04953,0.07608,0.12283,0.20757,0.03034,0.03064,0.00950,False
150,10,8.67475,7.59771,10.14550,8.31757,0.06265,0.10416,0.06265,0.10000,0.06270,0.10413,0.06283,0.10034,-1.47075,-1.65202,-1.28949,0.35718,-0.00979,0.72415,1.00000,0.06265,0.02432,0.02609,0.03678,0.05749,0.09442,0.19550,0.02404,0.02432,0.00714,False
160,10,8.43609,7.59771,10.07338,8.31757,0.06414,0.10416,0.06414,0.10000,0.06427,0.10413,0.06437,0.10034,-1.63729,-1.81531,-1.45928,0.11852,-0.26274,0.49978,1.00000,0.06414,0.02530,0.02593,0.03697,0.05873,0.09763,0.20791,0.02501,0.02530,0.00715,False
170,10,7.38388,7.59771,8.73337,8.31757,0.08643,0.10416,0.08643,0.10000,0.08641,0.10413,0.08695,0.10034,-1.34949,-1.63193,-1.06705,-0.93369,-1.28366,-0.58372,1.00000,0.08643,0.03269,0.03541,0.05205,0.08004,0.13056,0.21731,0.03237,0.03269,0.00951,False
180,10,7.46133,7.59771,8.70656,8.31757,0.08707,0.10416,0.08707,0.10000,0.08704,0.10413,0.08757,0.10034,-1.24523,-1.53411,-0.95635,-0.85624,-1.21795,-0.49452,1.00000,0.08707,0.03254,0.03739,0.05296,0.08046,0.13047,0.21315,0.03223,0.03254,0.00973,False
190,10,7.33292,7.59771,8.59401,8.31757,0.09175,0.10416,0.09175,0.10000,0.09186,0.10413,0.09230,0.10034,-1.26109,-1.51460,-1.00758,-0.98465,-1.35985,-0.60944,1.00000,0.09175,0.03407,0.03901,0.05674,0.08489,0.13720,0.21649,0.03376,0.03407,0.01027,True
200,10,7.28907,7.59771,8.44140,8.31757,0.09522,0.10416,0.09522,0.10000,0.09529,0.10413,0.09569,0.10034,-1.15233,-1.40558,-0.89907,-1.02849,-1.42518,-0.63181,1.00000,0.09522,0.03511,0.04219,0.05828,0.08823,0.14145,0.22034,0.03479,0.03511,0.01076,True
210,10,7.32410,7.59771,8.47714,8.31757,0.09475,0.10416,0.09475,0.10000,0.09479,0.10413,0.09523,0.10034,-1.15303,-1.41341,-0.89266,-0.99346,-1.37868,-0.60825,1.00000,0.09475,0.03496,0.04227,0.05781,0.08780,0.14049,0.21774,0.03464,0.03496,0.01074,False
220,10,7.29634,7.59771,8.55500,8.31757,0.09246,0.10416,0.09246,0.10000,0.09259,0.10413,0.09302,0.10034,-1.25866,-1.49864,-1.01868,-1.02123,-1.40353,-0.63893,1.00000,0.09246,0.03430,0.04004,0.05698,0.08528,0.13796,0.22030,0.03398,0.03430,0.01034,False
230,10,7.41244,7.59771,8.82152,8.31757,0.08449,0.10416,0.08449,0.10000,0.08447,0.10413,0.08495,0.10034,-1.40908,-1.70216,-1.11600,-0.90513,-1.24679,-0.56346,1.00000,0.08449,0.03206,0.03484,0.05010,0.07799,0.12731,0.22173,0.03174,0.03206,0.00924,False
240,10,7.81657,7.59771,9.23230,8.31757,0.07462,0.10416,0.07462,0.10000,0.07445,0.10413,0.07494,0.10034,-1.41572,-1.68813,-1.14332,-0.50100,-0.88740,-0.11459,1.00000,0.07462,0.02851,0.03096,0.04399,0.06875,0.11245,0.21256,0.02821,0.02851,0.00828,False
250,10,7.36268,7.59771,8.79536,8.31757,0.08534,0.10416,0.08534,0.10000,0.08539,0.10413,0.08582,0.10034,-1.43267,-1.71757,-1.14777,-0.95488,-1.29009,-0.61968,1.00000,0.08534,0.03250,0.03458,0.05083,0.07871,0.12886,0.21971,0.03217,0.03250,0.00928,False
260,10,8.00634,7.59771,9.68286,8.31757,0.06912,0.10416,0.06912,0.10000,0.06914,0.10413,0.06943,0.10034,-1.67652,-1.91160,-1.44145,-0.31123,-0.69138,0.06892,1.00000,0.06912,0.02712,0.02784,0.03981,0.06343,0.10558,0.21364,0.02681,0.02712,0.00754,False
270,10,9.23907,7.59771,10.95464,8.31757,0.05640,0.10416,0.05640,0.10000,0.05640,0.10413,0.05649,0.10034,-1.71558,-2.03479,-1.39637,0.92150,0.50653,1.33647,1.00000,0.05640,0.02189,0.02427,0.03309,0.05177,0.08473,0.18858,0.02164,0.02189,0.00653,False
280,10,9.05539,7.59771,10.64125,8.31757,0.05868,0.10416,0.05868,0.10000,0.05861,0.10413,0.05882,0.10034,-1.58586,-1.86336,-1.30835,0.73782,0.34351,1.13214,1.00000,0.05868,0.02271,0.02516,0.03457,0.05388,0.08818,0.18964,0.02245,0.02271,0.00680,False
290,10,8.99887,7.59771,10.49050,8.31757,0.05951,0.10416,0.05951,0.10000,0.05953,0.10413,0.05965,0.10034,-1.49163,-1.72231,-1.26094,0.68130,0.28092,1.08167,1.00000,0.05951,0.02301,0.02556,0.03517,0.05465,0.08930,0.18716,0.02275,0.02301,0.00692,False
300,10,7.64640,7.59771,9.10143,8.31757,0.07901,0.10416,0.07901,0.10000,0.07914,0.10413,0.07933,0.10034,-1.45504,-1.73266,-1.17741,-0.67117,-1.04295,-0.29938,1.00000,0.07901,0.02978,0.03328,0.04713,0.07294,0.11854,0.21297,0.02950,0.02978,0.00878,False
