checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
190,20,7.83759,0.10798,0.10806,False,0.10798,0.06291,0.03090,0.04395,0.08722,0.20360,0.35894,0.06164,0.06291,0.02213,True,0.30000,True,True
200,20,7.94661,0.10809,0.10840,False,0.10809,0.06344,0.03037,0.04342,0.08728,0.20424,0.35913,0.06219,0.06344,0.02219,False,0.30000,True,False
210,20,7.85535,0.10736,0.10765,False,0.10736,0.06383,0.02993,0.04278,0.08580,0.20441,0.35913,0.06259,0.06383,0.02201,False,0.30000,True,False
220,20,7.80584,0.10825,0.10870,False,0.10825,0.06458,0.02929,0.04242,0.08713,0.20593,0.35934,0.06334,0.06458,0.02205,True,0.30000,True,True
230,20,7.87661,0.10685,0.10716,False,0.10685,0.06427,0.02900,0.04203,0.08498,0.20462,0.35923,0.06296,0.06427,0.02177,False,0.30000,True,False
240,20,7.91837,0.10959,0.10983,False,0.10959,0.06465,0.02893,0.04277,0.08985,0.20677,0.35930,0.06350,0.06465,0.02240,False,0.30000,True,False
250,20,7.89706,0.10793,0.10820,False,0.10793,0.06442,0.02858,0.04209,0.08739,0.20515,0.35918,0.06324,0.06442,0.02212,False,0.30000,True,False
260,20,8.04109,0.11371,0.11403,False,0.11371,0.06548,0.02879,0.04379,0.09555,0.21054,0.35952,0.06443,0.06548,0.02350,False,0.30000,True,False
270,20,7.94442,0.11080,0.11107,False,0.11080,0.06568,0.02797,0.04211,0.09110,0.20846,0.35956,0.06457,0.06568,0.02276,False,0.30000,True,False
280,20,7.88141,0.10993,0.11004,False,0.10993,0.06553,0.02758,0.04169,0.08992,0.20793,0.35925,0.06442,0.06553,0.02265,False,0.30000,True,False
290,20,7.94790,0.11158,0.11165,False,0.11158,0.06591,0.02754,0.04203,0.09226,0.20939,0.35952,0.06484,0.06591,0.02303,False,0.30000,True,False
300,20,7.88193,0.10992,0.11015,False,0.10992,0.06593,0.02719,0.04120,0.08991,0.20854,0.35949,0.06481,0.06593,0.02266,False,0.30000,True,False
310,20,7.96242,0.11298,0.11289,False,0.11298,0.06628,0.02743,0.04219,0.09438,0.21114,0.35940,0.06522,0.06628,0.02337,False,0.30000,True,False
320,20,7.91547,0.11160,0.11178,False,0.11160,0.06605,0.02703,0.04158,0.09247,0.20950,0.35950,0.06497,0.06605,0.02318,False,0.30000,True,False
330,20,7.92123,0.10997,0.11023,False,0.10997,0.06591,0.02660,0.04084,0.09021,0.20801,0.35953,0.06481,0.06591,0.02289,False,0.30000,True,False
340,20,7.84544,0.10863,0.10892,False,0.10863,0.06539,0.02663,0.04067,0.08861,0.20667,0.35921,0.06427,0.06539,0.02250,False,0.30000,True,False
350,20,7.92744,0.11107,0.11128,False,0.11107,0.06594,0.02667,0.04131,0.09200,0.20905,0.35940,0.06486,0.06594,0.02315,False,0.30000,True,False
360,20,7.87246,0.11080,0.11101,False,0.11080,0.06574,0.02637,0.04119,0.09176,0.20855,0.35940,0.06463,0.06574,0.02297,False,0.30000,True,False
370,20,7.86359,0.10781,0.10796,False,0.10781,0.06498,0.02624,0.04045,0.08777,0.20529,0.35898,0.06380,0.06498,0.02219,False,0.30000,True,False
380,20,7.87271,0.10807,0.10824,False,0.10807,0.06482,0.02605,0.04050,0.08849,0.20511,0.35916,0.06366,0.06482,0.02237,False,0.30000,True,False
390,20,7.87921,0.10997,0.11027,False,0.10997,0.06485,0.02626,0.04130,0.09141,0.20630,0.35912,0.06372,0.06485,0.02274,False,0.30000,True,False
400,20,7.95260,0.11161,0.11173,False,0.11161,0.06505,0.02619,0.04172,0.09406,0.20735,0.35911,0.06400,0.06505,0.02313,False,0.30000,True,False
410,20,7.87997,0.10835,0.10861,False,0.10835,0.06440,0.02580,0.04068,0.08949,0.20448,0.35887,0.06329,0.06440,0.02251,False,0.30000,True,False
420,20,7.86915,0.10749,0.10770,False,0.10749,0.06377,0.02562,0.04060,0.08889,0.20311,0.35851,0.06265,0.06377,0.02213,False,0.30000,True,False
430,20,7.94393,0.11088,0.11123,False,0.11088,0.06474,0.02556,0.04127,0.09353,0.20634,0.35876,0.06371,0.06474,0.02289,False,0.30000,True,False
440,20,7.93934,0.11028,0.11050,False,0.11028,0.06496,0.02524,0.04087,0.09234,0.20635,0.35877,0.06391,0.06496,0.02281,False,0.30000,True,False
450,20,7.97977,0.11154,0.11175,False,0.11154,0.06461,0.02548,0.04150,0.09529,0.20627,0.35864,0.06361,0.06461,0.02314,False,0.30000,True,False
460,20,7.91757,0.10824,0.10849,False,0.10824,0.06363,0.02511,0.04048,0.09070,0.20276,0.35830,0.06259,0.06363,0.02238,False,0.30000,True,False
470,20,7.95695,0.10765,0.10787,False,0.10765,0.06274,0.02538,0.04072,0.09068,0.20081,0.35794,0.06171,0.06274,0.02240,False,0.30000,True,False
480,20,7.89957,0.11013,0.11027,False,0.11013,0.06342,0.02510,0.04136,0.09428,0.20334,0.35792,0.06243,0.06342,0.02296,False,0.30000,True,False
490,20,7.98677,0.11054,0.11081,False,0.11054,0.06344,0.02517,0.04129,0.09513,0.20358,0.35803,0.06248,0.06344,0.02302,False,0.30000,True,False
500,20,7.89306,0.10713,0.10738,False,0.10713,0.06208,0.02497,0.04077,0.09079,0.19920,0.35731,0.06103,0.06208,0.02227,False,0.30000,True,False
