source,version,generation_slot,completion_slot,delay,completed
58,4,29,92,63,True
59,11,29,92,63,True
69,10,29,79,50,True
73,5,29,92,63,True
79,6,29,92,63,True
84,6,29,79,50,True
89,5,29,92,63,True
96,4,29,164,135,True
8,9,30,93,63,True
13,4,30,93,63,True
15,8,30,116,86,True
25,8,30,116,86,True
28,7,30,116,86,True
30,10,30,93,63,True
37,3,30,93,63,True
43,7,30,93,63,True
51,8,30,92,62,True
59,12,30,92,62,True
61,6,30,164,134,True
63,6,30,79,49,True
68,6,30,92,62,True
71,5,30,79,49,True
75,3,30,164,134,True
78,5,30,79,49,True
2,8,31,93,62,True
7,8,31,93,62,True
8,10,31,93,62,True
12,7,31,93,62,True
14,10,31,93,62,True
29,6,31,116,85,True
45,7,31,116,85,True
51,9,31,92,61,True
55,6,31,92,61,True
60,11,31,92,61,True
61,7,31,164,133,True
70,8,31,164,133,True
72,9,31,164,133,True
76,8,31,79,48,True
78,6,31,79,48,True
79,7,31,92,61,True
85,6,31,79,48,True
86,3,31,92,61,True
87,7,31,164,133,True
95,7,31,79,48,True
98,6,31,92,61,True
6,2,32,116,84,True
8,11,32,93,61,True
15,9,32,116,84,True
19,7,32,116,84,True
27,4,32,93,61,True
30,11,32,93,61,True
35,4,32,93,61,True
36,5,32,116,84,True
48,9,32,116,84,True
52,5,32,79,47,True
55,7,32,92,60,True
57,4,32,92,60,True
58,5,32,92,60,True
61,8,32,164,132,True
66,5,32,92,60,True
67,4,32,92,60,True
68,7,32,92,60,True
69,11,32,79,47,True
75,4,32,164,132,True
81,5,32,164,132,True
89,6,32,92,60,True
92,6,32,92,60,True
95,8,32,92,60,True
96,5,32,164,132,True
2,9,33,93,60,True
11,8,33,93,60,True
13,5,33,116,83,True
15,10,33,116,83,True
19,8,33,116,83,True
21,7,33,93,60,True
31,4,33,116,83,True
32,8,33,116,83,True
37,4,33,93,60,True
41,5,33,93,60,True
47,6,33,93,60,True
63,7,33,92,59,True
64,9,33,79,46,True
70,9,33,164,131,True
73,6,33,92,59,True
81,6,33,164,131,True
82,5,33,92,59,True
86,4,33,92,59,True
88,9,33,92,59,True
89,7,33,92,59,True
98,7,33,92,59,True
2,10,34,93,59,True
3,11,34,116,82,True
4,8,34,93,59,True
5,8,34,93,59,True
7,9,34,116,82,True
18,6,34,93,59,True
22,8,34,116,82,True
27,5,34,93,59,True
36,6,34,116,82,True
38,12,34,116,82,True
42,6,34,116,82,True
44,5,34,116,82,True
45,8,34,116,82,True
46,10,34,116,82,True
48,10,34,116,82,True
52,6,34,79,45,True
53,8,34,79,45,True
54,3,34,164,130,True
59,13,34,92,58,True
60,12,34,92,58,True
81,7,34,164,130,True
83,7,34,79,45,True
84,7,34,79,45,True
85,7,34,79,45,True
93,6,34,92,58,True
0,9,35,116,81,True
7,10,35,116,81,True
8,12,35,93,58,True
9,7,35,93,58,True
13,6,35,116,81,True
23,5,35,116,81,True
34,9,35,93,58,True
38,13,35,116,81,True
42,7,35,116,81,True
44,6,35,116,81,True
53,9,35,79,44,True
59,14,35,92,57,True
67,5,35,92,57,True
68,8,35,92,57,True
75,5,35,164,129,True
78,7,35,79,44,True
83,8,35,79,44,True
84,8,35,79,44,True
85,8,35,79,44,True
86,5,35,92,57,True
89,8,35,92,57,True
91,9,35,92,57,True
92,7,35,92,57,True
96,6,35,164,129,True
0,10,36,116,80,True
1,4,36,93,57,True
2,11,36,93,57,True
7,11,36,116,80,True
13,7,36,116,80,True
15,11,36,116,80,True
17,3,36,116,80,True
23,6,36,116,80,True
26,7,36,93,57,True
35,5,36,93,57,True
40,8,36,93,57,True
41,6,36,93,57,True
55,8,36,92,56,True
59,15,36,92,56,True
60,13,36,92,56,True
62,9,36,164,128,True
69,12,36,164,128,True
70,10,36,164,128,True
80,8,36,164,128,True
82,6,36,92,56,True
90,7,36,164,128,True
94,6,36,92,56,True
97,4,36,164,128,True
9,8,37,116,79,True
12,8,37,116,79,True
13,8,37,116,79,True
15,12,37,116,79,True
16,6,37,116,79,True
17,4,37,116,79,True
23,7,37,116,79,True
25,9,37,116,79,True
31,5,37,116,79,True
32,9,37,116,79,True
47,7,37,93,56,True
51,10,37,92,55,True
76,9,37,92,55,True
78,8,37,79,42,True
80,9,37,164,127,True
84,9,37,79,42,True
91,10,37,92,55,True
96,7,37,164,127,True
2,12,38,93,55,True
5,9,38,93,55,True
11,9,38,93,55,True
12,9,38,116,78,True
20,7,38,116,78,True
25,10,38,116,78,True
29,7,38,116,78,True
30,12,38,93,55,True
32,10,38,116,78,True
38,14,38,116,78,True
44,7,38,116,78,True
46,11,38,116,78,True
51,11,38,92,54,True
60,14,38,92,54,True
61,9,38,164,126,True
70,11,38,164,126,True
74,10,38,92,54,True
77,5,38,164,126,True
82,7,38,92,54,True
88,10,38,164,126,True
97,5,38,164,126,True
98,8,38,92,54,True
99,6,38,79,41,True
3,12,39,116,77,True
7,12,39,116,77,True
9,9,39,116,77,True
10,6,39,116,77,True
11,10,39,93,54,True
16,7,39,116,77,True
20,8,39,116,77,True
31,6,39,116,77,True
35,6,39,93,54,True
51,12,39,92,53,True
65,7,39,92,53,True
74,11,39,92,53,True
76,10,39,92,53,True
82,8,39,92,53,True
83,9,39,79,40,True
96,8,39,164,125,True
97,6,39,164,125,True
13,9,40,116,76,True
18,7,40,116,76,True
20,9,40,116,76,True
23,8,40,116,76,True
25,11,40,116,76,True
34,10,40,93,53,True
35,7,40,93,53,True
47,8,40,93,53,True
57,5,40,164,124,True
62,10,40,164,124,True
66,6,40,164,124,True
73,7,40,92,52,True
76,11,40,92,52,True
80,10,40,164,124,True
84,10,40,79,39,True
87,8,40,164,124,True
89,9,40,92,52,True
0,11,41,116,75,True
1,5,41,116,75,True
9,10,41,116,75,True
11,11,41,93,52,True
13,10,41,116,75,True
20,10,41,116,75,True
21,8,41,116,75,True
24,6,41,116,75,True
25,12,41,116,75,True
26,8,41,93,52,True
38,15,41,116,75,True
43,8,41,93,52,True
45,9,41,116,75,True
51,13,41,92,51,True
55,9,41,92,51,True
63,8,41,92,51,True
66,7,41,164,123,True
70,12,41,164,123,True
74,12,41,92,51,True
77,6,41,164,123,True
89,10,41,92,51,True
91,11,41,92,51,True
93,7,41,92,51,True
97,7,41,164,123,True
98,9,41,92,51,True
0,12,42,116,74,True
3,13,42,116,74,True
7,13,42,116,74,True
9,11,42,116,74,True
14,11,42,93,51,True
15,13,42,116,74,True
23,9,42,116,74,True
24,7,42,116,74,True
26,9,42,93,51,True
46,12,42,116,74,True
47,9,42,93,51,True
50,9,42,92,50,True
56,6,42,92,50,True
57,6,42,164,122,True
83,10,42,79,37,True
85,9,42,79,37,True
89,11,42,92,50,True
90,8,42,164,122,True
2,13,43,93,50,True
4,9,43,116,73,True
6,3,43,116,73,True
10,7,43,116,73,True
18,8,43,116,73,True
22,9,43,192,149,True
28,8,43,116,73,True
31,7,43,192,149,True
34,11,43,116,73,True
35,8,43,116,73,True
36,7,43,116,73,True
41,7,43,116,73,True
46,13,43,116,73,True
47,10,43,93,50,True
61,10,43,164,121,True
67,6,43,92,49,True
70,13,43,164,121,True
82,9,43,92,49,True
86,6,43,92,49,True
91,12,43,92,49,True
98,10,43,92,49,True
99,7,43,79,36,True
3,14,44,116,72,True
7,14,44,116,72,True
10,8,44,116,72,True
22,10,44,192,148,True
34,12,44,116,72,True
40,9,44,116,72,True
41,8,44,116,72,True
43,9,44,93,49,True
44,8,44,116,72,True
49,7,44,116,72,True
53,10,44,92,48,True
55,10,44,92,48,True
58,6,44,164,120,True
59,16,44,164,120,True
64,10,44,79,35,True
76,12,44,92,48,True
79,8,44,92,48,True
80,11,44,164,120,True
88,11,44,164,120,True
89,12,44,92,48,True
92,8,44,92,48,True
93,8,44,92,48,True
96,9,44,164,120,True
7,15,45,116,71,True
13,11,45,116,71,True
14,12,45,116,71,True
15,14,45,116,71,True
22,11,45,192,147,True
25,13,45,116,71,True
27,6,45,93,48,True
34,13,45,116,71,True
38,16,45,116,71,True
43,10,45,93,48,True
44,9,45,116,71,True
51,14,45,92,47,True
55,11,45,92,47,True
58,7,45,164,119,True
61,11,45,164,119,True
66,8,45,164,119,True
70,14,45,164,119,True
71,6,45,92,47,True
81,8,45,164,119,True
82,10,45,92,47,True
88,12,45,164,119,True
90,9,45,164,119,True
93,9,45,92,47,True
7,16,46,116,70,True
10,9,46,116,70,True
16,8,46,116,70,True
20,11,46,116,70,True
30,13,46,116,70,True
37,5,46,116,70,True
39,8,46,116,70,True
41,9,46,116,70,True
55,12,46,92,46,True
67,7,46,92,46,True
70,15,46,164,118,True
73,8,46,92,46,True
76,13,46,92,46,True
77,7,46,164,118,True
85,10,46,79,33,True
95,9,46,92,46,True
97,8,46,164,118,True
2,14,47,116,69,True
5,10,47,93,46,True
7,17,47,116,69,True
13,12,47,116,69,True
27,7,47,93,46,True
30,14,47,116,69,True
33,5,47,192,145,True
35,9,47,116,69,True
37,6,47,116,69,True
43,11,47,93,46,True
47,11,47,93,46,True
49,8,47,116,69,True
55,13,47,92,45,True
60,15,47,164,117,True
79,9,47,92,45,True
86,7,47,92,45,True
88,13,47,164,117,True
91,13,47,164,117,True
95,10,47,164,117,True
4,10,48,116,68,True
13,13,48,116,68,True
15,15,48,116,68,True
18,9,48,116,68,True
25,14,48,116,68,True
30,15,48,116,68,True
35,10,48,116,68,True
37,7,48,116,68,True
38,17,48,116,68,True
48,11,48,116,68,True
57,7,48,164,116,True
61,12,48,164,116,True
62,11,48,164,116,True
69,13,48,164,116,True
71,7,48,92,44,True
73,9,48,92,44,True
81,9,48,164,116,True
84,11,48,92,44,True
86,8,48,92,44,True
91,14,48,164,116,True
92,9,48,92,44,True
96,10,48,164,116,True
2,15,49,116,67,True
3,15,49,116,67,True
16,9,49,116,67,True
19,9,49,116,67,True
47,12,49,93,44,True
52,7,49,92,43,True
63,9,49,164,115,True
69,14,49,164,115,True
73,10,49,92,43,True
76,14,49,92,43,True
77,8,49,164,115,True
81,10,49,164,115,True
88,14,49,164,115,True
97,9,49,164,115,True
1,6,50,116,66,True
5,11,50,129,79,True
13,14,50,116,66,True
17,5,50,116,66,True
32,11,50,129,79,True
34,14,50,116,66,True
41,10,50,116,66,True
44,10,50,116,66,True
52,8,50,92,42,True
53,11,50,92,42,True
62,12,50,164,114,True
63,10,50,164,114,True
64,11,50,92,42,True
70,16,50,164,114,True
74,13,50,92,42,True
76,15,50,92,42,True
77,9,50,164,114,True
86,9,50,92,42,True
88,15,50,164,114,True
90,10,50,164,114,True
94,7,50,164,114,True
97,10,50,164,114,True
98,11,50,164,114,True
0,13,51,116,65,True
5,12,51,129,78,True
8,13,51,116,65,True
15,16,51,116,65,True
16,10,51,116,65,True
26,10,51,116,65,True
43,12,51,93,42,True
64,12,51,92,41,True
66,9,51,164,113,True
71,8,51,92,41,True
72,10,51,164,113,True
92,10,51,164,113,True
94,8,51,164,113,True
95,11,51,164,113,True
96,11,51,164,113,True
0,14,52,116,64,True
2,16,52,116,64,True
7,18,52,116,64,True
10,10,52,116,64,True
20,12,52,116,64,True
31,8,52,192,140,True
38,18,52,129,77,True
40,10,52,116,64,True
46,14,52,192,140,True
48,12,52,116,64,True
49,9,52,116,64,True
59,17,52,164,112,True
62,13,52,164,112,True
63,11,52,164,112,True
64,13,52,92,40,True
65,8,52,164,112,True
69,15,52,164,112,True
75,6,52,164,112,True
77,10,52,164,112,True
91,15,52,164,112,True
95,12,52,164,112,True
99,8,52,92,40,True
1,7,53,116,63,True
14,13,53,116,63,True
16,11,53,116,63,True
20,13,53,116,63,True
22,12,53,192,139,True
24,8,53,116,63,True
35,11,53,129,76,True
42,8,53,116,63,True
44,11,53,116,63,True
49,10,53,116,63,True
52,9,53,92,39,True
65,9,53,164,111,True
66,10,53,164,111,True
71,9,53,92,39,True
90,11,53,164,111,True
94,9,53,164,111,True
96,12,53,164,111,True
2,17,54,116,62,True
4,11,54,116,62,True
9,12,54,116,62,True
12,10,54,116,62,True
15,17,54,116,62,True
22,13,54,192,138,True
23,10,54,129,75,True
26,11,54,116,62,True
30,16,54,116,62,True
31,9,54,192,138,True
35,12,54,129,75,True
37,8,54,116,62,True
39,9,54,116,62,True
41,11,54,116,62,True
50,10,54,92,38,True
51,15,54,92,38,True
58,8,54,164,110,True
62,14,54,164,110,True
69,16,54,164,110,True
70,17,54,164,110,True
72,11,54,164,110,True
75,7,54,164,110,True
77,11,54,164,110,True
90,12,54,164,110,True
92,11,54,164,110,True
93,10,54,164,110,True
95,13,54,164,110,True
98,12,54,164,110,True
5,13,55,129,74,True
7,19,55,116,61,True
8,14,55,129,74,True
10,11,55,116,61,True
16,12,55,116,61,True
19,10,55,129,74,True
20,14,55,116,61,True
26,12,55,116,61,True
28,9,55,192,137,True
34,15,55,116,61,True
41,12,55,116,61,True
49,11,55,116,61,True
54,4,55,164,109,True
56,7,55,164,109,True
68,9,55,164,109,True
69,17,55,164,109,True
71,10,55,92,37,True
74,14,55,92,37,True
96,13,55,164,109,True
0,15,56,116,60,True
1,8,56,129,73,True
4,12,56,129,73,True
7,20,56,116,60,True
8,15,56,129,73,True
30,17,56,116,60,True
32,12,56,129,73,True
36,8,56,192,136,True
37,9,56,116,60,True
44,12,56,116,60,True
47,13,56,129,73,True
49,12,56,116,60,True
52,10,56,92,36,True
54,5,56,164,108,True
57,8,56,164,108,True
58,9,56,164,108,True
60,16,56,164,108,True
64,14,56,92,36,True
68,10,56,164,108,True
76,16,56,92,36,True
78,9,56,164,108,True
91,16,56,164,108,True
3,16,57,129,72,True
5,14,57,129,72,True
10,12,57,129,72,True
21,9,57,116,59,True
42,9,57,116,59,True
58,10,57,164,107,True
62,15,57,164,107,True
70,18,57,164,107,True
81,11,57,164,107,True
88,16,57,164,107,True
94,10,57,164,107,True
95,14,57,164,107,True
15,18,58,129,71,True
21,10,58,116,58,True
25,15,58,116,58,True
26,13,58,116,58,True
39,10,58,192,134,True
40,11,58,116,58,True
41,13,58,116,58,True
44,13,58,116,58,True
45,10,58,116,58,True
49,13,58,116,58,True
55,14,58,164,106,True
63,12,58,164,106,True
65,10,58,164,106,True
74,15,58,92,34,True
76,17,58,92,34,True
80,12,58,164,106,True
86,10,58,164,106,True
87,9,58,164,106,True
20,15,59,116,57,True
23,11,59,129,70,True
