source,version,generation_slot,completion_slot,delay,completed
96,2,3,66,63,True
6,1,4,98,94,True
24,3,4,98,94,True
28,2,4,120,116,True
30,2,4,63,59,True
31,3,4,120,116,True
35,5,4,98,94,True
41,2,4,98,94,True
48,3,4,66,62,True
52,2,4,88,84,True
61,2,4,88,84,True
73,1,4,66,62,True
77,3,4,66,62,True
84,1,4,88,84,True
85,1,4,66,62,True
86,1,4,88,84,True
88,4,4,88,84,True
91,2,4,88,84,True
0,1,5,63,58,True
5,3,5,63,58,True
9,2,5,63,58,True
12,2,5,66,61,True
13,1,5,63,58,True
21,3,5,63,58,True
24,4,5,98,93,True
32,3,5,98,93,True
34,2,5,66,61,True
36,3,5,98,93,True
37,3,5,66,61,True
42,2,5,98,93,True
47,1,5,98,93,True
51,4,5,66,61,True
54,1,5,88,83,True
55,1,5,88,83,True
57,1,5,88,83,True
62,1,5,88,83,True
66,3,5,88,83,True
74,3,5,88,83,True
81,3,5,66,61,True
82,2,5,88,83,True
86,2,5,88,83,True
87,1,5,66,61,True
88,5,5,88,83,True
91,3,5,88,83,True
92,1,5,88,83,True
93,1,5,66,61,True
96,3,5,66,61,True
5,4,6,63,57,True
7,2,6,120,114,True
19,2,6,51,45,True
21,4,6,98,92,True
22,3,6,173,167,True
27,1,6,98,92,True
29,1,6,98,92,True
31,4,6,120,114,True
34,3,6,66,60,True
36,4,6,98,92,True
41,3,6,98,92,True
52,3,6,88,82,True
53,2,6,88,82,True
65,3,6,66,60,True
67,2,6,147,141,True
83,1,6,88,82,True
86,3,6,88,82,True
88,6,6,88,82,True
91,4,6,88,82,True
93,2,6,66,60,True
3,2,7,98,91,True
9,3,7,63,56,True
13,2,7,63,56,True
14,3,7,98,91,True
26,2,7,98,91,True
28,3,7,120,113,True
35,6,7,98,91,True
41,4,7,98,91,True
43,1,7,98,91,True
45,2,7,63,56,True
47,2,7,98,91,True
51,5,7,66,59,True
53,3,7,88,81,True
58,1,7,88,81,True
63,1,7,147,140,True
64,1,7,88,81,True
69,2,7,88,81,True
71,2,7,66,59,True
73,2,7,66,59,True
78,3,7,88,81,True
88,7,7,88,81,True
2,2,8,63,55,True
7,3,8,120,112,True
12,3,8,66,58,True
16,4,8,63,55,True
17,3,8,63,55,True
21,5,8,98,90,True
30,3,8,63,55,True
31,5,8,120,112,True
39,2,8,98,90,True
49,1,8,63,55,True
57,2,8,88,80,True
61,3,8,88,80,True
65,4,8,88,80,True
81,4,8,66,58,True
84,2,8,88,80,True
86,4,8,88,80,True
89,2,8,88,80,True
7,4,9,120,111,True
8,3,9,63,54,True
12,4,9,66,57,True
13,3,9,63,54,True
17,4,9,63,54,True
23,2,9,98,89,True
25,2,9,98,89,True
30,4,9,98,89,True
32,4,9,98,89,True
34,4,9,66,57,True
35,7,9,98,89,True
44,3,9,120,111,True
46,2,9,63,54,True
47,3,9,98,89,True
48,4,9,66,57,True
53,4,9,88,79,True
57,3,9,88,79,True
59,2,9,147,138,True
63,2,9,147,138,True
70,2,9,88,79,True
71,3,9,66,57,True
76,1,9,88,79,True
81,5,9,66,57,True
89,3,9,88,79,True
91,5,9,88,79,True
8,4,10,63,53,True
9,4,10,63,53,True
12,5,10,66,56,True
13,4,10,66,56,True
15,1,10,120,110,True
22,4,10,173,163,True
23,3,10,98,88,True
33,1,10,63,53,True
35,8,10,98,88,True
41,5,10,98,88,True
44,4,10,120,110,True
52,4,10,88,78,True
56,3,10,88,78,True
57,4,10,88,78,True
58,2,10,88,78,True
60,1,10,88,78,True
61,4,10,88,78,True
65,5,10,88,78,True
73,3,10,66,56,True
76,2,10,88,78,True
88,8,10,88,78,True
91,6,10,88,78,True
95,1,10,88,78,True
15,2,11,120,109,True
21,6,11,98,87,True
29,2,11,98,87,True
34,5,11,66,55,True
41,6,11,98,87,True
52,5,11,88,77,True
54,2,11,88,77,True
61,5,11,88,77,True
71,4,11,66,55,True
80,3,11,88,77,True
84,3,11,88,77,True
91,7,11,88,77,True
93,3,11,66,55,True
9,5,12,63,51,True
18,1,12,66,54,True
24,5,12,98,86,True
37,4,12,66,54,True
48,5,12,66,54,True
49,2,12,63,51,True
53,5,12,147,135,True
69,3,12,88,76,True
73,4,12,88,76,True
86,5,12,88,76,True
95,2,12,88,76,True
0,2,13,63,50,True
1,2,13,66,53,True
3,3,13,98,85,True
4,3,13,98,85,True
9,6,13,63,50,True
10,2,13,66,53,True
13,5,13,66,53,True
15,3,13,120,107,True
22,5,13,173,160,True
33,2,13,66,53,True
38,1,13,98,85,True
45,3,13,63,50,True
56,4,13,88,75,True
59,3,13,147,134,True
64,2,13,88,75,True
73,5,13,88,75,True
75,2,13,66,53,True
81,6,13,88,75,True
82,3,13,88,75,True
90,1,13,88,75,True
4,4,14,98,84,True
9,7,14,63,49,True
11,3,14,120,106,True
14,4,14,98,84,True
15,4,14,120,106,True
23,4,14,98,84,True
30,5,14,98,84,True
32,5,14,98,84,True
34,6,14,66,52,True
38,2,14,98,84,True
39,3,14,131,117,True
40,2,14,98,84,True
42,3,14,98,84,True
44,5,14,120,106,True
46,3,14,63,49,True
48,6,14,66,52,True
49,3,14,63,49,True
53,6,14,147,133,True
55,2,14,88,74,True
59,4,14,147,133,True
61,6,14,88,74,True
66,4,14,88,74,True
71,5,14,66,52,True
73,6,14,88,74,True
86,6,14,88,74,True
89,4,14,88,74,True
90,2,14,88,74,True
93,4,14,66,52,True
1,3,15,66,51,True
5,5,15,63,48,True
17,5,15,98,83,True
18,2,15,66,51,True
23,5,15,98,83,True
24,6,15,98,83,True
38,3,15,98,83,True
42,4,15,98,83,True
44,6,15,120,105,True
48,7,15,66,51,True
52,6,15,88,73,True
53,7,15,147,132,True
55,3,15,88,73,True
60,2,15,88,73,True
61,7,15,88,73,True
65,6,15,88,73,True
74,4,15,88,73,True
87,2,15,88,73,True
91,8,15,88,73,True
96,4,15,66,51,True
4,5,16,98,82,True
5,6,16,63,47,True
28,4,16,120,104,True
42,5,16,98,82,True
44,7,16,120,104,True
51,6,16,66,50,True
52,7,16,88,72,True
56,5,16,88,72,True
58,3,16,88,72,True
70,3,16,88,72,True
75,3,16,66,50,True
81,7,16,88,72,True
86,7,16,88,72,True
90,3,16,88,72,True
96,5,16,66,50,True
1,4,17,66,49,True
11,4,17,120,103,True
14,5,17,98,81,True
17,6,17,98,81,True
20,1,17,98,81,True
21,7,17,98,81,True
22,6,17,173,156,True
25,3,17,98,81,True
29,3,17,98,81,True
33,3,17,66,49,True
40,3,17,98,81,True
43,2,17,98,81,True
49,4,17,98,81,True
51,7,17,66,49,True
57,5,17,147,130,True
66,5,17,88,71,True
68,1,17,88,71,True
69,4,17,88,71,True
71,6,17,88,71,True
74,5,17,88,71,True
77,4,17,66,49,True
80,4,17,147,130,True
86,8,17,88,71,True
91,9,17,88,71,True
24,7,18,98,80,True
26,3,18,120,102,True
37,5,18,66,48,True
40,4,18,98,80,True
41,7,18,98,80,True
54,3,18,88,70,True
58,4,18,147,129,True
66,6,18,88,70,True
69,5,18,88,70,True
72,1,18,88,70,True
73,7,18,88,70,True
85,2,18,88,70,True
87,3,18,88,70,True
95,3,18,88,70,True
0,3,19,98,79,True
2,3,19,98,79,True
9,8,19,63,44,True
11,5,19,120,101,True
15,5,19,120,101,True
16,5,19,98,79,True
18,3,19,66,47,True
27,2,19,98,79,True
42,6,19,98,79,True
67,3,19,147,128,True
75,4,19,66,47,True
76,3,19,88,69,True
85,3,19,88,69,True
87,4,19,88,69,True
89,5,19,88,69,True
9,9,20,63,43,True
12,6,20,66,46,True
26,4,20,120,100,True
27,3,20,98,78,True
29,4,20,98,78,True
43,3,20,98,78,True
44,8,20,120,100,True
53,8,20,147,127,True
54,4,20,88,68,True
56,6,20,88,68,True
62,2,20,147,127,True
65,7,20,147,127,True
69,6,20,88,68,True
78,4,20,88,68,True
0,4,21,98,77,True
1,5,21,66,45,True
14,6,21,98,77,True
15,6,21,120,99,True
17,7,21,98,77,True
24,8,21,98,77,True
44,9,21,120,99,True
46,4,21,98,77,True
50,4,21,88,67,True
52,8,21,88,67,True
53,9,21,147,126,True
57,6,21,147,126,True
58,5,21,147,126,True
59,5,21,147,126,True
65,8,21,147,126,True
74,6,21,88,67,True
75,5,21,66,45,True
87,5,21,88,67,True
91,10,21,88,67,True
98,1,21,147,126,True
2,4,22,98,76,True
3,4,22,98,76,True
16,6,22,98,76,True
28,5,22,120,98,True
30,6,22,98,76,True
57,7,22,147,125,True
62,3,22,147,125,True
66,7,22,88,66,True
76,4,22,88,66,True
77,5,22,88,66,True
81,8,22,88,66,True
89,6,22,88,66,True
91,11,22,88,66,True
95,4,22,88,66,True
1,6,23,66,43,True
4,6,23,98,75,True
6,2,23,98,75,True
7,5,23,120,97,True
15,7,23,120,97,True
19,3,23,98,75,True
21,8,23,98,75,True
24,9,23,98,75,True
25,4,23,98,75,True
36,5,23,98,75,True
45,4,23,63,40,True
48,8,23,66,43,True
53,10,23,147,124,True
57,8,23,147,124,True
61,8,23,88,65,True
64,3,23,88,65,True
65,9,23,147,124,True
70,4,23,88,65,True
76,5,23,88,65,True
78,5,23,88,65,True
80,5,23,147,124,True
84,4,23,88,65,True
87,6,23,88,65,True
93,5,23,98,75,True
3,5,24,98,74,True
6,3,24,98,74,True
24,10,24,98,74,True
25,5,24,98,74,True
32,6,24,98,74,True
34,7,24,66,42,True
35,9,24,98,74,True
37,6,24,66,42,True
41,8,24,98,74,True
52,9,24,88,64,True
53,11,24,147,123,True
54,5,24,88,64,True
55,4,24,88,64,True
58,6,24,147,123,True
62,4,24,147,123,True
70,5,24,88,64,True
73,8,24,88,64,True
79,1,24,88,64,True
81,9,24,88,64,True
94,3,24,88,64,True
7,6,25,131,106,True
13,6,25,98,73,True
20,2,25,98,73,True
23,6,25,98,73,True
45,5,25,98,73,True
59,6,25,147,122,True
62,5,25,147,122,True
68,2,25,88,63,True
71,7,25,88,63,True
72,2,25,88,63,True
74,7,25,88,63,True
76,6,25,88,63,True
84,5,25,88,63,True
88,9,25,178,153,True
97,1,25,147,122,True
6,4,26,98,72,True
11,6,26,120,94,True
12,7,26,66,40,True
13,7,26,98,72,True
14,7,26,98,72,True
18,4,26,66,40,True
25,6,26,98,72,True
36,6,26,120,94,True
43,4,26,98,72,True
44,10,26,120,94,True
50,5,26,88,62,True
51,8,26,88,62,True
56,7,26,88,62,True
58,7,26,147,121,True
64,4,26,88,62,True
74,8,26,88,62,True
86,9,26,88,62,True
89,7,26,88,62,True
98,2,26,147,121,True
1,7,27,98,71,True
2,5,27,98,71,True
3,6,27,98,71,True
6,5,27,98,71,True
8,5,27,120,93,True
11,7,27,120,93,True
17,8,27,120,93,True
21,9,27,120,93,True
24,11,27,98,71,True
31,6,27,120,93,True
32,7,27,98,71,True
36,7,27,120,93,True
50,6,27,88,61,True
51,9,27,88,61,True
61,9,27,147,120,True
63,3,27,147,120,True
78,6,27,88,61,True
98,3,27,147,120,True
1,8,28,98,70,True
6,6,28,98,70,True
8,6,28,120,92,True
12,8,28,66,38,True
16,7,28,98,70,True
20,3,28,98,70,True
27,4,28,98,70,True
28,6,28,120,92,True
33,4,28,98,70,True
41,9,28,98,70,True
44,11,28,120,92,True
47,4,28,98,70,True
50,7,28,88,60,True
56,8,28,88,60,True
60,3,28,88,60,True
62,6,28,147,119,True
68,3,28,88,60,True
71,8,28,88,60,True
74,9,28,88,60,True
79,2,28,88,60,True
86,10,28,88,60,True
90,4,28,88,60,True
92,2,28,88,60,True
94,4,28,88,60,True
97,2,28,147,119,True
98,4,28,147,119,True
7,7,29,131,102,True
14,8,29,98,69,True
16,8,29,98,69,True
20,4,29,98,69,True
22,7,29,173,144,True
27,5,29,98,69,True
33,5,29,98,69,True
48,9,29,66,37,True
60,4,29,88,59,True
63,4,29,147,118,True
64,5,29,147,118,True
65,10,29,147,118,True
72,3,29,147,118,True
81,10,29,88,59,True
90,5,29,88,59,True
93,6,29,98,69,True
94,5,29,88,59,True
1,9,30,98,68,True
2,6,30,98,68,True
5,7,30,98,68,True
6,7,30,98,68,True
8,7,30,120,90,True
11,8,30,120,90,True
16,9,30,98,68,True
18,5,30,85,55,True
19,4,30,98,68,True
21,10,30,120,90,True
27,6,30,98,68,True
29,5,30,98,68,True
37,7,30,66,36,True
47,5,30,98,68,True
64,6,30,147,117,True
67,4,30,147,117,True
69,7,30,88,58,True
70,6,30,88,58,True
73,9,30,88,58,True
75,6,30,88,58,True
77,6,30,88,58,True
86,11,30,88,58,True
93,7,30,98,68,True
2,7,31,98,67,True
5,8,31,120,89,True
9,10,31,98,67,True
16,10,31,98,67,True
17,9,31,120,89,True
21,11,31,120,89,True
34,8,31,98,67,True
40,5,31,98,67,True
44,12,31,120,89,True
53,12,31,147,116,True
59,7,31,147,116,True
73,10,31,88,57,True
77,7,31,88,57,True
78,7,31,88,57,True
91,12,31,147,116,True
92,3,31,88,57,True
97,3,31,147,116,True
99,2,31,88,57,True
1,10,32,98,66,True
2,8,32,98,66,True
4,7,32,120,88,True
5,9,32,120,88,True
17,10,32,120,88,True
29,6,32,98,66,True
36,8,32,120,88,True
46,5,32,98,66,True
47,6,32,98,66,True
60,5,32,88,56,True
65,11,32,147,115,True
71,9,32,88,56,True
72,4,32,147,115,True
78,8,32,88,56,True
80,6,32,147,115,True
84,6,32,147,115,True
90,6,32,88,56,True
99,3,32,88,56,True
4,8,33,120,87,True
5,10,33,120,87,True
10,3,33,98,65,True
11,9,33,120,87,True
12,9,33,66,33,True
13,8,33,98,65,True
24,12,33,98,65,True
26,5,33,120,87,True
27,7,33,98,65,True
31,7,33,120,87,True
42,7,33,98,65,True
45,6,33,98,65,True
47,7,33,98,65,True
48,10,33,66,33,True
50,8,33,88,55,True
51,10,33,88,55,True
54,6,33,88,55,True
55,5,33,88,55,True
56,9,33,88,55,True
59,8,33,147,114,True
64,7,33,147,114,True
72,5,33,147,114,True
73,11,33,88,55,True
74,10,33,147,114,True
75,7,33,88,55,True
78,9,33,88,55,True
81,11,33,147,114,True
93,8,33,98,65,True
1,11,34,98,64,True
4,9,34,120,86,True
20,5,34,98,64,True
31,8,34,120,86,True
42,8,34,98,64,True
65,12,34,147,113,True
67,5,34,147,113,True
69,8,34,88,54,True
71,10,34,88,54,True
80,7,34,147,113,True
82,4,34,147,113,True
88,10,34,178,144,True
90,7,34,147,113,True
95,5,34,88,54,True
96,6,34,88,54,True
2,9,35,120,85,True
9,11,35,98,63,True
12,10,35,98,63,True
27,8,35,98,63,True
33,6,35,98,63,True
35,10,35,120,85,True
41,10,35,98,63,True
43,5,35,98,63,True
45,7,35,98,63,True
61,10,35,147,112,True
71,11,35,88,53,True
83,2,35,147,112,True
86,12,35,88,53,True
90,8,35,147,112,True
98,5,35,147,112,True
5,11,36,120,84,True
6,8,36,98,62,True
10,4,36,98,62,True
21,12,36,120,84,True
24,13,36,131,95,True
26,6,36,120,84,True
37,8,36,120,84,True
41,11,36,98,62,True
42,9,36,98,62,True
43,6,36,98,62,True
44,13,36,120,84,True
48,11,36,66,30,True
55,6,36,88,52,True
59,9,36,147,111,True
90,9,36,147,111,True
97,4,36,147,111,True
98,6,36,147,111,True
14,9,37,120,83,True
20,6,37,120,83,True
30,7,37,131,94,True
40,6,37,120,83,True
41,12,37,98,61,True
48,12,37,120,83,True
49,5,37,98,61,True
62,7,37,147,110,True
68,4,37,147,110,True
77,8,37,88,51,True
81,12,37,147,110,True
82,5,37,147,110,True
89,8,37,147,110,True
95,6,37,88,51,True
96,7,37,88,51,True
1,12,38,98,60,True
2,10,38,120,82,True
17,11,38,120,82,True
18,6,38,85,47,True
22,8,38,173,135,True
30,8,38,131,93,True
47,8,38,98,60,True
54,7,38,88,50,True
55,7,38,88,50,True
63,5,38,147,109,True
66,8,38,147,109,True
67,6,38,178,140,True
76,7,38,147,109,True
80,8,38,147,109,True
83,3,38,147,109,True
84,7,38,178,140,True
86,13,38,88,50,True
90,10,38,147,109,True
96,8,38,88,50,True
3,7,39,98,59,True
7,8,39,131,92,True
11,10,39,120,81,True
16,11,39,98,59,True
19,5,39,98,59,True
25,7,39,98,59,True
31,9,39,120,81,True
33,7,39,98,59,True
35,11,39,120,81,True
46,6,39,98,59,True
57,9,39,147,108,True
60,6,39,88,49,True
61,11,39,147,108,True
71,12,39,88,49,True
82,6,39,147,108,True
93,9,39,98,59,True
9,12,40,98,58,True
11,11,40,120,80,True
25,8,40,98,58,True
26,7,40,120,80,True
27,9,40,98,58,True
39,4,40,131,91,True
45,8,40,98,58,True
48,13,40,120,80,True
65,13,40,147,107,True
71,13,40,88,48,True
73,12,40,88,48,True
78,10,40,88,48,True
80,9,40,147,107,True
81,13,40,147,107,True
84,8,40,178,138,True
90,11,40,147,107,True
98,7,40,147,107,True
99,4,40,88,48,True
1,13,41,98,57,True
3,8,41,98,57,True
8,8,41,120,79,True
15,8,41,120,79,True
26,8,41,120,79,True
40,7,41,120,79,True
50,9,41,147,106,True
55,8,41,88,47,True
57,10,41,147,106,True
67,7,41,178,137,True
73,13,41,88,47,True
75,8,41,88,47,True
79,3,41,88,47,True
80,10,41,147,106,True
83,4,41,147,106,True
85,4,41,88,47,True
88,11,41,178,137,True
89,9,41,147,106,True
97,5,41,147,106,True
11,12,42,120,78,True
13,9,42,120,78,True
18,7,42,98,56,True
22,9,42,173,131,True
25,9,42,98,56,True
27,10,42,98,56,True
40,8,42,120,78,True
42,10,42,98,56,True
43,7,42,120,78,True
53,13,42,147,105,True
54,8,42,88,46,True
62,8,42,147,105,True
63,6,42,147,105,True
64,8,42,147,105,True
65,14,42,147,105,True
67,8,42,178,136,True
69,9,42,88,46,True
74,11,42,147,105,True
75,9,42,88,46,True
84,9,42,178,136,True
95,7,42,88,46,True
99,5,42,88,46,True
12,11,43,98,55,True
18,8,43,98,55,True
37,9,43,120,77,True
41,13,43,120,77,True
55,9,43,88,45,True
62,9,43,147,104,True
78,11,43,88,45,True
91,13,43,147,104,True
94,6,43,147,104,True
97,6,43,147,104,True
99,6,43,88,45,True
1,14,44,152,108,True
3,9,44,98,54,True
7,9,44,131,87,True
13,10,44,120,76,True
14,10,44,120,76,True
19,6,44,98,54,True
20,7,44,120,76,True
36,9,44,120,76,True
45,9,44,98,54,True
54,9,44,147,103,True
57,11,44,147,103,True
59,10,44,147,103,True
60,7,44,88,44,True
69,10,44,88,44,True
70,7,44,147,103,True
71,14,44,88,44,True
81,14,44,147,103,True
89,10,44,147,103,True
91,14,44,147,103,True
93,10,44,98,54,True
97,7,44,147,103,True
99,7,44,88,44,True
0,5,45,120,75,True
2,11,45,120,75,True
13,11,45,120,75,True
19,7,45,98,53,True
23,7,45,98,53,True
31,10,45,120,75,True
34,9,45,120,75,True
36,10,45,120,75,True
38,4,45,120,75,True
39,5,45,131,86,True
42,11,45,98,53,True
48,14,45,120,75,True
66,9,45,147,102,True
67,9,45,178,133,True
68,5,45,147,102,True
79,4,45,88,43,True
83,5,45,147,102,True
95,8,45,88,43,True
99,8,45,88,43,True
1,15,46,152,106,True
5,12,46,120,74,True
9,13,46,120,74,True
16,12,46,131,85,True
21,13,46,120,74,True
26,9,46,120,74,True
27,11,46,98,52,True
30,9,46,131,85,True
31,11,46,120,74,True
37,10,46,120,74,True
40,9,46,120,74,True
43,8,46,120,74,True
45,10,46,98,52,True
48,15,46,120,74,True
52,10,46,178,132,True
60,8,46,132,86,True
73,14,46,88,42,True
77,9,46,132,86,True
83,6,46,147,101,True
15,9,47,120,73,True
24,14,47,131,84,True
28,7,47,131,84,True
31,12,47,120,73,True
41,14,47,120,73,True
48,16,47,120,73,True
52,11,47,178,131,True
53,14,47,147,100,True
58,8,47,147,100,True
60,9,47,132,85,True
66,10,47,147,100,True
78,12,47,88,41,True
81,15,47,147,100,True
87,7,47,178,131,True
90,12,47,147,100,True
96,9,47,88,41,True
3,10,48,98,50,True
7,10,48,131,83,True
11,13,48,120,72,True
14,11,48,120,72,True
15,10,48,120,72,True
20,8,48,120,72,True
21,14,48,120,72,True
32,8,48,120,72,True
40,10,48,120,72,True
44,14,48,120,72,True
56,10,48,147,99,True
61,12,48,147,99,True
75,10,48,88,40,True
83,7,48,147,99,True
84,10,48,178,130,True
86,14,48,88,40,True
96,10,48,88,40,True
9,14,49,120,71,True
14,12,49,120,71,True
18,9,49,98,49,True
19,8,49,98,49,True
22,10,49,173,124,True
29,7,49,120,71,True
30,10,49,131,82,True
33,8,49,120,71,True
34,10,49,120,71,True
40,11,49,120,71,True
43,9,49,120,71,True
44,15,49,254,205,True
46,7,49,98,49,True
53,15,49,147,98,True
60,10,49,132,83,True
78,13,49,88,39,True
87,8,49,178,129,True
91,15,49,147,98,True
93,11,49,98,49,True
0,6,50,120,70,True
20,9,50,120,70,True
26,10,50,120,70,True
28,8,50,131,81,True
33,9,50,120,70,True
38,5,50,120,70,True
43,10,50,120,70,True
45,11,50,120,70,True
46,8,50,98,48,True
47,9,50,98,48,True
53,16,50,147,97,True
55,10,50,147,97,True
59,11,50,147,97,True
62,10,50,147,97,True
67,10,50,178,128,True
69,11,50,88,38,True
70,8,50,147,97,True
83,8,50,147,97,True
87,9,50,178,128,True
93,12,50,98,48,True
0,7,51,120,69,True
1,16,51,152,101,True
5,13,51,120,69,True
10,5,51,98,47,True
11,14,51,120,69,True
13,12,51,120,69,True
23,8,51,98,47,True
25,10,51,98,47,True
38,6,51,120,69,True
41,15,51,120,69,True
43,11,51,120,69,True
44,16,51,254,203,True
49,6,51,120,69,True
54,10,51,147,96,True
56,11,51,147,96,True
62,11,51,147,96,True
64,9,51,147,96,True
65,15,51,147,96,True
69,12,51,88,37,True
75,11,51,88,37,True
76,8,51,147,96,True
79,5,51,147,96,True
83,9,51,147,96,True
84,11,51,178,127,True
86,15,51,147,96,True
88,12,51,178,127,True
90,13,51,147,96,True
92,4,51,88,37,True
99,9,51,88,37,True
6,9,52,98,46,True
12,12,52,98,46,True
15,11,52,120,68,True
21,15,52,120,68,True
24,15,52,131,79,True
28,9,52,131,79,True
29,8,52,120,68,True
31,13,52,120,68,True
40,12,52,120,68,True
48,17,52,120,68,True
52,12,52,178,126,True
65,16,52,147,95,True
68,6,52,147,95,True
69,13,52,88,36,True
71,15,52,88,36,True
74,12,52,147,95,True
76,9,52,147,95,True
86,16,52,147,95,True
87,10,52,178,126,True
89,11,52,147,95,True
90,14,52,147,95,True
91,16,52,147,95,True
95,9,52,147,95,True
0,8,53,120,67,True
12,13,53,120,67,True
16,13,53,131,78,True
17,12,53,120,67,True
18,10,53,98,45,True
23,9,53,120,67,True
25,11,53,131,78,True
33,10,53,120,67,True
39,6,53,131,78,True
57,12,53,178,125,True
66,11,53,147,94,True
73,15,53,88,35,True
88,13,53,178,125,True
91,17,53,147,94,True
93,13,53,98,45,True
95,10,53,147,94,True
97,8,53,147,94,True
0,9,54,120,66,True
1,17,54,152,98,True
2,12,54,131,77,True
6,10,54,98,44,True
13,13,54,120,66,True
14,13,54,120,66,True
21,16,54,120,66,True
22,11,54,173,119,True
23,10,54,120,66,True
26,11,54,131,77,True
28,10,54,131,77,True
31,14,54,120,66,True
32,9,54,120,66,True
36,11,54,120,66,True
38,7,54,120,66,True
45,12,54,120,66,True
47,10,54,120,66,True
76,10,54,147,93,True
82,7,54,147,93,True
93,14,54,98,44,True
94,7,54,147,93,True
3,11,55,98,43,True
8,9,55,120,65,True
9,15,55,120,65,True
26,12,55,131,76,True
30,11,55,131,76,True
38,8,55,120,65,True
42,12,55,131,76,True
44,17,55,254,199,True
47,11,55,120,65,True
50,10,55,147,92,True
52,13,55,178,123,True
54,11,55,147,92,True
55,11,55,147,92,True
60,11,55,132,77,True
65,17,55,147,92,True
81,16,55,147,92,True
82,8,55,147,92,True
87,11,55,178,123,True
90,15,55,147,92,True
98,8,55,147,92,True
9,16,56,120,64,True
11,15,56,120,64,True
34,11,56,120,64,True
37,11,56,120,64,True
40,13,56,120,64,True
49,7,56,120,64,True
51,11,56,147,91,True
52,14,56,178,122,True
75,12,56,147,91,True
78,14,56,88,32,True
80,11,56,178,122,True
94,8,56,147,91,True
96,11,56,147,91,True
99,10,56,147,91,True
0,10,57,120,63,True
3,12,57,98,41,True
9,17,57,120,63,True
19,9,57,98,41,True
24,16,57,131,74,True
29,9,57,120,63,True
32,10,57,120,63,True
35,12,57,120,63,True
38,9,57,120,63,True
40,14,57,120,63,True
43,12,57,120,63,True
61,13,57,147,90,True
63,7,57,178,121,True
68,7,57,147,90,True
80,12,57,178,121,True
89,12,57,147,90,True
94,9,57,147,90,True
95,11,57,147,90,True
99,11,57,147,90,True
10,6,58,147,89,True
13,14,58,120,62,True
15,12,58,120,62,True
21,17,58,120,62,True
24,17,58,131,73,True
25,12,58,131,73,True
29,10,58,120,62,True
31,15,58,120,62,True
41,16,58,131,73,True
48,18,58,120,62,True
49,8,58,120,62,True
63,8,58,178,120,True
67,11,58,178,120,True
70,9,58,147,89,True
71,16,58,88,30,True
73,16,58,178,120,True
75,13,58,147,89,True
86,17,58,147,89,True
88,14,58,178,120,True
91,18,58,147,89,True
92,5,58,132,74,True
94,10,58,147,89,True
99,12,58,147,89,True
0,11,59,120,61,True
2,13,59,131,72,True
5,14,59,120,61,True
9,18,59,120,61,True
14,14,59,120,61,True
16,14,59,131,72,True
22,12,59,173,114,True
30,12,59,131,72,True
33,11,59,120,61,True
35,13,59,120,61,True
38,10,59,120,61,True
42,13,59,131,72,True
51,12,59,147,88,True
