node_i,node_j,curvature,bottleneck_importance
7,42,-0.05952380952380931,0.08888888888888856
7,43,0.2936507936507936,0.0
7,45,0.25555555555555565,0.0
8,13,0.2857142857142857,0.0
8,24,0.03571428571428592,0.0
8,29,0.03571428571428559,0.0
8,33,0.0,-0.0
8,38,-2.220446049250313e-16,3.3158661002138005e-16
8,46,0.3035714285714286,0.0
8,48,0.06349206349206349,0.0
9,15,0.2333333333333334,0.0
9,18,-0.08333333333333326,0.12444444444444432
9,21,0.19999999999999996,0.0
9,30,-0.20000000000000018,0.2986666666666669
10,11,1.1102230246251565e-16,0.0
10,16,0.5833333333333333,0.0
10,22,0.11666666666666659,0.0
10,41,0.5833333333333333,0.0
10,43,-0.04761904761904745,0.07111111111111085
11,16,1.1102230246251565e-16,0.0
11,17,-0.19230769230769185,0.28717948717948644
11,19,0.275,0.0
11,26,0.1166666666666667,0.0
11,31,-0.03846153846153855,0.05743589743589756
11,36,0.15454545454545454,0.0
11,39,-0.07142857142857117,0.10666666666666627
11,41,1.1102230246251565e-16,0.0
11,42,-0.14285714285714257,0.21333333333333288
11,43,-0.04285714285714293,0.0640000000000001
11,44,0.030952380952380953,0.0
11,49,-0.13333333333333286,0.19911111111111038
12,18,0.19444444444444453,0.0
12,23,0.5555555555555556,0.0
12,27,0.3125000000000001,0.0
12,30,0.46111111111111114,0.0
12,31,0.22222222222222243,0.0
12,39,0.2420634920634922,0.0
12,44,0.13492063492063533,0.0
12,49,0.3222222222222223,0.0
13,24,0.1915584415584416,0.0
13,29,0.22727272727272751,0.0
13,33,-0.20779220779220808,0.3103030303030307
13,34,0.12727272727272743,0.0
13,38,-0.1863636363636365,0.2783030303030305
13,40,0.2272727272727274,0.0
13,46,0.11363636363636354,0.0
13,48,0.2828282828282829,0.0
14,17,0.3653846153846154,0.0
14,25,0.24999999999999978,0.0
14,28,0.37857142857142856,0.0
14,32,0.37857142857142834,0.0
14,37,0.3250000000000002,0.0
14,42,0.19285714285714295,0.0
14,43,0.1428571428571429,0.0
14,45,0.30000000000000004,0.0
15,18,-0.08333333333333348,0.12444444444444465
15,20,-0.02564102564102555,0.03829059829059815
15,21,0.288888888888889,0.0
15,35,-0.08080808080808088,0.12067340067340078
15,39,-0.1071428571428572,0.1600000000000001
16,22,0.11666666666666659,0.0
16,41,0.5833333333333333,0.0
16,43,-0.04761904761904745,0.07111111111111085
17,19,-0.24038461538461497,0.3589743589743583
17,25,0.234615384615385,0.0
17,28,0.27472527472527464,0.0
17,32,0.2582417582417582,0.0
17,37,0.2500000000000002,0.0
17,42,0.29670329670329665,0.0
17,43,0.25274725274725274,0.0
17,45,0.20769230769230773,0.0
18,23,0.19444444444444442,0.0
18,27,0.16666666666666652,0.0
18,30,0.2666666666666664,0.0
19,20,0.10576923076923073,0.0
19,26,0.3083333333333337,0.0
19,31,0.08012820512820507,0.0
19,36,0.34469696969696983,0.0
19,39,0.04761904761904767,0.0
19,42,-0.1607142857142858,0.24000000000000013
19,43,-0.1607142857142858,0.24000000000000013
19,44,0.14880952380952395,0.0
20,24,-0.26098901098901095,0.38974358974358964
20,26,0.2807692307692311,0.0
20,31,1.1102230246251565e-16,0.0
20,35,-0.11188811188811165,0.16708624708624673
20,36,0.23076923076923095,0.0
20,39,0.03846153846153855,0.0
20,44,0.10989010989010994,0.0
21,35,-0.036363636363636376,0.05430303030303032
22,41,0.1166666666666667,0.0
22,49,-0.3500000000000003,0.5226666666666671
22,63,-0.6333333333333335,0.9457777777777779
23,27,0.3125000000000002,0.0
23,30,0.46111111111111114,0.0
23,31,0.22222222222222232,0.0
23,39,0.2420634920634922,0.0
23,44,0.13492063492063489,0.0
23,49,0.3222222222222223,0.0
24,29,0.3500000000000002,0.0
24,34,0.3428571428571431,0.0
24,35,0.06493506493506507,0.0
24,38,-0.26428571428571423,0.39466666666666655
24,40,0.2946428571428572,0.0
24,47,0.2767857142857143,0.0
24,48,0.32539682539682535,0.0
25,28,0.30714285714285705,0.0
25,33,-0.10000000000000009,0.14933333333333346
25,37,0.36250000000000016,0.0
25,38,-2.220446049250313e-16,3.3158661002138005e-16
25,42,0.3214285714285714,0.0
25,43,-0.0071428571428573395,0.01066666666666696
26,31,0.21153846153846168,0.0
26,36,0.47272727272727255,0.0
26,39,0.2142857142857142,0.0
26,44,0.3214285714285716,0.0
27,30,0.2749999999999999,0.0
27,31,0.06250000000000022,0.0
27,39,0.08928571428571452,0.0
27,49,0.21250000000000002,0.0
27,57,-0.6696428571428572,1.0
28,32,0.2857142857142858,0.0
28,37,0.4732142857142856,0.0
28,42,0.2142857142857144,0.0
29,34,0.44999999999999996,0.0
29,35,-0.013636363636363669,0.02036363636363641
29,40,0.45000000000000007,0.0
29,47,0.4375000000000001,0.0
29,48,0.4833333333333334,0.0
30,31,0.15000000000000013,0.0
30,39,0.18571428571428583,0.0
30,44,0.07857142857142851,0.0
30,49,0.24999999999999978,0.0
31,36,0.1748251748251748,0.0
31,39,0.4725274725274725,0.0
31,44,0.3736263736263735,0.0
31,49,0.2384615384615385,0.0
32,37,0.1875,0.0
32,43,0.10714285714285732,0.0
32,45,0.37142857142857144,0.0
33,38,0.37857142857142845,0.0
33,42,-0.2142857142857142,0.31999999999999984
33,46,0.25,0.0
34,35,0.08636363636363631,0.0
34,40,0.42500000000000016,0.0
34,47,0.45000000000000007,0.0
34,48,0.3833333333333334,0.0
35,47,0.07386363636363613,0.0
36,39,0.17207792207792216,0.0
36,42,-0.3084415584415583,0.46060606060606035
36,44,0.27922077922077926,0.0
37,38,-0.12499999999999978,0.18666666666666631
37,42,0.2321428571428571,0.0
38,42,-0.11428571428571388,0.17066666666666605
38,46,0.1499999999999998,0.0
39,44,0.3928571428571429,0.0
39,49,0.20000000000000018,0.0
40,47,0.4375,0.0
40,48,0.4722222222222221,0.0
41,43,-0.04761904761904767,0.07111111111111118
42,43,0.14285714285714302,0.0
43,45,0.15000000000000002,0.0
44,49,0.12857142857142856,0.0
47,48,0.3819444444444444,0.0
50,54,0.13541666666666674,0.0
50,55,0.25,0.0
50,64,0.16666666666666685,0.0
50,66,0.36041666666666683,0.0
50,71,0.10576923076923084,0.0
50,72,0.24632352941176472,0.0
50,74,0.04910714285714313,0.0
50,77,0.30514705882352944,0.0
50,78,0.050000000000000044,0.0
50,84,-0.05528846153846145,0.08256410256410243
50,85,0.2958333333333334,0.0
50,93,0.21527777777777768,0.0
50,95,-0.13221153846153855,0.19743589743589754
50,96,0.2625000000000002,0.0
50,98,0.2544642857142857,0.0
50,99,0.17500000000000016,0.0
51,56,0.41414141414141425,0.0
51,59,0.2323232323232325,0.0
51,65,0.2777777777777779,0.0
51,67,0.48611111111111116,0.0
51,70,0.37301587301587324,0.0
51,75,0.5555555555555556,0.0
51,76,0.4305555555555558,0.0
51,94,0.38888888888888895,0.0
51,95,0.08119658119658113,0.0
52,55,-0.15625,0.2333333333333333
52,63,0.20833333333333348,0.0
52,78,0.17499999999999982,0.0
52,97,0.5,0.0
53,68,0.40555555555555567,0.0
53,71,0.31153846153846154,0.0
53,72,0.2029411764705884,0.0
53,77,0.15294117647058836,0.0
53,81,0.43333333333333346,0.0
53,83,0.2615384615384616,0.0
53,86,-0.30000000000000027,0.44800000000000034
53,87,0.31153846153846154,0.0
53,93,0.15555555555555556,0.0
53,99,0.25,0.0
54,57,0.07738095238095244,0.0
54,68,0.2083333333333336,0.0
54,72,0.281862745098039,0.0
54,77,0.25245098039215685,0.0
54,78,0.025000000000000133,0.0
54,83,0.3685897435897435,0.0
54,85,0.30000000000000004,0.0
54,87,0.2564102564102563,0.0
54,93,0.34722222222222243,0.0
54,98,0.3690476190476193,0.0
54,99,0.275,0.0
55,59,-0.16761363636363624,0.2503030303030301
55,63,-0.04513888888888884,0.06740740740740733
55,65,-0.19791666666666674,0.2955555555555556
55,66,0.15833333333333344,0.0
55,72,-0.02205882352941191,0.032941176470588446
55,74,0.10714285714285732,0.0
55,77,0.03676470588235303,0.0
55,78,0.13750000000000007,0.0
55,84,1.1102230246251565e-16,0.0
55,85,0.18541666666666656,0.0
55,93,0.013888888888888729,0.0
55,95,-0.0697115384615381,0.10410256410256356
55,96,0.475,0.0
55,98,0.1116071428571428,0.0
56,59,0.31818181818181823,0.0
56,65,0.3484848484848486,0.0
56,67,0.3749999999999999,0.0
56,70,0.31818181818181834,0.0
56,74,-0.02922077922077926,0.04363636363636369
56,75,0.41414141414141437,0.0
56,76,0.34659090909090906,0.0
56,84,0.05594405594405605,0.0
56,94,0.4810606060606061,0.0
56,95,0.1923076923076924,0.0
57,63,-0.01587301587301604,0.02370370370370395
57,83,0.016483516483516647,0.0
57,85,0.09047619047619038,0.0
57,93,0.023809523809523725,0.0
57,98,0.10714285714285732,0.0
58,62,0.09090909090909083,0.0
58,73,-0.0714285714285714,0.1066666666666666
58,79,0.4017857142857142,0.0
58,88,0.4553571428571428,0.0
58,90,0.4285714285714285,0.0
58,91,0.33571428571428563,0.0
58,92,0.2857142857142858,0.0
59,65,0.4810606060606061,0.0
59,67,0.19318181818181823,0.0
59,74,0.11688311688311681,0.0
59,75,0.2323232323232325,0.0
59,84,0.14685314685314688,0.0
59,94,0.3030303030303032,0.0
59,95,0.3356643356643356,0.0
59,96,-0.13636363636363624,0.20363636363636345
60,61,0.1428571428571429,0.0
60,62,-0.06493506493506485,0.09696969696969683
60,69,0.07142857142857173,0.0
60,80,-0.02857142857142847,0.04266666666666651
60,82,0.23809523809523836,0.0
60,89,0.04285714285714293,0.0
60,92,-0.0793650793650793,0.11851851851851841
61,62,0.13636363636363646,0.0
61,79,0.1607142857142856,0.0
61,82,-0.08333333333333326,0.12444444444444432
61,89,0.4,0.0
61,91,0.13571428571428568,0.0
61,92,0.2857142857142858,0.0
62,64,-0.21590909090909105,0.3224242424242426
62,66,-0.3575757575757579,0.5339797979797983
62,71,-0.3741258741258737,0.5586946386946381
62,73,-0.09090909090909083,0.13575757575757563
62,82,-0.21969696969696995,0.3280808080808084
62,88,0.13636363636363646,0.0
62,91,0.17727272727272725,0.0
62,92,0.11616161616161613,0.0
63,78,0.2777777777777779,0.0
63,85,0.011111111111111294,0.0
63,96,-0.08888888888888902,0.1327407407407409
63,97,0.16666666666666674,0.0
63,98,0.0277777777777779,0.0
64,66,0.2833333333333333,0.0
64,71,0.20512820512820518,0.0
64,72,0.13970588235294112,0.0
64,74,-0.05952380952380931,0.08888888888888856
64,77,0.16911764705882348,0.0
64,81,1.1102230246251565e-16,0.0
64,84,-0.1217948717948718,0.18188034188034188
64,87,0.09935897435897445,0.0
64,91,-0.41666666666666696,0.6222222222222226
64,99,0.12500000000000022,0.0
65,67,0.22916666666666663,0.0
65,74,0.1071428571428572,0.0
65,75,0.2777777777777781,0.0
65,76,0.16666666666666652,0.0
65,84,0.15064102564102577,0.0
65,94,0.3333333333333335,0.0
65,95,0.3173076923076924,0.0
65,96,-0.16666666666666674,0.24888888888888897
66,71,0.18974358974358985,0.0
66,72,0.219607843137255,0.0
66,74,0.10238095238095246,0.0
66,77,0.2784313725490196,0.0
66,84,0.017948717948717996,0.0
66,85,0.16666666666666674,0.0
66,87,0.11794871794871797,0.0
66,93,0.16666666666666674,0.0
66,95,-0.08717948717948687,0.1301880341880337
66,96,0.20000000000000007,0.0
66,99,0.16666666666666674,0.0
67,70,0.3660714285714285,0.0
67,75,0.48611111111111116,0.0
67,76,0.4375,0.0
67,94,0.3749999999999999,0.0
68,71,0.32478632478632485,0.0
68,72,0.2875816993464052,0.0
68,81,0.3055555555555557,0.0
68,83,0.3717948717948719,0.0
68,87,0.3846153846153846,0.0
68,93,0.2499999999999999,0.0
68,99,0.3333333333333336,0.0
69,80,0.45000000000000007,0.0
69,82,0.33333333333333337,0.0
69,86,0.19999999999999996,0.0
70,73,-0.1883116883116882,0.281212121212121
70,75,0.373015873015873,0.0
70,76,0.4910714285714285,0.0
70,94,0.33333333333333337,0.0
71,72,0.3167420814479638,0.0
71,77,0.2873303167420814,0.0
71,81,0.28525641025641035,0.0
71,83,0.2692307692307694,0.0
71,87,0.3846153846153847,0.0
71,93,0.23504273504273498,0.0
71,99,0.3692307692307695,0.0
72,77,0.4411764705882353,0.0
72,81,0.14460784313725494,0.0
72,83,0.32579185520362,0.0
72,85,0.2333333333333334,0.0
72,87,0.384615384615385,0.0
72,93,0.4232026143790849,0.0
72,96,0.019607843137254832,0.0
72,98,0.22058823529411764,0.0
72,99,0.4392156862745099,0.0
73,74,-0.08766233766233777,0.13090909090909106
73,76,-0.17045454545454541,0.25454545454545446
73,79,-0.18750000000000044,0.28000000000000064
73,84,0.01398601398601429,0.0
73,88,0.0,-0.0
73,91,-0.10454545454545427,0.1561212121212117
73,94,-0.11742424242424243,0.17535353535353534
73,95,-0.0944055944055946,0.14097902097902124
74,77,-0.09243697478991586,0.13803921568627434
74,84,0.3708791208791211,0.0
74,85,-0.12380952380952381,0.18488888888888888
74,94,-0.017857142857142794,0.026666666666666568
74,95,0.2609890109890113,0.0
74,96,0.14047619047619042,0.0
75,76,0.4305555555555558,0.0
75,94,0.38888888888888895,0.0
75,95,0.08119658119658135,0.0
76,94,0.3541666666666665,0.0
77,81,0.10294117647058831,0.0
77,83,0.26696832579185537,0.0
77,85,0.262745098039216,0.0
77,87,0.3257918552036202,0.0
77,93,0.38398692810457524,0.0
77,96,0.07843137254901966,0.0
77,98,0.2394957983193281,0.0
77,99,0.38431372549019627,0.0
78,85,0.16666666666666652,0.0
78,93,0.03888888888888875,0.0
78,96,0.10000000000000009,0.0
78,97,0.13333333333333341,0.0
78,98,0.18571428571428583,0.0
79,88,0.3125,0.0
79,89,0.17500000000000004,0.0
79,90,0.36250000000000004,0.0
79,91,0.4125000000000001,0.0
79,92,0.4097222222222223,0.0
80,81,-0.40833333333333344,0.6097777777777779
80,82,0.2666666666666667,0.0
80,86,0.29999999999999993,0.0
81,83,0.1698717948717947,0.0
81,86,-0.20833333333333326,0.31111111111111095
81,87,0.2532051282051282,0.0
81,93,0.09722222222222243,0.0
81,99,0.19166666666666665,0.0
82,86,0.06666666666666676,0.0
83,85,0.16666666666666652,0.0
83,87,0.3846153846153847,0.0
83,93,0.34615384615384626,0.0
83,98,0.21153846153846156,0.0
83,99,0.3846153846153848,0.0
84,88,-0.34134615384615374,0.5097435897435896
84,94,0.06730769230769251,0.0
84,95,0.3076923076923077,0.0
84,96,0.03333333333333344,0.0
85,93,0.28888888888888875,0.0
85,96,0.20000000000000007,0.0
85,98,0.4452380952380953,0.0
85,99,0.16666666666666674,0.0
87,93,0.3076923076923077,0.0
87,98,0.09615384615384615,0.0
87,99,0.45128205128205146,0.0
88,90,0.3500000000000001,0.0
88,91,0.3374999999999999,0.0
88,92,0.1874999999999999,0.0
89,91,0.1499999999999998,0.0
89,92,0.30000000000000016,0.0
90,91,0.2999999999999998,0.0
90,92,0.30000000000000004,0.0
91,92,0.377777777777778,0.0
93,96,0.033333333333333326,0.0
93,98,0.3055555555555558,0.0
93,99,0.3555555555555556,0.0
94,95,0.1923076923076924,0.0
95,96,-0.038461538461538325,0.05743589743589723
96,98,0.12619047619047608,0.0
98,99,0.1499999999999999,0.0
