node_i,node_j,curvature,bottleneck_importance
19,45,0.28959276018099556,0.0
19,48,0.28959276018099556,0.0
20,21,0.15079365079365092,0.0
20,25,0.5555555555555556,0.0
20,36,0.5555555555555556,0.0
20,44,0.27222222222222214,0.0
20,49,0.40404040404040387,0.0
21,25,0.1507936507936507,0.0
21,26,-0.05714285714285694,0.08610567514677074
21,30,-0.30042016806722693,0.45268792448486256
21,34,0.05519480519480513,0.0
21,36,0.1507936507936507,0.0
21,41,-0.14285714285714302,0.21526418786692786
21,44,0.3071428571428574,0.0
21,49,0.2532467532467535,0.0
22,32,0.33333333333333326,0.0
22,45,0.23076923076923095,0.0
22,48,0.23076923076923084,0.0
23,24,0.22861842105263164,0.0
23,31,0.0625,0.0
23,32,0.08680555555555536,0.0
23,38,0.21875,0.0
23,40,0.15625,0.0
23,45,0.1298076923076925,0.0
23,48,0.1298076923076925,0.0
24,30,0.08204334365325106,0.0
24,38,0.345394736842105,0.0
24,40,0.36677631578947345,0.0
24,41,-0.12593984962406024,0.18977237614584422
24,45,0.17813765182186247,0.0
24,48,0.17813765182186247,0.0
25,36,0.5555555555555556,0.0
25,44,0.27222222222222225,0.0
25,49,0.40404040404040387,0.0
26,27,-0.11249999999999982,0.1695205479452052
26,30,0.15294117647058836,0.0
26,34,0.11818181818181839,0.0
26,41,0.16428571428571415,0.0
27,30,-0.05882352941176472,0.08863819500402903
27,43,0.0,-0.0
27,47,0.20833333333333337,0.0
28,29,0.1166666666666667,0.0
28,33,0.19999999999999996,0.0
28,35,-0.05555555555555558,0.08371385083713856
28,46,0.33333333333333337,0.0
29,33,0.23333333333333328,0.0
29,37,-0.02083333333333348,0.03139269406392717
29,39,0.2499999999999999,0.0
29,42,0.33333333333333337,0.0
29,46,0.2499999999999999,0.0
30,34,0.07486631016042788,0.0
30,38,-0.06433823529411753,0.09694802578565656
30,40,-0.0018382352941177516,0.002769943593876064
30,41,0.23739495798319343,0.0
32,38,0.20486111111111138,0.0
32,45,0.36752136752136744,0.0
32,48,0.36752136752136766,0.0
33,35,0.04444444444444451,0.0
33,39,0.21666666666666667,0.0
33,42,0.15000000000000002,0.0
33,46,0.16666666666666674,0.0
34,35,0.1767676767676769,0.0
34,41,0.2727272727272727,0.0
34,44,-0.15909090909090917,0.23972602739726043
35,41,0.1269841269841272,0.0
36,44,0.27222222222222225,0.0
36,49,0.40404040404040387,0.0
37,39,0.3124999999999999,0.0
37,42,0.1875,0.0
38,40,0.46875,0.0
38,45,0.32451923076923084,0.0
38,48,0.32451923076923084,0.0
39,42,0.3750000000000001,0.0
40,45,0.26201923076923084,0.0
40,48,0.26201923076923095,0.0
43,47,0.25,0.0
43,85,-0.625,0.9417808219178083
44,49,0.3909090909090909,0.0
45,48,0.5384615384615384,0.0
50,56,0.2142857142857143,0.0
50,58,-0.0714285714285714,0.10763209393346376
50,59,0.1857142857142856,0.0
50,72,-0.16233766233766223,0.24461839530332666
50,86,-0.05555555555555558,0.08371385083713856
50,98,-0.007936507936507908,0.011959121548162602
50,99,-0.6357142857142857,0.9579256360078278
51,55,0.4821428571428572,0.0
51,82,0.028571428571428692,0.0
51,86,-0.0555555555555558,0.08371385083713889
51,89,0.14285714285714302,0.0
51,91,0.3015873015873016,0.0
51,93,0.241758241758242,0.0
51,95,0.1071428571428572,0.0
52,53,-0.027972027972028135,0.04214963119072733
52,63,-0.027972027972027913,0.042149631190727
52,64,-0.017482517482517723,0.02634351949420479
52,67,-0.027972027972027913,0.042149631190727
52,71,0.15384615384615397,0.0
52,74,0.26098901098901095,0.0
52,76,0.2384615384615385,0.0
52,79,0.33760683760683774,0.0
52,82,0.02051282051282055,0.0
52,83,0.20512820512820507,0.0
52,84,0.03846153846153855,0.0
52,85,0.038461538461538214,0.0
52,99,0.26538461538461555,0.0
53,63,0.40909090909090906,0.0
53,65,0.4545454545454546,0.0
53,67,0.5454545454545454,0.0
53,71,0.33566433566433573,0.0
53,73,0.38636363636363646,0.0
53,74,0.2142857142857143,0.0
53,82,0.36363636363636354,0.0
53,91,0.1515151515151516,0.0
53,93,0.23076923076923095,0.0
53,95,0.3939393939393939,0.0
54,57,0.28787878787878785,0.0
54,58,0.02840909090909105,0.0
54,66,0.4272727272727276,0.0
54,72,0.18181818181818188,0.0
54,75,0.2454545454545457,0.0
54,80,0.4272727272727276,0.0
54,81,-0.09090909090909083,0.1369863013698629
54,87,0.4772727272727274,0.0
54,88,0.2670454545454546,0.0
54,90,0.21212121212121215,0.0
54,96,0.21212121212121215,0.0
55,65,0.08522727272727282,0.0
55,82,0.07083333333333341,0.0
55,86,-0.1180555555555558,0.17789193302891973
55,89,0.0803571428571429,0.0
55,91,0.3680555555555556,0.0
55,93,0.2740384615384617,0.0
55,95,0.14583333333333326,0.0
56,58,-0.16666666666666674,0.2511415525114157
56,59,0.4111111111111111,0.0
56,68,0.16666666666666674,0.0
56,72,-0.30303030303030276,0.4566210045662097
56,86,-0.0555555555555558,0.08371385083713889
56,92,0.2222222222222221,0.0
56,94,0.2222222222222221,0.0
56,98,0.2777777777777779,0.0
57,58,0.16666666666666663,0.0
57,66,0.23333333333333328,0.0
57,80,0.23333333333333328,0.0
57,87,0.33333333333333326,0.0
57,88,0.41666666666666674,0.0
58,59,-0.10000000000000009,0.15068493150684947
58,72,0.3125,0.0
58,87,0.03750000000000009,0.0
58,88,0.3125,0.0
59,60,0.15000000000000002,0.0
59,72,-0.23636363636363633,0.3561643835616438
59,86,-0.13888888888888862,0.20928462709284587
59,88,-0.3500000000000001,0.5273972602739728
59,92,0.20000000000000007,0.0
59,94,0.20000000000000007,0.0
59,98,0.21111111111111114,0.0
60,68,0.34285714285714286,0.0
60,92,0.5,0.0
60,94,0.5,0.0
60,98,0.30000000000000004,0.0
61,62,0.2833333333333333,0.0
61,69,0.29761904761904767,0.0
61,70,0.02777777777777768,0.0
61,77,0.5833333333333333,0.0
61,81,0.13636363636363635,0.0
61,97,0.2833333333333332,0.0
62,64,-0.4318181818181819,0.6506849315068495
62,69,0.16428571428571415,0.0
62,70,0.16111111111111132,0.0
62,75,0.0,-0.0
62,77,0.2833333333333333,0.0
62,81,0.3318181818181818,0.0
62,90,-0.005555555555555536,0.008371385083713823
62,96,-0.005555555555555314,0.008371385083713488
62,97,0.09999999999999998,0.0
63,65,0.31818181818181823,0.0
63,67,0.40909090909090917,0.0
63,71,0.2902097902097903,0.0
63,73,0.4818181818181819,0.0
63,74,0.17207792207792205,0.0
63,82,0.2636363636363638,0.0
63,93,0.1398601398601399,0.0
63,95,0.26893939393939403,0.0
64,69,-0.18181818181818188,0.2739726027397261
64,76,0.18181818181818166,0.0
64,78,0.23636363636363644,0.0
64,79,0.08080808080808088,0.0
64,81,-0.45454545454545414,0.6849315068493145
64,83,0.23737373737373746,0.0
64,84,0.4181818181818183,0.0
64,85,0.15340909090909105,0.0
64,99,0.0818181818181819,0.0
65,67,0.4545454545454546,0.0
65,71,0.2692307692307693,0.0
65,73,0.34090909090909105,0.0
65,74,0.12337662337662336,0.0
65,82,0.36969696969696997,0.0
65,91,0.24242424242424243,0.0
65,93,0.32167832167832167,0.0
65,95,0.4772727272727273,0.0
66,70,0.04444444444444451,0.0
66,72,0.08636363636363653,0.0
66,75,0.29999999999999993,0.0
66,80,0.55,0.0
66,87,0.3999999999999999,0.0
66,88,0.1875000000000001,0.0
66,90,0.2666666666666667,0.0
66,96,0.2666666666666667,0.0
67,71,0.33566433566433573,0.0
67,73,0.3863636363636366,0.0
67,74,0.2142857142857143,0.0
67,82,0.36363636363636354,0.0
67,91,0.1515151515151516,0.0
67,93,0.23076923076923084,0.0
67,95,0.3939393939393938,0.0
68,86,-0.01587301587301604,0.02391824309632554
68,89,-0.2142857142857142,0.32289628180039126
68,92,0.38095238095238104,0.0
68,94,0.38095238095238104,0.0
68,98,0.4285714285714286,0.0
69,77,0.29761904761904767,0.0
69,81,0.025974025974026094,0.0
69,84,-0.2500000000000002,0.3767123287671236
69,97,0.4285714285714286,0.0
70,75,0.2666666666666666,0.0
70,77,0.02777777777777768,0.0
70,80,0.04444444444444429,0.0
70,81,0.29292929292929293,0.0
70,90,0.2777777777777778,0.0
70,96,0.2777777777777778,0.0
71,73,0.25384615384615405,0.0
71,74,0.36813186813186816,0.0
71,76,-0.0692307692307692,0.1043203371970495
71,79,0.05555555555555569,0.0
71,82,0.3256410256410256,0.0
71,93,0.11538461538461531,0.0
71,95,0.22756410256410264,0.0
71,99,0.034615384615384936,0.0
72,75,-0.013636363636363669,0.020547945205479503
72,80,0.08636363636363642,0.0
72,81,-0.22727272727272707,0.34246575342465724
72,87,0.1863636363636364,0.0
72,88,0.2954545454545453,0.0
73,74,0.135714285714286,0.0
73,82,0.2500000000000002,0.0
73,93,0.17307692307692324,0.0
73,95,0.29166666666666674,0.0
74,76,0.05714285714285727,0.0
74,79,0.1507936507936507,0.0
74,82,0.2047619047619047,0.0
74,83,-0.003968253968253954,0.005979560774081301
74,85,-0.14285714285714257,0.2152641878669272
74,95,0.08928571428571441,0.0
74,99,0.07857142857142863,0.0
75,80,0.29999999999999993,0.0
75,81,0.13181818181818172,0.0
75,87,0.19999999999999984,0.0
75,90,0.4833333333333334,0.0
75,96,0.4833333333333334,0.0
76,78,0.2999999999999998,0.0
76,79,0.3666666666666667,0.0
76,83,0.47777777777777786,0.0
76,84,0.2499999999999999,0.0
76,85,0.26249999999999996,0.0
76,99,0.30000000000000004,0.0
77,81,0.13636363636363646,0.0
77,97,0.2833333333333333,0.0
78,83,0.3333333333333335,0.0
78,84,0.29999999999999993,0.0
78,85,0.35,0.0
79,82,-0.09999999999999987,0.15068493150684914
79,83,0.33333333333333326,0.0
79,84,0.14444444444444426,0.0
79,99,0.4555555555555555,0.0
80,87,0.3999999999999999,0.0
80,88,0.18750000000000022,0.0
80,90,0.26666666666666683,0.0
80,96,0.26666666666666683,0.0
81,90,0.12626262626262652,0.0
81,96,0.1262626262626263,0.0
82,91,0.19999999999999984,0.0
82,93,0.26410256410256405,0.0
82,95,0.3833333333333335,0.0
82,99,-0.08333333333333326,0.12557077625570767
83,84,0.3055555555555556,0.0
83,85,0.3125,0.0
83,99,0.24444444444444446,0.0
84,85,0.21250000000000002,0.0
84,97,-0.3500000000000003,0.5273972602739732
84,99,0.09999999999999987,0.0
86,89,0.1984126984126986,0.0
86,93,-0.2863247863247862,0.4314483081606368
86,98,0.05555555555555558,0.0
87,88,0.2875000000000001,0.0
87,90,0.16666666666666674,0.0
87,96,0.16666666666666674,0.0
89,91,-0.0793650793650793,0.11959121548162636
89,93,-0.08791208791208804,0.13247026945657103
89,98,-0.1984126984126986,0.2989780387040664
90,96,0.5555555555555556,0.0
91,93,0.3717948717948718,0.0
91,95,0.29166666666666674,0.0
92,94,0.5833333333333333,0.0
92,98,0.33333333333333326,0.0
93,95,0.35576923076923084,0.0
94,98,0.33333333333333326,0.0
