checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
100,episode_000100,10,3.8800895151515156,3.977640888888888,3.9469863030303025,0.09971302002668381,0.10000000894069672,0.09971301779150962,0.09968199999999999,0.10033600000000001,0.100328,-0.06689678787878747,-0.16994653240320007,0.03615295664562512,-0.09755137373737237,-0.1712739213673348,-0.02382882610740994,0.8,0.09971301257610321,0.00017208053031936288,0.0992591381072998,0.09950169920921326,0.09969907999038696,0.09994912147521973,0.10053795576095581,0.0001545471022836864,0.00017208053031936288,2.9415077733574435e-05
110,episode_000110,10,3.8664531919191916,3.977640888888888,3.9424036767676767,0.10194417759776116,0.10000000894069672,0.10194417536258697,0.101958,0.10033600000000001,0.102492,-0.0759504848484859,-0.19549765987282133,0.04359669017584952,-0.11118769696969659,-0.19935805850531452,-0.023017335434078662,0.8,0.10194417089223862,0.00012422098370734602,0.10160085558891296,0.10179555416107178,0.10192987322807312,0.10210737586021423,0.10251149535179138,9.793312347028404e-05,0.00012422098370734602,1.6230333130806684e-05
120,episode_000120,10,3.855794303030302,3.977640888888888,3.951114242424243,0.1011922188103199,0.10000000894069672,0.10119220837950707,0.101186,0.10033600000000001,0.10176199999999999,-0.09531993939394043,-0.2099052573259838,0.019265378538102965,-0.1218465858585854,-0.21855247476954395,-0.025140696947626856,0.7,0.10119221359491348,0.00012345938012003899,0.10084357857704163,0.10104311257600784,0.10118192434310913,0.10135313868522644,0.10172319412231445,0.00010388923692516983,0.00012345938012003899,1.4359711713041179e-05
130,episode_000130,10,3.881467595959596,3.977640888888888,3.935845454545455,0.1001216672360897,0.10000000894069672,0.10012166500091553,0.100102,0.10033600000000001,0.10074800000000002,-0.05437785858585884,-0.1595355047995444,0.05077978762782671,-0.09617329292929178,-0.1709317958681743,-0.021414789990409258,0.7,0.10012168437242508,0.00015475235704798251,0.0996946394443512,0.09993100166320801,0.10011133551597595,0.10033408105373383,0.10065281391143799,0.0001458278129575774,0.00015475235704798251,1.4596976143366192e-05
140,episode_000140,10,3.8619682020202015,3.977640888888888,3.9440845252525243,0.10037992000579835,0.10000000894069672,0.10037991926074027,0.10035400000000001,0.10033600000000001,0.100988,-0.08211632323232285,-0.18780305216755358,0.023570405702907887,-0.11567268686868619,-0.21057394808016955,-0.020771425657202844,0.7,0.10037992894649506,0.00015433135558851063,0.09996291995048523,0.10019427537918091,0.10036896169185638,0.1005944311618805,0.10091939568519592,0.0001457624020986259,0.00015433135558851063,1.5832416465855204e-05
150,episode_000150,10,3.835173252525253,3.977640888888888,3.9427464848484854,0.10200345516204834,0.10000000894069672,0.10200346037745475,0.10203,0.10033600000000001,0.102548,-0.10757323232323235,-0.20031094614874884,-0.01483551849771586,-0.1424676363636351,-0.24366405598861202,-0.04127121673865819,0.9,0.10200344026088715,0.00021944867330603302,0.10137304663658142,0.10173237323760986,0.1019885241985321,0.10229671001434326,0.1029403805732727,0.0001928034907905385,0.00021944867330603302,2.577299346739892e-05
160,episode_000160,10,3.8742718787878787,3.977640888888888,3.948573757575757,0.10135444477200509,0.10000000894069672,0.10135444179177285,0.10137200000000002,0.10033600000000001,0.10189599999999999,-0.07430187878787842,-0.18784379504438226,0.039240037468625436,-0.10336901010100927,-0.19889792128175288,-0.007840098920265673,0.7,0.10135442763566971,0.00020775289158336818,0.1007036566734314,0.10111115723848342,0.10134437680244446,0.10162457823753357,0.1022140383720398,0.0001867692481027916,0.00020775289158336818,2.471666994097177e-05
170,episode_000170,10,3.9193640606060614,3.977640888888888,3.958789191919192,0.09494016990065575,0.10000000894069672,0.09494016990065575,0.094998,0.10033600000000001,0.095496,-0.03942513131312984,-0.17119333603117481,0.09234307340491515,-0.05827682828282645,-0.16216002928719833,0.04560637272154542,0.6,0.0949401780962944,0.0004618431848939508,0.09281626343727112,0.09432849287986755,0.09496447443962097,0.09549668431282043,0.09664222598075867,0.00037667073775082827,0.0004618431848939508,6.150043191155419e-05
180,episode_000180,10,3.955396363636363,3.977640888888888,3.951127232323233,0.09212641641497613,0.10000000894069672,0.09212640970945359,0.092198,0.10033600000000001,0.092652,0.004269131313130403,-0.1449805835910474,0.15351884621730819,-0.02224452525252372,-0.13041144310104769,0.08592239259600024,0.6,0.09212641417980194,0.0006490773521363735,0.08919504284858704,0.09127476811408997,0.09212237596511841,0.09299376606941223,0.09412732720375061,0.0005055922665633261,0.0006490773521363735,0.00011412746243877336
190,episode_000190,10,3.9184489494949495,3.977640888888888,3.962446868686869,0.09464801177382469,0.10000000894069672,0.09464801251888275,0.09473400000000001,0.10033600000000001,0.095218,-0.043997919191918644,-0.17408536732499902,0.08608952894116173,-0.059191939393938006,-0.16217181927314345,0.043787940485267435,0.6,0.09464801847934723,0.0006741764373145998,0.09172889590263367,0.09374955296516418,0.09465840458869934,0.09548738598823547,0.09696856141090393,0.0005666011711582541,0.0006741764373145998,8.655073179397732e-05
200,episode_000200,10,3.905388222222224,3.977640888888888,3.9437979797979814,0.09793096631765366,0.10000000894069672,0.09793096184730529,0.09788,0.10033600000000001,0.098498,-0.03840975757575697,-0.1636002800716918,0.08678076492017787,-0.07225266666666377,-0.163049972622217,0.018544639288889456,0.6,0.09793098270893097,0.00047002892824821174,0.09596577286720276,0.09731849730014801,0.09794417023658752,0.09850221872329712,0.09969186782836914,0.0004027092072647065,0.00047002892824821174,5.8888141211355105e-05
210,episode_000210,10,3.873017151515152,3.977640888888888,3.947426626262627,0.09852276295423508,0.10000000894069672,0.09852276593446732,0.098496,0.10033600000000001,0.09909399999999999,-0.0744094747474752,-0.17294831617061848,0.02412936667566809,-0.1046237373737354,-0.16982306974264746,-0.03942440500482333,0.7,0.09852276742458344,0.0004228798788972199,0.09686961770057678,0.09798586368560791,0.09852898120880127,0.09903466701507568,0.10024866461753845,0.00036905569140799344,0.0004228798788972199,5.3679239499615505e-05
220,episode_000220,10,3.8530171313131305,3.977640888888888,3.950911595959597,0.101150843501091,0.10000000894069672,0.101150843501091,0.101146,0.10033600000000001,0.101728,-0.09789446464646664,-0.21132109440627272,0.015532165113339436,-0.12462375757575775,-0.2242367177325239,-0.02501079741899158,0.8,0.10115084052085876,0.0006037373095750809,0.09939512610435486,0.10043579339981079,0.10107406973838806,0.10203009843826294,0.10315349698066711,0.0005752973956987262,0.0006037373095750809,4.055579120176844e-05
230,episode_000230,10,3.88892311111111,3.977640888888888,3.9631654949494943,0.10371462926268578,0.10000000894069672,0.1037146270275116,0.10375799999999999,0.10033600000000001,0.104276,-0.07424238383838358,-0.18011304772201242,0.03162828004524525,-0.08871777777777697,-0.1915496848597446,0.014114129304190662,0.7,0.10371462255716324,0.0007218352984637022,0.10175302624702454,0.10285556316375732,0.10364648699760437,0.10467058420181274,0.10656097531318665,0.0006877538398839533,0.0007218352984637022,4.279085624148138e-05
240,episode_000240,10,3.938205494949495,3.977640888888888,3.99711494949495,0.10724929571151734,0.10000000894069672,0.10724930167198181,0.107182,0.10033600000000001,0.107772,-0.05890945454545489,-0.2120664907152176,0.09424758162430784,-0.03943539393939242,-0.17357964890938266,0.09470886103059784,0.6,0.10724929720163345,0.0010289339115843177,0.10477825999259949,0.10611262917518616,0.10706265270709991,0.10864395201206208,0.11169815063476562,0.000940040685236454,0.0010289339115843177,0.00010189855674980208
250,episode_000250,10,3.9773104242424244,3.977640888888888,4.02071197979798,0.1092244677245617,0.10000000894069672,0.10922447219491005,0.109148,0.10033600000000001,0.109744,-0.04340155555555505,-0.2055760294362843,0.1187729183251742,-0.0003304646464632022,-0.13785939479048148,0.1371984654975551,0.6,0.10922446101903915,0.0010411542607471347,0.10668668150901794,0.10801303386688232,0.10908278822898865,0.11060107052326201,0.1137736439704895,0.0009390992345288396,0.0010411542607471347,0.00012721118400804698
260,episode_000260,10,3.8300450101010086,3.977640888888888,3.9408527878787885,0.1015631914138794,0.10000000894069672,0.10156318843364716,0.101612,0.10033600000000001,0.102114,-0.11080777777777935,-0.20059563413172476,-0.021019921423833923,-0.14759587878787866,-0.24953525767277804,-0.04565649990297929,0.8,0.10156318545341492,0.00042980455327779055,0.1001543402671814,0.10101675987243652,0.10154986381530762,0.10211402550339699,0.10306060314178467,0.00040897130384109914,0.00042980455327779055,3.836498217424378e-05
270,episode_000270,10,3.8293434949494936,3.977640888888888,3.941673070707071,0.10152144208550454,0.10000000894069672,0.10152142867445946,0.10156799999999999,0.10033600000000001,0.10207000000000002,-0.11232957575757721,-0.20267376368375567,-0.02198538783139875,-0.14829739393939345,-0.24981791817830973,-0.046776869700477175,0.8,0.10152144730091095,0.0003705982817336917,0.10023146867752075,0.10106310248374939,0.10150539875030518,0.10199737548828125,0.102842777967453,0.0003529967798385769,0.0003705982817336917,3.7784753658343107e-05
280,episode_000280,10,3.837852262626263,3.977640888888888,3.9456998787878788,0.10192540213465691,0.10000000894069672,0.10192539766430855,0.10196399999999999,0.10033600000000001,0.10245800000000001,-0.10784761616161531,-0.20188266062006865,-0.013812571703161983,-0.13978862626262423,-0.23977502869835127,-0.03980222382689717,0.8,0.10192540287971497,0.0004117994394619018,0.1005319356918335,0.10143586993217468,0.10189443826675415,0.10246774554252625,0.10346254706382751,0.000391802575904876,0.0004117994394619018,5.1350350986467674e-05
290,episode_000290,10,3.8545013737373734,3.977640888888888,3.943913151515151,0.10042231231927871,0.10000000894069672,0.1004223182797432,0.100444,0.10033600000000001,0.10101199999999999,-0.08941177777777778,-0.19022761026822432,0.01140405471266874,-0.12313951515151404,-0.2200648954438062,-0.026214134859221874,0.7,0.10042231529951096,0.0002763470110949129,0.09943673014640808,0.10011574327945709,0.10038167238235474,0.1008080244064331,0.10146632790565491,0.0002590984804555774,0.0002763470110949129,3.5748875234276056e-05
300,episode_000300,10,3.8763586666666656,3.977640888888888,3.938399232323232,0.0995912492275238,0.10000000894069672,0.0995912455022335,0.099566,0.10033600000000001,0.100216,-0.06204056565656644,-0.1654424528769591,0.04136132156382622,-0.10128222222222197,-0.1756907045539179,-0.026873739890526063,0.8,0.09959124028682709,0.0003476860001683235,0.09825855493545532,0.09912753105163574,0.09960877895355225,0.10000884830951691,0.10078379511833191,0.0003210083523299545,0.0003476860001683235,3.065196142415516e-05
