checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
0,initial,v03,fixed_random,100,500,0.05,0.1,0.09999994933605194,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v03,matched_random,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,4.114700202020205,0.10054,0.09999994188547134,7.450580596923828e-09,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v04,nn,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,4.611926464646464,0.09934,0.09999994933605194,1.7943374786000277e-08,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.10000000149011612,1.5269147723984133e-08,1.7943374786000277e-08,1.4901161193847656e-08
0,initial,v04,fixed_random,100,500,0.05,0.1,0.09999994933605194,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v04,matched_random,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,4.401487878787878,0.10006,0.09999994188547134,7.450580596923828e-09,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v05,nn,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,5.502103232323231,0.10026,0.09999994933605194,1.7943374786000277e-08,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.10000000149011612,1.5269147723984133e-08,1.7943374786000277e-08,1.4901161193847656e-08
0,initial,v05,fixed_random,100,500,0.05,0.1,0.09999994933605194,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v05,matched_random,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,5.693835959595961,0.10274,0.09999994188547134,7.450580596923828e-09,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v06,nn,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,3.5512684848484835,0.09708,0.09999994933605194,1.7943374786000277e-08,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.10000000149011612,1.5269147723984133e-08,1.7943374786000277e-08,1.4901161193847656e-08
0,initial,v06,fixed_random,100,500,0.05,0.1,0.09999994933605194,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v06,matched_random,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,3.8201844444444415,0.10034000000000001,0.09999994188547134,7.450580596923828e-09,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v07,nn,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,3.169081414141413,0.10039999999999999,0.09999994933605194,1.7943374786000277e-08,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.10000000149011612,1.5269147723984133e-08,1.7943374786000277e-08,1.4901161193847656e-08
0,initial,v07,fixed_random,100,500,0.05,0.1,0.09999994933605194,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v07,matched_random,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,2.96837070707071,0.10035999999999999,0.09999994188547134,7.450580596923828e-09,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v08,nn,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,3.445825454545455,0.09956,0.09999994933605194,1.7943374786000277e-08,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.10000000149011612,1.5269147723984133e-08,1.7943374786000277e-08,1.4901161193847656e-08
0,initial,v08,fixed_random,100,500,0.05,0.1,0.09999994933605194,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v08,matched_random,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,3.5689254545454587,0.10071999999999999,0.09999994188547134,7.450580596923828e-09,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v09,nn,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,3.9090808080808057,0.10018,0.09999994933605194,1.7943374786000277e-08,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.09999996423721313,0.10000000149011612,1.5269147723984133e-08,1.7943374786000277e-08,1.4901161193847656e-08
0,initial,v09,fixed_random,100,500,0.05,0.1,0.09999994933605194,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
0,initial,v09,matched_random,100,500,0.05,0.1,0.09999994933605194,0.09999994933605194,4.016418585858583,0.09956,0.09999994188547134,7.450580596923828e-09,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,0.09999994933605194,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,nn,100,500,0.05,0.1,0.0984693244099617,0.0984693244099617,3.5528993939393967,0.0999,0.0984693244099617,0.0001667592878220603,0.09789106249809265,0.09825080633163452,0.09847268462181091,0.09868777096271515,0.09909605979919434,0.0001430053380317986,0.0001667592878220603,8.279426401713863e-05
10,episode_000010,v00,fixed_random,100,500,0.05,0.1,0.0984693244099617,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v00,matched_random,100,500,0.05,0.1,0.0984693244099617,0.0984693244099617,3.5259385858585834,0.09966,0.0984693393111229,1.4901161193847656e-08,0.0984693244099617,0.0984693244099617,0.0984693244099617,0.0984693244099617,0.0984693244099617,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
10,episode_000010,v01,nn,100,500,0.05,0.1,0.09847346693277359,0.09847346693277359,3.5080236363636375,0.09786,0.09847346693277359,0.00016558635979890823,0.09792962670326233,0.0982559323310852,0.09847478941082954,0.0986918270587921,0.09907981753349304,0.00014112392091192305,0.00016558635979890823,7.517483754782006e-05
10,episode_000010,v01,fixed_random,100,500,0.05,0.1,0.09847346693277359,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v01,matched_random,100,500,0.05,0.1,0.09847346693277359,0.09847346693277359,3.6690979797979817,0.09924,0.098473459482193,7.450580596923828e-09,0.09847346693277359,0.09847346693277359,0.09847346693277359,0.09847346693277359,0.09847346693277359,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v02,nn,100,500,0.05,0.1,0.09845887869596481,0.09845887869596481,3.585577171717175,0.09928000000000001,0.09845887869596481,0.00016347748169209808,0.09790068864822388,0.09824931621551514,0.09845979511737823,0.09867322444915771,0.09901893138885498,0.00013872416457161307,0.00016347748169209808,7.819672464393079e-05
10,episode_000010,v02,fixed_random,100,500,0.05,0.1,0.09845887869596481,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v02,matched_random,100,500,0.05,0.1,0.09845887869596481,0.09845887869596481,3.7442767676767703,0.09834,0.09845887869596481,0.0,0.09845887869596481,0.09845887869596481,0.09845887869596481,0.09845887869596481,0.09845887869596481,1.4901161193847656e-08,0.0,0.0
10,episode_000010,v03,nn,100,500,0.05,0.1,0.09845146536827087,0.09845146536827087,3.9934620202020206,0.09938000000000001,0.09845146536827087,0.0001700064167380333,0.09791570901870728,0.09822976589202881,0.09845447540283203,0.09867081046104431,0.09897750616073608,0.0001436766324331984,0.0001700064167380333,8.26122923172079e-05
10,episode_000010,v03,fixed_random,100,500,0.05,0.1,0.09845146536827087,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,matched_random,100,500,0.05,0.1,0.09845146536827087,0.09845146536827087,4.041731717171721,0.09881999999999999,0.09845148772001266,2.2351741790771484e-08,0.09845146536827087,0.09845146536827087,0.09845146536827087,0.09845146536827087,0.09845146536827087,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
10,episode_000010,v04,nn,100,500,0.05,0.1,0.09842898696660995,0.09842898696660995,4.561956565656565,0.09774,0.09842898696660995,0.00015722267562523484,0.09791034460067749,0.0982289582490921,0.09842714667320251,0.09862574934959412,0.09900623559951782,0.00013589856098406017,0.00015722267562523484,8.074532524915412e-05
10,episode_000010,v04,fixed_random,100,500,0.05,0.1,0.09842898696660995,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,matched_random,100,500,0.05,0.1,0.09842898696660995,0.09842898696660995,4.398416767676772,0.09816000000000001,0.09842897206544876,1.4901161193847656e-08,0.09842898696660995,0.09842898696660995,0.09842898696660995,0.09842898696660995,0.09842898696660995,2.2351741790771484e-08,1.4901161193847656e-08,1.4901161193847656e-08
10,episode_000010,v05,nn,100,500,0.05,0.1,0.09838772565126419,0.09838772565126419,5.994411111111112,0.09868,0.09838772565126419,0.00014249715604819357,0.09790951013565063,0.09821048378944397,0.09838157892227173,0.09856453537940979,0.09899821877479553,0.00012486863124649972,0.00014249715604819357,7.683900912525132e-05
10,episode_000010,v05,fixed_random,100,500,0.05,0.1,0.09838772565126419,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,matched_random,100,500,0.05,0.1,0.09838772565126419,0.09838772565126419,5.606624242424243,0.10124000000000001,0.09838772565126419,0.0,0.09838772565126419,0.09838772565126419,0.09838772565126419,0.09838772565126419,0.09838772565126419,0.0,0.0,1.4901161193847656e-08
10,episode_000010,v06,nn,100,500,0.05,0.1,0.09846381098031998,0.09846381098031998,3.5302539393939387,0.09555999999999999,0.09846381098031998,0.00016633591440040618,0.09791311621665955,0.0982520580291748,0.0984632633626461,0.09868553280830383,0.0990285575389862,0.00014091288903728127,0.00016633591440040618,7.717225525993854e-05
10,episode_000010,v06,fixed_random,100,500,0.05,0.1,0.09846381098031998,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v06,matched_random,100,500,0.05,0.1,0.09846381098031998,0.09846381098031998,3.8162680808080833,0.09864,0.09846381098031998,0.0,0.09846381098031998,0.09846381098031998,0.09846381098031998,0.09846381098031998,0.09846381098031998,7.450580596923828e-09,0.0,0.0
10,episode_000010,v07,nn,100,500,0.05,0.1,0.09847277402877808,0.09847277402877808,3.184012525252525,0.09878,0.09847277402877808,0.00016180814418476075,0.09790697693824768,0.09825864434242249,0.09847605228424072,0.09868380725383759,0.09898519515991211,0.00013686034071724862,0.00016180814418476075,7.1915885200724e-05
10,episode_000010,v07,fixed_random,100,500,0.05,0.1,0.09847277402877808,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v07,matched_random,100,500,0.05,0.1,0.09847277402877808,0.09847277402877808,2.9727797979797974,0.09912000000000001,0.09847278147935867,7.450580596923828e-09,0.09847277402877808,0.09847277402877808,0.09847277402877808,0.09847277402877808,0.09847277402877808,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v08,nn,100,500,0.05,0.1,0.09846768528223038,0.09846768528223038,3.4283543434343438,0.09817999999999999,0.09846768528223038,0.00016880121256690472,0.09792846441268921,0.09825071394443512,0.0984652191400528,0.0986916720867157,0.09916454553604126,0.00014381596702151,0.00016880121256690472,8.005176641745493e-05
10,episode_000010,v08,fixed_random,100,500,0.05,0.1,0.09846768528223038,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v08,matched_random,100,500,0.05,0.1,0.09846768528223038,0.09846768528223038,3.6180183838383884,0.09908,0.09846769273281097,7.450580596923828e-09,0.09846768528223038,0.09846768528223038,0.09846768528223038,0.09846768528223038,0.09846768528223038,1.4901161193847656e-08,7.450580596923828e-09,0.0
10,episode_000010,v09,nn,100,500,0.05,0.1,0.09844395518302917,0.09844395518302917,3.9088105050505044,0.0989,0.09844395518302917,0.00016295601380988955,0.09790253639221191,0.09823205843567848,0.09844371676445007,0.09865552186965942,0.09902995824813843,0.00014105078298598528,0.00016295601380988955,8.283399802166969e-05
10,episode_000010,v09,fixed_random,100,500,0.05,0.1,0.09844395518302917,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v09,matched_random,100,500,0.05,0.1,0.09844395518302917,0.09844395518302917,3.983392727272727,0.09788000000000001,0.09844397753477097,2.2351741790771484e-08,0.09844395518302917,0.09844395518302917,0.09844395518302917,0.09844395518302917,0.09844395518302917,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
20,episode_000020,v00,nn,100,500,0.05,0.1,0.09615330398082733,0.09615330398082733,3.5952484848484856,0.09795999999999999,0.09615330398082733,0.0001801950711524114,0.09520658850669861,0.0959157645702362,0.09617948532104492,0.09634539783000946,0.0969143807888031,0.00017240771558135748,0.0001801950711524114,4.7114775952650234e-05
20,episode_000020,v00,fixed_random,100,500,0.05,0.1,0.09615330398082733,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v00,matched_random,100,500,0.05,0.1,0.09615330398082733,0.09615330398082733,3.5455216161616194,0.09718,0.09615330398082733,0.0,0.09615330398082733,0.09615330398082733,0.09615330398082733,0.09615330398082733,0.09615330398082733,0.0,0.0,0.0
20,episode_000020,v01,nn,100,500,0.05,0.1,0.09614923596382141,0.09614923596382141,3.534715555555557,0.09534000000000001,0.09614923596382141,0.0001778393634594977,0.09526181221008301,0.09592223167419434,0.09617671370506287,0.0963364765048027,0.09691640734672546,0.0001695695100352168,0.0001778393634594977,4.189163155388087e-05
20,episode_000020,v01,fixed_random,100,500,0.05,0.1,0.09614923596382141,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v01,matched_random,100,500,0.05,0.1,0.09614923596382141,0.09614923596382141,3.731526666666667,0.09718,0.09614922106266022,1.4901161193847656e-08,0.09614923596382141,0.09614923596382141,0.09614923596382141,0.09614923596382141,0.09614923596382141,0.0,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v02,nn,100,500,0.05,0.1,0.0961499884724617,0.0961499884724617,3.647011515151514,0.09699999999999999,0.0961499884724617,0.00017908445443026721,0.09527766704559326,0.0959196388721466,0.09617546200752258,0.09634325206279755,0.09692898392677307,0.00017063635459635407,0.00017908445443026721,5.255174255580641e-05
20,episode_000020,v02,fixed_random,100,500,0.05,0.1,0.0961499884724617,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v02,matched_random,100,500,0.05,0.1,0.0961499884724617,0.0961499884724617,3.690885656565657,0.09562,0.0961500033736229,1.4901161193847656e-08,0.0961499884724617,0.0961499884724617,0.0961499884724617,0.0961499884724617,0.0961499884724617,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
20,episode_000020,v03,nn,100,500,0.05,0.1,0.09614495933055878,0.09614495933055878,3.987745656565656,0.09714,0.09614495933055878,0.00018321856623515487,0.09515687823295593,0.0958949625492096,0.09616869688034058,0.09634450078010559,0.09691977500915527,0.00017443846445530653,0.00018321856623515487,5.87067952437792e-05
20,episode_000020,v03,fixed_random,100,500,0.05,0.1,0.09614495933055878,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,matched_random,100,500,0.05,0.1,0.09614495933055878,0.09614495933055878,4.180962424242425,0.09622,0.09614495187997818,7.450580596923828e-09,0.09614495933055878,0.09614495933055878,0.09614495933055878,0.09614495933055878,0.09614495933055878,7.450580596923828e-09,7.450580596923828e-09,2.2351741790771484e-08
20,episode_000020,v04,nn,100,500,0.05,0.1,0.09615820646286011,0.09615820646286011,4.518435353535353,0.09558,0.09615820646286011,0.00017760638729669154,0.09529855847358704,0.09592543542385101,0.09618315100669861,0.0963478684425354,0.09693127125501633,0.0001696068065939471,0.00017760638729669154,5.270534893497825e-05
20,episode_000020,v04,fixed_random,100,500,0.05,0.1,0.09615820646286011,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v04,matched_random,100,500,0.05,0.1,0.09615820646286011,0.09615820646286011,4.317388080808079,0.0958,0.0961582139134407,7.450580596923828e-09,0.09615820646286011,0.09615820646286011,0.09615820646286011,0.09615820646286011,0.09615820646286011,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
20,episode_000020,v05,nn,100,500,0.05,0.1,0.09616447985172272,0.09616447985172272,5.853855555555555,0.09635999999999999,0.09616447985172272,0.00017395774193573743,0.09532991051673889,0.09593751728534698,0.09618973731994629,0.09634813964366912,0.09691977500915527,0.00016549901920370758,0.00017395774193573743,4.821175753022544e-05
20,episode_000020,v05,fixed_random,100,500,0.05,0.1,0.09616447985172272,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,matched_random,100,500,0.05,0.1,0.09616447985172272,0.09616447985172272,5.834448080808078,0.09926,0.09616447240114212,7.450580596923828e-09,0.09616447985172272,0.09616447985172272,0.09616447985172272,0.09616447985172272,0.09616447985172272,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,nn,100,500,0.05,0.1,0.09615614265203476,0.09615614265203476,3.525537373737374,0.09344,0.09615614265203476,0.00017915399803314358,0.09529301524162292,0.09592462480068206,0.09618180990219116,0.09634706601500512,0.09692186117172241,0.00017034393385984004,0.00017915399803314358,5.261830301606096e-05
20,episode_000020,v06,fixed_random,100,500,0.05,0.1,0.09615614265203476,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,matched_random,100,500,0.05,0.1,0.09615614265203476,0.09615614265203476,3.8002387878787887,0.09612,0.09615613520145416,7.450580596923828e-09,0.09615614265203476,0.09615614265203476,0.09615614265203476,0.09615614265203476,0.09615614265203476,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,nn,100,500,0.05,0.1,0.09615384787321091,0.09615384787321091,3.162568080808081,0.0966,0.09615384787321091,0.0001776225253706798,0.09516962617635727,0.09592099785804749,0.09618106484413147,0.09634190797805786,0.09691718220710754,0.00016956841864157468,0.0001776225253706798,4.828927558264695e-05
20,episode_000020,v07,fixed_random,100,500,0.05,0.1,0.09615384787321091,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,matched_random,100,500,0.05,0.1,0.09615384787321091,0.09615384787321091,2.976304848484846,0.0965,0.09615384787321091,0.0,0.09615384787321091,0.09615384787321091,0.09615384787321091,0.09615384787321091,0.09615384787321091,1.4901161193847656e-08,0.0,7.450580596923828e-09
20,episode_000020,v08,nn,100,500,0.05,0.1,0.09615428000688553,0.09615428000688553,3.455056767676767,0.09582,0.09615428000688553,0.00018025972531177104,0.09532275795936584,0.09591751992702484,0.09618017077445984,0.09634852707386017,0.09692439436912537,0.0001724965259199962,0.00018025972531177104,5.384791802498512e-05
20,episode_000020,v08,fixed_random,100,500,0.05,0.1,0.09615428000688553,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v08,matched_random,100,500,0.05,0.1,0.09615428000688553,0.09615428000688553,3.5038323232323214,0.09676,0.09615429490804672,1.4901161193847656e-08,0.09615428000688553,0.09615428000688553,0.09615428000688553,0.09615428000688553,0.09615428000688553,0.0,1.4901161193847656e-08,0.0
