episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
26,3.895424845337868,0.09987999990582466,0.09900119110376064,0.1,-0.0009988088962393643,-0.009988087963584847,0.0,0.09976262599229813,0.0,0.0,False,-4.443359557626536e-06,23.906734466552734,0.3249933123588562,1.9531249506599124e-08,0.9999995827674866,6.034046649932861,0.0,0.0,0.0,0.004767711739987135,0.0,0.0,100,0.05,0.128,0.0,940,0.09976262599229813,0.00013662897981703281,0.09926372766494751,0.09958741068840027,0.09976091980934143,0.09993842244148254,0.10050776600837708,0.00011886239371960983,0.00013662897981703281,8.480617543682456e-05
27,3.616846264079213,0.09928000000864268,0.09914059555620167,0.1,-0.0008594044437983395,-0.008594043578579036,0.0,0.10007502883672714,0.0,0.0,False,9.570312613504939e-07,18.576534271240234,0.3258139193058014,5.859374851979737e-08,0.9999995231628418,6.450479030609131,0.0,0.0,0.0,0.0012446603504940867,0.0,0.0,100,0.05,0.13,0.0,884,0.10007502883672714,0.00012922535825055093,0.09966084361076355,0.09991493523120881,0.10006839036941528,0.10024449229240417,0.10077523440122604,0.00010620043030939996,0.00012922535825055093,6.988849781919271e-05
28,3.25842101213336,0.1012399998754263,0.10019029771581398,0.1,0.0001902977158139696,0.001902976967841999,0.0,0.10039767622947693,0.0,0.0,False,-5.615234499600774e-07,13.434120178222656,0.3259292244911194,-6.835937682581061e-08,0.9999995231628418,6.848958492279053,0.0,0.0,0.0,0.002796571934595704,0.0,0.0,100,0.05,0.138,0.0,996,0.10039767622947693,0.00013310213398654014,0.10002255439758301,0.10023993253707886,0.10038086771965027,0.10057511925697327,0.10110265016555786,0.00010881860362133011,0.00013310213398654014,7.491644646506757e-05
29,3.316730907674879,0.10062000006064772,0.10040514888823085,0.1,0.00040514888823084405,0.004051488477159593,0.0,0.10033717006444931,0.0,0.0,False,-1.6406249869760359e-06,14.111201286315918,0.3254167437553406,-9.765624753299562e-09,0.999999463558197,6.624281406402588,0.0,0.0,0.0,0.0016923395451158285,0.0,0.0,100,0.05,0.156,0.01,916,0.10033717006444931,0.0001164098794106394,0.100015789270401,0.10019933581352233,0.10032369196414948,0.10049483180046082,0.10098215937614441,9.161359048448503e-05,0.0001164098794106394,5.223536572884768e-05
30,3.157102221943438,0.09987999986857175,0.1001425743784013,0.1,0.00014257437840128895,0.0014257436414385253,0.0,0.10008049756288528,0.0,0.0,False,-9.179687481264409e-07,11.557228088378906,0.32476016879081726,-2.9296874259898686e-08,0.9999995231628418,7.114231109619141,0.0,0.0,0.0,0.0011827286798506975,0.0,0.0,100,0.05,0.122,0.0,1096,0.10008049756288528,0.00011860195081681013,0.09972715377807617,0.09994601607322692,0.10005956888198853,0.10024270415306091,0.10073837637901306,8.687542140251026e-05,0.00011860195081681013,4.578541484079324e-05
31,4.538007271751761,0.10109999984130263,0.10062128710985196,0.1,0.000621287109851959,0.006212870477232542,0.0,0.09978935867547989,0.0,0.0,False,6.103515488575795e-07,31.720012664794922,0.3244149088859558,3.906249901319825e-08,0.9999997019767761,5.983932018280029,0.0,0.0,0.0,0.0021514359395951033,0.0,0.0,100,0.05,0.138,0.0,1020,0.09978935867547989,0.00012139166938140988,0.09940341114997864,0.09963646531105042,0.09978675842285156,0.09994438290596008,0.10042161494493484,9.31617760215886e-05,0.00012139166938140988,5.085602242616005e-05
32,4.13108383090049,0.10227999982237816,0.10145064346611507,0.1,0.0014506434661150647,0.014506433210507326,0.0,0.09968436509370804,0.0,0.0,False,-1.2109375120417099e-06,22.534318923950195,0.3241824209690094,-1.1718749703959475e-07,0.9999995827674866,6.765152454376221,0.0,0.0,0.0,0.002506210468709469,0.0,0.0,100,0.05,0.14,0.0,996,0.09968436509370804,0.0001276495459023863,0.0992678701877594,0.09953460097312927,0.09967130422592163,0.09985569193959236,0.1002996563911438,9.462192247156054e-05,0.0001276495459023863,4.615370198735036e-05
33,3.3592242445498703,0.09812000004202127,0.09978532175406818,0.1,-0.00021467824593182638,-0.0021467822446400394,0.0,0.09951979666948318,0.0,0.0,False,4.39453117451194e-07,12.066383361816406,0.32378464937210083,-1.9531249506599124e-08,0.9999995827674866,7.1256022453308105,0.0,0.0,0.0,0.0012055119732394814,0.0,0.0,100,0.05,0.14,0.0,908,0.09951979666948318,0.00012774826609529555,0.09909754991531372,0.09936532378196716,0.09951215982437134,0.09968408942222595,0.10012868046760559,9.70423934631981e-05,0.00012774826609529555,4.311582233640365e-05
34,2.8756860593520104,0.0984599999859929,0.09912266087003055,0.1,-0.0008773391299694566,-0.008773390422355525,0.0,0.09938683360815048,0.0,0.0,False,3.906249901319825e-08,7.835207462310791,0.3236614465713501,-9.765624753299562e-09,0.9999995827674866,7.1506028175354,0.0,0.0,0.0,0.0002873636840377003,0.0,0.0,100,0.05,0.138,0.0,980,0.09938683360815048,0.00012602630886249244,0.0990070104598999,0.09923526644706726,0.09937502071261406,0.09955576062202454,0.0999770388007164,9.479389700572938e-05,0.00012602630886249244,3.422869849600829e-05
35,4.845239403143525,0.0968800001181662,0.09800133049409837,0.1,-0.0019986695059016346,-0.01998669306034704,0.0,0.09938296675682068,0.0,0.0,False,-1.56249996052793e-07,37.00762939453125,0.3236832320690155,1.0253906168600224e-07,0.9999997615814209,5.29072380065918,0.0,0.0,0.0,0.0004895912716165185,0.0,0.0,100,0.05,0.138,0.0,1028,0.09938296675682068,0.00012369804608169943,0.09894970059394836,0.09922909736633301,0.09938052296638489,0.09954217672348023,0.09993231296539307,9.390620107296854e-05,0.00012369804608169943,3.6619752791011706e-05
36,3.10464464327693,0.09873999997600913,0.09837066523505375,0.1,-0.0016293347649462553,-0.01629334602012795,0.0,0.09932220727205276,0.0,0.0,False,-4.736328264698386e-06,9.083446502685547,0.32406172156333923,7.81249980263965e-08,0.9999995827674866,7.208433628082275,0.0,0.0,0.0,0.004552495665848255,0.0,0.0,100,0.05,0.13,0.0,938,0.09932220727205276,0.00013213400961831212,0.09887927770614624,0.09915637969970703,0.09931869804859161,0.09948945045471191,0.09991097450256348,0.00010203851707046852,0.00013213400961831212,4.4975909986533225e-05
37,3.1909739426523447,0.10111999985203148,0.09974533254354262,0.1,-0.00025466745645738587,-0.002546674309906428,0.0,0.09967587888240814,0.0,0.0,False,-2.8125000426371116e-06,9.527807235717773,0.3252517282962799,-9.765624753299562e-09,0.9999995827674866,7.365345001220703,0.0,0.0,0.0,0.0015769394813105464,0.0,0.0,100,0.05,0.142,0.0,924,0.09967587888240814,0.00012090194650227204,0.09930628538131714,0.09953516721725464,0.09966215491294861,0.09983757138252258,0.10025227069854736,8.784241799730808e-05,0.00012090194650227204,3.8901383959455416e-05
38,3.5422226324900983,0.10027999975532294,0.10001266614943277,0.1,1.2666149432766227e-05,0.0001266614816615141,0.0,0.10022243112325668,0.0,0.0,False,-3.6816406918660505e-06,12.654629707336426,0.3265070617198944,-5.859374851979737e-08,0.9999995827674866,7.250711917877197,0.0,0.0,0.0,0.0018965379567816854,0.0,0.0,100,0.05,0.142,0.0,1054,0.10022243112325668,0.00012128106027375907,0.09990587830543518,0.10008805021643638,0.10020481050014496,0.10038968920707703,0.10079023241996765,8.12463040347211e-05,0.00012128106027375907,3.435248072491959e-05
39,3.6420299022868274,0.10245999991521239,0.10123633303232257,0.1,0.0012363330323225674,0.012363329086892765,0.0,0.10078998655080795,0.0,0.0,False,-2.617187419673428e-06,13.534197807312012,0.32778143882751465,2.9296874259898686e-08,0.9999996423721313,6.954477787017822,0.0,0.0,0.0,0.0013496222672984004,0.0,0.0,100,0.05,0.14,0.0,964,0.10078998655080795,0.0001398760505253449,0.10045842826366425,0.10063445568084717,0.10076487064361572,0.10098421573638916,0.10138075798749924,8.85582048795186e-05,0.0001398760505253449,4.440097836777568e-05
40,2.9798496975004674,0.10128000015765429,0.10125816659498843,0.1,0.0012581665949884246,0.012581664691717778,0.0,0.10138017684221268,0.0,0.0,False,1.4648437627329258e-06,7.8087477684021,0.3287200927734375,1.9531249506599124e-08,0.9999995827674866,7.533912181854248,0.0,0.0,0.0,0.0014635894913226366,0.0,0.0,100,0.05,0.13,0.0,1036,0.10138017684221268,0.00014218765136320144,0.10101589560508728,0.10122380331158637,0.10135333985090256,0.10159218311309814,0.10203823447227478,9.341253462480381e-05,0.00014218765136320144,4.1045466787181795e-05
41,3.6791432319283484,0.10265999983623623,0.10195908321561234,0.1,0.001959083215612334,0.019590830197040318,0.0,0.10170291364192963,0.0,0.0,False,3.5156250532963895e-07,14.314258575439453,0.32896700501441956,2.9296874259898686e-08,0.9999996423721313,7.001278877258301,0.0,0.0,0.0,0.0007922811200842261,0.0,0.0,100,0.05,0.132,0.0,926,0.10170291364192963,0.00015742740652058274,0.10129323601722717,0.10153424739837646,0.10166700184345245,0.10193428695201874,0.10237419605255127,0.00010476184979779646,0.00015742740652058274,3.9399732486344874e-05
42,4.781296366378665,0.10310000003129244,0.10252954162345239,0.1,0.002529541623452383,0.02529541370498246,0.0,0.10180874913930893,0.0,0.0,False,-6.669921731372597e-06,29.16926383972168,0.32969528436660767,-2.9296874259898686e-08,0.9999997615814209,6.361905574798584,0.0,0.0,0.0,0.004807367455214262,0.0,0.0,100,0.05,0.144,0.0,880,0.10180874913930893,0.00017214576655533165,0.10132229328155518,0.10160427987575531,0.10181093215942383,0.10203921794891357,0.10249415040016174,0.00011992773943347856,0.00017214576655533165,5.7843528338707983e-05
43,3.667333338521421,0.10477999978512526,0.10365477070428883,0.1,0.0036547707042888233,0.03654770338811789,0.0,0.10227175056934357,0.0,0.0,False,6.9335936814241e-07,12.802838325500488,0.3309442698955536,0.0,0.9999997615814209,7.219608783721924,0.0,0.0,0.0,0.0008920201798900962,0.0,0.0,100,0.05,0.14,0.0,928,0.10227175056934357,0.00018934077525045723,0.10182207822799683,0.10206100344657898,0.10223639011383057,0.10255113840103149,0.10298731923103333,0.00013290293281897902,0.00018934077525045723,6.617618055315688e-05
44,4.321617172136903,0.10220000016316771,0.10292738543372827,0.1,0.002927385433728266,0.029273851409897522,0.0,0.10281319171190262,0.0,0.0,False,-6.24999984211172e-07,18.661407470703125,0.33175376057624817,-2.9296874259898686e-08,0.9999997019767761,7.131660461425781,0.0,0.0,0.0,0.0005073818028904498,0.0,0.0,100,0.05,0.142,0.0,942,0.10281319171190262,0.00020389423298183829,0.10223788022994995,0.10256543755531311,0.10282382369041443,0.10307854413986206,0.10354438424110413,0.00013802795729134232,0.00020389423298183829,7.250224007293582e-05
45,3.55376969319582,0.10129999988898634,0.10211369266135731,0.1,0.0021136926613573026,0.021136924499880576,0.0,0.10310178995132446,0.0,0.0,False,-1.7734375433064997e-05,11.236456871032715,0.3332040309906006,-3.906249901319825e-08,0.9999995827674866,7.531945705413818,0.0,0.0,0.0,0.006318258587270975,0.0,0.0,100,0.05,0.138,0.0,958,0.10310178995132446,0.00021425583690870553,0.10242730379104614,0.10286509692668915,0.10307765007019043,0.10339510440826416,0.10391396284103394,0.00014651160745415837,0.00021425583690870553,7.365983765339479e-05
46,3.0666995993182065,0.10140000002458692,0.10175684634297211,0.1,0.0017568463429721015,0.017568461672874847,0.0,0.10404342412948608,0.0,0.0,False,7.255859600263648e-06,8.981900215148926,0.33523133397102356,1.9531249506599124e-08,0.9999997019767761,7.744284152984619,0.0,0.0,0.0,0.0027929844800382853,0.0,0.0,100,0.05,0.138,0.0,1022,0.10404342412948608,0.0002270123950438574,0.1033678948879242,0.1037931740283966,0.1040111780166626,0.10435390770435334,0.10498729348182678,0.00017132422362919897,0.0002270123950438574,8.674331184010953e-05
47,4.596672723669559,0.10287999980151653,0.10231842307224431,0.1,0.0023184230722443078,0.02318422840402024,0.0,0.10478771477937698,0.0,0.0,False,-2.119140617651283e-06,22.398496627807617,0.33526483178138733,0.0,0.9999997615814209,7.3461503982543945,0.0,0.0,0.0,0.003898430382832885,0.0,0.0,100,0.05,0.156,0.01,1042,0.10478771477937698,0.0002686828374862671,0.10390324890613556,0.10446056723594666,0.10481825470924377,0.10510343611240387,0.10578811168670654,0.00020837917691096663,0.0002686828374862671,0.00013783648319076747
