checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v03,fixed_random,100,500,0.2,0.1,0.1006106436252594,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,matched_random,100,500,0.2,0.1,0.1006106436252594,0.1006106436252594,15.848267676767671,0.1013,0.1006106287240982,1.4901161193847656e-08,0.1006106436252594,0.1006106436252594,0.1006106436252594,0.1006106436252594,0.1006106436252594,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
10,episode_000010,v04,nn,100,500,0.2,0.1,0.09847836196422577,0.09847836196422577,16.16653656565657,0.09759999999999999,0.09847836196422577,0.011767979711294174,0.08334413170814514,0.08334413170814514,0.09697547554969788,0.11437459290027417,0.1302933692932129,0.0117679787799716,0.011767979711294174,0.011768062599003315
10,episode_000010,v04,fixed_random,100,500,0.2,0.1,0.09847836196422577,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,matched_random,100,500,0.2,0.1,0.09847836196422577,0.09847836196422577,17.27212242424243,0.09826,0.09847836196422577,0.0,0.09847836196422577,0.09847836196422577,0.09847836196422577,0.09847836196422577,0.09847836196422577,0.0,0.0,7.450580596923828e-09
10,episode_000010,v05,nn,100,500,0.2,0.1,0.09973842650651932,0.09973842650651932,22.241044848484865,0.09971999999999999,0.09973842650651932,0.013175214640796185,0.08334413170814514,0.08334413170814514,0.09806595742702484,0.11617412865161092,0.1302933394908905,0.013175214640796185,0.013175214640796185,0.01317534502595663
10,episode_000010,v05,fixed_random,100,500,0.2,0.1,0.09973842650651932,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,matched_random,100,500,0.2,0.1,0.09973842650651932,0.09973842650651932,22.332800000000002,0.10264,0.09973843395709991,7.450580596923828e-09,0.09973842650651932,0.09973842650651932,0.09973842650651932,0.09973842650651932,0.09973842650651932,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v06,nn,100,500,0.2,0.1,0.09985882043838501,0.09985882043838501,13.37396262626262,0.09736,0.09985882043838501,0.012084437534213066,0.08334413170814514,0.08334413170814514,0.09852078557014465,0.115621417760849,0.1302933394908905,0.01208443846553564,0.012084437534213066,0.01208454743027687
10,episode_000010,v06,fixed_random,100,500,0.2,0.1,0.09985882043838501,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v06,matched_random,100,500,0.2,0.1,0.09985882043838501,0.09985882043838501,15.135550101010102,0.1002,0.09985880553722382,1.4901161193847656e-08,0.09985882043838501,0.09985882043838501,0.09985882043838501,0.09985882043838501,0.09985882043838501,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
10,episode_000010,v07,nn,100,500,0.2,0.1,0.09878332167863846,0.09878332167863846,12.461985454545447,0.09988,0.09878332167863846,0.009940958581864834,0.08334413170814514,0.0855182781815542,0.09802171587944031,0.11158806085586548,0.1302933394908905,0.00994095765054226,0.009940958581864834,0.00994095578789711
10,episode_000010,v07,fixed_random,100,500,0.2,0.1,0.09878332167863846,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v07,matched_random,100,500,0.2,0.1,0.09878332167863846,0.09878332167863846,12.188453131313123,0.09934,0.09878332912921906,7.450580596923828e-09,0.09878332167863846,0.09878332167863846,0.09878332167863846,0.09878332167863846,0.09878332167863846,7.450580596923828e-09,7.450580596923828e-09,2.2351741790771484e-08
10,episode_000010,v08,nn,100,500,0.2,0.1,0.10117728263139725,0.10117728263139725,12.948224444444433,0.10067999999999999,0.10117728263139725,0.013566221110522747,0.08334413170814514,0.08517122566700093,0.0999302864074707,0.1302933394908905,0.1302933394908905,0.013566223904490471,0.013566221110522747,0.013566417619585991
10,episode_000010,v08,fixed_random,100,500,0.2,0.1,0.10117728263139725,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v08,matched_random,100,500,0.2,0.1,0.10117728263139725,0.10117728263139725,14.04533393939393,0.10188000000000001,0.10117731243371964,2.9802322387695312e-08,0.10117728263139725,0.10117728263139725,0.10117728263139725,0.10117728263139725,0.10117728263139725,7.450580596923828e-09,2.9802322387695312e-08,0.0
10,episode_000010,v09,nn,100,500,0.2,0.1,0.10074087977409363,0.10074087977409363,15.046934747474737,0.10084,0.10074087977409363,0.012159403413534164,0.08334413170814514,0.08334414511919022,0.0999302864074707,0.12004521489143372,0.1302933394908905,0.012159404344856739,0.012159403413534164,0.012159531936049461
10,episode_000010,v09,fixed_random,100,500,0.2,0.1,0.10074087977409363,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v09,matched_random,100,500,0.2,0.1,0.10074087977409363,0.10074087977409363,16.21119272727274,0.1002,0.10074090212583542,2.2351741790771484e-08,0.10074087977409363,0.10074087977409363,0.10074087977409363,0.10074087977409363,0.10074087977409363,0.0,2.2351741790771484e-08,7.450580596923828e-09
20,episode_000020,v00,nn,100,500,0.2,0.1,0.09997399151325226,0.09997399151325226,13.521340606060605,0.10208,0.09997399151325226,0.012041479349136353,0.08337122201919556,0.08716959357261707,0.09642395377159119,0.11774754524230957,0.13023348152637482,0.012041479349136353,0.012041479349136353,0.012041455134749413
20,episode_000020,v00,fixed_random,100,500,0.2,0.1,0.09997399151325226,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v00,matched_random,100,500,0.2,0.1,0.09997399151325226,0.09997399151325226,13.86302363636363,0.1014,0.09997399151325226,0.0,0.09997399151325226,0.09997399151325226,0.09997399151325226,0.09997399151325226,0.09997399151325226,1.4901161193847656e-08,0.0,0.0
20,episode_000020,v01,nn,100,500,0.2,0.1,0.10176227241754532,0.10176227241754532,14.083593737373743,0.10099999999999999,0.10176227241754532,0.012463316321372986,0.08337122201919556,0.08726078271865845,0.09993040189146996,0.11860385537147522,0.13023346662521362,0.012463316321372986,0.012463316321372986,0.012463283725082874
20,episode_000020,v01,fixed_random,100,500,0.2,0.1,0.10176227241754532,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v01,matched_random,100,500,0.2,0.1,0.10176227241754532,0.10176227241754532,14.443824242424238,0.10183999999999999,0.10176228731870651,1.4901161193847656e-08,0.10176227241754532,0.10176227241754532,0.10176227241754532,0.10176227241754532,0.10176227241754532,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v02,nn,100,500,0.2,0.1,0.09995236992835999,0.09995236992835999,13.609568080808078,0.10114000000000001,0.09995236992835999,0.01184772327542305,0.08337122201919556,0.08337122201919556,0.09827429056167603,0.11559203267097473,0.13023346662521362,0.011847722344100475,0.01184772327542305,0.01184766460210085
20,episode_000020,v02,fixed_random,100,500,0.2,0.1,0.09995236992835999,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v02,matched_random,100,500,0.2,0.1,0.09995236992835999,0.09995236992835999,14.843174949494944,0.09970000000000001,0.09995235502719879,1.4901161193847656e-08,0.09995236992835999,0.09995236992835999,0.09995236992835999,0.09995236992835999,0.09995236992835999,0.0,1.4901161193847656e-08,0.0
20,episode_000020,v03,nn,100,500,0.2,0.1,0.10060868412256241,0.10060868412256241,15.284463838383852,0.10182000000000001,0.10060868412256241,0.010579503141343594,0.08337122201919556,0.08704663217067835,0.09993037581443787,0.11253911256790161,0.13023346662521362,0.010579502210021019,0.010579503141343594,0.010579402558505535
20,episode_000020,v03,fixed_random,100,500,0.2,0.1,0.10060868412256241,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,matched_random,100,500,0.2,0.1,0.10060868412256241,0.10060868412256241,15.848267676767671,0.1013,0.1006086990237236,1.4901161193847656e-08,0.10060868412256241,0.10060868412256241,0.10060868412256241,0.10060868412256241,0.10060868412256241,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
20,episode_000020,v04,nn,100,500,0.2,0.1,0.09847994893789291,0.09847994893789291,16.188562626262616,0.09757999999999999,0.09847994893789291,0.01174682006239891,0.08337122201919556,0.08337122201919556,0.09698078036308289,0.11434764862060345,0.13023348152637482,0.011746819131076336,0.01174682006239891,0.011746787466108799
20,episode_000020,v04,fixed_random,100,500,0.2,0.1,0.09847994893789291,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v04,matched_random,100,500,0.2,0.1,0.09847994893789291,0.09847994893789291,17.27212242424243,0.09826,0.09847996383905411,1.4901161193847656e-08,0.09847994893789291,0.09847994893789291,0.09847994893789291,0.09847994893789291,0.09847994893789291,7.450580596923828e-09,1.4901161193847656e-08,0.0
20,episode_000020,v05,nn,100,500,0.2,0.1,0.09973756968975067,0.09973756968975067,22.241044848484865,0.09971999999999999,0.09973756968975067,0.013151229359209538,0.08337122201919556,0.08337122201919556,0.09806933999061584,0.11614362299441489,0.13023346662521362,0.013151230290532112,0.013151229359209538,0.013151252642273903
20,episode_000020,v05,fixed_random,100,500,0.2,0.1,0.09973756968975067,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,matched_random,100,500,0.2,0.1,0.09973756968975067,0.09973756968975067,22.332800000000002,0.10264,0.09973756968975067,0.0,0.09973756968975067,0.09973756968975067,0.09973756968975067,0.09973756968975067,0.09973756968975067,1.4901161193847656e-08,0.0,7.450580596923828e-09
20,episode_000020,v06,nn,100,500,0.2,0.1,0.09985795617103577,0.09985795617103577,13.37396262626262,0.09736,0.09985795617103577,0.012062490917742252,0.08337122201919556,0.08337122201919556,0.09852337837219238,0.11559203267097473,0.13023346662521362,0.012062490917742252,0.012062490917742252,0.012062488123774529
20,episode_000020,v06,fixed_random,100,500,0.2,0.1,0.09985795617103577,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,matched_random,100,500,0.2,0.1,0.09985795617103577,0.09985795617103577,15.135550101010102,0.1002,0.09985794126987457,1.4901161193847656e-08,0.09985795617103577,0.09985795617103577,0.09985795617103577,0.09985795617103577,0.09985795617103577,0.0,1.4901161193847656e-08,7.450580596923828e-09
20,episode_000020,v07,nn,100,500,0.2,0.1,0.09878470003604889,0.09878470003604889,12.510524848484845,0.09992000000000001,0.09878470003604889,0.00992316473275423,0.08337122201919556,0.08554209768772257,0.09802520275115967,0.11156654357910156,0.13023346662521362,0.00992316659539938,0.00992316473275423,0.009923082776367664
20,episode_000020,v07,fixed_random,100,500,0.2,0.1,0.09878470003604889,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,matched_random,100,500,0.2,0.1,0.09878470003604889,0.09878470003604889,12.188453131313123,0.09934,0.09878470003604889,0.0,0.09878470003604889,0.09878470003604889,0.09878470003604889,0.09878470003604889,0.09878470003604889,1.4901161193847656e-08,0.0,1.4901161193847656e-08
20,episode_000020,v08,nn,100,500,0.2,0.1,0.10117382556200027,0.10117382556200027,12.948570505050496,0.10066000000000001,0.10117382556200027,0.01354101113975048,0.08337122201919556,0.08519563376903645,0.09993037581443787,0.13023346662521362,0.13023346662521362,0.013541012071073055,0.01354101113975048,0.013541051186621189
20,episode_000020,v08,fixed_random,100,500,0.2,0.1,0.10117382556200027,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v08,matched_random,100,500,0.2,0.1,0.10117382556200027,0.10117382556200027,14.045292121212109,0.10186,0.10117385536432266,2.9802322387695312e-08,0.10117382556200027,0.10117382556200027,0.10117382556200027,0.10117382556200027,0.10117382556200027,7.450580596923828e-09,2.9802322387695312e-08,0.0
20,episode_000020,v09,nn,100,500,0.2,0.1,0.10073843598365784,0.10073843598365784,15.04686686868686,0.10082,0.10073843598365784,0.012137164361774921,0.08337122201919556,0.0833712488412857,0.09993037581443787,0.12000682950019836,0.13023346662521362,0.012137162499129772,0.012137164361774921,0.01213715597987175
20,episode_000020,v09,fixed_random,100,500,0.2,0.1,0.10073843598365784,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v09,matched_random,100,500,0.2,0.1,0.10073843598365784,0.10073843598365784,16.214387070707083,0.10018,0.10073842108249664,1.4901161193847656e-08,0.10073843598365784,0.10073843598365784,0.10073843598365784,0.10073843598365784,0.10073843598365784,1.4901161193847656e-08,1.4901161193847656e-08,0.0
30,episode_000030,v00,nn,100,500,0.2,0.1,0.0999729111790657,0.0999729111790657,13.521427070707071,0.10204,0.0999729111790657,0.012018720619380474,0.08339917659759521,0.08719161748886158,0.09643034636974335,0.11771276593208313,0.1301717311143875,0.012018720619380474,0.012018720619380474,0.012018732726573944
30,episode_000030,v00,fixed_random,100,500,0.2,0.1,0.0999729111790657,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v00,matched_random,100,500,0.2,0.1,0.0999729111790657,0.0999729111790657,13.86302363636363,0.1014,0.0999729186296463,7.450580596923828e-09,0.0999729111790657,0.0999729111790657,0.0999729111790657,0.0999729111790657,0.0999729111790657,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v01,nn,100,500,0.2,0.1,0.10175782442092896,0.10175782442092896,14.084136363636375,0.10099999999999999,0.10175782442092896,0.012439683079719543,0.08339917659759521,0.08728265762329102,0.09993055835366249,0.11856728792190552,0.13017168641090393,0.012439683079719543,0.012439683079719543,0.01243971474468708
30,episode_000030,v01,fixed_random,100,500,0.2,0.1,0.10175782442092896,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v01,matched_random,100,500,0.2,0.1,0.10175782442092896,0.10175782442092896,14.443824242424238,0.10183999999999999,0.10175780951976776,1.4901161193847656e-08,0.10175782442092896,0.10175782442092896,0.10175782442092896,0.10175782442092896,0.10175782442092896,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
30,episode_000030,v02,nn,100,500,0.2,0.1,0.09995133429765701,0.09995133429765701,13.609568080808078,0.10114000000000001,0.09995133429765701,0.011825786903500557,0.08339917659759521,0.08339917659759521,0.09827743470668793,0.11556166410446167,0.13017168641090393,0.011825786903500557,0.011825786903500557,0.01182577759027481
30,episode_000030,v02,fixed_random,100,500,0.2,0.1,0.09995133429765701,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v02,matched_random,100,500,0.2,0.1,0.09995133429765701,0.09995133429765701,14.843174949494944,0.09970000000000001,0.0999513491988182,1.4901161193847656e-08,0.09995133429765701,0.09995133429765701,0.09995133429765701,0.09995133429765701,0.09995133429765701,2.2351741790771484e-08,1.4901161193847656e-08,0.0
30,episode_000030,v03,nn,100,500,0.2,0.1,0.10060667991638184,0.10060667991638184,15.284474343434356,0.10182000000000001,0.10060667991638184,0.010559984482824802,0.08339917659759521,0.08706884980201837,0.09993055462837219,0.11251497268676758,0.13017168641090393,0.010559982620179653,0.010559984482824802,0.010559985414147377
30,episode_000030,v03,fixed_random,100,500,0.2,0.1,0.10060667991638184,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v03,matched_random,100,500,0.2,0.1,0.10060667991638184,0.10060667991638184,15.848267676767671,0.1013,0.10060667991638184,0.0,0.10060667991638184,0.10060667991638184,0.10060667991638184,0.10060667991638184,0.10060667991638184,7.450580596923828e-09,0.0,7.450580596923828e-09
30,episode_000030,v04,nn,100,500,0.2,0.1,0.09848160296678543,0.09848160296678543,16.188869090909098,0.09759999999999999,0.09848160296678543,0.011724986135959625,0.08339917659759521,0.08339917659759521,0.09698617458343506,0.11431985497474469,0.1301717311143875,0.01172498520463705,0.011724986135959625,0.011725032702088356
30,episode_000030,v04,fixed_random,100,500,0.2,0.1,0.09848160296678543,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v04,matched_random,100,500,0.2,0.1,0.09848160296678543,0.09848160296678543,17.272120000000005,0.09827999999999999,0.09848161041736603,7.450580596923828e-09,0.09848160296678543,0.09848160296678543,0.09848160296678543,0.09848160296678543,0.09848160296678543,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v05,nn,100,500,0.2,0.1,0.09973668307065964,0.09973668307065964,22.24128222222224,0.09970000000000001,0.09973668307065964,0.013126478530466557,0.08339917659759521,0.08339917659759521,0.09807287156581879,0.11611210703848993,0.13017168641090393,0.013126479461789131,0.013126478530466557,0.013126514852046967
30,episode_000030,v05,fixed_random,100,500,0.2,0.1,0.09973668307065964,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,matched_random,100,500,0.2,0.1,0.09973668307065964,0.09973668307065964,22.332800000000002,0.10264,0.09973668307065964,0.0,0.09973668307065964,0.09973668307065964,0.09973668307065964,0.09973668307065964,0.09973668307065964,2.2351741790771484e-08,0.0,0.0
30,episode_000030,v06,nn,100,500,0.2,0.1,0.09985706955194473,0.09985706955194473,13.37396262626262,0.09736,0.09985706955194473,0.012039833702147007,0.08339917659759521,0.08339917659759521,0.09852609038352966,0.11556166410446167,0.13017168641090393,0.012039833702147007,0.012039833702147007,0.012039881199598312
30,episode_000030,v06,fixed_random,100,500,0.2,0.1,0.09985706955194473,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v06,matched_random,100,500,0.2,0.1,0.09985706955194473,0.09985706955194473,15.135550101010102,0.1002,0.09985707700252533,7.450580596923828e-09,0.09985706955194473,0.09985706955194473,0.09985706955194473,0.09985706955194473,0.09985706955194473,2.2351741790771484e-08,7.450580596923828e-09,0.0
30,episode_000030,v07,nn,100,500,0.2,0.1,0.0987861156463623,0.0987861156463623,12.510524848484845,0.09992000000000001,0.0987861156463623,0.009904811158776283,0.08339917659759521,0.08556672856211794,0.09802877902984619,0.11154434084892273,0.13017168641090393,0.009904811158776283,0.009904811158776283,0.009904819540679455
30,episode_000030,v07,fixed_random,100,500,0.2,0.1,0.0987861156463623,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v07,matched_random,100,500,0.2,0.1,0.0987861156463623,0.0987861156463623,12.188453131313123,0.09934,0.0987861156463623,0.0,0.0987861156463623,0.0987861156463623,0.0987861156463623,0.0987861156463623,0.0987861156463623,7.450580596923828e-09,0.0,1.4901161193847656e-08
30,episode_000030,v08,nn,100,500,0.2,0.1,0.10117028653621674,0.10117028653621674,12.948570505050496,0.10066000000000001,0.10117028653621674,0.013514997437596321,0.08339917659759521,0.08522077202797046,0.09993055462837219,0.13017168641090393,0.13017168641090393,0.013514996506273746,0.013514997437596321,0.01351507380604744
30,episode_000030,v08,fixed_random,100,500,0.2,0.1,0.10117028653621674,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v08,matched_random,100,500,0.2,0.1,0.10117028653621674,0.10117028653621674,14.045292121212109,0.10186,0.10117029398679733,7.450580596923828e-09,0.10117028653621674,0.10117028653621674,0.10117028653621674,0.10117028653621674,0.10117028653621674,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v09,nn,100,500,0.2,0.1,0.10073592513799667,0.10073592513799667,15.047006262626251,0.10082,0.10073592513799667,0.012114224955439568,0.08339917659759521,0.08339922353625297,0.09993055462837219,0.11996728181838989,0.13017168641090393,0.012114224955439568,0.012114224955439568,0.01211425382643938
30,episode_000030,v09,fixed_random,100,500,0.2,0.1,0.10073592513799667,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
