checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,episode_000020,v04,nn,100,500,0.2,0.1,0.10026293992996216,0.10026293992996216,7.900836363636359,0.09986,0.10026293992996216,0.03736564517021179,0.05729755759239197,0.05854617953300476,0.09179306030273438,0.15243086218833776,0.2197987139225006,0.03736526519060135,0.03736564517021179,0.0373559333384037
20,episode_000020,v04,fixed_random,100,500,0.2,0.1,0.10026293992996216,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v04,matched_random,100,500,0.2,0.1,0.10026293992996216,0.10026293992996216,8.715955555555563,0.10022,0.10026293247938156,7.450580596923828e-09,0.10026293992996216,0.10026293992996216,0.10026293992996216,0.10026293992996216,0.10026293992996216,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,nn,100,500,0.2,0.1,0.10490073263645172,0.10490073263645172,8.205813737373742,0.1047,0.10490073263645172,0.042898546904325485,0.05732691287994385,0.05841504335403443,0.09572309255599976,0.15950813591477708,0.21995556354522705,0.042898207902908325,0.042898546904325485,0.04288986325263977
20,episode_000020,v05,fixed_random,100,500,0.2,0.1,0.10490073263645172,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,matched_random,100,500,0.2,0.1,0.10490073263645172,0.10490073263645172,9.29601171717172,0.10772,0.10490073263645172,0.0,0.10490073263645172,0.10490073263645172,0.10490073263645172,0.10490073263645172,0.10490073263645172,2.2351741790771484e-08,0.0,7.450580596923828e-09
20,episode_000020,v06,nn,100,500,0.2,0.1,0.10458436608314514,0.10458436608314514,7.2571856565656505,0.10146000000000001,0.10458436608314514,0.0391862578690052,0.0573158860206604,0.05894854366779327,0.09760606288909912,0.15375914275646207,0.2196958065032959,0.03918597474694252,0.0391862578690052,0.03917605057358742
20,episode_000020,v06,fixed_random,100,500,0.2,0.1,0.10458436608314514,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,matched_random,100,500,0.2,0.1,0.10458436608314514,0.10458436608314514,8.381902626262633,0.10478,0.10458434373140335,2.2351741790771484e-08,0.10458436608314514,0.10458436608314514,0.10458436608314514,0.10458436608314514,0.10458436608314514,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
20,episode_000020,v07,nn,100,500,0.2,0.1,0.10016270726919174,0.10016270726919174,7.124170909090914,0.1011,0.10016270726919174,0.03125336393713951,0.057336777448654175,0.06227259635925479,0.09597459435462952,0.13941310942173005,0.2197471559047699,0.03125304728746414,0.03125336393713951,0.0312406774610281
20,episode_000020,v07,fixed_random,100,500,0.2,0.1,0.10016270726919174,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,matched_random,100,500,0.2,0.1,0.10016270726919174,0.10016270726919174,7.921496969696975,0.10058,0.10016272217035294,1.4901161193847656e-08,0.10016270726919174,0.10016270726919174,0.10016270726919174,0.10016270726919174,0.10016270726919174,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v08,nn,100,500,0.2,0.1,0.10954340547323227,0.10954340547323227,6.630464444444445,0.10954000000000001,0.10954340547323227,0.045921050012111664,0.05732479691505432,0.06154939234256887,0.09990774095058441,0.21444684863090513,0.21987920999526978,0.0459207184612751,0.045921050012111664,0.045911796391010284
20,episode_000020,v08,fixed_random,100,500,0.2,0.1,0.10954340547323227,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v08,matched_random,100,500,0.2,0.1,0.10954340547323227,0.10954340547323227,7.17848868686869,0.11077999999999999,0.10954342037439346,1.4901161193847656e-08,0.10954340547323227,0.10954340547323227,0.10954340547323227,0.10954340547323227,0.10954340547323227,1.4901161193847656e-08,1.4901161193847656e-08,0.0
20,episode_000020,v09,nn,100,500,0.2,0.1,0.10727915167808533,0.10727915167808533,7.504223636363631,0.10754,0.10727915167808533,0.039954233914613724,0.05731576681137085,0.059090104699134824,0.10174581408500671,0.1716111719608307,0.2196623682975769,0.03995388746261597,0.039954233914613724,0.039943937212228775
20,episode_000020,v09,fixed_random,100,500,0.2,0.1,0.10727915167808533,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v09,matched_random,100,500,0.2,0.1,0.10727915167808533,0.10727915167808533,8.627053535353536,0.10714,0.10727916657924652,1.4901161193847656e-08,0.10727915167808533,0.10727915167808533,0.10727915167808533,0.10727915167808533,0.10727915167808533,7.450580596923828e-09,1.4901161193847656e-08,0.0
30,episode_000030,v00,nn,100,500,0.2,0.1,0.1031719371676445,0.1031719371676445,7.4350151515151435,0.1047,0.1031719371676445,0.038947999477386475,0.05621495842933655,0.06490127742290497,0.0895191878080368,0.15994451344013214,0.2177298367023468,0.03894731029868126,0.038947999477386475,0.038936715573072433
30,episode_000030,v00,fixed_random,100,500,0.2,0.1,0.1031719371676445,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v00,matched_random,100,500,0.2,0.1,0.1031719371676445,0.1031719371676445,7.377861616161618,0.10422000000000001,0.1031719371676445,0.0,0.1031719371676445,0.1031719371676445,0.1031719371676445,0.1031719371676445,0.1031719371676445,1.4901161193847656e-08,0.0,7.450580596923828e-09
30,episode_000030,v01,nn,100,500,0.2,0.1,0.10886814445257187,0.10886814445257187,7.579249696969695,0.10830000000000001,0.10886814445257187,0.040617506951093674,0.05623924732208252,0.06505148112773895,0.10008803755044937,0.1649170398712158,0.21758133172988892,0.040616828948259354,0.040617506951093674,0.040605127811431885
30,episode_000030,v01,fixed_random,100,500,0.2,0.1,0.10886814445257187,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v01,matched_random,100,500,0.2,0.1,0.10886814445257187,0.10886814445257187,7.8216658585858605,0.10918,0.10886813700199127,7.450580596923828e-09,0.10886814445257187,0.10886814445257187,0.10886814445257187,0.10886814445257187,0.10886814445257187,7.450580596923828e-09,7.450580596923828e-09,0.0
30,episode_000030,v02,nn,100,500,0.2,0.1,0.10302995890378952,0.10302995890378952,7.637697575757576,0.10334,0.10302995890378952,0.03670071065425873,0.05624997615814209,0.05819764733314514,0.09417121112346649,0.15218651592731475,0.21690630912780762,0.0367000438272953,0.03670071065425873,0.03668827563524246
30,episode_000030,v02,fixed_random,100,500,0.2,0.1,0.10302995890378952,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v02,matched_random,100,500,0.2,0.1,0.10302995890378952,0.10302995890378952,8.44454545454545,0.10256,0.10302995890378952,0.0,0.10302995890378952,0.10302995890378952,0.10302995890378952,0.10302995890378952,0.10302995890378952,7.450580596923828e-09,0.0,0.0
30,episode_000030,v03,nn,100,500,0.2,0.1,0.10426216572523117,0.10426216572523117,8.19894727272727,0.1051,0.10426216572523117,0.03261399269104004,0.05622929334640503,0.06451418995857373,0.10037451982498169,0.14240791499614713,0.21730837225914001,0.03261324390769005,0.03261399269104004,0.032599955797195435
30,episode_000030,v03,fixed_random,100,500,0.2,0.1,0.10426216572523117,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v03,matched_random,100,500,0.2,0.1,0.10426216572523117,0.10426216572523117,8.425797979797974,0.10514,0.10426212847232819,3.725290298461914e-08,0.10426216572523117,0.10426216572523117,0.10426216572523117,0.10426216572523117,0.10426216572523117,7.450580596923828e-09,3.725290298461914e-08,0.0
30,episode_000030,v04,nn,100,500,0.2,0.1,0.09862133115530014,0.09862133115530014,7.98470323232323,0.09836,0.09862133115530014,0.03684031218290329,0.056234538555145264,0.05753107964992524,0.09019435942173004,0.15051541924476589,0.21722325682640076,0.036839559674263,0.03684031218290329,0.03682902455329895
30,episode_000030,v04,fixed_random,100,500,0.2,0.1,0.09862133115530014,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v04,matched_random,100,500,0.2,0.1,0.09862133115530014,0.09862133115530014,8.703969898989893,0.09842000000000001,0.09862133860588074,7.450580596923828e-09,0.09862133115530014,0.09862133115530014,0.09862133115530014,0.09862133115530014,0.09862133115530014,0.0,7.450580596923828e-09,0.0
30,episode_000030,v05,nn,100,500,0.2,0.1,0.10320615023374557,0.10320615023374557,8.294414141414144,0.10304,0.10320615023374557,0.04231671616435051,0.05623507499694824,0.057382792234420776,0.09417355060577393,0.15749322772023663,0.21759352087974548,0.0423160195350647,0.04231671616435051,0.04230646789073944
30,episode_000030,v05,fixed_random,100,500,0.2,0.1,0.10320615023374557,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,matched_random,100,500,0.2,0.1,0.10320615023374557,0.10320615023374557,9.41969030303031,0.10596,0.10320615023374557,0.0,0.10320615023374557,0.10320615023374557,0.10320615023374557,0.10320615023374557,0.10320615023374557,2.2351741790771484e-08,0.0,1.4901161193847656e-08
30,episode_000030,v06,nn,100,500,0.2,0.1,0.10287509858608246,0.10287509858608246,7.31531555555556,0.09988,0.10287509858608246,0.03865072876214981,0.05622673034667969,0.057969400286674494,0.09585689008235931,0.15130162835121155,0.21703138947486877,0.03865011781454086,0.03865072876214981,0.038639020174741745
30,episode_000030,v06,fixed_random,100,500,0.2,0.1,0.10287509858608246,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v06,matched_random,100,500,0.2,0.1,0.10287509858608246,0.10287509858608246,8.212033333333338,0.10305999999999998,0.10287510603666306,7.450580596923828e-09,0.10287509858608246,0.10287509858608246,0.10287509858608246,0.10287509858608246,0.10287509858608246,7.450580596923828e-09,7.450580596923828e-09,0.0
30,episode_000030,v07,nn,100,500,0.2,0.1,0.09851809591054916,0.09851809591054916,7.20854303030303,0.09904,0.09851809591054916,0.030798593536019325,0.05623987317085266,0.0611686468124406,0.09436720609664917,0.13709039688110353,0.21730202436447144,0.03079799935221672,0.030798593536019325,0.030783941969275475
30,episode_000030,v07,fixed_random,100,500,0.2,0.1,0.09851809591054916,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v07,matched_random,100,500,0.2,0.1,0.09851809591054916,0.09851809591054916,7.972099797979791,0.09912000000000001,0.09851810336112976,7.450580596923828e-09,0.09851809591054916,0.09851809591054916,0.09851809591054916,0.09851809591054916,0.09851809591054916,7.450580596923828e-09,7.450580596923828e-09,0.0
30,episode_000030,v08,nn,100,500,0.2,0.1,0.10778746753931046,0.10778746753931046,6.6380608080808114,0.10786,0.10778746753931046,0.04532267898321152,0.05623519420623779,0.060418045520783656,0.098182812333107,0.211235037446022,0.2174122929573059,0.04532206058502197,0.04532267898321152,0.04531194642186165
30,episode_000030,v08,fixed_random,100,500,0.2,0.1,0.10778746753931046,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v08,matched_random,100,500,0.2,0.1,0.10778746753931046,0.10778746753931046,7.265954343434342,0.10894,0.10778748244047165,1.4901161193847656e-08,0.10778746753931046,0.10778746753931046,0.10778746753931046,0.10778746753931046,0.10778746753931046,0.0,1.4901161193847656e-08,1.4901161193847656e-08
30,episode_000030,v09,nn,100,500,0.2,0.1,0.10554110258817673,0.10554110258817673,7.560304040404043,0.10606,0.10554110258817673,0.039426445960998535,0.056230396032333374,0.05817674100399017,0.10004793107509613,0.16884495317935944,0.21714618802070618,0.039425745606422424,0.039426445960998535,0.03941460698843002
30,episode_000030,v09,fixed_random,100,500,0.2,0.1,0.10554110258817673,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
