checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
110,episode_000110,10,7.509346101010102,8.31756832323232,8.165604303030303,0.10836986899375915,0.10000000894069672,0.10836987495422364,0.108464,0.10033600000000001,0.108958,-0.6562582020202008,-0.8646213970764244,-0.4478950069639772,-0.8082222222222182,-1.1545763918200989,-0.46186805262433756,1.0,0.1083698496222496,0.04009966924786568,0.05823397636413574,0.06088903546333313,0.10070177912712097,0.16254499852657317,0.2264571338891983,0.03974083811044693,0.04009966924786568,0.012778613716363907,False
120,episode_000120,10,7.502422868686871,8.31756832323232,8.16052016161616,0.10789642781019211,0.10000000894069672,0.10789643228054047,0.107998,0.10033600000000001,0.10847599999999999,-0.6580972929292909,-0.8556339668040696,-0.4605606190545121,-0.8151454545454492,-1.1587682913949213,-0.47152261769597714,1.0,0.10789643973112106,0.03989209979772568,0.05822393298149109,0.06071263551712036,0.10041879490017891,0.16157801151275636,0.2256692796945572,0.039535462856292725,0.03989209979772568,0.012709502130746841,False
130,episode_000130,10,7.499419151515153,8.31756832323232,8.186401555555555,0.10657236203551293,0.10000000894069672,0.10657235905528069,0.106572,0.10033600000000001,0.10717600000000001,-0.6869824040404027,-0.9239217410011376,-0.45004306707966785,-0.8181491717171664,-1.170356796225575,-0.46594154720875774,1.0,0.10657235980033875,0.03953653573989868,0.05783677101135254,0.059754368662834165,0.09902261197566986,0.1599487394094467,0.22281664609909058,0.03918205946683884,0.03953653573989868,0.012599397450685501,False
140,episode_000140,10,7.485349535353533,8.31756832323232,8.170283979797983,0.10705724582076073,0.10000000894069672,0.10705724954605103,0.1071,0.10033600000000001,0.10761799999999999,-0.6849344444444491,-0.9196263275809291,-0.4502425613079691,-0.8322187878787869,-1.1826543386872563,-0.4817832370703174,1.0,0.10705722868442535,0.03962269425392151,0.05777597427368164,0.06041121482849121,0.09984311833977699,0.16031465232372286,0.22513481974601746,0.03926772624254227,0.03962269425392151,0.012621630914509296,False
150,episode_000150,10,7.469706141414143,8.31756832323232,8.140425656565656,0.10917382836341857,0.10000000894069672,0.10917383134365082,0.10930599999999999,0.10033600000000001,0.109742,-0.6707195151515118,-0.8695642890002964,-0.4718747413027274,-0.8478621818181769,-1.1843480567726279,-0.5113763068637259,1.0,0.10917384922504425,0.040120240300893784,0.05818501114845276,0.06254630386829375,0.10224933922290802,0.16277342140674592,0.2323981374502182,0.03976129740476608,0.040120240300893784,0.012767083011567593,False
160,episode_000160,10,7.452093595959598,8.31756832323232,8.159480646464644,0.10790852233767509,0.10000000894069672,0.10790852829813957,0.107966,0.10033600000000001,0.10848200000000001,-0.7073870505050492,-0.8989312717626463,-0.5158428292474522,-0.8654747272727231,-1.2031904914066194,-0.5277589631388269,1.0,0.10790852457284927,0.0396835021674633,0.05775731801986694,0.06197198629379272,0.10106053948402405,0.16087811291217807,0.2302950620651245,0.03932848572731018,0.0396835021674633,0.012626453302800655,True
170,episode_000170,10,7.562002787878788,8.31756832323232,8.237722808080806,0.10337605699896812,0.10000000894069672,0.10337604582309723,0.10338,0.10033600000000001,0.103976,-0.6757200202020182,-0.9192191769816899,-0.43222086342234645,-0.7555655353535313,-1.1008814313279038,-0.4102496393791587,0.9,0.10337604582309723,0.038384903222322464,0.0558815598487854,0.05861021876335144,0.0964692234992981,0.15488476753234864,0.21947842836380005,0.0380377396941185,0.038384903222322464,0.012228460982441902,False
180,episode_000180,10,7.5663059797979795,8.31756832323232,8.2333638989899,0.10365027189254761,0.10000000894069672,0.10365027338266372,0.10365600000000001,0.10033600000000001,0.10423200000000002,-0.6670579191919197,-0.9099308454250981,-0.4241849929587413,-0.75126234343434,-1.0910707218289617,-0.41145396503971826,0.9,0.10365027189254761,0.03859790787100792,0.05639570951461792,0.05825820565223694,0.09616799652576447,0.15590955018997193,0.21861013770103455,0.03824923560023308,0.03859790787100792,0.012301472947001457,False
190,episode_000190,10,7.452246242424242,8.31756832323232,8.172006828282829,0.10675552189350128,0.10000000894069672,0.10675551965832711,0.106786,0.10033600000000001,0.10735600000000001,-0.7197605858585859,-0.9625944402226224,-0.47692673149454945,-0.8653220808080768,-1.2095212672673405,-0.5211228943488131,1.0,0.10675552487373352,0.03927931562066078,0.057163387537002563,0.06161484122276306,0.09988142922520638,0.15903537273406984,0.2294171303510666,0.03892698884010315,0.03927931562066078,0.01248804572969675,False
200,episode_000200,10,7.338837515151515,8.31756832323232,8.084887393939393,0.11234488934278489,0.10000000894069672,0.11234488487243652,0.11256999999999999,0.10033600000000001,0.11283200000000002,-0.7460498787878788,-0.9673979451280881,-0.5247018124476694,-0.9787308080808035,-1.328794002128375,-0.6286676140332319,1.0,0.1123448833823204,0.04069967195391655,0.05837240815162659,0.0668520987033844,0.10463234782218933,0.16667039990425114,0.2489229291677475,0.04032721370458603,0.04069967195391655,0.01287230383604765,True
