topology_seed,channel_seed,update_seed,policy,slot,node,fresh_score,orc_score,base_probability,backoff_factor,final_probability
1,0,0,freshness_only,19,0,4.015,,0.17706078653560997,1.0,0.17706078653560997
1,0,0,freshness_only,19,1,4.015,,0.17706078653560997,1.0,0.17706078653560997
1,0,0,freshness_only,19,2,4.01,,0.17695938932719243,1.0,0.17695938932719243
1,0,0,freshness_only,19,3,4.025,,0.1772624210135778,1.0,0.1772624210135778
1,0,0,freshness_only,19,4,4.05,,0.1777597856504408,1.0,0.1777597856504408
1,0,0,freshness_only,19,5,4.025,,0.1772624210135778,1.0,0.1772624210135778
1,0,0,freshness_only,19,6,4.05,,0.1777597856504408,1.0,0.1777597856504408
1,0,0,freshness_only,19,7,3.04,,0.14907575118642855,1.0,0.14907575118642855
1,0,0,freshness_only,19,8,4.02,,0.1771617967792228,1.0,0.1771617967792228
1,0,0,freshness_only,19,9,2.02,,0.10347496750129996,1.0,0.10347496750129996
1,0,0,freshness_only,19,10,4.1,,0.1787261198668555,1.0,0.1787261198668555
1,0,0,freshness_only,19,11,4.02,,0.1771617967792228,1.0,0.1771617967792228
1,0,0,freshness_only,19,12,4.1,,0.1787261198668555,1.0,0.1787261198668555
1,0,0,freshness_only,19,13,4.02,,0.1771617967792228,1.0,0.1771617967792228
1,0,0,freshness_only,19,14,4.02,,0.1771617967792228,1.0,0.1771617967792228
1,0,0,freshness_only,19,15,3.085,,0.15075060894293899,1.0,0.15075060894293899
1,0,0,freshness_only,19,16,4.05,,0.1777597856504408,1.0,0.1777597856504408
1,0,0,freshness_only,19,17,4.08,,0.17834408649127553,1.0,0.17834408649127553
1,0,0,freshness_only,19,18,4.005,,0.17685760420079918,1.0,0.17685760420079918
1,0,0,freshness_only,19,19,4.01,,0.17695938932719243,1.0,0.17695938932719243
1,0,0,freshness_only,26,0,4.02,,0.1771617967792228,1.0,0.1771617967792228
1,0,0,freshness_only,26,1,4.01,,0.17695938932719243,1.0,0.17695938932719243
1,0,0,freshness_only,26,2,4.015,,0.17706078653560997,1.0,0.17706078653560997
1,0,0,freshness_only,26,3,4.06,,0.17795606313594461,1.0,0.17795606313594461
1,0,0,freshness_only,26,4,4.03,,0.17736266019654603,1.0,0.17736266019654603
1,0,0,freshness_only,26,5,5.025,,0.19096971577954244,1.0,0.19096971577954244
1,0,0,freshness_only,26,6,3.085,,0.15075060894293899,1.0,0.15075060894293899
1,0,0,freshness_only,26,7,4.075,,0.1782476446643352,1.0,0.1782476446643352
1,0,0,freshness_only,26,8,4.055,,0.1778581140222993,1.0,0.1778581140222993
1,0,0,freshness_only,26,9,2.02,,0.10347496750129996,1.0,0.10347496750129996
1,0,0,freshness_only,26,10,4.015,,0.17706078653560997,1.0,0.17706078653560997
1,0,0,freshness_only,26,11,4.02,,0.1771617967792228,1.0,0.1771617967792228
1,0,0,freshness_only,26,12,4.005,,0.17685760420079918,1.0,0.17685760420079918
1,0,0,freshness_only,26,13,2.035,,0.1042060758416469,1.0,0.1042060758416469
1,0,0,freshness_only,26,14,4.055,,0.1778581140222993,1.0,0.1778581140222993
1,0,0,freshness_only,26,15,3.035,,0.14888739973236884,1.0,0.14888739973236884
1,0,0,freshness_only,26,16,4.015,,0.17706078653560997,1.0,0.17706078653560997
1,0,0,freshness_only,26,17,3.005,,0.14774789785911818,1.0,0.14774789785911818
1,0,0,freshness_only,26,18,4.005,,0.17685760420079918,1.0,0.17685760420079918
1,0,0,freshness_only,26,19,4.015,,0.17706078653560997,1.0,0.17706078653560997
1,0,0,orc_freshness,5,0,2.02,4.02,0.1771617967792228,1.0,0.1771617967792228
1,0,0,orc_freshness,5,1,2.03,2.03,0.10396239032237097,1.0,0.10396239032237097
1,0,0,orc_freshness,5,2,2.03,4.03,0.17736266019654603,1.0,0.17736266019654603
1,0,0,orc_freshness,5,3,0.03,0.03,0.028865832930494533,1.0,0.028865832930494533
1,0,0,orc_freshness,5,4,1.03,1.03,0.058601697930984506,1.0,0.058601697930984506
1,0,0,orc_freshness,5,5,2.01,2.6849999999999983,0.13464647742916477,1.0,0.13464647742916477
1,0,0,orc_freshness,5,6,1.03,1.03,0.058601697930984506,1.0,0.058601697930984506
1,0,0,orc_freshness,5,7,0.02,0.02,0.02865717338888869,1.0,0.02865717338888869
1,0,0,orc_freshness,5,8,2.03,2.479999999999999,0.1254608355800035,1.0,0.1254608355800035
1,0,0,orc_freshness,5,9,2.03,2.03,0.10396239032237097,1.0,0.10396239032237097
1,0,0,orc_freshness,5,10,0.03,0.03,0.028865832930494533,1.0,0.028865832930494533
1,0,0,orc_freshness,5,11,2.03,2.03,0.10396239032237097,1.0,0.10396239032237097
1,0,0,orc_freshness,5,12,0.03,0.03,0.028865832930494533,1.0,0.028865832930494533
1,0,0,orc_freshness,5,13,2.005,2.454999999999999,0.12430633695533871,1.0,0.12430633695533871
1,0,0,orc_freshness,5,14,0.03,0.03,0.028865832930494533,1.0,0.028865832930494533
1,0,0,orc_freshness,5,15,0.03,0.03,0.028865832930494533,1.0,0.028865832930494533
1,0,0,orc_freshness,5,16,1.03,1.03,0.058601697930984506,1.0,0.058601697930984506
1,0,0,orc_freshness,5,17,0.03,0.03,0.028865832930494533,1.0,0.028865832930494533
1,0,0,orc_freshness,5,18,0.03,0.03,0.028865832930494533,1.0,0.028865832930494533
1,0,0,orc_freshness,5,19,2.03,3.211818181818185,0.15527099696496008,1.0,0.15527099696496008
1,0,0,orc_freshness,12,0,4.055,6.41863636363637,0.19767810288813764,1.0,0.19767810288813764
1,0,0,orc_freshness,12,1,3.065,3.065,0.15001075389247112,1.0,0.15001075389247112
1,0,0,orc_freshness,12,2,3.03,6.03,0.19659453550855285,1.0,0.19659453550855285
1,0,0,orc_freshness,12,3,2.01,3.510000000000005,0.16471693533533247,1.0,0.16471693533533247
1,0,0,orc_freshness,12,4,1.065,1.065,0.05997272783924678,1.0,0.05997272783924678
1,0,0,orc_freshness,12,5,4.005,5.354999999999997,0.1934222963126139,1.0,0.1934222963126139
1,0,0,orc_freshness,12,6,1.065,1.065,0.05997272783924678,1.0,0.05997272783924678
1,0,0,orc_freshness,12,7,2.025,3.525000000000001,0.16514834738652417,1.0,0.16514834738652417
1,0,0,orc_freshness,12,8,4.065,4.065,0.17805363396409407,1.0,0.17805363396409407
1,0,0,orc_freshness,12,9,4.015,4.015,0.17706078653560997,1.0,0.17706078653560997
1,0,0,orc_freshness,12,10,3.02,3.02,0.14831965689597118,1.0,0.14831965689597118
1,0,0,orc_freshness,12,11,3.065,3.065,0.15001075389247112,1.0,0.15001075389247112
1,0,0,orc_freshness,12,12,2.065,3.565000000000001,0.16627858177025298,1.0,0.16627858177025298
1,0,0,orc_freshness,12,13,4.015,4.914999999999998,0.18997368086225877,1.0,0.18997368086225877
1,0,0,orc_freshness,12,14,3.065,3.065,0.15001075389247112,1.0,0.15001075389247112
1,0,0,orc_freshness,12,15,2.005,2.005,0.10274374949218879,1.0,0.10274374949218879
1,0,0,orc_freshness,12,16,1.035,1.035,0.05879625469969037,1.0,0.05879625469969037
1,0,0,orc_freshness,12,17,2.065,2.065,0.10566763480710413,1.0,0.10566763480710413
1,0,0,orc_freshness,12,18,3.065,3.065,0.15001075389247112,1.0,0.15001075389247112
1,0,0,orc_freshness,12,19,3.005,4.777727272727278,0.18858476117410872,1.0,0.18858476117410872
1,0,0,orc_freshness,19,0,4.035,8.035,0.19953438263072334,1.0,0.19953438263072334
1,0,0,orc_freshness,19,1,3.1,3.1,0.15130072059104796,1.0,0.15130072059104796
1,0,0,orc_freshness,19,2,3.02,6.02,0.19656091363375408,1.0,0.19656091363375408
1,0,0,orc_freshness,19,3,3.005,5.255000000000008,0.19275621128401685,1.0,0.19275621128401685
1,0,0,orc_freshness,19,4,4.02,4.02,0.1771617967792228,1.0,0.1771617967792228
1,0,0,orc_freshness,19,5,4.005,5.354999999999997,0.1934222963126139,1.0,0.1934222963126139
1,0,0,orc_freshness,19,6,4.025,4.025,0.1772624210135778,1.0,0.1772624210135778
1,0,0,orc_freshness,19,7,4.06,7.06000000000001,0.19877041827896955,1.0,0.19877041827896955
1,0,0,orc_freshness,19,8,4.015,4.914999999999998,0.18997368086225877,1.0,0.18997368086225877
1,0,0,orc_freshness,19,9,1.005,1.005,0.057635495123681824,1.0,0.057635495123681824
1,0,0,orc_freshness,19,10,3.035,3.035,0.14888739973236884,1.0,0.14888739973236884
1,0,0,orc_freshness,19,11,3.005,3.005,0.14774789785911818,1.0,0.14774789785911818
1,0,0,orc_freshness,19,12,3.005,5.255000000000002,0.19275621128401682,1.0,0.19275621128401682
1,0,0,orc_freshness,19,13,4.005,4.9049999999999985,0.18987814514468188,1.0,0.18987814514468188
1,0,0,orc_freshness,19,14,3.01,3.01,0.14793892910157722,1.0,0.14793892910157722
1,0,0,orc_freshness,19,15,2.015,2.015,0.103231236289371,1.0,0.103231236289371
1,0,0,orc_freshness,19,16,4.07,4.07,0.17815082748138691,1.0,0.17815082748138691
1,0,0,orc_freshness,19,17,3.1,3.1,0.15130072059104796,1.0,0.15130072059104796
1,0,0,orc_freshness,19,18,3.1,3.1,0.15130072059104796,1.0,0.15130072059104796
1,0,0,orc_freshness,19,19,4.01,6.37363636363637,0.19757256131836842,1.0,0.19757256131836842
1,0,0,orc_freshness,26,0,4.07,8.07,0.1995503604188869,1.0,0.1995503604188869
1,0,0,orc_freshness,26,1,4.035,4.035,0.17746251528827095,1.0,0.17746251528827095
1,0,0,orc_freshness,26,2,4.015,8.015,0.19952499944823304,1.0,0.19952499944823304
1,0,0,orc_freshness,26,3,4.04,4.04,0.1775619872511178,1.0,0.1775619872511178
1,0,0,orc_freshness,26,4,4.02,4.02,0.1771617967792228,1.0,0.1771617967792228
1,0,0,orc_freshness,26,5,5.03,5.379999999999997,0.1935793530143634,1.0,0.1935793530143634
1,0,0,orc_freshness,26,6,4.01,4.01,0.17695938932719243,1.0,0.17695938932719243
1,0,0,orc_freshness,26,7,4.01,7.0100000000000104,0.19870779403631572,1.0,0.19870779403631572
1,0,0,orc_freshness,26,8,4.025,4.924999999999999,0.19006836330067603,1.0,0.19006836330067603
1,0,0,orc_freshness,26,9,2.03,2.03,0.10396239032237097,1.0,0.10396239032237097
1,0,0,orc_freshness,26,10,4.025,4.025,0.1772624210135778,1.0,0.1772624210135778
1,0,0,orc_freshness,26,11,4.04,4.04,0.1775619872511178,1.0,0.1775619872511178
1,0,0,orc_freshness,26,12,4.04,4.04,0.1775619872511178,1.0,0.1775619872511178
1,0,0,orc_freshness,26,13,4.03,4.03,0.17736266019654603,1.0,0.17736266019654603
1,0,0,orc_freshness,26,14,4.005,4.005,0.17685760420079918,1.0,0.17685760420079918
1,0,0,orc_freshness,26,15,2.005,2.005,0.10274374949218879,1.0,0.10274374949218879
1,0,0,orc_freshness,26,16,4.01,4.01,0.17695938932719243,1.0,0.17695938932719243
1,0,0,orc_freshness,26,17,4.135,4.135,0.17938045457865542,1.0,0.17938045457865542
1,0,0,orc_freshness,26,18,4.005,4.005,0.17685760420079918,1.0,0.17685760420079918
1,0,0,orc_freshness,26,19,4.015,6.37863636363637,0.19758451825007972,1.0,0.19758451825007972
