node_i,node_j,curvature,bottleneck_importance
14,35,0.33333333333333337,0.0
14,36,0.41666666666666674,0.0
14,44,0.3787878787878789,0.0
15,33,-0.02083333333333326,0.033333333333333215
15,34,0.3541666666666665,0.0
15,37,0.32500000000000007,0.0
15,48,0.375,0.0
16,20,0.02922077922077926,0.0
16,22,0.21818181818181814,0.0
16,24,0.24242424242424265,0.0
16,26,0.3409090909090906,0.0
16,30,0.19696969696969702,0.0
16,39,0.2803030303030305,0.0
16,41,0.4040404040404043,0.0
16,43,0.28181818181818186,0.0
16,46,-0.1783216783216781,0.28531468531468496
17,21,0.41666666666666674,0.0
17,31,0.55,0.0
17,35,0.55,0.0
17,36,0.4166666666666664,0.0
17,44,0.47272727272727266,0.0
18,19,-0.6071428571428572,0.9714285714285715
18,48,-0.3214285714285714,0.5142857142857142
18,71,-0.2936507936507935,0.4698412698412696
18,75,-0.3214285714285714,0.5142857142857142
18,96,-0.30000000000000004,0.4800000000000001
19,27,0.29166666666666674,0.0
19,49,-0.15000000000000013,0.2400000000000002
19,93,-0.5833333333333333,0.9333333333333332
20,23,0.10119047619047628,0.0
20,24,0.13095238095238115,0.0
20,25,0.2579365079365079,0.0
20,26,-0.10714285714285698,0.17142857142857118
20,32,0.3071428571428574,0.0
20,38,0.1357142857142858,0.0
20,39,0.04761904761904767,0.0
20,40,0.2232142857142858,0.0
20,41,-0.051587301587301626,0.08253968253968261
20,42,0.10119047619047628,0.0
20,46,0.14285714285714302,0.0
20,47,0.09523809523809523,0.0
21,28,-0.035714285714285365,0.057142857142856586
21,31,0.41666666666666685,0.0
21,35,0.41666666666666685,0.0
21,36,0.41666666666666674,0.0
21,44,0.46590909090909094,0.0
22,26,0.3375,0.0
22,30,0.44999999999999996,0.0
22,41,0.28888888888888886,0.0
22,43,0.2999999999999998,0.0
23,25,0.277777777777778,0.0
23,32,0.2416666666666668,0.0
23,40,0.25,0.0
23,42,0.5416666666666667,0.0
23,45,0.22222222222222254,0.0
23,46,0.47435897435897423,0.0
23,47,0.33333333333333337,0.0
23,49,-0.05833333333333335,0.09333333333333335
24,26,0.22916666666666674,0.0
24,32,-0.08333333333333348,0.13333333333333358
24,39,0.41666666666666663,0.0
24,41,0.2777777777777777,0.0
25,32,0.461111111111111,0.0
25,38,0.33333333333333326,0.0
25,40,0.48611111111111127,0.0
25,42,0.2777777777777778,0.0
25,46,0.2564102564102564,0.0
25,47,0.31944444444444453,0.0
26,30,0.22916666666666652,0.0
26,39,0.39583333333333326,0.0
26,41,0.4722222222222222,0.0
26,43,0.21250000000000002,0.0
27,49,0.07499999999999996,0.0
28,29,0.07142857142857162,0.0
28,36,0.04761904761904778,0.0
28,44,-0.01298701298701288,0.02077922077922061
29,43,-0.050000000000000044,0.08000000000000007
30,41,0.2222222222222222,0.0
30,43,0.31666666666666643,0.0
31,35,0.55,0.0
31,36,0.4166666666666664,0.0
31,44,0.47272727272727266,0.0
32,38,0.2999999999999998,0.0
32,40,0.42500000000000016,0.0
32,42,0.2416666666666667,0.0
32,46,0.25,0.0
32,47,0.2416666666666668,0.0
33,34,0.08333333333333337,0.0
33,45,-0.5000000000000002,0.8000000000000004
33,48,-0.02083333333333326,0.033333333333333215
34,37,0.4833333333333334,0.0
34,48,0.22916666666666674,0.0
35,36,0.4166666666666664,0.0
35,44,0.47272727272727266,0.0
36,44,0.4734848484848485,0.0
37,48,0.1875,0.0
38,40,0.375,0.0
38,47,0.1416666666666666,0.0
39,41,0.36111111111111116,0.0
39,43,0.09999999999999998,0.0
40,42,0.25,0.0
40,46,0.23557692307692313,0.0
40,47,0.2916666666666665,0.0
41,43,0.2499999999999999,0.0
42,45,0.22222222222222243,0.0
42,46,0.47435897435897423,0.0
42,47,0.33333333333333337,0.0
42,49,-0.05833333333333335,0.09333333333333335
45,46,0.2008547008547008,0.0
45,47,0.11111111111111127,0.0
45,49,-0.005555555555555758,0.008888888888889213
46,47,0.29166666666666674,0.0
46,49,-0.0807692307692307,0.12923076923076912
47,49,0.008333333333333526,0.0
50,59,-0.4182692307692306,0.669230769230769
50,65,0.2589285714285714,0.0
50,67,0.1874999999999999,0.0
50,70,0.32499999999999996,0.0
50,76,-0.3875000000000002,0.6200000000000003
50,82,0.2589285714285714,0.0
50,87,0.1875,0.0
50,89,-0.125,0.2
51,55,-0.08095238095238089,0.12952380952380943
51,56,0.06190476190476224,0.0
51,60,0.2666666666666667,0.0
51,71,0.1444444444444445,0.0
51,75,0.11666666666666659,0.0
51,77,0.37857142857142867,0.0
51,79,0.10000000000000009,0.0
51,81,0.20476190476190492,0.0
51,85,0.09999999999999976,0.0
51,86,0.08333333333333348,0.0
51,90,0.06666666666666654,0.0
51,92,0.3538461538461539,0.0
51,95,-0.03333333333333344,0.053333333333333496
51,96,0.11666666666666647,0.0
51,99,0.33333333333333326,0.0
52,69,0.3999999999999999,0.0
52,73,0.4666666666666667,0.0
52,89,0.03749999999999987,0.0
52,93,-0.016666666666666607,0.02666666666666657
52,94,0.016666666666666496,0.0
53,58,0.34999999999999987,0.0
53,59,0.22307692307692317,0.0
53,61,0.36111111111111116,0.0
53,62,0.31538461538461526,0.0
53,64,0.053846153846153766,0.0
53,66,0.17272727272727273,0.0
53,74,0.3153846153846155,0.0
53,83,0.3500000000000002,0.0
53,87,-0.24999999999999956,0.3999999999999993
53,91,0.36111111111111116,0.0
54,55,0.03571428571428581,0.0
54,56,0.03571428571428581,0.0
54,57,0.29166666666666663,0.0
54,63,0.16666666666666674,0.0
54,68,-0.04166666666666674,0.06666666666666679
54,72,-0.11309523809523814,0.18095238095238103
54,79,0.01666666666666672,0.0
54,80,0.10119047619047594,0.0
54,81,0.011904761904761973,0.0
54,88,-0.04166666666666652,0.06666666666666643
54,90,0.1325757575757578,0.0
54,95,0.2583333333333335,0.0
55,56,0.2857142857142858,0.0
55,59,-0.11263736263736246,0.18021978021977994
55,64,0.14285714285714313,0.0
55,68,-0.09890109890109855,0.15824175824175768
55,76,0.1142857142857141,0.0
55,79,0.24285714285714288,0.0
55,81,0.14285714285714302,0.0
55,83,-0.10714285714285698,0.17142857142857118
55,86,0.22619047619047628,0.0
55,90,0.08766233766233777,0.0
55,95,0.22857142857142876,0.0
55,98,0.29670329670329676,0.0
56,57,0.09821428571428581,0.0
56,64,-0.07142857142857117,0.11428571428571388
56,76,-0.06428571428571428,0.10285714285714284
56,77,-0.03571428571428559,0.05714285714285694
56,79,0.480952380952381,0.0
56,81,0.3571428571428572,0.0
56,86,0.29166666666666685,0.0
56,90,0.23701298701298723,0.0
56,92,-0.07142857142857095,0.11428571428571352
56,95,0.2642857142857147,0.0
56,98,0.08241758241758257,0.0
57,63,0.25,0.0
57,79,0.09583333333333344,0.0
57,80,-0.10714285714285676,0.17142857142857082
57,81,0.09821428571428592,0.0
57,90,0.27840909090909083,0.0
57,95,0.32500000000000007,0.0
58,61,0.38888888888888884,0.0
58,62,0.2692307692307694,0.0
58,74,0.2692307692307693,0.0
58,83,0.22619047619047616,0.0
58,91,0.38888888888888884,0.0
59,61,0.09829059829059816,0.0
59,62,0.1153846153846152,0.0
59,64,0.26923076923076916,0.0
59,74,0.11538461538461564,0.0
59,76,0.1923076923076925,0.0
59,83,0.3076923076923076,0.0
59,86,-0.1923076923076923,0.30769230769230765
59,87,-0.16826923076923062,0.269230769230769
59,91,0.09829059829059827,0.0
59,98,0.0769230769230771,0.0
60,71,0.38888888888888884,0.0
60,75,0.36111111111111105,0.0
60,77,0.31746031746031744,0.0
60,81,-0.03968253968253954,0.06349206349206327
60,85,0.22222222222222232,0.0
60,92,0.3504273504273504,0.0
60,96,0.36111111111111105,0.0
60,99,0.37777777777777766,0.0
61,62,0.3504273504273505,0.0
61,66,0.2727272727272728,0.0
61,74,0.3504273504273503,0.0
61,83,0.26190476190476186,0.0
61,84,0.1874999999999999,0.0
61,91,0.5555555555555556,0.0
62,64,0.07692307692307687,0.0
62,66,0.3496503496503497,0.0
62,68,0.07692307692307698,0.0
62,74,0.5384615384615384,0.0
62,83,0.293956043956044,0.0
62,84,0.22115384615384626,0.0
62,91,0.3504273504273505,0.0
62,97,0.009615384615384914,0.0
62,98,-0.038461538461538325,0.06153846153846132
63,90,0.16666666666666696,0.0
64,66,0.038461538461538436,0.0
64,68,0.03846153846153855,0.0
64,74,0.07692307692307687,0.0
64,76,0.2500000000000002,0.0
64,79,-0.10000000000000009,0.16000000000000014
64,83,0.22527472527472536,0.0
64,86,-0.03205128205128194,0.0512820512820511
64,98,0.3076923076923077,0.0
65,67,0.4761904761904763,0.0
65,70,0.4,0.0
65,82,0.5714285714285714,0.0
65,87,-0.017857142857142794,0.02857142857142847
65,89,0.06249999999999989,0.0
65,94,0.08333333333333348,0.0
66,68,0.11538461538461553,0.0
66,72,-0.07142857142857162,0.11428571428571459
66,74,0.3496503496503498,0.0
66,83,0.1428571428571428,0.0
66,84,0.3749999999999999,0.0
66,91,0.27272727272727315,0.0
66,97,0.12499999999999989,0.0
67,70,0.31666666666666665,0.0
67,82,0.4761904761904763,0.0
67,89,0.14583333333333337,0.0
67,94,0.16666666666666674,0.0
68,72,0.24175824175824168,0.0
68,74,0.0769230769230771,0.0
68,80,0.06593406593406592,0.0
68,83,0.016483516483516758,0.0
68,84,0.1394230769230771,0.0
68,88,0.1461538461538463,0.0
68,97,0.2884615384615383,0.0
68,98,0.03846153846153855,0.0
69,73,0.4666666666666667,0.0
69,78,-0.09999999999999987,0.15999999999999978
69,89,-0.1625000000000001,0.2600000000000001
69,93,0.18333333333333335,0.0
70,82,0.40000000000000013,0.0
70,87,0.125,0.0
71,75,0.48611111111111127,0.0
71,77,0.2063492063492065,0.0
71,85,0.22222222222222232,0.0
71,92,0.23931623931623924,0.0
71,96,0.4722222222222221,0.0
71,99,0.2222222222222221,0.0
72,80,0.14285714285714302,0.0
72,84,-0.008928571428571397,0.014285714285714235
72,88,0.37142857142857144,0.0
72,97,0.3482142857142857,0.0
73,78,-0.16666666666666674,0.2666666666666668
73,89,-0.0625,0.1
73,93,0.08333333333333337,0.0
73,94,-0.08333333333333326,0.13333333333333322
74,83,0.293956043956044,0.0
74,84,0.22115384615384626,0.0
74,91,0.3504273504273504,0.0
74,97,0.009615384615384803,0.0
74,98,-0.03846153846153855,0.061538461538461674
75,77,0.1785714285714286,0.0
75,92,0.21153846153846156,0.0
75,96,0.4249999999999998,0.0
75,99,0.2499999999999999,0.0
76,79,-0.08333333333333326,0.13333333333333322
76,83,0.02857142857142858,0.0
76,86,0.06666666666666665,0.0
76,87,-0.15000000000000013,0.2400000000000002
76,98,0.226923076923077,0.0
77,78,-0.17857142857142838,0.2857142857142854
77,79,0.0023809523809524835,0.0
77,81,0.10714285714285732,0.0
77,85,0.19047619047619035,0.0
77,86,1.1102230246251565e-16,0.0
77,90,-0.035714285714285365,0.057142857142856586
77,92,0.48076923076923084,0.0
77,96,0.2142857142857142,0.0
77,99,0.3785714285714289,0.0
78,85,0.03174603174603163,0.0
78,92,-0.1648351648351647,0.2637362637362635
78,93,0.07142857142857151,0.0
78,96,-0.1071428571428572,0.17142857142857154
79,81,0.3761904761904763,0.0
79,86,0.26666666666666683,0.0
79,90,0.2515151515151517,0.0
79,92,-0.033333333333333215,0.05333333333333314
79,95,0.23333333333333328,0.0
79,98,0.0538461538461541,0.0
79,99,-0.03333333333333366,0.05333333333333386
80,88,0.34285714285714297,0.0
80,95,-0.05714285714285716,0.09142857142857146
80,97,0.017857142857142794,0.0
81,86,0.1904761904761907,0.0
81,90,0.28246753246753264,0.0
81,92,0.06593406593406614,0.0
81,95,0.22857142857142876,0.0
81,98,-0.060439560439560225,0.09670329670329636
81,99,0.07142857142857184,0.0
82,87,-0.017857142857142794,0.02857142857142847
82,89,0.0625,0.0
82,94,0.08333333333333337,0.0
83,87,-0.2589285714285714,0.41428571428571426
83,91,0.26190476190476175,0.0
83,98,0.0494505494505495,0.0
84,91,0.1875,0.0
84,97,0.1875,0.0
85,86,-0.16666666666666652,0.26666666666666644
85,92,0.21794871794871806,0.0
85,93,-0.30555555555555536,0.4888888888888886
85,96,0.2777777777777777,0.0
86,92,1.1102230246251565e-16,0.0
86,98,0.08333333333333348,0.0
88,97,0.17499999999999993,0.0
89,94,0.4375,0.0
90,95,0.290909090909091,0.0
90,99,1.1102230246251565e-16,0.0
92,96,0.25000000000000033,0.0
92,99,0.3615384615384619,0.0
95,98,0.04615384615384621,0.0
96,99,0.19999999999999984,0.0
