source,version,generation_slot,completion_slot,delay,completed
77,1,27,121,94,True
50,4,28,121,93,True
73,2,28,121,93,True
98,2,28,121,93,True
21,2,29,94,65,True
50,5,29,121,92,True
78,5,29,121,92,True
16,2,30,89,59,True
18,3,30,94,64,True
37,3,30,94,64,True
58,2,30,121,91,True
60,4,30,121,91,True
86,3,30,121,91,True
88,3,30,131,101,True
30,1,31,94,63,True
48,5,31,133,102,True
49,2,31,94,63,True
50,6,31,121,90,True
65,3,31,121,90,True
68,1,31,121,90,True
85,2,31,121,90,True
25,2,32,89,57,True
61,1,32,121,89,True
41,4,33,94,61,True
42,3,33,94,61,True
81,4,33,169,136,True
31,4,34,94,60,True
50,7,34,121,87,True
51,4,34,121,87,True
56,2,34,131,97,True
95,2,34,131,97,True
14,4,35,94,59,True
52,3,35,121,86,True
8,2,36,94,58,True
27,5,36,94,58,True
55,1,36,121,85,True
69,1,36,131,95,True
73,3,36,121,85,True
78,6,36,121,85,True
89,2,36,121,85,True
92,1,36,121,85,True
10,2,37,94,57,True
44,4,37,94,57,True
58,3,37,121,84,True
59,2,37,121,84,True
63,1,37,121,84,True
74,1,37,121,84,True
87,3,37,121,84,True
4,2,38,94,56,True
17,1,38,94,56,True
31,5,38,94,56,True
50,8,38,121,83,True
74,2,38,121,83,True
76,3,38,151,113,True
6,4,39,94,55,True
40,1,39,94,55,True
44,5,39,94,55,True
50,9,39,121,82,True
55,2,39,121,82,True
71,1,39,121,82,True
5,2,40,133,93,True
11,2,40,94,54,True
69,2,40,131,91,True
84,2,40,131,91,True
90,4,40,131,91,True
16,3,42,133,91,True
19,2,42,94,52,True
52,4,42,121,79,True
75,2,42,121,79,True
98,3,42,131,89,True
18,4,43,133,90,True
42,4,43,94,51,True
44,6,43,94,51,True
65,4,43,121,78,True
91,2,43,131,88,True
98,4,43,131,88,True
76,4,44,151,107,True
6,5,45,94,49,True
28,3,45,153,108,True
45,2,45,133,88,True
64,2,45,121,76,True
84,3,45,131,86,True
20,3,46,94,48,True
51,5,46,121,75,True
66,4,46,121,75,True
74,3,46,121,75,True
87,4,46,121,75,True
6,6,47,153,106,True
23,3,47,94,47,True
34,1,47,153,106,True
59,3,47,121,74,True
75,3,47,121,74,True
80,2,47,121,74,True
8,3,48,153,105,True
17,2,48,94,46,True
32,2,48,153,105,True
34,2,48,153,105,True
43,2,48,133,85,True
63,2,48,121,73,True
31,6,49,94,45,True
39,2,49,94,45,True
40,2,49,94,45,True
58,4,49,121,72,True
64,3,49,121,72,True
6,7,50,153,103,True
25,3,50,89,39,True
44,7,50,94,44,True
21,3,51,94,43,True
69,3,51,131,80,True
90,5,51,131,80,True
98,5,51,131,80,True
16,4,52,133,81,True
25,4,52,133,81,True
46,3,52,94,42,True
51,6,52,151,99,True
65,5,52,121,69,True
88,4,52,131,79,True
1,4,53,133,80,True
31,7,53,133,80,True
32,3,53,153,100,True
51,7,53,151,98,True
12,4,54,133,79,True
26,3,54,153,99,True
46,4,54,94,40,True
81,5,54,169,115,True
18,5,55,133,78,True
36,3,55,94,39,True
56,3,55,131,76,True
87,5,55,121,66,True
93,1,55,121,66,True
41,5,56,153,97,True
76,5,56,151,95,True
86,4,56,121,65,True
9,3,57,153,96,True
48,6,57,153,96,True
50,10,57,131,74,True
64,4,57,121,64,True
72,1,57,131,74,True
40,3,58,94,36,True
49,3,58,94,36,True
56,4,58,131,73,True
93,2,58,131,73,True
86,5,59,121,62,True
88,5,59,131,72,True
29,3,60,94,34,True
70,1,60,151,91,True
80,3,60,131,71,True
93,3,60,131,71,True
19,3,61,133,72,True
27,6,61,133,72,True
81,6,61,169,108,True
95,3,61,169,108,True
0,3,62,153,91,True
59,4,62,131,69,True
61,2,62,131,69,True
99,2,62,169,107,True
1,5,63,133,70,True
56,5,63,131,68,True
71,2,63,131,68,True
22,1,64,133,69,True
26,4,64,153,89,True
90,6,64,131,67,True
0,4,65,153,88,True
1,6,65,153,88,True
3,4,65,133,68,True
18,6,66,153,87,True
23,4,66,133,67,True
72,2,66,131,65,True
3,5,67,153,86,True
5,3,67,133,66,True
9,4,67,153,86,True
26,5,67,153,86,True
45,3,67,133,66,True
54,3,67,131,64,True
85,3,67,121,54,True
11,3,68,133,65,True
49,4,68,133,65,True
50,11,68,131,63,True
63,3,68,121,53,True
85,4,68,121,53,True
36,4,69,133,64,True
42,5,69,153,84,True
43,3,69,153,84,True
68,2,69,131,62,True
38,2,70,133,63,True
54,4,70,131,61,True
63,4,70,121,51,True
92,2,70,121,51,True
96,4,70,131,61,True
21,4,71,153,82,True
26,6,71,153,82,True
44,8,71,133,62,True
53,2,71,131,60,True
62,3,71,169,98,True
75,4,71,131,60,True
84,4,71,211,140,True
88,6,71,151,80,True
97,2,71,131,60,True
13,3,72,153,81,True
33,3,72,153,81,True
50,12,72,131,59,True
54,5,72,131,59,True
58,5,72,169,97,True
80,4,72,131,59,True
89,3,72,151,79,True
5,4,73,151,78,True
17,3,73,133,60,True
41,6,73,153,80,True
49,5,73,133,60,True
60,5,73,151,78,True
64,5,73,131,58,True
12,5,74,133,59,True
13,4,74,153,79,True
39,3,74,153,79,True
76,6,74,151,77,True
84,5,74,211,137,True
98,6,74,131,57,True
6,8,75,153,78,True
7,3,75,153,78,True
26,7,75,153,78,True
28,4,75,153,78,True
62,4,75,169,94,True
69,4,75,169,94,True
83,1,75,169,94,True
99,3,75,169,94,True
4,3,76,153,77,True
7,4,76,153,77,True
14,5,76,153,77,True
21,5,76,153,77,True
25,5,76,133,57,True
33,4,76,153,77,True
36,5,76,153,77,True
39,4,76,153,77,True
44,9,76,153,77,True
63,5,76,151,75,True
71,3,76,131,55,True
75,5,76,131,55,True
94,4,76,169,93,True
15,6,77,153,76,True
25,6,77,133,56,True
56,6,77,131,54,True
88,7,77,151,74,True
89,4,77,151,74,True
6,9,78,153,75,True
76,7,78,151,73,True
79,2,78,151,73,True
94,5,78,169,91,True
10,3,79,133,54,True
11,4,79,153,74,True
30,2,79,153,74,True
36,6,79,153,74,True
43,4,79,153,74,True
68,3,79,131,52,True
31,8,80,133,53,True
44,10,80,153,73,True
71,4,80,131,51,True
82,3,80,131,51,True
93,4,80,131,51,True
30,3,81,153,72,True
52,5,81,151,70,True
77,2,81,169,88,True
84,6,81,211,130,True
85,5,81,131,50,True
1,7,82,153,71,True
21,6,82,153,71,True
42,6,82,153,71,True
3,6,83,153,70,True
9,5,83,153,70,True
21,7,83,153,70,True
57,3,83,169,86,True
64,6,83,131,48,True
68,4,83,131,48,True
8,4,84,153,69,True
25,7,84,151,67,True
35,2,84,153,69,True
61,3,84,151,67,True
72,3,84,151,67,True
79,3,84,151,67,True
13,5,85,153,68,True
23,5,85,153,68,True
29,4,85,153,68,True
43,5,85,153,68,True
70,2,85,151,66,True
18,7,86,153,67,True
41,7,86,153,67,True
52,6,86,151,65,True
67,3,86,151,65,True
70,3,86,151,65,True
39,5,87,153,66,True
46,5,87,153,66,True
57,4,87,169,82,True
78,7,87,151,64,True
2,1,88,154,66,True
11,5,88,153,65,True
17,4,88,153,65,True
32,4,88,153,65,True
36,7,88,153,65,True
51,8,88,151,63,True
92,3,88,131,43,True
99,4,88,169,81,True
6,10,89,153,64,True
29,5,89,153,64,True
45,4,89,153,64,True
65,6,89,131,42,True
28,5,90,153,63,True
77,3,90,211,121,True
78,8,90,151,61,True
5,5,91,151,60,True
23,6,91,153,62,True
70,4,91,151,60,True
76,8,91,151,60,True
80,5,91,131,40,True
85,6,91,131,40,True
86,6,92,151,59,True
8,5,93,153,60,True
30,4,93,153,60,True
49,6,93,153,60,True
79,4,93,169,76,True
14,6,94,154,60,True
22,2,94,153,59,True
23,7,94,153,59,True
37,4,94,153,59,True
39,6,94,153,59,True
72,4,94,169,75,True
73,4,94,151,57,True
19,4,95,153,58,True
54,6,95,151,56,True
79,5,95,169,74,True
4,4,96,153,57,True
46,6,96,153,57,True
57,5,96,169,73,True
87,6,96,169,73,True
60,6,97,151,54,True
92,4,97,151,54,True
93,5,97,151,54,True
94,6,97,211,114,True
6,11,98,153,55,True
20,4,98,153,55,True
27,7,98,153,55,True
32,5,98,203,105,True
48,7,98,153,55,True
64,7,98,151,53,True
60,7,99,151,52,True
61,4,99,211,112,True
70,5,99,151,52,True
85,7,99,151,52,True
98,7,99,169,70,True
29,6,100,153,53,True
33,5,100,203,103,True
48,8,100,153,53,True
49,7,100,153,53,True
95,4,100,169,69,True
29,7,101,153,52,True
9,6,102,153,51,True
44,11,102,153,51,True
48,9,102,153,51,True
0,5,103,153,50,True
22,3,103,153,50,True
33,6,103,203,100,True
41,8,103,153,50,True
48,10,103,153,50,True
71,5,103,169,66,True
61,5,104,211,107,True
98,8,104,169,65,True
2,2,105,154,49,True
37,5,105,154,49,True
63,6,105,151,46,True
68,5,105,169,64,True
87,7,105,211,106,True
7,5,106,203,97,True
8,6,106,153,47,True
18,8,106,153,47,True
30,5,106,153,47,True
53,3,106,169,63,True
30,6,107,153,46,True
50,13,107,211,104,True
52,7,107,151,44,True
99,5,107,169,62,True
96,5,108,169,61,True
58,6,109,169,60,True
78,9,109,169,60,True
89,5,109,169,60,True
95,5,109,169,60,True
97,3,109,169,60,True
55,3,110,169,59,True
69,5,110,211,101,True
81,7,110,169,59,True
3,7,111,154,43,True
33,7,111,203,92,True
61,6,111,211,100,True
76,9,111,169,58,True
79,6,111,169,58,True
19,5,112,153,41,True
56,7,112,169,57,True
63,7,112,169,57,True
64,8,112,169,57,True
75,6,112,211,99,True
85,8,112,169,57,True
66,5,113,169,56,True
90,7,113,169,56,True
95,6,113,211,98,True
96,6,113,169,56,True
8,7,114,203,89,True
25,8,114,169,55,True
28,6,114,203,89,True
35,3,114,154,40,True
48,11,114,203,89,True
66,6,114,169,55,True
69,6,114,211,97,True
72,5,114,169,55,True
73,5,114,151,37,True
95,7,114,211,97,True
6,12,115,153,38,True
29,8,115,203,88,True
35,4,115,154,39,True
60,8,115,169,54,True
65,7,115,169,54,True
76,10,115,169,54,True
74,4,116,169,53,True
0,6,117,203,86,True
8,8,117,203,86,True
32,6,117,203,86,True
54,7,117,169,52,True
46,7,118,203,85,True
53,4,118,169,51,True
61,7,118,211,93,True
91,3,118,211,93,True
5,6,119,153,34,True
6,13,119,154,35,True
95,8,119,211,92,True
6,14,120,154,34,True
25,9,120,169,49,True
91,4,120,211,91,True
32,7,121,203,82,True
50,14,121,211,90,True
60,9,121,169,48,True
68,6,121,211,90,True
82,4,121,169,48,True
87,8,121,211,90,True
33,8,122,203,81,True
86,7,122,211,89,True
13,6,123,203,80,True
28,7,123,203,80,True
95,9,123,211,88,True
60,10,124,169,45,True
10,4,125,154,29,True
18,9,125,203,78,True
28,8,125,203,78,True
47,1,125,203,78,True
1,8,127,222,95,True
36,8,127,154,27,True
57,6,127,169,42,True
71,6,127,211,84,True
81,8,127,211,84,True
92,5,127,211,84,True
14,7,128,203,75,True
51,9,128,211,83,True
53,5,128,169,41,True
95,10,128,211,83,True
18,10,129,203,74,True
45,5,129,203,74,True
98,9,130,211,81,True
29,9,131,203,72,True
54,8,131,169,38,True
86,8,131,211,80,True
90,8,131,169,38,True
2,3,132,203,71,True
3,8,132,203,71,True
10,5,132,203,71,True
32,8,132,203,71,True
35,5,132,203,71,True
37,6,132,203,71,True
64,9,132,211,79,True
76,11,132,211,79,True
3,9,133,203,70,True
29,10,133,203,70,True
39,7,133,203,70,True
46,8,133,203,70,True
81,9,133,211,78,True
26,8,134,203,69,True
44,12,134,203,69,True
60,11,134,211,77,True
95,11,134,211,77,True
6,15,135,203,68,True
46,9,135,203,68,True
56,8,135,211,76,True
61,8,135,211,76,True
78,10,135,211,76,True
79,7,135,211,76,True
6,16,136,203,67,True
13,7,136,203,67,True
29,11,136,203,67,True
35,6,136,203,67,True
39,8,136,203,67,True
99,6,136,211,75,True
34,3,137,203,66,True
50,15,137,211,74,True
62,5,137,211,74,True
69,7,137,211,74,True
80,6,137,211,74,True
32,9,138,203,65,True
41,9,138,203,65,True
46,10,138,203,65,True
84,7,138,211,73,True
35,7,139,203,64,True
40,4,139,203,64,True
69,8,139,211,72,True
77,4,139,218,79,True
0,7,140,203,63,True
7,6,140,203,63,True
16,5,140,203,63,True
23,8,140,203,63,True
25,10,140,203,63,True
74,5,140,211,71,True
84,8,140,211,71,True
24,2,141,203,62,True
32,10,141,203,62,True
41,10,141,203,62,True
44,13,141,203,62,True
57,7,141,211,70,True
70,6,141,211,70,True
77,5,141,218,77,True
85,9,141,211,70,True
44,14,142,203,61,True
47,2,142,203,61,True
50,16,142,211,69,True
61,9,142,211,69,True
94,7,142,211,69,True
0,8,143,203,60,True
16,6,143,203,60,True
18,11,143,203,60,True
21,8,143,203,60,True
24,3,143,203,60,True
46,11,143,203,60,True
60,12,143,211,68,True
83,2,143,211,68,True
89,6,143,211,68,True
27,8,144,203,59,True
49,8,144,203,59,True
76,12,144,211,67,True
87,9,144,218,74,True
14,8,145,203,58,True
77,6,145,218,73,True
2,4,146,203,57,True
32,11,146,203,57,True
3,10,147,203,56,True
13,8,147,203,56,True
18,12,147,203,56,True
45,6,147,203,56,True
87,10,147,218,71,True
4,5,148,203,55,True
16,7,148,241,93,True
22,4,148,203,55,True
29,12,148,221,73,True
40,5,148,203,55,True
53,6,148,225,77,True
60,13,148,211,63,True
84,9,148,211,63,True
86,9,148,211,63,True
99,7,148,230,82,True
9,7,149,203,54,True
13,9,149,203,54,True
29,13,149,221,72,True
38,3,149,203,54,True
58,7,149,211,62,True
66,7,149,211,62,True
90,9,149,225,76,True
3,11,150,203,53,True
20,5,150,221,71,True
55,4,150,218,68,True
64,10,150,211,61,True
71,7,150,218,68,True
77,7,150,218,68,True
99,8,150,230,80,True
1,9,151,222,71,True
20,6,151,221,70,True
54,9,151,211,60,True
71,8,151,218,67,True
73,6,151,211,60,True
89,7,151,211,60,True
9,8,152,203,51,True
10,6,152,203,51,True
25,11,152,211,59,True
32,12,152,203,51,True
54,10,152,211,59,True
56,9,152,211,59,True
97,4,152,211,59,True
1,10,153,222,69,True
2,5,153,203,50,True
42,7,153,221,68,True
60,14,153,237,84,True
86,10,153,211,58,True
4,6,154,203,49,True
35,8,154,221,67,True
51,10,154,211,57,True
65,8,154,218,64,True
75,7,154,211,57,True
76,13,154,211,57,True
75,8,155,211,56,True
87,11,155,218,63,True
94,8,155,230,75,True
7,7,156,221,65,True
24,4,156,222,66,True
30,7,156,221,65,True
40,6,156,203,47,True
46,12,156,203,47,True
67,4,156,211,55,True
73,7,156,211,55,True
80,7,156,211,55,True
92,6,156,211,55,True
94,9,156,230,74,True
9,9,157,203,46,True
24,5,157,222,65,True
45,7,157,203,46,True
49,9,157,203,46,True
65,9,157,218,61,True
98,10,157,211,54,True
40,7,158,203,45,True
69,9,158,218,60,True
89,8,158,218,60,True
60,15,159,237,78,True
67,5,159,211,52,True
70,7,159,211,52,True
77,8,159,218,59,True
87,12,159,218,59,True
43,6,160,203,43,True
54,11,160,211,51,True
58,8,160,211,51,True
62,6,160,237,77,True
70,8,160,211,51,True
0,9,161,203,42,True
55,5,161,218,57,True
80,8,161,211,50,True
92,7,161,241,80,True
18,13,162,203,41,True
34,4,162,222,60,True
53,7,162,225,63,True
58,9,162,237,75,True
82,5,162,211,49,True
96,7,162,237,75,True
15,7,163,221,58,True
28,9,163,221,58,True
32,13,163,222,59,True
72,6,163,211,48,True
75,9,163,211,48,True
81,10,163,218,55,True
14,9,164,203,39,True
44,15,164,282,118,True
48,12,164,222,58,True
56,10,164,218,54,True
62,7,164,237,73,True
7,8,165,282,117,True
13,10,165,282,117,True
16,8,165,241,76,True
55,6,165,218,53,True
61,10,165,218,53,True
56,11,166,218,52,True
61,11,166,218,52,True
72,7,166,247,81,True
74,6,166,211,45,True
6,17,167,222,55,True
46,13,167,222,55,True
81,11,167,218,51,True
21,9,168,225,57,True
42,8,168,222,54,True
45,8,168,221,53,True
61,12,168,218,50,True
67,6,168,230,62,True
70,9,168,211,43,True
78,11,168,218,50,True
1,11,169,222,53,True
10,7,169,221,52,True
11,6,169,203,34,True
28,10,169,221,52,True
41,11,169,222,53,True
45,9,169,221,52,True
68,7,169,211,42,True
29,14,170,221,51,True
40,8,170,221,51,True
50,17,170,237,67,True
61,13,170,218,48,True
80,9,170,218,48,True
82,6,170,211,41,True
4,7,171,222,51,True
8,9,171,222,51,True
38,4,171,221,50,True
40,9,171,221,50,True
44,16,171,282,111,True
64,11,171,211,40,True
87,13,171,237,66,True
18,14,172,221,49,True
20,7,172,222,50,True
58,10,172,237,65,True
61,14,172,218,46,True
63,8,172,211,39,True
88,8,172,230,58,True
99,9,172,230,58,True
4,8,173,222,49,True
32,14,173,222,49,True
33,9,173,222,49,True
63,9,173,211,38,True
80,10,173,218,45,True
92,8,173,241,68,True
94,10,173,237,64,True
17,5,174,221,47,True
4,9,175,222,47,True
34,5,175,222,47,True
39,9,175,221,46,True
59,5,175,247,72,True
78,12,175,225,50,True
10,8,176,221,45,True
36,9,176,221,45,True
88,9,176,230,54,True
17,6,177,221,44,True
55,7,177,218,41,True
70,10,177,247,70,True
77,9,177,247,70,True
92,9,177,241,64,True
30,8,178,225,47,True
95,12,178,267,89,True
98,11,178,237,59,True
1,12,179,222,43,True
6,18,179,222,43,True
16,9,179,241,62,True
47,3,179,222,43,True
54,12,179,221,42,True
61,15,179,237,58,True
65,10,179,225,46,True
76,14,179,237,58,True
78,13,179,225,46,True
81,12,179,230,51,True
88,10,180,230,50,True
18,15,181,222,41,True
25,12,181,211,30,True
35,9,181,282,101,True
52,8,181,218,37,True
79,8,181,218,37,True
14,10,182,222,40,True
15,8,182,282,100,True
60,16,182,237,55,True
68,8,182,225,43,True
69,10,182,247,65,True
92,10,182,241,59,True
0,10,183,221,38,True
7,9,183,282,99,True
46,14,183,282,99,True
77,10,183,247,64,True
90,10,183,225,42,True
95,13,183,267,84,True
0,11,184,221,37,True
3,12,184,222,38,True
29,15,184,282,98,True
76,15,184,237,53,True
89,9,184,237,53,True
33,10,185,222,37,True
4,10,186,222,36,True
9,10,186,222,36,True
20,8,186,282,96,True
25,13,186,282,96,True
73,8,186,230,44,True
87,14,186,237,51,True
90,11,186,225,39,True
92,11,186,241,55,True
93,6,186,241,55,True
95,14,186,267,81,True
7,10,187,282,95,True
13,11,187,282,95,True
34,6,187,282,95,True
49,10,187,222,35,True
54,13,187,247,60,True
64,12,187,230,43,True
65,11,187,225,38,True
90,12,187,225,38,True
5,7,188,241,53,True
33,11,188,222,34,True
3,13,189,282,93,True
53,8,189,237,48,True
79,9,189,237,48,True
8,10,190,282,92,True
16,10,190,241,51,True
28,11,190,282,92,True
35,10,190,282,92,True
37,7,190,221,31,True
46,15,190,282,92,True
53,9,190,237,47,True
60,17,190,237,47,True
64,13,190,230,40,True
80,11,190,247,57,True
81,13,190,247,57,True
7,11,191,282,91,True
19,6,191,282,91,True
48,13,191,316,125,True
59,6,191,247,56,True
81,14,191,247,56,True
44,17,192,282,90,True
64,14,192,237,45,True
76,16,192,237,45,True
90,13,192,225,33,True
94,11,192,267,75,True
17,7,193,282,89,True
25,14,193,282,89,True
48,14,193,316,123,True
19,7,194,282,88,True
26,9,194,282,88,True
52,9,194,247,53,True
81,15,194,247,53,True
23,9,195,282,87,True
25,15,195,282,87,True
36,10,195,316,121,True
44,18,195,282,87,True
84,10,195,247,52,True
89,10,195,237,42,True
12,6,196,282,86,True
20,9,196,282,86,True
35,11,196,282,86,True
59,7,196,247,51,True
66,8,196,247,51,True
87,15,196,247,51,True
88,11,196,267,71,True
46,16,197,282,85,True
12,7,198,282,84,True
18,16,198,222,24,True
38,5,198,222,24,True
80,12,198,247,49,True
83,3,198,237,39,True
27,9,199,282,83,True
87,16,199,247,48,True
10,9,200,282,82,True
11,7,200,282,82,True
14,11,200,282,82,True
44,19,200,282,82,True
69,11,200,314,114,True
96,8,200,247,47,True
33,12,201,282,81,True
57,8,201,247,46,True
76,17,201,267,66,True
20,10,202,282,80,True
33,13,202,282,80,True
72,8,202,247,45,True
18,17,203,282,79,True
22,5,204,282,78,True
46,17,204,282,78,True
95,15,204,267,63,True
21,10,205,282,77,True
23,10,205,282,77,True
41,12,205,282,77,True
45,10,205,282,77,True
61,16,205,247,42,True
73,9,205,247,42,True
16,11,206,314,108,True
19,8,206,282,76,True
25,16,206,282,76,True
69,12,206,314,108,True
71,9,206,267,61,True
89,11,206,247,41,True
94,12,206,314,108,True
83,4,207,267,60,True
87,17,207,247,40,True
94,13,207,314,107,True
1,13,208,282,74,True
7,12,208,316,108,True
8,11,208,282,74,True
18,18,208,282,74,True
21,11,208,282,74,True
38,6,208,282,74,True
80,13,208,247,39,True
98,12,208,314,106,True
0,12,209,282,73,True
5,8,209,282,73,True
12,8,209,282,73,True
37,8,209,282,73,True
46,18,209,282,73,True
62,8,209,267,58,True
30,9,210,282,72,True
55,8,210,314,104,True
61,17,210,247,37,True
82,7,210,267,57,True
28,12,211,282,71,True
67,7,211,267,56,True
94,14,211,314,103,True
1,14,212,282,70,True
33,14,212,282,70,True
73,10,212,247,35,True
83,5,212,267,55,True
85,10,212,247,35,True
90,14,212,247,35,True
0,13,213,282,69,True
10,10,213,282,69,True
50,18,213,267,54,True
60,18,213,267,54,True
78,14,213,314,101,True
90,15,213,247,34,True
1,15,214,282,68,True
55,9,214,314,100,True
68,9,214,267,53,True
70,11,214,314,100,True
76,18,214,267,53,True
78,15,214,314,100,True
81,16,214,267,53,True
13,12,215,282,67,True
17,8,215,316,101,True
54,14,215,247,32,True
56,12,215,314,99,True
69,13,215,314,99,True
94,15,215,314,99,True
97,5,215,247,32,True
34,7,216,282,66,True
48,15,216,316,100,True
54,15,216,247,31,True
59,8,216,267,51,True
70,12,216,314,98,True
83,6,216,267,51,True
3,14,217,282,65,True
26,10,217,282,65,True
40,10,217,282,65,True
62,9,217,267,50,True
88,12,217,314,97,True
95,16,217,314,97,True
25,17,218,282,64,True
50,19,218,267,49,True
71,10,218,267,49,True
91,5,218,314,96,True
94,16,218,314,96,True
28,13,219,282,63,True
33,15,219,316,97,True
39,10,219,282,63,True
46,19,219,282,63,True
67,8,219,267,48,True
70,13,219,314,95,True
72,9,219,314,95,True
13,13,220,282,62,True
22,6,220,316,96,True
26,11,220,282,62,True
74,7,220,314,94,True
0,14,221,282,61,True
10,11,221,282,61,True
12,9,221,282,61,True
20,11,221,282,61,True
62,10,221,325,104,True
69,14,221,314,93,True
85,11,221,282,61,True
96,9,221,314,93,True
7,13,222,316,94,True
47,4,222,282,60,True
61,18,222,314,92,True
80,14,222,314,92,True
9,11,223,282,59,True
82,8,223,267,44,True
98,13,223,314,91,True
17,9,224,316,92,True
28,14,224,282,58,True
59,9,224,267,43,True
85,12,224,282,58,True
24,6,225,282,57,True
36,11,225,316,91,True
61,19,225,314,89,True
7,14,226,316,90,True
24,7,226,282,56,True
67,9,226,314,88,True
79,10,226,314,88,True
83,7,226,314,88,True
86,11,226,314,88,True
2,6,227,316,89,True
12,10,227,282,55,True
37,9,227,282,55,True
39,11,227,282,55,True
43,7,227,282,55,True
46,20,227,316,89,True
47,5,227,282,55,True
74,8,227,314,87,True
8,12,228,282,54,True
14,12,228,282,54,True
24,8,228,282,54,True
25,18,228,282,54,True
44,20,228,316,88,True
51,11,228,314,86,True
58,11,228,325,97,True
68,10,228,267,39,True
81,17,228,314,86,True
82,9,228,282,54,True
87,18,228,314,86,True
89,12,228,314,86,True
94,17,228,314,86,True
98,14,228,314,86,True
25,19,229,282,53,True
26,12,229,345,116,True
34,8,229,316,87,True
35,12,229,282,53,True
41,13,229,282,53,True
54,16,229,282,53,True
65,12,229,267,38,True
83,8,229,314,85,True
1,16,230,282,52,True
46,21,230,316,86,True
50,20,230,314,84,True
19,9,231,282,51,True
26,13,231,345,114,True
38,7,231,282,51,True
46,22,231,316,85,True
88,13,231,314,83,True
22,7,232,316,84,True
36,12,232,316,84,True
39,12,232,282,50,True
83,9,232,314,82,True
38,8,233,282,49,True
71,11,233,325,92,True
93,7,234,314,80,True
95,17,234,325,91,True
18,19,235,316,81,True
80,15,235,314,79,True
56,13,236,314,78,True
57,9,236,314,78,True
