checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
380,20,6.59301,0.09702,0.09729,False,0.09702,0.03349,0.03845,0.05743,0.09240,0.14384,0.24219,0.03312,0.03349,0.01563,False,0.10000,True,False
390,20,6.60574,0.09677,0.09704,False,0.09677,0.03345,0.03816,0.05722,0.09220,0.14352,0.24123,0.03309,0.03345,0.01554,False,0.10000,True,False
400,20,6.58530,0.09725,0.09750,False,0.09725,0.03405,0.03808,0.05702,0.09263,0.14484,0.24477,0.03368,0.03405,0.01549,False,0.10000,True,False
410,20,6.60771,0.09642,0.09672,False,0.09642,0.03378,0.03778,0.05658,0.09170,0.14372,0.24230,0.03341,0.03378,0.01534,False,0.10000,True,False
420,20,6.54123,0.09866,0.09889,False,0.09866,0.03506,0.03802,0.05724,0.09403,0.14769,0.24872,0.03467,0.03506,0.01563,True,0.10000,True,True
430,20,6.57877,0.09656,0.09691,False,0.09656,0.03473,0.03696,0.05577,0.09160,0.14537,0.24681,0.03435,0.03473,0.01511,False,0.10000,True,False
440,20,6.54673,0.09738,0.09766,False,0.09738,0.03564,0.03659,0.05555,0.09235,0.14749,0.24997,0.03525,0.03564,0.01513,False,0.10000,True,False
450,20,6.53151,0.09746,0.09772,False,0.09746,0.03622,0.03618,0.05504,0.09226,0.14846,0.25283,0.03582,0.03622,0.01504,True,0.10000,True,True
460,20,6.54251,0.09709,0.09738,False,0.09709,0.03606,0.03602,0.05483,0.09191,0.14789,0.25194,0.03566,0.03606,0.01498,False,0.10000,True,False
470,20,6.52138,0.09774,0.09796,False,0.09774,0.03637,0.03613,0.05508,0.09259,0.14890,0.25275,0.03597,0.03637,0.01510,True,0.10000,True,True
480,20,6.51729,0.09802,0.09825,False,0.09802,0.03667,0.03601,0.05500,0.09282,0.14963,0.25401,0.03627,0.03667,0.01513,True,0.10000,True,True
490,20,6.52347,0.09774,0.09800,False,0.09774,0.03661,0.03578,0.05479,0.09251,0.14928,0.25374,0.03621,0.03661,0.01501,False,0.10000,True,False
500,20,6.56340,0.09591,0.09615,False,0.09591,0.03584,0.03528,0.05395,0.09060,0.14647,0.25020,0.03545,0.03584,0.01463,False,0.10000,True,False
