checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_000,nn,100,500,0.20000,0.10000,0.09255,0.09255,8.39349,0.09060,0.09255,0.01779,0.06531,0.06877,0.09122,0.11810,0.13321,0.01779,0.01779,0.01778
20,auto_001,nn,100,500,0.20000,0.10000,0.09547,0.09547,7.29098,0.09458,0.09547,0.01383,0.06530,0.07661,0.09548,0.11252,0.13522,0.01383,0.01383,0.01382
20,auto_002,nn,100,500,0.20000,0.10000,0.09973,0.09973,6.89506,0.10010,0.09973,0.02272,0.06530,0.07623,0.09631,0.13368,0.16233,0.02272,0.02272,0.02271
20,auto_003,nn,100,500,0.20000,0.10000,0.09814,0.09814,7.43033,0.09766,0.09814,0.02610,0.06530,0.06645,0.09475,0.12701,0.16242,0.02610,0.02610,0.02610
20,auto_004,nn,100,500,0.20000,0.10000,0.09898,0.09898,7.10164,0.09880,0.09898,0.02202,0.06529,0.07030,0.09694,0.12734,0.16217,0.02202,0.02202,0.02201
20,auto_005,nn,100,500,0.20000,0.10000,0.09565,0.09565,7.51193,0.09624,0.09565,0.01795,0.06530,0.06982,0.09342,0.11573,0.16218,0.01795,0.01795,0.01795
20,auto_006,nn,100,500,0.20000,0.10000,0.09842,0.09842,7.69522,0.09806,0.09842,0.02635,0.06530,0.06629,0.09578,0.13307,0.16243,0.02635,0.02635,0.02634
20,auto_007,nn,100,500,0.20000,0.10000,0.09603,0.09603,6.89344,0.09444,0.09603,0.01929,0.06530,0.07215,0.09472,0.12012,0.16219,0.01929,0.01929,0.01928
20,auto_008,nn,100,500,0.20000,0.10000,0.10002,0.10002,7.38567,0.09870,0.10002,0.02245,0.06530,0.07532,0.09848,0.12790,0.16238,0.02245,0.02245,0.02244
20,auto_009,nn,100,500,0.20000,0.10000,0.09505,0.09505,7.81420,0.09614,0.09505,0.02651,0.06530,0.06583,0.08942,0.13112,0.16225,0.02651,0.02651,0.02650
20,auto_010,nn,100,500,0.20000,0.10000,0.09505,0.09505,6.92282,0.09686,0.09505,0.01950,0.06530,0.07456,0.09278,0.11833,0.16220,0.01950,0.01950,0.01949
20,auto_011,nn,100,500,0.20000,0.10000,0.09645,0.09645,6.92488,0.09788,0.09645,0.01903,0.06531,0.07427,0.09796,0.11780,0.16247,0.01903,0.01903,0.01902
20,auto_012,nn,100,500,0.20000,0.10000,0.09625,0.09625,7.50754,0.09796,0.09625,0.02233,0.06529,0.07041,0.09127,0.12698,0.16208,0.02233,0.02233,0.02233
20,auto_013,nn,100,500,0.20000,0.10000,0.09902,0.09902,7.78136,0.09864,0.09902,0.02295,0.06530,0.06627,0.09937,0.12915,0.16227,0.02295,0.02295,0.02294
20,auto_014,nn,100,500,0.20000,0.10000,0.10031,0.10031,7.32497,0.10170,0.10031,0.02291,0.06530,0.07517,0.09744,0.13116,0.16230,0.02291,0.02291,0.02291
20,auto_015,nn,100,500,0.20000,0.10000,0.09504,0.09504,7.31874,0.09554,0.09504,0.02160,0.06530,0.06652,0.09473,0.12574,0.16215,0.02160,0.02160,0.02160
20,auto_016,nn,100,500,0.20000,0.10000,0.09469,0.09469,7.53279,0.09262,0.09469,0.01961,0.06530,0.07401,0.09207,0.12358,0.16233,0.01960,0.01961,0.01960
20,auto_017,nn,100,500,0.20000,0.10000,0.10354,0.10354,7.11212,0.10266,0.10354,0.02024,0.06531,0.07905,0.10083,0.13312,0.16239,0.02024,0.02024,0.02024
20,auto_018,nn,100,500,0.20000,0.10000,0.09171,0.09171,8.97898,0.09186,0.09171,0.01571,0.06530,0.07157,0.09192,0.10885,0.13338,0.01571,0.01571,0.01570
20,auto_019,nn,100,500,0.20000,0.10000,0.10065,0.10065,6.88002,0.10094,0.10065,0.02039,0.06530,0.07512,0.09784,0.12453,0.16233,0.02039,0.02039,0.02039
30,auto_000,nn,100,500,0.20000,0.10000,0.09331,0.09331,8.37441,0.09150,0.09331,0.01787,0.06538,0.06930,0.09195,0.12051,0.13587,0.01787,0.01787,0.01784
30,auto_001,nn,100,500,0.20000,0.10000,0.09630,0.09630,7.22279,0.09556,0.09630,0.01392,0.06533,0.07696,0.09683,0.11478,0.13806,0.01391,0.01392,0.01387
30,auto_002,nn,100,500,0.20000,0.10000,0.10055,0.10055,6.85047,0.10080,0.10055,0.02280,0.06535,0.07663,0.09727,0.13615,0.16556,0.02280,0.02280,0.02277
30,auto_003,nn,100,500,0.20000,0.10000,0.09894,0.09894,7.39320,0.09844,0.09894,0.02618,0.06533,0.06782,0.09537,0.12804,0.16580,0.02618,0.02618,0.02616
30,auto_004,nn,100,500,0.20000,0.10000,0.09982,0.09982,7.05466,0.09974,0.09982,0.02210,0.06538,0.07163,0.09758,0.12846,0.16537,0.02210,0.02210,0.02207
30,auto_005,nn,100,500,0.20000,0.10000,0.09645,0.09645,7.47633,0.09692,0.09645,0.01802,0.06538,0.07101,0.09472,0.11597,0.16543,0.01801,0.01802,0.01798
30,auto_006,nn,100,500,0.20000,0.10000,0.09921,0.09921,7.66026,0.09876,0.09921,0.02641,0.06536,0.06748,0.09732,0.13338,0.16576,0.02641,0.02641,0.02639
30,auto_007,nn,100,500,0.20000,0.10000,0.09685,0.09685,6.89824,0.09522,0.09685,0.01936,0.06535,0.07290,0.09506,0.12042,0.16528,0.01935,0.01936,0.01932
30,auto_008,nn,100,500,0.20000,0.10000,0.10083,0.10083,7.39546,0.09932,0.10083,0.02252,0.06533,0.07626,0.09890,0.12992,0.16579,0.02252,0.02252,0.02249
30,auto_009,nn,100,500,0.20000,0.10000,0.09584,0.09584,7.71908,0.09700,0.09584,0.02658,0.06535,0.06650,0.09024,0.13138,0.16565,0.02658,0.02658,0.02656
30,auto_010,nn,100,500,0.20000,0.10000,0.09584,0.09584,6.92574,0.09762,0.09584,0.01957,0.06535,0.07491,0.09421,0.11907,0.16537,0.01957,0.01957,0.01954
30,auto_011,nn,100,500,0.20000,0.10000,0.09726,0.09726,6.92016,0.09868,0.09726,0.01910,0.06535,0.07449,0.09834,0.11994,0.16586,0.01910,0.01910,0.01907
30,auto_012,nn,100,500,0.20000,0.10000,0.09706,0.09706,7.48435,0.09880,0.09706,0.02240,0.06533,0.07068,0.09246,0.12784,0.16514,0.02240,0.02240,0.02237
30,auto_013,nn,100,500,0.20000,0.10000,0.09981,0.09981,7.71904,0.09946,0.09981,0.02304,0.06535,0.06744,0.09989,0.13175,0.16553,0.02304,0.02304,0.02301
30,auto_014,nn,100,500,0.20000,0.10000,0.10112,0.10112,7.28510,0.10258,0.10112,0.02299,0.06534,0.07593,0.09803,0.13205,0.16556,0.02299,0.02299,0.02296
30,auto_015,nn,100,500,0.20000,0.10000,0.09583,0.09583,7.26230,0.09628,0.09583,0.02169,0.06534,0.06799,0.09515,0.12704,0.16524,0.02169,0.02169,0.02167
30,auto_016,nn,100,500,0.20000,0.10000,0.09548,0.09548,7.47595,0.09344,0.09548,0.01969,0.06536,0.07485,0.09260,0.12389,0.16570,0.01968,0.01969,0.01965
30,auto_017,nn,100,500,0.20000,0.10000,0.10438,0.10438,7.08415,0.10342,0.10438,0.02032,0.06541,0.07966,0.10162,0.13333,0.16574,0.02032,0.02032,0.02028
30,auto_018,nn,100,500,0.20000,0.10000,0.09247,0.09247,8.95588,0.09240,0.09247,0.01578,0.06536,0.07191,0.09237,0.11042,0.13627,0.01578,0.01578,0.01575
30,auto_019,nn,100,500,0.20000,0.10000,0.10150,0.10150,6.79835,0.10180,0.10150,0.02047,0.06536,0.07607,0.09807,0.12545,0.16554,0.02047,0.02047,0.02044
40,auto_000,nn,100,500,0.20000,0.10000,0.09462,0.09462,8.11582,0.09266,0.09462,0.01806,0.06515,0.07041,0.09302,0.12190,0.14133,0.01805,0.01806,0.01789
40,auto_001,nn,100,500,0.20000,0.10000,0.09772,0.09772,7.15168,0.09714,0.09772,0.01417,0.06520,0.07754,0.09818,0.11760,0.14404,0.01415,0.01417,0.01391
40,auto_002,nn,100,500,0.20000,0.10000,0.10197,0.10197,6.79196,0.10232,0.10197,0.02297,0.06515,0.07766,0.09808,0.13622,0.17232,0.02296,0.02297,0.02281
40,auto_003,nn,100,500,0.20000,0.10000,0.10031,0.10031,7.33211,0.09962,0.10031,0.02633,0.06514,0.07039,0.09723,0.13148,0.17276,0.02632,0.02633,0.02619
40,auto_004,nn,100,500,0.20000,0.10000,0.10126,0.10126,6.98772,0.10102,0.10126,0.02226,0.06515,0.07300,0.09916,0.12971,0.17201,0.02225,0.02226,0.02209
40,auto_005,nn,100,500,0.20000,0.10000,0.09783,0.09783,7.45055,0.09816,0.09783,0.01817,0.06514,0.07337,0.09612,0.11746,0.17215,0.01815,0.01817,0.01797
40,auto_006,nn,100,500,0.20000,0.10000,0.10052,0.10052,7.50826,0.10026,0.10052,0.02650,0.06512,0.06933,0.09922,0.13459,0.17261,0.02649,0.02650,0.02637
40,auto_007,nn,100,500,0.20000,0.10000,0.09828,0.09828,6.83163,0.09634,0.09828,0.01951,0.06517,0.07466,0.09650,0.12160,0.17175,0.01950,0.01951,0.01933
40,auto_008,nn,100,500,0.20000,0.10000,0.10222,0.10222,7.33278,0.10078,0.10222,0.02265,0.06518,0.07732,0.09965,0.13407,0.17275,0.02264,0.02265,0.02248
40,auto_009,nn,100,500,0.20000,0.10000,0.09721,0.09721,7.55207,0.09872,0.09721,0.02673,0.06514,0.06774,0.09148,0.13136,0.17215,0.02672,0.02673,0.02660
40,auto_010,nn,100,500,0.20000,0.10000,0.09720,0.09720,6.89626,0.09906,0.09720,0.01973,0.06517,0.07530,0.09493,0.11981,0.17215,0.01972,0.01973,0.01956
40,auto_011,nn,100,500,0.20000,0.10000,0.09864,0.09864,6.82751,0.10002,0.09864,0.01926,0.06515,0.07481,0.09909,0.12105,0.17278,0.01925,0.01926,0.01908
40,auto_012,nn,100,500,0.20000,0.10000,0.09844,0.09844,7.42670,0.10018,0.09844,0.02251,0.06514,0.07129,0.09471,0.12938,0.17168,0.02250,0.02251,0.02236
40,auto_013,nn,100,500,0.20000,0.10000,0.10119,0.10119,7.56123,0.10064,0.10119,0.02321,0.06515,0.06931,0.10182,0.13329,0.17222,0.02320,0.02321,0.02305
40,auto_014,nn,100,500,0.20000,0.10000,0.10249,0.10249,7.18355,0.10424,0.10249,0.02313,0.06524,0.07642,0.10045,0.13485,0.17220,0.02312,0.02313,0.02298
40,auto_015,nn,100,500,0.20000,0.10000,0.09719,0.09719,7.15304,0.09764,0.09719,0.02187,0.06517,0.06991,0.09696,0.12938,0.17171,0.02186,0.02187,0.02171
40,auto_016,nn,100,500,0.20000,0.10000,0.09684,0.09684,7.37691,0.09474,0.09684,0.01986,0.06516,0.07555,0.09419,0.12496,0.17244,0.01984,0.01986,0.01969
40,auto_017,nn,100,500,0.20000,0.10000,0.10583,0.10583,6.94623,0.10512,0.10583,0.02050,0.06518,0.08130,0.10347,0.13355,0.17267,0.02049,0.02050,0.02031
40,auto_018,nn,100,500,0.20000,0.10000,0.09377,0.09377,8.76735,0.09366,0.09377,0.01599,0.06515,0.07196,0.09433,0.11169,0.14229,0.01597,0.01599,0.01578
40,auto_019,nn,100,500,0.20000,0.10000,0.10297,0.10297,6.70377,0.10344,0.10297,0.02067,0.06520,0.07740,0.10004,0.12689,0.17231,0.02066,0.02067,0.02048
50,auto_000,nn,100,500,0.20000,0.10000,0.09395,0.09395,8.12042,0.09172,0.09395,0.01795,0.06412,0.07022,0.09255,0.12078,0.14243,0.01792,0.01795,0.01766
50,auto_001,nn,100,500,0.20000,0.10000,0.09708,0.09708,7.11517,0.09640,0.09708,0.01417,0.06427,0.07668,0.09740,0.11609,0.14518,0.01414,0.01417,0.01374
50,auto_002,nn,100,500,0.20000,0.10000,0.10129,0.10129,6.72370,0.10172,0.10129,0.02278,0.06423,0.07683,0.09739,0.13438,0.17342,0.02276,0.02278,0.02251
50,auto_003,nn,100,500,0.20000,0.10000,0.09961,0.09961,7.32324,0.09914,0.09961,0.02611,0.06414,0.07021,0.09648,0.13140,0.17420,0.02610,0.02611,0.02589
50,auto_004,nn,100,500,0.20000,0.10000,0.10058,0.10058,6.96773,0.10038,0.10058,0.02208,0.06417,0.07208,0.09876,0.12860,0.17331,0.02206,0.02208,0.02180
50,auto_005,nn,100,500,0.20000,0.10000,0.09718,0.09718,7.43673,0.09714,0.09718,0.01806,0.06414,0.07336,0.09594,0.11706,0.17338,0.01803,0.01806,0.01773
50,auto_006,nn,100,500,0.20000,0.10000,0.09986,0.09986,7.45799,0.09942,0.09986,0.02625,0.06410,0.06953,0.09828,0.13390,0.17387,0.02624,0.02625,0.02603
50,auto_007,nn,100,500,0.20000,0.10000,0.09763,0.09763,6.85062,0.09592,0.09763,0.01938,0.06423,0.07372,0.09605,0.12084,0.17300,0.01936,0.01938,0.01907
50,auto_008,nn,100,500,0.20000,0.10000,0.10150,0.10150,7.32546,0.10012,0.10150,0.02245,0.06425,0.07637,0.09870,0.13294,0.17401,0.02244,0.02245,0.02218
50,auto_009,nn,100,500,0.20000,0.10000,0.09658,0.09658,7.52946,0.09816,0.09658,0.02649,0.06413,0.06736,0.09054,0.13001,0.17355,0.02647,0.02649,0.02628
50,auto_010,nn,100,500,0.20000,0.10000,0.09654,0.09654,6.90519,0.09858,0.09654,0.01960,0.06417,0.07472,0.09407,0.11848,0.17352,0.01958,0.01960,0.01931
50,auto_011,nn,100,500,0.20000,0.10000,0.09797,0.09797,6.81050,0.09940,0.09797,0.01913,0.06415,0.07396,0.09775,0.12011,0.17417,0.01911,0.01913,0.01882
50,auto_012,nn,100,500,0.20000,0.10000,0.09778,0.09778,7.43006,0.09946,0.09778,0.02231,0.06409,0.07164,0.09384,0.12831,0.17277,0.02229,0.02231,0.02205
50,auto_013,nn,100,500,0.20000,0.10000,0.10045,0.10045,7.60827,0.09970,0.10045,0.02300,0.06416,0.06862,0.10149,0.13168,0.17367,0.02298,0.02300,0.02274
50,auto_014,nn,100,500,0.20000,0.10000,0.10176,0.10176,7.17489,0.10364,0.10176,0.02294,0.06425,0.07553,0.09942,0.13471,0.17350,0.02293,0.02294,0.02269
50,auto_015,nn,100,500,0.20000,0.10000,0.09651,0.09651,7.14557,0.09714,0.09651,0.02170,0.06416,0.06952,0.09657,0.12880,0.17297,0.02168,0.02170,0.02144
50,auto_016,nn,100,500,0.20000,0.10000,0.09616,0.09616,7.37003,0.09404,0.09616,0.01970,0.06433,0.07494,0.09313,0.12429,0.17381,0.01968,0.01970,0.01942
50,auto_017,nn,100,500,0.20000,0.10000,0.10513,0.10513,6.86452,0.10438,0.10513,0.02038,0.06424,0.08128,0.10253,0.13229,0.17408,0.02036,0.02038,0.02006
50,auto_018,nn,100,500,0.20000,0.10000,0.09310,0.09310,8.83191,0.09312,0.09310,0.01594,0.06413,0.07171,0.09335,0.11176,0.14355,0.01591,0.01594,0.01560
50,auto_019,nn,100,500,0.20000,0.10000,0.10229,0.10229,6.70293,0.10288,0.10229,0.02056,0.06427,0.07651,0.09964,0.12605,0.17373,0.02054,0.02056,0.02025
60,auto_000,nn,100,500,0.20000,0.10000,0.09538,0.09538,8.06509,0.09312,0.09538,0.01835,0.06400,0.07161,0.09349,0.12192,0.14761,0.01830,0.01835,0.01779
60,auto_001,nn,100,500,0.20000,0.10000,0.09870,0.09870,7.03865,0.09808,0.09870,0.01466,0.06416,0.07809,0.09884,0.11726,0.15059,0.01461,0.01466,0.01384
60,auto_002,nn,100,500,0.20000,0.10000,0.10285,0.10285,6.73345,0.10314,0.10285,0.02313,0.06410,0.07738,0.09907,0.13506,0.18012,0.02310,0.02313,0.02261
60,auto_003,nn,100,500,0.20000,0.10000,0.10112,0.10112,7.21960,0.10062,0.10112,0.02641,0.06401,0.07186,0.09772,0.13559,0.18045,0.02638,0.02641,0.02597
60,auto_004,nn,100,500,0.20000,0.10000,0.10213,0.10213,6.92094,0.10194,0.10213,0.02242,0.06405,0.07370,0.10053,0.13077,0.17909,0.02239,0.02242,0.02189
60,auto_005,nn,100,500,0.20000,0.10000,0.09872,0.09872,7.32605,0.09876,0.09872,0.01841,0.06401,0.07492,0.09775,0.12010,0.17893,0.01837,0.01841,0.01778
60,auto_006,nn,100,500,0.20000,0.10000,0.10130,0.10130,7.30170,0.10088,0.10130,0.02652,0.06396,0.07049,0.09914,0.13526,0.17984,0.02649,0.02652,0.02610
60,auto_007,nn,100,500,0.20000,0.10000,0.09912,0.09912,6.86418,0.09736,0.09912,0.01974,0.06409,0.07469,0.09699,0.12418,0.17890,0.01970,0.01974,0.01916
60,auto_008,nn,100,500,0.20000,0.10000,0.10303,0.10303,7.25196,0.10164,0.10303,0.02279,0.06413,0.07664,0.09989,0.13407,0.18043,0.02276,0.02279,0.02227
60,auto_009,nn,100,500,0.20000,0.10000,0.09806,0.09806,7.44446,0.09966,0.09806,0.02680,0.06401,0.06834,0.09182,0.13254,0.17954,0.02678,0.02680,0.02640
60,auto_010,nn,100,500,0.20000,0.10000,0.09804,0.09804,6.84722,0.10000,0.09804,0.01994,0.06403,0.07526,0.09542,0.11993,0.17914,0.01990,0.01994,0.01938
60,auto_011,nn,100,500,0.20000,0.10000,0.09950,0.09950,6.71796,0.10102,0.09950,0.01946,0.06402,0.07476,0.09866,0.12260,0.18043,0.01942,0.01946,0.01887
60,auto_012,nn,100,500,0.20000,0.10000,0.09925,0.09925,7.37111,0.10100,0.09925,0.02263,0.06396,0.07354,0.09540,0.13051,0.17858,0.02260,0.02263,0.02214
60,auto_013,nn,100,500,0.20000,0.10000,0.10195,0.10195,7.44549,0.10138,0.10195,0.02335,0.06403,0.06986,0.10246,0.13260,0.17970,0.02332,0.02335,0.02285
60,auto_014,nn,100,500,0.20000,0.10000,0.10330,0.10330,7.10112,0.10474,0.10330,0.02328,0.06413,0.07612,0.10041,0.13714,0.17955,0.02324,0.02328,0.02277
60,auto_015,nn,100,500,0.20000,0.10000,0.09804,0.09804,6.99726,0.09866,0.09804,0.02208,0.06404,0.07083,0.09771,0.12917,0.17874,0.02204,0.02208,0.02157
60,auto_016,nn,100,500,0.20000,0.10000,0.09769,0.09769,7.19403,0.09540,0.09769,0.02008,0.06422,0.07611,0.09380,0.12603,0.17967,0.02004,0.02008,0.01953
60,auto_017,nn,100,500,0.20000,0.10000,0.10666,0.10666,6.79393,0.10626,0.10666,0.02075,0.06413,0.08201,0.10400,0.13429,0.17993,0.02072,0.02075,0.02015
60,auto_018,nn,100,500,0.20000,0.10000,0.09454,0.09454,8.66659,0.09482,0.09454,0.01632,0.06399,0.07278,0.09448,0.11476,0.14881,0.01628,0.01632,0.01568
60,auto_019,nn,100,500,0.20000,0.10000,0.10387,0.10387,6.60315,0.10456,0.10387,0.02096,0.06417,0.07814,0.10178,0.12846,0.17988,0.02092,0.02096,0.02036
70,auto_000,nn,100,500,0.20000,0.10000,0.09425,0.09425,8.07863,0.09200,0.09425,0.01817,0.06263,0.07076,0.09214,0.12032,0.14807,0.01812,0.01817,0.01743
70,auto_001,nn,100,500,0.20000,0.10000,0.09759,0.09759,7.02576,0.09700,0.09759,0.01468,0.06285,0.07720,0.09739,0.11574,0.15118,0.01461,0.01468,0.01358
70,auto_002,nn,100,500,0.20000,0.10000,0.10168,0.10168,6.67569,0.10204,0.10168,0.02285,0.06281,0.07613,0.09804,0.13295,0.18020,0.02281,0.02285,0.02215
70,auto_003,nn,100,500,0.20000,0.10000,0.09996,0.09996,7.19604,0.09964,0.09996,0.02612,0.06264,0.07100,0.09652,0.13560,0.18123,0.02608,0.02612,0.02553
70,auto_004,nn,100,500,0.20000,0.10000,0.10098,0.10098,6.89643,0.10090,0.10098,0.02218,0.06269,0.07301,0.09953,0.12967,0.17980,0.02214,0.02218,0.02146
70,auto_005,nn,100,500,0.20000,0.10000,0.09758,0.09758,7.34939,0.09776,0.09758,0.01826,0.06265,0.07449,0.09633,0.11919,0.17937,0.01820,0.01826,0.01741
70,auto_006,nn,100,500,0.20000,0.10000,0.10015,0.10015,7.34293,0.09960,0.10015,0.02616,0.06260,0.06970,0.09763,0.13412,0.18043,0.02612,0.02616,0.02559
70,auto_007,nn,100,500,0.20000,0.10000,0.09801,0.09801,6.90835,0.09626,0.09801,0.01957,0.06282,0.07482,0.09586,0.12317,0.17980,0.01952,0.01957,0.01879
70,auto_008,nn,100,500,0.20000,0.10000,0.10180,0.10180,7.26441,0.10062,0.10180,0.02254,0.06279,0.07539,0.09865,0.13199,0.18103,0.02250,0.02254,0.02184
70,auto_009,nn,100,500,0.20000,0.10000,0.09696,0.09696,7.43325,0.09874,0.09696,0.02644,0.06264,0.06732,0.09085,0.13132,0.18031,0.02641,0.02644,0.02590
70,auto_010,nn,100,500,0.20000,0.10000,0.09693,0.09693,6.84340,0.09896,0.09693,0.01978,0.06269,0.07435,0.09418,0.11874,0.17977,0.01973,0.01978,0.01901
70,auto_011,nn,100,500,0.20000,0.10000,0.09835,0.09835,6.71075,0.09994,0.09835,0.01928,0.06265,0.07448,0.09741,0.12173,0.18102,0.01923,0.01928,0.01848
70,auto_012,nn,100,500,0.20000,0.10000,0.09811,0.09811,7.36896,0.09996,0.09811,0.02232,0.06258,0.07257,0.09438,0.12917,0.17971,0.02228,0.02232,0.02166
70,auto_013,nn,100,500,0.20000,0.10000,0.10075,0.10075,7.53078,0.10022,0.10075,0.02307,0.06267,0.06919,0.10131,0.13050,0.18053,0.02303,0.02307,0.02239
70,auto_014,nn,100,500,0.20000,0.10000,0.10209,0.10209,7.09193,0.10388,0.10209,0.02301,0.06281,0.07501,0.09930,0.13491,0.18024,0.02297,0.02301,0.02233
70,auto_015,nn,100,500,0.20000,0.10000,0.09689,0.09689,6.99454,0.09742,0.09689,0.02184,0.06266,0.06972,0.09614,0.12710,0.17961,0.02179,0.02184,0.02115
70,auto_016,nn,100,500,0.20000,0.10000,0.09655,0.09655,7.20961,0.09434,0.09655,0.01986,0.06293,0.07492,0.09266,0.12484,0.18022,0.01981,0.01986,0.01911
70,auto_017,nn,100,500,0.20000,0.10000,0.10543,0.10543,6.78348,0.10510,0.10543,0.02060,0.06279,0.08099,0.10250,0.13263,0.18076,0.02056,0.02060,0.01979
70,auto_018,nn,100,500,0.20000,0.10000,0.09349,0.09349,8.71894,0.09368,0.09349,0.01627,0.06263,0.07204,0.09367,0.11461,0.14957,0.01622,0.01627,0.01540
70,auto_019,nn,100,500,0.20000,0.10000,0.10271,0.10271,6.59211,0.10338,0.10271,0.02081,0.06282,0.07724,0.10039,0.12714,0.18056,0.02076,0.02081,0.02000
80,auto_000,nn,100,500,0.20000,0.10000,0.09656,0.09656,7.89364,0.09434,0.09656,0.01899,0.06259,0.07260,0.09417,0.12356,0.15556,0.01890,0.01899,0.01769
80,auto_001,nn,100,500,0.20000,0.10000,0.10007,0.10007,6.88649,0.09962,0.10007,0.01559,0.06282,0.07907,0.09910,0.11945,0.15942,0.01548,0.01559,0.01372
80,auto_002,nn,100,500,0.20000,0.10000,0.10411,0.10411,6.67519,0.10438,0.10411,0.02361,0.06271,0.07733,0.10024,0.13664,0.19006,0.02355,0.02361,0.02239
80,auto_003,nn,100,500,0.20000,0.10000,0.10242,0.10242,7.01467,0.10244,0.10242,0.02678,0.06257,0.07253,0.09865,0.14167,0.19016,0.02671,0.02678,0.02574
80,auto_004,nn,100,500,0.20000,0.10000,0.10350,0.10350,6.78832,0.10318,0.10350,0.02297,0.06264,0.07489,0.10186,0.13446,0.18846,0.02290,0.02297,0.02170
