checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v03,fixed_random,100,500,0.2,0.1,0.10024876147508621,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,matched_random,100,500,0.2,0.1,0.10024876147508621,0.10024876147508621,15.793163434343445,0.10076,0.1002487912774086,2.9802322387695312e-08,0.10024876147508621,0.10024876147508621,0.10024876147508621,0.10024876147508621,0.10024876147508621,7.450580596923828e-09,2.9802322387695312e-08,0.0
10,episode_000010,v04,nn,100,500,0.2,0.1,0.09893620759248734,0.09893620759248734,16.549908686868676,0.0983,0.09893620759248734,0.0070364465937018394,0.08965602517127991,0.08965602517127991,0.09817084670066833,0.10844196379184606,0.11738155782222748,0.0070364465937018394,0.0070364465937018394,0.007036365568637848
10,episode_000010,v04,fixed_random,100,500,0.2,0.1,0.09893620759248734,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,matched_random,100,500,0.2,0.1,0.09893620759248734,0.09893620759248734,17.297775959595977,0.0987,0.09893620759248734,0.0,0.09893620759248734,0.09893620759248734,0.09893620759248734,0.09893620759248734,0.09893620759248734,0.0,0.0,2.2351741790771484e-08
10,episode_000010,v05,nn,100,500,0.2,0.1,0.0996636152267456,0.0996636152267456,22.477423636363632,0.09994,0.0996636152267456,0.007838812656700611,0.08965602517127991,0.08965602517127991,0.09883241355419159,0.10947031080722353,0.1173815131187439,0.007838813588023186,0.007838812656700611,0.007838779129087925
10,episode_000010,v05,fixed_random,100,500,0.2,0.1,0.0996636152267456,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,matched_random,100,500,0.2,0.1,0.0996636152267456,0.0996636152267456,22.368247474747474,0.10257999999999999,0.0996636152267456,0.0,0.0996636152267456,0.0996636152267456,0.0996636152267456,0.0996636152267456,0.0996636152267456,7.450580596923828e-09,0.0,7.450580596923828e-09
10,episode_000010,v06,nn,100,500,0.2,0.1,0.09976419806480408,0.09976419806480408,13.294302020202014,0.09699999999999999,0.09976419806480408,0.007195968646556139,0.08965602517127991,0.08965602517127991,0.09910789132118225,0.10915663838386536,0.1173815131187439,0.007195969577878714,0.007195968646556139,0.007195926737040281
10,episode_000010,v06,fixed_random,100,500,0.2,0.1,0.09976419806480408,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v06,matched_random,100,500,0.2,0.1,0.09976419806480408,0.09976419806480408,15.140244848484842,0.10007999999999999,0.09976422041654587,2.2351741790771484e-08,0.09976419806480408,0.09976419806480408,0.09976419806480408,0.09976419806480408,0.09976419806480408,0.0,2.2351741790771484e-08,0.0
10,episode_000010,v07,nn,100,500,0.2,0.1,0.09916192293167114,0.09916192293167114,12.663548888888888,0.0998,0.09916192293167114,0.00595546280965209,0.08965602517127991,0.09104573205113495,0.09880584478378296,0.10683557391166687,0.1173815131187439,0.00595546280965209,0.00595546280965209,0.005955354310572147
10,episode_000010,v07,fixed_random,100,500,0.2,0.1,0.09916192293167114,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v07,matched_random,100,500,0.2,0.1,0.09916192293167114,0.09916192293167114,12.112696161616167,0.09971999999999999,0.09916191548109055,7.450580596923828e-09,0.09916192293167114,0.09916192293167114,0.09916192293167114,0.09916192293167114,0.09916192293167114,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v08,nn,100,500,0.2,0.1,0.10052350908517838,0.10052350908517838,13.093274141414131,0.10002000000000001,0.10052350908517838,0.008001811802387238,0.08965602517127991,0.09082490503788065,0.09995806217193604,0.1173815131187439,0.1173815131187439,0.008001811802387238,0.008001811802387238,0.00800175592303276
10,episode_000010,v08,fixed_random,100,500,0.2,0.1,0.10052350908517838,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v08,matched_random,100,500,0.2,0.1,0.10052350908517838,0.10052350908517838,13.950046666666664,0.1013,0.10052349418401718,1.4901161193847656e-08,0.10052350908517838,0.10052350908517838,0.10052350908517838,0.10052350908517838,0.10052350908517838,2.2351741790771484e-08,1.4901161193847656e-08,2.2351741790771484e-08
10,episode_000010,v09,nn,100,500,0.2,0.1,0.10029430687427521,0.10029430687427521,15.178233131313133,0.10042,0.10029430687427521,0.007221457548439503,0.08965602517127991,0.08965603187680245,0.09995806217193604,0.11167106032371521,0.1173815131187439,0.00722145801410079,0.007221457548439503,0.007221448700875044
10,episode_000010,v09,fixed_random,100,500,0.2,0.1,0.10029430687427521,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v09,matched_random,100,500,0.2,0.1,0.10029430687427521,0.10029430687427521,16.209209696969697,0.0999,0.1002943366765976,2.9802322387695312e-08,0.10029430687427521,0.10029430687427521,0.10029430687427521,0.10029430687427521,0.10029430687427521,0.0,2.9802322387695312e-08,7.450580596923828e-09
20,episode_000020,v00,nn,100,500,0.2,0.1,0.09983599931001663,0.09983599931001663,13.547068484848475,0.1016,0.09983599931001663,0.0071545252576470375,0.08966773748397827,0.09208929836750063,0.09783349931240082,0.11037534475326538,0.11735942959785461,0.00715452479198575,0.0071545252576470375,0.007154494058340788
20,episode_000020,v00,fixed_random,100,500,0.2,0.1,0.09983599931001663,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v00,matched_random,100,500,0.2,0.1,0.09983599931001663,0.09983599931001663,14.26843515151515,0.10128,0.09983600676059723,7.450580596923828e-09,0.09983599931001663,0.09983599931001663,0.09983599931001663,0.09983599931001663,0.09983599931001663,1.4901161193847656e-08,7.450580596923828e-09,0.0
20,episode_000020,v01,nn,100,500,0.2,0.1,0.10090060532093048,0.10090060532093048,14.020620808080807,0.1001,0.10090060532093048,0.007395573891699314,0.08966773748397827,0.09214705228805542,0.09995812177658081,0.1108618974685669,0.11735939979553223,0.007395573426038027,0.007395573891699314,0.007395510096102953
20,episode_000020,v01,fixed_random,100,500,0.2,0.1,0.10090060532093048,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v01,matched_random,100,500,0.2,0.1,0.10090060532093048,0.10090060532093048,14.454778989899001,0.10124000000000001,0.10090062767267227,2.2351741790771484e-08,0.10090060532093048,0.10090060532093048,0.10090060532093048,0.10090060532093048,0.10090060532093048,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
20,episode_000020,v02,nn,100,500,0.2,0.1,0.09982385486364365,0.09982385486364365,13.257313333333338,0.10118,0.09982385486364365,0.007098727859556675,0.08966773748397827,0.08966773748397827,0.0989580899477005,0.10914528369903564,0.11735939979553223,0.007098727859556675,0.007098727859556675,0.007098712492734194
20,episode_000020,v02,fixed_random,100,500,0.2,0.1,0.09982385486364365,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v02,matched_random,100,500,0.2,0.1,0.09982385486364365,0.09982385486364365,14.84239919191919,0.09962,0.09982383996248245,1.4901161193847656e-08,0.09982385486364365,0.09982385486364365,0.09982385486364365,0.09982385486364365,0.09982385486364365,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
20,episode_000020,v03,nn,100,500,0.2,0.1,0.10024825483560562,0.10024825483560562,15.18114646464647,0.10132,0.10024825483560562,0.006347943563014269,0.08966773748397827,0.09201106131076887,0.09995812177658081,0.10738986730575562,0.11735939979553223,0.006347944028675556,0.006347943563014269,0.006347936578094959
20,episode_000020,v03,fixed_random,100,500,0.2,0.1,0.10024825483560562,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,matched_random,100,500,0.2,0.1,0.10024825483560562,0.10024825483560562,15.793163434343445,0.10076,0.10024823993444443,1.4901161193847656e-08,0.10024825483560562,0.10024825483560562,0.10024825483560562,0.10024825483560562,0.10024825483560562,7.450580596923828e-09,1.4901161193847656e-08,2.2351741790771484e-08
20,episode_000020,v04,nn,100,500,0.2,0.1,0.09893721342086792,0.09893721342086792,16.549908686868676,0.0983,0.09893721342086792,0.007028019987046719,0.08966773003339767,0.08966773748397827,0.09817296266555786,0.10843157470226172,0.11735942959785461,0.007028020452708006,0.007028019987046719,0.007027956657111645
20,episode_000020,v04,fixed_random,100,500,0.2,0.1,0.09893721342086792,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v04,matched_random,100,500,0.2,0.1,0.09893721342086792,0.09893721342086792,17.297775959595977,0.0987,0.09893722832202911,1.4901161193847656e-08,0.09893721342086792,0.09893721342086792,0.09893721342086792,0.09893721342086792,0.09893721342086792,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v05,nn,100,500,0.2,0.1,0.09966368973255157,0.09966368973255157,22.477423636363632,0.09994,0.09966368973255157,0.007829356007277966,0.08966773748397827,0.08966773748397827,0.09883378446102142,0.10945855677127382,0.11735939979553223,0.007829355075955391,0.007829356007277966,0.007829318754374981
20,episode_000020,v05,fixed_random,100,500,0.2,0.1,0.09966368973255157,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,matched_random,100,500,0.2,0.1,0.09966368973255157,0.09966368973255157,22.368247474747474,0.10257999999999999,0.09966368973255157,0.0,0.09966368973255157,0.09966368973255157,0.09966368973255157,0.09966368973255157,0.09966368973255157,0.0,0.0,7.450580596923828e-09
20,episode_000020,v06,nn,100,500,0.2,0.1,0.09976420551538467,0.09976420551538467,13.294302020202014,0.09699999999999999,0.09976420551538467,0.00718729617074132,0.08966773003339767,0.08966773748397827,0.09910896420478821,0.10914528369903564,0.11735939979553223,0.007187298033386469,0.00718729617074132,0.007187241688370705
20,episode_000020,v06,fixed_random,100,500,0.2,0.1,0.09976420551538467,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,matched_random,100,500,0.2,0.1,0.09976420551538467,0.09976420551538467,15.140244848484842,0.10007999999999999,0.09976422041654587,1.4901161193847656e-08,0.09976420551538467,0.09976420551538467,0.09976420551538467,0.09976420551538467,0.09976420551538467,0.0,1.4901161193847656e-08,0.0
20,episode_000020,v07,nn,100,500,0.2,0.1,0.0991627424955368,0.0991627424955368,12.663548888888888,0.0998,0.0991627424955368,0.005948353558778763,0.08966773003339767,0.09105591475963677,0.09880721569061279,0.10682722926139832,0.11735939979553223,0.005948352627456188,0.005948353558778763,0.005948283709585667
20,episode_000020,v07,fixed_random,100,500,0.2,0.1,0.0991627424955368,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,matched_random,100,500,0.2,0.1,0.0991627424955368,0.0991627424955368,12.112696161616167,0.09971999999999999,0.09916273504495621,7.450580596923828e-09,0.0991627424955368,0.0991627424955368,0.0991627424955368,0.0991627424955368,0.0991627424955368,1.4901161193847656e-08,7.450580596923828e-09,0.0
20,episode_000020,v08,nn,100,500,0.2,0.1,0.10052254796028137,0.10052254796028137,13.093274141414131,0.10002000000000001,0.10052254796028137,0.007992035709321499,0.08966773748397827,0.09083527624607157,0.09995812177658081,0.11735939979553223,0.11735939979553223,0.007992035709321499,0.007992035709321499,0.007991937920451164
20,episode_000020,v08,fixed_random,100,500,0.2,0.1,0.10052254796028137,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v08,matched_random,100,500,0.2,0.1,0.10052254796028137,0.10052254796028137,13.950046666666664,0.1013,0.10052252560853958,2.2351741790771484e-08,0.10052254796028137,0.10052254796028137,0.10052254796028137,0.10052254796028137,0.10052254796028137,0.0,2.2351741790771484e-08,7.450580596923828e-09
20,episode_000020,v09,nn,100,500,0.2,0.1,0.10029368847608566,0.10029368847608566,15.178233131313133,0.10042,0.10029368847608566,0.0072127291932702065,0.08966773003339767,0.08966773748397827,0.09995812177658081,0.1116565465927124,0.11735939979553223,0.007212728727608919,0.0072127291932702065,0.0072126672603189945
20,episode_000020,v09,fixed_random,100,500,0.2,0.1,0.10029368847608566,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v09,matched_random,100,500,0.2,0.1,0.10029368847608566,0.10029368847608566,16.209209696969697,0.0999,0.10029365122318268,3.725290298461914e-08,0.10029368847608566,0.10029368847608566,0.10029368847608566,0.10029368847608566,0.10029368847608566,7.450580596923828e-09,3.725290298461914e-08,0.0
30,episode_000030,v00,nn,100,500,0.2,0.1,0.09983600676059723,0.09983600676059723,13.547068484848475,0.1016,0.09983600676059723,0.007155429106205702,0.08966648578643799,0.0920883655548099,0.09783326089382172,0.11037668585777283,0.11736172437667847,0.00715542770922184,0.007155429106205702,0.007155467756092548
30,episode_000030,v00,fixed_random,100,500,0.2,0.1,0.09983600676059723,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v00,matched_random,100,500,0.2,0.1,0.09983600676059723,0.09983600676059723,14.26843515151515,0.10128,0.09983600676059723,0.0,0.09983600676059723,0.09983600676059723,0.09983600676059723,0.09983600676059723,0.09983600676059723,7.450580596923828e-09,0.0,0.0
30,episode_000030,v01,nn,100,500,0.2,0.1,0.10090073943138123,0.10090073943138123,14.020620808080807,0.1001,0.10090073943138123,0.007396508939564228,0.08966648578643799,0.0921461284160614,0.09995812177658081,0.11086329817771912,0.11736172437667847,0.007396508939564228,0.007396508939564228,0.007396447006613016
30,episode_000030,v01,fixed_random,100,500,0.2,0.1,0.10090073943138123,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v01,matched_random,100,500,0.2,0.1,0.10090073943138123,0.10090073943138123,14.454778989899001,0.10124000000000001,0.10090076178312302,2.2351741790771484e-08,0.10090073943138123,0.10090073943138123,0.10090073943138123,0.10090073943138123,0.10090073943138123,1.4901161193847656e-08,2.2351741790771484e-08,1.4901161193847656e-08
30,episode_000030,v02,nn,100,500,0.2,0.1,0.09982385486364365,0.09982385486364365,13.257313333333338,0.10118,0.09982385486364365,0.007099616806954145,0.08966648578643799,0.08966648578643799,0.09895798563957214,0.10914650559425354,0.11736172437667847,0.007099615875631571,0.007099616806954145,0.007099471054971218
30,episode_000030,v02,fixed_random,100,500,0.2,0.1,0.09982385486364365,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v02,matched_random,100,500,0.2,0.1,0.09982385486364365,0.09982385486364365,14.84239919191919,0.09962,0.09982383996248245,1.4901161193847656e-08,0.09982385486364365,0.09982385486364365,0.09982385486364365,0.09982385486364365,0.09982385486364365,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
30,episode_000030,v03,nn,100,500,0.2,0.1,0.1002483069896698,0.1002483069896698,15.18114646464647,0.10132,0.1002483069896698,0.006348736584186554,0.08966648578643799,0.09201011955738142,0.09995812177658081,0.10739082098007202,0.11736172437667847,0.006348736584186554,0.006348736584186554,0.006348651833832264
30,episode_000030,v03,fixed_random,100,500,0.2,0.1,0.1002483069896698,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v03,matched_random,100,500,0.2,0.1,0.1002483069896698,0.1002483069896698,15.793163434343445,0.10076,0.10024832934141159,2.2351741790771484e-08,0.1002483069896698,0.1002483069896698,0.1002483069896698,0.1002483069896698,0.1002483069896698,2.2351741790771484e-08,2.2351741790771484e-08,2.2351741790771484e-08
30,episode_000030,v04,nn,100,500,0.2,0.1,0.09893710911273956,0.09893710911273956,16.549908686868676,0.0983,0.09893710911273956,0.007028901018202305,0.08966648578643799,0.08966648578643799,0.09817278385162354,0.10843263566493871,0.11736172437667847,0.0070289005525410175,0.007028901018202305,0.0070287808775901794
30,episode_000030,v04,fixed_random,100,500,0.2,0.1,0.09893710911273956,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v04,matched_random,100,500,0.2,0.1,0.09893710911273956,0.09893710911273956,17.297775959595977,0.0987,0.09893710911273956,0.0,0.09893710911273956,0.09893710911273956,0.09893710911273956,0.09893710911273956,0.09893710911273956,7.450580596923828e-09,0.0,7.450580596923828e-09
30,episode_000030,v05,nn,100,500,0.2,0.1,0.09966368973255157,0.09966368973255157,22.477423636363632,0.09994,0.09966368973255157,0.007830352522432804,0.08966648578643799,0.08966648578643799,0.09883366525173187,0.10945981144904635,0.11736172437667847,0.00783035159111023,0.007830352522432804,0.007830258458852768
30,episode_000030,v05,fixed_random,100,500,0.2,0.1,0.09966368973255157,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,matched_random,100,500,0.2,0.1,0.09966368973255157,0.09966368973255157,22.368247474747474,0.10257999999999999,0.09966368973255157,0.0,0.09966368973255157,0.09966368973255157,0.09966368973255157,0.09966368973255157,0.09966368973255157,0.0,0.0,7.450580596923828e-09
30,episode_000030,v06,nn,100,500,0.2,0.1,0.09976420551538467,0.09976420551538467,13.294302020202014,0.09699999999999999,0.09976420551538467,0.0071882037445902824,0.08966648578643799,0.08966648578643799,0.09910887479782104,0.10914650559425354,0.11736172437667847,0.007188203278928995,0.0071882037445902824,0.00718811247497797
30,episode_000030,v06,fixed_random,100,500,0.2,0.1,0.09976420551538467,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v06,matched_random,100,500,0.2,0.1,0.09976420551538467,0.09976420551538467,15.140244848484842,0.10007999999999999,0.09976422041654587,1.4901161193847656e-08,0.09976420551538467,0.09976420551538467,0.09976420551538467,0.09976420551538467,0.09976420551538467,0.0,1.4901161193847656e-08,0.0
30,episode_000030,v07,nn,100,500,0.2,0.1,0.09916265308856964,0.09916265308856964,12.663548888888888,0.0998,0.09916265308856964,0.005949094891548157,0.08966648578643799,0.09105488136410798,0.09880709648132324,0.10682809352874756,0.11736172437667847,0.005949094891548157,0.005949094891548157,0.005948930978775024
30,episode_000030,v07,fixed_random,100,500,0.2,0.1,0.09916265308856964,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v07,matched_random,100,500,0.2,0.1,0.09916265308856964,0.09916265308856964,12.112696161616167,0.09971999999999999,0.09916265308856964,0.0,0.09916265308856964,0.09916265308856964,0.09916265308856964,0.09916265308856964,0.09916265308856964,1.4901161193847656e-08,0.0,7.450580596923828e-09
30,episode_000030,v08,nn,100,500,0.2,0.1,0.10052265971899033,0.10052265971899033,13.093274141414131,0.10002000000000001,0.10052265971899033,0.007993058301508427,0.08966648578643799,0.09083423912525249,0.09995812177658081,0.11736172437667847,0.11736172437667847,0.007993057370185852,0.007993058301508427,0.007993090897798538
30,episode_000030,v08,fixed_random,100,500,0.2,0.1,0.10052265971899033,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v08,matched_random,100,500,0.2,0.1,0.10052265971899033,0.10052265971899033,13.950046666666664,0.1013,0.10052264481782913,1.4901161193847656e-08,0.10052265971899033,0.10052265971899033,0.10052265971899033,0.10052265971899033,0.10052265971899033,0.0,1.4901161193847656e-08,7.450580596923828e-09
30,episode_000030,v09,nn,100,500,0.2,0.1,0.10029374808073044,0.10029374808073044,15.178233131313133,0.10042,0.10029374808073044,0.007213639561086893,0.08966648578643799,0.08966651931405067,0.09995812177658081,0.11165803670883179,0.11736172437667847,0.007213639095425606,0.007213639561086893,0.007213538512587547
30,episode_000030,v09,fixed_random,100,500,0.2,0.1,0.10029374808073044,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
