source,version,generation_slot,completion_slot,delay,completed
7,2,17,113,96,True
41,1,17,113,96,True
82,2,17,89,72,True
87,2,17,121,104,True
42,2,18,113,95,True
51,3,18,121,103,True
75,1,18,121,103,True
99,1,18,121,103,True
1,3,19,113,94,True
25,1,19,89,70,True
26,2,19,137,118,True
28,1,19,113,94,True
44,2,19,113,94,True
54,2,19,71,52,True
96,3,19,121,102,True
0,2,20,113,93,True
21,1,20,113,93,True
33,2,20,113,93,True
86,2,20,121,101,True
3,2,21,113,92,True
8,1,21,113,92,True
15,5,21,113,92,True
28,2,21,113,92,True
48,3,21,113,92,True
50,3,21,131,110,True
64,1,21,121,100,True
85,1,21,131,110,True
94,2,21,131,110,True
31,2,22,89,67,True
36,2,22,89,67,True
57,2,22,131,109,True
60,3,22,71,49,True
66,3,22,121,99,True
94,3,22,131,109,True
3,3,23,113,90,True
6,1,23,113,90,True
48,4,23,113,90,True
67,2,23,121,98,True
91,1,23,121,98,True
18,2,24,113,89,True
27,4,24,113,89,True
31,3,24,89,65,True
39,1,24,89,65,True
41,2,24,113,89,True
45,1,24,133,109,True
80,1,24,121,97,True
11,1,25,113,88,True
23,2,25,113,88,True
35,1,25,133,108,True
43,1,25,113,88,True
44,3,25,113,88,True
46,2,25,113,88,True
52,2,25,121,96,True
6,2,26,113,87,True
20,2,26,113,87,True
79,1,26,121,95,True
6,3,27,113,86,True
9,2,27,137,110,True
10,1,27,113,86,True
29,2,27,113,86,True
41,3,27,113,86,True
77,1,27,121,94,True
50,4,28,131,103,True
73,2,28,121,93,True
98,2,28,121,93,True
21,2,29,113,84,True
50,5,29,131,102,True
78,5,29,121,92,True
16,2,30,113,83,True
18,3,30,113,83,True
37,3,30,113,83,True
58,2,30,121,91,True
60,4,30,131,101,True
86,3,30,121,91,True
88,3,30,131,101,True
30,1,31,113,82,True
48,5,31,133,102,True
49,2,31,113,82,True
50,6,31,131,100,True
65,3,31,131,100,True
68,1,31,121,90,True
85,2,31,131,100,True
25,2,32,89,57,True
61,1,32,121,89,True
41,4,33,113,80,True
42,3,33,113,80,True
81,4,33,151,118,True
31,4,34,113,79,True
50,7,34,131,97,True
51,4,34,121,87,True
56,2,34,131,97,True
95,2,34,131,97,True
14,4,35,113,78,True
52,3,35,121,86,True
8,2,36,113,77,True
27,5,36,113,77,True
55,1,36,121,85,True
69,1,36,131,95,True
73,3,36,121,85,True
78,6,36,121,85,True
89,2,36,121,85,True
92,1,36,121,85,True
10,2,37,113,76,True
44,4,37,113,76,True
58,3,37,121,84,True
59,2,37,121,84,True
63,1,37,121,84,True
74,1,37,131,94,True
87,3,37,131,94,True
4,2,38,113,75,True
17,1,38,113,75,True
31,5,38,113,75,True
50,8,38,131,93,True
74,2,38,131,93,True
76,3,38,151,113,True
6,4,39,113,74,True
40,1,39,113,74,True
44,5,39,113,74,True
50,9,39,131,92,True
55,2,39,121,82,True
71,1,39,131,92,True
5,2,40,133,93,True
11,2,40,113,73,True
69,2,40,131,91,True
84,2,40,131,91,True
90,4,40,131,91,True
16,3,42,133,91,True
19,2,42,113,71,True
52,4,42,121,79,True
75,2,42,121,79,True
98,3,42,131,89,True
18,4,43,133,90,True
42,4,43,113,70,True
44,6,43,113,70,True
65,4,43,131,88,True
91,2,43,131,88,True
98,4,43,131,88,True
76,4,44,151,107,True
6,5,45,113,68,True
28,3,45,133,88,True
45,2,45,133,88,True
64,2,45,121,76,True
84,3,45,131,86,True
20,3,46,113,67,True
51,5,46,131,85,True
66,4,46,121,75,True
74,3,46,131,85,True
87,4,46,131,85,True
6,6,47,133,86,True
23,3,47,113,66,True
34,1,47,137,90,True
59,3,47,121,74,True
75,3,47,121,74,True
80,2,47,121,74,True
8,3,48,153,105,True
17,2,48,113,65,True
32,2,48,153,105,True
34,2,48,137,89,True
43,2,48,133,85,True
63,2,48,121,73,True
31,6,49,133,84,True
39,2,49,113,64,True
40,2,49,113,64,True
58,4,49,121,72,True
64,3,49,121,72,True
6,7,50,133,83,True
25,3,50,113,63,True
44,7,50,113,63,True
21,3,51,113,62,True
69,3,51,131,80,True
90,5,51,131,80,True
98,5,51,131,80,True
16,4,52,133,81,True
25,4,52,133,81,True
46,3,52,113,61,True
51,6,52,151,99,True
65,5,52,131,79,True
88,4,52,131,79,True
1,4,53,133,80,True
31,7,53,133,80,True
32,3,53,153,100,True
51,7,53,151,98,True
12,4,54,133,79,True
26,3,54,137,83,True
46,4,54,113,59,True
81,5,54,151,97,True
18,5,55,133,78,True
36,3,55,113,58,True
56,3,55,131,76,True
87,5,55,131,76,True
93,1,55,121,66,True
41,5,56,137,81,True
76,5,56,151,95,True
86,4,56,121,65,True
9,3,57,137,80,True
48,6,57,153,96,True
50,10,57,131,74,True
64,4,57,121,64,True
72,1,57,131,74,True
40,3,58,113,55,True
49,3,58,113,55,True
56,4,58,131,73,True
93,2,58,121,63,True
86,5,59,121,62,True
88,5,59,131,72,True
29,3,60,113,53,True
70,1,60,131,71,True
80,3,60,131,71,True
93,3,60,121,61,True
19,3,61,133,72,True
27,6,61,133,72,True
81,6,61,151,90,True
95,3,61,169,108,True
0,3,62,137,75,True
59,4,62,131,69,True
61,2,62,131,69,True
99,2,62,151,89,True
1,5,63,133,70,True
56,5,63,131,68,True
71,2,63,131,68,True
22,1,64,133,69,True
26,4,64,137,73,True
90,6,64,131,67,True
0,4,65,137,72,True
1,6,65,137,72,True
3,4,65,153,88,True
18,6,66,137,71,True
23,4,66,133,67,True
72,2,66,131,65,True
3,5,67,153,86,True
5,3,67,133,66,True
9,4,67,137,70,True
26,5,67,137,70,True
45,3,67,133,66,True
54,3,67,131,64,True
85,3,67,131,64,True
11,3,68,133,65,True
49,4,68,133,65,True
50,11,68,131,63,True
63,3,68,121,53,True
85,4,68,131,63,True
36,4,69,133,64,True
42,5,69,153,84,True
43,3,69,137,68,True
68,2,69,131,62,True
38,2,70,133,63,True
54,4,70,131,61,True
63,4,70,121,51,True
92,2,70,121,51,True
96,4,70,131,61,True
21,4,71,153,82,True
26,6,71,137,66,True
44,8,71,137,66,True
53,2,71,131,60,True
62,3,71,151,80,True
75,4,71,131,60,True
84,4,71,211,140,True
88,6,71,151,80,True
97,2,71,131,60,True
13,3,72,137,65,True
33,3,72,137,65,True
50,12,72,131,59,True
54,5,72,131,59,True
58,5,72,151,79,True
80,4,72,131,59,True
89,3,72,151,79,True
5,4,73,151,78,True
17,3,73,137,64,True
41,6,73,137,64,True
49,5,73,133,60,True
60,5,73,151,78,True
64,5,73,131,58,True
12,5,74,133,59,True
13,4,74,137,63,True
39,3,74,137,63,True
76,6,74,151,77,True
84,5,74,211,137,True
98,6,74,131,57,True
6,8,75,137,62,True
7,3,75,153,78,True
26,7,75,153,78,True
28,4,75,137,62,True
62,4,75,151,76,True
69,4,75,151,76,True
83,1,75,151,76,True
99,3,75,151,76,True
4,3,76,153,77,True
7,4,76,153,77,True
14,5,76,137,61,True
21,5,76,153,77,True
25,5,76,133,57,True
33,4,76,137,61,True
36,5,76,137,61,True
39,4,76,137,61,True
44,9,76,137,61,True
63,5,76,131,55,True
71,3,76,131,55,True
75,5,76,131,55,True
94,4,76,151,75,True
15,6,77,153,76,True
25,6,77,133,56,True
56,6,77,131,54,True
88,7,77,151,74,True
89,4,77,151,74,True
6,9,78,137,59,True
76,7,78,151,73,True
79,2,78,151,73,True
94,5,78,151,73,True
10,3,79,137,58,True
11,4,79,137,58,True
30,2,79,137,58,True
36,6,79,137,58,True
43,4,79,137,58,True
68,3,79,131,52,True
31,8,80,133,53,True
44,10,80,137,57,True
71,4,80,131,51,True
82,3,80,131,51,True
93,4,80,131,51,True
30,3,81,137,56,True
52,5,81,151,70,True
77,2,81,151,70,True
84,6,81,211,130,True
85,5,81,131,50,True
1,7,82,137,55,True
21,6,82,153,71,True
42,6,82,153,71,True
3,6,83,153,70,True
9,5,83,137,54,True
21,7,83,153,70,True
57,3,83,151,68,True
64,6,83,151,68,True
68,4,83,131,48,True
8,4,84,153,69,True
25,7,84,151,67,True
35,2,84,137,53,True
61,3,84,151,67,True
72,3,84,151,67,True
79,3,84,151,67,True
13,5,85,137,52,True
23,5,85,137,52,True
29,4,85,153,68,True
43,5,85,137,52,True
70,2,85,131,46,True
18,7,86,137,51,True
41,7,86,137,51,True
52,6,86,151,65,True
67,3,86,151,65,True
70,3,86,131,45,True
39,5,87,137,50,True
46,5,87,153,66,True
57,4,87,151,64,True
78,7,87,151,64,True
2,1,88,154,66,True
11,5,88,137,49,True
17,4,88,153,65,True
32,4,88,153,65,True
36,7,88,137,49,True
51,8,88,151,63,True
92,3,88,151,63,True
99,4,88,151,63,True
6,10,89,153,64,True
29,5,89,153,64,True
45,4,89,153,64,True
65,6,89,131,42,True
28,5,90,153,63,True
77,3,90,211,121,True
78,8,90,151,61,True
5,5,91,151,60,True
23,6,91,153,62,True
70,4,91,151,60,True
76,8,91,151,60,True
80,5,91,131,40,True
85,6,91,131,40,True
86,6,92,151,59,True
8,5,93,153,60,True
30,4,93,137,44,True
49,6,93,137,44,True
79,4,93,169,76,True
14,6,94,154,60,True
22,2,94,153,59,True
23,7,94,153,59,True
37,4,94,154,60,True
39,6,94,153,59,True
72,4,94,169,75,True
73,4,94,151,57,True
19,4,95,153,58,True
54,6,95,151,56,True
79,5,95,169,74,True
4,4,96,153,57,True
46,6,96,153,57,True
57,5,96,151,55,True
87,6,96,169,73,True
60,6,97,151,54,True
92,4,97,151,54,True
93,5,97,151,54,True
94,6,97,211,114,True
6,11,98,153,55,True
20,4,98,153,55,True
27,7,98,153,55,True
32,5,98,223,125,True
48,7,98,153,55,True
64,7,98,151,53,True
60,7,99,151,52,True
61,4,99,211,112,True
70,5,99,151,52,True
85,7,99,151,52,True
98,7,99,169,70,True
29,6,100,223,123,True
33,5,100,223,123,True
48,8,100,153,53,True
49,7,100,153,53,True
95,4,100,169,69,True
29,7,101,223,122,True
9,6,102,153,51,True
44,11,102,153,51,True
48,9,102,153,51,True
0,5,103,153,50,True
22,3,103,153,50,True
33,6,103,223,120,True
41,8,103,153,50,True
48,10,103,153,50,True
71,5,103,169,66,True
61,5,104,211,107,True
98,8,104,169,65,True
2,2,105,154,49,True
37,5,105,154,49,True
63,6,105,151,46,True
68,5,105,169,64,True
87,7,105,169,64,True
7,5,106,223,117,True
8,6,106,153,47,True
18,8,106,153,47,True
30,5,106,153,47,True
53,3,106,169,63,True
30,6,107,153,46,True
50,13,107,211,104,True
52,7,107,151,44,True
99,5,107,169,62,True
96,5,108,169,61,True
58,6,109,169,60,True
78,9,109,169,60,True
89,5,109,169,60,True
95,5,109,169,60,True
97,3,109,169,60,True
55,3,110,169,59,True
69,5,110,211,101,True
81,7,110,169,59,True
3,7,111,154,43,True
33,7,111,223,112,True
61,6,111,211,100,True
76,9,111,169,58,True
79,6,111,169,58,True
19,5,112,153,41,True
56,7,112,169,57,True
63,7,112,169,57,True
64,8,112,169,57,True
75,6,112,211,99,True
85,8,112,169,57,True
66,5,113,169,56,True
90,7,113,169,56,True
95,6,113,211,98,True
96,6,113,169,56,True
8,7,114,223,109,True
25,8,114,169,55,True
28,6,114,223,109,True
35,3,114,154,40,True
48,11,114,153,39,True
66,6,114,169,55,True
69,6,114,211,97,True
72,5,114,169,55,True
73,5,114,151,37,True
95,7,114,211,97,True
6,12,115,153,38,True
29,8,115,223,108,True
35,4,115,154,39,True
60,8,115,211,96,True
65,7,115,169,54,True
76,10,115,169,54,True
74,4,116,169,53,True
0,6,117,223,106,True
8,8,117,223,106,True
32,6,117,223,106,True
54,7,117,169,52,True
46,7,118,223,105,True
53,4,118,169,51,True
61,7,118,211,93,True
91,3,118,211,93,True
5,6,119,153,34,True
6,13,119,154,35,True
95,8,119,211,92,True
6,14,120,154,34,True
25,9,120,169,49,True
91,4,120,211,91,True
32,7,121,223,102,True
50,14,121,211,90,True
60,9,121,211,90,True
68,6,121,211,90,True
82,4,121,169,48,True
87,8,121,169,48,True
33,8,122,223,101,True
86,7,122,211,89,True
13,6,123,223,100,True
28,7,123,223,100,True
95,9,123,211,88,True
60,10,124,211,87,True
10,4,125,154,29,True
18,9,125,223,98,True
28,8,125,223,98,True
47,1,125,223,98,True
1,8,127,223,96,True
36,8,127,154,27,True
57,6,127,169,42,True
71,6,127,211,84,True
81,8,127,211,84,True
92,5,127,211,84,True
14,7,128,223,95,True
51,9,128,211,83,True
53,5,128,169,41,True
95,10,128,211,83,True
18,10,129,223,94,True
45,5,129,223,94,True
98,9,130,211,81,True
29,9,131,223,92,True
54,8,131,169,38,True
86,8,131,211,80,True
90,8,131,169,38,True
2,3,132,223,91,True
3,8,132,223,91,True
10,5,132,223,91,True
32,8,132,223,91,True
35,5,132,223,91,True
37,6,132,223,91,True
64,9,132,211,79,True
76,11,132,211,79,True
3,9,133,223,90,True
29,10,133,223,90,True
39,7,133,223,90,True
46,8,133,223,90,True
81,9,133,211,78,True
26,8,134,223,89,True
44,12,134,223,89,True
60,11,134,211,77,True
95,11,134,211,77,True
6,15,135,223,88,True
46,9,135,223,88,True
56,8,135,211,76,True
61,8,135,211,76,True
78,10,135,211,76,True
79,7,135,211,76,True
6,16,136,223,87,True
13,7,136,223,87,True
29,11,136,223,87,True
35,6,136,223,87,True
39,8,136,223,87,True
99,6,136,211,75,True
34,3,137,223,86,True
50,15,137,211,74,True
62,5,137,211,74,True
69,7,137,211,74,True
80,6,137,211,74,True
32,9,138,223,85,True
41,9,138,223,85,True
46,10,138,223,85,True
84,7,138,211,73,True
35,7,139,223,84,True
40,4,139,223,84,True
69,8,139,211,72,True
77,4,139,250,111,True
0,7,140,223,83,True
7,6,140,223,83,True
16,5,140,223,83,True
23,8,140,223,83,True
25,10,140,223,83,True
74,5,140,211,71,True
84,8,140,211,71,True
24,2,141,223,82,True
32,10,141,223,82,True
41,10,141,223,82,True
44,13,141,223,82,True
57,7,141,211,70,True
70,6,141,211,70,True
77,5,141,250,109,True
85,9,141,211,70,True
44,14,142,223,81,True
47,2,142,223,81,True
50,16,142,211,69,True
61,9,142,211,69,True
94,7,142,211,69,True
0,8,143,223,80,True
16,6,143,223,80,True
18,11,143,223,80,True
21,8,143,223,80,True
24,3,143,223,80,True
46,11,143,223,80,True
60,12,143,250,107,True
83,2,143,211,68,True
89,6,143,211,68,True
27,8,144,223,79,True
49,8,144,223,79,True
76,12,144,211,67,True
87,9,144,211,67,True
14,8,145,223,78,True
77,6,145,250,105,True
2,4,146,223,77,True
32,11,146,223,77,True
3,10,147,223,76,True
13,8,147,223,76,True
18,12,147,223,76,True
45,6,147,223,76,True
87,10,147,211,64,True
4,5,148,223,75,True
16,7,148,230,82,True
22,4,148,223,75,True
29,12,148,223,75,True
40,5,148,223,75,True
53,6,148,223,75,True
60,13,148,250,102,True
84,9,148,211,63,True
86,9,148,211,63,True
99,7,148,238,90,True
9,7,149,223,74,True
13,9,149,223,74,True
29,13,149,223,74,True
38,3,149,223,74,True
58,7,149,211,62,True
66,7,149,211,62,True
90,9,149,223,74,True
3,11,150,223,73,True
20,5,150,223,73,True
55,4,150,211,61,True
64,10,150,211,61,True
71,7,150,211,61,True
77,7,150,250,100,True
99,8,150,238,88,True
1,9,151,223,72,True
20,6,151,223,72,True
54,9,151,211,60,True
71,8,151,211,60,True
73,6,151,211,60,True
89,7,151,211,60,True
9,8,152,223,71,True
10,6,152,223,71,True
25,11,152,223,71,True
32,12,152,223,71,True
54,10,152,211,59,True
56,9,152,211,59,True
97,4,152,211,59,True
1,10,153,223,70,True
2,5,153,223,70,True
42,7,153,223,70,True
60,14,153,250,97,True
86,10,153,211,58,True
4,6,154,223,69,True
35,8,154,223,69,True
51,10,154,211,57,True
65,8,154,211,57,True
75,7,154,211,57,True
76,13,154,211,57,True
75,8,155,211,56,True
87,11,155,211,56,True
94,8,155,238,83,True
7,7,156,267,111,True
24,4,156,223,67,True
30,7,156,223,67,True
40,6,156,223,67,True
46,12,156,223,67,True
67,4,156,211,55,True
73,7,156,211,55,True
80,7,156,211,55,True
92,6,156,230,74,True
94,9,156,238,82,True
9,9,157,223,66,True
24,5,157,223,66,True
45,7,157,223,66,True
49,9,157,223,66,True
65,9,157,211,54,True
98,10,157,211,54,True
40,7,158,223,65,True
69,9,158,211,53,True
89,8,158,250,92,True
60,15,159,250,91,True
67,5,159,211,52,True
70,7,159,211,52,True
77,8,159,250,91,True
87,12,159,211,52,True
43,6,160,223,63,True
54,11,160,211,51,True
58,8,160,238,78,True
62,6,160,238,78,True
70,8,160,211,51,True
0,9,161,223,62,True
55,5,161,211,50,True
80,8,161,211,50,True
92,7,161,230,69,True
18,13,162,223,61,True
34,4,162,223,61,True
53,7,162,223,61,True
58,9,162,238,76,True
82,5,162,211,49,True
96,7,162,238,76,True
15,7,163,223,60,True
28,9,163,223,60,True
32,13,163,223,60,True
72,6,163,211,48,True
75,9,163,211,48,True
81,10,163,211,48,True
14,9,164,223,59,True
44,15,164,267,103,True
48,12,164,316,152,True
56,10,164,211,47,True
62,7,164,238,74,True
7,8,165,267,102,True
13,10,165,267,102,True
16,8,165,230,65,True
55,6,165,211,46,True
61,10,165,211,46,True
56,11,166,211,45,True
61,11,166,211,45,True
72,7,166,250,84,True
74,6,166,211,45,True
6,17,167,223,56,True
46,13,167,223,56,True
81,11,167,211,44,True
21,9,168,223,55,True
42,8,168,223,55,True
45,8,168,223,55,True
61,12,168,211,43,True
67,6,168,230,62,True
70,9,168,211,43,True
78,11,168,211,43,True
1,11,169,223,54,True
10,7,169,223,54,True
11,6,169,223,54,True
28,10,169,223,54,True
41,11,169,223,54,True
45,9,169,223,54,True
68,7,169,211,42,True
29,14,170,223,53,True
40,8,170,223,53,True
50,17,170,250,80,True
61,13,170,211,41,True
80,9,170,211,41,True
82,6,170,223,53,True
4,7,171,223,52,True
8,9,171,223,52,True
38,4,171,223,52,True
40,9,171,223,52,True
44,16,171,267,96,True
64,11,171,211,40,True
87,13,171,238,67,True
18,14,172,223,51,True
20,7,172,223,51,True
58,10,172,238,66,True
61,14,172,211,39,True
63,8,172,211,39,True
88,8,172,230,58,True
99,9,172,238,66,True
4,8,173,223,50,True
32,14,173,223,50,True
33,9,173,223,50,True
63,9,173,211,38,True
80,10,173,211,38,True
92,8,173,230,57,True
94,10,173,250,77,True
17,5,174,223,49,True
4,9,175,223,48,True
34,5,175,223,48,True
39,9,175,223,48,True
59,5,175,250,75,True
78,12,175,223,48,True
10,8,176,223,47,True
36,9,176,223,47,True
88,9,176,230,54,True
17,6,177,223,46,True
55,7,177,211,34,True
70,10,177,250,73,True
77,9,177,250,73,True
92,9,177,230,53,True
30,8,178,223,45,True
95,12,178,267,89,True
98,11,178,238,60,True
1,12,179,223,44,True
6,18,179,223,44,True
16,9,179,230,51,True
47,3,179,223,44,True
54,12,179,223,44,True
61,15,179,250,71,True
65,10,179,223,44,True
76,14,179,250,71,True
78,13,179,223,44,True
81,12,179,238,59,True
88,10,180,230,50,True
18,15,181,223,42,True
25,12,181,223,42,True
35,9,181,267,86,True
52,8,181,223,42,True
79,8,181,211,30,True
14,10,182,223,41,True
15,8,182,267,85,True
60,16,182,250,68,True
68,8,182,223,41,True
69,10,182,250,68,True
92,10,182,230,48,True
0,10,183,223,40,True
7,9,183,267,84,True
46,14,183,267,84,True
77,10,183,250,67,True
90,10,183,223,40,True
95,13,183,267,84,True
0,11,184,223,39,True
3,12,184,223,39,True
29,15,184,267,83,True
76,15,184,250,66,True
89,9,184,250,66,True
33,10,185,223,38,True
4,10,186,223,37,True
9,10,186,223,37,True
20,8,186,267,81,True
25,13,186,267,81,True
73,8,186,230,44,True
87,14,186,238,52,True
90,11,186,223,37,True
92,11,186,230,44,True
93,6,186,230,44,True
95,14,186,267,81,True
7,10,187,267,80,True
13,11,187,267,80,True
34,6,187,267,80,True
49,10,187,267,80,True
54,13,187,250,63,True
64,12,187,250,63,True
65,11,187,223,36,True
90,12,187,223,36,True
5,7,188,250,62,True
33,11,188,223,35,True
3,13,189,267,78,True
53,8,189,238,49,True
79,9,189,250,61,True
8,10,190,267,77,True
16,10,190,230,40,True
28,11,190,267,77,True
35,10,190,267,77,True
37,7,190,267,77,True
46,15,190,267,77,True
53,9,190,238,48,True
60,17,190,250,60,True
64,13,190,250,60,True
80,11,190,250,60,True
81,13,190,250,60,True
7,11,191,267,76,True
19,6,191,267,76,True
48,13,191,316,125,True
59,6,191,250,59,True
81,14,191,250,59,True
44,17,192,267,75,True
64,14,192,250,58,True
76,16,192,250,58,True
90,13,192,223,31,True
94,11,192,291,99,True
17,7,193,267,74,True
25,14,193,267,74,True
48,14,193,316,123,True
19,7,194,267,73,True
26,9,194,267,73,True
52,9,194,250,56,True
81,15,194,250,56,True
23,9,195,267,72,True
25,15,195,267,72,True
36,10,195,316,121,True
44,18,195,267,72,True
84,10,195,267,72,True
89,10,195,250,55,True
12,6,196,267,71,True
20,9,196,267,71,True
35,11,196,267,71,True
59,7,196,250,54,True
66,8,196,250,54,True
87,15,196,250,54,True
88,11,196,267,71,True
46,16,197,267,70,True
12,7,198,267,69,True
18,16,198,223,25,True
38,5,198,223,25,True
80,12,198,250,52,True
83,3,198,250,52,True
27,9,199,267,68,True
87,16,199,250,51,True
10,9,200,267,67,True
11,7,200,267,67,True
14,11,200,267,67,True
44,19,200,267,67,True
69,11,200,291,91,True
96,8,200,250,50,True
33,12,201,267,66,True
57,8,201,250,49,True
76,17,201,267,66,True
20,10,202,282,80,True
33,13,202,267,65,True
72,8,202,250,48,True
18,17,203,267,64,True
22,5,204,267,63,True
46,17,204,267,63,True
95,15,204,267,63,True
21,10,205,267,62,True
23,10,205,267,62,True
41,12,205,267,62,True
45,10,205,267,62,True
61,16,205,250,45,True
73,9,205,250,45,True
16,11,206,314,108,True
19,8,206,267,61,True
25,16,206,267,61,True
69,12,206,291,85,True
71,9,206,267,61,True
89,11,206,250,44,True
94,12,206,291,85,True
83,4,207,267,60,True
87,17,207,250,43,True
94,13,207,291,84,True
1,13,208,267,59,True
7,12,208,316,108,True
8,11,208,267,59,True
18,18,208,267,59,True
21,11,208,267,59,True
38,6,208,267,59,True
80,13,208,250,42,True
98,12,208,291,83,True
0,12,209,267,58,True
5,8,209,282,73,True
12,8,209,267,58,True
37,8,209,267,58,True
46,18,209,282,73,True
62,8,209,267,58,True
30,9,210,267,57,True
55,8,210,291,81,True
61,17,210,250,40,True
82,7,210,267,57,True
28,12,211,282,71,True
67,7,211,267,56,True
94,14,211,291,80,True
1,14,212,267,55,True
33,14,212,267,55,True
73,10,212,291,79,True
83,5,212,267,55,True
85,10,212,250,38,True
90,14,212,250,38,True
0,13,213,267,54,True
10,10,213,267,54,True
50,18,213,267,54,True
60,18,213,267,54,True
78,14,213,291,78,True
90,15,213,250,37,True
1,15,214,267,53,True
55,9,214,291,77,True
68,9,214,267,53,True
70,11,214,291,77,True
76,18,214,267,53,True
78,15,214,291,77,True
81,16,214,267,53,True
13,12,215,282,67,True
17,8,215,316,101,True
54,14,215,250,35,True
56,12,215,291,76,True
69,13,215,291,76,True
94,15,215,291,76,True
97,5,215,250,35,True
34,7,216,282,66,True
48,15,216,316,100,True
54,15,216,250,34,True
59,8,216,267,51,True
70,12,216,291,75,True
83,6,216,267,51,True
3,14,217,282,65,True
26,10,217,282,65,True
40,10,217,267,50,True
62,9,217,267,50,True
88,12,217,291,74,True
95,16,217,291,74,True
25,17,218,267,49,True
50,19,218,267,49,True
71,10,218,267,49,True
91,5,218,291,73,True
94,16,218,291,73,True
28,13,219,282,63,True
33,15,219,316,97,True
39,10,219,282,63,True
46,19,219,282,63,True
67,8,219,267,48,True
70,13,219,291,72,True
72,9,219,267,48,True
13,13,220,282,62,True
22,6,220,316,96,True
26,11,220,282,62,True
74,7,220,291,71,True
0,14,221,267,46,True
10,11,221,282,61,True
12,9,221,282,61,True
20,11,221,282,61,True
62,10,221,314,93,True
69,14,221,291,70,True
85,11,221,267,46,True
96,9,221,291,70,True
7,13,222,316,94,True
47,4,222,282,60,True
61,18,222,291,69,True
80,14,222,267,45,True
9,11,223,282,59,True
82,8,223,267,44,True
98,13,223,291,68,True
17,9,224,316,92,True
28,14,224,282,58,True
59,9,224,267,43,True
85,12,224,267,43,True
24,6,225,282,57,True
36,11,225,316,91,True
61,19,225,291,66,True
7,14,226,316,90,True
24,7,226,282,56,True
67,9,226,291,65,True
79,10,226,291,65,True
83,7,226,291,65,True
86,11,226,291,65,True
2,6,227,316,89,True
12,10,227,282,55,True
37,9,227,267,40,True
39,11,227,282,55,True
43,7,227,282,55,True
46,20,227,316,89,True
47,5,227,316,89,True
74,8,227,291,64,True
8,12,228,282,54,True
14,12,228,282,54,True
24,8,228,282,54,True
25,18,228,267,39,True
44,20,228,316,88,True
51,11,228,291,63,True
58,11,228,314,86,True
68,10,228,267,39,True
81,17,228,291,63,True
82,9,228,267,39,True
87,18,228,291,63,True
89,12,228,291,63,True
94,17,228,291,63,True
98,14,228,291,63,True
25,19,229,267,38,True
26,12,229,316,87,True
34,8,229,316,87,True
35,12,229,345,116,True
41,13,229,282,53,True
54,16,229,267,38,True
65,12,229,267,38,True
83,8,229,291,62,True
1,16,230,282,52,True
46,21,230,316,86,True
50,20,230,291,61,True
19,9,231,282,51,True
26,13,231,316,85,True
38,7,231,282,51,True
46,22,231,316,85,True
88,13,231,291,60,True
22,7,232,316,84,True
36,12,232,316,84,True
39,12,232,282,50,True
83,9,232,291,59,True
38,8,233,282,49,True
71,11,233,314,81,True
93,7,234,291,57,True
95,17,234,314,80,True
18,19,235,282,47,True
80,15,235,291,56,True
56,13,236,291,55,True
57,9,236,298,62,True
