source,version,generation_slot,completion_slot,delay,completed
40,9,89,186,97,True
92,4,89,193,104,True
3,4,90,186,96,True
9,2,90,157,67,True
31,8,90,186,96,True
42,5,90,186,96,True
44,4,90,186,96,True
85,5,90,183,93,True
99,6,90,166,76,True
3,5,91,186,95,True
9,3,91,157,66,True
38,7,91,157,66,True
53,4,91,144,53,True
62,4,91,166,75,True
83,2,91,144,53,True
90,5,91,166,75,True
91,8,91,166,75,True
7,6,92,186,94,True
40,10,92,186,94,True
47,9,92,186,94,True
51,6,92,166,74,True
62,5,92,166,74,True
68,5,92,144,52,True
70,4,92,193,101,True
86,5,92,183,91,True
0,6,93,186,93,True
11,3,93,186,93,True
59,5,93,166,73,True
91,9,93,166,73,True
28,6,94,186,92,True
33,4,94,186,92,True
49,8,94,157,63,True
86,6,94,183,89,True
27,10,95,157,62,True
35,7,95,157,62,True
45,3,95,186,91,True
2,7,96,157,61,True
6,3,96,186,90,True
14,2,96,186,90,True
16,2,96,186,90,True
66,4,96,166,70,True
68,6,96,144,48,True
99,7,96,166,70,True
30,7,97,157,60,True
52,6,97,183,86,True
54,3,97,147,50,True
63,5,97,166,69,True
89,4,97,193,96,True
91,10,97,166,69,True
1,3,98,186,88,True
55,5,98,166,68,True
71,7,98,183,85,True
89,5,98,193,95,True
1,4,99,186,87,True
52,7,99,183,84,True
69,5,99,183,84,True
74,7,99,166,67,True
6,4,100,186,86,True
42,6,100,186,86,True
57,5,100,157,57,True
12,6,101,157,56,True
60,7,101,193,92,True
89,6,101,193,92,True
92,5,101,193,92,True
17,3,102,186,84,True
43,4,102,186,84,True
79,5,102,193,91,True
2,8,103,186,83,True
25,4,103,186,83,True
36,8,103,186,83,True
50,6,103,166,63,True
61,5,103,166,63,True
65,4,103,193,90,True
78,2,103,166,63,True
92,6,103,193,90,True
16,3,104,186,82,True
53,5,104,183,79,True
54,4,104,147,43,True
88,5,104,166,62,True
97,7,104,193,89,True
0,7,105,186,81,True
13,3,105,186,81,True
45,4,105,186,81,True
62,6,105,193,88,True
65,5,105,193,88,True
73,4,105,166,61,True
83,3,105,166,61,True
88,6,105,166,61,True
92,7,105,193,88,True
8,5,106,186,80,True
52,8,106,183,77,True
63,6,106,166,60,True
74,8,106,166,60,True
81,6,106,193,87,True
88,7,106,166,60,True
38,8,107,186,79,True
65,6,107,193,86,True
85,6,107,183,76,True
16,4,108,186,78,True
37,6,108,186,78,True
48,6,108,186,78,True
50,7,108,166,58,True
63,7,108,166,58,True
68,7,108,166,58,True
78,3,108,166,58,True
26,13,109,186,77,True
49,9,109,157,48,True
59,6,109,166,57,True
17,4,110,186,76,True
27,11,110,157,47,True
32,3,110,186,76,True
39,4,110,186,76,True
51,7,110,193,83,True
54,5,110,183,73,True
62,7,110,193,83,True
81,7,110,193,83,True
87,6,110,166,56,True
20,7,111,186,75,True
52,9,111,183,72,True
81,8,111,193,82,True
84,5,111,166,55,True
10,8,112,186,74,True
32,4,112,186,74,True
67,4,112,193,81,True
76,5,112,193,81,True
99,8,112,193,81,True
9,4,113,186,73,True
79,6,113,193,80,True
1,5,114,186,72,True
27,12,114,157,43,True
48,7,114,186,72,True
57,6,114,183,69,True
97,8,114,193,79,True
10,9,115,186,71,True
31,9,115,186,71,True
70,5,115,193,78,True
84,6,115,193,78,True
2,9,116,186,70,True
14,3,116,186,70,True
4,7,117,186,69,True
30,8,117,186,69,True
38,9,117,186,69,True
43,5,117,186,69,True
70,6,117,193,76,True
96,6,117,183,66,True
4,8,118,186,68,True
55,6,118,193,75,True
56,4,119,193,74,True
69,6,119,193,74,True
85,7,119,183,64,True
95,6,119,193,74,True
30,9,120,186,66,True
74,9,120,193,73,True
78,4,120,183,63,True
93,5,120,183,63,True
44,5,121,186,65,True
57,7,121,183,62,True
91,11,121,193,72,True
39,5,122,186,64,True
82,6,122,193,71,True
87,7,122,183,61,True
96,7,122,193,71,True
97,9,122,193,71,True
98,5,122,183,61,True
26,14,123,186,63,True
40,11,123,186,63,True
42,7,123,186,63,True
48,8,123,186,63,True
83,4,123,183,60,True
98,6,123,183,60,True
12,7,124,186,62,True
22,5,124,186,62,True
44,6,124,186,62,True
48,9,124,186,62,True
53,6,124,193,69,True
71,8,124,193,69,True
72,3,124,183,59,True
82,7,124,193,69,True
18,4,125,186,61,True
38,10,125,186,61,True
99,9,125,193,68,True
25,5,126,186,60,True
54,6,126,183,57,True
59,7,126,193,67,True
85,8,126,183,57,True
98,7,126,183,57,True
1,6,127,186,59,True
21,6,127,186,59,True
24,7,127,186,59,True
0,8,128,186,58,True
5,5,128,299,171,True
20,8,128,186,58,True
37,7,128,186,58,True
51,8,128,193,65,True
9,5,129,186,57,True
14,4,129,186,57,True
24,8,129,186,57,True
52,10,129,193,64,True
59,8,129,193,64,True
0,9,130,186,56,True
39,6,130,238,108,True
45,5,130,186,56,True
46,5,130,186,56,True
49,10,130,186,56,True
50,8,130,193,63,True
20,9,131,186,55,True
44,7,131,186,55,True
70,7,131,193,62,True
92,8,131,193,62,True
31,10,132,186,54,True
38,11,132,186,54,True
63,8,132,233,101,True
83,5,132,183,51,True
94,7,132,193,61,True
35,8,133,186,53,True
56,5,133,193,60,True
60,8,133,233,100,True
98,8,133,183,50,True
26,15,134,186,52,True
62,8,134,193,59,True
79,7,134,193,59,True
86,7,134,193,59,True
99,10,134,193,59,True
23,9,135,186,51,True
70,8,135,193,58,True
77,6,135,193,58,True
10,10,136,186,50,True
23,10,136,186,50,True
69,7,136,193,57,True
78,5,136,233,97,True
1,7,137,238,101,True
6,5,137,238,101,True
54,7,137,193,56,True
61,6,137,193,56,True
79,8,137,193,56,True
82,8,137,233,96,True
1,8,138,238,100,True
21,7,138,238,100,True
26,16,138,299,161,True
46,6,138,238,100,True
67,5,138,193,55,True
77,7,138,193,55,True
92,9,138,193,55,True
5,6,139,299,160,True
8,6,139,299,160,True
16,5,139,186,47,True
19,5,139,186,47,True
58,5,139,193,54,True
7,7,140,186,46,True
13,4,140,238,98,True
49,11,140,186,46,True
50,9,140,193,53,True
60,9,140,233,93,True
97,10,140,193,53,True
1,9,141,238,97,True
2,10,141,238,97,True
16,6,141,186,45,True
27,13,141,186,45,True
32,5,141,186,45,True
38,12,141,238,97,True
39,7,141,238,97,True
83,6,141,193,52,True
96,8,141,193,52,True
24,9,142,238,96,True
90,6,142,233,91,True
92,10,142,193,51,True
6,6,143,238,95,True
13,5,143,238,95,True
21,8,143,238,95,True
56,6,143,193,50,True
58,6,143,193,50,True
84,7,143,193,50,True
88,8,143,193,50,True
20,10,144,238,94,True
54,8,144,193,49,True
39,8,145,238,93,True
43,6,145,186,41,True
87,8,145,233,88,True
90,7,145,233,88,True
98,9,145,193,48,True
45,6,146,186,40,True
97,11,146,193,47,True
38,13,147,238,91,True
41,8,147,186,39,True
71,9,147,233,86,True
95,7,147,193,46,True
15,4,148,238,90,True
75,7,148,233,85,True
82,9,148,233,85,True
56,7,149,193,44,True
54,9,150,193,43,True
71,10,150,233,83,True
18,5,151,186,35,True
31,11,151,238,87,True
37,8,151,299,148,True
61,7,151,233,82,True
72,4,151,233,82,True
82,10,151,233,82,True
11,4,152,186,34,True
46,7,152,238,86,True
47,10,152,238,86,True
52,11,152,193,41,True
59,9,152,233,81,True
84,8,152,193,41,True
33,5,153,238,85,True
52,12,153,193,40,True
73,5,153,193,40,True
93,6,153,193,40,True
99,11,153,193,40,True
59,10,154,233,79,True
64,5,154,233,79,True
75,8,154,233,79,True
6,7,155,238,83,True
48,10,155,238,83,True
50,10,155,193,38,True
52,13,155,193,38,True
53,7,155,233,78,True
91,12,155,233,78,True
95,8,155,233,78,True
0,10,156,238,82,True
6,8,156,238,82,True
47,11,156,238,82,True
48,11,156,238,82,True
62,9,156,233,77,True
77,8,156,193,37,True
2,11,157,238,81,True
15,5,157,238,81,True
26,17,157,299,142,True
98,10,157,193,36,True
2,12,158,238,80,True
12,8,158,238,80,True
24,10,158,238,80,True
29,6,158,238,80,True
36,9,158,299,141,True
45,7,158,299,141,True
77,9,158,233,75,True
5,7,160,299,139,True
26,18,160,299,139,True
28,7,160,299,139,True
71,11,160,233,73,True
72,5,160,233,73,True
3,6,161,238,77,True
22,6,161,238,77,True
93,7,161,233,72,True
4,9,162,238,76,True
33,6,162,299,137,True
71,12,162,233,71,True
80,3,162,233,71,True
25,6,163,238,75,True
31,12,163,238,75,True
41,9,163,238,75,True
60,10,163,233,70,True
64,6,163,233,70,True
80,4,163,233,70,True
16,7,164,238,74,True
37,9,164,299,135,True
91,13,164,233,69,True
21,9,165,238,73,True
15,6,166,238,72,True
32,6,166,299,133,True
36,10,166,299,133,True
46,8,166,299,133,True
54,10,166,193,27,True
73,6,166,233,67,True
80,5,166,233,67,True
15,7,167,238,71,True
15,8,168,238,70,True
51,9,168,233,65,True
98,11,168,193,25,True
2,13,169,238,69,True
7,8,169,238,69,True
34,4,169,299,130,True
78,6,169,233,64,True
83,7,169,233,64,True
7,9,170,238,68,True
45,8,170,299,129,True
51,10,170,233,63,True
55,7,170,259,89,True
63,9,170,233,63,True
96,9,170,233,63,True
2,14,171,238,67,True
8,7,171,299,128,True
28,8,171,299,128,True
30,10,171,238,67,True
62,10,171,233,62,True
95,9,171,233,62,True
98,12,171,233,62,True
18,6,172,238,66,True
20,11,172,238,66,True
24,11,172,299,127,True
68,8,172,233,61,True
74,10,172,233,61,True
82,11,172,233,61,True
99,12,172,233,61,True
4,10,173,238,65,True
6,9,173,299,126,True
19,6,173,299,126,True
21,10,173,238,65,True
63,10,173,233,60,True
68,9,173,233,60,True
78,7,173,233,60,True
79,9,173,259,86,True
90,8,173,259,86,True
33,7,174,299,125,True
59,11,174,233,59,True
88,9,174,259,85,True
98,13,174,233,59,True
0,11,175,299,124,True
2,15,175,299,124,True
16,8,175,299,124,True
26,19,175,299,124,True
52,14,175,259,84,True
64,7,175,233,58,True
73,7,175,233,58,True
5,8,176,299,123,True
8,8,176,299,123,True
25,7,176,299,123,True
76,6,176,259,83,True
13,6,177,299,122,True
14,5,177,299,122,True
18,7,177,238,61,True
35,9,177,299,122,True
49,12,177,238,61,True
54,11,177,259,82,True
58,7,177,259,82,True
62,11,177,233,56,True
68,10,177,233,56,True
7,10,178,299,121,True
11,5,178,238,60,True
27,14,178,238,60,True
42,8,178,299,121,True
43,7,178,299,121,True
45,9,178,299,121,True
54,12,178,259,81,True
58,8,178,259,81,True
93,8,178,233,55,True
34,5,179,299,120,True
45,10,179,299,120,True
51,11,179,233,54,True
63,11,179,259,80,True
78,8,179,233,54,True
14,6,180,299,119,True
75,9,180,233,53,True
88,10,180,259,79,True
96,10,180,233,53,True
9,6,181,238,57,True
17,5,181,299,118,True
38,14,181,299,118,True
67,6,181,259,78,True
83,8,181,233,52,True
97,12,181,259,78,True
1,10,182,299,117,True
30,11,182,238,56,True
34,6,182,299,117,True
52,15,182,259,77,True
75,10,182,259,77,True
79,10,182,259,77,True
92,11,182,259,77,True
12,9,183,299,116,True
57,8,183,238,55,True
62,12,183,233,50,True
70,9,183,290,107,True
12,10,184,299,115,True
18,8,184,238,54,True
32,7,184,299,115,True
50,11,184,233,49,True
66,5,184,259,75,True
70,10,184,290,106,True
92,12,184,259,75,True
5,9,185,299,114,True
6,10,185,299,114,True
39,9,185,299,114,True
55,8,185,259,74,True
85,9,185,233,48,True
94,8,185,259,74,True
98,14,185,233,48,True
29,7,186,299,113,True
30,12,186,238,52,True
34,7,186,299,113,True
35,10,186,299,113,True
89,7,186,290,104,True
30,13,187,238,51,True
32,8,187,299,112,True
67,7,187,259,72,True
83,9,187,233,46,True
99,13,187,233,46,True
26,20,188,299,111,True
52,16,188,259,71,True
55,9,188,259,71,True
62,13,188,259,71,True
72,6,188,259,71,True
81,9,188,259,71,True
86,8,188,290,102,True
90,9,188,259,71,True
25,8,189,299,110,True
28,9,189,299,110,True
40,12,189,299,110,True
58,9,189,259,70,True
77,10,189,259,70,True
88,11,189,259,70,True
98,15,189,233,44,True
17,6,190,299,109,True
74,11,190,259,69,True
88,12,190,259,69,True
97,13,190,259,69,True
7,11,191,299,108,True
93,9,191,233,42,True
13,7,192,299,107,True
19,7,192,299,107,True
51,12,192,290,98,True
69,8,193,259,66,True
72,7,193,259,66,True
34,8,194,299,105,True
36,11,194,299,105,True
72,8,194,259,65,True
77,11,194,259,65,True
90,10,194,259,65,True
94,9,194,259,65,True
7,12,195,299,104,True
18,9,195,299,104,True
24,12,195,299,104,True
38,15,195,299,104,True
43,8,195,299,104,True
50,12,195,259,64,True
54,13,195,259,64,True
79,11,195,259,64,True
90,11,195,259,64,True
0,12,196,299,103,True
27,15,196,238,42,True
40,13,196,299,103,True
44,8,196,299,103,True
51,13,196,290,94,True
59,12,196,259,63,True
63,12,196,259,63,True
79,12,196,259,63,True
0,13,197,299,102,True
3,7,197,299,102,True
10,11,197,299,102,True
39,10,197,299,102,True
21,11,198,299,101,True
61,8,198,259,61,True
73,8,198,290,92,True
93,10,198,259,61,True
94,10,198,259,61,True
14,7,199,299,100,True
55,10,199,259,60,True
59,13,199,259,60,True
20,12,200,299,99,True
22,7,200,316,116,True
13,8,201,299,98,True
48,12,201,299,98,True
58,10,201,290,89,True
66,6,201,259,58,True
78,9,201,259,58,True
80,6,201,259,58,True
91,14,201,290,89,True
15,9,202,299,97,True
39,11,202,299,97,True
50,13,202,259,57,True
82,12,202,290,88,True
93,11,202,259,57,True
95,10,202,259,57,True
15,10,203,299,96,True
51,14,203,290,87,True
68,11,203,259,56,True
76,7,203,290,87,True
77,12,203,259,56,True
94,11,203,259,56,True
56,8,204,290,86,True
61,9,204,290,86,True
94,12,204,259,55,True
95,11,204,259,55,True
9,7,205,299,94,True
55,11,205,259,54,True
57,9,205,259,54,True
71,13,205,259,54,True
95,12,205,290,85,True
36,12,206,299,93,True
64,8,206,290,84,True
66,7,206,290,84,True
90,12,206,328,122,True
92,13,206,290,84,True
98,16,206,259,53,True
1,11,207,299,92,True
2,16,207,299,92,True
6,11,207,299,92,True
9,8,207,299,92,True
47,12,207,316,109,True
71,14,207,259,52,True
4,11,208,299,91,True
6,12,208,299,91,True
10,12,208,316,108,True
13,9,208,299,91,True
20,13,208,299,91,True
45,11,208,299,91,True
54,14,208,259,51,True
57,10,208,259,51,True
59,14,208,290,82,True
2,17,209,299,90,True
3,8,209,299,90,True
48,13,209,299,90,True
50,14,209,259,50,True
57,11,209,259,50,True
58,11,209,290,81,True
40,14,210,299,89,True
41,10,210,316,106,True
48,14,210,299,89,True
53,8,210,290,80,True
54,15,210,259,49,True
69,9,210,290,80,True
73,9,210,290,80,True
98,17,210,259,49,True
8,9,211,299,88,True
38,16,211,299,88,True
59,15,211,290,79,True
62,14,211,290,79,True
85,10,211,259,48,True
90,13,211,328,117,True
2,18,212,299,87,True
16,9,212,316,104,True
47,13,212,316,104,True
78,10,212,259,47,True
93,12,212,259,47,True
27,16,213,299,86,True
35,11,213,299,86,True
38,17,213,299,86,True
62,15,213,290,77,True
10,13,214,316,102,True
63,13,214,277,63,True
77,13,214,290,76,True
86,9,214,290,76,True
39,12,215,299,84,True
51,15,215,290,75,True
64,9,215,290,75,True
89,8,215,290,75,True
3,9,216,316,100,True
27,17,216,299,83,True
30,14,216,299,83,True
63,14,216,277,61,True
9,9,217,299,82,True
11,6,217,316,99,True
12,11,217,299,82,True
14,8,217,299,82,True
53,9,217,290,73,True
76,8,217,290,73,True
80,7,217,290,73,True
34,9,218,299,81,True
36,13,218,299,81,True
81,10,218,290,72,True
96,11,218,259,41,True
0,14,219,299,80,True
20,14,219,299,80,True
33,8,219,316,97,True
44,9,219,299,80,True
48,15,219,299,80,True
53,10,219,290,71,True
85,11,219,259,40,True
89,9,219,290,71,True
30,15,220,299,79,True
37,10,220,299,79,True
3,10,221,316,95,True
4,12,221,299,78,True
18,10,221,299,78,True
39,13,221,299,78,True
79,13,221,328,107,True
80,8,221,290,69,True
89,10,221,328,107,True
28,10,222,316,94,True
58,12,222,328,106,True
62,16,222,357,135,True
68,12,222,290,68,True
72,9,222,290,68,True
81,11,222,290,68,True
84,9,222,290,68,True
87,9,222,290,68,True
2,19,223,299,76,True
14,9,224,316,92,True
23,11,224,299,75,True
38,18,224,316,92,True
50,15,224,290,66,True
56,9,224,328,104,True
57,12,224,299,75,True
67,8,224,357,133,True
91,15,224,290,66,True
17,7,225,299,74,True
27,18,225,299,74,True
47,14,225,316,91,True
74,12,225,290,65,True
92,14,225,328,103,True
6,13,226,299,73,True
7,13,226,316,90,True
51,16,226,290,64,True
84,10,226,290,64,True
91,16,226,328,102,True
1,12,227,299,72,True
27,19,227,299,72,True
54,16,227,290,63,True
57,13,227,299,72,True
73,10,227,328,101,True
83,10,227,260,33,True
34,10,228,338,110,True
45,12,228,316,88,True
79,14,228,328,100,True
36,14,229,299,70,True
47,15,229,316,87,True
60,11,229,328,99,True
77,14,229,290,61,True
83,11,229,260,31,True
96,12,229,328,99,True
16,10,230,316,86,True
84,11,230,290,60,True
5,10,231,316,85,True
15,11,231,299,68,True
50,16,231,290,59,True
69,10,231,290,59,True
97,14,231,328,97,True
58,13,232,328,96,True
61,10,232,328,96,True
67,9,232,357,125,True
74,13,232,290,58,True
82,13,232,290,58,True
92,15,232,328,96,True
0,15,233,299,66,True
5,11,233,316,83,True
17,8,233,316,83,True
44,10,233,299,66,True
74,14,233,290,57,True
83,12,233,290,57,True
38,19,234,316,82,True
45,13,234,316,82,True
