source,version,generation_slot,completion_slot,delay,completed
82,3,38,108,70,True
87,3,38,124,86,True
98,4,38,88,50,True
9,4,39,106,67,True
20,2,39,106,67,True
41,2,39,106,67,True
85,4,39,88,49,True
6,3,40,156,116,True
19,2,40,106,66,True
24,3,40,116,76,True
29,4,40,156,116,True
54,3,40,88,48,True
66,2,40,88,48,True
93,2,40,124,84,True
16,2,41,106,65,True
23,2,41,106,65,True
65,5,41,124,83,True
72,3,41,88,47,True
74,1,41,124,83,True
94,3,41,124,83,True
3,2,42,106,64,True
8,2,42,156,114,True
23,3,42,106,64,True
73,2,42,88,46,True
10,3,43,106,63,True
32,1,43,108,65,True
46,3,43,156,113,True
67,2,43,124,81,True
76,1,43,145,102,True
0,2,44,106,62,True
9,5,44,106,62,True
30,3,44,116,72,True
52,1,44,124,80,True
70,3,44,124,80,True
71,1,44,124,80,True
3,3,45,156,111,True
46,4,45,156,111,True
59,2,45,108,63,True
64,3,45,88,43,True
78,1,45,124,79,True
89,5,45,124,79,True
94,4,45,124,79,True
5,3,46,116,70,True
17,1,46,156,110,True
26,4,46,116,70,True
47,4,46,106,60,True
59,3,46,108,62,True
64,4,46,88,42,True
82,4,46,124,78,True
93,3,46,124,78,True
33,2,47,106,59,True
44,4,47,116,69,True
45,3,47,156,109,True
59,4,47,108,61,True
72,4,47,124,77,True
75,2,47,124,77,True
81,5,47,124,77,True
16,3,48,116,68,True
18,4,48,116,68,True
65,6,48,124,76,True
9,6,49,116,67,True
36,3,49,116,67,True
43,4,49,106,57,True
59,5,49,108,59,True
66,3,49,88,39,True
74,2,49,124,75,True
92,1,49,124,75,True
2,4,50,235,185,True
18,5,50,116,66,True
20,3,50,106,56,True
24,4,50,116,66,True
25,4,50,116,66,True
31,4,50,156,106,True
48,4,50,116,66,True
69,1,50,145,95,True
89,6,50,124,74,True
94,5,50,124,74,True
12,2,51,153,102,True
59,6,51,108,57,True
62,1,51,108,57,True
65,7,51,124,73,True
67,3,51,124,73,True
69,2,51,145,94,True
75,3,51,124,73,True
82,5,51,124,73,True
14,4,52,106,54,True
45,4,52,156,104,True
47,5,52,106,54,True
51,4,52,124,72,True
90,3,52,124,72,True
8,3,53,156,103,True
10,4,53,106,53,True
35,3,53,106,53,True
66,4,53,88,35,True
93,4,53,145,92,True
9,7,54,116,62,True
13,4,54,116,62,True
19,3,54,106,52,True
32,2,54,108,54,True
47,6,54,106,52,True
64,5,54,124,70,True
13,5,55,116,61,True
71,2,55,124,69,True
80,7,55,124,69,True
1,1,56,116,60,True
25,5,56,116,60,True
35,4,56,106,50,True
43,5,56,106,50,True
27,1,57,156,99,True
47,7,58,106,48,True
55,3,58,124,66,True
57,6,58,145,87,True
75,4,58,124,66,True
87,4,58,124,66,True
52,2,59,124,65,True
61,3,59,124,65,True
63,4,59,145,86,True
79,2,59,124,65,True
18,6,60,116,56,True
22,3,60,106,46,True
47,8,60,108,48,True
62,2,60,124,64,True
24,5,61,116,55,True
32,3,61,108,47,True
56,3,61,145,84,True
75,5,61,124,63,True
82,6,61,124,63,True
95,3,61,124,63,True
14,5,62,156,94,True
59,7,62,145,83,True
33,3,63,156,93,True
34,4,63,156,93,True
64,6,63,124,61,True
66,5,63,124,61,True
26,5,64,116,52,True
56,4,64,145,81,True
60,2,64,124,60,True
61,4,64,124,60,True
64,7,64,124,60,True
85,5,64,124,60,True
99,3,64,145,81,True
3,4,65,156,91,True
22,4,65,156,91,True
40,3,65,106,41,True
57,7,65,145,80,True
60,3,65,124,59,True
64,8,65,124,59,True
49,5,66,116,50,True
67,4,66,124,58,True
97,5,66,124,58,True
2,5,67,235,168,True
11,4,67,156,89,True
87,5,67,174,107,True
15,3,68,156,88,True
40,4,68,116,48,True
51,5,68,124,56,True
67,5,68,124,56,True
10,5,69,116,47,True
18,7,69,116,47,True
36,4,69,156,87,True
53,1,69,124,55,True
59,8,69,145,76,True
61,5,69,145,76,True
3,5,70,156,86,True
18,8,70,116,46,True
20,4,70,156,86,True
36,5,70,156,86,True
50,2,70,145,75,True
79,3,70,145,75,True
93,5,70,145,75,True
96,2,70,124,54,True
12,3,72,153,81,True
15,4,72,156,84,True
16,4,72,156,84,True
21,1,72,156,84,True
22,5,72,156,84,True
67,6,72,124,52,True
76,2,72,145,73,True
84,2,72,145,73,True
9,8,73,156,83,True
29,5,73,156,83,True
41,3,73,156,83,True
45,5,73,156,83,True
58,4,73,124,51,True
62,3,73,153,80,True
63,5,73,145,72,True
64,9,73,156,83,True
86,1,73,145,72,True
65,8,74,124,50,True
92,2,74,124,50,True
94,6,74,124,50,True
1,2,75,116,41,True
41,4,75,156,81,True
54,4,75,124,49,True
68,4,75,145,70,True
93,6,75,145,70,True
97,6,75,124,49,True
16,5,76,156,80,True
20,5,76,156,80,True
22,6,76,156,80,True
74,3,76,124,48,True
18,9,77,156,79,True
26,6,77,116,39,True
44,5,77,156,79,True
76,3,77,145,68,True
84,3,77,145,68,True
87,6,77,174,97,True
95,4,77,124,47,True
37,4,78,156,78,True
74,4,78,124,46,True
95,5,78,124,46,True
8,4,79,156,77,True
21,2,79,156,77,True
1,3,80,156,76,True
5,4,80,235,155,True
12,4,80,156,76,True
47,9,80,156,76,True
60,4,80,124,44,True
1,4,81,156,75,True
29,6,81,156,75,True
33,4,81,156,75,True
41,5,81,156,75,True
46,5,82,156,74,True
61,6,82,145,63,True
83,3,83,145,62,True
85,6,83,156,73,True
11,5,84,156,72,True
15,5,84,156,72,True
25,6,84,235,151,True
54,5,84,124,40,True
72,5,84,145,61,True
76,4,84,166,82,True
85,7,84,156,72,True
1,5,85,156,71,True
6,4,85,156,71,True
13,6,85,156,71,True
17,2,85,156,71,True
49,6,85,156,71,True
66,6,85,124,39,True
76,5,85,166,81,True
83,4,85,145,60,True
86,2,85,145,60,True
97,7,85,124,39,True
20,6,86,156,70,True
32,4,86,156,70,True
33,5,86,156,70,True
50,3,86,166,80,True
62,4,86,203,117,True
67,7,86,145,59,True
81,6,86,145,59,True
2,6,87,235,148,True
17,3,87,156,69,True
19,4,87,156,69,True
24,6,87,156,69,True
25,7,87,235,148,True
34,5,87,156,69,True
42,2,87,156,69,True
67,8,87,145,58,True
90,4,87,145,58,True
91,3,87,145,58,True
92,3,87,166,79,True
19,5,88,156,68,True
34,6,88,156,68,True
82,7,88,174,86,True
13,7,89,156,67,True
38,3,89,156,67,True
43,6,89,156,67,True
63,6,89,145,56,True
19,6,90,156,66,True
22,7,90,235,145,True
25,8,90,235,145,True
32,5,90,156,66,True
86,3,90,174,84,True
98,5,90,156,66,True
99,4,90,145,55,True
16,6,91,156,65,True
30,4,91,156,65,True
46,6,91,156,65,True
57,8,91,174,83,True
88,3,91,145,54,True
89,7,91,145,54,True
92,4,91,166,75,True
14,6,92,156,64,True
17,4,92,156,64,True
25,9,92,235,143,True
26,7,92,156,64,True
43,7,92,156,64,True
48,5,92,235,143,True
80,8,92,174,82,True
94,7,92,145,53,True
20,7,93,156,63,True
46,7,93,156,63,True
63,7,93,156,63,True
78,2,93,156,63,True
96,3,93,145,52,True
35,5,94,156,62,True
42,3,94,156,62,True
52,3,94,156,62,True
64,10,94,156,62,True
88,4,94,145,51,True
93,7,94,174,80,True
54,6,95,156,61,True
56,5,95,174,79,True
28,3,96,156,60,True
51,6,96,145,49,True
70,4,96,156,60,True
84,4,96,166,70,True
57,9,97,174,77,True
78,3,97,156,59,True
93,8,97,174,77,True
43,8,98,235,137,True
57,10,98,174,76,True
67,9,98,166,68,True
74,5,98,166,68,True
84,5,98,166,68,True
99,5,98,204,106,True
7,2,99,156,57,True
11,6,99,156,57,True
21,3,99,156,57,True
42,4,99,156,57,True
92,5,99,166,67,True
96,4,99,166,67,True
7,3,100,156,56,True
52,4,100,156,56,True
55,4,100,174,74,True
67,10,100,166,66,True
76,6,100,166,66,True
99,6,100,204,104,True
0,3,101,156,55,True
5,5,101,235,134,True
8,5,101,235,134,True
17,5,101,156,55,True
28,4,101,156,55,True
46,8,101,156,55,True
62,5,101,203,102,True
84,6,101,166,65,True
85,8,101,156,55,True
94,8,101,145,44,True
8,6,102,235,133,True
14,7,102,156,54,True
27,2,102,156,54,True
88,5,102,174,72,True
93,9,102,174,72,True
12,5,103,156,53,True
20,8,103,156,53,True
31,5,103,235,132,True
54,7,103,156,53,True
55,5,103,174,71,True
59,9,103,203,100,True
63,8,103,156,53,True
65,9,103,174,71,True
66,7,103,156,53,True
70,5,103,156,53,True
74,6,103,166,63,True
19,7,104,235,131,True
20,9,104,156,52,True
69,3,104,174,70,True
78,4,104,156,52,True
89,8,104,174,70,True
91,4,104,174,70,True
5,6,105,235,130,True
14,8,105,156,51,True
18,10,105,156,51,True
22,8,105,235,130,True
54,8,105,156,51,True
11,7,106,156,50,True
42,5,106,235,129,True
51,7,106,203,97,True
61,7,106,174,68,True
95,6,106,174,68,True
20,10,107,156,49,True
33,6,107,235,128,True
96,5,107,166,59,True
42,6,109,235,126,True
58,5,109,156,47,True
98,6,109,156,47,True
5,7,110,235,125,True
32,6,110,235,125,True
60,5,110,166,56,True
91,5,110,174,64,True
8,7,111,235,124,True
27,3,111,156,45,True
31,6,111,235,124,True
34,7,111,235,124,True
57,11,111,174,63,True
7,4,112,156,44,True
9,9,112,156,44,True
29,7,112,156,44,True
81,7,112,174,62,True
34,8,113,235,122,True
54,9,113,166,53,True
64,11,113,174,61,True
71,3,113,174,61,True
82,8,113,174,61,True
86,4,113,174,61,True
97,8,113,166,53,True
9,10,114,156,42,True
18,11,114,156,42,True
28,5,114,156,42,True
55,6,114,174,60,True
2,7,115,235,120,True
5,8,115,235,120,True
22,9,115,235,120,True
59,10,115,203,88,True
79,4,115,174,59,True
36,6,116,235,119,True
43,9,116,235,119,True
53,2,116,174,58,True
60,6,116,166,50,True
75,6,116,174,58,True
77,5,116,174,58,True
87,7,116,174,58,True
99,7,116,204,88,True
27,4,117,235,118,True
29,8,117,156,39,True
33,7,117,235,118,True
86,5,117,174,57,True
10,6,118,156,38,True
72,6,118,174,56,True
19,8,119,235,116,True
20,11,119,156,37,True
66,8,119,166,47,True
84,7,119,166,47,True
12,6,120,203,83,True
33,8,120,235,115,True
44,6,120,235,115,True
48,6,120,235,115,True
52,5,120,204,84,True
72,7,120,174,54,True
93,10,120,240,120,True
16,7,121,235,114,True
27,5,121,235,114,True
30,5,121,156,35,True
59,11,121,203,82,True
61,8,121,174,53,True
78,5,121,174,53,True
85,9,121,174,53,True
91,6,121,174,53,True
37,5,122,235,113,True
39,3,122,235,113,True
52,6,122,204,82,True
61,9,122,174,52,True
77,6,122,240,118,True
86,6,122,240,118,True
17,6,123,235,112,True
69,4,123,203,80,True
2,8,124,235,111,True
41,6,124,235,111,True
70,6,124,174,50,True
5,9,125,235,110,True
31,7,125,235,110,True
54,10,125,174,49,True
69,5,125,203,78,True
74,7,125,204,79,True
77,7,125,240,115,True
81,8,125,174,49,True
97,9,125,166,41,True
99,8,125,204,79,True
58,6,126,174,48,True
70,7,126,174,48,True
1,6,127,235,108,True
36,7,127,235,108,True
85,10,127,174,47,True
8,8,128,235,107,True
29,9,128,235,107,True
54,11,128,174,46,True
63,9,128,240,112,True
70,8,128,174,46,True
90,5,128,174,46,True
13,8,129,235,106,True
18,12,129,235,106,True
20,12,129,235,106,True
40,5,129,235,106,True
44,7,129,235,106,True
75,7,129,240,111,True
63,10,130,240,110,True
91,7,130,240,110,True
41,7,131,235,104,True
42,7,131,235,104,True
59,12,131,203,72,True
60,7,131,174,43,True
68,5,131,204,73,True
85,11,131,174,43,True
33,9,132,235,103,True
41,8,132,235,103,True
49,7,132,235,103,True
57,12,132,240,108,True
63,11,132,240,108,True
75,8,132,240,108,True
99,9,132,204,72,True
77,8,133,240,107,True
78,6,133,240,107,True
91,8,133,240,107,True
9,11,134,235,101,True
25,10,134,235,101,True
33,10,134,235,101,True
82,9,134,240,106,True
87,8,134,204,70,True
94,9,134,240,106,True
99,10,134,204,70,True
0,4,135,235,100,True
65,10,135,240,105,True
68,6,135,204,69,True
81,9,135,240,105,True
14,9,136,235,99,True
21,4,136,235,99,True
27,6,136,235,99,True
35,6,136,235,99,True
54,12,136,204,68,True
79,5,136,174,38,True
85,12,136,174,38,True
24,7,137,235,98,True
34,9,137,235,98,True
48,7,137,235,98,True
85,13,137,174,37,True
93,11,137,240,103,True
94,10,137,240,103,True
1,7,138,235,97,True
5,10,138,235,97,True
34,10,138,235,97,True
48,8,138,235,97,True
15,6,139,235,96,True
18,13,139,235,96,True
59,13,139,204,65,True
77,9,139,240,101,True
5,11,140,235,95,True
28,6,140,235,95,True
32,7,140,235,95,True
79,6,140,240,100,True
18,14,141,235,94,True
21,5,141,235,94,True
85,14,141,174,33,True
94,11,141,240,99,True
21,6,142,235,93,True
39,4,142,235,93,True
97,10,142,174,32,True
56,6,143,240,97,True
26,8,144,235,91,True
44,8,144,235,91,True
45,6,144,235,91,True
48,9,144,235,91,True
50,4,144,240,96,True
52,7,144,204,60,True
86,7,144,240,96,True
95,7,144,240,96,True
8,9,145,235,90,True
13,9,145,235,90,True
56,7,145,240,95,True
69,6,145,240,95,True
71,4,145,204,59,True
12,7,146,238,92,True
40,6,146,235,89,True
66,9,146,204,58,True
91,9,146,240,94,True
97,11,146,204,58,True
98,7,146,240,94,True
4,1,147,235,88,True
11,8,147,280,133,True
44,9,147,235,88,True
73,3,147,203,56,True
82,10,147,240,93,True
92,6,147,204,57,True
51,8,148,204,56,True
63,12,148,240,92,True
84,8,148,203,55,True
25,11,149,235,86,True
33,11,149,238,89,True
67,11,149,240,91,True
69,7,149,240,91,True
75,9,149,240,91,True
7,5,150,238,88,True
18,15,150,235,85,True
30,6,150,235,85,True
38,4,150,235,85,True
82,11,150,240,90,True
48,10,151,235,84,True
58,7,151,204,53,True
68,7,151,240,89,True
62,6,152,235,83,True
89,9,152,240,88,True
95,8,152,240,88,True
49,8,153,235,82,True
75,10,153,240,87,True
84,9,153,204,51,True
86,8,153,240,87,True
13,10,154,235,81,True
17,7,154,235,81,True
45,7,154,235,81,True
46,9,154,235,81,True
60,8,154,240,86,True
71,5,154,240,86,True
87,9,154,240,86,True
10,7,155,235,80,True
46,10,155,235,80,True
77,10,155,240,85,True
79,7,155,240,85,True
26,9,156,235,79,True
1,8,157,235,78,True
16,8,157,235,78,True
20,13,157,235,78,True
81,10,157,240,83,True
98,8,157,240,83,True
17,8,158,235,77,True
28,7,158,235,77,True
36,8,158,235,77,True
45,8,158,235,77,True
0,5,159,235,76,True
22,10,159,235,76,True
62,7,159,235,76,True
87,10,159,240,81,True
92,7,159,240,81,True
32,8,160,235,75,True
37,6,160,235,75,True
64,12,160,240,80,True
81,11,160,240,80,True
98,9,160,240,80,True
48,11,161,235,74,True
56,8,161,240,79,True
60,9,161,240,79,True
79,8,161,240,79,True
89,10,161,240,79,True
17,9,162,235,73,True
61,10,162,240,78,True
65,11,162,240,78,True
32,9,163,235,72,True
67,12,163,240,77,True
93,12,163,240,77,True
44,10,164,235,71,True
17,10,165,235,70,True
29,10,165,235,70,True
39,5,165,235,70,True
85,15,165,240,75,True
20,14,166,235,69,True
40,7,166,235,69,True
47,10,166,264,98,True
58,8,166,240,74,True
65,12,166,240,74,True
76,7,166,240,74,True
3,6,167,264,97,True
19,9,167,264,97,True
24,8,167,235,68,True
32,10,167,235,68,True
58,9,167,240,73,True
60,10,167,240,73,True
66,10,167,204,37,True
77,11,167,240,73,True
10,8,168,235,67,True
14,10,168,264,96,True
39,6,168,235,67,True
71,6,168,240,72,True
88,6,168,240,72,True
93,13,168,240,72,True
0,6,169,280,111,True
8,10,169,235,66,True
11,9,169,280,111,True
28,8,169,235,66,True
69,8,169,240,71,True
77,12,169,240,71,True
82,12,169,240,71,True
13,11,170,280,110,True
15,7,170,235,65,True
19,10,170,264,94,True
42,8,170,264,94,True
43,10,170,235,65,True
44,11,170,235,65,True
2,9,171,235,64,True
3,7,171,264,93,True
13,12,171,280,109,True
19,11,171,264,93,True
29,11,171,235,64,True
44,12,171,235,64,True
46,11,171,238,67,True
62,8,171,235,64,True
84,10,171,240,69,True
88,7,171,240,69,True
94,12,171,240,69,True
17,11,172,235,63,True
34,11,172,264,92,True
80,9,172,240,68,True
88,8,172,240,68,True
5,12,173,235,62,True
10,9,173,235,62,True
55,7,173,240,67,True
69,9,173,240,67,True
93,14,173,240,67,True
98,10,173,240,67,True
6,5,174,238,64,True
50,5,174,240,66,True
86,9,174,240,66,True
94,13,174,240,66,True
55,8,175,240,65,True
82,13,175,240,65,True
4,2,176,280,104,True
8,11,176,235,59,True
31,8,176,238,62,True
40,8,176,235,59,True
58,10,176,240,64,True
67,13,176,240,64,True
11,10,177,280,103,True
16,9,177,235,58,True
21,7,177,235,58,True
40,9,177,235,58,True
90,6,177,240,63,True
92,8,177,240,63,True
49,9,178,235,57,True
88,9,178,285,107,True
93,15,178,240,62,True
5,13,179,235,56,True
23,4,179,238,59,True
24,9,179,238,59,True
54,13,179,256,77,True
67,14,179,240,61,True
93,16,179,240,61,True
14,11,180,280,100,True
26,10,180,238,58,True
81,12,180,240,60,True
35,7,181,235,54,True
37,7,181,280,99,True
91,10,181,339,158,True
93,17,181,240,59,True
25,12,182,280,98,True
33,12,182,280,98,True
46,12,182,238,56,True
56,9,182,240,58,True
68,8,182,240,58,True
84,11,182,240,58,True
85,16,182,240,58,True
4,3,183,280,97,True
5,14,183,235,52,True
14,12,183,280,97,True
29,12,183,280,97,True
44,13,183,238,55,True
46,13,183,280,97,True
48,12,183,238,55,True
67,15,183,240,57,True
10,10,184,238,54,True
28,9,184,280,96,True
56,10,184,240,56,True
71,7,184,285,101,True
96,6,184,285,101,True
6,6,185,280,95,True
7,6,185,280,95,True
14,13,185,280,95,True
15,8,185,264,79,True
23,5,185,238,53,True
39,7,185,238,53,True
44,14,185,238,53,True
66,11,185,240,55,True
10,11,186,238,52,True
15,9,186,264,78,True
18,16,186,280,94,True
28,10,186,280,94,True
50,6,186,285,99,True
8,12,187,264,77,True
81,13,187,285,98,True
90,7,187,240,53,True
95,9,187,285,98,True
47,11,188,264,76,True
59,14,188,240,52,True
62,9,188,240,52,True
90,8,188,285,97,True
94,14,188,240,52,True
95,10,188,285,97,True
3,8,189,264,75,True
7,7,189,280,91,True
26,11,189,238,49,True
27,7,189,280,91,True
43,11,189,280,91,True
51,9,189,256,67,True
91,11,189,339,150,True
48,13,190,238,48,True
60,11,190,240,50,True
71,8,190,285,95,True
99,11,190,240,50,True
44,15,191,238,47,True
66,12,191,240,49,True
79,9,191,256,65,True
2,10,192,280,88,True
37,8,192,280,88,True
39,8,192,280,88,True
46,14,192,280,88,True
52,8,192,240,48,True
79,10,192,256,64,True
80,10,192,240,48,True
0,7,193,280,87,True
10,12,193,238,45,True
21,8,193,235,42,True
39,9,193,280,87,True
54,14,193,256,63,True
60,12,193,240,47,True
76,8,193,285,92,True
29,13,194,280,86,True
34,12,194,280,86,True
39,10,194,280,86,True
42,9,194,315,121,True
90,9,194,285,91,True
1,9,195,238,43,True
17,12,195,280,85,True
26,12,195,238,43,True
47,12,195,264,69,True
58,11,195,256,61,True
72,8,195,240,45,True
1,10,196,238,42,True
9,12,196,280,84,True
27,8,196,280,84,True
41,9,196,280,84,True
43,12,196,280,84,True
52,9,196,240,44,True
61,11,196,285,89,True
65,13,196,240,44,True
70,9,196,256,60,True
99,12,196,240,44,True
3,9,197,264,67,True
21,9,197,280,83,True
39,11,197,280,83,True
59,15,197,240,43,True
63,13,197,256,59,True
89,11,197,285,88,True
5,15,198,280,82,True
9,13,198,280,82,True
30,7,198,238,40,True
49,10,198,280,82,True
79,11,198,256,58,True
9,14,199,280,81,True
16,10,199,280,81,True
32,11,199,264,65,True
63,14,199,256,57,True
75,11,199,285,86,True
91,12,199,339,140,True
1,11,200,280,80,True
12,8,200,240,40,True
23,6,200,264,64,True
33,13,200,280,80,True
67,16,200,285,85,True
78,7,200,285,85,True
3,10,201,264,63,True
19,12,201,280,79,True
25,13,201,280,79,True
33,14,201,315,114,True
68,9,201,256,55,True
15,10,202,280,78,True
25,14,202,280,78,True
28,11,202,280,78,True
53,3,202,285,83,True
76,9,202,285,83,True
77,13,202,285,83,True
78,8,202,285,83,True
99,13,202,285,83,True
21,10,203,280,77,True
40,10,203,280,77,True
44,16,203,280,77,True
59,16,203,240,37,True
76,10,203,285,82,True
93,18,203,339,136,True
4,4,204,280,76,True
14,14,204,280,76,True
24,10,204,280,76,True
46,15,204,280,76,True
90,10,204,285,81,True
0,8,205,280,75,True
7,8,205,280,75,True
16,11,205,280,75,True
20,15,205,280,75,True
28,12,205,280,75,True
30,8,205,280,75,True
47,13,205,264,59,True
56,11,205,285,80,True
61,12,205,285,80,True
75,12,205,285,80,True
81,14,205,285,80,True
97,12,205,256,51,True
37,9,206,280,74,True
41,10,206,280,74,True
42,10,206,315,109,True
70,10,206,256,50,True
89,12,207,285,78,True
7,9,208,280,72,True
32,12,208,264,56,True
45,9,208,264,56,True
71,9,208,285,77,True
31,9,209,280,71,True
39,12,209,280,71,True
45,10,209,280,71,True
63,15,209,285,76,True
8,13,210,280,70,True
36,9,210,280,70,True
39,13,210,280,70,True
6,7,211,315,104,True
22,11,211,280,69,True
46,16,211,280,69,True
99,14,211,285,74,True
16,12,212,280,68,True
41,11,212,280,68,True
70,11,212,256,44,True
15,11,213,280,67,True
44,17,213,280,67,True
59,17,213,285,72,True
63,16,213,285,72,True
66,13,213,256,43,True
87,11,213,285,72,True
10,13,214,280,66,True
39,14,214,280,66,True
42,11,214,315,101,True
72,9,214,285,71,True
91,13,214,339,125,True
4,5,215,280,65,True
17,13,215,280,65,True
19,13,215,315,100,True
34,13,215,280,65,True
43,13,215,280,65,True
53,4,215,285,70,True
60,13,215,285,70,True
90,11,215,285,70,True
92,9,215,285,70,True
0,9,216,280,64,True
7,10,216,280,64,True
48,14,216,280,64,True
69,10,216,285,69,True
74,8,216,285,69,True
97,13,216,256,40,True
17,14,217,280,63,True
31,10,217,280,63,True
45,11,217,280,63,True
83,5,217,319,102,True
97,14,217,256,39,True
22,12,218,280,62,True
28,13,218,280,62,True
43,14,218,280,62,True
62,10,218,264,46,True
79,12,218,285,67,True
81,15,218,285,67,True
2,11,219,280,61,True
16,13,219,286,67,True
20,16,219,280,61,True
24,11,219,315,96,True
33,15,219,315,96,True
55,9,219,285,66,True
70,12,219,285,66,True
71,10,219,285,66,True
9,15,220,315,95,True
30,9,220,280,60,True
45,12,220,280,60,True
63,17,220,285,65,True
12,9,221,264,43,True
26,13,221,280,59,True
32,13,221,280,59,True
33,16,221,315,94,True
37,10,221,315,94,True
68,10,221,285,64,True
87,12,221,285,64,True
24,12,222,315,93,True
73,4,222,285,63,True
78,9,222,285,63,True
85,17,222,285,63,True
88,10,222,285,63,True
94,15,222,285,63,True
96,7,222,285,63,True
37,11,223,315,92,True
42,12,223,315,92,True
37,12,224,315,91,True
44,18,224,280,56,True
70,13,224,285,61,True
6,8,225,315,90,True
18,17,225,280,55,True
25,15,225,286,61,True
12,10,226,286,60,True
32,14,226,280,54,True
38,5,226,301,75,True
47,14,226,280,54,True
58,12,226,285,59,True
73,5,226,285,59,True
96,8,226,285,59,True
6,9,227,315,88,True
13,13,227,315,88,True
15,12,227,286,59,True
19,14,227,315,88,True
37,13,227,315,88,True
