source,version,generation_slot,completion_slot,delay,completed
6,4,39,106,67,True
40,1,39,106,67,True
44,5,39,120,81,True
50,9,39,90,51,True
55,2,39,90,51,True
71,1,39,90,51,True
5,2,40,120,80,True
11,2,40,106,66,True
69,2,40,121,81,True
84,2,40,121,81,True
90,4,40,106,66,True
16,3,42,120,78,True
19,2,42,106,64,True
52,4,42,90,48,True
75,2,42,90,48,True
98,3,42,90,48,True
18,4,43,139,96,True
42,4,43,139,96,True
44,6,43,120,77,True
65,4,43,90,47,True
91,2,43,90,47,True
98,4,43,90,47,True
76,4,44,90,46,True
6,5,45,106,61,True
28,3,45,139,94,True
45,2,45,106,61,True
64,2,45,90,45,True
84,3,45,121,76,True
20,3,46,106,60,True
51,5,46,90,44,True
66,4,46,129,83,True
74,3,46,90,44,True
87,4,46,90,44,True
6,6,47,106,59,True
23,3,47,106,59,True
34,1,47,175,128,True
59,3,47,90,43,True
75,3,47,90,43,True
80,2,47,90,43,True
8,3,48,221,173,True
17,2,48,106,58,True
32,2,48,175,127,True
34,2,48,175,127,True
43,2,48,139,91,True
63,2,48,90,42,True
31,6,49,106,57,True
39,2,49,106,57,True
40,2,49,106,57,True
58,4,49,121,72,True
64,3,49,90,41,True
6,7,50,106,56,True
25,3,50,120,70,True
44,7,50,120,70,True
21,3,51,106,55,True
69,3,51,121,70,True
90,5,51,106,55,True
98,5,51,121,70,True
16,4,52,120,68,True
25,4,52,120,68,True
46,3,52,139,87,True
51,6,52,90,38,True
65,5,52,90,38,True
88,4,52,219,167,True
1,4,53,106,53,True
31,7,53,106,53,True
32,3,53,175,122,True
51,7,53,90,37,True
12,4,54,106,52,True
26,3,54,106,52,True
46,4,54,139,85,True
81,5,54,90,36,True
18,5,55,139,84,True
36,3,55,139,84,True
56,3,55,121,66,True
87,5,55,90,35,True
93,1,55,90,35,True
41,5,56,139,83,True
76,5,56,90,34,True
86,4,56,121,65,True
9,3,57,139,82,True
48,6,57,139,82,True
50,10,57,90,33,True
64,4,57,90,33,True
72,1,57,129,72,True
40,3,58,139,81,True
49,3,58,106,48,True
56,4,58,121,63,True
93,2,58,121,63,True
86,5,59,121,62,True
88,5,59,219,160,True
29,3,60,139,79,True
70,1,60,219,159,True
80,3,60,129,69,True
93,3,60,121,61,True
19,3,61,106,45,True
27,6,61,175,114,True
81,6,61,121,60,True
95,3,61,129,68,True
0,3,62,120,58,True
59,4,62,121,59,True
61,2,62,90,28,True
99,2,62,121,59,True
1,5,63,175,112,True
56,5,63,121,58,True
71,2,63,90,27,True
22,1,64,139,75,True
26,4,64,139,75,True
90,6,64,106,42,True
0,4,65,120,55,True
1,6,65,175,110,True
3,4,65,139,74,True
18,6,66,139,73,True
23,4,66,139,73,True
72,2,66,129,63,True
3,5,67,139,72,True
5,3,67,175,108,True
9,4,67,175,108,True
26,5,67,139,72,True
45,3,67,139,72,True
54,3,67,121,54,True
85,3,67,121,54,True
11,3,68,120,52,True
49,4,68,139,71,True
50,11,68,121,53,True
63,3,68,219,151,True
85,4,68,121,53,True
36,4,69,139,70,True
42,5,69,175,106,True
43,3,69,139,70,True
68,2,69,121,52,True
38,2,70,139,69,True
54,4,70,121,51,True
63,4,70,219,149,True
92,2,70,121,51,True
96,4,70,129,59,True
21,4,71,120,49,True
26,6,71,139,68,True
44,8,71,120,49,True
53,2,71,90,19,True
62,3,71,219,148,True
75,4,71,129,58,True
84,4,71,219,148,True
88,6,71,219,148,True
97,2,71,90,19,True
13,3,72,139,67,True
33,3,72,175,103,True
50,12,72,121,49,True
54,5,72,121,49,True
58,5,72,121,49,True
80,4,72,129,57,True
89,3,72,129,57,True
5,4,73,175,102,True
17,3,73,139,66,True
41,6,73,175,102,True
49,5,73,139,66,True
60,5,73,129,56,True
64,5,73,121,48,True
12,5,74,139,65,True
13,4,74,139,65,True
39,3,74,139,65,True
76,6,74,219,145,True
84,5,74,219,145,True
98,6,74,219,145,True
6,8,75,175,100,True
7,3,75,175,100,True
26,7,75,175,100,True
28,4,75,139,64,True
62,4,75,219,144,True
69,4,75,219,144,True
83,1,75,129,54,True
99,3,75,219,144,True
4,3,76,139,63,True
7,4,76,175,99,True
14,5,76,175,99,True
21,5,76,120,44,True
25,5,76,175,99,True
33,4,76,175,99,True
36,5,76,139,63,True
39,4,76,139,63,True
44,9,76,139,63,True
63,5,76,219,143,True
71,3,76,121,45,True
75,5,76,129,53,True
94,4,76,219,143,True
15,6,77,139,62,True
25,6,77,175,98,True
56,6,77,129,52,True
88,7,77,219,142,True
89,4,77,129,52,True
6,9,78,175,97,True
76,7,78,219,141,True
79,2,78,129,51,True
94,5,78,219,141,True
10,3,79,175,96,True
11,4,79,120,41,True
30,2,79,120,41,True
36,6,79,139,60,True
43,4,79,175,96,True
68,3,79,121,42,True
31,8,80,139,59,True
44,10,80,139,59,True
71,4,80,219,139,True
82,3,80,155,75,True
93,4,80,121,41,True
30,3,81,120,39,True
52,5,81,219,138,True
77,2,81,219,138,True
84,6,81,219,138,True
85,5,81,121,40,True
1,7,82,175,93,True
21,6,82,120,38,True
42,6,82,175,93,True
3,6,83,139,56,True
9,5,83,175,92,True
21,7,83,139,56,True
57,3,83,219,136,True
64,6,83,121,38,True
68,4,83,219,136,True
8,4,84,221,137,True
25,7,84,175,91,True
35,2,84,175,91,True
61,3,84,129,45,True
72,3,84,129,45,True
79,3,84,129,45,True
13,5,85,139,54,True
23,5,85,175,90,True
29,4,85,175,90,True
43,5,85,175,90,True
70,2,85,219,134,True
18,7,86,175,89,True
41,7,86,175,89,True
52,6,86,219,133,True
67,3,86,219,133,True
70,3,86,219,133,True
39,5,87,139,52,True
46,5,87,175,88,True
57,4,87,219,132,True
78,7,87,219,132,True
2,1,88,175,87,True
11,5,88,175,87,True
17,4,88,175,87,True
32,4,88,175,87,True
36,7,88,139,51,True
51,8,88,219,131,True
92,3,88,219,131,True
99,4,88,219,131,True
6,10,89,175,86,True
29,5,89,175,86,True
45,4,89,139,50,True
65,6,89,129,40,True
28,5,90,175,85,True
77,3,90,219,129,True
78,8,90,219,129,True
5,5,91,175,84,True
23,6,91,175,84,True
70,4,91,219,128,True
76,8,91,219,128,True
80,5,91,219,128,True
85,6,91,219,128,True
86,6,92,219,127,True
8,5,93,221,128,True
30,4,93,139,46,True
49,6,93,139,46,True
79,4,93,219,126,True
14,6,94,175,81,True
22,2,94,175,81,True
23,7,94,175,81,True
37,4,94,175,81,True
39,6,94,175,81,True
72,4,94,219,125,True
73,4,94,219,125,True
19,4,95,139,44,True
54,6,95,219,124,True
79,5,95,219,124,True
4,4,96,175,79,True
46,6,96,175,79,True
57,5,96,219,123,True
87,6,96,219,123,True
60,6,97,219,122,True
92,4,97,219,122,True
93,5,97,219,122,True
94,6,97,219,122,True
6,11,98,175,77,True
20,4,98,175,77,True
27,7,98,175,77,True
32,5,98,175,77,True
48,7,98,175,77,True
64,7,98,219,121,True
60,7,99,219,120,True
61,4,99,219,120,True
70,5,99,219,120,True
85,7,99,219,120,True
98,7,99,219,120,True
29,6,100,175,75,True
33,5,100,175,75,True
48,8,100,175,75,True
49,7,100,175,75,True
95,4,100,219,119,True
29,7,101,175,74,True
9,6,102,175,73,True
44,11,102,175,73,True
48,9,102,175,73,True
0,5,103,175,72,True
22,3,103,175,72,True
33,6,103,175,72,True
41,8,103,175,72,True
48,10,103,175,72,True
71,5,103,219,116,True
61,5,104,219,115,True
98,8,104,219,115,True
2,2,105,175,70,True
37,5,105,175,70,True
63,6,105,219,114,True
68,5,105,219,114,True
87,7,105,219,114,True
7,5,106,242,136,True
8,6,106,221,115,True
18,8,106,175,69,True
30,5,106,175,69,True
53,3,106,219,113,True
30,6,107,175,68,True
50,13,107,219,112,True
52,7,107,219,112,True
99,5,107,219,112,True
96,5,108,219,111,True
58,6,109,219,110,True
78,9,109,219,110,True
89,5,109,219,110,True
95,5,109,219,110,True
97,3,109,219,110,True
55,3,110,219,109,True
69,5,110,219,109,True
81,7,110,219,109,True
3,7,111,175,64,True
33,7,111,175,64,True
61,6,111,219,108,True
76,9,111,219,108,True
79,6,111,219,108,True
19,5,112,175,63,True
56,7,112,219,107,True
63,7,112,219,107,True
64,8,112,219,107,True
75,6,112,219,107,True
85,8,112,219,107,True
66,5,113,219,106,True
90,7,113,219,106,True
95,6,113,219,106,True
96,6,113,219,106,True
8,7,114,221,107,True
25,8,114,175,61,True
28,6,114,175,61,True
35,3,114,175,61,True
48,11,114,175,61,True
66,6,114,219,105,True
69,6,114,219,105,True
72,5,114,219,105,True
73,5,114,219,105,True
95,7,114,219,105,True
6,12,115,175,60,True
29,8,115,175,60,True
35,4,115,175,60,True
60,8,115,219,104,True
65,7,115,219,104,True
76,10,115,219,104,True
74,4,116,219,103,True
0,6,117,175,58,True
8,8,117,221,104,True
32,6,117,242,125,True
54,7,117,219,102,True
46,7,118,242,124,True
53,4,118,219,101,True
61,7,118,219,101,True
91,3,118,239,121,True
5,6,119,175,56,True
6,13,119,175,56,True
95,8,119,219,100,True
6,14,120,175,55,True
25,9,120,175,55,True
91,4,120,239,119,True
32,7,121,242,121,True
50,14,121,219,98,True
60,9,121,219,98,True
68,6,121,219,98,True
82,4,121,219,98,True
87,8,121,239,118,True
33,8,122,175,53,True
86,7,122,219,97,True
13,6,123,175,52,True
28,7,123,175,52,True
95,9,123,219,96,True
60,10,124,219,95,True
10,4,125,175,50,True
18,9,125,175,50,True
28,8,125,175,50,True
47,1,125,221,96,True
1,8,127,175,48,True
36,8,127,175,48,True
57,6,127,219,92,True
71,6,127,219,92,True
81,8,127,219,92,True
92,5,127,239,112,True
14,7,128,175,47,True
51,9,128,239,111,True
53,5,128,219,91,True
95,10,128,219,91,True
18,10,129,175,46,True
45,5,129,242,113,True
98,9,130,219,89,True
29,9,131,175,44,True
54,8,131,239,108,True
86,8,131,219,88,True
90,8,131,219,88,True
2,3,132,175,43,True
3,8,132,175,43,True
10,5,132,175,43,True
32,8,132,242,110,True
35,5,132,242,110,True
37,6,132,175,43,True
64,9,132,219,87,True
76,11,132,219,87,True
3,9,133,242,109,True
29,10,133,175,42,True
39,7,133,175,42,True
46,8,133,242,109,True
81,9,133,219,86,True
26,8,134,221,87,True
44,12,134,175,41,True
60,11,134,219,85,True
95,11,134,239,105,True
6,15,135,175,40,True
46,9,135,242,107,True
56,8,135,239,104,True
61,8,135,219,84,True
78,10,135,219,84,True
79,7,135,219,84,True
6,16,136,175,39,True
13,7,136,175,39,True
29,11,136,175,39,True
35,6,136,242,106,True
39,8,136,175,39,True
99,6,136,219,83,True
34,3,137,242,105,True
50,15,137,219,82,True
62,5,137,219,82,True
69,7,137,219,82,True
80,6,137,239,102,True
32,9,138,242,104,True
41,9,138,221,83,True
46,10,138,242,104,True
84,7,138,239,101,True
35,7,139,242,103,True
40,4,139,196,57,True
69,8,139,219,80,True
77,4,139,219,80,True
0,7,140,242,102,True
7,6,140,242,102,True
16,5,140,175,35,True
23,8,140,242,102,True
25,10,140,175,35,True
74,5,140,239,99,True
84,8,140,239,99,True
24,2,141,221,80,True
32,10,141,242,101,True
41,10,141,221,80,True
44,13,141,175,34,True
57,7,141,239,98,True
70,6,141,219,78,True
77,5,141,219,78,True
85,9,141,239,98,True
44,14,142,175,33,True
47,2,142,221,79,True
50,16,142,219,77,True
61,9,142,219,77,True
94,7,142,239,97,True
0,8,143,242,99,True
16,6,143,219,76,True
18,11,143,175,32,True
21,8,143,175,32,True
24,3,143,242,99,True
46,11,143,242,99,True
60,12,143,219,76,True
83,2,143,219,76,True
89,6,143,219,76,True
27,8,144,196,52,True
49,8,144,175,31,True
76,12,144,219,75,True
87,9,144,239,95,True
14,8,145,242,97,True
77,6,145,239,94,True
2,4,146,196,50,True
32,11,146,242,96,True
3,10,147,242,95,True
13,8,147,242,95,True
18,12,147,175,28,True
45,6,147,242,95,True
87,10,147,239,92,True
4,5,148,221,73,True
16,7,148,219,71,True
22,4,148,242,94,True
29,12,148,242,94,True
40,5,148,196,48,True
53,6,148,239,91,True
60,13,148,239,91,True
84,9,148,239,91,True
86,9,148,239,91,True
99,7,148,239,91,True
9,7,149,221,72,True
13,9,149,242,93,True
29,13,149,242,93,True
38,3,149,196,47,True
58,7,149,239,90,True
66,7,149,219,70,True
90,9,149,239,90,True
3,11,150,242,92,True
20,5,150,242,92,True
55,4,150,239,89,True
64,10,150,219,69,True
71,7,150,219,69,True
77,7,150,239,89,True
99,8,150,239,89,True
1,9,151,221,70,True
20,6,151,242,91,True
54,9,151,239,88,True
71,8,151,219,68,True
73,6,151,239,88,True
89,7,151,219,68,True
9,8,152,221,69,True
10,6,152,242,90,True
25,11,152,221,69,True
32,12,152,242,90,True
54,10,152,239,87,True
56,9,152,239,87,True
97,4,152,239,87,True
1,10,153,221,68,True
2,5,153,196,43,True
42,7,153,242,89,True
60,14,153,239,86,True
86,10,153,239,86,True
4,6,154,221,67,True
35,8,154,242,88,True
51,10,154,239,85,True
65,8,154,239,85,True
75,7,154,239,85,True
76,13,154,239,85,True
75,8,155,239,84,True
87,11,155,239,84,True
94,8,155,239,84,True
7,7,156,242,86,True
24,4,156,242,86,True
30,7,156,196,40,True
40,6,156,196,40,True
46,12,156,242,86,True
67,4,156,239,83,True
73,7,156,239,83,True
80,7,156,239,83,True
92,6,156,239,83,True
94,9,156,239,83,True
9,9,157,242,85,True
24,5,157,242,85,True
45,7,157,242,85,True
49,9,157,242,85,True
65,9,157,239,82,True
98,10,157,239,82,True
40,7,158,242,84,True
69,9,158,239,81,True
89,8,158,219,61,True
60,15,159,239,80,True
67,5,159,239,80,True
70,7,159,239,80,True
77,8,159,239,80,True
87,12,159,239,80,True
43,6,160,242,82,True
54,11,160,239,79,True
58,8,160,239,79,True
62,6,160,239,79,True
70,8,160,239,79,True
0,9,161,242,81,True
55,5,161,239,78,True
80,8,161,239,78,True
92,7,161,239,78,True
18,13,162,242,80,True
34,4,162,242,80,True
53,7,162,239,77,True
58,9,162,239,77,True
82,5,162,219,57,True
96,7,162,239,77,True
15,7,163,242,79,True
28,9,163,242,79,True
32,13,163,242,79,True
72,6,163,239,76,True
75,9,163,239,76,True
81,10,163,239,76,True
14,9,164,242,78,True
44,15,164,242,78,True
48,12,164,242,78,True
56,10,164,239,75,True
62,7,164,239,75,True
7,8,165,242,77,True
13,10,165,242,77,True
16,8,165,221,56,True
55,6,165,239,74,True
61,10,165,239,74,True
56,11,166,239,73,True
61,11,166,239,73,True
72,7,166,239,73,True
74,6,166,239,73,True
6,17,167,242,75,True
46,13,167,249,82,True
81,11,167,239,72,True
21,9,168,242,74,True
42,8,168,242,74,True
45,8,168,242,74,True
61,12,168,239,71,True
67,6,168,239,71,True
70,9,168,239,71,True
78,11,168,239,71,True
1,11,169,242,73,True
10,7,169,242,73,True
11,6,169,242,73,True
28,10,169,242,73,True
41,11,169,249,80,True
45,9,169,242,73,True
68,7,169,239,70,True
29,14,170,249,79,True
40,8,170,242,72,True
50,17,170,239,69,True
61,13,170,239,69,True
80,9,170,239,69,True
82,6,170,239,69,True
4,7,171,242,71,True
8,9,171,242,71,True
38,4,171,242,71,True
40,9,171,242,71,True
44,16,171,242,71,True
64,11,171,239,68,True
87,13,171,239,68,True
18,14,172,242,70,True
20,7,172,242,70,True
58,10,172,239,67,True
61,14,172,239,67,True
63,8,172,239,67,True
88,8,172,239,67,True
99,9,172,239,67,True
4,8,173,242,69,True
32,14,173,242,69,True
33,9,173,242,69,True
63,9,173,239,66,True
80,10,173,239,66,True
92,8,173,239,66,True
94,10,173,284,111,True
17,5,174,242,68,True
4,9,175,242,67,True
34,5,175,242,67,True
39,9,175,242,67,True
59,5,175,239,64,True
78,12,175,268,93,True
10,8,176,242,66,True
36,9,176,242,66,True
88,9,176,239,63,True
17,6,177,242,65,True
55,7,177,239,62,True
70,10,177,239,62,True
77,9,177,239,62,True
92,9,177,239,62,True
30,8,178,242,64,True
95,12,178,239,61,True
98,11,178,239,61,True
1,12,179,242,63,True
6,18,179,249,70,True
16,9,179,239,60,True
47,3,179,249,70,True
54,12,179,239,60,True
61,15,179,239,60,True
65,10,179,239,60,True
76,14,179,239,60,True
78,13,179,268,89,True
81,12,179,239,60,True
88,10,180,239,59,True
18,15,181,242,61,True
25,12,181,239,58,True
35,9,181,242,61,True
52,8,181,239,58,True
79,8,181,239,58,True
14,10,182,242,60,True
15,8,182,242,60,True
60,16,182,239,57,True
68,8,182,239,57,True
69,10,182,239,57,True
92,10,182,239,57,True
0,10,183,249,66,True
7,9,183,242,59,True
46,14,183,249,66,True
77,10,183,239,56,True
90,10,183,242,59,True
95,13,183,239,56,True
0,11,184,249,65,True
3,12,184,288,104,True
29,15,184,249,65,True
76,15,184,239,55,True
89,9,184,239,55,True
33,10,185,242,57,True
4,10,186,242,56,True
9,10,186,242,56,True
20,8,186,242,56,True
25,13,186,239,53,True
73,8,186,239,53,True
87,14,186,239,53,True
90,11,186,242,56,True
92,11,186,239,53,True
93,6,186,239,53,True
95,14,186,239,53,True
7,10,187,242,55,True
13,11,187,242,55,True
34,6,187,249,62,True
49,10,187,242,55,True
54,13,187,239,52,True
64,12,187,239,52,True
65,11,187,239,52,True
90,12,187,242,55,True
5,7,188,249,61,True
33,11,188,242,54,True
3,13,189,288,99,True
53,8,189,239,50,True
79,9,189,239,50,True
8,10,190,288,98,True
16,10,190,239,49,True
28,11,190,249,59,True
35,10,190,249,59,True
37,7,190,249,59,True
46,15,190,249,59,True
53,9,190,239,49,True
60,17,190,284,94,True
64,13,190,239,49,True
80,11,190,239,49,True
81,13,190,239,49,True
7,11,191,249,58,True
19,6,191,242,51,True
48,13,191,249,58,True
59,6,191,239,48,True
81,14,191,239,48,True
44,17,192,242,50,True
64,14,192,239,47,True
76,16,192,239,47,True
90,13,192,242,50,True
94,11,192,284,92,True
17,7,193,242,49,True
25,14,193,239,46,True
48,14,193,249,56,True
19,7,194,242,48,True
26,9,194,249,55,True
52,9,194,268,74,True
81,15,194,239,45,True
23,9,195,249,54,True
25,15,195,249,54,True
36,10,195,242,47,True
44,18,195,242,47,True
84,10,195,239,44,True
89,10,195,239,44,True
12,6,196,242,46,True
20,9,196,249,53,True
35,11,196,249,53,True
59,7,196,239,43,True
66,8,196,239,43,True
87,15,196,239,43,True
88,11,196,284,88,True
46,16,197,249,52,True
12,7,198,249,51,True
18,16,198,242,44,True
38,5,198,249,51,True
80,12,198,239,41,True
83,3,198,239,41,True
27,9,199,249,50,True
87,16,199,239,40,True
10,9,200,288,88,True
11,7,200,249,49,True
14,11,200,288,88,True
44,19,200,242,42,True
69,11,200,239,39,True
96,8,200,268,68,True
33,12,201,288,87,True
57,8,201,268,67,True
76,17,201,239,38,True
20,10,202,249,47,True
33,13,202,288,86,True
72,8,202,284,82,True
18,17,203,288,85,True
22,5,204,249,45,True
46,17,204,249,45,True
95,15,204,284,80,True
21,10,205,249,44,True
23,10,205,249,44,True
41,12,205,388,183,True
45,10,205,249,44,True
61,16,205,268,63,True
73,9,205,242,37,True
16,11,206,249,43,True
19,8,206,249,43,True
25,16,206,249,43,True
69,12,206,284,78,True
71,9,206,239,33,True
89,11,206,284,78,True
94,12,206,284,78,True
83,4,207,268,61,True
87,17,207,268,61,True
94,13,207,284,77,True
1,13,208,288,80,True
7,12,208,288,80,True
8,11,208,288,80,True
18,18,208,288,80,True
21,11,208,249,41,True
38,6,208,249,41,True
80,13,208,239,31,True
98,12,208,284,76,True
0,12,209,249,40,True
5,8,209,286,77,True
12,8,209,249,40,True
37,8,209,249,40,True
46,18,209,288,79,True
62,8,209,284,75,True
30,9,210,249,39,True
55,8,210,284,74,True
61,17,210,268,58,True
82,7,210,284,74,True
28,12,211,288,77,True
67,7,211,284,73,True
94,14,211,284,73,True
1,14,212,288,76,True
33,14,212,288,76,True
73,10,212,242,30,True
83,5,212,284,72,True
85,10,212,286,74,True
90,14,212,242,30,True
0,13,213,288,75,True
10,10,213,288,75,True
50,18,213,284,71,True
60,18,213,284,71,True
78,14,213,268,55,True
90,15,213,242,29,True
1,15,214,288,74,True
55,9,214,284,70,True
68,9,214,268,54,True
70,11,214,284,70,True
76,18,214,284,70,True
78,15,214,268,54,True
81,16,214,284,70,True
13,12,215,249,34,True
17,8,215,288,73,True
54,14,215,284,69,True
56,12,215,284,69,True
69,13,215,284,69,True
94,15,215,284,69,True
97,5,215,239,24,True
34,7,216,288,72,True
48,15,216,288,72,True
54,15,216,284,68,True
59,8,216,284,68,True
70,12,216,284,68,True
83,6,216,284,68,True
3,14,217,288,71,True
26,10,217,288,71,True
40,10,217,288,71,True
62,9,217,322,105,True
88,12,217,284,67,True
95,16,217,284,67,True
25,17,218,266,48,True
50,19,218,284,66,True
71,10,218,284,66,True
91,5,218,284,66,True
94,16,218,284,66,True
28,13,219,288,69,True
33,15,219,288,69,True
39,10,219,288,69,True
46,19,219,288,69,True
67,8,219,284,65,True
70,13,219,284,65,True
72,9,219,284,65,True
13,13,220,288,68,True
22,6,220,288,68,True
26,11,220,288,68,True
74,7,220,268,48,True
0,14,221,288,67,True
10,11,221,288,67,True
12,9,221,288,67,True
20,11,221,288,67,True
62,10,221,322,101,True
69,14,221,284,63,True
85,11,221,286,65,True
96,9,221,322,101,True
7,13,222,308,86,True
47,4,222,286,64,True
61,18,222,284,62,True
80,14,222,284,62,True
9,11,223,288,65,True
82,8,223,284,61,True
98,13,223,322,99,True
17,9,224,288,64,True
28,14,224,288,64,True
59,9,224,284,60,True
85,12,224,286,62,True
24,6,225,293,68,True
36,11,225,288,63,True
61,19,225,284,59,True
7,14,226,308,82,True
24,7,226,293,67,True
67,9,226,322,96,True
79,10,226,284,58,True
83,7,226,284,58,True
86,11,226,284,58,True
2,6,227,288,61,True
12,10,227,288,61,True
37,9,227,288,61,True
39,11,227,288,61,True
43,7,227,293,66,True
46,20,227,288,61,True
47,5,227,293,66,True
74,8,227,363,136,True
8,12,228,288,60,True
14,12,228,288,60,True
24,8,228,293,65,True
25,18,228,286,58,True
44,20,228,293,65,True
51,11,228,322,94,True
58,11,228,284,56,True
68,10,228,284,56,True
81,17,228,284,56,True
82,9,228,286,58,True
87,18,228,322,94,True
89,12,228,284,56,True
94,17,228,331,103,True
98,14,228,322,94,True
25,19,229,308,79,True
26,12,229,288,59,True
34,8,229,308,79,True
35,12,229,288,59,True
41,13,229,388,159,True
54,16,229,284,55,True
65,12,229,284,55,True
83,8,229,322,93,True
1,16,230,288,58,True
46,21,230,288,58,True
50,20,230,284,54,True
19,9,231,288,57,True
26,13,231,288,57,True
38,7,231,288,57,True
46,22,231,288,57,True
88,13,231,363,132,True
22,7,232,288,56,True
36,12,232,288,56,True
39,12,232,288,56,True
83,9,232,322,90,True
38,8,233,388,155,True
71,11,233,284,51,True
93,7,234,322,88,True
95,17,234,322,88,True
18,19,235,293,58,True
80,15,235,322,87,True
56,13,236,322,86,True
57,9,236,322,86,True
