checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
20,auto_002,stage1_only,100,500,0.20000,0.10000,0.08911,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
20,auto_002,matched_random,100,500,0.20000,0.10000,0.08911,0.08911,8.69983,0.08804,0.08911,0.00000,0.08911,0.08911,0.08911,0.08911,0.08911,0.00000,0.00000,0.00000
20,auto_002,fixed_random,100,500,0.20000,0.10000,0.08911,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_003,nn,110,500,0.20000,0.10000,0.09752,0.09752,7.00323,0.09784,0.09752,0.03177,0.05269,0.05277,0.09578,0.14224,0.16916,0.03177,0.03177,0.03177
20,auto_003,stage1_only,110,500,0.20000,0.10000,0.09752,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
20,auto_003,matched_random,110,500,0.20000,0.10000,0.09752,0.09752,7.23182,0.09678,0.09752,0.00000,0.09752,0.09752,0.09752,0.09752,0.09752,0.00000,0.00000,0.00000
20,auto_003,fixed_random,110,500,0.20000,0.10000,0.09752,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_004,nn,120,500,0.20000,0.10000,0.09449,0.09449,8.23217,0.09203,0.09449,0.02473,0.05269,0.06817,0.09215,0.12189,0.19987,0.02473,0.02473,0.02473
20,auto_004,stage1_only,120,500,0.20000,0.10000,0.09449,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
20,auto_004,matched_random,120,500,0.20000,0.10000,0.09449,0.09449,8.71015,0.09455,0.09449,0.00000,0.09449,0.09449,0.09449,0.09449,0.09449,0.00000,0.00000,0.00000
20,auto_004,fixed_random,120,500,0.20000,0.10000,0.09449,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_005,nn,80,500,0.20000,0.10000,0.10075,0.10075,5.78177,0.10072,0.10075,0.03573,0.05269,0.06817,0.09213,0.14225,0.19992,0.03573,0.03573,0.03573
20,auto_005,stage1_only,80,500,0.20000,0.10000,0.10075,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
20,auto_005,matched_random,80,500,0.20000,0.10000,0.10075,0.10075,6.31251,0.10232,0.10075,0.00000,0.10075,0.10075,0.10075,0.10075,0.10075,0.00000,0.00000,0.00000
20,auto_005,fixed_random,80,500,0.20000,0.10000,0.10075,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_006,nn,90,500,0.20000,0.10000,0.08996,0.08996,7.68763,0.09004,0.08996,0.02910,0.05269,0.06079,0.08119,0.12818,0.19991,0.02910,0.02910,0.02910
20,auto_006,stage1_only,90,500,0.20000,0.10000,0.08996,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
20,auto_006,matched_random,90,500,0.20000,0.10000,0.08996,0.08996,8.86242,0.09053,0.08996,0.00000,0.08996,0.08996,0.08996,0.08996,0.08996,0.00000,0.00000,0.00000
20,auto_006,fixed_random,90,500,0.20000,0.10000,0.08996,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_007,nn,100,500,0.20000,0.10000,0.09178,0.09178,8.01347,0.09056,0.09178,0.03722,0.05269,0.05275,0.08493,0.15386,0.19988,0.03722,0.03722,0.03722
20,auto_007,stage1_only,100,500,0.20000,0.10000,0.09178,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
20,auto_007,matched_random,100,500,0.20000,0.10000,0.09178,0.09178,8.96815,0.09030,0.09178,0.00000,0.09178,0.09178,0.09178,0.09178,0.09178,0.00000,0.00000,0.00000
20,auto_007,fixed_random,100,500,0.20000,0.10000,0.09178,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_008,nn,110,500,0.20000,0.10000,0.09373,0.09373,7.85955,0.09507,0.09373,0.02880,0.05677,0.06456,0.08689,0.13187,0.19989,0.02880,0.02880,0.02880
20,auto_008,stage1_only,110,500,0.20000,0.10000,0.09373,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
20,auto_008,matched_random,110,500,0.20000,0.10000,0.09373,0.09373,8.07868,0.09436,0.09373,0.00000,0.09373,0.09373,0.09373,0.09373,0.09373,0.00000,0.00000,0.00000
20,auto_008,fixed_random,110,500,0.20000,0.10000,0.09373,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_009,nn,120,500,0.20000,0.10000,0.09840,0.09840,7.80808,0.09905,0.09840,0.02678,0.05269,0.06456,0.09582,0.13150,0.19991,0.02678,0.02678,0.02678
20,auto_009,stage1_only,120,500,0.20000,0.10000,0.09840,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
20,auto_009,matched_random,120,500,0.20000,0.10000,0.09840,0.09840,8.41813,0.09812,0.09840,0.00000,0.09840,0.09840,0.09840,0.09840,0.09840,0.00000,0.00000,0.00000
20,auto_009,fixed_random,120,500,0.20000,0.10000,0.09840,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_010,nn,80,500,0.20000,0.10000,0.09555,0.09555,6.38460,0.09510,0.09555,0.02845,0.05269,0.06231,0.09214,0.13830,0.15337,0.02845,0.02845,0.02845
20,auto_010,stage1_only,80,500,0.20000,0.10000,0.09555,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
