checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
110,episode_000110,10,7.499887959595955,8.515816383838384,8.090819656565657,0.11239165216684341,0.15000000596046448,0.11239165589213371,0.11238000000000001,0.150376,0.112918,-0.5909316969697004,-0.7484065379757081,-0.43345685596369266,-1.0159284242424278,-1.4929659150919625,-0.538890933392893,1.0,0.11239165812730789,0.027395283803343773,0.07259634137153625,0.07980554103851319,0.10805071890354156,0.14946300983428956,0.22732484340667725,0.027105221524834633,0.027395283803343773,0.00868151243776083,True
120,episode_000120,10,7.659239111111111,8.515816383838384,8.246504767676768,0.10254809334874153,0.15000000596046448,0.10254809409379959,0.10251600000000001,0.150376,0.103122,-0.587265656565656,-0.8053879455395143,-0.36914336759179767,-0.856577272727273,-1.321754255489767,-0.39140028996477894,0.9,0.10254810750484467,0.025428054854273796,0.06590670347213745,0.07256048321723939,0.09845983609557152,0.1369407743215561,0.22128987312316895,0.025105344131588936,0.025428054854273796,0.00805510301142931,False
130,episode_000130,10,7.664829777777778,8.515816383838384,8.342504848484847,0.09927337244153023,0.15000000596046448,0.09927336648106574,0.099298,0.150376,0.09980000000000003,-0.6776750707070684,-0.9180945212857825,-0.4372556201283544,-0.8509866060606065,-1.3332321049875304,-0.36874110713368263,0.9,0.09927339106798172,0.024661878123879433,0.06373181939125061,0.07034798562526703,0.09529119729995728,0.1325782746076584,0.21806100010871887,0.024325812235474586,0.024661878123879433,0.007806472014635801,False
140,episode_000140,10,7.707161575757572,8.515816383838384,8.359541858585857,0.09761045724153519,0.15000000596046448,0.09761046320199966,0.09761,0.150376,0.09806200000000001,-0.652380282828284,-0.8999995038977158,-0.4047610617588521,-0.8086548080808112,-1.3064271016895304,-0.31088251447209214,0.9,0.09761045128107071,0.024257374927401543,0.06269329786300659,0.0693089246749878,0.09368054568767548,0.13029749989509584,0.21702298521995544,0.023906437680125237,0.024257374927401543,0.007662414573132992,False
150,episode_000150,10,7.793537757575756,8.515816383838384,8.538824020202025,0.09293042942881584,0.15000000596046448,0.09293043315410614,0.09297000000000001,0.150376,0.09345,-0.745286262626266,-0.9670477822758962,-0.5235247429766358,-0.722278626262628,-1.2247204048262068,-0.2198368476990492,1.0,0.09293042868375778,0.023170912638306618,0.059213846921920776,0.06614177823066711,0.0891348272562027,0.1241104930639267,0.21389684081077576,0.022808142006397247,0.023170912638306618,0.007301553152501583,False
160,episode_000160,10,7.840621212121211,8.515816383838384,8.651194929292926,0.09090314209461212,0.15000000596046448,0.0909031443297863,0.090898,0.150376,0.091434,-0.8105737171717152,-1.0569492562218663,-0.5641981781215641,-0.675195171717174,-1.185542265014989,-0.1648480784193591,1.0,0.090903140604496,0.022761784493923187,0.05791899561882019,0.06456511616706849,0.0871264785528183,0.12156692743301392,0.21250846982002258,0.022400304675102234,0.022761784493923187,0.0071806274354457855,False
170,episode_000170,10,7.595600202020203,8.515816383838384,8.240747232323233,0.1034472368657589,0.15000000596046448,0.10344723239541054,0.103392,0.150376,0.10400799999999999,-0.6451470303030289,-0.8461948972690684,-0.4440991633369894,-0.92021618181818,-1.381049376092119,-0.45938298754424106,0.9,0.10344724357128143,0.02539582923054695,0.06664949655532837,0.07383280843496323,0.09936152398586273,0.13766374588012698,0.2227674424648285,0.02506283111870289,0.02539582923054695,0.008025387302041054,False
180,episode_000180,10,7.7549216969696975,8.515816383838384,8.454413272727276,0.09486966878175736,0.15000000596046448,0.09486966505646706,0.09484399999999998,0.150376,0.09541999999999999,-0.6994915757575777,-0.9218900971336285,-0.47709305438152694,-0.7608946868686879,-1.2829061102944177,-0.23888326344295818,1.0,0.09486965090036392,0.023668915033340454,0.06083300709724426,0.06724984347820283,0.09100064635276794,0.12678745985031128,0.21576428413391113,0.023325635120272636,0.023668915033340454,0.0074790772050619125,False
190,episode_000190,10,7.59718096969697,8.515816383838384,8.240701636363637,0.10346523746848106,0.15000000596046448,0.10346523597836495,0.103382,0.150376,0.104026,-0.6435206666666676,-0.8443650699249302,-0.44267626340840505,-0.9186354141414143,-1.3803795781217019,-0.4568912501611266,0.9,0.1034652441740036,0.02538111060857773,0.0668063536286354,0.07371678948402405,0.09939442574977875,0.1377081394195557,0.22155055403709412,0.025059225037693977,0.02538111060857773,0.008027744479477406,False
200,episode_000200,10,7.495441272727274,8.515816383838384,8.089458666666669,0.11302031800150872,0.15000000596046448,0.11302031576633453,0.11305200000000001,0.150376,0.11354000000000002,-0.5940173939393955,-0.7518423149362825,-0.43619247294250835,-1.0203751111111112,-1.4968771177336826,-0.5438731044885399,1.0,0.11302031576633453,0.02733214758336544,0.07338130474090576,0.08066783547401428,0.10872119665145874,0.1499260872602463,0.22703498601913452,0.02704080194234848,0.02733214758336544,0.008651264011859894,True
210,episode_000210,10,7.543132020202021,8.515816383838384,8.10621305050505,0.10966454446315765,0.15000000596046448,0.1096645563840866,0.109602,0.150376,0.110188,-0.5630810303030285,-0.7242274994399791,-0.40193456116607784,-0.9726843636363643,-1.4392238892692777,-0.506144838003451,1.0,0.10966454446315765,0.026682255789637566,0.07098395377397537,0.07814738154411316,0.10545578598976135,0.14572885036468508,0.22497686743736267,0.02638690173625946,0.026682255789637566,0.008439416065812111,False
220,episode_000220,10,7.530946343434342,8.515816383838384,8.079673757575756,0.11106303408741951,0.15000000596046448,0.1110630378127098,0.11099999999999999,0.150376,0.11162599999999998,-0.5487274141414125,-0.7093306732859548,-0.38812415499687014,-0.9848700404040416,-1.4379612996330575,-0.5317787811750256,1.0,0.11106303334236145,0.026943109929561615,0.07184608280658722,0.07924318313598633,0.10680647194385529,0.14747695326805116,0.2254016101360321,0.0266571044921875,0.026943109929561615,0.008523882366716862,False
230,episode_000230,10,7.5220741010101,8.515816383838384,8.089925272727271,0.11132648810744286,0.15000000596046448,0.11132649853825569,0.111258,0.150376,0.111868,-0.5678511717171719,-0.7305486957018352,-0.40515364773250867,-0.9937422828282848,-1.4450957828497488,-0.5423887828068208,1.0,0.11132650822401047,0.026967527344822884,0.07165147364139557,0.07981061339378358,0.10707984864711761,0.14769748449325562,0.22650793194770813,0.026675298810005188,0.026967527344822884,0.008517369627952576,False
240,episode_000240,10,7.686021454545454,8.515816383838384,8.407660727272724,0.0956334039568901,0.15000000596046448,0.09563340097665787,0.09560199999999999,0.150376,0.096166,-0.7216392727272705,-0.95739859155617,-0.4858799538983709,-0.8297949292929306,-1.3420169930130823,-0.317572865572779,1.0,0.09563339501619339,0.023770127445459366,0.060799092054367065,0.06814885139465332,0.09177528321743011,0.12766669392585756,0.216182142496109,0.02344396710395813,0.023770127445459366,0.007490906398743391,False
250,episode_000250,10,7.594044868686868,8.515816383838384,8.34446402020202,0.09945936799049378,0.15000000596046448,0.09945936873555183,0.09946,0.150376,0.10001399999999998,-0.7504191515151517,-1.0015337212935258,-0.4993045817367776,-0.9217715151515172,-1.4127326142747871,-0.43081041602824727,0.9,0.09945937246084213,0.02451629564166069,0.06282681971788406,0.071425361931324,0.09552672505378723,0.13244910538196572,0.21918818354606628,0.024202322587370872,0.02451629564166069,0.007695633918046951,False
260,episode_000260,10,7.839978040404039,8.515816383838384,8.671836666666668,0.08981412127614022,0.15000000596046448,0.08981411829590798,0.08981999999999998,0.150376,0.090366,-0.8318586262626297,-1.0947534074613074,-0.568963845063952,-0.6758383434343467,-1.181649788811972,-0.17002689805672144,1.0,0.08981413394212723,0.022501789033412933,0.05659964680671692,0.06394931674003601,0.08607406914234161,0.12007766664028173,0.21212881803512573,0.022165682166814804,0.022501789033412933,0.007084191311150789,False
270,episode_000270,10,8.05881519191919,8.515816383838384,8.839477313131315,0.0837883435189724,0.15000000596046448,0.08378834649920464,0.083864,0.150376,0.084214,-0.7806621212121228,-1.0422548304901966,-0.5190694119340489,-0.45700119191919253,-0.9930145006464566,0.07901211680807152,1.0,0.08378835022449493,0.021194709464907646,0.05312219262123108,0.05933068096637726,0.08028648793697357,0.11237667798995972,0.20285451412200928,0.020862719044089317,0.021194709464907646,0.006699683610349894,False
280,episode_000280,10,8.05537804040404,8.515816383838384,8.813517898989897,0.08421205952763558,0.15000000596046448,0.08421205803751945,0.08426800000000001,0.150376,0.08467,-0.7581398585858574,-1.0242369428448317,-0.4920427743268832,-0.46043834343434575,-1.0024604995202964,0.08158381265160475,1.0,0.08421206474304199,0.021322261542081833,0.053526222705841064,0.059514221549034116,0.08067364990711212,0.11294548884034158,0.20321226119995117,0.020988088101148605,0.021322261542081833,0.006745865568518639,False
290,episode_000290,10,8.054527616161614,8.515816383838384,8.807501797979796,0.08433208763599395,0.15000000596046448,0.08433208987116814,0.084398,0.150376,0.08481,-0.7529741818181809,-1.019330778324933,-0.48661758531142885,-0.4612887676767694,-1.0012123292346713,0.07863479388113237,1.0,0.08433209359645844,0.02137514390051365,0.053523629903793335,0.05954554080963134,0.08077980577945709,0.11313407421112062,0.20338937640190125,0.021043775603175163,0.02137514390051365,0.0067629702389240265,False
300,episode_000300,10,7.7160797979797975,8.515816383838384,8.420382545454546,0.09542874246835709,0.15000000596046448,0.09542874544858933,0.095458,0.150376,0.09593399999999999,-0.7043027474747479,-0.9336394298995233,-0.4749660650499724,-0.7997365858585868,-1.2919808150091272,-0.3074923567080463,1.0,0.09542874246835709,0.02378261275589466,0.06072106957435608,0.06772195100784302,0.09156709909439087,0.12752863764762878,0.21384075284004211,0.02347036451101303,0.02378261275589466,0.007512095384299755,False
