checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v05,matched_random,100,500,0.2,0.15,0.1469007283449173,0.1469007283449173,10.779949090909081,0.1506,0.1469007283449173,0.0,0.1469007283449173,0.1469007283449173,0.1469007283449173,0.1469007283449173,0.1469007283449173,2.9802322387695312e-08,0.0,2.9802322387695312e-08
10,episode_000010,v06,nn,100,500,0.2,0.15,0.14701111614704132,0.14701111614704132,7.471046666666664,0.14512,0.14701111614704132,0.03422582149505615,0.102315753698349,0.10291366577148438,0.14214853942394257,0.19138570725917817,0.2411990761756897,0.03422536700963974,0.03422582149505615,0.034224625676870346
10,episode_000010,v06,fixed_random,100,500,0.2,0.15,0.14701111614704132,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v06,matched_random,100,500,0.2,0.15,0.14701111614704132,0.14701111614704132,8.795523636363633,0.14801999999999998,0.14701111614704132,0.0,0.14701111614704132,0.14701111614704132,0.14701111614704132,0.14701111614704132,0.14701111614704132,0.0,0.0,1.4901161193847656e-08
10,episode_000010,v07,nn,100,500,0.2,0.15,0.14364835619926453,0.14364835619926453,7.2709703030303,0.1438,0.14364835619926453,0.027839025482535362,0.10229983925819397,0.10789614021778308,0.14090868830680847,0.17933987975120544,0.2407136857509613,0.02783847041428089,0.027839025482535362,0.02783764898777008
10,episode_000010,v07,fixed_random,100,500,0.2,0.15,0.14364835619926453,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v07,matched_random,100,500,0.2,0.15,0.14364835619926453,0.14364835619926453,7.735625454545459,0.14587999999999998,0.14364838600158691,2.9802322387695312e-08,0.14364835619926453,0.14364835619926453,0.14364835619926453,0.14364835619926453,0.14364835619926453,1.4901161193847656e-08,2.9802322387695312e-08,2.9802322387695312e-08
10,episode_000010,v08,nn,100,500,0.2,0.15,0.1509680598974228,0.1509680598974228,6.976164646464644,0.15176,0.1509680598974228,0.03908892348408699,0.10231131315231323,0.10696854889392995,0.14555804431438446,0.23700983822345734,0.24132803082466125,0.03908849135041237,0.03908892348408699,0.03908785805106163
10,episode_000010,v08,fixed_random,100,500,0.2,0.15,0.1509680598974228,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v08,matched_random,100,500,0.2,0.15,0.1509680598974228,0.1509680598974228,7.723756969696971,0.15164,0.1509680598974228,0.0,0.1509680598974228,0.1509680598974228,0.1509680598974228,0.1509680598974228,0.1509680598974228,1.4901161193847656e-08,0.0,2.9802322387695312e-08
10,episode_000010,v09,nn,100,500,0.2,0.15,0.14945760369300842,0.14945760369300842,7.4764913131313095,0.14864,0.14945760369300842,0.03461778536438942,0.10230600833892822,0.10300712287425995,0.14607420563697815,0.20503932535648348,0.24132803082466125,0.034617286175489426,0.03461778536438942,0.03461659699678421
10,episode_000010,v09,fixed_random,100,500,0.2,0.15,0.14945760369300842,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
10,episode_000010,v09,matched_random,100,500,0.2,0.15,0.14945760369300842,0.14945760369300842,8.095992323232325,0.14958,0.14945760369300842,0.0,0.14945760369300842,0.14945760369300842,0.14945760369300842,0.14945760369300842,0.14945760369300842,0.0,0.0,1.4901161193847656e-08
20,episode_000020,v00,nn,100,500,0.2,0.15,0.14473570883274078,0.14473570883274078,7.46772646464647,0.1466,0.14473570883274078,0.033842358738183975,0.09995889663696289,0.10940346121788025,0.13409863412380219,0.19469664990901947,0.2404429316520691,0.0338403545320034,0.033842358738183975,0.03383571654558182
20,episode_000020,v00,fixed_random,100,500,0.2,0.15,0.14473570883274078,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v00,matched_random,100,500,0.2,0.15,0.14473570883274078,0.14473570883274078,7.688253535353539,0.14396,0.14473570883274078,0.0,0.14473570883274078,0.14473570883274078,0.14473570883274078,0.14473570883274078,0.14473570883274078,1.4901161193847656e-08,0.0,1.4901161193847656e-08
20,episode_000020,v01,nn,100,500,0.2,0.15,0.14976051449775696,0.14976051449775696,7.601484646464652,0.14998,0.14976051449775696,0.035131022334098816,0.09984472393989563,0.1097398966550827,0.14363274723291397,0.19822886884212493,0.2406255304813385,0.035129088908433914,0.035131022334098816,0.035124123096466064
20,episode_000020,v01,fixed_random,100,500,0.2,0.15,0.14976051449775696,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v01,matched_random,100,500,0.2,0.15,0.14976051449775696,0.14976051449775696,7.9434555555555635,0.15078,0.14976049959659576,1.4901161193847656e-08,0.14976051449775696,0.14976051449775696,0.14976051449775696,0.14976051449775696,0.14976051449775696,2.9802322387695312e-08,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v02,nn,100,500,0.2,0.15,0.14465691149234772,0.14465691149234772,8.048442626262633,0.14514,0.14465691149234772,0.03275614604353905,0.09974661469459534,0.10151745676994324,0.13868111371994019,0.18857029378414153,0.24033650755882263,0.032753996551036835,0.03275614604353905,0.03274903446435928
20,episode_000020,v02,fixed_random,100,500,0.2,0.15,0.14465691149234772,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v02,matched_random,100,500,0.2,0.15,0.14465691149234772,0.14465691149234772,8.481530303030302,0.14562,0.14465691149234772,0.0,0.14465691149234772,0.14465691149234772,0.14465691149234772,0.14465691149234772,0.14465691149234772,0.0,0.0,1.4901161193847656e-08
20,episode_000020,v03,nn,100,500,0.2,0.15,0.14622975885868073,0.14622975885868073,8.098662424242422,0.14848,0.14622975885868073,0.029220612719655037,0.09981882572174072,0.10923034250736302,0.14399850368499756,0.18027887642383575,0.2406255304813385,0.029218267649412155,0.029220612719655037,0.029212577268481255
20,episode_000020,v03,fixed_random,100,500,0.2,0.15,0.14622975885868073,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v03,matched_random,100,500,0.2,0.15,0.14622975885868073,0.14622975885868073,8.294981212121208,0.14664,0.14622975885868073,0.0,0.14622975885868073,0.14622975885868073,0.14622975885868073,0.14622975885868073,0.14622975885868073,0.0,0.0,2.9802322387695312e-08
20,episode_000020,v04,nn,100,500,0.2,0.15,0.14063262939453125,0.14063262939453125,9.022644848484854,0.1401,0.14063262939453125,0.03260157257318497,0.09975844621658325,0.10121355652809143,0.13524436950683594,0.18692633509635925,0.24029067158699036,0.03259959816932678,0.03260157257318497,0.03259502723813057
20,episode_000020,v04,fixed_random,100,500,0.2,0.15,0.14063262939453125,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v04,matched_random,100,500,0.2,0.15,0.14063262939453125,0.14063262939453125,8.253163838383832,0.14086,0.14063262939453125,0.0,0.14063262939453125,0.14063262939453125,0.14063262939453125,0.14063262939453125,0.14063262939453125,0.0,0.0,0.0
20,episode_000020,v05,nn,100,500,0.2,0.15,0.1442771703004837,0.1442771703004837,9.12618585858586,0.14348,0.1442771703004837,0.03682208061218262,0.0998823344707489,0.10100060403347015,0.138301283121109,0.19508956074713324,0.2406041920185089,0.03682009503245354,0.03682208061218262,0.03681599721312523
20,episode_000020,v05,fixed_random,100,500,0.2,0.15,0.1442771703004837,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v05,matched_random,100,500,0.2,0.15,0.1442771703004837,0.1442771703004837,10.914184040404042,0.1476,0.1442771703004837,0.0,0.1442771703004837,0.1442771703004837,0.1442771703004837,0.1442771703004837,0.1442771703004837,2.9802322387695312e-08,0.0,2.9802322387695312e-08
20,episode_000020,v06,nn,100,500,0.2,0.15,0.14442326128482819,0.14442326128482819,7.4615911111111135,0.14244,0.14442326128482819,0.03375602886080742,0.09985125064849854,0.10132067799568176,0.13987714052200317,0.18790514469146727,0.2404429316520691,0.033754173666238785,0.03375602886080742,0.033749014139175415
20,episode_000020,v06,fixed_random,100,500,0.2,0.15,0.14442326128482819,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v06,matched_random,100,500,0.2,0.15,0.14442326128482819,0.14442326128482819,8.731843838383842,0.1454,0.144423246383667,1.4901161193847656e-08,0.14442326128482819,0.14442326128482819,0.14442326128482819,0.14442326128482819,0.14442326128482819,0.0,1.4901161193847656e-08,2.9802322387695312e-08
20,episode_000020,v07,nn,100,500,0.2,0.15,0.1411084532737732,0.1411084532737732,7.201453131313132,0.14135999999999999,0.1411084532737732,0.027424469590187073,0.0998394787311554,0.10560075640678486,0.13865423202514648,0.17610121965408324,0.23973119258880615,0.027422217652201653,0.027424469590187073,0.02741653099656105
20,episode_000020,v07,fixed_random,100,500,0.2,0.15,0.1411084532737732,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v07,matched_random,100,500,0.2,0.15,0.1411084532737732,0.1411084532737732,7.719619393939388,0.14332,0.14110849797725677,4.470348358154297e-08,0.1411084532737732,0.1411084532737732,0.1411084532737732,0.1411084532737732,0.1411084532737732,1.4901161193847656e-08,4.470348358154297e-08,1.4901161193847656e-08
20,episode_000020,v08,nn,100,500,0.2,0.15,0.1483314484357834,0.1483314484357834,6.997745858585859,0.14894,0.1483314484357834,0.03859846666455269,0.09984001517295837,0.10459320843219784,0.14239341020584106,0.23265512585639953,0.24084794521331787,0.038596637547016144,0.03859846666455269,0.03859245777130127
20,episode_000020,v08,fixed_random,100,500,0.2,0.15,0.1483314484357834,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v08,matched_random,100,500,0.2,0.15,0.1483314484357834,0.1483314484357834,7.8508903030303046,0.14917999999999998,0.148331418633461,2.9802322387695312e-08,0.1483314484357834,0.1483314484357834,0.1483314484357834,0.1483314484357834,0.1483314484357834,0.0,2.9802322387695312e-08,0.0
20,episode_000020,v09,nn,100,500,0.2,0.15,0.1468370258808136,0.1468370258808136,7.411206464646462,0.14612,0.1468370258808136,0.03417348861694336,0.09989538788795471,0.10157374516129494,0.1437627524137497,0.20162363052368165,0.240716814994812,0.03417153283953667,0.03417348861694336,0.03416679799556732
20,episode_000020,v09,fixed_random,100,500,0.2,0.15,0.1468370258808136,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
20,episode_000020,v09,matched_random,100,500,0.2,0.15,0.1468370258808136,0.1468370258808136,8.01633717171717,0.14684,0.1468369960784912,2.9802322387695312e-08,0.1468370258808136,0.1468370258808136,0.1468370258808136,0.1468370258808136,0.1468370258808136,1.4901161193847656e-08,2.9802322387695312e-08,1.4901161193847656e-08
30,episode_000030,v00,nn,100,500,0.2,0.15,0.1347847431898117,0.1347847431898117,7.331569090909094,0.13646,0.1347847431898117,0.0320543572306633,0.09175238013267517,0.10137891173362733,0.12459562718868256,0.18190484642982482,0.2360714077949524,0.03203919157385826,0.0320543572306633,0.03202729672193527
30,episode_000030,v00,fixed_random,100,500,0.2,0.15,0.1347847431898117,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v00,matched_random,100,500,0.2,0.15,0.1347847431898117,0.1347847431898117,7.4638525252525225,0.1335,0.13478471338748932,2.9802322387695312e-08,0.1347847431898117,0.1347847431898117,0.1347847431898117,0.1347847431898117,0.1347847431898117,1.4901161193847656e-08,2.9802322387695312e-08,0.0
30,episode_000030,v01,nn,100,500,0.2,0.15,0.13951660692691803,0.13951660692691803,7.5286878787878715,0.13888,0.13951660692691803,0.033296238631010056,0.09196171164512634,0.10152294933795929,0.13366614282131195,0.18554030954837797,0.23644906282424927,0.03328040987253189,0.033296238631010056,0.033268362283706665
30,episode_000030,v01,fixed_random,100,500,0.2,0.15,0.13951660692691803,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v01,matched_random,100,500,0.2,0.15,0.13951660692691803,0.13951660692691803,7.822258181818177,0.14071999999999998,0.13951660692691803,0.0,0.13951660692691803,0.13951660692691803,0.13951660692691803,0.13951660692691803,0.13951660692691803,0.0,0.0,0.0
30,episode_000030,v02,nn,100,500,0.2,0.15,0.13474790751934052,0.13474790751934052,7.838279595959605,0.13562,0.13474790751934052,0.030941633507609367,0.0916314423084259,0.09479012787342071,0.12882964313030243,0.17640073001384735,0.2354891002178192,0.030924983322620392,0.030941633507609367,0.030912039801478386
30,episode_000030,v02,fixed_random,100,500,0.2,0.15,0.13474790751934052,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v02,matched_random,100,500,0.2,0.15,0.13474790751934052,0.13474790751934052,8.249757171717176,0.13604,0.13474787771701813,2.9802322387695312e-08,0.13474790751934052,0.13474790751934052,0.13474790751934052,0.13474790751934052,0.13474790751934052,2.9802322387695312e-08,2.9802322387695312e-08,1.4901161193847656e-08
30,episode_000030,v03,nn,100,500,0.2,0.15,0.13627667725086212,0.13627667725086212,8.007983838383838,0.13742000000000001,0.13627667725086212,0.027661506086587906,0.09175851941108704,0.1011946052312851,0.13460421562194824,0.16908659040927887,0.23644906282424927,0.02764442004263401,0.027661506086587906,0.027628008276224136
30,episode_000030,v03,fixed_random,100,500,0.2,0.15,0.13627667725086212,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v03,matched_random,100,500,0.2,0.15,0.13627667725086212,0.13627667725086212,8.514589696969699,0.13706,0.13627669215202332,1.4901161193847656e-08,0.13627667725086212,0.13627667725086212,0.13627667725086212,0.13627667725086212,0.13627667725086212,0.0,1.4901161193847656e-08,1.4901161193847656e-08
30,episode_000030,v04,nn,100,500,0.2,0.15,0.13101521134376526,0.13101521134376526,8.43882646464647,0.13066,0.13101521134376526,0.03079199232161045,0.09168277680873871,0.09409746527671814,0.12573027610778809,0.17442736625671387,0.23574312031269073,0.03077637031674385,0.03079199232161045,0.03076278045773506
30,episode_000030,v04,fixed_random,100,500,0.2,0.15,0.13101521134376526,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v04,matched_random,100,500,0.2,0.15,0.13101521134376526,0.13101521134376526,8.710367070707072,0.13205999999999998,0.13101519644260406,1.4901161193847656e-08,0.13101521134376526,0.13101521134376526,0.13101521134376526,0.13101521134376526,0.13101521134376526,2.9802322387695312e-08,1.4901161193847656e-08,2.9802322387695312e-08
30,episode_000030,v05,nn,100,500,0.2,0.15,0.13443158566951752,0.13443158566951752,8.87246767676767,0.13436,0.13443158566951752,0.034852974116802216,0.09179908037185669,0.09365206360816955,0.1284875124692917,0.18884553909301754,0.23613059520721436,0.034837931394577026,0.034852974116802216,0.03482495993375778
30,episode_000030,v05,fixed_random,100,500,0.2,0.15,0.13443158566951752,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v05,matched_random,100,500,0.2,0.15,0.13443158566951752,0.13443158566951752,10.539437777777785,0.1377,0.13443158566951752,0.0,0.13443158566951752,0.13443158566951752,0.13443158566951752,0.13443158566951752,0.13443158566951752,1.4901161193847656e-08,0.0,1.4901161193847656e-08
30,episode_000030,v06,nn,100,500,0.2,0.15,0.13445980846881866,0.13445980846881866,7.237229292929297,0.1319,0.13445980846881866,0.03197094798088074,0.09163299202919006,0.09405469000339509,0.1302119791507721,0.1752986818552017,0.2360714077949524,0.03195592388510704,0.03197094798088074,0.031943850219249725
30,episode_000030,v06,fixed_random,100,500,0.2,0.15,0.13445980846881866,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v06,matched_random,100,500,0.2,0.15,0.13445980846881866,0.13445980846881866,8.195455555555554,0.13455999999999999,0.13445983827114105,2.9802322387695312e-08,0.13445980846881866,0.13445980846881866,0.13445980846881866,0.13445980846881866,0.13445980846881866,0.0,2.9802322387695312e-08,1.4901161193847656e-08
30,episode_000030,v07,nn,100,500,0.2,0.15,0.13128189742565155,0.13128189742565155,7.0499537373737375,0.13144,0.13128189742565155,0.025906745344400406,0.0917435884475708,0.09773453176021576,0.12884609401226044,0.16403313279151915,0.2345828115940094,0.025889283046126366,0.025906745344400406,0.025876492261886597
30,episode_000030,v07,fixed_random,100,500,0.2,0.15,0.13128189742565155,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v07,matched_random,100,500,0.2,0.15,0.13128189742565155,0.13128189742565155,7.7358355555555525,0.1336,0.13128186762332916,2.9802322387695312e-08,0.13128189742565155,0.13128189742565155,0.13128189742565155,0.13128189742565155,0.13128189742565155,1.4901161193847656e-08,2.9802322387695312e-08,0.0
30,episode_000030,v08,nn,100,500,0.2,0.15,0.13818487524986267,0.13818487524986267,6.673217373737371,0.13858,0.13818487524986267,0.03665224835276604,0.09165263175964355,0.09668237566947936,0.1318987011909485,0.21743678748607637,0.23669153451919556,0.0366380475461483,0.03665224835276604,0.03662802651524544
30,episode_000030,v08,fixed_random,100,500,0.2,0.15,0.13818487524986267,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v08,matched_random,100,500,0.2,0.15,0.13818487524986267,0.13818487524986267,7.531918383838389,0.13922,0.13818489015102386,1.4901161193847656e-08,0.13818487524986267,0.13818487524986267,0.13818487524986267,0.13818487524986267,0.13818487524986267,0.0,1.4901161193847656e-08,1.4901161193847656e-08
30,episode_000030,v09,nn,100,500,0.2,0.15,0.13677413761615753,0.13677413761615753,7.458012525252523,0.1358,0.13677413761615753,0.03241042047739029,0.09177672863006592,0.09480765461921692,0.13390594720840454,0.18844792693853377,0.23644906282424927,0.03239476680755615,0.03241042047739029,0.03238270431756973
30,episode_000030,v09,fixed_random,100,500,0.2,0.15,0.13677413761615753,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
30,episode_000030,v09,matched_random,100,500,0.2,0.15,0.13677413761615753,0.13677413761615753,7.871008080808077,0.13678,0.13677416741847992,2.9802322387695312e-08,0.13677413761615753,0.13677413761615753,0.13677413761615753,0.13677413761615753,0.13677413761615753,1.4901161193847656e-08,2.9802322387695312e-08,1.4901161193847656e-08
40,episode_000040,v00,nn,100,500,0.2,0.15,0.11834631115198135,0.11834631115198135,7.419299797979803,0.1197,0.11834631115198135,0.028978800401091576,0.07910105586051941,0.08819055557250977,0.10904456675052643,0.16074591577053068,0.22729414701461792,0.028921261429786682,0.028978800401091576,0.028880439698696136
40,episode_000040,v00,fixed_random,100,500,0.2,0.15,0.11834631115198135,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
40,episode_000040,v00,matched_random,100,500,0.2,0.15,0.11834631115198135,0.11834631115198135,7.28898909090909,0.11826,0.11834632605314255,1.4901161193847656e-08,0.11834631115198135,0.11834631115198135,0.11834631115198135,0.11834631115198135,0.11834631115198135,7.450580596923828e-09,1.4901161193847656e-08,2.2351741790771484e-08
40,episode_000040,v01,nn,100,500,0.2,0.15,0.12253172695636749,0.12253172695636749,7.441289090909091,0.12136,0.12253172695636749,0.030144939199090004,0.07909545302391052,0.08801445364952087,0.11727287992835045,0.1639381408691406,0.22811752557754517,0.03008483536541462,0.030144939199090004,0.03004530817270279
