checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v03,fixed_random,100,500,0.2,0.1,0.10174830257892609,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,matched_random,100,500,0.2,0.1,0.10174830257892609,0.10174830257892609,8.415730101010103,0.10253999999999999,0.10174833238124847,2.9802322387695312e-08,0.10174830257892609,0.10174830257892609,0.10174830257892609,0.10174830257892609,0.10174830257892609,1.4901161193847656e-08,2.9802322387695312e-08,0.0
10,episode_000010,v04,nn,100,500,0.2,0.1,0.0962308794260025,0.0962308794260025,8.152920000000003,0.0956,0.0962308794260025,0.03621778264641762,0.05515584349632263,0.05579855442047119,0.08833430707454681,0.14695358872413453,0.21270158886909485,0.03621729463338852,0.03621778264641762,0.03621596470475197
10,episode_000010,v04,fixed_random,100,500,0.2,0.1,0.0962308794260025,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,matched_random,100,500,0.2,0.1,0.0962308794260025,0.0962308794260025,8.661491313131316,0.09592,0.0962308794260025,0.0,0.0962308794260025,0.0962308794260025,0.0962308794260025,0.0962308794260025,0.0962308794260025,2.2351741790771484e-08,0.0,0.0
10,episode_000010,v05,nn,100,500,0.2,0.1,0.10072733461856842,0.10072733461856842,8.449182828282822,0.10054,0.10072733461856842,0.04162154346704483,0.05515316128730774,0.05574927926063538,0.09200739860534668,0.1539443820714702,0.2127065360546112,0.04162106290459633,0.04162154346704483,0.04161985218524933
10,episode_000010,v05,fixed_random,100,500,0.2,0.1,0.10072733461856842,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,matched_random,100,500,0.2,0.1,0.10072733461856842,0.10072733461856842,9.440608888888898,0.10352,0.10072733461856842,0.0,0.10072733461856842,0.10072733461856842,0.10072733461856842,0.10072733461856842,0.10072733461856842,1.4901161193847656e-08,0.0,0.0
10,episode_000010,v06,nn,100,500,0.2,0.1,0.10037234425544739,0.10037234425544739,7.394562626262623,0.09752000000000001,0.10037234425544739,0.03800899162888527,0.05514296889305115,0.05584561824798584,0.09306760132312775,0.14860961139202117,0.21279922127723694,0.03800851106643677,0.03800899162888527,0.03800710663199425
10,episode_000010,v06,fixed_random,100,500,0.2,0.1,0.10037234425544739,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v06,matched_random,100,500,0.2,0.1,0.10037234425544739,0.10037234425544739,8.274327070707072,0.10074,0.1003723219037056,2.2351741790771484e-08,0.10037234425544739,0.10037234425544739,0.10037234425544739,0.10037234425544739,0.10037234425544739,2.2351741790771484e-08,2.2351741790771484e-08,0.0
10,episode_000010,v07,nn,100,500,0.2,0.1,0.09607923030853271,0.09607923030853271,7.247879191919197,0.09667999999999999,0.09607923030853271,0.030268188565969467,0.05514413118362427,0.05997415781021311,0.09175948798656464,0.13427822291851044,0.21237942576408386,0.030267691239714622,0.030268188565969467,0.030265966430306435
10,episode_000010,v07,fixed_random,100,500,0.2,0.1,0.09607923030853271,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v07,matched_random,100,500,0.2,0.1,0.09607923030853271,0.09607923030853271,7.988841616161617,0.09648,0.09607923030853271,0.0,0.09607923030853271,0.09607923030853271,0.09607923030853271,0.09607923030853271,0.09607923030853271,1.4901161193847656e-08,0.0,7.450580596923828e-09
10,episode_000010,v08,nn,100,500,0.2,0.1,0.1052020788192749,0.1052020788192749,6.636155353535346,0.105,0.1052020788192749,0.04459699988365173,0.05515536665916443,0.05919189751148366,0.09633341431617737,0.207722944021225,0.21290934085845947,0.04459654912352562,0.04459699988365173,0.044595226645469666
10,episode_000010,v08,fixed_random,100,500,0.2,0.1,0.1052020788192749,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v08,matched_random,100,500,0.2,0.1,0.1052020788192749,0.1052020788192749,7.2949995959596,0.10634,0.1052020788192749,0.0,0.1052020788192749,0.1052020788192749,0.1052020788192749,0.1052020788192749,0.1052020788192749,1.4901161193847656e-08,0.0,7.450580596923828e-09
10,episode_000010,v09,nn,100,500,0.2,0.1,0.10299892723560333,0.10299892723560333,7.633368484848493,0.10356,0.10299892723560333,0.03875802084803581,0.05512768030166626,0.05590808391571045,0.09714403748512268,0.16563228368759156,0.21290934085845947,0.03875752165913582,0.03875802084803581,0.0387561172246933
10,episode_000010,v09,fixed_random,100,500,0.2,0.1,0.10299892723560333,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v09,matched_random,100,500,0.2,0.1,0.10299892723560333,0.10299892723560333,8.940459393939381,0.10252,0.10299895703792572,2.9802322387695312e-08,0.10299892723560333,0.10299892723560333,0.10299892723560333,0.10299892723560333,0.10299892723560333,0.0,2.9802322387695312e-08,0.0
20,episode_000020,v00,nn,100,500,0.2,0.1,0.10057656466960907,0.10057656466960907,7.483192121212118,0.10178000000000001,0.10057656466960907,0.038313351571559906,0.05510631203651428,0.06347714662551891,0.08738988637924194,0.15679868161678315,0.2127532660961151,0.03831300139427185,0.038313351571559906,0.03831164166331291
20,episode_000020,v00,fixed_random,100,500,0.2,0.1,0.10057656466960907,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v00,matched_random,100,500,0.2,0.1,0.10057656466960907,0.10057656466960907,7.367019797979805,0.10192,0.10057654231786728,2.2351741790771484e-08,0.10057656466960907,0.10057656466960907,0.10057656466960907,0.10057656466960907,0.10057656466960907,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
20,episode_000020,v01,nn,100,500,0.2,0.1,0.10613954067230225,0.10613954067230225,7.668501818181815,0.1054,0.10613954067230225,0.03993416205048561,0.05511781573295593,0.06366845369338989,0.09696486592292786,0.1606406033039093,0.21286335587501526,0.03993380442261696,0.03993416205048561,0.039932362735271454
20,episode_000020,v01,fixed_random,100,500,0.2,0.1,0.10613954067230225,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v01,matched_random,100,500,0.2,0.1,0.10613954067230225,0.10613954067230225,7.7980569696969715,0.10614000000000001,0.10613954067230225,0.0,0.10613954067230225,0.10613954067230225,0.10613954067230225,0.10613954067230225,0.10613954067230225,1.4901161193847656e-08,0.0,7.450580596923828e-09
20,episode_000020,v02,nn,100,500,0.2,0.1,0.10041352361440659,0.10041352361440659,7.676975151515153,0.10058,0.10041352361440659,0.03606296703219414,0.05510026216506958,0.0558381587266922,0.09208768606185913,0.1488031715154648,0.2125684916973114,0.03606259822845459,0.03606296703219414,0.03606114163994789
20,episode_000020,v02,fixed_random,100,500,0.2,0.1,0.10041352361440659,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v02,matched_random,100,500,0.2,0.1,0.10041352361440659,0.10041352361440659,8.58815636363635,0.10018,0.10041354596614838,2.2351741790771484e-08,0.10041352361440659,0.10041352361440659,0.10041352361440659,0.10041352361440659,0.10041352361440659,7.450580596923828e-09,2.2351741790771484e-08,2.2351741790771484e-08
20,episode_000020,v03,nn,100,500,0.2,0.1,0.10160944610834122,0.10160944610834122,8.35353515151515,0.10262,0.10160944610834122,0.03203112259507179,0.05511030554771423,0.0631932497024553,0.09710252285003662,0.1382277727127075,0.21286335587501526,0.03203071653842926,0.03203112259507179,0.03202906996011734
20,episode_000020,v03,fixed_random,100,500,0.2,0.1,0.10160944610834122,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,matched_random,100,500,0.2,0.1,0.10160944610834122,0.10160944610834122,8.353548686868692,0.10232,0.10160946100950241,1.4901161193847656e-08,0.10160944610834122,0.10160944610834122,0.10160944610834122,0.10160944610834122,0.10160944610834122,0.0,1.4901161193847656e-08,0.0
20,episode_000020,v04,nn,100,500,0.2,0.1,0.096089668571949,0.096089668571949,8.154596363636365,0.09539999999999998,0.096089668571949,0.0362132266163826,0.05508536100387573,0.05565940737724304,0.08815459907054901,0.1468664199113827,0.21265187859535217,0.03621288388967514,0.0362132266163826,0.03621156886219978
20,episode_000020,v04,fixed_random,100,500,0.2,0.1,0.096089668571949,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v04,matched_random,100,500,0.2,0.1,0.096089668571949,0.096089668571949,8.629810303030302,0.09570000000000001,0.0960896760225296,7.450580596923828e-09,0.096089668571949,0.096089668571949,0.096089668571949,0.096089668571949,0.096089668571949,7.450580596923828e-09,7.450580596923828e-09,0.0
20,episode_000020,v05,nn,100,500,0.2,0.1,0.10057870298624039,0.10057870298624039,8.453818989898986,0.10044,0.10057870298624039,0.04162123426795006,0.0550994873046875,0.055589765310287476,0.09190286695957184,0.15387632548806576,0.2127617597579956,0.0416208878159523,0.04162123426795006,0.04161969944834709
20,episode_000020,v05,fixed_random,100,500,0.2,0.1,0.10057870298624039,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,matched_random,100,500,0.2,0.1,0.10057870298624039,0.10057870298624039,9.44750282828284,0.10336000000000001,0.1005786806344986,2.2351741790771484e-08,0.10057870298624039,0.10057870298624039,0.10057870298624039,0.10057870298624039,0.10057870298624039,1.4901161193847656e-08,2.2351741790771484e-08,0.0
20,episode_000020,v06,nn,100,500,0.2,0.1,0.10024562478065491,0.10024562478065491,7.376854949494948,0.09736,0.10024562478065491,0.038011837750673294,0.05508407950401306,0.0557557612657547,0.09288673102855682,0.14850237369537353,0.2127532660961151,0.03801150247454643,0.038011837750673294,0.03801015764474869
20,episode_000020,v06,fixed_random,100,500,0.2,0.1,0.10024562478065491,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,matched_random,100,500,0.2,0.1,0.10024562478065491,0.10024562478065491,8.274245656565657,0.10061999999999999,0.10024560242891312,2.2351741790771484e-08,0.10024562478065491,0.10024562478065491,0.10024562478065491,0.10024562478065491,0.10024562478065491,2.2351741790771484e-08,2.2351741790771484e-08,2.2351741790771484e-08
20,episode_000020,v07,nn,100,500,0.2,0.1,0.09596135467290878,0.09596135467290878,7.2484896969696955,0.09666000000000001,0.09596135467290878,0.03026946261525154,0.05511358380317688,0.05990932881832316,0.09164951741695404,0.13411054015159607,0.21228903532028198,0.03026910126209259,0.03026946261525154,0.03026745654642582
20,episode_000020,v07,fixed_random,100,500,0.2,0.1,0.09596135467290878,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,matched_random,100,500,0.2,0.1,0.09596135467290878,0.09596135467290878,7.987177777777778,0.09635999999999999,0.09596133977174759,1.4901161193847656e-08,0.09596135467290878,0.09596135467290878,0.09596135467290878,0.09596135467290878,0.09596135467290878,0.0,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v08,nn,100,500,0.2,0.1,0.10508628934621811,0.10508628934621811,6.63231292929292,0.10486000000000001,0.10508628934621811,0.044606730341911316,0.05509576201438904,0.05912624895572804,0.09625320136547089,0.2076957643032074,0.2129550576210022,0.04460640251636505,0.044606730341911316,0.04460514709353447
20,episode_000020,v08,fixed_random,100,500,0.2,0.1,0.10508628934621811,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v08,matched_random,100,500,0.2,0.1,0.10508628934621811,0.10508628934621811,7.299372323232325,0.10614000000000001,0.1050863116979599,2.2351741790771484e-08,0.10508628934621811,0.10508628934621811,0.10508628934621811,0.10508628934621811,0.10508628934621811,0.0,2.2351741790771484e-08,7.450580596923828e-09
20,episode_000020,v09,nn,100,500,0.2,0.1,0.10287155956029892,0.10287155956029892,7.641161212121223,0.10348,0.10287155956029892,0.03876335173845291,0.05509674549102783,0.05584814548492431,0.09694710373878479,0.16554373800754546,0.21286335587501526,0.038762979209423065,0.03876335173845291,0.03876166790723801
20,episode_000020,v09,fixed_random,100,500,0.2,0.1,0.10287155956029892,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v09,matched_random,100,500,0.2,0.1,0.10287155956029892,0.10287155956029892,8.944190303030298,0.10244,0.10287154465913773,1.4901161193847656e-08,0.10287155956029892,0.10287155956029892,0.10287155956029892,0.10287155956029892,0.10287155956029892,0.0,1.4901161193847656e-08,7.450580596923828e-09
30,episode_000030,v00,nn,100,500,0.2,0.1,0.096540167927742,0.096540167927742,7.450686464646463,0.09763999999999999,0.096540167927742,0.03699051961302757,0.05248567461967468,0.06061689853668213,0.08379222452640533,0.15069531500339506,0.21065321564674377,0.03698815032839775,0.03699051961302757,0.0369853638112545
30,episode_000030,v00,fixed_random,100,500,0.2,0.1,0.096540167927742,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v00,matched_random,100,500,0.2,0.1,0.096540167927742,0.096540167927742,7.499438181818187,0.09757999999999999,0.0965401753783226,7.450580596923828e-09,0.096540167927742,0.096540167927742,0.096540167927742,0.096540167927742,0.096540167927742,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v01,nn,100,500,0.2,0.1,0.10189294815063477,0.10189294815063477,7.706118181818182,0.10093999999999999,0.10189294815063477,0.03857182711362839,0.05249834060668945,0.060838401317596436,0.09308676421642303,0.15484017729759214,0.21091032028198242,0.038569387048482895,0.03857182711362839,0.03856645151972771
30,episode_000030,v01,fixed_random,100,500,0.2,0.1,0.10189294815063477,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v01,matched_random,100,500,0.2,0.1,0.10189294815063477,0.10189294815063477,7.832736565656571,0.10198,0.10189294815063477,0.0,0.10189294815063477,0.10189294815063477,0.10189294815063477,0.10189294815063477,0.10189294815063477,2.2351741790771484e-08,0.0,2.2351741790771484e-08
30,episode_000030,v02,nn,100,500,0.2,0.1,0.09636706858873367,0.09636706858873367,7.640207070707068,0.09684,0.09636706858873367,0.03476395085453987,0.05248168110847473,0.053620874881744385,0.08814053237438202,0.14310649037361145,0.2101399004459381,0.03476150333881378,0.03476395085453987,0.034758519381284714
30,episode_000030,v02,fixed_random,100,500,0.2,0.1,0.09636706858873367,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v02,matched_random,100,500,0.2,0.1,0.09636706858873367,0.09636706858873367,8.607248282828287,0.0958,0.09636708348989487,1.4901161193847656e-08,0.09636706858873367,0.09636706858873367,0.09636706858873367,0.09636706858873367,0.09636706858873367,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
30,episode_000030,v03,nn,100,500,0.2,0.1,0.09753785282373428,0.09753785282373428,8.310652727272728,0.09821999999999999,0.09753785282373428,0.030927583575248718,0.0524994432926178,0.06045672893524224,0.09330858290195465,0.1332830786705017,0.21091032028198242,0.030924826860427856,0.030927583575248718,0.030921244993805885
30,episode_000030,v03,fixed_random,100,500,0.2,0.1,0.09753785282373428,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v03,matched_random,100,500,0.2,0.1,0.09753785282373428,0.09753785282373428,8.504969696969685,0.0978,0.09753786027431488,7.450580596923828e-09,0.09753785282373428,0.09753785282373428,0.09753785282373428,0.09753785282373428,0.09753785282373428,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v04,nn,100,500,0.2,0.1,0.09220816195011139,0.09220816195011139,8.132012727272729,0.09136,0.09220816195011139,0.03494060039520264,0.05246123671531677,0.05340447425842285,0.08441215753555298,0.1418751776218414,0.21043501794338226,0.034938208758831024,0.03494060039520264,0.03493541479110718
30,episode_000030,v04,fixed_random,100,500,0.2,0.1,0.09220816195011139,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v04,matched_random,100,500,0.2,0.1,0.09220816195011139,0.09220816195011139,8.742415959595968,0.09186,0.09220815449953079,7.450580596923828e-09,0.09220816195011139,0.09220816195011139,0.09220816195011139,0.09220816195011139,0.09220816195011139,1.4901161193847656e-08,7.450580596923828e-09,2.2351741790771484e-08
30,episode_000030,v05,nn,100,500,0.2,0.1,0.09655994176864624,0.09655994176864624,8.444945252525242,0.09678,0.09655994176864624,0.04019533470273018,0.05249816179275513,0.05329936146736145,0.08792006969451904,0.15173275470731967,0.21052199602127075,0.04019297659397125,0.04019533470273018,0.04019037261605263
30,episode_000030,v05,fixed_random,100,500,0.2,0.1,0.09655994176864624,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,matched_random,100,500,0.2,0.1,0.09655994176864624,0.09655994176864624,9.363609696969695,0.09968,0.09655994921922684,7.450580596923828e-09,0.09655994176864624,0.09655994176864624,0.09655994176864624,0.09655994176864624,0.09655994176864624,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v06,nn,100,500,0.2,0.1,0.09619277715682983,0.09619277715682983,7.463435151515143,0.09324,0.09619277715682983,0.036706045269966125,0.05250173807144165,0.05347323417663574,0.08913491666316986,0.14257115125656128,0.21065321564674377,0.0367036908864975,0.036706045269966125,0.036700956523418427
30,episode_000030,v06,fixed_random,100,500,0.2,0.1,0.09619277715682983,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v06,matched_random,100,500,0.2,0.1,0.09619277715682983,0.09619277715682983,8.33786767676769,0.09616,0.09619278460741043,7.450580596923828e-09,0.09619277715682983,0.09619277715682983,0.09619277715682983,0.09619277715682983,0.09619277715682983,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v07,nn,100,500,0.2,0.1,0.09204434603452682,0.09204434603452682,7.256518181818175,0.09298000000000001,0.09204434603452682,0.029171932488679886,0.05248028039932251,0.05732752382755361,0.08801159262657166,0.12859946489334106,0.20971915125846863,0.029169335961341858,0.029171932488679886,0.029166139662265778
30,episode_000030,v07,fixed_random,100,500,0.2,0.1,0.09204434603452682,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v07,matched_random,100,500,0.2,0.1,0.09204434603452682,0.09204434603452682,8.10542262626263,0.09232,0.09204434603452682,0.0,0.09204434603452682,0.09204434603452682,0.09204434603452682,0.09204434603452682,0.09204434603452682,2.2351741790771484e-08,0.0,1.4901161193847656e-08
30,episode_000030,v08,nn,100,500,0.2,0.1,0.1008872464299202,0.1008872464299202,6.6983698989898945,0.10048,0.1008872464299202,0.04313439503312111,0.0525377094745636,0.056526455283165224,0.09201014041900635,0.19974749386310575,0.21091032028198242,0.04313214123249054,0.04313439503312111,0.04312970116734505
30,episode_000030,v08,fixed_random,100,500,0.2,0.1,0.1008872464299202,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v08,matched_random,100,500,0.2,0.1,0.1008872464299202,0.1008872464299202,7.793216161616169,0.10154,0.10088727623224258,2.9802322387695312e-08,0.1008872464299202,0.1008872464299202,0.1008872464299202,0.1008872464299202,0.1008872464299202,1.4901161193847656e-08,2.9802322387695312e-08,0.0
30,episode_000030,v09,nn,100,500,0.2,0.1,0.09874236583709717,0.09874236583709717,7.761781616161614,0.09926,0.09874236583709717,0.03746920824050903,0.0525209903717041,0.053652942180633545,0.09307879209518433,0.15901841670274733,0.21091032028198242,0.03746679052710533,0.03746920824050903,0.03746413812041283
30,episode_000030,v09,fixed_random,100,500,0.2,0.1,0.09874236583709717,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
