checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
110,episode_000110,10,7.509111777777777,8.31756832323232,8.271120767676768,0.1014811672270298,0.10000000894069672,0.10148117169737816,0.10141599999999999,0.10033600000000001,0.10203,-0.7620089898989916,-1.0185905108306,-0.5054274689673832,-0.8084565454545425,-1.1503821501866236,-0.4665309407224613,1.0,0.10148115456104279,0.03774600848555565,0.05304649472236633,0.0588289350271225,0.09433533251285553,0.15179286897182465,0.22189487516880035,0.03739944472908974,0.03774600848555565,0.011988455429673195,True
120,episode_000120,10,7.54747804040404,8.31756832323232,8.347788909090909,0.09871959611773491,0.10000000894069672,0.09871958866715431,0.09872399999999999,0.10033600000000001,0.09917799999999999,-0.8003108686868685,-1.0779939750919076,-0.5226277622818294,-0.7700902828282798,-1.1157893320035808,-0.4243912336529789,1.0,0.09871960431337357,0.03681383281946182,0.05127629637718201,0.05732878744602204,0.091645747423172,0.14787557423114778,0.21715308725833893,0.036474406719207764,0.03681383281946182,0.011690258979797363,False
130,episode_000130,10,7.510844444444442,8.31756832323232,8.374076747474748,0.09841806814074516,0.10000000894069672,0.0984180673956871,0.098502,0.10033600000000001,0.098866,-0.863232303030306,-1.1392137568145388,-0.5872508492460731,-0.8067238787878775,-1.144450380603462,-0.46899737697229293,1.0,0.09841807931661606,0.036531124264001846,0.05034470558166504,0.05788006484508515,0.09131769835948944,0.14701282382011416,0.219472736120224,0.03619352728128433,0.036531124264001846,0.011564744636416435,False
140,episode_000140,10,7.514689757575757,8.31756832323232,8.428718666666668,0.095822574198246,0.10000000894069672,0.09582257270812988,0.09581399999999998,0.10033600000000001,0.096276,-0.91402890909091,-1.171783890760667,-0.6562739274211529,-0.8028785656565616,-1.1623877119161352,-0.4433694193969878,1.0,0.09582258015871048,0.03563579171895981,0.04877740144729614,0.056530383229255673,0.08886834979057312,0.14319544136524207,0.2157403528690338,0.03530535101890564,0.03563579171895981,0.01127940509468317,False
150,episode_000150,10,7.4760149090909085,8.31756832323232,8.564119515151516,0.09224138036370277,0.10000000894069672,0.09224138334393502,0.092282,0.10033600000000001,0.09279000000000001,-1.0881046060606079,-1.336238818276565,-0.8399703938446507,-0.8415534141414108,-1.2349851189701273,-0.4481217093126943,1.0,0.09224139899015427,0.03427385538816452,0.0451701283454895,0.05542751848697663,0.08565396070480347,0.1378386825323105,0.21732352674007416,0.03394961729645729,0.03427385538816452,0.010733329690992832,True
160,episode_000160,10,7.5842952323232335,8.31756832323232,8.6653736969697,0.09026046767830849,0.10000000894069672,0.09026046469807625,0.090268,0.10033600000000001,0.09085199999999999,-1.0810784646464662,-1.384529520324522,-0.7776274089684103,-0.7332730909090865,-1.1291624424281603,-0.33738373939001276,1.0,0.09026046842336655,0.033771902322769165,0.04507393017411232,0.053629592061042786,0.0835883617401123,0.13503075540065765,0.211239755153656,0.03345200791954994,0.033771902322769165,0.010644818656146526,False
170,episode_000170,10,7.505801434343434,8.31756832323232,8.35850460606061,0.09771090969443322,0.10000000894069672,0.09771091192960739,0.097742,0.10033600000000001,0.09815199999999999,-0.8527031717171741,-1.1128812108838797,-0.5925251325504686,-0.8117668888888854,-1.1476978948664485,-0.4758358829113224,1.0,0.09771092236042023,0.036243099719285965,0.050257910043001175,0.05761872828006744,0.09059999883174896,0.14595943093299868,0.2187831550836563,0.03590802103281021,0.036243099719285965,0.011474237777292728,False
180,episode_000180,10,7.568640929292927,8.31756832323232,8.483895434343435,0.09451527521014214,0.10000000894069672,0.09451527595520019,0.094426,0.10033600000000001,0.09502000000000001,-0.9152545050505096,-1.1701179967324702,-0.660391013368549,-0.748927393939393,-1.1289056214277315,-0.36894916645105436,1.0,0.09451528638601303,0.03530087694525719,0.04864192008972168,0.05523349046707153,0.08757024258375168,0.14152351021766665,0.2128968983888626,0.03497233986854553,0.03530087694525719,0.011194315738976002,False
190,episode_000190,10,7.512447676767676,8.31756832323232,8.348729717171716,0.09869599640369416,0.10000000894069672,0.09869599118828773,0.09874400000000001,0.10033600000000001,0.09915199999999999,-0.8362820404040393,-1.1076342552116372,-0.5649298255964414,-0.8051206464646425,-1.1422515496254342,-0.46798974330385085,1.0,0.09869598597288132,0.03660466521978378,0.051030904054641724,0.05776079297065735,0.09159285202622414,0.1475199550390244,0.2181653529405594,0.03626799210906029,0.03660466521978378,0.01160361897200346,False
200,episode_000200,10,7.487341979797979,8.31756832323232,8.276856585858587,0.10125318989157676,0.10000000894069672,0.10125318467617035,0.10121799999999999,0.10033600000000001,0.10182600000000001,-0.7895146060606066,-1.0585652938594767,-0.5204639182617365,-0.8302263434343397,-1.1694112004569082,-0.4910414864117712,1.0,0.1012531965970993,0.03748118504881859,0.05251339077949524,0.05922752320766449,0.09401452541351318,0.15122700333595276,0.22257325053215027,0.037138670682907104,0.03748118504881859,0.011881154030561447,False
210,episode_000210,10,7.520333717171717,8.31756832323232,8.268608585858585,0.10022913292050362,0.10000000894069672,0.10022912472486496,0.10023,0.10033600000000001,0.10080199999999999,-0.7482748686868668,-1.0178559070813047,-0.47869383029242885,-0.7972346060606017,-1.1330400691952998,-0.46142914292590365,1.0,0.10022914409637451,0.03722627833485603,0.052105337381362915,0.058231171965599064,0.09300410747528076,0.1498976916074753,0.2194277048110962,0.03688478469848633,0.03722627833485603,0.011812007986009121,False
220,episode_000220,10,7.481020949494949,8.31756832323232,8.267429838383837,0.10013073608279228,0.10000000894069672,0.1001307263970375,0.100158,0.10033600000000001,0.10070799999999999,-0.7864088888888875,-1.043404520840984,-0.5294132569367912,-0.8365473737373701,-1.1726455376724851,-0.500449209802255,1.0,0.10013071447610855,0.03709195554256439,0.05169719457626343,0.05875024273991585,0.09295730292797089,0.14954877793788912,0.22123640775680542,0.03675049543380737,0.03709195554256439,0.011752087622880936,False
230,episode_000230,10,7.479483636363637,8.31756832323232,8.322674383838384,0.09905675128102302,0.10000000894069672,0.09905675426125526,0.099112,0.10033600000000001,0.099544,-0.8431907474747458,-1.119718555844565,-0.5666629391049265,-0.8380846868686824,-1.179201761022549,-0.496967612714816,1.0,0.09905673563480377,0.03670835867524147,0.05081915855407715,0.058550053834915156,0.09184613823890686,0.1478336989879608,0.221149280667305,0.036368805915117264,0.03670835867524147,0.011618048883974552,False
240,episode_000240,10,7.545384545454546,8.31756832323232,8.53560044444445,0.09292111843824387,0.10000000894069672,0.09292111694812774,0.09281,0.10033600000000001,0.09346599999999998,-0.9902158989899021,-1.2560761055643965,-0.7243556924154079,-0.7721837777777731,-1.161151706448337,-0.38321584910720924,1.0,0.09292113035917282,0.03473499417304993,0.04695862531661987,0.05502197071909905,0.08605760335922241,0.13899672925472262,0.21429112553596497,0.034408047795295715,0.03473499417304993,0.010969874449074268,False
250,episode_000250,10,7.401040181818182,8.31756832323232,8.418175474747475,0.09593517705798149,0.10000000894069672,0.09593517035245895,0.095904,0.10033600000000001,0.096394,-1.017135292929293,-1.255335504601182,-0.7789350812574038,-0.916528141414138,-1.2949446614664313,-0.5381116213618446,1.0,0.09593518823385239,0.03560316190123558,0.047628819942474365,0.05767483115196228,0.08907926082611084,0.14314464032649996,0.22185467183589935,0.03526352345943451,0.03560316190123558,0.011166267096996307,True
260,episode_000260,10,7.456758848484848,8.31756832323232,8.552093636363638,0.09255059361457825,0.10000000894069672,0.09255058988928795,0.092552,0.10033600000000001,0.09308599999999999,-1.09533478787879,-1.3429453738515464,-0.8477242019060336,-0.8608094747474706,-1.2495101032272578,-0.4721088462676834,1.0,0.09255056083202362,0.034496456384658813,0.045386623591184616,0.05576714873313904,0.0858842134475708,0.13836770355701447,0.21761977672576904,0.034162212163209915,0.034496456384658813,0.01079022977501154,False
270,episode_000270,10,7.551138606060609,8.31756832323232,8.664586101010102,0.09039976894855499,0.10000000894069672,0.09039976969361305,0.090448,0.10033600000000001,0.090994,-1.1134474949494948,-1.4063498028958057,-0.8205451870031839,-0.7664297171717114,-1.1662188052499314,-0.3666406290934913,1.0,0.09039978682994843,0.033852703869342804,0.04481728374958038,0.05395543277263641,0.08369770646095276,0.1352344661951066,0.21200309693813324,0.03352892026305199,0.033852703869342804,0.010648042894899845,False
280,episode_000280,10,7.518023898989898,8.31756832323232,8.589059191919192,0.09183815717697144,0.10000000894069672,0.09183816239237785,0.09178,0.10033600000000001,0.09236599999999999,-1.071035292929295,-1.3286866738146332,-0.8133839120439568,-0.7995444242424218,-1.1913679428793718,-0.40772090560547186,1.0,0.09183814376592636,0.034378498792648315,0.04578309506177902,0.05468781292438507,0.08503970503807068,0.13744583427906043,0.2137318253517151,0.03404844179749489,0.034378498792648315,0.010825304314494133,False
290,episode_000290,10,7.485931757575758,8.31756832323232,8.59299612121212,0.0917565606534481,0.10000000894069672,0.09175655916333199,0.091756,0.10033600000000001,0.09229400000000001,-1.1070643636363664,-1.3639853922612195,-0.8501433350115132,-0.8316365656565632,-1.2200001575587178,-0.4432729737544085,1.0,0.09175655245780945,0.03436148539185524,0.0454757921397686,0.0549103558063507,0.08500437438488007,0.13735640645027167,0.2159469574689865,0.034027665853500366,0.03436148539185524,0.010788044892251492,False
300,episode_000300,10,7.423451151515151,8.31756832323232,8.363448767676768,0.09764088168740273,0.10000000894069672,0.09764087796211243,0.097692,0.10033600000000001,0.09807199999999999,-0.9399976161616163,-1.1958275842989152,-0.6841676480243173,-0.8941171717171681,-1.2740940173051638,-0.5141403261291723,1.0,0.09764088690280914,0.036247555166482925,0.0486697256565094,0.05843473672866822,0.0906718522310257,0.14565306305885314,0.22246143221855164,0.035899627953767776,0.036247555166482925,0.011393546126782894,False
