source,version,generation_slot,completion_slot,delay,completed
75,2,47,146,99,True
81,5,47,105,58,True
16,3,48,145,97,True
18,4,48,145,97,True
65,6,48,105,57,True
9,6,49,145,96,True
36,3,49,145,96,True
43,4,49,145,96,True
59,5,49,105,56,True
66,3,49,101,52,True
74,2,49,105,56,True
92,1,49,105,56,True
2,4,50,145,95,True
18,5,50,145,95,True
20,3,50,145,95,True
24,4,50,145,95,True
25,4,50,145,95,True
31,4,50,145,95,True
48,4,50,145,95,True
69,1,50,146,96,True
89,6,50,105,55,True
94,5,50,105,55,True
12,2,51,104,53,True
59,6,51,105,54,True
62,1,51,101,50,True
65,7,51,105,54,True
67,3,51,105,54,True
69,2,51,146,95,True
75,3,51,146,95,True
82,5,51,105,54,True
14,4,52,145,93,True
45,4,52,145,93,True
47,5,52,104,52,True
51,4,52,105,53,True
90,3,52,146,94,True
8,3,53,145,92,True
10,4,53,145,92,True
35,3,53,104,51,True
66,4,53,101,48,True
93,4,53,146,93,True
9,7,54,145,91,True
13,4,54,104,50,True
19,3,54,145,91,True
32,2,54,104,50,True
47,6,54,104,50,True
64,5,54,105,51,True
13,5,55,104,49,True
71,2,55,105,50,True
80,7,55,101,46,True
1,1,56,145,89,True
25,5,56,145,89,True
35,4,56,104,48,True
43,5,56,145,89,True
27,1,57,145,88,True
47,7,58,145,87,True
55,3,58,105,47,True
57,6,58,146,88,True
75,4,58,146,88,True
87,4,58,105,47,True
52,2,59,101,42,True
61,3,59,105,46,True
63,4,59,105,46,True
79,2,59,105,46,True
18,6,60,145,85,True
22,3,60,145,85,True
47,8,60,145,85,True
62,2,60,101,41,True
24,5,61,145,84,True
32,3,61,145,84,True
56,3,61,146,85,True
75,5,61,146,85,True
82,6,61,146,85,True
95,3,61,105,44,True
14,5,62,145,83,True
59,7,62,146,84,True
33,3,63,145,82,True
34,4,63,145,82,True
64,6,63,105,42,True
66,5,63,105,42,True
26,5,64,145,81,True
56,4,64,146,82,True
60,2,64,105,41,True
61,4,64,105,41,True
64,7,64,105,41,True
85,5,64,146,82,True
99,3,64,146,82,True
3,4,65,104,39,True
22,4,65,145,80,True
40,3,65,145,80,True
57,7,65,146,81,True
60,3,65,105,40,True
64,8,65,105,40,True
49,5,66,145,79,True
67,4,66,146,80,True
97,5,66,105,39,True
2,5,67,145,78,True
11,4,67,145,78,True
87,5,67,146,79,True
15,3,68,145,77,True
40,4,68,145,77,True
51,5,68,105,37,True
67,5,68,146,78,True
10,5,69,145,76,True
18,7,69,145,76,True
36,4,69,145,76,True
53,1,69,146,77,True
59,8,69,146,77,True
61,5,69,105,36,True
3,5,70,145,75,True
18,8,70,145,75,True
20,4,70,145,75,True
36,5,70,145,75,True
50,2,70,146,76,True
79,3,70,146,76,True
93,5,70,146,76,True
96,2,70,146,76,True
12,3,72,145,73,True
15,4,72,199,127,True
16,4,72,145,73,True
21,1,72,145,73,True
22,5,72,145,73,True
67,6,72,146,74,True
76,2,72,146,74,True
84,2,72,105,33,True
9,8,73,145,72,True
29,5,73,145,72,True
41,3,73,145,72,True
45,5,73,145,72,True
58,4,73,146,73,True
62,3,73,146,73,True
63,5,73,146,73,True
64,9,73,105,32,True
86,1,73,146,73,True
65,8,74,146,72,True
92,2,74,146,72,True
94,6,74,146,72,True
1,2,75,145,70,True
41,4,75,145,70,True
54,4,75,146,71,True
68,4,75,146,71,True
93,6,75,146,71,True
97,6,75,105,30,True
16,5,76,145,69,True
20,5,76,145,69,True
22,6,76,145,69,True
74,3,76,146,70,True
18,9,77,145,68,True
26,6,77,145,68,True
44,5,77,145,68,True
76,3,77,146,69,True
84,3,77,146,69,True
87,6,77,146,69,True
95,4,77,146,69,True
37,4,78,145,67,True
74,4,78,146,68,True
95,5,78,175,97,True
8,4,79,145,66,True
21,2,79,145,66,True
1,3,80,145,65,True
5,4,80,145,65,True
12,4,80,145,65,True
47,9,80,145,65,True
60,4,80,146,66,True
1,4,81,145,64,True
29,6,81,199,118,True
33,4,81,199,118,True
41,5,81,145,64,True
46,5,82,145,63,True
61,6,82,175,93,True
83,3,83,175,92,True
85,6,83,146,63,True
11,5,84,145,61,True
15,5,84,199,115,True
25,6,84,145,61,True
54,5,84,146,62,True
72,5,84,146,62,True
76,4,84,146,62,True
85,7,84,146,62,True
1,5,85,199,114,True
6,4,85,145,60,True
13,6,85,145,60,True
17,2,85,145,60,True
49,6,85,145,60,True
66,6,85,146,61,True
76,5,85,146,61,True
83,4,85,175,90,True
86,2,85,175,90,True
97,7,85,146,61,True
20,6,86,199,113,True
32,4,86,145,59,True
33,5,86,199,113,True
50,3,86,146,60,True
62,4,86,146,60,True
67,7,86,175,89,True
81,6,86,146,60,True
2,6,87,199,112,True
17,3,87,199,112,True
19,4,87,145,58,True
24,6,87,199,112,True
25,7,87,199,112,True
34,5,87,199,112,True
42,2,87,145,58,True
67,8,87,175,88,True
90,4,87,146,59,True
91,3,87,175,88,True
92,3,87,146,59,True
19,5,88,145,57,True
34,6,88,199,111,True
82,7,88,175,87,True
13,7,89,145,56,True
38,3,89,145,56,True
43,6,89,199,110,True
63,6,89,175,86,True
19,6,90,145,55,True
22,7,90,199,109,True
25,8,90,199,109,True
32,5,90,145,55,True
86,3,90,175,85,True
98,5,90,146,56,True
99,4,90,146,56,True
16,6,91,145,54,True
30,4,91,145,54,True
46,6,91,199,108,True
57,8,91,175,84,True
88,3,91,175,84,True
89,7,91,146,55,True
92,4,91,146,55,True
14,6,92,145,53,True
17,4,92,199,107,True
25,9,92,199,107,True
26,7,92,199,107,True
43,7,92,199,107,True
48,5,92,199,107,True
80,8,92,146,54,True
94,7,92,175,83,True
20,7,93,199,106,True
46,7,93,199,106,True
63,7,93,175,82,True
78,2,93,146,53,True
96,3,93,146,53,True
35,5,94,145,51,True
42,3,94,199,105,True
52,3,94,146,52,True
64,10,94,146,52,True
88,4,94,175,81,True
93,7,94,175,81,True
54,6,95,146,51,True
56,5,95,175,80,True
28,3,96,199,103,True
51,6,96,146,50,True
70,4,96,146,50,True
84,4,96,146,50,True
57,9,97,175,78,True
78,3,97,146,49,True
93,8,97,175,78,True
43,8,98,199,101,True
57,10,98,175,77,True
67,9,98,175,77,True
74,5,98,175,77,True
84,5,98,146,48,True
99,5,98,146,48,True
7,2,99,199,100,True
11,6,99,199,100,True
21,3,99,145,46,True
42,4,99,199,100,True
92,5,99,146,47,True
96,4,99,175,76,True
7,3,100,199,99,True
52,4,100,146,46,True
55,4,100,146,46,True
67,10,100,175,75,True
76,6,100,175,75,True
99,6,100,146,46,True
0,3,101,199,98,True
5,5,101,199,98,True
8,5,101,199,98,True
17,5,101,199,98,True
28,4,101,199,98,True
46,8,101,199,98,True
62,5,101,146,45,True
84,6,101,146,45,True
85,8,101,146,45,True
94,8,101,175,74,True
8,6,102,199,97,True
14,7,102,199,97,True
27,2,102,199,97,True
88,5,102,175,73,True
93,9,102,175,73,True
12,5,103,145,42,True
20,8,103,199,96,True
31,5,103,199,96,True
54,7,103,146,43,True
55,5,103,146,43,True
59,9,103,146,43,True
63,8,103,175,72,True
65,9,103,175,72,True
66,7,103,146,43,True
70,5,103,146,43,True
74,6,103,175,72,True
19,7,104,199,95,True
20,9,104,199,95,True
69,3,104,175,71,True
78,4,104,146,42,True
89,8,104,175,71,True
91,4,104,175,71,True
5,6,105,199,94,True
14,8,105,199,94,True
18,10,105,199,94,True
22,8,105,199,94,True
54,8,105,146,41,True
11,7,106,199,93,True
42,5,106,199,93,True
51,7,106,175,69,True
61,7,106,175,69,True
95,6,106,175,69,True
20,10,107,199,92,True
33,6,107,199,92,True
96,5,107,175,68,True
42,6,109,199,90,True
58,5,109,146,37,True
98,6,109,175,66,True
5,7,110,199,89,True
32,6,110,199,89,True
60,5,110,175,65,True
91,5,110,175,65,True
8,7,111,199,88,True
27,3,111,199,88,True
31,6,111,199,88,True
34,7,111,199,88,True
57,11,111,175,64,True
7,4,112,199,87,True
9,9,112,199,87,True
29,7,112,199,87,True
81,7,112,175,63,True
34,8,113,199,86,True
54,9,113,175,62,True
64,11,113,175,62,True
71,3,113,175,62,True
82,8,113,175,62,True
86,4,113,175,62,True
97,8,113,175,62,True
9,10,114,199,85,True
18,11,114,199,85,True
28,5,114,199,85,True
55,6,114,189,75,True
2,7,115,199,84,True
5,8,115,199,84,True
22,9,115,199,84,True
59,10,115,180,65,True
79,4,115,175,60,True
36,6,116,199,83,True
43,9,116,199,83,True
53,2,116,175,59,True
60,6,116,175,59,True
75,6,116,175,59,True
77,5,116,175,59,True
87,7,116,175,59,True
99,7,116,175,59,True
27,4,117,199,82,True
29,8,117,199,82,True
33,7,117,199,82,True
86,5,117,175,58,True
10,6,118,199,81,True
72,6,118,175,57,True
19,8,119,199,80,True
20,11,119,199,80,True
66,8,119,175,56,True
84,7,119,175,56,True
12,6,120,199,79,True
33,8,120,199,79,True
44,6,120,199,79,True
48,6,120,199,79,True
52,5,120,175,55,True
72,7,120,175,55,True
93,10,120,175,55,True
16,7,121,199,78,True
27,5,121,199,78,True
30,5,121,199,78,True
59,11,121,180,59,True
61,8,121,175,54,True
78,5,121,175,54,True
85,9,121,175,54,True
91,6,121,175,54,True
37,5,122,199,77,True
39,3,122,250,128,True
52,6,122,175,53,True
61,9,122,175,53,True
77,6,122,175,53,True
86,6,122,175,53,True
17,6,123,199,76,True
69,4,123,175,52,True
2,8,124,199,75,True
41,6,124,199,75,True
70,6,124,189,65,True
5,9,125,199,74,True
31,7,125,199,74,True
54,10,125,175,50,True
69,5,125,175,50,True
74,7,125,189,64,True
77,7,125,175,50,True
81,8,125,189,64,True
97,9,125,175,50,True
99,8,125,175,50,True
58,6,126,175,49,True
70,7,126,189,63,True
1,6,127,199,72,True
36,7,127,199,72,True
85,10,127,175,48,True
8,8,128,199,71,True
29,9,128,250,122,True
54,11,128,175,47,True
63,9,128,175,47,True
70,8,128,189,61,True
90,5,128,175,47,True
13,8,129,199,70,True
18,12,129,199,70,True
20,12,129,199,70,True
40,5,129,199,70,True
44,7,129,250,121,True
75,7,129,203,74,True
63,10,130,175,45,True
91,7,130,175,45,True
41,7,131,199,68,True
42,7,131,199,68,True
59,12,131,180,49,True
60,7,131,175,44,True
68,5,131,175,44,True
85,11,131,175,44,True
33,9,132,199,67,True
41,8,132,199,67,True
49,7,132,199,67,True
57,12,132,203,71,True
63,11,132,175,43,True
75,8,132,203,71,True
99,9,132,175,43,True
77,8,133,203,70,True
78,6,133,175,42,True
91,8,133,175,42,True
9,11,134,250,116,True
25,10,134,250,116,True
33,10,134,199,65,True
82,9,134,180,46,True
87,8,134,189,55,True
94,9,134,203,69,True
99,10,134,175,41,True
0,4,135,199,64,True
65,10,135,189,54,True
68,6,135,175,40,True
81,9,135,189,54,True
14,9,136,199,63,True
21,4,136,199,63,True
27,6,136,199,63,True
35,6,136,199,63,True
54,12,136,189,53,True
79,5,136,175,39,True
85,12,136,175,39,True
24,7,137,199,62,True
34,9,137,199,62,True
48,7,137,199,62,True
85,13,137,175,38,True
93,11,137,227,90,True
94,10,137,203,66,True
1,7,138,250,112,True
5,10,138,250,112,True
34,10,138,199,61,True
48,8,138,199,61,True
15,6,139,199,60,True
18,13,139,250,111,True
59,13,139,180,41,True
77,9,139,203,64,True
5,11,140,250,110,True
28,6,140,199,59,True
32,7,140,199,59,True
79,6,140,175,35,True
18,14,141,250,109,True
21,5,141,199,58,True
85,14,141,189,48,True
94,11,141,203,62,True
21,6,142,199,57,True
39,4,142,250,108,True
97,10,142,189,47,True
56,6,143,203,60,True
26,8,144,250,106,True
44,8,144,250,106,True
45,6,144,199,55,True
48,9,144,250,106,True
50,4,144,227,83,True
52,7,144,180,36,True
86,7,144,227,83,True
95,7,144,227,83,True
8,9,145,199,54,True
13,9,145,199,54,True
56,7,145,203,58,True
69,6,145,180,35,True
71,4,145,203,58,True
12,7,146,199,53,True
40,6,146,199,53,True
66,9,146,189,43,True
91,9,146,227,81,True
97,11,146,189,43,True
98,7,146,203,57,True
4,1,147,199,52,True
11,8,147,250,103,True
44,9,147,250,103,True
73,3,147,180,33,True
82,10,147,180,33,True
92,6,147,203,56,True
51,8,148,203,55,True
63,12,148,189,41,True
84,8,148,189,41,True
25,11,149,250,101,True
33,11,149,250,101,True
67,11,149,203,54,True
69,7,149,180,31,True
75,9,149,227,78,True
7,5,150,250,100,True
18,15,150,250,100,True
30,6,150,250,100,True
38,4,150,199,49,True
82,11,150,180,30,True
48,10,151,250,99,True
58,7,151,189,38,True
68,7,151,227,76,True
62,6,152,180,28,True
89,9,152,227,75,True
95,8,152,227,75,True
49,8,153,250,97,True
75,10,153,227,74,True
84,9,153,189,36,True
86,8,153,227,74,True
13,10,154,250,96,True
17,7,154,250,96,True
45,7,154,199,45,True
46,9,154,250,96,True
60,8,154,203,49,True
71,5,154,227,73,True
87,9,154,227,73,True
10,7,155,250,95,True
46,10,155,250,95,True
77,10,155,227,72,True
79,7,155,203,48,True
26,9,156,250,94,True
1,8,157,250,93,True
16,8,157,250,93,True
20,13,157,250,93,True
81,10,157,227,70,True
98,8,157,203,46,True
17,8,158,250,92,True
28,7,158,250,92,True
36,8,158,250,92,True
45,8,158,199,41,True
0,5,159,250,91,True
22,10,159,250,91,True
62,7,159,203,44,True
87,10,159,227,68,True
92,7,159,227,68,True
32,8,160,250,90,True
37,6,160,250,90,True
64,12,160,203,43,True
81,11,160,227,67,True
98,9,160,203,43,True
48,11,161,250,89,True
56,8,161,227,66,True
60,9,161,203,42,True
79,8,161,227,66,True
89,10,161,227,66,True
17,9,162,250,88,True
61,10,162,262,100,True
65,11,162,262,100,True
32,9,163,250,87,True
67,12,163,227,64,True
93,12,163,227,64,True
44,10,164,250,86,True
17,10,165,250,85,True
29,10,165,250,85,True
39,5,165,250,85,True
85,15,165,203,38,True
20,14,166,250,84,True
40,7,166,250,84,True
47,10,166,250,84,True
58,8,166,203,37,True
65,12,166,262,96,True
76,7,166,227,61,True
3,6,167,250,83,True
19,9,167,250,83,True
24,8,167,250,83,True
32,10,167,250,83,True
58,9,167,203,36,True
60,10,167,203,36,True
66,10,167,203,36,True
77,11,167,227,60,True
10,8,168,250,82,True
14,10,168,250,82,True
39,6,168,250,82,True
71,6,168,227,59,True
88,6,168,227,59,True
93,13,168,227,59,True
0,6,169,250,81,True
8,10,169,250,81,True
11,9,169,250,81,True
28,8,169,250,81,True
69,8,169,227,58,True
77,12,169,227,58,True
82,12,169,227,58,True
13,11,170,250,80,True
15,7,170,250,80,True
19,10,170,250,80,True
42,8,170,250,80,True
43,10,170,250,80,True
44,11,170,250,80,True
2,9,171,250,79,True
3,7,171,250,79,True
13,12,171,250,79,True
19,11,171,250,79,True
29,11,171,250,79,True
44,12,171,250,79,True
46,11,171,250,79,True
62,8,171,203,32,True
84,10,171,203,32,True
88,7,171,227,56,True
94,12,171,262,91,True
17,11,172,250,78,True
34,11,172,250,78,True
80,9,172,227,55,True
88,8,172,227,55,True
5,12,173,250,77,True
10,9,173,250,77,True
55,7,173,262,89,True
69,9,173,227,54,True
93,14,173,262,89,True
98,10,173,227,54,True
6,5,174,250,76,True
50,5,174,262,88,True
86,9,174,262,88,True
94,13,174,262,88,True
55,8,175,262,87,True
82,13,175,231,56,True
4,2,176,250,74,True
8,11,176,250,74,True
31,8,176,250,74,True
40,8,176,250,74,True
58,10,176,227,51,True
67,13,176,262,86,True
11,10,177,250,73,True
16,9,177,250,73,True
21,7,177,250,73,True
40,9,177,250,73,True
90,6,177,262,85,True
92,8,177,262,85,True
49,9,178,250,72,True
88,9,178,227,49,True
93,15,178,262,84,True
5,13,179,250,71,True
23,4,179,250,71,True
24,9,179,250,71,True
54,13,179,227,48,True
67,14,179,262,83,True
93,16,179,262,83,True
14,11,180,250,70,True
26,10,180,250,70,True
81,12,180,262,82,True
35,7,181,250,69,True
37,7,181,250,69,True
91,10,181,262,81,True
93,17,181,262,81,True
25,12,182,250,68,True
33,12,182,250,68,True
46,12,182,250,68,True
56,9,182,262,80,True
68,8,182,262,80,True
84,11,182,227,45,True
85,16,182,262,80,True
4,3,183,250,67,True
5,14,183,250,67,True
14,12,183,250,67,True
29,12,183,250,67,True
44,13,183,250,67,True
46,13,183,250,67,True
48,12,183,250,67,True
67,15,183,262,79,True
10,10,184,250,66,True
28,9,184,250,66,True
56,10,184,262,78,True
71,7,184,262,78,True
96,6,184,262,78,True
6,6,185,250,65,True
7,6,185,265,80,True
14,13,185,250,65,True
15,8,185,250,65,True
23,5,185,250,65,True
39,7,185,250,65,True
44,14,185,250,65,True
66,11,185,231,46,True
10,11,186,250,64,True
15,9,186,250,64,True
18,16,186,250,64,True
28,10,186,250,64,True
50,6,186,262,76,True
8,12,187,250,63,True
81,13,187,262,75,True
90,7,187,262,75,True
95,9,187,262,75,True
47,11,188,250,62,True
59,14,188,262,74,True
62,9,188,250,62,True
90,8,188,262,74,True
94,14,188,262,74,True
95,10,188,262,74,True
3,8,189,250,61,True
7,7,189,265,76,True
26,11,189,250,61,True
27,7,189,250,61,True
43,11,189,250,61,True
51,9,189,262,73,True
91,11,189,262,73,True
48,13,190,250,60,True
60,11,190,262,72,True
71,8,190,262,72,True
99,11,190,262,72,True
44,15,191,250,59,True
66,12,191,231,40,True
79,9,191,262,71,True
2,10,192,250,58,True
37,8,192,265,73,True
39,8,192,250,58,True
46,14,192,250,58,True
52,8,192,262,70,True
79,10,192,262,70,True
80,10,192,262,70,True
0,7,193,250,57,True
10,12,193,250,57,True
21,8,193,250,57,True
39,9,193,250,57,True
54,14,193,262,69,True
60,12,193,262,69,True
76,8,193,262,69,True
29,13,194,250,56,True
34,12,194,250,56,True
39,10,194,250,56,True
42,9,194,250,56,True
90,9,194,262,68,True
1,9,195,250,55,True
17,12,195,265,70,True
26,12,195,250,55,True
47,12,195,250,55,True
58,11,195,262,67,True
72,8,195,332,137,True
1,10,196,250,54,True
9,12,196,265,69,True
27,8,196,265,69,True
41,9,196,250,54,True
43,12,196,250,54,True
52,9,196,262,66,True
61,11,196,262,66,True
65,13,196,262,66,True
70,9,196,262,66,True
99,12,196,262,66,True
3,9,197,250,53,True
21,9,197,250,53,True
39,11,197,250,53,True
59,15,197,262,65,True
63,13,197,332,135,True
89,11,197,262,65,True
5,15,198,250,52,True
9,13,198,265,67,True
30,7,198,250,52,True
49,10,198,250,52,True
79,11,198,262,64,True
9,14,199,265,66,True
16,10,199,250,51,True
32,11,199,250,51,True
63,14,199,332,133,True
75,11,199,292,93,True
91,12,199,292,93,True
1,11,200,250,50,True
12,8,200,250,50,True
23,6,200,250,50,True
33,13,200,250,50,True
67,16,200,262,62,True
78,7,200,262,62,True
3,10,201,250,49,True
19,12,201,265,64,True
25,13,201,250,49,True
33,14,201,250,49,True
68,9,201,262,61,True
15,10,202,250,48,True
25,14,202,250,48,True
28,11,202,250,48,True
53,3,202,262,60,True
76,9,202,262,60,True
77,13,202,292,90,True
78,8,202,262,60,True
99,13,202,262,60,True
21,10,203,250,47,True
40,10,203,250,47,True
44,16,203,250,47,True
59,16,203,262,59,True
76,10,203,262,59,True
93,18,203,292,89,True
4,4,204,265,61,True
14,14,204,265,61,True
24,10,204,250,46,True
46,15,204,265,61,True
90,10,204,262,58,True
0,8,205,250,45,True
7,8,205,265,60,True
16,11,205,250,45,True
20,15,205,250,45,True
28,12,205,250,45,True
30,8,205,265,60,True
47,13,205,250,45,True
56,11,205,292,87,True
61,12,205,292,87,True
75,12,205,292,87,True
81,14,205,262,57,True
97,12,205,262,57,True
37,9,206,265,59,True
41,10,206,250,44,True
42,10,206,283,77,True
70,10,206,262,56,True
89,12,207,262,55,True
7,9,208,265,57,True
32,12,208,250,42,True
45,9,208,259,51,True
71,9,208,262,54,True
31,9,209,265,56,True
39,12,209,250,41,True
45,10,209,259,50,True
63,15,209,332,123,True
8,13,210,283,73,True
36,9,210,265,55,True
39,13,210,250,40,True
6,7,211,265,54,True
22,11,211,265,54,True
46,16,211,265,54,True
99,14,211,262,51,True
16,12,212,314,102,True
41,11,212,283,71,True
70,11,212,262,50,True
15,11,213,283,70,True
44,17,213,265,52,True
59,17,213,262,49,True
63,16,213,332,119,True
66,13,213,262,49,True
87,11,213,292,79,True
10,13,214,265,51,True
39,14,214,265,51,True
42,11,214,283,69,True
72,9,214,332,118,True
91,13,214,292,78,True
4,5,215,265,50,True
17,13,215,265,50,True
19,13,215,265,50,True
34,13,215,265,50,True
43,13,215,265,50,True
53,4,215,262,47,True
60,13,215,262,47,True
90,11,215,262,47,True
92,9,215,292,77,True
0,9,216,283,67,True
7,10,216,265,49,True
48,14,216,265,49,True
69,10,216,292,76,True
74,8,216,292,76,True
97,13,216,262,46,True
17,14,217,265,48,True
31,10,217,265,48,True
45,11,217,259,42,True
83,5,217,262,45,True
97,14,217,262,45,True
22,12,218,265,47,True
28,13,218,265,47,True
43,14,218,265,47,True
62,10,218,262,44,True
79,12,218,262,44,True
81,15,218,292,74,True
2,11,219,265,46,True
16,13,219,314,95,True
20,16,219,265,46,True
24,11,219,265,46,True
33,15,219,314,95,True
55,9,219,292,73,True
70,12,219,262,43,True
71,10,219,292,73,True
9,15,220,265,45,True
30,9,220,265,45,True
45,12,220,259,39,True
63,17,220,332,112,True
12,9,221,265,44,True
26,13,221,265,44,True
32,13,221,259,38,True
33,16,221,314,93,True
37,10,221,265,44,True
68,10,221,262,41,True
87,12,221,292,71,True
24,12,222,265,43,True
73,4,222,262,40,True
78,9,222,292,70,True
85,17,222,262,40,True
88,10,222,262,40,True
94,15,222,292,70,True
96,7,222,292,70,True
37,11,223,265,42,True
42,12,223,283,60,True
37,12,224,265,41,True
44,18,224,265,41,True
70,13,224,262,38,True
6,8,225,314,89,True
18,17,225,314,89,True
25,15,225,283,58,True
12,10,226,265,39,True
32,14,226,283,57,True
38,5,226,314,88,True
47,14,226,283,57,True
58,12,226,262,36,True
73,5,226,262,36,True
96,8,226,342,116,True
6,9,227,314,87,True
13,13,227,314,87,True
15,12,227,283,56,True
19,14,227,314,87,True
37,13,227,265,38,True
