source,version,generation_slot,completion_slot,delay,completed
56,3,26,154,128,True
98,1,26,154,128,True
3,1,27,94,67,True
21,3,27,105,78,True
24,2,27,105,78,True
50,1,27,154,127,True
51,3,27,77,50,True
61,3,27,154,127,True
63,1,27,154,127,True
8,3,28,105,77,True
12,4,28,94,66,True
16,3,28,105,77,True
20,1,28,94,66,True
28,3,28,105,77,True
44,4,28,105,77,True
47,1,28,94,66,True
71,4,28,154,126,True
90,3,28,154,126,True
92,1,28,154,126,True
98,2,28,154,126,True
7,3,29,131,102,True
14,4,29,105,76,True
22,1,29,131,102,True
64,1,29,154,125,True
72,2,29,154,125,True
93,2,29,154,125,True
94,2,29,154,125,True
1,3,30,131,101,True
5,3,30,105,75,True
11,3,30,105,75,True
18,1,30,94,64,True
19,1,30,94,64,True
47,2,30,94,64,True
67,2,30,154,124,True
69,2,30,154,124,True
2,2,31,131,100,True
16,4,31,105,74,True
34,2,31,105,74,True
53,4,31,154,123,True
4,1,32,105,73,True
29,1,32,105,73,True
46,3,32,105,73,True
47,3,32,94,62,True
65,3,32,154,122,True
72,3,32,154,122,True
78,1,32,154,122,True
80,2,32,154,122,True
13,3,33,105,72,True
31,2,33,131,98,True
56,4,33,154,121,True
59,1,33,154,121,True
75,2,33,154,121,True
81,5,33,154,121,True
1,4,34,131,97,True
42,4,34,105,71,True
65,4,34,154,120,True
67,3,34,154,120,True
9,2,35,105,70,True
10,1,36,105,69,True
21,4,36,105,69,True
26,2,36,105,69,True
43,1,36,105,69,True
98,3,36,154,118,True
20,2,37,105,68,True
62,4,37,154,117,True
68,1,37,154,117,True
81,6,37,154,117,True
17,3,38,105,67,True
80,3,38,154,116,True
84,2,38,154,116,True
7,4,39,131,92,True
35,4,39,105,66,True
82,3,39,154,115,True
93,3,39,154,115,True
81,7,40,154,114,True
84,3,40,154,114,True
3,2,41,105,64,True
67,4,41,154,113,True
73,4,41,154,113,True
83,1,41,154,113,True
89,1,41,154,113,True
97,1,41,154,113,True
11,4,42,131,89,True
13,4,42,131,89,True
43,2,42,105,63,True
64,2,42,154,112,True
67,5,42,154,112,True
84,4,42,154,112,True
95,1,42,154,112,True
37,3,43,131,88,True
7,5,44,131,87,True
45,5,44,105,61,True
60,2,44,154,110,True
70,1,44,154,110,True
2,3,45,131,86,True
13,5,45,131,86,True
19,2,45,105,60,True
31,3,45,131,86,True
68,2,45,154,109,True
99,1,45,154,109,True
21,5,46,105,59,True
27,2,46,105,59,True
73,5,46,154,108,True
77,1,46,154,108,True
83,2,46,154,108,True
24,3,47,105,58,True
60,3,47,154,107,True
81,8,47,154,107,True
87,5,47,154,107,True
32,2,48,105,57,True
40,2,48,105,57,True
86,3,48,154,106,True
96,5,48,154,106,True
18,2,49,183,134,True
19,3,49,105,56,True
0,4,50,105,55,True
26,3,50,105,55,True
33,1,50,105,55,True
45,6,50,105,55,True
47,4,50,131,81,True
62,5,50,154,104,True
83,3,50,154,104,True
87,6,50,154,104,True
11,5,51,131,80,True
25,1,51,131,80,True
41,4,51,131,80,True
43,3,51,131,80,True
44,5,51,131,80,True
49,1,51,105,54,True
54,1,51,154,103,True
62,6,51,154,103,True
75,3,51,154,103,True
24,4,52,105,53,True
29,2,52,131,79,True
52,1,52,154,102,True
76,5,52,154,102,True
90,4,52,154,102,True
25,2,53,131,78,True
66,2,53,154,101,True
73,6,53,154,101,True
97,2,53,154,101,True
13,6,54,131,77,True
22,2,54,131,77,True
23,1,54,105,51,True
26,4,54,131,77,True
28,4,54,131,77,True
31,4,54,131,77,True
38,1,54,131,77,True
47,5,54,131,77,True
82,4,54,154,100,True
93,4,54,154,100,True
94,3,54,154,100,True
42,5,55,131,76,True
54,2,55,154,99,True
60,4,55,154,99,True
81,9,55,154,99,True
87,7,55,154,99,True
34,3,56,131,75,True
96,6,56,154,98,True
3,3,57,105,48,True
24,5,57,105,48,True
40,3,57,131,74,True
41,5,58,131,73,True
71,5,59,154,95,True
7,6,60,168,108,True
24,6,60,168,108,True
25,3,60,131,71,True
28,5,60,131,71,True
37,4,60,131,71,True
40,4,60,131,71,True
61,4,60,154,94,True
67,6,60,154,94,True
76,6,60,154,94,True
11,6,61,168,107,True
19,4,61,105,44,True
35,5,61,131,70,True
32,3,62,131,69,True
35,6,62,131,69,True
47,6,62,131,69,True
63,2,62,154,92,True
64,3,62,154,92,True
12,5,63,131,68,True
53,5,63,154,91,True
22,3,64,168,104,True
28,6,64,131,67,True
29,3,64,131,67,True
60,5,64,154,90,True
77,2,64,154,90,True
86,4,64,154,90,True
28,7,65,131,66,True
29,4,65,131,66,True
61,5,65,154,89,True
42,6,66,131,65,True
93,5,66,154,88,True
94,4,66,154,88,True
12,6,67,183,116,True
65,5,67,154,87,True
31,5,68,168,100,True
87,8,69,154,85,True
18,3,70,183,113,True
37,5,70,183,113,True
58,3,70,154,84,True
67,7,70,154,84,True
73,7,70,154,84,True
5,4,71,168,97,True
21,6,71,168,97,True
31,6,71,168,97,True
70,2,71,154,83,True
94,5,71,154,83,True
1,5,72,183,111,True
7,7,72,168,96,True
22,4,72,168,96,True
32,4,72,131,59,True
51,4,72,154,82,True
72,4,72,154,82,True
85,1,72,154,82,True
88,4,72,154,82,True
89,2,72,154,82,True
27,3,73,131,58,True
34,4,73,183,110,True
72,5,73,154,81,True
85,2,73,154,81,True
95,2,73,154,81,True
18,4,74,183,109,True
20,3,74,194,120,True
30,3,74,168,94,True
74,1,74,154,80,True
24,7,75,168,93,True
34,5,75,183,108,True
56,5,75,154,79,True
60,6,75,154,79,True
62,7,75,154,79,True
86,5,75,154,79,True
87,9,75,154,79,True
3,4,76,131,55,True
7,8,76,168,92,True
12,7,76,183,107,True
16,5,76,168,92,True
49,2,76,131,55,True
50,2,77,154,77,True
82,5,77,154,77,True
15,2,78,183,105,True
21,7,78,168,90,True
50,3,78,154,76,True
53,6,78,154,76,True
69,3,78,154,76,True
2,4,79,168,89,True
82,6,79,154,75,True
95,3,80,154,74,True
45,7,81,131,50,True
88,5,81,154,73,True
91,5,81,154,73,True
93,6,81,154,73,True
12,8,82,183,101,True
55,1,82,154,72,True
77,3,82,154,72,True
82,7,82,154,72,True
83,4,82,154,72,True
95,4,82,154,72,True
10,2,83,183,100,True
20,4,83,194,111,True
36,4,83,168,85,True
50,4,83,154,71,True
56,6,83,154,71,True
86,6,83,154,71,True
88,6,83,154,71,True
23,2,84,131,47,True
30,4,84,168,84,True
84,5,84,154,70,True
96,7,84,183,99,True
1,6,85,183,98,True
5,5,85,168,83,True
35,7,85,168,83,True
61,6,85,154,69,True
65,6,85,154,69,True
72,6,85,154,69,True
38,2,86,168,82,True
42,7,86,131,45,True
89,3,86,214,128,True
97,3,86,183,97,True
20,5,87,194,107,True
23,3,87,148,61,True
44,6,87,168,81,True
86,7,87,154,67,True
96,8,87,183,96,True
40,5,88,148,60,True
49,3,88,131,43,True
84,6,88,154,66,True
21,8,89,168,79,True
30,5,89,168,79,True
60,7,89,154,65,True
72,7,89,154,65,True
73,8,89,154,65,True
77,4,89,154,65,True
92,2,89,154,65,True
93,7,89,154,65,True
97,4,89,183,94,True
1,7,90,183,93,True
22,5,90,168,78,True
56,7,90,154,64,True
57,2,90,183,93,True
70,3,90,183,93,True
80,4,90,214,124,True
19,5,91,131,40,True
39,3,91,194,103,True
49,4,91,168,77,True
59,2,91,154,63,True
94,6,91,154,63,True
1,8,92,183,91,True
64,4,92,183,91,True
66,3,92,214,122,True
98,4,92,154,62,True
30,6,93,194,101,True
39,4,93,194,101,True
55,2,93,183,90,True
64,5,93,183,90,True
89,4,93,214,121,True
33,2,94,183,89,True
63,3,94,183,89,True
64,6,94,183,89,True
65,7,94,154,60,True
68,3,94,154,60,True
22,6,95,168,73,True
40,6,95,148,53,True
47,7,95,148,53,True
63,4,95,183,88,True
67,8,95,154,59,True
72,8,95,154,59,True
77,5,95,154,59,True
3,5,96,170,74,True
5,6,96,194,98,True
45,8,96,168,72,True
60,8,96,154,58,True
65,8,96,154,58,True
99,2,96,154,58,True
0,5,97,168,71,True
14,5,97,168,71,True
53,7,97,183,86,True
30,7,98,194,96,True
77,6,98,154,56,True
87,10,98,183,85,True
7,9,99,202,103,True
31,7,99,202,103,True
32,5,99,168,69,True
35,8,99,202,103,True
73,9,99,154,55,True
25,4,100,194,94,True
56,8,100,183,83,True
89,5,100,214,114,True
96,9,100,183,83,True
5,7,101,194,93,True
11,7,101,202,101,True
16,6,101,168,67,True
34,6,101,183,82,True
46,4,101,194,93,True
52,2,101,214,113,True
78,2,101,154,53,True
93,8,101,154,53,True
98,5,101,183,82,True
14,6,102,194,92,True
52,3,102,214,112,True
75,4,102,183,81,True
91,6,102,214,112,True
97,5,102,214,112,True
2,5,103,194,91,True
8,4,103,202,99,True
11,8,103,202,99,True
25,5,103,194,91,True
2,6,104,194,90,True
31,8,104,202,98,True
59,3,104,214,110,True
93,9,104,154,50,True
96,10,104,183,79,True
99,3,104,193,89,True
37,6,105,183,78,True
60,9,105,183,78,True
18,5,106,183,77,True
32,6,106,194,88,True
45,9,106,168,62,True
55,3,106,234,128,True
97,6,106,214,108,True
99,4,106,193,87,True
1,9,107,202,95,True
36,5,107,202,95,True
39,5,107,194,87,True
41,6,107,194,87,True
99,5,107,193,86,True
1,10,108,202,94,True
18,6,108,183,75,True
37,7,108,183,75,True
78,3,108,193,85,True
91,7,108,214,106,True
9,3,109,168,59,True
21,9,109,202,93,True
26,5,109,194,85,True
41,7,109,194,85,True
53,8,109,214,105,True
7,10,110,202,92,True
37,8,110,183,73,True
90,5,110,193,83,True
94,7,110,193,83,True
96,11,110,193,83,True
53,9,111,214,103,True
70,4,111,214,103,True
90,6,111,193,82,True
12,9,112,183,71,True
15,3,113,183,70,True
22,7,113,194,81,True
32,7,113,194,81,True
80,5,113,214,101,True
81,10,113,183,70,True
84,7,113,214,101,True
9,4,114,194,80,True
44,7,114,202,88,True
47,8,114,194,80,True
61,7,114,214,100,True
69,4,114,193,79,True
78,4,114,193,79,True
8,5,115,202,87,True
23,4,115,168,53,True
48,3,115,183,68,True
52,4,115,214,99,True
54,3,115,214,99,True
63,5,115,214,99,True
0,6,116,168,52,True
7,11,116,202,86,True
9,5,116,194,78,True
13,7,116,202,86,True
47,9,116,194,78,True
89,6,116,214,98,True
97,7,116,214,98,True
17,4,117,202,85,True
33,3,117,183,66,True
66,4,117,214,97,True
71,6,117,183,66,True
74,2,117,214,97,True
75,5,117,193,76,True
88,7,117,214,97,True
95,5,117,214,97,True
98,6,117,214,97,True
30,8,118,202,84,True
54,4,118,214,96,True
17,5,119,202,83,True
27,4,119,170,51,True
45,10,119,168,49,True
68,4,119,214,95,True
94,8,119,214,95,True
4,2,120,230,110,True
6,2,120,170,50,True
22,8,120,202,82,True
33,4,120,183,63,True
56,9,120,214,94,True
57,3,120,214,94,True
16,7,121,194,73,True
21,10,121,202,81,True
26,6,121,194,73,True
57,4,121,214,93,True
82,8,121,214,93,True
90,7,121,214,93,True
6,3,122,170,48,True
7,12,122,202,80,True
21,11,122,202,80,True
28,8,122,202,80,True
42,8,122,194,72,True
44,8,122,202,80,True
73,10,122,214,92,True
84,8,122,214,92,True
2,7,123,230,107,True
15,4,123,183,60,True
36,6,123,202,79,True
40,7,123,202,79,True
44,9,123,202,79,True
75,6,123,193,70,True
81,11,123,234,111,True
13,8,124,202,78,True
24,8,124,194,70,True
26,7,124,202,78,True
41,8,124,202,78,True
84,9,124,214,90,True
22,9,125,202,77,True
23,5,125,194,69,True
31,9,125,202,77,True
46,5,125,202,77,True
0,7,126,202,76,True
10,3,126,183,57,True
51,5,126,214,88,True
74,3,126,214,88,True
77,7,126,193,67,True
79,1,126,214,88,True
21,12,127,202,75,True
22,10,127,230,103,True
62,8,127,234,107,True
0,8,128,202,74,True
3,6,128,194,66,True
55,4,128,234,106,True
65,9,128,214,86,True
98,7,128,214,86,True
12,10,129,183,54,True
67,9,129,234,105,True
82,9,129,214,85,True
33,5,130,183,53,True
53,10,130,234,104,True
66,5,130,234,104,True
69,5,130,214,84,True
71,7,130,193,63,True
47,10,131,194,63,True
52,5,131,214,83,True
90,8,131,234,103,True
98,8,131,214,83,True
15,5,132,183,51,True
49,5,132,194,62,True
88,8,132,234,102,True
26,8,133,230,97,True
41,9,133,230,97,True
52,6,133,214,81,True
83,5,133,234,101,True
40,8,134,202,68,True
96,12,134,193,59,True
10,4,135,183,48,True
18,7,135,193,58,True
23,6,135,202,67,True
26,9,135,230,95,True
38,3,135,202,67,True
70,5,136,214,78,True
12,11,137,183,46,True
17,6,137,202,65,True
29,5,137,230,93,True
31,10,137,202,65,True
36,7,137,202,65,True
85,3,137,214,77,True
5,8,138,202,64,True
14,7,138,230,92,True
16,8,138,230,92,True
32,8,138,230,92,True
38,4,138,202,64,True
81,12,138,234,96,True
1,11,139,202,63,True
5,9,139,202,63,True
23,7,139,202,63,True
43,4,139,230,91,True
52,7,139,214,75,True
61,8,139,234,95,True
79,2,139,234,95,True
19,6,140,194,54,True
28,9,140,230,90,True
40,9,140,202,62,True
79,3,140,234,94,True
83,6,140,234,94,True
87,11,140,234,94,True
89,7,140,214,74,True
3,7,141,194,53,True
6,4,141,194,53,True
15,6,141,202,61,True
28,10,141,230,89,True
52,8,141,214,73,True
88,9,141,234,93,True
24,9,142,230,88,True
38,5,142,230,88,True
47,11,142,230,88,True
49,6,142,202,60,True
74,4,142,234,92,True
95,6,142,234,92,True
4,3,143,230,87,True
73,11,143,214,71,True
6,5,144,194,50,True
25,6,144,230,86,True
26,10,144,230,86,True
29,6,144,230,86,True
36,8,144,202,58,True
76,7,144,234,90,True
96,13,144,193,49,True
3,8,145,230,85,True
35,9,145,202,57,True
49,7,145,202,57,True
88,10,145,234,89,True
96,14,145,193,48,True
17,7,146,230,84,True
18,8,146,193,47,True
37,9,146,202,56,True
67,10,146,234,88,True
74,5,146,234,88,True
77,8,146,234,88,True
32,9,147,230,83,True
64,7,147,234,87,True
78,5,147,214,67,True
83,7,147,234,87,True
98,9,147,234,87,True
10,5,148,214,66,True
52,9,148,234,86,True
74,6,148,234,86,True
79,4,148,234,86,True
89,8,148,234,86,True
95,7,148,234,86,True
21,13,149,230,81,True
31,11,149,230,81,True
59,4,149,234,85,True
81,13,149,234,85,True
20,6,150,230,80,True
70,6,150,234,84,True
1,12,151,230,79,True
2,8,151,230,79,True
11,9,151,279,128,True
76,8,151,247,96,True
83,8,151,234,83,True
22,11,152,230,78,True
48,4,152,202,50,True
67,11,152,234,82,True
94,9,152,234,82,True
4,4,153,230,77,True
58,4,153,234,81,True
67,12,153,234,81,True
69,6,153,234,81,True
79,5,153,234,81,True
29,7,154,230,76,True
75,7,154,214,60,True
92,3,154,214,60,True
8,6,155,279,124,True
15,7,155,202,47,True
20,7,155,230,75,True
25,7,155,230,75,True
31,12,155,230,75,True
35,10,155,230,75,True
48,5,155,202,47,True
62,9,155,234,79,True
79,6,155,234,79,True
98,10,155,234,79,True
51,6,156,214,58,True
62,10,156,234,78,True
63,6,156,234,78,True
71,8,156,234,78,True
87,12,156,234,78,True
11,10,157,279,122,True
14,8,157,230,73,True
38,6,157,230,73,True
39,6,157,279,122,True
65,10,157,234,77,True
1,13,158,230,72,True
14,9,158,230,72,True
16,9,158,230,72,True
23,8,158,230,72,True
25,8,158,230,72,True
26,11,158,230,72,True
73,12,158,234,76,True
75,8,158,234,76,True
38,7,159,230,71,True
41,10,159,279,120,True
58,5,159,234,75,True
5,10,160,279,119,True
14,10,160,230,70,True
44,10,160,279,119,True
78,6,160,234,74,True
40,10,161,230,69,True
58,6,161,234,73,True
91,8,161,234,73,True
50,5,162,234,72,True
59,5,163,234,71,True
3,9,164,230,66,True
12,12,164,214,50,True
20,8,164,279,115,True
33,6,164,230,66,True
76,9,164,247,83,True
78,7,164,234,70,True
85,4,164,234,70,True
12,13,165,214,49,True
28,11,165,279,114,True
33,7,165,230,65,True
30,9,166,279,113,True
71,9,166,234,68,True
87,13,166,247,81,True
61,9,167,281,114,True
64,8,167,234,67,True
4,5,168,230,62,True
24,10,168,279,111,True
63,7,168,234,66,True
68,5,168,234,66,True
5,11,169,279,110,True
10,6,169,214,45,True
26,12,169,279,110,True
80,6,169,234,65,True
91,9,169,234,65,True
13,9,170,230,60,True
32,10,170,230,60,True
68,6,170,234,64,True
77,9,170,234,64,True
18,9,171,214,43,True
27,5,171,234,63,True
40,11,171,230,59,True
88,11,171,234,63,True
16,10,172,279,107,True
30,10,172,279,107,True
52,10,172,234,62,True
91,10,172,234,62,True
93,10,172,234,62,True
1,14,173,234,61,True
36,9,173,279,106,True
38,8,173,279,106,True
84,10,173,247,74,True
90,9,173,234,61,True
19,7,174,234,60,True
55,5,174,234,60,True
74,7,174,234,60,True
80,7,174,234,60,True
9,6,175,279,104,True
41,11,175,279,104,True
25,9,176,279,103,True
49,8,176,249,73,True
61,10,176,281,105,True
84,11,176,247,71,True
20,9,177,279,102,True
45,11,177,249,72,True
78,8,177,234,57,True
95,8,177,234,57,True
8,7,178,279,101,True
14,11,178,279,101,True
19,8,178,234,56,True
36,10,178,279,101,True
59,6,178,281,103,True
73,13,178,234,56,True
74,8,178,281,103,True
84,12,178,247,69,True
0,9,179,230,51,True
9,7,179,279,100,True
28,12,179,279,100,True
51,7,179,234,55,True
68,7,179,247,68,True
12,14,180,234,54,True
26,13,180,279,99,True
47,12,180,279,99,True
91,11,180,281,101,True
97,8,180,247,67,True
19,9,181,234,53,True
86,8,181,247,66,True
92,4,181,247,66,True
10,7,182,234,52,True
20,10,182,279,97,True
42,9,182,279,97,True
65,11,182,249,67,True
71,10,182,247,65,True
95,9,182,247,65,True
29,8,183,279,96,True
31,13,183,279,96,True
34,7,183,279,96,True
71,11,183,247,64,True
10,8,184,234,50,True
20,11,184,279,95,True
56,10,184,234,50,True
61,11,184,281,97,True
67,13,184,249,65,True
69,7,184,234,50,True
85,5,184,234,50,True
96,15,184,234,50,True
46,6,185,279,94,True
48,6,185,234,49,True
59,7,185,281,96,True
90,10,185,234,49,True
21,14,186,279,93,True
40,12,186,279,93,True
45,12,186,279,93,True
74,9,186,281,95,True
74,10,187,281,94,True
75,9,187,247,60,True
90,11,187,249,62,True
99,6,187,247,60,True
39,7,188,279,91,True
41,12,188,279,91,True
61,12,188,281,93,True
69,8,188,234,46,True
72,9,188,281,93,True
10,9,189,234,45,True
36,11,189,279,90,True
48,7,189,279,90,True
72,10,189,281,92,True
18,10,190,234,44,True
38,9,190,279,89,True
44,11,190,279,89,True
59,8,190,281,91,True
61,13,191,281,90,True
41,13,192,279,87,True
68,8,192,314,122,True
82,10,192,281,89,True
8,8,193,279,86,True
21,15,193,279,86,True
48,8,193,279,86,True
58,7,193,281,88,True
62,11,193,281,88,True
67,14,193,314,121,True
78,9,193,234,41,True
87,14,193,281,88,True
7,13,194,279,85,True
53,11,194,281,87,True
83,9,194,281,87,True
4,6,195,279,84,True
13,10,195,279,84,True
88,12,195,281,86,True
1,15,196,279,83,True
5,12,196,279,83,True
13,11,196,279,83,True
22,12,196,279,83,True
28,13,196,279,83,True
38,10,196,279,83,True
53,12,196,281,85,True
56,11,196,249,53,True
62,12,196,281,85,True
95,10,196,247,51,True
11,11,197,279,82,True
39,8,197,279,82,True
39,9,198,279,81,True
52,11,198,249,51,True
69,9,198,249,51,True
94,10,198,249,51,True
28,14,199,279,80,True
34,8,199,279,80,True
63,8,199,314,115,True
70,7,199,281,82,True
74,11,199,281,82,True
86,9,199,281,82,True
92,5,199,247,48,True
95,11,199,249,50,True
45,13,200,279,79,True
78,10,200,249,49,True
85,6,200,249,49,True
9,8,201,279,78,True
18,11,201,279,78,True
29,9,201,279,78,True
45,14,201,279,78,True
57,5,201,314,113,True
48,9,202,279,77,True
57,6,202,314,112,True
79,7,202,249,47,True
92,6,202,281,79,True
98,11,202,281,79,True
30,11,203,279,76,True
35,11,203,279,76,True
54,5,203,249,46,True
84,13,203,314,111,True
90,12,203,281,78,True
97,9,203,314,111,True
61,14,204,281,77,True
72,11,204,314,110,True
96,16,204,281,77,True
4,7,205,279,74,True
7,14,205,279,74,True
9,9,205,279,74,True
10,10,205,279,74,True
11,12,205,279,74,True
28,15,205,279,74,True
64,9,205,314,109,True
58,8,206,314,108,True
88,13,206,314,108,True
98,12,206,314,108,True
6,6,207,279,72,True
8,9,207,279,72,True
12,15,207,279,72,True
46,7,207,279,72,True
86,10,207,281,74,True
88,14,207,314,107,True
92,7,207,281,74,True
2,9,208,279,71,True
20,12,208,279,71,True
42,10,208,279,71,True
59,9,208,281,73,True
78,11,208,249,41,True
88,15,208,314,106,True
95,12,208,314,106,True
97,10,209,314,105,True
2,10,210,279,69,True
9,10,210,279,69,True
23,9,210,279,69,True
38,11,210,279,69,True
47,13,210,279,69,True
58,9,210,314,104,True
88,16,210,314,104,True
95,13,210,314,104,True
6,7,211,279,68,True
7,15,211,279,68,True
13,12,211,279,68,True
36,12,211,310,99,True
47,14,211,279,68,True
68,9,211,314,103,True
16,11,212,279,67,True
48,10,212,281,69,True
50,6,212,314,102,True
92,8,212,281,69,True
98,13,212,314,102,True
4,8,213,279,66,True
8,10,213,279,66,True
33,8,213,281,68,True
60,10,213,281,68,True
65,12,213,314,101,True
12,16,214,279,65,True
92,9,214,314,100,True
7,16,215,279,64,True
36,13,215,310,95,True
43,5,215,310,95,True
45,15,215,279,64,True
47,15,215,279,64,True
63,9,215,314,99,True
71,12,215,281,66,True
79,8,215,314,99,True
86,11,215,281,66,True
49,9,216,279,63,True
61,15,216,314,98,True
66,6,216,314,98,True
93,11,216,314,98,True
6,8,217,279,62,True
7,17,217,279,62,True
26,14,217,279,62,True
87,15,217,314,97,True
21,16,218,310,92,True
62,13,218,314,96,True
74,12,218,314,96,True
83,10,218,314,96,True
14,12,219,279,60,True
40,13,219,279,60,True
69,10,219,314,95,True
84,14,219,314,95,True
37,10,220,281,61,True
60,11,220,314,94,True
67,15,220,314,94,True
81,14,220,314,94,True
82,11,220,314,94,True
28,16,221,279,58,True
62,14,221,314,93,True
68,10,221,314,93,True
70,8,221,314,93,True
76,10,221,314,93,True
78,12,221,314,93,True
96,17,221,314,93,True
36,14,222,310,88,True
38,12,222,279,57,True
55,6,222,314,92,True
61,16,222,314,92,True
77,10,222,314,92,True
91,12,222,314,92,True
12,17,223,281,58,True
44,12,223,279,56,True
57,7,223,314,91,True
75,10,223,314,91,True
94,11,223,314,91,True
97,11,223,314,91,True
5,13,224,310,86,True
22,13,224,328,104,True
60,12,224,314,90,True
80,8,224,314,90,True
85,7,224,314,90,True
7,18,225,333,108,True
68,11,225,314,89,True
98,14,225,314,89,True
0,10,226,279,53,True
15,8,226,279,53,True
73,14,226,314,88,True
92,10,226,314,88,True
17,8,227,310,83,True
30,12,227,310,83,True
40,14,227,279,52,True
58,10,227,318,91,True
66,7,227,332,105,True
10,11,228,285,57,True
38,13,228,279,51,True
72,12,228,314,86,True
84,15,229,314,85,True
94,12,229,314,85,True
0,11,230,279,49,True
14,13,230,333,103,True
2,11,231,328,97,True
31,14,231,333,102,True
32,11,231,310,79,True
61,17,231,314,83,True
68,12,231,314,83,True
71,13,231,314,83,True
76,11,231,314,83,True
88,17,231,314,83,True
97,12,231,314,83,True
3,10,232,314,82,True
66,8,232,332,100,True
71,14,232,314,82,True
74,13,232,314,82,True
85,8,232,314,82,True
95,14,232,314,82,True
6,9,233,314,81,True
12,18,233,281,48,True
54,6,233,314,81,True
60,13,233,314,81,True
10,12,234,285,51,True
16,12,234,328,94,True
53,13,234,314,80,True
70,9,234,314,80,True
80,9,234,314,80,True
18,12,235,281,46,True
28,17,235,310,75,True
36,15,235,310,75,True
58,11,235,318,83,True
68,13,235,332,97,True
72,13,235,314,79,True
83,11,235,314,79,True
97,13,235,332,97,True
0,12,236,310,74,True
4,9,236,310,74,True
58,12,236,318,82,True
75,11,236,314,78,True
89,9,236,314,78,True
92,11,236,314,78,True
94,13,236,314,78,True
8,11,237,310,73,True
10,13,237,285,48,True
25,10,238,333,95,True
31,15,238,333,95,True
33,9,238,310,72,True
42,11,238,310,72,True
45,16,238,328,90,True
54,7,238,318,80,True
60,14,238,314,76,True
50,7,240,314,74,True
82,12,240,314,74,True
9,11,241,328,87,True
33,10,241,310,69,True
49,10,241,333,92,True
66,9,241,332,91,True
70,10,241,332,91,True
90,13,242,318,76,True
92,12,242,314,72,True
0,13,243,310,67,True
22,14,243,333,90,True
23,10,243,310,67,True
38,14,243,333,90,True
78,13,243,314,71,True
80,10,243,318,75,True
0,14,244,310,66,True
18,13,244,314,70,True
22,15,244,333,89,True
37,11,244,314,70,True
45,17,244,328,84,True
