source,version,generation_slot,completion_slot,delay,completed
18,5,106,174,68,True
32,6,106,184,78,True
45,9,106,184,78,True
55,3,106,174,68,True
97,6,106,220,114,True
99,4,106,214,108,True
1,9,107,153,46,True
36,5,107,211,104,True
39,5,107,184,77,True
41,6,107,184,77,True
99,5,107,214,107,True
1,10,108,153,45,True
18,6,108,174,66,True
37,7,108,174,66,True
78,3,108,174,66,True
91,7,108,214,106,True
9,3,109,153,44,True
21,9,109,184,75,True
26,5,109,211,102,True
41,7,109,184,75,True
53,8,109,214,105,True
7,10,110,184,74,True
37,8,110,174,64,True
90,5,110,214,104,True
94,7,110,214,104,True
96,11,110,174,64,True
53,9,111,214,103,True
70,4,111,214,103,True
90,6,111,214,103,True
12,9,112,174,62,True
15,3,113,153,40,True
22,7,113,184,71,True
32,7,113,184,71,True
80,5,113,214,101,True
81,10,113,214,101,True
84,7,113,220,107,True
9,4,114,184,70,True
44,7,114,184,70,True
47,8,114,184,70,True
61,7,114,214,100,True
69,4,114,174,60,True
78,4,114,174,60,True
8,5,115,184,69,True
23,4,115,184,69,True
48,3,115,174,59,True
52,4,115,214,99,True
54,3,115,214,99,True
63,5,115,220,105,True
0,6,116,184,68,True
7,11,116,184,68,True
9,5,116,184,68,True
13,7,116,184,68,True
47,9,116,184,68,True
89,6,116,214,98,True
97,7,116,220,104,True
17,4,117,184,67,True
33,3,117,153,36,True
66,4,117,214,97,True
71,6,117,174,57,True
74,2,117,220,103,True
75,5,117,174,57,True
88,7,117,214,97,True
95,5,117,214,97,True
98,6,117,214,97,True
30,8,118,184,66,True
54,4,118,214,96,True
17,5,119,211,92,True
27,4,119,184,65,True
45,10,119,184,65,True
68,4,119,214,95,True
94,8,119,214,95,True
4,2,120,184,64,True
6,2,120,214,94,True
22,8,120,184,64,True
33,4,120,184,64,True
56,9,120,214,94,True
57,3,120,214,94,True
16,7,121,184,63,True
21,10,121,184,63,True
26,6,121,211,90,True
57,4,121,220,99,True
82,8,121,214,93,True
90,7,121,214,93,True
6,3,122,214,92,True
7,12,122,184,62,True
21,11,122,184,62,True
28,8,122,184,62,True
42,8,122,184,62,True
44,8,122,184,62,True
73,10,122,214,92,True
84,8,122,220,98,True
2,7,123,184,61,True
15,4,123,174,51,True
36,6,123,211,88,True
40,7,123,214,91,True
44,9,123,184,61,True
75,6,123,214,91,True
81,11,123,214,91,True
13,8,124,184,60,True
24,8,124,243,119,True
26,7,124,211,87,True
41,8,124,243,119,True
84,9,124,220,96,True
22,9,125,184,59,True
23,5,125,184,59,True
31,9,125,211,86,True
46,5,125,184,59,True
0,7,126,214,88,True
10,3,126,174,48,True
51,5,126,214,88,True
74,3,126,220,94,True
77,7,126,214,88,True
79,1,126,214,88,True
21,12,127,211,84,True
22,10,127,184,57,True
62,8,127,220,93,True
0,8,128,214,86,True
3,6,128,184,56,True
55,4,128,214,86,True
65,9,128,214,86,True
98,7,128,214,86,True
12,10,129,174,45,True
67,9,129,214,85,True
82,9,129,214,85,True
33,5,130,184,54,True
53,10,130,220,90,True
66,5,130,220,90,True
69,5,130,220,90,True
71,7,130,214,84,True
47,10,131,184,53,True
52,5,131,214,83,True
90,8,131,220,89,True
98,8,131,214,83,True
15,5,132,184,52,True
49,5,132,184,52,True
88,8,132,214,82,True
26,8,133,211,78,True
41,9,133,243,110,True
52,6,133,214,81,True
83,5,133,220,87,True
40,8,134,214,80,True
96,12,134,214,80,True
10,4,135,184,49,True
18,7,135,174,39,True
23,6,135,214,79,True
26,9,135,211,76,True
38,3,135,184,49,True
70,5,136,227,91,True
12,11,137,214,77,True
17,6,137,211,74,True
29,5,137,211,74,True
31,10,137,211,74,True
36,7,137,211,74,True
85,3,137,214,77,True
5,8,138,211,73,True
14,7,138,211,73,True
16,8,138,184,46,True
32,8,138,184,46,True
38,4,138,214,76,True
81,12,138,220,82,True
1,11,139,184,45,True
5,9,139,211,72,True
23,7,139,214,75,True
43,4,139,235,96,True
52,7,139,214,75,True
61,8,139,220,81,True
79,2,139,214,75,True
19,6,140,214,74,True
28,9,140,211,71,True
40,9,140,214,74,True
79,3,140,214,74,True
83,6,140,220,80,True
87,11,140,220,80,True
89,7,140,214,74,True
3,7,141,214,73,True
6,4,141,214,73,True
15,6,141,184,43,True
28,10,141,243,102,True
52,8,141,214,73,True
88,9,141,220,79,True
24,9,142,243,101,True
38,5,142,214,72,True
47,11,142,235,93,True
49,6,142,214,72,True
74,4,142,220,78,True
95,6,142,220,78,True
4,3,143,243,100,True
73,11,143,214,71,True
6,5,144,214,70,True
25,6,144,214,70,True
26,10,144,211,67,True
29,6,144,211,67,True
36,8,144,211,67,True
76,7,144,220,76,True
96,13,144,214,70,True
3,8,145,214,69,True
35,9,145,211,66,True
49,7,145,214,69,True
88,10,145,220,75,True
96,14,145,214,69,True
17,7,146,235,89,True
18,8,146,214,68,True
37,9,146,211,65,True
67,10,146,220,74,True
74,5,146,220,74,True
77,8,146,214,68,True
32,9,147,235,88,True
64,7,147,220,73,True
78,5,147,214,67,True
83,7,147,220,73,True
98,9,147,220,73,True
10,5,148,214,66,True
52,9,148,214,66,True
74,6,148,220,72,True
79,4,148,220,72,True
89,8,148,227,79,True
95,7,148,220,72,True
21,13,149,211,62,True
31,11,149,235,86,True
59,4,149,220,71,True
81,13,149,220,71,True
20,6,150,235,85,True
70,6,150,227,77,True
1,12,151,211,60,True
2,8,151,243,92,True
11,9,151,211,60,True
76,8,151,220,69,True
83,8,151,220,69,True
22,11,152,235,83,True
48,4,152,214,62,True
67,11,152,227,75,True
94,9,152,227,75,True
4,4,153,243,90,True
58,4,153,220,67,True
67,12,153,227,74,True
69,6,153,220,67,True
79,5,153,220,67,True
29,7,154,243,89,True
75,7,154,214,60,True
92,3,154,214,60,True
8,6,155,235,80,True
15,7,155,235,80,True
20,7,155,235,80,True
25,7,155,235,80,True
31,12,155,246,91,True
35,10,155,235,80,True
48,5,155,214,59,True
62,9,155,227,72,True
79,6,155,220,65,True
98,10,155,220,65,True
51,6,156,227,71,True
62,10,156,227,71,True
63,6,156,227,71,True
71,8,156,214,58,True
87,12,156,220,64,True
11,10,157,235,78,True
14,8,157,243,86,True
38,6,157,243,86,True
39,6,157,235,78,True
65,10,157,227,70,True
1,13,158,211,53,True
14,9,158,243,85,True
16,9,158,235,77,True
23,8,158,214,56,True
25,8,158,235,77,True
26,11,158,243,85,True
73,12,158,227,69,True
75,8,158,214,56,True
38,7,159,243,84,True
41,10,159,243,84,True
58,5,159,227,68,True
5,10,160,235,75,True
14,10,160,243,83,True
44,10,160,235,75,True
78,6,160,220,60,True
40,10,161,235,74,True
58,6,161,227,66,True
91,8,161,227,66,True
50,5,162,227,65,True
59,5,163,227,64,True
3,9,164,243,79,True
12,12,164,220,56,True
20,8,164,235,71,True
33,6,164,214,50,True
76,9,164,227,63,True
78,7,164,220,56,True
85,4,164,227,63,True
12,13,165,220,55,True
28,11,165,243,78,True
33,7,165,214,49,True
30,9,166,246,80,True
71,9,166,220,54,True
87,13,166,227,61,True
61,9,167,250,83,True
64,8,167,220,53,True
4,5,168,243,75,True
24,10,168,246,78,True
63,7,168,227,59,True
68,5,168,250,82,True
5,11,169,235,66,True
10,6,169,220,51,True
26,12,169,243,74,True
80,6,169,250,81,True
91,9,169,250,81,True
13,9,170,235,65,True
32,10,170,235,65,True
68,6,170,250,80,True
77,9,170,220,50,True
18,9,171,220,49,True
27,5,171,243,72,True
40,11,171,235,64,True
88,11,171,250,79,True
16,10,172,243,71,True
30,10,172,246,74,True
52,10,172,231,59,True
91,10,172,250,78,True
93,10,172,231,59,True
1,14,173,235,62,True
36,9,173,246,73,True
38,8,173,243,70,True
84,10,173,250,77,True
90,9,173,227,54,True
19,7,174,243,69,True
55,5,174,250,76,True
74,7,174,250,76,True
80,7,174,250,76,True
9,6,175,246,71,True
41,11,175,243,68,True
25,9,176,243,67,True
49,8,176,246,70,True
61,10,176,250,74,True
84,11,176,250,74,True
20,9,177,243,66,True
45,11,177,235,58,True
78,8,177,250,73,True
95,8,177,250,73,True
8,7,178,246,68,True
14,11,178,246,68,True
19,8,178,243,65,True
36,10,178,246,68,True
59,6,178,250,72,True
73,13,178,250,72,True
74,8,178,250,72,True
84,12,178,250,72,True
0,9,179,243,64,True
9,7,179,246,67,True
28,12,179,246,67,True
51,7,179,227,48,True
68,7,179,250,71,True
12,14,180,235,55,True
26,13,180,246,66,True
47,12,180,243,63,True
91,11,180,250,70,True
97,8,180,250,70,True
19,9,181,243,62,True
86,8,181,227,46,True
92,4,181,235,54,True
10,7,182,250,68,True
20,10,182,243,61,True
42,9,182,243,61,True
65,11,182,250,68,True
71,10,182,227,45,True
95,9,182,250,68,True
29,8,183,246,63,True
31,13,183,246,63,True
34,7,183,246,63,True
71,11,183,235,52,True
10,8,184,250,66,True
20,11,184,243,59,True
56,10,184,227,43,True
61,11,184,250,66,True
67,13,184,317,133,True
69,7,184,250,66,True
85,5,184,250,66,True
96,15,184,227,43,True
46,6,185,243,58,True
48,6,185,235,50,True
59,7,185,250,65,True
90,10,185,227,42,True
21,14,186,246,60,True
40,12,186,243,57,True
45,12,186,243,57,True
74,9,186,250,64,True
74,10,187,250,63,True
75,9,187,235,48,True
90,11,187,227,40,True
99,6,187,250,63,True
39,7,188,246,58,True
41,12,188,246,58,True
61,12,188,250,62,True
69,8,188,250,62,True
72,9,188,250,62,True
10,9,189,250,61,True
36,11,189,246,57,True
48,7,189,235,46,True
72,10,189,250,61,True
18,10,190,235,45,True
38,9,190,243,53,True
44,11,190,246,56,True
59,8,190,250,60,True
61,13,191,250,59,True
41,13,192,246,54,True
68,8,192,250,58,True
82,10,192,250,58,True
8,8,193,246,53,True
21,15,193,246,53,True
48,8,193,246,53,True
58,7,193,347,154,True
62,11,193,250,57,True
67,14,193,317,124,True
78,9,193,317,124,True
87,14,193,250,57,True
7,13,194,324,130,True
53,11,194,315,121,True
83,9,194,250,56,True
4,6,195,246,51,True
13,10,195,246,51,True
88,12,195,315,120,True
1,15,196,250,54,True
5,12,196,246,50,True
13,11,196,246,50,True
22,12,196,324,128,True
28,13,196,246,50,True
38,10,196,324,128,True
53,12,196,315,119,True
56,11,196,315,119,True
62,12,196,250,54,True
95,10,196,250,54,True
11,11,197,324,127,True
39,8,197,324,127,True
39,9,198,324,126,True
52,11,198,317,119,True
69,9,198,250,52,True
94,10,198,250,52,True
28,14,199,246,47,True
34,8,199,246,47,True
63,8,199,315,116,True
70,7,199,250,51,True
74,11,199,250,51,True
86,9,199,250,51,True
92,5,199,250,51,True
95,11,199,250,51,True
45,13,200,246,46,True
78,10,200,317,117,True
85,6,200,250,50,True
9,8,201,249,48,True
18,11,201,250,49,True
29,9,201,324,123,True
45,14,201,249,48,True
57,5,201,315,114,True
48,9,202,250,48,True
57,6,202,315,113,True
79,7,202,250,48,True
92,6,202,250,48,True
98,11,202,315,113,True
30,11,203,324,121,True
35,11,203,324,121,True
54,5,203,315,112,True
84,13,203,250,47,True
90,12,203,347,144,True
97,9,203,250,47,True
61,14,204,315,111,True
72,11,204,250,46,True
96,16,204,281,77,True
4,7,205,324,119,True
7,14,205,324,119,True
9,9,205,249,44,True
10,10,205,250,45,True
11,12,205,324,119,True
28,15,205,246,41,True
64,9,205,250,45,True
58,8,206,347,141,True
88,13,206,315,109,True
98,12,206,315,109,True
6,6,207,250,43,True
8,9,207,324,117,True
12,15,207,250,43,True
46,7,207,324,117,True
86,10,207,250,43,True
88,14,207,315,108,True
92,7,207,250,43,True
2,9,208,324,116,True
20,12,208,324,116,True
42,10,208,249,41,True
59,9,208,250,42,True
78,11,208,317,109,True
88,15,208,315,107,True
95,12,208,315,107,True
97,10,209,315,106,True
2,10,210,324,114,True
9,10,210,324,114,True
23,9,210,249,39,True
38,11,210,324,114,True
47,13,210,324,114,True
58,9,210,347,137,True
88,16,210,315,105,True
95,13,210,315,105,True
6,7,211,250,39,True
7,15,211,324,113,True
13,12,211,273,62,True
36,12,211,324,113,True
47,14,211,324,113,True
68,9,211,250,39,True
16,11,212,324,112,True
48,10,212,268,56,True
50,6,212,317,105,True
92,8,212,250,38,True
98,13,212,315,103,True
4,8,213,324,111,True
8,10,213,324,111,True
33,8,213,268,55,True
60,10,213,250,37,True
65,12,213,317,104,True
12,16,214,250,36,True
92,9,214,250,36,True
7,16,215,324,109,True
36,13,215,324,109,True
43,5,215,324,109,True
45,15,215,268,53,True
47,15,215,324,109,True
63,9,215,315,100,True
71,12,215,250,35,True
79,8,215,250,35,True
86,11,215,250,35,True
49,9,216,324,108,True
61,15,216,315,99,True
66,6,216,315,99,True
93,11,216,317,101,True
6,8,217,250,33,True
7,17,217,324,107,True
26,14,217,324,107,True
87,15,217,317,100,True
21,16,218,324,106,True
62,13,218,317,99,True
74,12,218,315,97,True
83,10,218,317,99,True
14,12,219,324,105,True
40,13,219,324,105,True
69,10,219,317,98,True
84,14,219,347,128,True
37,10,220,268,48,True
60,11,220,250,30,True
67,15,220,317,97,True
81,14,220,317,97,True
82,11,220,317,97,True
28,16,221,324,103,True
62,14,221,317,96,True
68,10,221,317,96,True
70,8,221,317,96,True
76,10,221,317,96,True
78,12,221,347,126,True
96,17,221,281,60,True
36,14,222,324,102,True
38,12,222,345,123,True
55,6,222,317,95,True
61,16,222,315,93,True
77,10,222,315,93,True
91,12,222,347,125,True
12,17,223,315,92,True
44,12,223,324,101,True
57,7,223,347,124,True
75,10,223,315,92,True
94,11,223,317,94,True
97,11,223,315,92,True
5,13,224,324,100,True
22,13,224,324,100,True
60,12,224,315,91,True
80,8,224,347,123,True
85,7,224,347,123,True
7,18,225,324,99,True
68,11,225,317,92,True
98,14,225,315,90,True
0,10,226,324,98,True
15,8,226,268,42,True
73,14,226,317,91,True
92,10,226,315,89,True
17,8,227,324,97,True
30,12,227,324,97,True
40,14,227,324,97,True
58,10,227,347,120,True
66,7,227,315,88,True
10,11,228,264,36,True
38,13,228,345,117,True
72,12,228,347,119,True
84,15,229,347,118,True
94,12,229,317,88,True
0,11,230,324,94,True
14,13,230,324,94,True
2,11,231,324,93,True
31,14,231,324,93,True
32,11,231,324,93,True
61,17,231,347,116,True
68,12,231,347,116,True
71,13,231,315,84,True
76,11,231,317,86,True
88,17,231,317,86,True
97,12,231,317,86,True
3,10,232,324,92,True
66,8,232,347,115,True
71,14,232,315,83,True
74,13,232,317,85,True
85,8,232,347,115,True
95,14,232,317,85,True
6,9,233,324,91,True
12,18,233,315,82,True
54,6,233,317,84,True
60,13,233,317,84,True
10,12,234,315,81,True
16,12,234,324,90,True
53,13,234,317,83,True
70,9,234,317,83,True
80,9,234,347,113,True
18,12,235,315,80,True
28,17,235,324,89,True
36,15,235,324,89,True
58,11,235,347,112,True
68,13,235,347,112,True
72,13,235,347,112,True
83,11,235,317,82,True
97,13,235,347,112,True
0,12,236,324,88,True
4,9,236,324,88,True
58,12,236,347,111,True
75,11,236,347,111,True
89,9,236,317,81,True
92,11,236,347,111,True
94,13,236,317,81,True
8,11,237,324,87,True
10,13,237,315,78,True
25,10,238,345,107,True
31,15,238,368,130,True
33,9,238,324,86,True
42,11,238,324,86,True
45,16,238,324,86,True
54,7,238,347,109,True
60,14,238,317,79,True
50,7,240,347,107,True
82,12,240,347,107,True
9,11,241,324,83,True
33,10,241,324,83,True
49,10,241,324,83,True
66,9,241,347,106,True
70,10,241,385,144,True
90,13,242,347,105,True
92,12,242,347,105,True
0,13,243,324,81,True
22,14,243,368,125,True
23,10,243,324,81,True
38,14,243,345,102,True
78,13,243,347,104,True
80,10,243,347,104,True
0,14,244,324,80,True
18,13,244,315,71,True
22,15,244,368,124,True
37,11,244,324,80,True
45,17,244,324,80,True
