source,version,generation_slot,completion_slot,delay,completed
88,7,49,140,91,True
1,2,50,133,83,True
13,6,50,133,83,True
17,2,50,133,83,True
94,1,50,122,72,True
5,1,51,133,82,True
15,6,51,133,82,True
26,4,51,133,82,True
66,2,51,140,89,True
96,1,51,140,89,True
20,5,52,133,81,True
40,2,52,133,81,True
59,4,52,140,88,True
64,4,52,122,70,True
69,7,52,140,88,True
75,4,52,140,88,True
1,3,53,133,80,True
44,6,53,133,80,True
52,2,53,122,69,True
94,2,53,122,69,True
9,3,54,133,79,True
30,2,54,133,79,True
39,4,54,133,79,True
50,5,54,140,86,True
51,4,54,122,68,True
58,3,54,140,86,True
62,5,54,140,86,True
69,8,54,140,86,True
77,2,54,140,86,True
90,4,54,140,86,True
93,6,54,122,68,True
98,4,54,122,68,True
56,3,55,140,85,True
7,6,56,133,77,True
36,2,56,133,77,True
47,3,56,133,77,True
52,3,56,122,66,True
58,4,56,140,84,True
60,8,56,122,66,True
76,6,56,122,66,True
78,3,56,140,84,True
91,7,56,140,84,True
10,2,57,133,76,True
95,8,57,140,83,True
21,1,58,133,75,True
39,5,58,133,75,True
28,5,59,211,152,True
36,3,59,133,74,True
55,4,59,140,81,True
63,2,59,122,63,True
72,4,59,140,81,True
29,3,60,133,73,True
33,2,60,133,73,True
64,5,60,122,62,True
73,2,60,122,62,True
36,4,61,133,72,True
43,3,61,133,72,True
71,5,61,140,79,True
79,6,61,140,79,True
93,7,61,122,61,True
10,3,62,133,71,True
17,3,62,133,71,True
29,4,62,133,71,True
30,3,62,133,71,True
68,2,62,122,60,True
78,4,62,140,78,True
94,3,62,140,78,True
0,5,63,148,85,True
1,4,63,133,70,True
8,2,63,133,70,True
64,6,63,140,77,True
69,9,63,140,77,True
25,5,64,133,69,True
27,2,64,133,69,True
44,7,64,133,69,True
55,5,64,140,76,True
93,8,64,122,58,True
19,3,65,133,68,True
36,5,65,133,68,True
37,3,65,133,68,True
55,6,65,140,75,True
62,6,65,140,75,True
78,5,65,140,75,True
94,4,65,140,75,True
8,3,66,133,67,True
11,3,66,133,67,True
17,4,66,133,67,True
26,5,66,133,67,True
96,2,66,140,74,True
3,5,67,133,66,True
29,5,67,180,113,True
61,4,67,140,73,True
87,7,67,198,131,True
15,7,68,133,65,True
45,3,68,133,65,True
51,5,68,140,72,True
10,4,69,133,64,True
42,2,69,133,64,True
51,6,69,140,71,True
55,7,69,140,71,True
76,7,69,122,53,True
82,2,69,198,129,True
84,6,69,140,71,True
94,5,69,140,71,True
97,3,69,140,71,True
12,3,70,180,110,True
18,3,70,133,63,True
27,3,70,133,63,True
85,5,70,140,70,True
62,7,71,140,69,True
68,3,71,140,69,True
69,10,71,140,69,True
74,4,71,140,69,True
93,9,71,140,69,True
4,5,72,133,61,True
55,8,72,198,126,True
57,3,72,140,68,True
66,3,72,140,68,True
6,1,73,133,60,True
19,4,73,133,60,True
20,6,73,133,60,True
44,8,73,133,60,True
46,6,73,133,60,True
64,7,73,140,67,True
71,6,73,140,67,True
76,8,73,140,67,True
98,5,73,140,67,True
7,7,74,133,59,True
24,4,74,180,106,True
60,9,74,198,124,True
5,2,75,133,58,True
42,3,75,211,136,True
83,4,75,140,65,True
99,1,75,140,65,True
46,7,76,133,57,True
63,3,76,140,64,True
92,3,76,140,64,True
45,4,77,133,56,True
46,8,77,133,56,True
62,8,77,140,63,True
63,4,77,140,63,True
79,7,77,140,63,True
93,10,77,140,63,True
2,7,78,133,55,True
3,6,78,133,55,True
31,1,78,133,55,True
78,6,78,198,120,True
3,7,79,133,54,True
8,4,79,133,54,True
91,8,79,140,61,True
8,5,80,133,53,True
10,5,80,133,53,True
27,4,80,133,53,True
75,5,80,198,118,True
79,8,80,140,60,True
22,5,81,133,52,True
25,6,81,133,52,True
27,5,81,133,52,True
60,10,81,198,117,True
65,4,81,140,59,True
67,5,81,140,59,True
98,6,81,140,59,True
23,3,82,211,129,True
25,7,82,133,51,True
41,4,82,133,51,True
45,5,82,180,98,True
70,4,82,140,58,True
99,2,82,140,58,True
0,6,83,148,65,True
4,6,83,180,97,True
36,6,83,148,65,True
40,3,83,133,50,True
64,8,83,140,57,True
84,7,83,140,57,True
87,8,83,198,115,True
39,6,84,180,96,True
59,5,84,198,114,True
94,6,84,198,114,True
98,7,84,198,114,True
25,8,85,133,48,True
63,5,85,140,55,True
84,8,85,140,55,True
15,8,86,180,94,True
33,3,86,180,94,True
45,6,86,180,94,True
51,7,86,140,54,True
90,5,86,140,54,True
99,3,86,140,54,True
18,4,87,133,46,True
24,5,87,180,93,True
27,6,87,133,46,True
43,4,87,140,53,True
67,6,87,140,53,True
82,3,87,198,111,True
87,9,87,198,111,True
13,7,88,133,45,True
22,6,88,133,45,True
34,3,88,180,92,True
61,5,88,198,110,True
72,5,88,198,110,True
5,3,89,133,44,True
16,2,89,148,59,True
22,7,89,133,44,True
41,5,89,133,44,True
78,7,89,198,109,True
98,8,89,198,109,True
31,2,90,211,121,True
50,6,90,198,108,True
53,2,90,140,50,True
85,6,90,140,50,True
39,7,91,211,120,True
77,3,91,198,107,True
3,8,92,133,41,True
9,4,92,180,88,True
18,5,92,211,119,True
26,6,92,180,88,True
63,6,92,140,48,True
73,3,92,140,48,True
8,6,93,133,40,True
35,2,93,180,87,True
61,6,93,198,105,True
77,4,93,198,105,True
80,4,93,198,105,True
20,7,94,148,54,True
24,6,94,180,86,True
28,6,94,211,117,True
30,4,94,133,39,True
93,11,94,140,46,True
97,4,94,198,104,True
8,7,95,133,38,True
26,7,95,180,85,True
35,3,95,180,85,True
45,7,95,180,85,True
64,9,95,140,45,True
81,3,95,198,103,True
92,4,95,198,103,True
12,4,96,180,84,True
26,8,96,180,84,True
37,4,96,180,84,True
49,3,96,180,84,True
59,6,96,198,102,True
66,4,96,198,102,True
14,4,97,180,83,True
27,7,97,133,36,True
46,9,97,211,114,True
54,2,97,198,101,True
56,4,97,198,101,True
69,11,97,198,101,True
12,5,98,180,82,True
15,9,98,180,82,True
49,4,98,180,82,True
66,5,98,198,100,True
14,5,99,180,81,True
33,4,99,211,112,True
60,11,99,198,99,True
70,5,99,198,99,True
1,5,100,180,80,True
42,4,100,211,111,True
56,5,100,198,98,True
60,12,100,198,98,True
76,9,100,140,40,True
89,6,100,198,98,True
4,7,101,180,79,True
11,4,101,180,79,True
19,5,101,180,79,True
36,7,101,148,47,True
89,7,101,198,97,True
2,8,102,211,109,True
75,6,102,198,96,True
14,6,103,180,77,True
63,7,103,140,37,True
79,9,103,140,37,True
5,4,104,180,76,True
21,2,104,180,76,True
48,7,104,180,76,True
69,12,104,198,94,True
20,8,105,148,43,True
43,5,105,140,35,True
72,6,105,198,93,True
0,7,106,211,105,True
1,6,106,180,74,True
13,8,106,211,105,True
53,3,106,140,34,True
84,9,106,198,92,True
24,7,107,180,73,True
35,4,107,180,73,True
36,8,107,148,41,True
47,4,107,180,73,True
64,10,107,140,33,True
66,6,107,198,91,True
12,6,108,180,72,True
18,6,108,211,103,True
46,10,108,211,103,True
75,7,108,198,90,True
4,8,109,180,71,True
11,5,109,180,71,True
48,8,109,180,71,True
55,9,109,198,89,True
57,4,109,198,89,True
75,8,109,198,89,True
96,3,109,198,89,True
24,8,110,180,70,True
26,9,110,180,70,True
56,6,110,198,88,True
65,5,110,198,88,True
70,6,110,198,88,True
76,10,110,198,88,True
0,8,111,211,100,True
16,3,111,211,100,True
28,7,111,211,100,True
29,6,111,211,100,True
50,7,111,198,87,True
78,8,111,198,87,True
16,4,112,211,99,True
28,8,112,211,99,True
35,5,112,180,68,True
48,9,112,180,68,True
68,4,112,198,86,True
89,8,112,198,86,True
7,8,113,211,98,True
87,10,113,235,122,True
1,7,114,180,66,True
2,9,114,211,97,True
4,9,114,211,97,True
11,6,114,180,66,True
28,9,114,211,97,True
39,8,114,211,97,True
70,7,114,198,84,True
73,4,114,198,84,True
25,9,115,180,65,True
36,9,115,180,65,True
38,5,115,180,65,True
58,5,115,198,83,True
96,4,115,198,83,True
4,10,116,211,95,True
21,3,116,180,64,True
28,10,116,211,95,True
72,7,116,198,82,True
75,9,116,198,82,True
90,6,116,198,82,True
96,5,116,198,82,True
7,9,117,211,94,True
15,10,117,211,94,True
22,8,117,255,138,True
27,8,117,180,63,True
35,6,117,180,63,True
42,5,117,211,94,True
51,8,117,198,81,True
58,6,117,198,81,True
94,7,117,198,81,True
8,8,118,231,113,True
10,6,118,180,62,True
12,7,118,180,62,True
76,11,118,198,80,True
0,9,119,211,92,True
9,5,119,180,61,True
34,4,119,180,61,True
54,3,119,198,79,True
90,7,119,198,79,True
2,10,120,211,91,True
20,9,120,180,60,True
27,9,120,180,60,True
9,6,121,180,59,True
26,10,121,180,59,True
70,8,121,198,77,True
42,6,122,211,89,True
55,10,122,198,76,True
80,5,122,198,76,True
94,8,122,198,76,True
96,6,122,198,76,True
46,11,123,211,88,True
66,7,123,198,75,True
72,8,123,198,75,True
11,7,124,180,56,True
31,3,124,211,87,True
86,3,124,198,74,True
34,5,125,211,86,True
80,6,125,198,73,True
98,9,125,228,103,True
0,10,126,211,85,True
8,9,126,231,105,True
12,8,126,211,85,True
20,10,126,211,85,True
37,5,126,211,85,True
38,6,126,180,54,True
97,5,126,198,72,True
99,4,126,198,72,True
6,2,127,211,84,True
8,10,127,231,104,True
14,7,127,180,53,True
50,8,127,198,71,True
72,9,127,198,71,True
97,6,127,198,71,True
8,11,128,231,103,True
38,7,128,255,127,True
47,5,128,255,127,True
56,7,128,198,70,True
12,9,129,211,82,True
21,4,129,211,82,True
29,7,129,211,82,True
40,4,129,255,126,True
43,6,129,180,51,True
48,10,129,211,82,True
75,10,129,198,69,True
79,10,129,198,69,True
83,5,129,198,69,True
2,11,130,211,81,True
16,5,130,211,81,True
23,4,130,211,81,True
35,7,130,211,81,True
48,11,130,211,81,True
51,9,130,198,68,True
67,7,130,198,68,True
74,5,130,198,68,True
11,8,131,180,49,True
23,5,131,211,80,True
24,9,131,255,124,True
30,5,131,211,80,True
47,6,131,255,124,True
68,5,131,198,67,True
75,11,131,198,67,True
79,11,131,198,67,True
86,4,131,198,67,True
56,8,132,198,66,True
13,9,133,255,122,True
25,10,133,211,78,True
92,5,133,198,65,True
28,11,134,211,77,True
54,4,134,198,64,True
61,7,134,235,101,True
82,4,134,198,64,True
87,11,134,235,101,True
88,8,134,198,64,True
97,7,134,198,64,True
13,10,135,255,120,True
19,6,135,211,76,True
48,12,135,211,76,True
49,5,135,211,76,True
11,9,136,231,95,True
16,6,136,211,75,True
21,5,136,211,75,True
24,10,136,255,119,True
26,11,136,211,75,True
39,9,136,211,75,True
53,4,136,198,62,True
57,5,136,228,92,True
67,8,136,198,62,True
94,9,136,235,99,True
23,6,137,211,74,True
41,6,137,211,74,True
52,4,137,198,61,True
54,5,137,198,61,True
33,5,138,211,73,True
55,11,138,198,60,True
63,8,138,198,60,True
68,6,138,198,60,True
79,12,138,198,60,True
8,12,139,231,92,True
24,11,139,255,116,True
27,10,139,255,116,True
32,3,139,255,116,True
75,12,139,235,96,True
82,5,139,198,59,True
99,5,139,198,59,True
10,7,140,231,91,True
23,7,140,211,71,True
63,9,140,198,58,True
64,11,140,198,58,True
66,8,140,198,58,True
17,5,141,255,114,True
49,6,141,211,70,True
57,6,141,228,87,True
61,8,141,235,94,True
63,10,141,198,57,True
2,12,142,211,69,True
5,5,142,255,113,True
29,8,142,211,69,True
37,6,142,211,69,True
72,10,142,198,56,True
89,9,142,198,56,True
99,6,142,198,56,True
1,8,143,255,112,True
11,10,143,231,88,True
19,7,143,255,112,True
29,9,143,211,68,True
34,6,143,255,112,True
39,10,143,211,68,True
46,12,143,211,68,True
70,9,143,228,85,True
78,9,143,228,85,True
79,13,143,198,55,True
6,3,144,211,67,True
12,10,144,211,67,True
32,4,144,255,111,True
79,14,144,198,54,True
96,7,144,198,54,True
95,9,145,198,53,True
42,7,146,255,109,True
68,7,146,198,52,True
69,13,146,228,82,True
74,6,146,198,52,True
86,5,146,198,52,True
94,10,146,235,89,True
23,8,147,255,108,True
28,12,147,211,64,True
35,8,147,211,64,True
42,8,147,255,108,True
53,5,147,198,51,True
23,9,148,255,107,True
46,13,148,211,63,True
52,5,148,198,50,True
54,6,148,228,80,True
76,12,148,228,80,True
91,9,148,198,50,True
50,9,149,198,49,True
53,6,149,198,49,True
68,8,149,235,86,True
80,7,149,228,79,True
83,6,149,228,79,True
16,7,150,211,61,True
25,11,150,211,61,True
57,7,150,235,85,True
61,9,150,235,85,True
92,6,150,235,85,True
14,8,151,255,104,True
17,6,151,255,104,True
53,7,151,198,47,True
58,7,151,228,77,True
83,7,151,228,77,True
0,11,152,211,59,True
6,4,152,211,59,True
43,7,152,231,79,True
48,13,152,255,103,True
95,10,152,198,46,True
20,11,153,211,58,True
27,11,153,255,102,True
34,7,153,255,102,True
10,8,154,255,101,True
22,9,154,275,121,True
74,7,154,198,44,True
83,8,154,228,74,True
22,10,155,275,120,True
44,9,155,211,56,True
52,6,155,198,43,True
72,11,155,228,73,True
81,4,155,228,73,True
89,10,155,235,80,True
1,9,156,255,99,True
51,10,156,235,79,True
55,12,156,235,79,True
99,7,156,198,42,True
76,13,157,228,71,True
93,12,157,198,41,True
21,6,158,255,97,True
30,6,158,255,97,True
69,14,158,228,70,True
82,6,158,228,70,True
21,7,159,255,96,True
36,10,159,211,52,True
43,8,159,231,72,True
49,7,159,211,52,True
76,14,159,228,69,True
92,7,159,235,76,True
10,9,160,255,95,True
17,7,160,255,95,True
32,5,160,255,95,True
75,13,160,235,75,True
11,11,161,255,94,True
34,8,161,255,94,True
47,7,161,255,94,True
55,13,161,235,74,True
63,11,161,198,37,True
85,7,161,235,74,True
22,11,162,275,113,True
42,9,162,255,93,True
48,14,162,255,93,True
50,10,162,257,95,True
69,15,162,228,66,True
79,15,162,198,36,True
83,9,162,228,66,True
84,10,162,228,66,True
13,11,163,255,92,True
24,12,163,255,92,True
46,14,163,255,92,True
47,8,163,255,92,True
49,8,163,211,48,True
52,7,163,235,72,True
59,7,163,235,72,True
3,9,164,255,91,True
14,9,164,255,91,True
24,13,164,255,91,True
53,8,165,228,63,True
80,8,165,235,70,True
98,10,165,235,70,True
1,10,166,255,89,True
5,6,166,255,89,True
28,13,166,255,89,True
35,9,166,255,89,True
55,14,166,235,69,True
64,12,166,228,62,True
72,12,166,235,69,True
84,11,166,228,62,True
6,5,167,211,44,True
32,6,167,255,88,True
51,11,167,235,68,True
71,7,167,228,61,True
74,8,167,228,61,True
23,10,168,255,87,True
77,5,168,235,67,True
78,10,168,283,115,True
15,11,169,255,86,True
84,12,169,228,59,True
86,6,169,235,66,True
14,10,170,255,85,True
16,8,170,275,105,True
22,12,170,275,105,True
30,7,170,255,85,True
34,9,170,255,85,True
43,9,170,255,85,True
72,13,170,257,87,True
74,9,170,228,58,True
78,11,170,283,113,True
6,6,171,211,40,True
7,10,171,255,84,True
27,12,171,255,84,True
58,8,171,257,86,True
10,10,172,255,83,True
63,12,172,198,26,True
67,9,172,235,63,True
24,14,173,275,102,True
34,10,173,255,82,True
42,10,173,255,82,True
62,9,173,235,62,True
85,8,173,235,62,True
10,11,174,255,81,True
17,8,174,255,81,True
63,13,174,228,54,True
97,8,174,235,61,True
13,12,175,255,80,True
29,10,175,255,80,True
30,8,175,255,80,True
79,16,175,235,60,True
92,8,175,257,82,True
14,11,176,255,79,True
39,11,176,255,79,True
47,9,176,255,79,True
56,9,176,257,81,True
61,10,176,235,59,True
73,5,176,257,81,True
91,10,176,235,59,True
4,11,177,255,78,True
16,9,177,275,98,True
50,11,177,257,80,True
55,15,177,235,58,True
5,7,178,255,77,True
28,14,178,255,77,True
54,7,178,257,79,True
57,8,178,257,79,True
68,9,178,235,57,True
69,16,178,283,105,True
72,14,178,257,79,True
83,10,178,235,57,True
21,8,179,255,76,True
34,11,179,255,76,True
41,7,179,255,76,True
50,12,179,257,78,True
58,9,179,257,78,True
78,12,179,283,104,True
83,11,179,235,56,True
97,9,179,235,56,True
5,8,180,255,75,True
7,11,180,275,95,True
36,11,180,255,75,True
58,10,180,257,77,True
12,11,181,255,74,True
16,10,181,275,94,True
19,8,181,275,94,True
41,8,181,255,74,True
55,16,181,235,54,True
74,10,181,235,54,True
6,7,182,275,93,True
27,13,182,255,73,True
47,10,182,255,73,True
71,8,182,235,53,True
72,15,182,257,75,True
6,8,183,275,92,True
17,9,183,255,72,True
35,10,183,255,72,True
36,12,183,275,92,True
81,5,183,235,52,True
82,7,183,235,52,True
84,13,183,235,52,True
8,13,184,255,71,True
10,12,184,255,71,True
39,12,184,255,71,True
54,8,184,257,73,True
85,9,184,235,51,True
1,11,185,255,70,True
8,14,185,255,70,True
25,12,185,275,90,True
40,5,185,255,70,True
47,11,185,255,70,True
91,11,185,235,50,True
5,9,186,255,69,True
6,9,186,275,89,True
15,12,186,275,89,True
77,6,186,257,71,True
89,11,186,257,71,True
8,15,187,255,68,True
26,12,187,275,88,True
64,13,187,235,48,True
75,14,187,284,97,True
5,10,188,255,67,True
11,12,188,255,67,True
53,9,188,235,47,True
63,14,188,228,40,True
85,10,188,235,47,True
32,7,189,255,66,True
34,12,189,275,86,True
35,11,189,255,66,True
36,13,189,275,86,True
52,8,189,235,46,True
64,14,189,235,46,True
67,10,189,235,46,True
68,10,189,257,68,True
86,7,189,257,68,True
91,12,189,257,68,True
33,6,190,255,65,True
41,9,190,255,65,True
99,8,190,235,45,True
2,13,191,255,64,True
5,11,191,255,64,True
68,11,191,257,66,True
74,11,191,235,44,True
9,7,192,295,103,True
56,10,192,257,65,True
78,13,192,283,91,True
40,6,193,275,82,True
71,9,193,235,42,True
76,15,193,235,42,True
80,9,193,257,64,True
81,6,193,283,90,True
85,11,193,235,42,True
89,12,193,257,64,True
97,10,193,283,90,True
10,13,194,255,61,True
51,12,194,257,63,True
55,17,194,257,63,True
62,10,194,283,89,True
70,10,194,257,63,True
8,16,195,255,60,True
32,8,195,255,60,True
36,14,195,275,80,True
59,8,195,257,62,True
63,15,195,257,62,True
93,13,195,257,62,True
4,12,196,275,79,True
29,11,196,335,139,True
75,15,196,284,88,True
77,7,196,283,87,True
48,15,197,275,78,True
79,17,197,257,60,True
81,7,197,283,86,True
96,8,197,257,60,True
15,13,198,275,77,True
18,7,198,275,77,True
34,13,198,275,77,True
36,15,198,275,77,True
43,10,198,255,57,True
53,10,198,257,59,True
55,18,198,257,59,True
66,9,198,284,86,True
67,11,198,257,59,True
72,16,198,257,59,True
99,9,198,235,37,True
0,12,199,275,76,True
13,13,199,275,76,True
41,10,199,255,56,True
61,11,199,284,85,True
36,16,200,275,75,True
44,10,200,275,75,True
47,12,200,255,55,True
53,11,200,257,57,True
85,12,200,235,35,True
90,8,200,283,83,True
9,8,201,295,94,True
13,14,201,275,74,True
49,9,201,275,74,True
57,9,201,257,56,True
70,11,201,283,82,True
87,12,201,257,56,True
14,12,202,275,73,True
27,14,202,255,53,True
65,6,202,257,55,True
86,8,202,309,107,True
26,13,203,275,72,True
27,15,203,255,52,True
65,7,203,257,54,True
66,10,203,284,81,True
19,9,204,275,71,True
52,9,204,257,53,True
80,10,204,257,53,True
9,9,205,295,90,True
26,14,205,275,70,True
41,11,205,275,70,True
55,19,205,257,52,True
60,13,205,257,52,True
87,13,205,257,52,True
33,7,206,275,69,True
41,12,206,275,69,True
51,13,206,257,51,True
68,12,206,257,51,True
93,14,206,257,51,True
7,12,207,275,68,True
9,10,207,295,88,True
20,12,207,285,78,True
27,16,207,292,85,True
69,17,207,331,124,True
5,12,208,275,67,True
32,9,208,335,127,True
69,18,208,331,123,True
73,6,208,257,49,True
76,16,208,257,49,True
92,9,208,309,101,True
97,11,208,284,76,True
98,11,208,257,49,True
33,8,209,275,66,True
42,11,209,275,66,True
62,11,209,283,74,True
80,11,209,257,48,True
99,10,209,257,48,True
13,15,210,275,65,True
83,12,210,284,74,True
99,11,210,257,47,True
21,9,211,275,64,True
49,10,211,275,64,True
56,11,211,284,73,True
4,13,212,275,63,True
13,16,212,275,63,True
58,11,212,257,45,True
79,18,212,257,45,True
85,13,212,283,71,True
40,7,213,275,62,True
52,10,213,284,71,True
12,12,214,275,61,True
56,12,214,284,70,True
3,10,215,292,77,True
5,13,215,275,60,True
35,12,215,275,60,True
39,13,215,275,60,True
57,10,215,284,69,True
59,9,215,309,94,True
74,12,215,284,69,True
94,11,215,309,94,True
96,9,215,284,69,True
97,12,215,284,69,True
5,14,216,275,59,True
23,11,216,275,59,True
24,15,216,335,119,True
49,11,216,275,59,True
58,12,216,257,41,True
66,11,216,284,68,True
16,11,217,275,58,True
28,15,217,275,58,True
29,12,217,335,118,True
30,9,217,275,58,True
59,10,217,309,92,True
60,14,217,309,92,True
70,12,217,284,67,True
96,10,217,284,67,True
31,4,218,335,117,True
25,13,219,275,56,True
26,15,219,275,56,True
56,13,219,284,65,True
77,8,219,284,65,True
88,9,219,284,65,True
97,13,219,284,65,True
6,10,220,275,55,True
14,13,220,275,55,True
41,13,220,275,55,True
49,12,220,275,55,True
74,13,220,284,64,True
83,13,220,284,64,True
91,13,220,309,89,True
93,15,220,257,37,True
52,11,221,284,63,True
61,12,221,284,63,True
73,7,221,257,36,True
75,16,221,284,63,True
