source,version,generation_slot,completion_slot,delay,completed
8,4,16,82,66,True
11,4,16,82,66,True
14,6,16,82,66,True
28,3,16,82,66,True
45,3,16,133,117,True
57,3,16,82,66,True
60,7,16,82,66,True
69,6,16,82,66,True
85,3,16,82,66,True
87,5,16,122,106,True
3,6,17,133,116,True
8,5,17,82,65,True
9,4,17,82,65,True
14,7,17,82,65,True
20,6,17,82,65,True
22,6,17,133,116,True
26,5,17,82,65,True
29,3,17,133,116,True
32,3,17,82,65,True
36,2,17,82,65,True
40,4,17,82,65,True
46,5,17,82,65,True
64,6,17,82,65,True
66,3,17,82,65,True
68,4,17,82,65,True
72,3,17,82,65,True
74,4,17,82,65,True
86,1,17,82,65,True
88,6,17,122,105,True
93,1,17,82,65,True
95,4,17,82,65,True
2,6,18,133,115,True
3,7,18,133,115,True
12,5,18,82,64,True
21,4,18,82,64,True
28,4,18,82,64,True
30,4,18,82,64,True
33,3,18,133,115,True
34,5,18,82,64,True
45,4,18,133,115,True
46,6,18,82,64,True
49,5,18,82,64,True
52,4,18,82,64,True
54,1,18,82,64,True
74,5,18,82,64,True
79,2,18,82,64,True
89,4,18,82,64,True
8,6,19,82,63,True
27,3,19,82,63,True
32,4,19,82,63,True
38,8,19,133,114,True
43,3,19,82,63,True
46,7,19,133,114,True
50,4,19,140,121,True
51,4,19,122,103,True
53,6,19,82,63,True
62,7,19,82,63,True
70,5,19,122,103,True
72,4,19,82,63,True
80,4,19,140,121,True
93,2,19,82,63,True
96,1,19,82,63,True
4,5,20,82,62,True
10,4,20,133,113,True
11,5,20,82,62,True
17,1,20,82,62,True
22,7,20,133,113,True
24,3,20,133,113,True
32,5,20,82,62,True
33,4,20,133,113,True
43,4,20,82,62,True
46,8,20,133,113,True
48,4,20,82,62,True
56,3,20,122,102,True
60,8,20,122,102,True
69,7,20,122,102,True
72,5,20,82,62,True
80,5,20,140,120,True
82,4,20,82,62,True
83,4,20,82,62,True
96,2,20,82,62,True
99,3,20,122,102,True
0,5,21,82,61,True
4,6,21,82,61,True
5,5,21,82,61,True
8,7,21,82,61,True
21,5,21,82,61,True
24,4,21,133,112,True
30,5,21,82,61,True
31,2,21,133,112,True
43,5,21,82,61,True
59,6,21,82,61,True
63,2,21,122,101,True
74,6,21,82,61,True
79,3,21,82,61,True
83,5,21,82,61,True
85,4,21,82,61,True
91,5,21,122,101,True
92,5,21,122,101,True
95,5,21,82,61,True
97,3,21,122,101,True
0,6,22,82,60,True
1,2,22,133,111,True
5,6,22,82,60,True
8,8,22,133,111,True
14,8,22,133,111,True
15,5,22,133,111,True
16,5,22,82,60,True
29,4,22,133,111,True
30,6,22,82,60,True
34,6,22,82,60,True
35,3,22,82,60,True
36,3,22,82,60,True
38,9,22,133,111,True
48,5,22,82,60,True
50,5,22,140,118,True
51,5,22,122,100,True
56,4,22,122,100,True
58,3,22,82,60,True
59,7,22,82,60,True
61,4,22,122,100,True
62,8,22,82,60,True
63,3,22,122,100,True
64,7,22,82,60,True
65,4,22,122,100,True
68,5,22,82,60,True
80,6,22,140,118,True
84,4,22,82,60,True
93,3,22,82,60,True
95,6,22,82,60,True
2,7,23,133,110,True
5,7,23,82,59,True
9,5,23,82,59,True
13,3,23,133,110,True
17,2,23,82,59,True
23,2,23,133,110,True
28,5,23,133,110,True
29,5,23,133,110,True
34,7,23,82,59,True
38,10,23,133,110,True
39,5,23,133,110,True
40,5,23,82,59,True
44,3,23,82,59,True
51,6,23,122,99,True
59,8,23,82,59,True
60,9,23,122,99,True
69,8,23,122,99,True
70,6,23,122,99,True
72,6,23,82,59,True
81,3,23,82,59,True
90,5,23,82,59,True
3,8,24,133,109,True
4,7,24,133,109,True
19,5,24,82,58,True
32,6,24,133,109,True
34,8,24,82,58,True
38,11,24,133,109,True
40,6,24,133,109,True
41,3,24,133,109,True
45,5,24,133,109,True
59,9,24,82,58,True
70,7,24,122,98,True
79,4,24,82,58,True
83,6,24,82,58,True
84,5,24,82,58,True
90,6,24,82,58,True
91,6,24,122,98,True
94,4,24,122,98,True
0,7,25,82,57,True
11,6,25,82,57,True
18,5,25,82,57,True
23,3,25,133,108,True
30,7,25,82,57,True
39,6,25,133,108,True
48,6,25,82,57,True
49,6,25,82,57,True
51,7,25,122,97,True
54,2,25,82,57,True
61,5,25,122,97,True
63,4,25,122,97,True
66,4,25,82,57,True
67,3,25,82,57,True
72,7,25,82,57,True
74,7,25,82,57,True
76,6,25,82,57,True
78,2,25,82,57,True
87,6,25,122,97,True
88,7,25,122,97,True
93,4,25,82,57,True
11,7,26,82,56,True
12,6,26,133,107,True
19,6,26,82,56,True
23,4,26,133,107,True
24,5,26,133,107,True
30,8,26,82,56,True
36,4,26,82,56,True
44,4,26,82,56,True
45,6,26,133,107,True
47,5,26,82,56,True
48,7,26,133,107,True
50,6,26,140,114,True
60,10,26,122,96,True
64,8,26,82,56,True
65,5,26,122,96,True
72,8,26,82,56,True
73,4,26,82,56,True
74,8,26,82,56,True
75,2,26,82,56,True
77,3,26,82,56,True
79,5,26,82,56,True
91,7,26,122,96,True
93,5,26,82,56,True
94,5,26,122,96,True
3,9,27,133,106,True
7,7,27,82,55,True
15,6,27,133,106,True
21,6,27,82,55,True
25,6,27,82,55,True
30,9,27,82,55,True
37,2,27,133,106,True
42,3,27,133,106,True
50,7,27,140,113,True
63,5,27,122,95,True
69,9,27,122,95,True
71,4,27,82,55,True
74,9,27,82,55,True
77,4,27,82,55,True
78,3,27,122,95,True
81,4,27,82,55,True
85,5,27,82,55,True
86,2,27,82,55,True
91,8,27,122,95,True
96,3,27,140,113,True
99,4,27,122,95,True
0,8,28,82,54,True
1,3,28,133,105,True
3,10,28,133,105,True
9,6,28,82,54,True
10,5,28,133,105,True
14,9,28,133,105,True
26,6,28,133,105,True
31,3,28,133,105,True
32,7,28,133,105,True
39,7,28,133,105,True
40,7,28,133,105,True
41,4,28,133,105,True
42,4,28,133,105,True
50,8,28,140,112,True
59,10,28,82,54,True
65,6,28,122,94,True
76,7,28,82,54,True
78,4,28,122,94,True
80,7,28,140,112,True
88,8,28,122,94,True
99,5,28,122,94,True
15,7,29,133,104,True
25,7,29,82,53,True
28,6,29,133,104,True
42,5,29,133,104,True
43,6,29,82,53,True
46,9,29,133,104,True
48,8,29,133,104,True
53,7,29,122,93,True
56,5,29,122,93,True
58,4,29,82,53,True
59,11,29,122,93,True
69,10,29,122,93,True
73,5,29,82,53,True
79,6,29,122,93,True
84,6,29,82,53,True
89,5,29,122,93,True
96,4,29,140,111,True
8,9,30,133,103,True
13,4,30,133,103,True
15,8,30,133,103,True
25,8,30,82,52,True
28,7,30,133,103,True
30,10,30,82,52,True
37,3,30,133,103,True
43,7,30,82,52,True
51,8,30,122,92,True
59,12,30,122,92,True
61,6,30,122,92,True
63,6,30,122,92,True
68,6,30,122,92,True
71,5,30,82,52,True
75,3,30,122,92,True
78,5,30,122,92,True
2,8,31,133,102,True
7,8,31,82,51,True
8,10,31,133,102,True
12,7,31,133,102,True
14,10,31,133,102,True
29,6,31,133,102,True
45,7,31,133,102,True
51,9,31,122,91,True
55,6,31,82,51,True
60,11,31,122,91,True
61,7,31,122,91,True
70,8,31,122,91,True
72,9,31,82,51,True
76,8,31,82,51,True
78,6,31,122,91,True
79,7,31,122,91,True
85,6,31,82,51,True
86,3,31,82,51,True
87,7,31,122,91,True
95,7,31,82,51,True
98,6,31,122,91,True
6,2,32,82,50,True
8,11,32,133,101,True
15,9,32,133,101,True
19,7,32,133,101,True
27,4,32,82,50,True
30,11,32,82,50,True
35,4,32,133,101,True
36,5,32,82,50,True
48,9,32,133,101,True
52,5,32,82,50,True
55,7,32,82,50,True
57,4,32,122,90,True
58,5,32,122,90,True
61,8,32,122,90,True
66,5,32,122,90,True
67,4,32,82,50,True
68,7,32,122,90,True
69,11,32,122,90,True
75,4,32,122,90,True
81,5,32,82,50,True
89,6,32,122,90,True
92,6,32,122,90,True
95,8,32,122,90,True
96,5,32,140,108,True
2,9,33,133,100,True
11,8,33,133,100,True
13,5,33,133,100,True
15,10,33,133,100,True
19,8,33,133,100,True
21,7,33,82,49,True
31,4,33,133,100,True
32,8,33,133,100,True
37,4,33,133,100,True
41,5,33,133,100,True
47,6,33,82,49,True
63,7,33,122,89,True
64,9,33,82,49,True
70,9,33,122,89,True
73,6,33,82,49,True
81,6,33,82,49,True
82,5,33,82,49,True
86,4,33,122,89,True
88,9,33,122,89,True
89,7,33,122,89,True
98,7,33,122,89,True
2,10,34,133,99,True
3,11,34,133,99,True
4,8,34,133,99,True
5,8,34,133,99,True
7,9,34,82,48,True
18,6,34,82,48,True
22,8,34,133,99,True
27,5,34,82,48,True
36,6,34,82,48,True
38,12,34,133,99,True
42,6,34,133,99,True
44,5,34,82,48,True
45,8,34,133,99,True
46,10,34,133,99,True
48,10,34,133,99,True
52,6,34,82,48,True
53,8,34,122,88,True
54,3,34,122,88,True
59,13,34,122,88,True
60,12,34,122,88,True
81,7,34,82,48,True
83,7,34,82,48,True
84,7,34,82,48,True
85,7,34,82,48,True
93,6,34,122,88,True
0,9,35,82,47,True
7,10,35,82,47,True
8,12,35,133,98,True
9,7,35,133,98,True
13,6,35,133,98,True
23,5,35,133,98,True
34,9,35,133,98,True
38,13,35,133,98,True
42,7,35,133,98,True
44,6,35,82,47,True
53,9,35,122,87,True
59,14,35,122,87,True
67,5,35,82,47,True
68,8,35,122,87,True
75,5,35,122,87,True
78,7,35,122,87,True
83,8,35,82,47,True
84,8,35,82,47,True
85,8,35,82,47,True
86,5,35,122,87,True
89,8,35,122,87,True
91,9,35,122,87,True
92,7,35,122,87,True
96,6,35,140,105,True
0,10,36,82,46,True
1,4,36,133,97,True
2,11,36,133,97,True
7,11,36,82,46,True
13,7,36,133,97,True
15,11,36,133,97,True
17,3,36,133,97,True
23,6,36,133,97,True
26,7,36,133,97,True
35,5,36,133,97,True
40,8,36,133,97,True
41,6,36,133,97,True
55,8,36,122,86,True
59,15,36,122,86,True
60,13,36,122,86,True
62,9,36,122,86,True
69,12,36,122,86,True
70,10,36,122,86,True
80,8,36,140,104,True
82,6,36,122,86,True
90,7,36,122,86,True
94,6,36,122,86,True
97,4,36,122,86,True
9,8,37,133,96,True
12,8,37,133,96,True
13,8,37,133,96,True
15,12,37,133,96,True
16,6,37,133,96,True
17,4,37,133,96,True
23,7,37,133,96,True
25,9,37,82,45,True
31,5,37,133,96,True
32,9,37,133,96,True
47,7,37,82,45,True
51,10,37,122,85,True
76,9,37,82,45,True
78,8,37,122,85,True
80,9,37,140,103,True
84,9,37,82,45,True
91,10,37,122,85,True
96,7,37,140,103,True
2,12,38,133,95,True
5,9,38,133,95,True
11,9,38,133,95,True
12,9,38,133,95,True
20,7,38,133,95,True
25,10,38,82,44,True
29,7,38,133,95,True
30,12,38,133,95,True
32,10,38,133,95,True
38,14,38,133,95,True
44,7,38,82,44,True
46,11,38,133,95,True
51,11,38,122,84,True
60,14,38,122,84,True
61,9,38,122,84,True
70,11,38,122,84,True
74,10,38,82,44,True
77,5,38,122,84,True
82,7,38,122,84,True
88,10,38,122,84,True
97,5,38,122,84,True
98,8,38,122,84,True
99,6,38,122,84,True
3,12,39,133,94,True
7,12,39,82,43,True
9,9,39,133,94,True
10,6,39,133,94,True
11,10,39,133,94,True
16,7,39,133,94,True
20,8,39,133,94,True
31,6,39,133,94,True
35,6,39,133,94,True
51,12,39,122,83,True
65,7,39,122,83,True
74,11,39,82,43,True
76,10,39,82,43,True
82,8,39,122,83,True
83,9,39,82,43,True
96,8,39,140,101,True
97,6,39,122,83,True
13,9,40,133,93,True
18,7,40,82,42,True
20,9,40,133,93,True
23,8,40,133,93,True
25,11,40,82,42,True
34,10,40,133,93,True
35,7,40,133,93,True
47,8,40,133,93,True
57,5,40,140,100,True
62,10,40,122,82,True
66,6,40,140,100,True
73,7,40,82,42,True
76,11,40,82,42,True
80,10,40,140,100,True
84,10,40,82,42,True
87,8,40,122,82,True
89,9,40,122,82,True
0,11,41,82,41,True
1,5,41,133,92,True
9,10,41,133,92,True
11,11,41,133,92,True
13,10,41,133,92,True
20,10,41,133,92,True
21,8,41,82,41,True
24,6,41,133,92,True
25,12,41,82,41,True
26,8,41,133,92,True
38,15,41,133,92,True
43,8,41,82,41,True
45,9,41,133,92,True
51,13,41,122,81,True
55,9,41,122,81,True
63,8,41,122,81,True
66,7,41,140,99,True
70,12,41,140,99,True
74,12,41,82,41,True
77,6,41,122,81,True
89,10,41,122,81,True
91,11,41,122,81,True
93,7,41,122,81,True
97,7,41,122,81,True
98,9,41,122,81,True
0,12,42,82,40,True
3,13,42,133,91,True
7,13,42,82,40,True
9,11,42,133,91,True
14,11,42,133,91,True
15,13,42,133,91,True
23,9,42,133,91,True
24,7,42,133,91,True
26,9,42,133,91,True
46,12,42,133,91,True
47,9,42,133,91,True
50,9,42,140,98,True
56,6,42,122,80,True
57,6,42,140,98,True
83,10,42,122,80,True
85,9,42,82,40,True
89,11,42,122,80,True
90,8,42,122,80,True
2,13,43,133,90,True
4,9,43,133,90,True
6,3,43,82,39,True
10,7,43,133,90,True
18,8,43,133,90,True
22,9,43,133,90,True
28,8,43,133,90,True
31,7,43,133,90,True
34,11,43,133,90,True
35,8,43,133,90,True
36,7,43,82,39,True
41,7,43,133,90,True
46,13,43,133,90,True
47,10,43,133,90,True
61,10,43,122,79,True
67,6,43,122,79,True
70,13,43,140,97,True
82,9,43,122,79,True
86,6,43,122,79,True
91,12,43,122,79,True
98,10,43,122,79,True
99,7,43,122,79,True
3,14,44,133,89,True
7,14,44,82,38,True
10,8,44,133,89,True
22,10,44,133,89,True
34,12,44,133,89,True
40,9,44,133,89,True
41,8,44,133,89,True
43,9,44,82,38,True
44,8,44,82,38,True
49,7,44,133,89,True
53,10,44,122,78,True
55,10,44,122,78,True
58,6,44,122,78,True
59,16,44,140,96,True
64,10,44,122,78,True
76,12,44,82,38,True
79,8,44,122,78,True
80,11,44,140,96,True
88,11,44,140,96,True
89,12,44,122,78,True
92,8,44,122,78,True
93,8,44,122,78,True
96,9,44,140,96,True
7,15,45,82,37,True
13,11,45,133,88,True
14,12,45,133,88,True
15,14,45,133,88,True
22,11,45,133,88,True
25,13,45,82,37,True
27,6,45,133,88,True
34,13,45,133,88,True
38,16,45,133,88,True
43,10,45,82,37,True
44,9,45,82,37,True
51,14,45,122,77,True
55,11,45,122,77,True
58,7,45,122,77,True
61,11,45,122,77,True
66,8,45,140,95,True
70,14,45,140,95,True
71,6,45,140,95,True
81,8,45,122,77,True
82,10,45,122,77,True
88,12,45,140,95,True
90,9,45,140,95,True
93,9,45,122,77,True
7,16,46,82,36,True
10,9,46,133,87,True
16,8,46,133,87,True
20,11,46,133,87,True
30,13,46,133,87,True
37,5,46,133,87,True
39,8,46,133,87,True
41,9,46,133,87,True
55,12,46,122,76,True
67,7,46,122,76,True
70,15,46,140,94,True
73,8,46,122,76,True
76,13,46,82,36,True
77,7,46,122,76,True
85,10,46,82,36,True
95,9,46,122,76,True
97,8,46,140,94,True
2,14,47,133,86,True
5,10,47,133,86,True
7,17,47,82,35,True
13,12,47,133,86,True
27,7,47,133,86,True
30,14,47,133,86,True
33,5,47,133,86,True
35,9,47,133,86,True
37,6,47,133,86,True
43,11,47,82,35,True
47,11,47,133,86,True
49,8,47,133,86,True
55,13,47,122,75,True
60,15,47,122,75,True
79,9,47,122,75,True
86,7,47,122,75,True
88,13,47,140,93,True
91,13,47,122,75,True
95,10,47,122,75,True
4,10,48,133,85,True
13,13,48,133,85,True
15,15,48,133,85,True
18,9,48,133,85,True
25,14,48,82,34,True
30,15,48,133,85,True
35,10,48,133,85,True
37,7,48,133,85,True
38,17,48,133,85,True
48,11,48,133,85,True
57,7,48,140,92,True
61,12,48,140,92,True
62,11,48,122,74,True
69,13,48,122,74,True
71,7,48,140,92,True
73,9,48,122,74,True
81,9,48,122,74,True
84,11,48,122,74,True
86,8,48,122,74,True
91,14,48,122,74,True
92,9,48,122,74,True
96,10,48,140,92,True
2,15,49,133,84,True
3,15,49,133,84,True
16,9,49,133,84,True
19,9,49,133,84,True
47,12,49,133,84,True
52,7,49,122,73,True
63,9,49,122,73,True
69,14,49,122,73,True
73,10,49,122,73,True
76,14,49,122,73,True
77,8,49,140,91,True
81,10,49,122,73,True
88,14,49,140,91,True
97,9,49,140,91,True
1,6,50,133,83,True
5,11,50,133,83,True
13,14,50,133,83,True
17,5,50,133,83,True
32,11,50,133,83,True
34,14,50,133,83,True
41,10,50,133,83,True
44,10,50,82,32,True
52,8,50,122,72,True
53,11,50,140,90,True
62,12,50,140,90,True
63,10,50,122,72,True
64,11,50,122,72,True
70,16,50,140,90,True
74,13,50,140,90,True
76,15,50,122,72,True
77,9,50,140,90,True
86,9,50,122,72,True
88,15,50,140,90,True
90,10,50,140,90,True
94,7,50,122,72,True
97,10,50,140,90,True
98,11,50,122,72,True
0,13,51,82,31,True
5,12,51,133,82,True
8,13,51,133,82,True
15,16,51,133,82,True
16,10,51,133,82,True
26,10,51,133,82,True
43,12,51,133,82,True
64,12,51,122,71,True
66,9,51,140,89,True
71,8,51,140,89,True
72,10,51,140,89,True
92,10,51,122,71,True
94,8,51,122,71,True
95,11,51,122,71,True
96,11,51,140,89,True
0,14,52,82,30,True
2,16,52,133,81,True
7,18,52,133,81,True
10,10,52,133,81,True
20,12,52,133,81,True
31,8,52,133,81,True
38,18,52,133,81,True
40,10,52,133,81,True
46,14,52,133,81,True
48,12,52,133,81,True
49,9,52,133,81,True
59,17,52,140,88,True
62,13,52,140,88,True
63,11,52,122,70,True
64,13,52,122,70,True
65,8,52,122,70,True
69,15,52,140,88,True
75,6,52,140,88,True
77,10,52,140,88,True
91,15,52,140,88,True
95,12,52,140,88,True
99,8,52,140,88,True
1,7,53,133,80,True
14,13,53,133,80,True
16,11,53,133,80,True
20,13,53,133,80,True
22,12,53,133,80,True
24,8,53,133,80,True
35,11,53,133,80,True
42,8,53,133,80,True
44,11,53,133,80,True
49,10,53,133,80,True
52,9,53,122,69,True
65,9,53,140,87,True
66,10,53,140,87,True
71,9,53,140,87,True
90,11,53,140,87,True
94,9,53,122,69,True
96,12,53,140,87,True
2,17,54,133,79,True
4,11,54,133,79,True
9,12,54,133,79,True
12,10,54,133,79,True
15,17,54,133,79,True
22,13,54,133,79,True
23,10,54,133,79,True
26,11,54,133,79,True
30,16,54,133,79,True
31,9,54,133,79,True
35,12,54,133,79,True
37,8,54,133,79,True
39,9,54,133,79,True
41,11,54,133,79,True
50,10,54,140,86,True
51,15,54,122,68,True
58,8,54,140,86,True
62,14,54,140,86,True
69,16,54,140,86,True
70,17,54,140,86,True
72,11,54,140,86,True
75,7,54,140,86,True
77,11,54,140,86,True
90,12,54,140,86,True
92,11,54,122,68,True
93,10,54,122,68,True
95,13,54,140,86,True
98,12,54,122,68,True
5,13,55,133,78,True
7,19,55,133,78,True
8,14,55,133,78,True
10,11,55,133,78,True
16,12,55,133,78,True
19,10,55,133,78,True
20,14,55,133,78,True
26,12,55,133,78,True
28,9,55,215,160,True
34,15,55,133,78,True
41,12,55,133,78,True
49,11,55,133,78,True
54,4,55,140,85,True
56,7,55,140,85,True
68,9,55,122,67,True
69,17,55,140,85,True
71,10,55,140,85,True
74,14,55,140,85,True
96,13,55,140,85,True
0,15,56,156,100,True
1,8,56,133,77,True
4,12,56,133,77,True
7,20,56,133,77,True
8,15,56,133,77,True
30,17,56,133,77,True
32,12,56,133,77,True
36,8,56,133,77,True
37,9,56,133,77,True
44,12,56,133,77,True
47,13,56,133,77,True
49,12,56,133,77,True
52,10,56,122,66,True
54,5,56,140,84,True
57,8,56,140,84,True
58,9,56,140,84,True
60,16,56,122,66,True
64,14,56,122,66,True
68,10,56,122,66,True
76,16,56,122,66,True
78,9,56,122,66,True
91,16,56,140,84,True
3,16,57,133,76,True
5,14,57,133,76,True
10,12,57,133,76,True
21,9,57,133,76,True
42,9,57,133,76,True
58,10,57,140,83,True
62,15,57,140,83,True
70,18,57,140,83,True
81,11,57,140,83,True
88,16,57,198,141,True
94,10,57,140,83,True
95,14,57,140,83,True
15,18,58,133,75,True
21,10,58,133,75,True
25,15,58,133,75,True
26,13,58,133,75,True
39,10,58,133,75,True
40,11,58,133,75,True
41,13,58,133,75,True
44,13,58,133,75,True
45,10,58,133,75,True
49,13,58,133,75,True
55,14,58,140,82,True
63,12,58,122,64,True
65,10,58,140,82,True
74,15,58,140,82,True
76,17,58,122,64,True
80,12,58,140,82,True
86,10,58,122,64,True
87,9,58,140,82,True
20,15,59,133,74,True
23,11,59,133,74,True
