source,version,generation_slot,completion_slot,delay,completed
45,3,95,181,86,True
2,7,96,181,85,True
6,3,96,181,85,True
14,2,96,181,85,True
16,2,96,181,85,True
66,4,96,147,51,True
68,6,96,175,79,True
99,7,96,147,51,True
30,7,97,146,49,True
52,6,97,181,84,True
54,3,97,146,49,True
63,5,97,175,78,True
89,4,97,175,78,True
91,10,97,175,78,True
1,3,98,181,83,True
55,5,98,147,49,True
71,7,98,175,77,True
89,5,98,175,77,True
1,4,99,181,82,True
52,7,99,181,82,True
69,5,99,175,76,True
74,7,99,147,48,True
6,4,100,181,81,True
42,6,100,181,81,True
57,5,100,146,46,True
12,6,101,181,80,True
60,7,101,175,74,True
89,6,101,175,74,True
92,5,101,205,104,True
17,3,102,181,79,True
43,4,102,181,79,True
79,5,102,175,73,True
2,8,103,181,78,True
25,4,103,181,78,True
36,8,103,181,78,True
50,6,103,147,44,True
61,5,103,175,72,True
65,4,103,175,72,True
78,2,103,181,78,True
92,6,103,205,102,True
16,3,104,181,77,True
53,5,104,147,43,True
54,4,104,175,71,True
88,5,104,175,71,True
97,7,104,175,71,True
0,7,105,181,76,True
13,3,105,181,76,True
45,4,105,181,76,True
62,6,105,175,70,True
65,5,105,175,70,True
73,4,105,175,70,True
83,3,105,175,70,True
88,6,105,175,70,True
92,7,105,205,100,True
8,5,106,223,117,True
52,8,106,181,75,True
63,6,106,175,69,True
74,8,106,147,41,True
81,6,106,147,41,True
88,7,106,175,69,True
38,8,107,223,116,True
65,6,107,175,68,True
85,6,107,147,40,True
16,4,108,181,73,True
37,6,108,181,73,True
48,6,108,181,73,True
50,7,108,147,39,True
63,7,108,175,67,True
68,7,108,175,67,True
78,3,108,181,73,True
26,13,109,181,72,True
49,9,109,223,114,True
59,6,109,175,66,True
17,4,110,181,71,True
27,11,110,181,71,True
32,3,110,181,71,True
39,4,110,181,71,True
51,7,110,175,65,True
54,5,110,175,65,True
62,7,110,175,65,True
81,7,110,175,65,True
87,6,110,175,65,True
20,7,111,181,70,True
52,9,111,181,70,True
81,8,111,175,64,True
84,5,111,195,84,True
10,8,112,181,69,True
32,4,112,181,69,True
67,4,112,175,63,True
76,5,112,205,93,True
99,8,112,205,93,True
9,4,113,223,110,True
79,6,113,205,92,True
1,5,114,181,67,True
27,12,114,181,67,True
48,7,114,223,109,True
57,6,114,147,33,True
97,8,114,267,153,True
10,9,115,181,66,True
31,9,115,181,66,True
70,5,115,195,80,True
84,6,115,195,80,True
2,9,116,223,107,True
14,3,116,181,65,True
4,7,117,181,64,True
30,8,117,181,64,True
38,9,117,223,106,True
43,5,117,181,64,True
70,6,117,195,78,True
96,6,117,175,58,True
4,8,118,181,63,True
55,6,118,195,77,True
56,4,119,205,86,True
69,6,119,175,56,True
85,7,119,181,62,True
95,6,119,175,56,True
30,9,120,181,61,True
74,9,120,205,85,True
78,4,120,181,61,True
93,5,120,175,55,True
44,5,121,181,60,True
57,7,121,181,60,True
91,11,121,195,74,True
39,5,122,181,59,True
82,6,122,195,73,True
87,7,122,175,53,True
96,7,122,175,53,True
97,9,122,267,145,True
98,5,122,175,53,True
26,14,123,223,100,True
40,11,123,223,100,True
42,7,123,181,58,True
48,8,123,223,100,True
83,4,123,205,82,True
98,6,123,175,52,True
12,7,124,181,57,True
22,5,124,181,57,True
44,6,124,181,57,True
48,9,124,223,99,True
53,6,124,195,71,True
71,8,124,195,71,True
72,3,124,195,71,True
82,7,124,195,71,True
18,4,125,223,98,True
38,10,125,223,98,True
99,9,125,205,80,True
25,5,126,181,55,True
54,6,126,175,49,True
59,7,126,195,69,True
85,8,126,181,55,True
98,7,126,175,49,True
1,6,127,181,54,True
21,6,127,223,96,True
24,7,127,223,96,True
0,8,128,223,95,True
5,5,128,181,53,True
20,8,128,181,53,True
37,7,128,181,53,True
51,8,128,205,77,True
9,5,129,223,94,True
14,4,129,181,52,True
24,8,129,223,94,True
52,10,129,181,52,True
59,8,129,195,66,True
0,9,130,223,93,True
39,6,130,181,51,True
45,5,130,181,51,True
46,5,130,223,93,True
49,10,130,223,93,True
50,8,130,175,45,True
20,9,131,181,50,True
44,7,131,223,92,True
70,7,131,205,74,True
92,8,131,205,74,True
31,10,132,223,91,True
38,11,132,223,91,True
63,8,132,195,63,True
83,5,132,205,73,True
94,7,132,195,63,True
35,8,133,223,90,True
56,5,133,205,72,True
60,8,133,263,130,True
98,8,133,195,62,True
26,15,134,223,89,True
62,8,134,195,61,True
79,7,134,205,71,True
86,7,134,205,71,True
99,10,134,205,71,True
23,9,135,223,88,True
70,8,135,205,70,True
77,6,135,195,60,True
10,10,136,195,59,True
23,10,136,223,87,True
69,7,136,205,69,True
78,5,136,195,59,True
1,7,137,223,86,True
6,5,137,223,86,True
54,7,137,195,58,True
61,6,137,205,68,True
79,8,137,205,68,True
82,8,137,205,68,True
1,8,138,223,85,True
21,7,138,223,85,True
26,16,138,223,85,True
46,6,138,223,85,True
67,5,138,205,67,True
77,7,138,195,57,True
92,9,138,205,67,True
5,6,139,223,84,True
8,6,139,223,84,True
16,5,139,223,84,True
19,5,139,223,84,True
58,5,139,302,163,True
7,7,140,223,83,True
13,4,140,223,83,True
49,11,140,223,83,True
50,9,140,205,65,True
60,9,140,263,123,True
97,10,140,267,127,True
1,9,141,223,82,True
2,10,141,223,82,True
16,6,141,223,82,True
27,13,141,223,82,True
32,5,141,223,82,True
38,12,141,223,82,True
39,7,141,223,82,True
83,6,141,205,64,True
96,8,141,195,54,True
24,9,142,223,81,True
90,6,142,222,80,True
92,10,142,205,63,True
6,6,143,223,80,True
13,5,143,223,80,True
21,8,143,223,80,True
56,6,143,205,62,True
58,6,143,302,159,True
84,7,143,205,62,True
88,8,143,205,62,True
20,10,144,223,79,True
54,8,144,195,51,True
39,8,145,223,78,True
43,6,145,223,78,True
87,8,145,205,60,True
90,7,145,222,77,True
98,9,145,195,50,True
45,6,146,250,104,True
97,11,146,267,121,True
38,13,147,223,76,True
41,8,147,223,76,True
71,9,147,205,58,True
95,7,147,205,58,True
15,4,148,223,75,True
75,7,148,205,57,True
82,9,148,205,57,True
56,7,149,205,56,True
54,9,150,205,55,True
71,10,150,205,55,True
18,5,151,223,72,True
31,11,151,223,72,True
37,8,151,223,72,True
61,7,151,205,54,True
72,4,151,205,54,True
82,10,151,205,54,True
11,4,152,223,71,True
46,7,152,223,71,True
47,10,152,223,71,True
52,11,152,208,56,True
59,9,152,263,111,True
84,8,152,205,53,True
33,5,153,223,70,True
52,12,153,208,55,True
73,5,153,222,69,True
93,6,153,205,52,True
99,11,153,205,52,True
59,10,154,263,109,True
64,5,154,205,51,True
75,8,154,222,68,True
6,7,155,223,68,True
48,10,155,250,95,True
50,10,155,205,50,True
52,13,155,208,53,True
53,7,155,208,53,True
91,12,155,222,67,True
95,8,155,205,50,True
0,10,156,250,94,True
6,8,156,250,94,True
47,11,156,223,67,True
48,11,156,250,94,True
62,9,156,222,66,True
77,8,156,205,49,True
2,11,157,223,66,True
15,5,157,223,66,True
26,17,157,223,66,True
98,10,157,205,48,True
2,12,158,223,65,True
12,8,158,223,65,True
24,10,158,250,92,True
29,6,158,223,65,True
36,9,158,223,65,True
45,7,158,250,92,True
77,9,158,205,47,True
5,7,160,223,63,True
26,18,160,223,63,True
28,7,160,223,63,True
71,11,160,205,45,True
72,5,160,205,45,True
3,6,161,250,89,True
22,6,161,223,62,True
93,7,161,222,61,True
4,9,162,223,61,True
33,6,162,223,61,True
71,12,162,205,43,True
80,3,162,276,114,True
25,6,163,250,87,True
31,12,163,223,60,True
41,9,163,223,60,True
60,10,163,263,100,True
64,6,163,205,42,True
80,4,163,276,113,True
16,7,164,223,59,True
37,9,164,223,59,True
91,13,164,263,99,True
21,9,165,223,58,True
15,6,166,223,57,True
32,6,166,223,57,True
36,10,166,223,57,True
46,8,166,223,57,True
54,10,166,205,39,True
73,6,166,222,56,True
80,5,166,276,110,True
15,7,167,223,56,True
15,8,168,223,55,True
51,9,168,222,54,True
98,11,168,222,54,True
2,13,169,223,54,True
7,8,169,223,54,True
34,4,169,250,81,True
78,6,169,263,94,True
83,7,169,208,39,True
7,9,170,223,53,True
45,8,170,250,80,True
51,10,170,263,93,True
55,7,170,263,93,True
63,9,170,208,38,True
96,9,170,205,35,True
2,14,171,223,52,True
8,7,171,250,79,True
28,8,171,223,52,True
30,10,171,223,52,True
62,10,171,222,51,True
95,9,171,263,92,True
98,12,171,222,51,True
18,6,172,223,51,True
20,11,172,250,78,True
24,11,172,250,78,True
68,8,172,208,36,True
74,10,172,263,91,True
82,11,172,263,91,True
99,12,172,263,91,True
4,10,173,223,50,True
6,9,173,250,77,True
19,6,173,223,50,True
21,10,173,223,50,True
63,10,173,208,35,True
68,9,173,208,35,True
78,7,173,263,90,True
79,9,173,263,90,True
90,8,173,263,90,True
33,7,174,250,76,True
59,11,174,263,89,True
88,9,174,222,48,True
98,13,174,222,48,True
0,11,175,250,75,True
2,15,175,223,48,True
16,8,175,223,48,True
26,19,175,223,48,True
52,14,175,267,92,True
64,7,175,222,47,True
73,7,175,263,88,True
5,8,176,223,47,True
8,8,176,250,74,True
25,7,176,250,74,True
76,6,176,276,100,True
13,6,177,250,73,True
14,5,177,250,73,True
18,7,177,223,46,True
35,9,177,250,73,True
49,12,177,223,46,True
54,11,177,208,31,True
58,7,177,302,125,True
62,11,177,222,45,True
68,10,177,263,86,True
7,10,178,250,72,True
11,5,178,223,45,True
27,14,178,223,45,True
42,8,178,250,72,True
43,7,178,250,72,True
45,9,178,250,72,True
54,12,178,263,85,True
58,8,178,302,124,True
93,8,178,222,44,True
34,5,179,276,97,True
45,10,179,250,71,True
51,11,179,263,84,True
63,11,179,208,29,True
78,8,179,263,84,True
14,6,180,250,70,True
75,9,180,263,83,True
88,10,180,263,83,True
96,10,180,263,83,True
9,6,181,250,69,True
17,5,181,250,69,True
38,14,181,250,69,True
67,6,181,263,82,True
83,8,181,263,82,True
97,12,181,276,95,True
1,10,182,250,68,True
30,11,182,250,68,True
34,6,182,276,94,True
52,15,182,267,85,True
75,10,182,263,81,True
79,10,182,263,81,True
92,11,182,263,81,True
12,9,183,250,67,True
57,8,183,223,40,True
62,12,183,263,80,True
70,9,183,263,80,True
12,10,184,250,66,True
18,8,184,250,66,True
32,7,184,250,66,True
50,11,184,276,92,True
66,5,184,263,79,True
70,10,184,263,79,True
92,12,184,263,79,True
5,9,185,250,65,True
6,10,185,250,65,True
39,9,185,250,65,True
55,8,185,263,78,True
85,9,185,222,37,True
94,8,185,263,78,True
98,14,185,263,78,True
29,7,186,276,90,True
30,12,186,250,64,True
34,7,186,276,90,True
35,10,186,250,64,True
89,7,186,263,77,True
30,13,187,250,63,True
32,8,187,250,63,True
67,7,187,263,76,True
83,9,187,263,76,True
99,13,187,263,76,True
26,20,188,250,62,True
52,16,188,267,79,True
55,9,188,263,75,True
62,13,188,263,75,True
72,6,188,263,75,True
81,9,188,263,75,True
86,8,188,263,75,True
90,9,188,263,75,True
25,8,189,250,61,True
28,9,189,250,61,True
40,12,189,276,87,True
58,9,189,302,113,True
77,10,189,263,74,True
88,11,189,263,74,True
98,15,189,263,74,True
17,6,190,250,60,True
74,11,190,263,73,True
88,12,190,263,73,True
97,13,190,276,86,True
7,11,191,250,59,True
93,9,191,263,72,True
13,7,192,303,111,True
19,7,192,250,58,True
51,12,192,263,71,True
69,8,193,276,83,True
72,7,193,263,70,True
34,8,194,276,82,True
36,11,194,250,56,True
72,8,194,263,69,True
77,11,194,263,69,True
90,10,194,263,69,True
94,9,194,263,69,True
7,12,195,250,55,True
18,9,195,250,55,True
24,12,195,250,55,True
38,15,195,250,55,True
43,8,195,250,55,True
50,12,195,276,81,True
54,13,195,263,68,True
79,11,195,267,72,True
90,11,195,263,68,True
0,12,196,250,54,True
27,15,196,258,62,True
40,13,196,276,80,True
44,8,196,250,54,True
51,13,196,263,67,True
59,12,196,263,67,True
63,12,196,263,67,True
79,12,196,267,71,True
0,13,197,250,53,True
3,7,197,276,79,True
10,11,197,250,53,True
39,10,197,250,53,True
21,11,198,250,52,True
61,8,198,267,69,True
73,8,198,263,65,True
93,10,198,263,65,True
94,10,198,263,65,True
14,7,199,268,69,True
55,10,199,263,64,True
59,13,199,263,64,True
20,12,200,250,50,True
22,7,200,263,63,True
13,8,201,303,102,True
48,12,201,276,75,True
58,10,201,302,101,True
66,6,201,276,75,True
78,9,201,263,62,True
80,6,201,276,75,True
91,14,201,276,75,True
15,9,202,276,74,True
39,11,202,250,48,True
50,13,202,276,74,True
82,12,202,276,74,True
93,11,202,263,61,True
95,10,202,263,61,True
15,10,203,276,73,True
51,14,203,263,60,True
68,11,203,263,60,True
76,7,203,276,73,True
77,12,203,263,60,True
94,11,203,263,60,True
56,8,204,263,59,True
61,9,204,267,63,True
94,12,204,263,59,True
95,11,204,263,59,True
9,7,205,276,71,True
55,11,205,263,58,True
57,9,205,276,71,True
71,13,205,276,71,True
95,12,205,263,58,True
36,12,206,250,44,True
64,8,206,276,70,True
66,7,206,276,70,True
90,12,206,263,57,True
92,13,206,267,61,True
98,16,206,263,57,True
1,11,207,276,69,True
2,16,207,303,96,True
6,11,207,293,86,True
9,8,207,276,69,True
47,12,207,276,69,True
71,14,207,276,69,True
4,11,208,276,68,True
6,12,208,293,85,True
10,12,208,250,42,True
13,9,208,303,95,True
20,13,208,250,42,True
45,11,208,250,42,True
54,14,208,263,55,True
57,10,208,276,68,True
59,14,208,276,68,True
2,17,209,303,94,True
3,8,209,276,67,True
48,13,209,276,67,True
50,14,209,276,67,True
57,11,209,276,67,True
58,11,209,302,93,True
40,14,210,293,83,True
41,10,210,250,40,True
48,14,210,276,66,True
53,8,210,263,53,True
54,15,210,263,53,True
69,9,210,276,66,True
73,9,210,267,57,True
98,17,210,263,53,True
8,9,211,303,92,True
38,16,211,276,65,True
59,15,211,276,65,True
62,14,211,276,65,True
85,10,211,263,52,True
90,13,211,276,65,True
2,18,212,303,91,True
16,9,212,293,81,True
47,13,212,293,81,True
78,10,212,267,55,True
93,12,212,263,51,True
27,16,213,258,45,True
35,11,213,293,80,True
38,17,213,276,63,True
62,15,213,276,63,True
10,13,214,263,49,True
63,13,214,263,49,True
77,13,214,302,88,True
86,9,214,276,62,True
39,12,215,293,78,True
51,15,215,302,87,True
64,9,215,276,61,True
89,8,215,276,61,True
3,9,216,276,60,True
27,17,216,258,42,True
30,14,216,276,60,True
63,14,216,263,47,True
9,9,217,276,59,True
11,6,217,268,51,True
12,11,217,293,76,True
14,8,217,268,51,True
53,9,217,276,59,True
76,8,217,276,59,True
80,7,217,276,59,True
34,9,218,293,75,True
36,13,218,276,58,True
81,10,218,276,58,True
96,11,218,267,49,True
0,14,219,303,84,True
20,14,219,276,57,True
33,8,219,276,57,True
44,9,219,276,57,True
48,15,219,353,134,True
53,10,219,276,57,True
85,11,219,276,57,True
89,9,219,276,57,True
30,15,220,276,56,True
37,10,220,276,56,True
3,10,221,276,55,True
4,12,221,276,55,True
18,10,221,276,55,True
39,13,221,293,72,True
79,13,221,302,81,True
80,8,221,276,55,True
89,10,221,276,55,True
28,10,222,276,54,True
58,12,222,302,80,True
62,16,222,276,54,True
68,12,222,276,54,True
72,9,222,276,54,True
81,11,222,276,54,True
84,9,222,276,54,True
87,9,222,276,54,True
2,19,223,303,80,True
14,9,224,293,69,True
23,11,224,276,52,True
38,18,224,303,79,True
50,15,224,276,52,True
56,9,224,276,52,True
57,12,224,276,52,True
67,8,224,302,78,True
91,15,224,276,52,True
17,7,225,276,51,True
27,18,225,276,51,True
47,14,225,293,68,True
74,12,225,276,51,True
92,14,225,360,135,True
6,13,226,293,67,True
7,13,226,268,42,True
51,16,226,302,76,True
84,10,226,276,50,True
91,16,226,276,50,True
1,12,227,293,66,True
27,19,227,276,49,True
54,16,227,276,49,True
57,13,227,276,49,True
73,10,227,276,49,True
83,10,227,276,49,True
34,10,228,293,65,True
45,12,228,293,65,True
79,14,228,302,74,True
36,14,229,276,47,True
47,15,229,293,64,True
60,11,229,302,73,True
77,14,229,302,73,True
83,11,229,276,47,True
96,12,229,302,73,True
16,10,230,293,63,True
84,11,230,276,46,True
5,10,231,276,45,True
15,11,231,293,62,True
50,16,231,276,45,True
69,10,231,302,71,True
97,14,231,276,45,True
58,13,232,302,70,True
61,10,232,276,44,True
67,9,232,302,70,True
74,13,232,276,44,True
82,13,232,276,44,True
92,15,232,360,128,True
0,15,233,303,70,True
5,11,233,276,43,True
17,8,233,326,93,True
44,10,233,303,70,True
74,14,233,276,43,True
83,12,233,302,69,True
38,19,234,303,69,True
45,13,234,293,59,True
