source,version,generation_slot,completion_slot,delay,completed
33,2,47,150,103,True
44,4,47,93,46,True
45,3,47,93,46,True
59,4,47,90,43,True
72,4,47,136,89,True
75,2,47,136,89,True
81,5,47,136,89,True
16,3,48,93,45,True
18,4,48,99,51,True
65,6,48,202,154,True
9,6,49,93,44,True
36,3,49,93,44,True
43,4,49,150,101,True
59,5,49,90,41,True
66,3,49,90,41,True
74,2,49,136,87,True
92,1,49,170,121,True
2,4,50,93,43,True
18,5,50,99,49,True
20,3,50,150,100,True
24,4,50,93,43,True
25,4,50,162,112,True
31,4,50,150,100,True
48,4,50,150,100,True
69,1,50,136,86,True
89,6,50,136,86,True
94,5,50,136,86,True
12,2,51,150,99,True
59,6,51,90,39,True
62,1,51,90,39,True
65,7,51,202,151,True
67,3,51,136,85,True
69,2,51,136,85,True
75,3,51,136,85,True
82,5,51,170,119,True
14,4,52,150,98,True
45,4,52,93,41,True
47,5,52,150,98,True
51,4,52,90,38,True
90,3,52,136,84,True
8,3,53,93,40,True
10,4,53,93,40,True
35,3,53,93,40,True
66,4,53,136,83,True
93,4,53,136,83,True
9,7,54,93,39,True
13,4,54,150,96,True
19,3,54,162,108,True
32,2,54,162,108,True
47,6,54,150,96,True
64,5,54,136,82,True
13,5,55,150,95,True
71,2,55,170,115,True
80,7,55,90,35,True
1,1,56,150,94,True
25,5,56,162,106,True
35,4,56,93,37,True
43,5,56,150,94,True
27,1,57,150,93,True
47,7,58,150,92,True
55,3,58,170,112,True
57,6,58,136,78,True
75,4,58,136,78,True
87,4,58,136,78,True
52,2,59,136,77,True
61,3,59,170,111,True
63,4,59,136,77,True
79,2,59,136,77,True
18,6,60,99,39,True
22,3,60,150,90,True
47,8,60,150,90,True
62,2,60,90,30,True
24,5,61,150,89,True
32,3,61,162,101,True
56,3,61,136,75,True
75,5,61,136,75,True
82,6,61,170,109,True
95,3,61,136,75,True
14,5,62,150,88,True
59,7,62,136,74,True
33,3,63,150,87,True
34,4,63,162,99,True
64,6,63,136,73,True
66,5,63,136,73,True
26,5,64,99,35,True
56,4,64,136,72,True
60,2,64,136,72,True
61,4,64,170,106,True
64,7,64,136,72,True
85,5,64,170,106,True
99,3,64,136,72,True
3,4,65,150,85,True
22,4,65,150,85,True
40,3,65,150,85,True
57,7,65,170,105,True
60,3,65,136,71,True
64,8,65,136,71,True
49,5,66,150,84,True
67,4,66,202,136,True
97,5,66,136,70,True
2,5,67,162,95,True
11,4,67,162,95,True
87,5,67,170,103,True
15,3,68,150,82,True
40,4,68,150,82,True
51,5,68,136,68,True
67,5,68,202,134,True
10,5,69,150,81,True
18,7,69,99,30,True
36,4,69,162,93,True
53,1,69,170,101,True
59,8,69,136,67,True
61,5,69,170,101,True
3,5,70,150,80,True
18,8,70,99,29,True
20,4,70,150,80,True
36,5,70,162,92,True
50,2,70,170,100,True
79,3,70,136,66,True
93,5,70,136,66,True
96,2,70,170,100,True
12,3,72,150,78,True
15,4,72,187,115,True
16,4,72,150,78,True
21,1,72,150,78,True
22,5,72,150,78,True
67,6,72,202,130,True
76,2,72,202,130,True
84,2,72,136,64,True
9,8,73,162,89,True
29,5,73,150,77,True
41,3,73,150,77,True
45,5,73,150,77,True
58,4,73,136,63,True
62,3,73,150,77,True
63,5,73,170,97,True
64,9,73,170,97,True
86,1,73,170,97,True
65,8,74,202,128,True
92,2,74,202,128,True
94,6,74,136,62,True
1,2,75,150,75,True
41,4,75,150,75,True
54,4,75,136,61,True
68,4,75,170,95,True
93,6,75,202,127,True
97,6,75,136,61,True
16,5,76,150,74,True
20,5,76,162,86,True
22,6,76,150,74,True
74,3,76,170,94,True
18,9,77,187,110,True
26,6,77,150,73,True
44,5,77,150,73,True
76,3,77,202,125,True
84,3,77,136,59,True
87,6,77,170,93,True
95,4,77,170,93,True
37,4,78,150,72,True
74,4,78,170,92,True
95,5,78,170,92,True
8,4,79,162,83,True
21,2,79,150,71,True
1,3,80,150,70,True
5,4,80,150,70,True
12,4,80,150,70,True
47,9,80,162,82,True
60,4,80,202,122,True
1,4,81,150,69,True
29,6,81,162,81,True
33,4,81,214,133,True
41,5,81,150,69,True
46,5,82,162,80,True
61,6,82,224,142,True
83,3,83,170,87,True
85,6,83,170,87,True
11,5,84,162,78,True
15,5,84,187,103,True
25,6,84,162,78,True
54,5,84,136,52,True
72,5,84,170,86,True
76,4,84,202,118,True
85,7,84,170,86,True
1,5,85,150,65,True
6,4,85,162,77,True
13,6,85,162,77,True
17,2,85,162,77,True
49,6,85,150,65,True
66,6,85,170,85,True
76,5,85,202,117,True
83,4,85,170,85,True
86,2,85,170,85,True
97,7,85,136,51,True
20,6,86,162,76,True
32,4,86,162,76,True
33,5,86,214,128,True
50,3,86,202,116,True
62,4,86,150,64,True
67,7,86,202,116,True
81,6,86,202,116,True
2,6,87,162,75,True
17,3,87,162,75,True
19,4,87,162,75,True
24,6,87,162,75,True
25,7,87,162,75,True
34,5,87,162,75,True
42,2,87,187,100,True
67,8,87,202,115,True
90,4,87,170,83,True
91,3,87,170,83,True
92,3,87,202,115,True
19,5,88,162,74,True
34,6,88,162,74,True
82,7,88,170,82,True
13,7,89,162,73,True
38,3,89,162,73,True
43,6,89,162,73,True
63,6,89,170,81,True
19,6,90,162,72,True
22,7,90,187,97,True
25,8,90,162,72,True
32,5,90,162,72,True
86,3,90,170,80,True
98,5,90,170,80,True
99,4,90,170,80,True
16,6,91,150,59,True
30,4,91,162,71,True
46,6,91,214,123,True
57,8,91,170,79,True
88,3,91,170,79,True
89,7,91,170,79,True
92,4,91,202,111,True
14,6,92,162,70,True
17,4,92,162,70,True
25,9,92,253,161,True
26,7,92,150,58,True
43,7,92,162,70,True
48,5,92,162,70,True
80,8,92,170,78,True
94,7,92,170,78,True
20,7,93,162,69,True
46,7,93,214,121,True
63,7,93,170,77,True
78,2,93,170,77,True
96,3,93,170,77,True
35,5,94,150,56,True
42,3,94,187,93,True
52,3,94,136,42,True
64,10,94,170,76,True
88,4,94,170,76,True
93,7,94,202,108,True
54,6,95,170,75,True
56,5,95,170,75,True
28,3,96,162,66,True
51,6,96,170,74,True
70,4,96,202,106,True
84,4,96,136,40,True
57,9,97,170,73,True
78,3,97,170,73,True
93,8,97,202,105,True
43,8,98,162,64,True
57,10,98,170,72,True
67,9,98,202,104,True
74,5,98,170,72,True
84,5,98,136,38,True
99,5,98,170,72,True
7,2,99,162,63,True
11,6,99,187,88,True
21,3,99,150,51,True
42,4,99,187,88,True
92,5,99,202,103,True
96,4,99,170,71,True
7,3,100,162,62,True
52,4,100,136,36,True
55,4,100,170,70,True
67,10,100,202,102,True
76,6,100,202,102,True
99,6,100,170,70,True
0,3,101,187,86,True
5,5,101,162,61,True
8,5,101,187,86,True
17,5,101,162,61,True
28,4,101,162,61,True
46,8,101,214,113,True
62,5,101,150,49,True
84,6,101,136,35,True
85,8,101,170,69,True
94,8,101,202,101,True
8,6,102,187,85,True
14,7,102,187,85,True
27,2,102,187,85,True
88,5,102,170,68,True
93,9,102,202,100,True
12,5,103,162,59,True
20,8,103,162,59,True
31,5,103,253,150,True
54,7,103,170,67,True
55,5,103,170,67,True
59,9,103,170,67,True
63,8,103,170,67,True
65,9,103,202,99,True
66,7,103,170,67,True
70,5,103,202,99,True
74,6,103,202,99,True
19,7,104,214,110,True
20,9,104,162,58,True
69,3,104,202,98,True
78,4,104,170,66,True
89,8,104,202,98,True
91,4,104,202,98,True
5,6,105,162,57,True
14,8,105,187,82,True
18,10,105,187,82,True
22,8,105,187,82,True
54,8,105,170,65,True
11,7,106,187,81,True
42,5,106,187,81,True
51,7,106,170,64,True
61,7,106,224,118,True
95,6,106,202,96,True
20,10,107,162,55,True
33,6,107,214,107,True
96,5,107,202,95,True
42,6,109,187,78,True
58,5,109,202,93,True
98,6,109,170,61,True
5,7,110,162,52,True
32,6,110,162,52,True
60,5,110,202,92,True
91,5,110,202,92,True
8,7,111,187,76,True
27,3,111,187,76,True
31,6,111,253,142,True
34,7,111,253,142,True
57,11,111,224,113,True
7,4,112,256,144,True
9,9,112,187,75,True
29,7,112,214,102,True
81,7,112,202,90,True
34,8,113,253,140,True
54,9,113,202,89,True
64,11,113,170,57,True
71,3,113,202,89,True
82,8,113,202,89,True
86,4,113,202,89,True
97,8,113,170,57,True
9,10,114,187,73,True
18,11,114,187,73,True
28,5,114,162,48,True
55,6,114,170,56,True
2,7,115,187,72,True
5,8,115,214,99,True
22,9,115,187,72,True
59,10,115,170,55,True
79,4,115,202,87,True
36,6,116,187,71,True
43,9,116,253,137,True
53,2,116,224,108,True
60,6,116,202,86,True
75,6,116,224,108,True
77,5,116,224,108,True
87,7,116,224,108,True
99,7,116,202,86,True
27,4,117,187,70,True
29,8,117,214,97,True
33,7,117,253,136,True
86,5,117,202,85,True
10,6,118,214,96,True
72,6,118,202,84,True
19,8,119,214,95,True
20,11,119,187,68,True
66,8,119,202,83,True
84,7,119,224,105,True
12,6,120,170,50,True
33,8,120,253,133,True
44,6,120,187,67,True
48,6,120,187,67,True
52,5,120,202,82,True
72,7,120,202,82,True
93,10,120,224,104,True
16,7,121,187,66,True
27,5,121,214,93,True
30,5,121,162,41,True
59,11,121,224,103,True
61,8,121,224,103,True
78,5,121,202,81,True
85,9,121,170,49,True
91,6,121,224,103,True
37,5,122,214,92,True
39,3,122,187,65,True
52,6,122,202,80,True
61,9,122,224,102,True
77,6,122,224,102,True
86,6,122,202,80,True
17,6,123,305,182,True
69,4,123,202,79,True
2,8,124,187,63,True
41,6,124,187,63,True
70,6,124,202,78,True
5,9,125,214,89,True
31,7,125,253,128,True
54,10,125,224,99,True
69,5,125,202,77,True
74,7,125,224,99,True
77,7,125,224,99,True
81,8,125,224,99,True
97,9,125,202,77,True
99,8,125,202,77,True
58,6,126,202,76,True
70,7,126,202,76,True
1,6,127,214,87,True
36,7,127,187,60,True
85,10,127,224,97,True
8,8,128,253,125,True
29,9,128,214,86,True
54,11,128,224,96,True
63,9,128,202,74,True
70,8,128,202,74,True
90,5,128,202,74,True
13,8,129,253,124,True
18,12,129,214,85,True
20,12,129,187,58,True
40,5,129,187,58,True
44,7,129,214,85,True
75,7,129,252,123,True
63,10,130,202,72,True
91,7,130,224,94,True
41,7,131,187,56,True
42,7,131,253,122,True
59,12,131,224,93,True
60,7,131,202,71,True
68,5,131,202,71,True
85,11,131,224,93,True
33,9,132,253,121,True
41,8,132,187,55,True
49,7,132,256,124,True
57,12,132,224,92,True
63,11,132,202,70,True
75,8,132,252,120,True
99,9,132,202,70,True
77,8,133,224,91,True
78,6,133,202,69,True
91,8,133,224,91,True
9,11,134,256,122,True
25,10,134,253,119,True
33,10,134,253,119,True
82,9,134,224,90,True
87,8,134,224,90,True
94,9,134,224,90,True
99,10,134,202,68,True
0,4,135,253,118,True
65,10,135,224,89,True
68,6,135,224,89,True
81,9,135,224,89,True
14,9,136,253,117,True
21,4,136,187,51,True
27,6,136,214,78,True
35,6,136,253,117,True
54,12,136,224,88,True
79,5,136,202,66,True
85,12,136,224,88,True
24,7,137,253,116,True
34,9,137,253,116,True
48,7,137,253,116,True
85,13,137,224,87,True
93,11,137,252,115,True
94,10,137,224,87,True
1,7,138,256,118,True
5,10,138,214,76,True
34,10,138,253,115,True
48,8,138,253,115,True
15,6,139,253,114,True
18,13,139,214,75,True
59,13,139,224,85,True
77,9,139,224,85,True
5,11,140,214,74,True
28,6,140,256,116,True
32,7,140,253,113,True
79,6,140,202,62,True
18,14,141,214,73,True
21,5,141,187,46,True
85,14,141,224,83,True
94,11,141,224,83,True
21,6,142,187,45,True
39,4,142,214,72,True
97,10,142,224,82,True
56,6,143,224,81,True
26,8,144,214,70,True
44,8,144,256,112,True
45,6,144,253,109,True
48,9,144,253,109,True
50,4,144,252,108,True
52,7,144,202,58,True
86,7,144,224,80,True
95,7,144,224,80,True
8,9,145,253,108,True
13,9,145,253,108,True
56,7,145,224,79,True
69,6,145,253,108,True
71,4,145,224,79,True
12,7,146,253,107,True
40,6,146,253,107,True
66,9,146,202,56,True
91,9,146,224,78,True
97,11,146,224,78,True
98,7,146,224,78,True
4,1,147,253,106,True
11,8,147,256,109,True
44,9,147,256,109,True
73,3,147,224,77,True
82,10,147,224,77,True
92,6,147,224,77,True
51,8,148,202,54,True
63,12,148,224,76,True
84,8,148,224,76,True
25,11,149,253,104,True
33,11,149,253,104,True
67,11,149,224,75,True
69,7,149,253,104,True
75,9,149,252,103,True
7,5,150,256,106,True
18,15,150,256,106,True
30,6,150,256,106,True
38,4,150,253,103,True
82,11,150,224,74,True
48,10,151,256,105,True
58,7,151,224,73,True
68,7,151,224,73,True
62,6,152,202,50,True
89,9,152,224,72,True
95,8,152,252,100,True
49,8,153,256,103,True
75,10,153,252,99,True
84,9,153,224,71,True
86,8,153,224,71,True
13,10,154,253,99,True
17,7,154,305,151,True
45,7,154,253,99,True
46,9,154,256,102,True
60,8,154,224,70,True
71,5,154,252,98,True
87,9,154,224,70,True
10,7,155,256,101,True
46,10,155,256,101,True
77,10,155,252,97,True
79,7,155,225,70,True
26,9,156,256,100,True
1,8,157,256,99,True
16,8,157,253,96,True
20,13,157,256,99,True
81,10,157,252,95,True
98,8,157,224,67,True
17,8,158,305,147,True
28,7,158,256,98,True
36,8,158,253,95,True
45,8,158,253,95,True
0,5,159,253,94,True
22,10,159,253,94,True
62,7,159,253,94,True
87,10,159,252,93,True
92,7,159,291,132,True
32,8,160,253,93,True
37,6,160,256,96,True
64,12,160,224,64,True
81,11,160,252,92,True
98,9,160,224,64,True
48,11,161,256,95,True
56,8,161,291,130,True
60,9,161,252,91,True
79,8,161,225,64,True
89,10,161,252,91,True
17,9,162,305,143,True
61,10,162,224,62,True
65,11,162,224,62,True
32,9,163,253,90,True
67,12,163,252,89,True
93,12,163,252,89,True
44,10,164,256,92,True
17,10,165,305,140,True
29,10,165,256,91,True
39,5,165,256,91,True
85,15,165,224,59,True
20,14,166,256,90,True
40,7,166,253,87,True
47,10,166,253,87,True
58,8,166,224,58,True
65,12,166,324,158,True
76,7,166,252,86,True
3,6,167,256,89,True
19,9,167,256,89,True
24,8,167,256,89,True
32,10,167,253,86,True
58,9,167,224,57,True
60,10,167,252,85,True
66,10,167,253,86,True
77,11,167,252,85,True
10,8,168,256,88,True
14,10,168,256,88,True
39,6,168,256,88,True
71,6,168,252,84,True
88,6,168,252,84,True
93,13,168,291,123,True
0,6,169,253,84,True
8,10,169,256,87,True
11,9,169,256,87,True
28,8,169,256,87,True
69,8,169,253,84,True
77,12,169,252,83,True
82,12,169,253,84,True
13,11,170,256,86,True
15,7,170,253,83,True
19,10,170,305,135,True
42,8,170,305,135,True
43,10,170,256,86,True
44,11,170,256,86,True
2,9,171,256,85,True
3,7,171,256,85,True
13,12,171,256,85,True
19,11,171,305,134,True
29,11,171,256,85,True
44,12,171,256,85,True
46,11,171,256,85,True
62,8,171,253,82,True
84,10,171,224,53,True
88,7,171,252,81,True
94,12,171,252,81,True
17,11,172,305,133,True
34,11,172,305,133,True
80,9,172,253,81,True
88,8,172,252,80,True
5,12,173,305,132,True
10,9,173,256,83,True
55,7,173,224,51,True
69,9,173,253,80,True
93,14,173,291,118,True
98,10,173,224,51,True
6,5,174,256,82,True
50,5,174,252,78,True
86,9,174,252,78,True
94,13,174,291,117,True
55,8,175,224,49,True
82,13,175,253,78,True
4,2,176,305,129,True
8,11,176,256,80,True
31,8,176,256,80,True
40,8,176,256,80,True
58,10,176,253,77,True
67,13,176,252,76,True
11,10,177,256,79,True
16,9,177,314,137,True
21,7,177,253,76,True
40,9,177,256,79,True
90,6,177,252,75,True
92,8,177,291,114,True
49,9,178,256,78,True
88,9,178,252,74,True
93,15,178,291,113,True
5,13,179,305,126,True
23,4,179,305,126,True
24,9,179,256,77,True
54,13,179,252,73,True
67,14,179,252,73,True
93,16,179,291,112,True
14,11,180,256,76,True
26,10,180,256,76,True
81,12,180,252,72,True
35,7,181,256,75,True
37,7,181,256,75,True
91,10,181,324,143,True
93,17,181,291,110,True
25,12,182,256,74,True
33,12,182,305,123,True
46,12,182,256,74,True
56,9,182,291,109,True
68,8,182,252,70,True
84,11,182,253,71,True
85,16,182,224,42,True
4,3,183,305,122,True
5,14,183,305,122,True
14,12,183,256,73,True
29,12,183,256,73,True
44,13,183,256,73,True
46,13,183,256,73,True
48,12,183,305,122,True
67,15,183,252,69,True
10,10,184,256,72,True
28,9,184,256,72,True
56,10,184,291,107,True
71,7,184,252,68,True
96,6,184,291,107,True
6,6,185,256,71,True
7,6,185,256,71,True
14,13,185,305,120,True
15,8,185,305,120,True
23,5,185,305,120,True
39,7,185,256,71,True
44,14,185,256,71,True
66,11,185,253,68,True
10,11,186,256,70,True
15,9,186,305,119,True
18,16,186,256,70,True
28,10,186,256,70,True
50,6,186,252,66,True
8,12,187,305,118,True
81,13,187,291,104,True
90,7,187,253,66,True
95,9,187,291,104,True
47,11,188,305,117,True
59,14,188,291,103,True
62,9,188,253,65,True
90,8,188,253,65,True
94,14,188,291,103,True
95,10,188,291,103,True
3,8,189,305,116,True
7,7,189,256,67,True
26,11,189,256,67,True
27,7,189,314,125,True
43,11,189,305,116,True
51,9,189,253,64,True
91,11,189,324,135,True
48,13,190,305,115,True
60,11,190,252,62,True
71,8,190,252,62,True
99,11,190,253,63,True
44,15,191,256,65,True
66,12,191,253,62,True
79,9,191,253,62,True
2,10,192,256,64,True
37,8,192,256,64,True
39,8,192,256,64,True
46,14,192,256,64,True
52,8,192,253,61,True
79,10,192,253,61,True
80,10,192,291,99,True
0,7,193,305,112,True
10,12,193,256,63,True
21,8,193,305,112,True
39,9,193,256,63,True
54,14,193,291,98,True
60,12,193,252,59,True
76,8,193,291,98,True
29,13,194,305,111,True
34,12,194,357,163,True
39,10,194,256,62,True
42,9,194,305,111,True
90,9,194,253,59,True
1,9,195,305,110,True
17,12,195,305,110,True
26,12,195,256,61,True
47,12,195,305,110,True
58,11,195,253,58,True
72,8,195,291,96,True
1,10,196,305,109,True
9,12,196,305,109,True
27,8,196,314,118,True
41,9,196,305,109,True
43,12,196,305,109,True
52,9,196,253,57,True
61,11,196,291,95,True
65,13,196,324,128,True
70,9,196,324,128,True
99,12,196,253,57,True
3,9,197,305,108,True
21,9,197,305,108,True
39,11,197,256,59,True
59,15,197,291,94,True
63,13,197,252,55,True
89,11,197,291,94,True
5,15,198,305,107,True
9,13,198,305,107,True
30,7,198,305,107,True
49,10,198,305,107,True
79,11,198,253,55,True
9,14,199,305,106,True
16,10,199,314,115,True
32,11,199,305,106,True
63,14,199,252,53,True
75,11,199,291,92,True
91,12,199,324,125,True
1,11,200,305,105,True
12,8,200,305,105,True
23,6,200,305,105,True
33,13,200,305,105,True
67,16,200,291,91,True
78,7,200,291,91,True
3,10,201,305,104,True
19,12,201,305,104,True
25,13,201,314,113,True
33,14,201,305,104,True
68,9,201,291,90,True
15,10,202,305,103,True
25,14,202,314,112,True
28,11,202,256,54,True
53,3,202,291,89,True
76,9,202,291,89,True
77,13,202,291,89,True
78,8,202,291,89,True
99,13,202,291,89,True
21,10,203,305,102,True
40,10,203,305,102,True
44,16,203,256,53,True
59,16,203,291,88,True
76,10,203,291,88,True
93,18,203,324,121,True
4,4,204,305,101,True
14,14,204,305,101,True
24,10,204,305,101,True
46,15,204,314,110,True
90,10,204,291,87,True
0,8,205,305,100,True
7,8,205,305,100,True
16,11,205,314,109,True
20,15,205,305,100,True
28,12,205,305,100,True
30,8,205,305,100,True
47,13,205,305,100,True
56,11,205,291,86,True
61,12,205,324,119,True
75,12,205,291,86,True
81,14,205,324,119,True
97,12,205,291,86,True
37,9,206,305,99,True
41,10,206,305,99,True
42,10,206,314,108,True
70,10,206,324,118,True
89,12,207,291,84,True
7,9,208,305,97,True
32,12,208,305,97,True
45,9,208,305,97,True
71,9,208,355,147,True
31,9,209,305,96,True
39,12,209,305,96,True
45,10,209,305,96,True
63,15,209,291,82,True
8,13,210,314,104,True
36,9,210,305,95,True
39,13,210,305,95,True
6,7,211,305,94,True
22,11,211,305,94,True
46,16,211,314,103,True
99,14,211,291,80,True
16,12,212,314,102,True
41,11,212,305,93,True
70,11,212,324,112,True
15,11,213,305,92,True
44,17,213,305,92,True
59,17,213,291,78,True
63,16,213,291,78,True
66,13,213,291,78,True
87,11,213,324,111,True
10,13,214,305,91,True
39,14,214,305,91,True
42,11,214,314,100,True
72,9,214,291,77,True
91,13,214,324,110,True
4,5,215,305,90,True
17,13,215,314,99,True
19,13,215,314,99,True
34,13,215,357,142,True
43,13,215,305,90,True
53,4,215,291,76,True
60,13,215,291,76,True
90,11,215,291,76,True
92,9,215,379,164,True
0,9,216,305,89,True
7,10,216,305,89,True
48,14,216,305,89,True
69,10,216,291,75,True
74,8,216,355,139,True
97,13,216,291,75,True
17,14,217,314,97,True
31,10,217,305,88,True
45,11,217,305,88,True
83,5,217,291,74,True
97,14,217,291,74,True
22,12,218,305,87,True
28,13,218,305,87,True
43,14,218,305,87,True
62,10,218,305,87,True
79,12,218,291,73,True
81,15,218,324,106,True
2,11,219,305,86,True
16,13,219,314,95,True
20,16,219,305,86,True
24,11,219,314,95,True
33,15,219,305,86,True
55,9,219,291,72,True
70,12,219,324,105,True
71,10,219,355,136,True
9,15,220,305,85,True
30,9,220,305,85,True
45,12,220,305,85,True
63,17,220,291,71,True
12,9,221,357,136,True
26,13,221,305,84,True
32,13,221,305,84,True
33,16,221,305,84,True
37,10,221,305,84,True
68,10,221,324,103,True
87,12,221,324,103,True
24,12,222,314,92,True
73,4,222,291,69,True
78,9,222,291,69,True
85,17,222,291,69,True
88,10,222,324,102,True
94,15,222,324,102,True
96,7,222,324,102,True
37,11,223,305,82,True
42,12,223,314,91,True
37,12,224,305,81,True
44,18,224,305,81,True
70,13,224,324,100,True
6,8,225,305,80,True
18,17,225,305,80,True
25,15,225,314,89,True
12,10,226,357,131,True
32,14,226,305,79,True
38,5,226,314,88,True
47,14,226,314,88,True
58,12,226,291,65,True
73,5,226,305,79,True
96,8,226,324,98,True
6,9,227,305,78,True
13,13,227,314,87,True
15,12,227,357,130,True
19,14,227,314,87,True
37,13,227,314,87,True
