node_i,node_j,is_inter_cluster
83,87,False
83,93,False
83,98,False
83,99,False
84,88,False
84,94,False
84,95,False
84,96,False
85,93,False
85,96,False
85,98,False
85,99,False
87,93,False
87,98,False
87,99,False
88,90,False
88,91,False
88,92,False
89,91,False
89,92,False
90,91,False
90,92,False
91,92,False
93,96,False
93,98,False
93,99,False
94,95,False
95,96,False
96,98,False
98,99,False
