source,version,generation_slot,completion_slot,delay,completed
50,3,5,77,72,True
55,1,5,77,72,True
56,1,5,77,72,True
66,2,5,105,100,True
77,1,5,77,72,True
82,2,5,77,72,True
83,2,5,77,72,True
84,2,5,77,72,True
85,1,5,77,72,True
86,3,5,77,72,True
92,1,5,77,72,True
94,5,5,77,72,True
95,4,5,77,72,True
5,4,6,82,76,True
10,3,6,82,76,True
17,3,6,82,76,True
20,4,6,82,76,True
29,2,6,96,90,True
31,4,6,82,76,True
42,4,6,96,90,True
55,2,6,77,71,True
62,1,6,77,71,True
68,1,6,77,71,True
73,3,6,77,71,True
74,2,6,77,71,True
78,2,6,77,71,True
92,2,6,77,71,True
98,2,6,77,71,True
3,4,7,96,89,True
4,2,7,96,89,True
8,1,7,82,75,True
10,4,7,82,75,True
13,2,7,82,75,True
16,1,7,82,75,True
27,3,7,82,75,True
30,2,7,82,75,True
35,3,7,82,75,True
36,2,7,96,89,True
41,1,7,82,75,True
46,1,7,82,75,True
47,6,7,82,75,True
48,2,7,96,89,True
49,2,7,82,75,True
50,4,7,77,70,True
56,2,7,140,133,True
59,1,7,77,70,True
60,3,7,77,70,True
63,1,7,77,70,True
65,3,7,77,70,True
67,2,7,105,98,True
71,1,7,77,70,True
75,3,7,105,98,True
77,2,7,77,70,True
78,3,7,77,70,True
82,3,7,77,70,True
85,2,7,77,70,True
86,4,7,77,70,True
95,5,7,77,70,True
99,2,7,77,70,True
1,2,8,96,88,True
4,3,8,96,88,True
7,2,8,82,74,True
9,1,8,96,88,True
11,2,8,82,74,True
15,1,8,82,74,True
30,3,8,82,74,True
36,3,8,96,88,True
38,1,8,82,74,True
50,5,8,77,69,True
52,4,8,77,69,True
55,3,8,77,69,True
56,3,8,140,132,True
57,4,8,115,107,True
60,4,8,77,69,True
68,2,8,77,69,True
70,3,8,105,97,True
71,2,8,77,69,True
76,1,8,105,97,True
77,3,8,77,69,True
85,3,8,77,69,True
87,1,8,77,69,True
88,2,8,105,97,True
95,6,8,77,69,True
2,3,9,96,87,True
12,2,9,82,73,True
13,3,9,82,73,True
16,2,9,82,73,True
18,2,9,82,73,True
30,4,9,82,73,True
31,5,9,82,73,True
32,2,9,82,73,True
58,1,9,105,96,True
61,2,9,77,68,True
70,4,9,105,96,True
72,1,9,105,96,True
74,3,9,77,68,True
80,2,9,105,96,True
82,4,9,105,96,True
83,3,9,77,68,True
88,3,9,105,96,True
91,3,9,105,96,True
92,3,9,105,96,True
93,3,9,77,68,True
0,1,10,96,86,True
2,4,10,96,86,True
7,3,10,82,72,True
9,2,10,96,86,True
12,3,10,82,72,True
13,4,10,82,72,True
17,4,10,96,86,True
22,2,10,37,27,True
42,5,10,96,86,True
50,6,10,77,67,True
63,2,10,77,67,True
75,4,10,105,95,True
79,2,10,105,95,True
81,1,10,105,95,True
93,4,10,77,67,True
4,4,11,96,85,True
13,5,11,82,71,True
19,1,11,82,71,True
27,4,11,82,71,True
41,2,11,82,71,True
42,6,11,96,85,True
48,3,11,96,85,True
52,5,11,77,66,True
62,2,11,77,66,True
74,4,11,77,66,True
83,4,11,77,66,True
7,4,12,82,70,True
16,3,12,82,70,True
20,5,12,82,70,True
30,5,12,82,70,True
32,3,12,96,84,True
46,2,12,96,84,True
49,3,12,82,70,True
62,3,12,77,65,True
66,3,12,105,93,True
74,5,12,77,65,True
77,4,12,77,65,True
83,5,12,77,65,True
96,2,12,77,65,True
97,4,12,77,65,True
7,5,13,82,69,True
8,2,13,82,69,True
31,6,13,82,69,True
35,4,13,82,69,True
36,4,13,96,83,True
40,3,13,82,69,True
41,3,13,82,69,True
42,7,13,96,83,True
45,3,13,82,69,True
54,2,13,77,64,True
57,5,13,115,102,True
59,2,13,77,64,True
62,4,13,77,64,True
66,4,13,105,92,True
69,3,13,105,92,True
70,5,13,105,92,True
71,3,13,77,64,True
80,3,13,105,92,True
98,3,13,77,64,True
8,3,14,82,68,True
13,6,14,82,68,True
14,2,14,82,68,True
19,2,14,82,68,True
20,6,14,82,68,True
30,6,14,82,68,True
36,5,14,96,82,True
42,8,14,96,82,True
44,3,14,82,68,True
48,4,14,96,82,True
54,3,14,77,63,True
59,3,14,77,63,True
64,4,14,77,63,True
65,4,14,105,91,True
67,3,14,105,91,True
71,4,14,77,63,True
73,4,14,77,63,True
91,4,14,105,91,True
93,5,14,105,91,True
96,3,14,77,63,True
99,3,14,77,63,True
1,3,15,96,81,True
9,3,15,96,81,True
17,5,15,96,81,True
24,1,15,82,67,True
33,1,15,82,67,True
34,3,15,82,67,True
36,6,15,96,81,True
41,4,15,82,67,True
43,2,15,96,81,True
55,4,15,77,62,True
57,6,15,115,100,True
70,6,15,105,90,True
82,5,15,105,90,True
84,3,15,77,62,True
85,4,15,77,62,True
96,4,15,77,62,True
5,5,16,82,66,True
14,3,16,82,66,True
15,2,16,96,80,True
24,2,16,82,66,True
26,4,16,82,66,True
27,5,16,82,66,True
29,3,16,96,80,True
31,7,16,82,66,True
35,5,16,82,66,True
41,5,16,82,66,True
44,4,16,82,66,True
55,5,16,77,61,True
59,4,16,105,89,True
61,3,16,107,91,True
63,3,16,77,61,True
67,4,16,105,89,True
81,2,16,105,89,True
87,2,16,105,89,True
88,4,16,105,89,True
92,4,16,105,89,True
94,6,16,105,89,True
97,5,16,77,61,True
0,2,17,96,79,True
2,5,17,96,79,True
4,5,17,96,79,True
11,3,17,82,65,True
19,3,17,82,65,True
28,2,17,96,79,True
39,3,17,96,79,True
41,6,17,82,65,True
45,4,17,82,65,True
47,7,17,96,79,True
51,1,17,105,88,True
54,4,17,77,60,True
64,5,17,77,60,True
66,5,17,105,88,True
74,6,17,77,60,True
82,6,17,105,88,True
83,6,17,105,88,True
84,4,17,77,60,True
87,3,17,105,88,True
93,6,17,105,88,True
0,3,18,96,78,True
5,6,18,82,64,True
10,5,18,82,64,True
18,3,18,82,64,True
19,4,18,82,64,True
29,4,18,96,78,True
36,7,18,96,78,True
40,4,18,82,64,True
44,5,18,82,64,True
51,2,18,105,87,True
52,6,18,105,87,True
59,5,18,105,87,True
62,5,18,77,59,True
70,7,18,105,87,True
71,5,18,77,59,True
72,2,18,105,87,True
75,5,18,105,87,True
87,4,18,105,87,True
89,1,18,105,87,True
91,5,18,105,87,True
94,7,18,105,87,True
98,4,18,77,59,True
0,4,19,96,77,True
20,7,19,82,63,True
25,1,19,96,77,True
26,5,19,82,63,True
27,6,19,82,63,True
34,4,19,96,77,True
35,6,19,82,63,True
37,2,19,96,77,True
46,3,19,96,77,True
74,7,19,77,58,True
75,6,19,105,86,True
80,4,19,105,86,True
83,7,19,105,86,True
84,5,19,77,58,True
90,2,19,105,86,True
96,5,19,77,58,True
98,5,19,77,58,True
1,4,20,96,76,True
10,6,20,82,62,True
18,4,20,82,62,True
26,6,20,96,76,True
28,3,20,96,76,True
42,9,20,96,76,True
47,8,20,96,76,True
48,5,20,96,76,True
49,4,20,82,62,True
54,5,20,77,57,True
56,4,20,140,120,True
58,2,20,105,85,True
60,5,20,105,85,True
64,6,20,77,57,True
70,8,20,105,85,True
73,5,20,105,85,True
93,7,20,105,85,True
96,6,20,77,57,True
98,6,20,77,57,True
1,5,21,96,75,True
30,7,21,82,61,True
45,5,21,82,61,True
54,6,21,77,56,True
59,6,21,105,84,True
61,4,21,107,86,True
64,7,21,77,56,True
66,6,21,105,84,True
84,6,21,105,84,True
89,2,21,115,94,True
91,6,21,105,84,True
94,8,21,105,84,True
95,7,21,105,84,True
97,6,21,77,56,True
3,5,22,96,74,True
7,6,22,82,60,True
10,7,22,82,60,True
14,4,22,82,60,True
19,5,22,96,74,True
24,3,22,82,60,True
27,7,22,96,74,True
28,4,22,96,74,True
40,5,22,96,74,True
46,4,22,96,74,True
50,7,22,77,55,True
51,3,22,105,83,True
53,4,22,105,83,True
54,7,22,77,55,True
55,6,22,77,55,True
62,6,22,140,118,True
68,3,22,77,55,True
82,7,22,107,85,True
97,7,22,77,55,True
99,4,22,105,83,True
4,6,23,96,73,True
10,8,23,82,59,True
24,4,23,82,59,True
28,5,23,96,73,True
29,5,23,96,73,True
31,8,23,82,59,True
46,5,23,96,73,True
47,9,23,96,73,True
49,5,23,82,59,True
50,8,23,77,54,True
52,7,23,105,82,True
58,3,23,105,82,True
63,4,23,77,54,True
69,4,23,107,84,True
72,3,23,105,82,True
74,8,23,77,54,True
75,7,23,105,82,True
84,7,23,105,82,True
85,5,23,77,54,True
91,7,23,105,82,True
96,7,23,105,82,True
99,5,23,105,82,True
1,6,24,96,72,True
2,6,24,149,125,True
9,4,24,96,72,True
11,4,24,82,58,True
15,3,24,96,72,True
26,7,24,96,72,True
29,6,24,96,72,True
43,3,24,96,72,True
49,6,24,82,58,True
54,8,24,77,53,True
55,7,24,77,53,True
58,4,24,105,81,True
70,9,24,105,81,True
79,3,24,115,91,True
82,8,24,107,83,True
86,5,24,105,81,True
90,3,24,115,91,True
95,8,24,105,81,True
1,7,25,96,71,True
8,4,25,96,71,True
17,6,25,96,71,True
23,3,25,96,71,True
24,5,25,96,71,True
27,8,25,96,71,True
37,3,25,96,71,True
38,2,25,96,71,True
41,7,25,82,57,True
50,9,25,77,52,True
62,7,25,140,115,True
66,7,25,105,80,True
67,5,25,105,80,True
69,5,25,107,82,True
71,6,25,105,80,True
91,8,25,105,80,True
99,6,25,105,80,True
12,4,26,82,56,True
16,4,26,96,70,True
19,6,26,96,70,True
20,8,26,82,56,True
23,4,26,96,70,True
29,7,26,96,70,True
33,2,26,96,70,True
36,8,26,96,70,True
38,3,26,96,70,True
39,4,26,96,70,True
40,6,26,96,70,True
41,8,26,82,56,True
50,10,26,77,51,True
51,4,26,105,79,True
53,5,26,105,79,True
54,9,26,77,51,True
58,5,26,115,89,True
62,8,26,140,114,True
67,6,26,105,79,True
71,7,26,105,79,True
77,5,26,77,51,True
84,8,26,105,79,True
87,5,26,105,79,True
89,3,26,115,89,True
95,9,26,105,79,True
96,8,26,105,79,True
1,8,27,96,69,True
10,9,27,82,55,True
13,7,27,96,69,True
15,4,27,96,69,True
23,5,27,96,69,True
31,9,27,82,55,True
34,5,27,96,69,True
38,4,27,96,69,True
41,9,27,82,55,True
48,6,27,96,69,True
49,7,27,82,55,True
60,6,27,105,78,True
62,9,27,140,113,True
74,9,27,105,78,True
78,4,27,105,78,True
80,5,27,105,78,True
85,6,27,77,50,True
92,5,27,140,113,True
5,7,28,96,68,True
7,7,28,82,54,True
12,5,28,96,68,True
23,6,28,96,68,True
26,8,28,96,68,True
29,8,28,96,68,True
31,10,28,82,54,True
34,6,28,96,68,True
35,7,28,96,68,True
36,9,28,96,68,True
47,10,28,96,68,True
49,8,28,82,54,True
50,11,28,105,77,True
55,8,28,105,77,True
60,7,28,105,77,True
70,10,28,115,87,True
71,8,28,105,77,True
73,6,28,105,77,True
80,6,28,105,77,True
82,9,28,107,79,True
86,6,28,105,77,True
92,6,28,140,112,True
94,9,28,105,77,True
99,7,28,107,79,True
1,9,29,96,67,True
18,5,29,96,67,True
20,9,29,96,67,True
26,9,29,96,67,True
35,8,29,96,67,True
38,5,29,96,67,True
47,11,29,96,67,True
48,7,29,96,67,True
49,9,29,96,67,True
50,12,29,105,76,True
51,5,29,105,76,True
53,6,29,105,76,True
57,7,29,115,86,True
58,6,29,115,86,True
65,5,29,105,76,True
66,8,29,105,76,True
77,6,29,105,76,True
80,7,29,105,76,True
81,3,29,105,76,True
84,9,29,105,76,True
85,7,29,105,76,True
87,6,29,105,76,True
90,4,29,115,86,True
94,10,29,105,76,True
97,8,29,105,76,True
98,7,29,105,76,True
4,7,30,96,66,True
6,2,30,96,66,True
16,5,30,96,66,True
21,2,30,96,66,True
22,3,30,82,52,True
26,10,30,96,66,True
34,7,30,149,119,True
35,9,30,96,66,True
37,4,30,116,86,True
46,6,30,96,66,True
55,9,30,105,75,True
59,7,30,105,75,True
60,8,30,107,77,True
62,10,30,140,110,True
68,4,30,105,75,True
72,4,30,105,75,True
77,7,30,105,75,True
87,7,30,105,75,True
91,9,30,105,75,True
5,8,31,96,65,True
7,8,31,96,65,True
10,10,31,82,51,True
14,5,31,96,65,True
15,5,31,96,65,True
18,6,31,96,65,True
40,7,31,96,65,True
47,12,31,96,65,True
59,8,31,105,74,True
68,5,31,105,74,True
76,2,31,105,74,True
82,10,31,107,76,True
86,7,31,105,74,True
88,5,31,115,84,True
95,10,31,105,74,True
96,9,31,105,74,True
2,7,32,149,117,True
5,9,32,96,64,True
13,8,32,96,64,True
14,6,32,96,64,True
16,6,32,96,64,True
21,3,32,96,64,True
29,9,32,96,64,True
31,11,32,96,64,True
33,3,32,96,64,True
41,10,32,82,50,True
44,6,32,96,64,True
45,6,32,116,84,True
48,8,32,96,64,True
58,7,32,115,83,True
67,7,32,105,73,True
73,7,32,105,73,True
79,4,32,115,83,True
89,4,32,115,83,True
91,10,32,115,83,True
2,8,33,149,116,True
4,8,33,96,63,True
6,3,33,96,63,True
10,11,33,82,49,True
11,5,33,96,63,True
21,4,33,96,63,True
22,4,33,82,49,True
24,6,33,186,153,True
25,2,33,96,63,True
27,9,33,96,63,True
28,6,33,96,63,True
29,10,33,96,63,True
36,10,33,96,63,True
39,5,33,96,63,True
40,8,33,96,63,True
58,8,33,115,82,True
63,5,33,105,72,True
66,9,33,105,72,True
70,11,33,115,82,True
80,8,33,115,82,True
84,10,33,105,72,True
88,6,33,115,82,True
93,8,33,105,72,True
95,11,33,105,72,True
99,8,33,107,74,True
20,10,34,96,62,True
22,5,34,82,48,True
26,11,34,96,62,True
45,7,34,116,82,True
48,9,34,96,62,True
51,6,34,105,71,True
52,8,34,105,71,True
60,9,34,107,73,True
65,6,34,105,71,True
66,10,34,105,71,True
71,9,34,105,71,True
77,8,34,105,71,True
86,8,34,107,73,True
93,9,34,105,71,True
98,8,34,105,71,True
3,6,35,96,61,True
4,9,35,96,61,True
5,10,35,96,61,True
10,12,35,96,61,True
15,6,35,96,61,True
22,6,35,82,47,True
26,12,35,96,61,True
27,10,35,96,61,True
30,8,35,96,61,True
33,4,35,96,61,True
42,10,35,96,61,True
46,7,35,96,61,True
55,10,35,105,70,True
57,8,35,115,80,True
65,7,35,105,70,True
66,11,35,105,70,True
68,6,35,105,70,True
70,12,35,115,80,True
76,3,35,107,72,True
77,9,35,105,70,True
80,9,35,115,80,True
89,5,35,115,80,True
92,7,35,140,105,True
95,12,35,105,70,True
97,9,35,105,70,True
2,9,36,149,113,True
8,5,36,96,60,True
9,5,36,96,60,True
14,7,36,116,80,True
19,7,36,96,60,True
34,8,36,149,113,True
42,11,36,96,60,True
43,4,36,149,113,True
47,13,36,96,60,True
48,10,36,96,60,True
68,7,36,105,69,True
75,8,36,140,104,True
77,10,36,105,69,True
81,4,36,105,69,True
96,10,36,105,69,True
98,9,36,105,69,True
99,9,36,107,71,True
1,10,37,96,59,True
2,10,37,149,112,True
9,6,37,96,59,True
18,7,37,96,59,True
24,7,37,186,149,True
25,3,37,96,59,True
27,11,37,96,59,True
34,9,37,149,112,True
41,11,37,82,45,True
44,7,37,96,59,True
47,14,37,96,59,True
54,10,37,105,68,True
63,6,37,105,68,True
64,8,37,115,78,True
67,8,37,107,70,True
71,10,37,105,68,True
73,8,37,115,78,True
75,9,37,140,103,True
81,5,37,105,68,True
82,11,37,107,70,True
84,11,37,105,68,True
86,9,37,107,70,True
90,5,37,115,78,True
92,8,37,140,103,True
97,10,37,105,68,True
2,11,38,149,111,True
3,7,38,96,58,True
5,11,38,96,58,True
6,4,38,96,58,True
8,6,38,96,58,True
14,8,38,116,78,True
15,7,38,96,58,True
17,7,38,149,111,True
19,8,38,96,58,True
21,5,38,96,58,True
22,7,38,82,44,True
26,13,38,96,58,True
28,7,38,96,58,True
34,10,38,149,111,True
38,6,38,96,58,True
40,9,38,96,58,True
41,12,38,96,58,True
47,15,38,96,58,True
48,11,38,96,58,True
51,7,38,105,67,True
55,11,38,105,67,True
56,5,38,140,102,True
58,9,38,115,77,True
68,8,38,105,67,True
75,10,38,140,102,True
78,5,38,105,67,True
79,5,38,115,77,True
91,11,38,115,77,True
1,11,39,96,57,True
3,8,39,96,57,True
11,6,39,96,57,True
15,8,39,96,57,True
17,8,39,149,110,True
18,8,39,96,57,True
22,8,39,82,43,True
30,9,39,96,57,True
40,10,39,96,57,True
47,16,39,96,57,True
48,12,39,96,57,True
51,8,39,105,66,True
52,9,39,105,66,True
54,11,39,105,66,True
55,12,39,105,66,True
58,10,39,115,76,True
60,10,39,140,101,True
61,5,39,115,76,True
65,8,39,105,66,True
71,11,39,105,66,True
78,6,39,105,66,True
80,10,39,115,76,True
81,6,39,105,66,True
90,6,39,115,76,True
96,11,39,105,66,True
97,11,39,105,66,True
98,10,39,105,66,True
4,10,40,96,56,True
20,11,40,96,56,True
25,4,40,96,56,True
31,12,40,96,56,True
35,10,40,96,56,True
39,6,40,96,56,True
40,11,40,96,56,True
50,13,40,105,65,True
51,9,40,105,65,True
52,10,40,105,65,True
53,7,40,105,65,True
56,6,40,140,100,True
61,6,40,115,75,True
69,6,40,107,67,True
71,12,40,105,65,True
75,11,40,140,100,True
76,4,40,107,67,True
78,7,40,105,65,True
80,11,40,115,75,True
91,12,40,115,75,True
0,5,41,96,55,True
2,12,41,149,108,True
8,7,41,149,108,True
18,9,41,96,55,True
20,12,41,96,55,True
22,9,41,82,41,True
23,7,41,96,55,True
28,8,41,96,55,True
32,4,41,96,55,True
34,11,41,149,108,True
40,12,41,96,55,True
46,8,41,96,55,True
59,9,41,105,64,True
62,11,41,140,99,True
65,9,41,105,64,True
66,12,41,105,64,True
67,9,41,107,66,True
73,9,41,115,74,True
74,10,41,107,66,True
82,12,41,115,74,True
83,8,41,140,99,True
87,8,41,105,64,True
96,12,41,105,64,True
0,6,42,96,54,True
7,9,42,96,54,True
12,6,42,116,74,True
16,7,42,96,54,True
32,5,42,96,54,True
37,5,42,116,74,True
54,12,42,105,63,True
58,11,42,115,73,True
60,11,42,140,98,True
61,7,42,115,73,True
64,9,42,115,73,True
71,13,42,107,65,True
76,5,42,107,65,True
87,9,42,105,63,True
88,7,42,115,73,True
95,13,42,105,63,True
3,9,43,96,53,True
9,7,43,96,53,True
12,7,43,116,73,True
19,9,43,96,53,True
25,5,43,96,53,True
30,10,43,96,53,True
40,13,43,96,53,True
44,8,43,96,53,True
47,17,43,96,53,True
48,13,43,96,53,True
49,10,43,96,53,True
50,14,43,105,62,True
51,10,43,115,72,True
56,7,43,140,97,True
57,9,43,115,72,True
60,12,43,140,97,True
64,10,43,115,72,True
72,5,43,105,62,True
85,8,43,105,62,True
88,8,43,115,72,True
4,11,44,116,72,True
8,8,44,149,105,True
20,13,44,96,52,True
24,8,44,186,142,True
35,11,44,96,52,True
39,7,44,96,52,True
47,18,44,96,52,True
51,11,44,115,71,True
54,13,44,105,61,True
60,13,44,140,96,True
64,11,44,115,71,True
81,7,44,115,71,True
85,9,44,105,61,True
98,11,44,105,61,True
1,12,45,96,51,True
4,12,45,116,71,True
10,13,45,96,51,True
23,8,45,96,51,True
28,9,45,149,104,True
31,13,45,96,51,True
36,11,45,96,51,True
40,14,45,96,51,True
47,19,45,96,51,True
52,11,45,105,60,True
54,14,45,105,60,True
58,12,45,115,70,True
59,10,45,115,70,True
60,14,45,140,95,True
71,14,45,107,62,True
83,9,45,140,95,True
86,10,45,107,62,True
91,13,45,115,70,True
92,9,45,140,95,True
99,10,45,107,62,True
0,7,46,96,50,True
1,13,46,96,50,True
8,9,46,149,103,True
10,14,46,96,50,True
26,14,46,96,50,True
27,12,46,96,50,True
28,10,46,149,103,True
37,6,46,116,70,True
51,12,46,115,69,True
57,10,46,115,69,True
60,15,46,140,94,True
65,10,46,107,61,True
66,13,46,105,59,True
69,7,46,107,61,True
72,6,46,105,59,True
84,12,46,107,61,True
89,6,46,140,94,True
91,14,46,115,69,True
0,8,47,149,102,True
5,12,47,96,49,True
6,5,47,96,49,True
16,8,47,96,49,True
17,9,47,149,102,True
27,13,47,96,49,True
28,11,47,149,102,True
30,11,47,96,49,True
36,12,47,96,49,True
39,8,47,96,49,True
40,15,47,96,49,True
47,20,47,96,49,True
51,13,47,115,68,True
53,8,47,105,58,True
58,13,47,115,68,True
60,16,47,140,93,True
61,8,47,140,93,True
63,7,47,105,58,True
65,11,47,107,60,True
71,15,47,107,60,True
88,9,47,115,68,True
89,7,47,140,93,True
90,7,47,115,68,True
94,11,47,140,93,True
96,13,47,105,58,True
97,12,47,105,58,True
3,10,48,96,48,True
26,15,48,96,48,True
39,9,48,96,48,True
48,14,48,149,101,True
49,11,48,96,48,True
53,9,48,105,57,True
57,11,48,115,67,True
61,9,48,140,92,True
68,9,48,105,57,True
70,13,48,115,67,True
91,15,48,115,67,True
92,10,48,140,92,True
99,11,48,107,59,True
2,13,49,149,100,True
3,11,49,96,47,True
8,10,49,149,100,True
22,10,49,116,67,True
26,16,49,96,47,True
28,12,49,149,100,True
29,11,49,96,47,True
37,7,49,116,67,True
40,16,49,186,137,True
46,9,49,96,47,True
55,13,49,105,56,True
56,8,49,140,91,True
58,14,49,115,66,True
60,17,49,140,91,True
61,10,49,140,91,True
64,12,49,115,66,True
66,14,49,115,66,True
71,16,49,107,58,True
75,12,49,140,91,True
83,10,49,140,91,True
86,11,49,107,58,True
91,16,49,115,66,True
94,12,49,140,91,True
95,14,49,105,56,True
2,14,50,149,99,True
4,13,50,116,66,True
7,10,50,116,66,True
15,9,50,96,46,True
16,9,50,116,66,True
21,6,50,149,99,True
24,9,50,186,136,True
27,14,50,96,46,True
28,13,50,149,99,True
29,12,50,96,46,True
39,10,50,96,46,True
56,9,50,140,90,True
60,18,50,140,90,True
66,15,50,115,65,True
79,6,50,140,90,True
87,10,50,115,65,True
91,17,50,115,65,True
92,11,50,140,90,True
94,13,50,140,90,True
95,15,50,105,55,True
4,14,51,116,65,True
11,7,51,96,45,True
13,9,51,149,98,True
14,9,51,116,65,True
19,10,51,96,45,True
20,14,51,96,45,True
25,6,51,116,65,True
26,17,51,96,45,True
37,8,51,116,65,True
38,7,51,96,45,True
48,15,51,149,98,True
50,15,51,105,54,True
52,12,51,107,56,True
58,15,51,115,64,True
67,10,51,140,89,True
73,10,51,115,64,True
74,11,51,107,56,True
75,13,51,140,89,True
76,6,51,157,106,True
78,8,51,105,54,True
81,8,51,115,64,True
85,10,51,107,56,True
88,10,51,115,64,True
91,18,51,115,64,True
92,12,51,140,89,True
98,12,51,107,56,True
7,11,52,116,64,True
12,8,52,116,64,True
18,10,52,96,44,True
19,11,52,96,44,True
28,14,52,149,97,True
31,14,52,96,44,True
36,13,52,96,44,True
41,13,52,96,44,True
48,16,52,149,97,True
52,13,52,107,55,True
53,10,52,107,55,True
64,13,52,115,63,True
69,8,52,107,55,True
80,12,52,115,63,True
94,14,52,140,88,True
98,13,52,107,55,True
1,14,53,96,43,True
15,10,53,96,43,True
21,7,53,149,96,True
35,12,53,96,43,True
37,9,53,116,63,True
41,14,53,96,43,True
42,12,53,96,43,True
45,8,53,116,63,True
46,10,53,149,96,True
48,17,53,149,96,True
53,11,53,107,54,True
71,17,53,115,62,True
78,9,53,105,52,True
83,11,53,140,87,True
86,12,53,107,54,True
87,11,53,115,62,True
98,14,53,107,54,True
2,15,54,149,95,True
4,15,54,116,62,True
12,9,54,116,62,True
14,10,54,116,62,True
15,11,54,149,95,True
17,10,54,149,95,True
21,8,54,149,95,True
23,9,54,96,42,True
27,15,54,96,42,True
30,12,54,96,42,True
33,5,54,149,95,True
35,13,54,96,42,True
45,9,54,116,62,True
52,14,54,107,53,True
57,12,54,115,61,True
58,16,54,115,61,True
74,12,54,107,53,True
75,14,54,140,86,True
77,11,54,140,86,True
87,12,54,115,61,True
93,10,54,107,53,True
98,15,54,107,53,True
0,9,55,149,94,True
2,16,55,149,94,True
9,8,55,149,94,True
10,15,55,96,41,True
20,15,55,96,41,True
23,10,55,96,41,True
34,12,55,149,94,True
51,14,55,140,85,True
64,14,55,115,60,True
66,16,55,115,60,True
73,11,55,115,60,True
76,7,55,157,102,True
79,7,55,140,85,True
86,13,55,115,60,True
88,11,55,115,60,True
95,16,55,107,52,True
4,16,56,116,60,True
6,6,56,149,93,True
8,11,56,149,93,True
18,11,56,96,40,True
21,9,56,149,93,True
25,7,56,116,60,True
27,16,56,96,40,True
28,15,56,149,93,True
31,15,56,149,93,True
33,6,56,149,93,True
36,14,56,96,40,True
40,17,56,186,130,True
41,15,56,149,93,True
42,13,56,96,40,True
64,15,56,115,59,True
66,17,56,115,59,True
67,11,56,140,84,True
70,14,56,140,84,True
73,12,56,115,59,True
75,15,56,140,84,True
79,8,56,140,84,True
80,13,56,115,59,True
85,11,56,107,51,True
86,14,56,115,59,True
91,19,56,115,59,True
94,15,56,140,84,True
97,13,56,140,84,True
98,16,56,107,51,True
1,15,57,96,39,True
