source,version,generation_slot,completion_slot,delay,completed
45,3,95,216,121,True
2,7,96,216,120,True
6,3,96,194,98,True
14,2,96,194,98,True
16,2,96,194,98,True
66,4,96,169,73,True
68,6,96,180,84,True
99,7,96,169,73,True
30,7,97,144,47,True
52,6,97,195,98,True
54,3,97,194,97,True
63,5,97,169,72,True
89,4,97,230,133,True
91,10,97,195,98,True
1,3,98,194,96,True
55,5,98,169,71,True
71,7,98,169,71,True
89,5,98,230,132,True
1,4,99,194,95,True
52,7,99,195,96,True
69,5,99,195,96,True
74,7,99,169,70,True
6,4,100,194,94,True
42,6,100,194,94,True
57,5,100,147,47,True
12,6,101,194,93,True
60,7,101,195,94,True
89,6,101,230,129,True
92,5,101,222,121,True
17,3,102,194,92,True
43,4,102,194,92,True
79,5,102,195,93,True
2,8,103,216,113,True
25,4,103,194,91,True
36,8,103,194,91,True
50,6,103,222,119,True
61,5,103,195,92,True
65,4,103,195,92,True
78,2,103,195,92,True
92,6,103,222,119,True
16,3,104,194,90,True
53,5,104,169,65,True
54,4,104,194,90,True
88,5,104,195,91,True
97,7,104,195,91,True
0,7,105,216,111,True
13,3,105,194,89,True
45,4,105,216,111,True
62,6,105,195,90,True
65,5,105,195,90,True
73,4,105,195,90,True
83,3,105,169,64,True
88,6,105,195,90,True
92,7,105,222,117,True
8,5,106,216,110,True
52,8,106,195,89,True
63,6,106,169,63,True
74,8,106,169,63,True
81,6,106,169,63,True
88,7,106,195,89,True
38,8,107,216,109,True
65,6,107,195,88,True
85,6,107,222,115,True
16,4,108,194,86,True
37,6,108,194,86,True
48,6,108,194,86,True
50,7,108,222,114,True
63,7,108,169,61,True
68,7,108,180,72,True
78,3,108,195,87,True
26,13,109,194,85,True
49,9,109,216,107,True
59,6,109,195,86,True
17,4,110,194,84,True
27,11,110,194,84,True
32,3,110,216,106,True
39,4,110,194,84,True
51,7,110,195,85,True
54,5,110,194,84,True
62,7,110,195,85,True
81,7,110,169,59,True
87,6,110,195,85,True
20,7,111,194,83,True
52,9,111,195,84,True
81,8,111,169,58,True
84,5,111,195,84,True
10,8,112,194,82,True
32,4,112,216,104,True
67,4,112,195,83,True
76,5,112,222,110,True
99,8,112,222,110,True
9,4,113,194,81,True
79,6,113,195,82,True
1,5,114,194,80,True
27,12,114,194,80,True
48,7,114,194,80,True
57,6,114,169,55,True
97,8,114,195,81,True
10,9,115,194,79,True
31,9,115,194,79,True
70,5,115,222,107,True
84,6,115,195,80,True
2,9,116,216,100,True
14,3,116,194,78,True
4,7,117,194,77,True
30,8,117,194,77,True
38,9,117,216,99,True
43,5,117,216,99,True
70,6,117,222,105,True
96,6,117,195,78,True
4,8,118,194,76,True
55,6,118,195,77,True
56,4,119,222,103,True
69,6,119,195,76,True
85,7,119,222,103,True
95,6,119,195,76,True
30,9,120,194,74,True
74,9,120,230,110,True
78,4,120,195,75,True
93,5,120,180,60,True
44,5,121,194,73,True
57,7,121,194,73,True
91,11,121,222,101,True
39,5,122,194,72,True
82,6,122,195,73,True
87,7,122,195,73,True
96,7,122,195,73,True
97,9,122,195,73,True
98,5,122,194,72,True
26,14,123,194,71,True
40,11,123,216,93,True
42,7,123,216,93,True
48,8,123,216,93,True
83,4,123,195,72,True
98,6,123,194,71,True
12,7,124,194,70,True
22,5,124,194,70,True
44,6,124,194,70,True
48,9,124,216,92,True
53,6,124,195,71,True
71,8,124,195,71,True
72,3,124,195,71,True
82,7,124,195,71,True
18,4,125,194,69,True
38,10,125,216,91,True
99,9,125,222,97,True
25,5,126,194,68,True
54,6,126,194,68,True
59,7,126,230,104,True
85,8,126,222,96,True
98,7,126,194,68,True
1,6,127,194,67,True
21,6,127,216,89,True
24,7,127,216,89,True
0,8,128,216,88,True
5,5,128,194,66,True
20,8,128,194,66,True
37,7,128,216,88,True
51,8,128,195,67,True
9,5,129,194,65,True
14,4,129,216,87,True
24,8,129,216,87,True
52,10,129,195,66,True
59,8,129,230,101,True
0,9,130,216,86,True
39,6,130,194,64,True
45,5,130,216,86,True
46,5,130,216,86,True
49,10,130,216,86,True
50,8,130,222,92,True
20,9,131,194,63,True
44,7,131,216,85,True
70,7,131,222,91,True
92,8,131,222,91,True
31,10,132,216,84,True
38,11,132,216,84,True
63,8,132,195,63,True
83,5,132,230,98,True
94,7,132,195,63,True
35,8,133,216,83,True
56,5,133,222,89,True
60,8,133,230,97,True
98,8,133,195,62,True
26,15,134,194,60,True
62,8,134,195,61,True
79,7,134,222,88,True
86,7,134,222,88,True
99,10,134,222,88,True
23,9,135,216,81,True
70,8,135,222,87,True
77,6,135,195,60,True
10,10,136,216,80,True
23,10,136,216,80,True
69,7,136,276,140,True
78,5,136,195,59,True
1,7,137,216,79,True
6,5,137,216,79,True
54,7,137,195,58,True
61,6,137,230,93,True
79,8,137,222,85,True
82,8,137,222,85,True
1,8,138,216,78,True
21,7,138,216,78,True
26,16,138,194,56,True
46,6,138,216,78,True
67,5,138,222,84,True
77,7,138,195,57,True
92,9,138,222,84,True
5,6,139,216,77,True
8,6,139,216,77,True
16,5,139,222,83,True
19,5,139,216,77,True
58,5,139,309,170,True
7,7,140,216,76,True
13,4,140,216,76,True
49,11,140,216,76,True
50,9,140,222,82,True
60,9,140,230,90,True
97,10,140,276,136,True
1,9,141,216,75,True
2,10,141,216,75,True
16,6,141,222,81,True
27,13,141,194,53,True
32,5,141,216,75,True
38,12,141,216,75,True
39,7,141,216,75,True
83,6,141,230,89,True
96,8,141,195,54,True
24,9,142,216,74,True
90,6,142,230,88,True
92,10,142,222,80,True
6,6,143,216,73,True
13,5,143,216,73,True
21,8,143,216,73,True
56,6,143,222,79,True
58,6,143,309,166,True
84,7,143,195,52,True
88,8,143,222,79,True
20,10,144,216,72,True
54,8,144,195,51,True
39,8,145,216,71,True
43,6,145,216,71,True
87,8,145,222,77,True
90,7,145,230,85,True
98,9,145,195,50,True
45,6,146,250,104,True
97,11,146,276,130,True
38,13,147,216,69,True
41,8,147,216,69,True
71,9,147,230,83,True
95,7,147,222,75,True
15,4,148,216,68,True
75,7,148,222,74,True
82,9,148,222,74,True
56,7,149,222,73,True
54,9,150,222,72,True
71,10,150,230,80,True
18,5,151,250,99,True
31,11,151,216,65,True
37,8,151,216,65,True
61,7,151,230,79,True
72,4,151,222,71,True
82,10,151,222,71,True
11,4,152,216,64,True
46,7,152,216,64,True
47,10,152,216,64,True
52,11,152,222,70,True
59,9,152,230,78,True
84,8,152,222,70,True
33,5,153,216,63,True
52,12,153,222,69,True
73,5,153,222,69,True
93,6,153,222,69,True
99,11,153,222,69,True
59,10,154,230,76,True
64,5,154,222,68,True
75,8,154,222,68,True
6,7,155,250,95,True
48,10,155,250,95,True
50,10,155,222,67,True
52,13,155,222,67,True
53,7,155,230,75,True
91,12,155,230,75,True
95,8,155,222,67,True
0,10,156,250,94,True
6,8,156,250,94,True
47,11,156,216,60,True
48,11,156,250,94,True
62,9,156,230,74,True
77,8,156,222,66,True
2,11,157,216,59,True
15,5,157,216,59,True
26,17,157,216,59,True
98,10,157,222,65,True
2,12,158,216,58,True
12,8,158,250,92,True
24,10,158,250,92,True
29,6,158,250,92,True
36,9,158,216,58,True
45,7,158,250,92,True
77,9,158,222,64,True
5,7,160,216,56,True
26,18,160,250,90,True
28,7,160,216,56,True
71,11,160,230,70,True
72,5,160,222,62,True
3,6,161,250,89,True
22,6,161,216,55,True
93,7,161,230,69,True
4,9,162,222,60,True
33,6,162,216,54,True
71,12,162,230,68,True
80,3,162,276,114,True
25,6,163,250,87,True
31,12,163,216,53,True
41,9,163,216,53,True
60,10,163,230,67,True
64,6,163,222,59,True
80,4,163,276,113,True
16,7,164,222,58,True
37,9,164,216,52,True
91,13,164,230,66,True
21,9,165,216,51,True
15,6,166,216,50,True
32,6,166,250,84,True
36,10,166,216,50,True
46,8,166,216,50,True
54,10,166,222,56,True
73,6,166,222,56,True
80,5,166,276,110,True
15,7,167,216,49,True
15,8,168,216,48,True
51,9,168,222,54,True
98,11,168,265,97,True
2,13,169,216,47,True
7,8,169,216,47,True
34,4,169,268,99,True
78,6,169,234,65,True
83,7,169,230,61,True
7,9,170,216,46,True
45,8,170,250,80,True
51,10,170,276,106,True
55,7,170,222,52,True
63,9,170,222,52,True
96,9,170,222,52,True
2,14,171,216,45,True
8,7,171,250,79,True
28,8,171,216,45,True
30,10,171,216,45,True
62,10,171,230,59,True
95,9,171,230,59,True
98,12,171,265,94,True
18,6,172,250,78,True
20,11,172,250,78,True
24,11,172,250,78,True
68,8,172,230,58,True
74,10,172,230,58,True
82,11,172,276,104,True
99,12,172,276,104,True
4,10,173,222,49,True
6,9,173,250,77,True
19,6,173,216,43,True
21,10,173,216,43,True
63,10,173,222,49,True
68,9,173,230,57,True
78,7,173,234,61,True
79,9,173,230,57,True
90,8,173,230,57,True
33,7,174,250,76,True
59,11,174,230,56,True
88,9,174,230,56,True
98,13,174,265,91,True
0,11,175,250,75,True
2,15,175,216,41,True
16,8,175,222,47,True
26,19,175,250,75,True
52,14,175,276,101,True
64,7,175,222,47,True
73,7,175,230,55,True
5,8,176,216,40,True
8,8,176,250,74,True
25,7,176,250,74,True
76,6,176,309,133,True
13,6,177,250,73,True
14,5,177,268,91,True
18,7,177,250,73,True
35,9,177,250,73,True
49,12,177,222,45,True
54,11,177,230,53,True
58,7,177,309,132,True
62,11,177,230,53,True
68,10,177,230,53,True
7,10,178,250,72,True
11,5,178,222,44,True
27,14,178,227,49,True
42,8,178,380,202,True
43,7,178,250,72,True
45,9,178,250,72,True
54,12,178,230,52,True
58,8,178,309,131,True
93,8,178,230,52,True
34,5,179,268,89,True
45,10,179,250,71,True
51,11,179,276,97,True
63,11,179,222,43,True
78,8,179,234,55,True
14,6,180,268,88,True
75,9,180,230,50,True
88,10,180,276,96,True
96,10,180,230,50,True
9,6,181,250,69,True
17,5,181,250,69,True
38,14,181,250,69,True
67,6,181,309,128,True
83,8,181,230,49,True
97,12,181,276,95,True
1,10,182,250,68,True
30,11,182,250,68,True
34,6,182,268,86,True
52,15,182,276,94,True
75,10,182,230,48,True
79,10,182,230,48,True
92,11,182,276,94,True
12,9,183,250,67,True
57,8,183,230,47,True
62,12,183,230,47,True
70,9,183,230,47,True
12,10,184,250,66,True
18,8,184,250,66,True
32,7,184,250,66,True
50,11,184,309,125,True
66,5,184,230,46,True
70,10,184,230,46,True
92,12,184,276,92,True
5,9,185,250,65,True
6,10,185,250,65,True
39,9,185,250,65,True
55,8,185,230,45,True
85,9,185,230,45,True
94,8,185,309,124,True
98,14,185,265,80,True
29,7,186,380,194,True
30,12,186,250,64,True
34,7,186,268,82,True
35,10,186,250,64,True
89,7,186,309,123,True
30,13,187,250,63,True
32,8,187,250,63,True
67,7,187,309,122,True
83,9,187,230,43,True
99,13,187,276,89,True
26,20,188,250,62,True
52,16,188,276,88,True
55,9,188,230,42,True
62,13,188,230,42,True
72,6,188,230,42,True
81,9,188,230,42,True
86,8,188,276,88,True
90,9,188,276,88,True
25,8,189,250,61,True
28,9,189,268,79,True
40,12,189,268,79,True
58,9,189,309,120,True
77,10,189,230,41,True
88,11,189,276,87,True
98,15,189,265,76,True
17,6,190,250,60,True
74,11,190,230,40,True
88,12,190,276,86,True
97,13,190,276,86,True
7,11,191,250,59,True
93,9,191,230,39,True
13,7,192,380,188,True
19,7,192,250,58,True
51,12,192,276,84,True
69,8,193,276,83,True
72,7,193,230,37,True
34,8,194,268,74,True
36,11,194,250,56,True
72,8,194,230,36,True
77,11,194,265,71,True
90,10,194,276,82,True
94,9,194,309,115,True
7,12,195,250,55,True
18,9,195,250,55,True
24,12,195,250,55,True
38,15,195,250,55,True
43,8,195,250,55,True
50,12,195,309,114,True
54,13,195,230,35,True
79,11,195,335,140,True
90,11,195,276,81,True
0,12,196,380,184,True
27,15,196,265,69,True
40,13,196,268,72,True
44,8,196,268,72,True
51,13,196,276,80,True
59,12,196,230,34,True
63,12,196,230,34,True
79,12,196,335,139,True
0,13,197,380,183,True
3,7,197,268,71,True
10,11,197,250,53,True
39,10,197,250,53,True
21,11,198,250,52,True
61,8,198,309,111,True
73,8,198,230,32,True
93,10,198,230,32,True
94,10,198,309,111,True
14,7,199,268,69,True
55,10,199,230,31,True
59,13,199,309,110,True
20,12,200,250,50,True
22,7,200,250,50,True
13,8,201,380,179,True
48,12,201,380,179,True
58,10,201,309,108,True
66,6,201,309,108,True
78,9,201,234,33,True
80,6,201,276,75,True
91,14,201,309,108,True
15,9,202,268,66,True
39,11,202,250,48,True
50,13,202,309,107,True
82,12,202,309,107,True
93,11,202,230,28,True
95,10,202,265,63,True
15,10,203,268,65,True
51,14,203,276,73,True
68,11,203,276,73,True
76,7,203,309,106,True
77,12,203,265,62,True
94,11,203,309,106,True
56,8,204,276,72,True
61,9,204,309,105,True
94,12,204,309,105,True
95,11,204,265,61,True
9,7,205,268,63,True
55,11,205,265,60,True
57,9,205,265,60,True
71,13,205,276,71,True
95,12,205,265,60,True
36,12,206,250,44,True
64,8,206,276,70,True
66,7,206,309,103,True
90,12,206,276,70,True
92,13,206,309,103,True
98,16,206,265,59,True
1,11,207,268,61,True
2,16,207,380,173,True
6,11,207,326,119,True
9,8,207,268,61,True
47,12,207,268,61,True
71,14,207,276,69,True
4,11,208,268,60,True
6,12,208,326,118,True
10,12,208,250,42,True
13,9,208,380,172,True
20,13,208,250,42,True
45,11,208,250,42,True
54,14,208,265,57,True
57,10,208,265,57,True
59,14,208,309,101,True
2,17,209,380,171,True
3,8,209,268,59,True
48,13,209,380,171,True
50,14,209,309,100,True
57,11,209,265,56,True
58,11,209,309,100,True
40,14,210,380,170,True
41,10,210,250,40,True
48,14,210,380,170,True
53,8,210,276,66,True
54,15,210,265,55,True
69,9,210,309,99,True
73,9,210,276,66,True
98,17,210,265,55,True
8,9,211,380,169,True
38,16,211,268,57,True
59,15,211,309,98,True
62,14,211,309,98,True
85,10,211,276,65,True
90,13,211,309,98,True
2,18,212,380,168,True
16,9,212,380,168,True
47,13,212,380,168,True
78,10,212,276,64,True
93,12,212,276,64,True
27,16,213,265,52,True
35,11,213,326,113,True
38,17,213,268,55,True
62,15,213,309,96,True
10,13,214,250,36,True
63,13,214,276,62,True
77,13,214,309,95,True
86,9,214,309,95,True
39,12,215,310,95,True
51,15,215,335,120,True
64,9,215,276,61,True
89,8,215,309,94,True
3,9,216,268,52,True
27,17,216,265,49,True
30,14,216,310,94,True
63,14,216,276,60,True
9,9,217,310,93,True
11,6,217,268,51,True
12,11,217,310,93,True
14,8,217,268,51,True
53,9,217,276,59,True
76,8,217,309,92,True
80,7,217,309,92,True
34,9,218,380,162,True
36,13,218,268,50,True
81,10,218,309,91,True
96,11,218,276,58,True
0,14,219,380,161,True
20,14,219,268,49,True
33,8,219,380,161,True
44,9,219,268,49,True
48,15,219,380,161,True
53,10,219,276,57,True
85,11,219,276,57,True
89,9,219,309,90,True
30,15,220,310,90,True
37,10,220,268,48,True
3,10,221,268,47,True
4,12,221,268,47,True
18,10,221,310,89,True
39,13,221,310,89,True
79,13,221,335,114,True
80,8,221,309,88,True
89,10,221,309,88,True
28,10,222,268,46,True
58,12,222,309,87,True
62,16,222,309,87,True
68,12,222,276,54,True
72,9,222,309,87,True
81,11,222,309,87,True
84,9,222,309,87,True
87,9,222,309,87,True
2,19,223,380,157,True
14,9,224,380,156,True
23,11,224,310,86,True
38,18,224,268,44,True
50,15,224,309,85,True
56,9,224,309,85,True
57,12,224,276,52,True
67,8,224,309,85,True
91,15,224,309,85,True
17,7,225,268,43,True
27,18,225,310,85,True
47,14,225,380,155,True
74,12,225,309,84,True
92,14,225,400,175,True
6,13,226,326,100,True
7,13,226,268,42,True
51,16,226,335,109,True
84,10,226,309,83,True
91,16,226,309,83,True
1,12,227,326,99,True
27,19,227,310,83,True
54,16,227,276,49,True
57,13,227,276,49,True
73,10,227,309,82,True
83,10,227,309,82,True
34,10,228,380,152,True
45,12,228,380,152,True
79,14,228,335,107,True
36,14,229,268,39,True
47,15,229,380,151,True
60,11,229,309,80,True
77,14,229,309,80,True
83,11,229,309,80,True
96,12,229,309,80,True
16,10,230,380,150,True
84,11,230,309,79,True
5,10,231,268,37,True
15,11,231,380,149,True
50,16,231,309,78,True
69,10,231,309,78,True
97,14,231,276,45,True
58,13,232,309,77,True
61,10,232,309,77,True
67,9,232,309,77,True
74,13,232,309,77,True
82,13,232,309,77,True
92,15,232,400,168,True
0,15,233,380,147,True
5,11,233,268,35,True
17,8,233,380,147,True
44,10,233,380,147,True
74,14,233,309,76,True
83,12,233,326,93,True
38,19,234,380,146,True
45,13,234,380,146,True
