source,version,generation_slot,completion_slot,delay,completed
18,2,6,68,62,True
21,3,6,68,62,True
26,2,6,214,208,True
27,2,6,68,62,True
30,2,6,68,62,True
31,2,6,130,124,True
33,2,6,68,62,True
37,1,6,68,62,True
57,2,6,155,149,True
62,2,6,82,76,True
70,2,6,82,76,True
80,2,6,82,76,True
95,2,6,82,76,True
0,1,7,107,100,True
8,2,7,68,61,True
15,1,7,68,61,True
17,3,7,107,100,True
23,2,7,68,61,True
27,3,7,68,61,True
32,2,7,107,100,True
36,1,7,107,100,True
47,2,7,68,61,True
60,2,7,82,75,True
61,2,7,82,75,True
65,2,7,82,75,True
67,3,7,82,75,True
77,2,7,82,75,True
99,2,7,82,75,True
9,2,8,68,60,True
14,2,8,68,60,True
20,3,8,68,60,True
21,4,8,68,60,True
24,1,8,107,99,True
28,1,8,107,99,True
30,3,8,68,60,True
36,2,8,107,99,True
38,1,8,68,60,True
40,3,8,130,122,True
43,3,8,130,122,True
46,2,8,130,122,True
60,3,8,82,74,True
63,2,8,119,111,True
66,2,8,82,74,True
67,4,8,82,74,True
68,2,8,82,74,True
74,1,8,82,74,True
78,2,8,82,74,True
89,2,8,82,74,True
90,3,8,82,74,True
95,3,8,82,74,True
96,1,8,120,112,True
99,3,8,119,111,True
10,2,9,68,59,True
14,3,9,68,59,True
18,3,9,68,59,True
20,4,9,68,59,True
25,2,9,107,98,True
36,3,9,107,98,True
39,2,9,68,59,True
43,4,9,130,121,True
45,2,9,68,59,True
48,2,9,107,98,True
50,2,9,82,73,True
51,1,9,82,73,True
56,2,9,82,73,True
66,3,9,82,73,True
67,5,9,82,73,True
80,3,9,82,73,True
83,2,9,119,110,True
86,1,9,82,73,True
97,2,9,82,73,True
2,4,10,130,120,True
5,3,10,68,58,True
6,5,10,68,58,True
14,4,10,68,58,True
23,3,10,68,58,True
28,2,10,107,97,True
33,3,10,107,97,True
34,3,10,68,58,True
40,4,10,130,120,True
49,5,10,68,58,True
50,3,10,82,72,True
56,3,10,82,72,True
66,4,10,82,72,True
68,3,10,82,72,True
92,3,10,82,72,True
96,2,10,120,110,True
2,5,11,130,119,True
21,5,11,68,57,True
24,2,11,107,96,True
25,3,11,107,96,True
32,3,11,107,96,True
34,4,11,68,57,True
46,3,11,130,119,True
47,3,11,68,57,True
49,6,11,68,57,True
56,4,11,120,109,True
57,3,11,155,144,True
59,3,11,119,108,True
71,4,11,82,71,True
73,1,11,82,71,True
76,1,11,82,71,True
80,4,11,82,71,True
92,4,11,82,71,True
93,2,11,119,108,True
94,2,11,82,71,True
96,3,11,120,109,True
99,4,11,119,108,True
0,2,12,107,95,True
1,2,12,68,56,True
3,1,12,68,56,True
4,3,12,68,56,True
12,1,12,73,61,True
20,5,12,68,56,True
31,3,12,130,118,True
47,4,12,68,56,True
48,3,12,107,95,True
49,7,12,68,56,True
54,2,12,120,108,True
59,4,12,119,107,True
60,4,12,82,70,True
61,3,12,82,70,True
71,5,12,82,70,True
78,3,12,82,70,True
82,1,12,119,107,True
85,3,12,82,70,True
87,3,12,82,70,True
90,4,12,82,70,True
93,3,12,119,107,True
94,3,12,82,70,True
95,4,12,82,70,True
5,4,13,68,55,True
7,1,13,68,55,True
16,1,13,68,55,True
21,6,13,107,94,True
22,2,13,68,55,True
23,4,13,68,55,True
28,3,13,107,94,True
32,4,13,107,94,True
37,2,13,68,55,True
42,3,13,68,55,True
43,5,13,130,117,True
58,1,13,119,106,True
66,5,13,82,69,True
67,6,13,82,69,True
68,4,13,82,69,True
86,2,13,82,69,True
91,4,13,119,106,True
96,4,13,120,107,True
2,6,14,130,116,True
8,3,14,107,93,True
9,3,14,130,116,True
10,3,14,68,54,True
13,2,14,68,54,True
21,7,14,107,93,True
23,5,14,68,54,True
28,4,14,107,93,True
44,3,14,130,116,True
45,3,14,68,54,True
46,4,14,130,116,True
48,4,14,107,93,True
50,4,14,82,68,True
58,2,14,119,105,True
71,6,14,82,68,True
79,2,14,120,106,True
81,2,14,120,106,True
2,7,15,130,115,True
3,2,15,68,53,True
7,2,15,68,53,True
15,2,15,68,53,True
25,4,15,107,92,True
45,4,15,68,53,True
51,2,15,82,67,True
57,4,15,155,140,True
64,3,15,82,67,True
67,7,15,82,67,True
83,3,15,119,104,True
88,1,15,82,67,True
95,5,15,82,67,True
99,5,15,119,104,True
1,3,16,68,52,True
2,8,16,130,114,True
24,3,16,107,91,True
28,5,16,107,91,True
30,4,16,68,52,True
33,4,16,107,91,True
34,5,16,107,91,True
37,3,16,68,52,True
38,2,16,68,52,True
39,3,16,107,91,True
40,5,16,130,114,True
41,1,16,68,52,True
46,5,16,130,114,True
58,3,16,119,103,True
64,4,16,82,66,True
76,2,16,82,66,True
80,5,16,82,66,True
85,4,16,82,66,True
88,2,16,82,66,True
99,6,16,119,103,True
4,4,17,68,51,True
5,5,17,107,90,True
14,5,17,68,51,True
15,3,17,68,51,True
28,6,17,107,90,True
40,6,17,130,113,True
47,5,17,68,51,True
57,5,17,155,138,True
72,1,17,82,65,True
76,3,17,82,65,True
93,4,17,119,102,True
95,6,17,82,65,True
97,3,17,82,65,True
1,4,18,68,50,True
10,4,18,68,50,True
11,2,18,68,50,True
14,6,18,68,50,True
15,4,18,68,50,True
20,6,18,68,50,True
21,8,18,107,89,True
23,6,18,68,50,True
38,3,18,68,50,True
40,7,18,130,112,True
42,4,18,107,89,True
43,6,18,130,112,True
48,5,18,107,89,True
49,8,18,107,89,True
56,5,18,120,102,True
58,4,18,119,101,True
65,3,18,82,64,True
71,7,18,82,64,True
74,2,18,82,64,True
76,4,18,82,64,True
79,3,18,120,102,True
82,2,18,119,101,True
84,3,18,82,64,True
87,4,18,82,64,True
97,4,18,82,64,True
7,3,19,68,49,True
18,4,19,130,111,True
20,7,19,68,49,True
26,3,19,214,195,True
29,3,19,107,88,True
34,6,19,107,88,True
38,4,19,68,49,True
45,5,19,68,49,True
47,6,19,68,49,True
61,4,19,120,101,True
63,3,19,119,100,True
68,5,19,82,63,True
70,3,19,120,101,True
75,3,19,120,101,True
81,3,19,120,101,True
84,4,19,82,63,True
86,3,19,82,63,True
89,3,19,119,100,True
91,5,19,119,100,True
6,6,20,130,110,True
10,5,20,68,48,True
13,3,20,107,87,True
19,2,20,107,87,True
23,7,20,68,48,True
28,7,20,107,87,True
29,4,20,107,87,True
31,4,20,130,110,True
35,3,20,68,48,True
37,4,20,130,110,True
42,5,20,107,87,True
45,6,20,68,48,True
47,7,20,68,48,True
50,5,20,119,99,True
51,3,20,82,62,True
52,2,20,82,62,True
54,3,20,120,100,True
55,2,20,82,62,True
58,5,20,119,99,True
67,8,20,82,62,True
74,3,20,82,62,True
86,4,20,82,62,True
93,5,20,120,100,True
1,5,21,68,47,True
4,5,21,68,47,True
5,6,21,107,86,True
8,4,21,107,86,True
12,2,21,73,52,True
30,5,21,68,47,True
31,5,21,130,109,True
35,4,21,68,47,True
40,8,21,130,109,True
44,4,21,130,109,True
57,6,21,155,134,True
60,5,21,119,98,True
63,4,21,119,98,True
68,6,21,82,61,True
70,4,21,120,99,True
73,2,21,82,61,True
75,4,21,120,99,True
77,3,21,120,99,True
79,4,21,120,99,True
81,4,21,120,99,True
86,5,21,82,61,True
0,3,22,107,85,True
12,3,22,73,51,True
14,7,22,107,85,True
22,3,22,107,85,True
27,4,22,107,85,True
31,6,22,130,108,True
33,5,22,107,85,True
35,5,22,68,46,True
44,5,22,130,108,True
46,6,22,130,108,True
63,5,22,119,97,True
65,4,22,82,60,True
68,7,22,82,60,True
72,2,22,82,60,True
76,5,22,82,60,True
78,4,22,82,60,True
80,6,22,82,60,True
81,5,22,120,98,True
89,4,22,119,97,True
91,6,22,119,97,True
97,5,22,119,97,True
98,2,22,119,97,True
6,7,23,130,107,True
8,5,23,107,84,True
11,3,23,68,45,True
17,4,23,107,84,True
18,5,23,130,107,True
24,4,23,107,84,True
26,4,23,214,191,True
28,8,23,107,84,True
29,5,23,107,84,True
30,6,23,68,45,True
33,6,23,107,84,True
38,5,23,68,45,True
43,7,23,130,107,True
53,3,23,82,59,True
55,3,23,82,59,True
63,6,23,119,96,True
69,2,23,119,96,True
75,5,23,120,97,True
82,3,23,119,96,True
85,5,23,119,96,True
86,6,23,82,59,True
92,5,23,82,59,True
95,7,23,82,59,True
0,4,24,107,83,True
5,7,24,107,83,True
20,8,24,107,83,True
22,4,24,107,83,True
26,5,24,214,190,True
29,6,24,107,83,True
31,7,24,130,106,True
34,7,24,107,83,True
36,4,24,107,83,True
45,7,24,107,83,True
53,4,24,120,96,True
63,7,24,119,95,True
65,5,24,82,58,True
68,8,24,82,58,True
70,5,24,120,96,True
78,5,24,82,58,True
87,5,24,82,58,True
89,5,24,119,95,True
92,6,24,82,58,True
94,4,24,119,95,True
95,8,24,82,58,True
1,6,25,107,82,True
3,3,25,68,43,True
9,4,25,130,105,True
11,4,25,68,43,True
16,2,25,68,43,True
19,3,25,107,82,True
22,5,25,107,82,True
28,9,25,107,82,True
32,5,25,107,82,True
34,8,25,107,82,True
38,6,25,130,105,True
54,4,25,120,95,True
65,6,25,82,57,True
69,3,25,119,94,True
77,4,25,120,95,True
84,5,25,82,57,True
88,3,25,82,57,True
89,6,25,119,94,True
90,5,25,120,95,True
93,6,25,120,95,True
98,3,25,119,94,True
0,5,26,107,81,True
2,9,26,130,104,True
15,5,26,107,81,True
16,3,26,107,81,True
17,5,26,107,81,True
22,6,26,107,81,True
27,5,26,107,81,True
48,6,26,107,81,True
49,9,26,107,81,True
58,6,26,119,93,True
59,5,26,119,93,True
66,6,26,119,93,True
68,9,26,82,56,True
77,5,26,120,94,True
78,6,26,82,56,True
81,6,26,120,94,True
82,4,26,119,93,True
92,7,26,82,56,True
96,5,26,120,94,True
97,6,26,119,93,True
0,6,27,107,80,True
2,10,27,130,103,True
4,6,27,130,103,True
10,6,27,107,80,True
18,6,27,130,103,True
38,7,27,130,103,True
42,6,27,107,80,True
46,7,27,130,103,True
49,10,27,107,80,True
56,6,27,120,93,True
60,6,27,119,92,True
69,4,27,119,92,True
70,6,27,120,93,True
71,8,27,120,93,True
76,6,27,82,55,True
80,7,27,82,55,True
83,4,27,119,92,True
88,4,27,82,55,True
93,7,27,120,93,True
0,7,28,107,79,True
3,4,28,68,40,True
5,8,28,107,79,True
7,4,28,107,79,True
8,6,28,107,79,True
9,5,28,130,102,True
21,9,28,107,79,True
22,7,28,107,79,True
27,6,28,107,79,True
31,8,28,130,102,True
37,5,28,130,102,True
43,8,28,130,102,True
57,7,28,155,127,True
69,5,28,119,91,True
73,3,28,82,54,True
92,8,28,82,54,True
94,5,28,119,91,True
6,8,29,130,101,True
7,5,29,107,78,True
9,6,29,130,101,True
11,5,29,130,101,True
13,4,29,107,78,True
14,8,29,107,78,True
16,4,29,107,78,True
18,7,29,130,101,True
19,4,29,107,78,True
20,9,29,107,78,True
23,8,29,107,78,True
26,6,29,214,185,True
29,7,29,107,78,True
43,9,29,130,101,True
45,8,29,107,78,True
47,8,29,107,78,True
48,7,29,107,78,True
50,6,29,119,90,True
55,4,29,82,53,True
61,5,29,120,91,True
77,6,29,120,91,True
88,5,29,82,53,True
89,7,29,119,90,True
90,6,29,120,91,True
91,7,29,119,90,True
98,4,29,119,90,True
0,8,30,107,77,True
8,7,30,107,77,True
12,4,30,73,43,True
14,9,30,107,77,True
36,5,30,107,77,True
45,9,30,107,77,True
47,9,30,107,77,True
48,8,30,107,77,True
56,7,30,120,90,True
64,5,30,82,52,True
67,9,30,120,90,True
70,7,30,120,90,True
77,7,30,120,90,True
79,5,30,120,90,True
81,7,30,120,90,True
86,7,30,120,90,True
94,6,30,119,89,True
96,6,30,120,90,True
3,5,31,107,76,True
22,8,31,107,76,True
35,6,31,107,76,True
38,8,31,130,99,True
43,10,31,130,99,True
44,6,31,130,99,True
46,8,31,130,99,True
47,10,31,107,76,True
56,8,31,120,89,True
58,7,31,119,88,True
63,8,31,119,88,True
70,8,31,120,89,True
92,9,31,82,51,True
95,9,31,119,88,True
3,6,32,107,75,True
13,5,32,107,75,True
27,7,32,130,98,True
29,8,32,107,75,True
33,7,32,130,98,True
37,6,32,130,98,True
40,9,32,130,98,True
42,7,32,107,75,True
46,9,32,130,98,True
56,9,32,120,88,True
60,7,32,119,87,True
65,7,32,119,87,True
67,10,32,120,88,True
68,10,32,119,87,True
72,3,32,155,123,True
77,8,32,120,88,True
82,5,32,120,88,True
97,7,32,119,87,True
22,9,33,107,74,True
23,9,33,107,74,True
26,7,33,214,181,True
27,8,33,130,97,True
28,10,33,107,74,True
41,2,33,107,74,True
43,11,33,130,97,True
44,7,33,130,97,True
47,11,33,107,74,True
52,3,33,130,97,True
54,5,33,120,87,True
59,6,33,119,86,True
67,11,33,120,87,True
73,4,33,82,49,True
75,6,33,120,87,True
82,6,33,120,87,True
85,6,33,119,86,True
94,7,33,119,86,True
95,10,33,119,86,True
99,7,33,120,87,True
0,9,34,107,73,True
3,7,34,107,73,True
7,6,34,130,96,True
14,10,34,107,73,True
30,7,34,130,96,True
36,6,34,107,73,True
39,4,34,107,73,True
43,12,34,130,96,True
47,12,34,107,73,True
54,6,34,120,86,True
55,5,34,82,48,True
71,9,34,120,86,True
77,9,34,120,86,True
78,7,34,119,85,True
83,5,34,120,86,True
92,10,34,119,85,True
93,8,34,120,86,True
14,11,35,107,72,True
15,6,35,107,72,True
19,5,35,130,95,True
23,10,35,107,72,True
25,5,35,107,72,True
30,8,35,130,95,True
39,5,35,107,72,True
40,10,35,130,95,True
41,3,35,107,72,True
48,9,35,107,72,True
57,8,35,155,120,True
59,7,35,119,84,True
67,12,35,120,85,True
69,6,35,119,84,True
99,8,35,120,85,True
8,8,36,130,94,True
11,6,36,130,94,True
22,10,36,130,94,True
25,6,36,107,71,True
28,11,36,107,71,True
34,9,36,107,71,True
42,8,36,107,71,True
45,10,36,176,140,True
50,7,36,119,83,True
51,4,36,119,83,True
52,4,36,130,94,True
53,5,36,120,84,True
54,7,36,120,84,True
56,10,36,120,84,True
60,8,36,119,83,True
61,6,36,120,84,True
75,7,36,120,84,True
76,7,36,120,84,True
80,8,36,82,46,True
83,6,36,120,84,True
86,8,36,120,84,True
89,8,36,120,84,True
93,9,36,120,84,True
94,8,36,119,83,True
97,8,36,119,83,True
0,10,37,107,70,True
5,9,37,130,93,True
7,7,37,130,93,True
43,13,37,130,93,True
44,8,37,130,93,True
45,11,37,176,139,True
55,6,37,119,82,True
57,9,37,155,118,True
58,8,37,119,82,True
63,9,37,119,82,True
73,5,37,119,82,True
80,9,37,82,45,True
89,9,37,120,83,True
96,7,37,120,83,True
4,7,38,130,92,True
9,7,38,130,92,True
11,7,38,130,92,True
18,8,38,130,92,True
19,6,38,130,92,True
24,5,38,130,92,True
30,9,38,130,92,True
37,7,38,130,92,True
47,13,38,107,69,True
49,11,38,107,69,True
56,11,38,120,82,True
57,10,38,155,117,True
63,10,38,119,81,True
66,7,38,119,81,True
75,8,38,120,82,True
82,7,38,120,82,True
87,6,38,120,82,True
88,6,38,120,82,True
98,5,38,119,81,True
1,7,39,130,91,True
2,11,39,130,91,True
3,8,39,107,68,True
5,10,39,130,91,True
6,9,39,130,91,True
9,8,39,130,91,True
17,6,39,130,91,True
20,10,39,107,68,True
23,11,39,107,68,True
30,10,39,130,91,True
36,7,39,130,91,True
37,8,39,130,91,True
39,6,39,130,91,True
41,4,39,107,68,True
50,8,39,120,81,True
56,12,39,120,81,True
64,6,39,119,80,True
68,11,39,120,81,True
73,6,39,119,80,True
77,10,39,120,81,True
79,6,39,120,81,True
81,8,39,120,81,True
85,7,39,119,80,True
86,9,39,120,81,True
95,11,39,119,80,True
6,10,40,130,90,True
9,9,40,130,90,True
11,8,40,130,90,True
15,7,40,107,67,True
19,7,40,130,90,True
23,12,40,107,67,True
24,6,40,130,90,True
29,9,40,130,90,True
32,6,40,107,67,True
33,8,40,130,90,True
34,10,40,130,90,True
42,9,40,107,67,True
47,14,40,107,67,True
49,12,40,107,67,True
54,8,40,120,80,True
62,3,40,82,42,True
63,11,40,119,79,True
66,8,40,119,79,True
69,7,40,119,79,True
70,9,40,120,80,True
83,7,40,120,80,True
90,7,40,120,80,True
93,10,40,120,80,True
0,11,41,107,66,True
9,10,41,130,89,True
10,7,41,130,89,True
16,5,41,130,89,True
23,13,41,107,66,True
27,9,41,130,89,True
30,11,41,130,89,True
31,9,41,130,89,True
32,7,41,107,66,True
36,8,41,130,89,True
43,14,41,130,89,True
44,9,41,130,89,True
45,12,41,176,135,True
47,15,41,107,66,True
48,10,41,130,89,True
53,6,41,120,79,True
58,9,41,119,78,True
60,9,41,120,79,True
65,8,41,120,79,True
72,4,41,155,114,True
74,4,41,120,79,True
77,11,41,120,79,True
80,10,41,119,78,True
82,8,41,120,79,True
84,6,41,119,78,True
94,9,41,119,78,True
3,9,42,107,65,True
4,8,42,130,88,True
5,11,42,130,88,True
8,9,42,130,88,True
11,9,42,130,88,True
13,6,42,107,65,True
23,14,42,107,65,True
24,7,42,130,88,True
25,7,42,107,65,True
29,10,42,130,88,True
33,9,42,130,88,True
48,11,42,130,88,True
49,13,42,107,65,True
50,9,42,120,78,True
53,7,42,120,78,True
67,13,42,120,78,True
73,7,42,119,77,True
77,12,42,120,78,True
78,8,42,119,77,True
80,11,42,119,77,True
95,12,42,120,78,True
0,12,43,130,87,True
10,8,43,130,87,True
19,8,43,130,87,True
20,11,43,130,87,True
32,8,43,107,64,True
36,9,43,130,87,True
46,10,43,130,87,True
53,8,43,120,77,True
54,9,43,120,77,True
61,7,43,120,77,True
62,4,43,119,76,True
66,9,43,119,76,True
67,14,43,120,77,True
69,8,43,130,87,True
76,8,43,190,147,True
80,12,43,119,76,True
81,9,43,120,77,True
85,8,43,119,76,True
90,8,43,120,77,True
93,11,43,120,77,True
0,13,44,130,86,True
9,11,44,130,86,True
13,7,44,107,63,True
30,12,44,130,86,True
32,9,44,107,63,True
52,5,44,130,86,True
53,9,44,120,76,True
56,13,44,155,111,True
57,11,44,155,111,True
62,5,44,119,75,True
70,10,44,120,76,True
71,10,44,120,76,True
72,5,44,155,111,True
76,9,44,190,146,True
84,7,44,119,75,True
88,7,44,120,76,True
90,9,44,120,76,True
96,8,44,120,76,True
2,12,45,176,131,True
3,10,45,107,62,True
16,6,45,130,85,True
22,11,45,130,85,True
41,5,45,107,62,True
46,11,45,130,85,True
47,16,45,107,62,True
54,10,45,120,75,True
59,8,45,119,74,True
61,8,45,120,75,True
64,7,45,119,74,True
67,15,45,120,75,True
74,5,45,120,75,True
78,9,45,119,74,True
83,8,45,120,75,True
88,8,45,120,75,True
89,10,45,120,75,True
91,8,45,120,75,True
94,10,45,120,75,True
98,6,45,119,74,True
1,8,46,130,84,True
5,12,46,130,84,True
7,8,46,130,84,True
9,12,46,130,84,True
17,7,46,130,84,True
23,15,46,107,61,True
26,8,46,214,168,True
28,12,46,130,84,True
39,7,46,130,84,True
47,17,46,107,61,True
48,12,46,130,84,True
49,14,46,107,61,True
50,10,46,120,74,True
57,12,46,155,109,True
59,9,46,119,73,True
64,8,46,119,73,True
72,6,46,155,109,True
82,9,46,120,74,True
88,9,46,120,74,True
93,12,46,120,74,True
95,13,46,120,74,True
98,7,46,119,73,True
12,5,47,107,60,True
13,8,47,176,129,True
15,8,47,130,83,True
19,9,47,130,83,True
25,8,47,130,83,True
31,10,47,130,83,True
33,10,47,130,83,True
37,9,47,130,83,True
42,10,47,130,83,True
44,10,47,130,83,True
45,13,47,176,129,True
58,10,47,119,72,True
59,10,47,119,72,True
72,7,47,155,108,True
75,9,47,120,73,True
77,13,47,120,73,True
81,10,47,120,73,True
82,10,47,120,73,True
93,13,47,120,73,True
94,11,47,120,73,True
99,9,47,120,73,True
1,9,48,130,82,True
10,9,48,130,82,True
16,7,48,130,82,True
18,9,48,130,82,True
19,10,48,130,82,True
31,11,48,130,82,True
34,11,48,130,82,True
41,6,48,107,59,True
45,14,48,176,128,True
56,14,48,155,107,True
61,9,48,120,72,True
63,12,48,120,72,True
65,9,48,120,72,True
76,10,48,190,142,True
79,7,48,120,72,True
80,13,48,119,71,True
85,9,48,119,71,True
89,11,48,120,72,True
98,8,48,119,71,True
7,9,49,130,81,True
9,13,49,130,81,True
14,12,49,130,81,True
24,8,49,130,81,True
26,9,49,214,165,True
33,11,49,130,81,True
36,10,49,176,127,True
42,11,49,130,81,True
43,15,49,130,81,True
50,11,49,120,71,True
55,7,49,119,70,True
58,11,49,119,70,True
59,11,49,119,70,True
62,6,49,119,70,True
66,10,49,119,70,True
69,9,49,130,81,True
70,11,49,120,71,True
74,6,49,120,71,True
77,14,49,120,71,True
78,10,49,120,71,True
81,11,49,120,71,True
83,9,49,120,71,True
92,11,49,120,71,True
97,9,49,120,71,True
2,13,50,176,126,True
9,14,50,130,80,True
10,10,50,130,80,True
14,13,50,130,80,True
15,9,50,130,80,True
17,8,50,130,80,True
18,10,50,130,80,True
20,12,50,130,80,True
22,12,50,176,126,True
24,9,50,130,80,True
25,9,50,130,80,True
31,12,50,130,80,True
36,11,50,176,126,True
38,9,50,130,80,True
40,11,50,130,80,True
48,13,50,130,80,True
60,10,50,120,70,True
69,10,50,130,80,True
70,12,50,120,70,True
71,11,50,120,70,True
80,14,50,119,69,True
84,8,50,119,69,True
89,12,50,120,70,True
91,9,50,120,70,True
92,12,50,120,70,True
94,12,50,120,70,True
3,11,51,130,79,True
7,10,51,130,79,True
9,15,51,130,79,True
12,6,51,107,56,True
20,13,51,130,79,True
24,10,51,130,79,True
32,10,51,107,56,True
36,12,51,176,125,True
48,14,51,130,79,True
51,5,51,120,69,True
58,12,51,119,68,True
59,12,51,130,79,True
60,11,51,120,69,True
61,10,51,120,69,True
62,7,51,119,68,True
65,10,51,120,69,True
67,16,51,120,69,True
69,11,51,130,79,True
75,10,51,120,69,True
77,15,51,120,69,True
82,11,51,120,69,True
86,10,51,155,104,True
88,10,51,120,69,True
90,10,51,130,79,True
94,13,51,120,69,True
2,14,52,176,124,True
8,10,52,130,78,True
14,14,52,130,78,True
23,16,52,107,55,True
25,10,52,130,78,True
33,12,52,130,78,True
45,15,52,176,124,True
47,18,52,107,55,True
51,6,52,120,68,True
52,6,52,130,78,True
58,13,52,120,68,True
63,13,52,120,68,True
65,11,52,120,68,True
70,13,52,120,68,True
81,12,52,120,68,True
84,9,52,119,67,True
90,11,52,130,78,True
91,10,52,120,68,True
98,9,52,120,68,True
99,10,52,120,68,True
8,11,53,130,77,True
10,11,53,130,77,True
11,10,53,130,77,True
14,15,53,130,77,True
17,9,53,130,77,True
19,11,53,130,77,True
23,17,53,107,54,True
28,13,53,130,77,True
30,13,53,130,77,True
35,7,53,107,54,True
37,10,53,130,77,True
43,16,53,130,77,True
45,16,53,176,123,True
46,12,53,130,77,True
48,15,53,130,77,True
53,10,53,120,67,True
66,11,53,119,66,True
68,12,53,120,67,True
70,14,53,120,67,True
74,7,53,120,67,True
93,14,53,120,67,True
98,10,53,120,67,True
4,9,54,130,76,True
7,11,54,130,76,True
9,16,54,130,76,True
13,9,54,176,122,True
19,12,54,130,76,True
20,14,54,130,76,True
25,11,54,130,76,True
26,10,54,214,160,True
32,11,54,107,53,True
36,13,54,176,122,True
40,12,54,130,76,True
47,19,54,107,53,True
54,11,54,120,66,True
55,8,54,120,66,True
56,15,54,155,101,True
62,8,54,119,65,True
64,9,54,120,66,True
65,12,54,120,66,True
69,12,54,130,76,True
70,15,54,120,66,True
72,8,54,155,101,True
73,8,54,119,65,True
77,16,54,120,66,True
83,10,54,120,66,True
88,11,54,120,66,True
3,12,55,130,75,True
9,17,55,130,75,True
13,10,55,176,121,True
19,13,55,130,75,True
34,12,55,130,75,True
35,8,55,107,52,True
36,14,55,176,121,True
37,11,55,130,75,True
41,7,55,107,52,True
43,17,55,130,75,True
51,7,55,120,65,True
58,14,55,120,65,True
60,12,55,120,65,True
71,12,55,120,65,True
79,8,55,120,65,True
80,15,55,119,64,True
81,13,55,120,65,True
83,11,55,120,65,True
87,7,55,120,65,True
88,12,55,120,65,True
94,14,55,120,65,True
95,14,55,120,65,True
1,10,56,130,74,True
4,10,56,130,74,True
14,16,56,130,74,True
25,12,56,130,74,True
26,11,56,214,158,True
30,14,56,130,74,True
34,13,56,130,74,True
35,9,56,107,51,True
36,15,56,176,120,True
41,8,56,107,51,True
43,18,56,130,74,True
45,17,56,176,120,True
49,15,56,130,74,True
52,7,56,130,74,True
61,11,56,120,64,True
64,10,56,120,64,True
75,11,56,120,64,True
82,12,56,120,64,True
94,15,56,120,64,True
3,13,57,130,73,True
22,13,57,176,119,True
24,11,57,130,73,True
27,10,57,130,73,True
37,12,57,130,73,True
41,9,57,176,119,True
46,13,57,130,73,True
69,13,57,130,73,True
70,16,57,120,63,True
75,12,57,120,63,True
80,16,57,120,63,True
82,13,57,130,73,True
2,15,58,176,118,True
5,13,58,176,118,True
15,10,58,130,72,True
16,8,58,130,72,True
18,11,58,130,72,True
32,12,58,130,72,True
33,13,58,130,72,True
35,10,58,130,72,True
38,10,58,130,72,True
40,13,58,176,118,True
43,19,58,130,72,True
