checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
120,20,5.00898,6.23331,6.22348,6.30594,0.11156,0.09717,0.11156,0.10000,0.11168,0.09724,0.11099,0.09956,-1.21449,-1.30938,-1.11960,-1.29695,-1.38560,-1.20831,1.00000,0.11156,0.06222,0.03355,0.04578,0.09184,0.20376,0.33338,0.06137,0.06222,0.00311,True
130,20,5.01979,6.23331,6.25066,6.30594,0.10829,0.09717,0.10829,0.10000,0.10848,0.09724,0.10776,0.09956,-1.23087,-1.31611,-1.14563,-1.28615,-1.37575,-1.19654,1.00000,0.10829,0.06230,0.03243,0.04389,0.08654,0.20171,0.33358,0.06144,0.06230,0.00311,False
140,20,5.00707,6.23331,6.23093,6.30594,0.10977,0.09717,0.10977,0.10000,0.10991,0.09724,0.10922,0.09956,-1.22387,-1.31056,-1.13717,-1.29887,-1.38891,-1.20883,1.00000,0.10977,0.06325,0.03210,0.04369,0.08862,0.20393,0.33443,0.06242,0.06325,0.00304,True
150,20,5.01606,6.23331,6.22793,6.30594,0.10979,0.09717,0.10979,0.10000,0.11006,0.09724,0.10922,0.09956,-1.21186,-1.29469,-1.12903,-1.28987,-1.37529,-1.20446,1.00000,0.10979,0.06323,0.03174,0.04349,0.08899,0.20370,0.33439,0.06243,0.06323,0.00298,False
160,20,5.02156,6.23331,6.25950,6.30594,0.10552,0.09717,0.10552,0.10000,0.10587,0.09724,0.10503,0.09956,-1.23794,-1.31765,-1.15822,-1.28438,-1.36578,-1.20297,1.00000,0.10552,0.06170,0.03127,0.04239,0.08332,0.19872,0.33233,0.06091,0.06170,0.00285,False
170,20,5.05408,6.23331,6.27078,6.30594,0.10506,0.09717,0.10506,0.10000,0.10522,0.09724,0.10457,0.09956,-1.21671,-1.29054,-1.14288,-1.25186,-1.32712,-1.17660,1.00000,0.10506,0.06062,0.03154,0.04284,0.08367,0.19667,0.33101,0.05985,0.06062,0.00292,False
180,20,5.06035,6.23331,6.27741,6.30594,0.10441,0.09717,0.10441,0.10000,0.10461,0.09724,0.10390,0.09956,-1.21707,-1.29530,-1.13884,-1.24559,-1.32395,-1.16723,1.00000,0.10441,0.05885,0.03203,0.04363,0.08431,0.19339,0.32892,0.05813,0.05885,0.00290,False
190,20,5.13160,6.23331,6.32507,6.30594,0.10146,0.09717,0.10146,0.10000,0.10186,0.09724,0.10102,0.09956,-1.19347,-1.27836,-1.10857,-1.17434,-1.25850,-1.09017,1.00000,0.10146,0.05552,0.03231,0.04410,0.08303,0.18575,0.32201,0.05484,0.05552,0.00289,False
200,20,5.15836,6.23331,6.32753,6.30594,0.10094,0.09717,0.10094,0.10000,0.10150,0.09724,0.10050,0.09956,-1.16917,-1.24465,-1.09368,-1.14758,-1.22778,-1.06737,1.00000,0.10094,0.05280,0.03328,0.04563,0.08467,0.18064,0.31581,0.05216,0.05280,0.00286,False
210,20,5.20731,6.23331,6.33686,6.30594,0.10013,0.09717,0.10013,0.10000,0.10059,0.09724,0.09964,0.09956,-1.12955,-1.20204,-1.05705,-1.09863,-1.17780,-1.01945,1.00000,0.10013,0.05027,0.03380,0.04679,0.08567,0.17561,0.30840,0.04968,0.05027,0.00293,False
220,20,5.20864,6.23331,6.31033,6.30594,0.10251,0.09717,0.10251,0.10000,0.10279,0.09724,0.10202,0.09956,-1.10169,-1.16886,-1.03452,-1.09730,-1.17655,-1.01804,1.00000,0.10251,0.04997,0.03440,0.04839,0.08929,0.17682,0.30773,0.04942,0.04997,0.00302,False
230,20,5.27264,6.23331,6.35042,6.30594,0.09882,0.09717,0.09882,0.10000,0.09920,0.09724,0.09836,0.09956,-1.07777,-1.14679,-1.00876,-1.03329,-1.12078,-0.94580,1.00000,0.09882,0.04678,0.03437,0.04806,0.08681,0.16833,0.29861,0.04625,0.04678,0.00294,False
240,20,5.34005,6.23331,6.34811,6.30594,0.09895,0.09717,0.09895,0.10000,0.09935,0.09724,0.09849,0.09956,-1.00806,-1.07710,-0.93902,-0.96588,-1.04868,-0.88309,1.00000,0.09895,0.04428,0.03513,0.04991,0.08883,0.16398,0.29107,0.04380,0.04428,0.00301,False
250,20,5.41360,6.23331,6.38885,6.30594,0.09687,0.09717,0.09687,0.10000,0.09721,0.09724,0.09637,0.09956,-0.97525,-1.04858,-0.90193,-0.89234,-0.97618,-0.80850,1.00000,0.09687,0.04158,0.03531,0.05031,0.08811,0.15757,0.28078,0.04113,0.04158,0.00302,False
260,20,5.43583,6.23331,6.37523,6.30594,0.09767,0.09717,0.09767,0.10000,0.09800,0.09724,0.09719,0.09956,-0.93940,-1.00628,-0.87253,-0.87011,-0.94484,-0.79538,1.00000,0.09767,0.04052,0.03612,0.05178,0.08979,0.15638,0.27645,0.04008,0.04052,0.00306,False
270,20,5.43452,6.23331,6.34828,6.30594,0.09891,0.09717,0.09891,0.10000,0.09926,0.09724,0.09844,0.09956,-0.91376,-0.97915,-0.84837,-0.87141,-0.95257,-0.79026,1.00000,0.09891,0.04040,0.03631,0.05269,0.09151,0.15712,0.27637,0.03996,0.04040,0.00313,False
280,20,5.51752,6.23331,6.41688,6.30594,0.09581,0.09717,0.09581,0.10000,0.09609,0.09724,0.09531,0.09956,-0.89936,-0.97569,-0.82303,-0.78842,-0.86507,-0.71177,1.00000,0.09581,0.03839,0.03563,0.05169,0.08906,0.15088,0.26916,0.03795,0.03839,0.00301,False
290,20,5.48428,6.23331,6.36579,6.30594,0.09816,0.09717,0.09816,0.10000,0.09853,0.09724,0.09771,0.09956,-0.88151,-0.94465,-0.81838,-0.82166,-0.89966,-0.74366,1.00000,0.09816,0.03956,0.03571,0.05250,0.09134,0.15478,0.27594,0.03911,0.03956,0.00312,False
300,20,5.54699,6.23331,6.41797,6.30594,0.09555,0.09717,0.09555,0.10000,0.09592,0.09724,0.09505,0.09956,-0.87098,-0.94828,-0.79369,-0.75895,-0.84148,-0.67642,1.00000,0.09555,0.03802,0.03432,0.05158,0.08919,0.14982,0.27321,0.03756,0.03802,0.00304,False
