checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_010,matched_random,100,500,0.20000,0.10000,0.09928,0.09928,6.07242,0.09914,0.09928,0.00000,0.09928,0.09928,0.09928,0.09928,0.09928,0.00000,0.00000,0.00000
10,auto_010,fixed_random,100,500,0.20000,0.10000,0.09928,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_011,nn,100,500,0.20000,0.10000,0.09611,0.09611,5.88170,0.09672,0.09611,0.01806,0.06531,0.07242,0.09325,0.11671,0.16145,0.01806,0.01806,0.01806
10,auto_011,stage1_only,100,500,0.20000,0.10000,0.09611,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
10,auto_011,matched_random,100,500,0.20000,0.10000,0.09611,0.09611,5.90769,0.09498,0.09611,0.00000,0.09611,0.09611,0.09611,0.09611,0.09611,0.00000,0.00000,0.00000
10,auto_011,fixed_random,100,500,0.20000,0.10000,0.09611,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_012,nn,100,500,0.20000,0.10000,0.09867,0.09867,6.43464,0.09936,0.09867,0.02520,0.06533,0.06589,0.09277,0.13729,0.16131,0.02520,0.02520,0.02520
10,auto_012,stage1_only,100,500,0.20000,0.10000,0.09867,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
10,auto_012,matched_random,100,500,0.20000,0.10000,0.09867,0.09867,6.56226,0.09662,0.09867,0.00000,0.09867,0.09867,0.09867,0.09867,0.09867,0.00000,0.00000,0.00000
10,auto_012,fixed_random,100,500,0.20000,0.10000,0.09867,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_013,nn,100,500,0.20000,0.10000,0.09758,0.09758,5.97231,0.09704,0.09758,0.01566,0.06536,0.07638,0.09776,0.11699,0.13620,0.01566,0.01566,0.01566
10,auto_013,stage1_only,100,500,0.20000,0.10000,0.09758,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
10,auto_013,matched_random,100,500,0.20000,0.10000,0.09758,0.09758,5.97031,0.09804,0.09758,0.00000,0.09758,0.09758,0.09758,0.09758,0.09758,0.00000,0.00000,0.00000
10,auto_013,fixed_random,100,500,0.20000,0.10000,0.09758,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_014,nn,100,500,0.20000,0.10000,0.10031,0.10031,6.56229,0.10178,0.10031,0.02579,0.06532,0.07093,0.09328,0.13626,0.16134,0.02579,0.02579,0.02579
10,auto_014,stage1_only,100,500,0.20000,0.10000,0.10031,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
10,auto_014,matched_random,100,500,0.20000,0.10000,0.10031,0.10031,7.07826,0.10034,0.10031,0.00000,0.10031,0.10031,0.10031,0.10031,0.10031,0.00000,0.00000,0.00000
10,auto_014,fixed_random,100,500,0.20000,0.10000,0.10031,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_015,nn,100,500,0.20000,0.10000,0.09425,0.09425,6.57507,0.09538,0.09425,0.02044,0.06527,0.06588,0.09539,0.12446,0.13612,0.02044,0.02044,0.02044
10,auto_015,stage1_only,100,500,0.20000,0.10000,0.09425,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
10,auto_015,matched_random,100,500,0.20000,0.10000,0.09425,0.09425,6.89774,0.09378,0.09425,0.00000,0.09425,0.09425,0.09425,0.09425,0.09425,0.00000,0.00000,0.00000
10,auto_015,fixed_random,100,500,0.20000,0.10000,0.09425,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_016,nn,100,500,0.20000,0.10000,0.10201,0.10201,5.88740,0.10050,0.10201,0.02347,0.06533,0.07180,0.09761,0.12897,0.16141,0.02347,0.02347,0.02347
10,auto_016,stage1_only,100,500,0.20000,0.10000,0.10201,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
10,auto_016,matched_random,100,500,0.20000,0.10000,0.10201,0.10201,5.78743,0.10196,0.10201,0.00000,0.10201,0.10201,0.10201,0.10201,0.10201,0.00000,0.00000,0.00000
10,auto_016,fixed_random,100,500,0.20000,0.10000,0.10201,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_017,nn,100,500,0.20000,0.10000,0.09263,0.09263,6.89505,0.09312,0.09263,0.01460,0.06531,0.07539,0.08987,0.11317,0.13619,0.01460,0.01460,0.01460
10,auto_017,stage1_only,100,500,0.20000,0.10000,0.09263,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
10,auto_017,matched_random,100,500,0.20000,0.10000,0.09263,0.09263,6.81381,0.09080,0.09263,0.00000,0.09263,0.09263,0.09263,0.09263,0.09263,0.00000,0.00000,0.00000
10,auto_017,fixed_random,100,500,0.20000,0.10000,0.09263,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_018,nn,100,500,0.20000,0.10000,0.09882,0.09882,6.41984,0.09800,0.09882,0.02156,0.06532,0.07717,0.09329,0.12962,0.16151,0.02156,0.02156,0.02156
10,auto_018,stage1_only,100,500,0.20000,0.10000,0.09882,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
10,auto_018,matched_random,100,500,0.20000,0.10000,0.09882,0.09882,6.71692,0.09768,0.09882,0.00000,0.09882,0.09882,0.09882,0.09882,0.09882,0.00000,0.00000,0.00000
10,auto_018,fixed_random,100,500,0.20000,0.10000,0.09882,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_019,nn,100,500,0.20000,0.10000,0.09828,0.09828,5.97925,0.09922,0.09828,0.01749,0.06534,0.07172,0.09548,0.12446,0.13890,0.01749,0.01749,0.01749
10,auto_019,stage1_only,100,500,0.20000,0.10000,0.09828,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
10,auto_019,matched_random,100,500,0.20000,0.10000,0.09828,0.09828,5.93551,0.09958,0.09828,0.00000,0.09828,0.09828,0.09828,0.09828,0.09828,0.00000,0.00000,0.00000
10,auto_019,fixed_random,100,500,0.20000,0.10000,0.09828,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_000,nn,100,500,0.20000,0.10000,0.10072,0.10072,6.13644,0.09984,0.10072,0.02231,0.06538,0.07275,0.10077,0.13116,0.16355,0.02231,0.02231,0.02231
20,auto_000,stage1_only,100,500,0.20000,0.10000,0.10072,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
20,auto_000,matched_random,100,500,0.20000,0.10000,0.10072,0.10072,6.27324,0.10058,0.10072,0.00000,0.10072,0.10072,0.10072,0.10072,0.10072,0.00000,0.00000,0.00000
20,auto_000,fixed_random,100,500,0.20000,0.10000,0.10072,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_001,nn,100,500,0.20000,0.10000,0.09629,0.09629,6.62796,0.09496,0.09629,0.02197,0.06536,0.07052,0.09608,0.12685,0.16357,0.02197,0.02197,0.02197
20,auto_001,stage1_only,100,500,0.20000,0.10000,0.09629,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
20,auto_001,matched_random,100,500,0.20000,0.10000,0.09629,0.09629,6.86483,0.09764,0.09629,0.00000,0.09629,0.09629,0.09629,0.09629,0.09629,0.00000,0.00000,0.00000
20,auto_001,fixed_random,100,500,0.20000,0.10000,0.09629,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_002,nn,100,500,0.20000,0.10000,0.10001,0.10001,5.80859,0.10104,0.10001,0.02098,0.06534,0.06957,0.10467,0.12380,0.16367,0.02098,0.02098,0.02098
20,auto_002,stage1_only,100,500,0.20000,0.10000,0.10001,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
20,auto_002,matched_random,100,500,0.20000,0.10000,0.10001,0.10001,5.96027,0.10008,0.10001,0.00000,0.10001,0.10001,0.10001,0.10001,0.10001,0.00000,0.00000,0.00000
20,auto_002,fixed_random,100,500,0.20000,0.10000,0.10001,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_003,nn,100,500,0.20000,0.10000,0.10208,0.10208,6.22059,0.10264,0.10208,0.02321,0.06536,0.08271,0.09675,0.13109,0.16365,0.02321,0.02321,0.02321
20,auto_003,stage1_only,100,500,0.20000,0.10000,0.10208,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
20,auto_003,matched_random,100,500,0.20000,0.10000,0.10208,0.10208,6.67504,0.10156,0.10208,0.00000,0.10208,0.10208,0.10208,0.10208,0.10208,0.00000,0.00000,0.00000
20,auto_003,fixed_random,100,500,0.20000,0.10000,0.10208,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_004,nn,100,500,0.20000,0.10000,0.10296,0.10296,5.75483,0.10210,0.10296,0.01865,0.06541,0.08219,0.10503,0.12560,0.16339,0.01865,0.01865,0.01864
20,auto_004,stage1_only,100,500,0.20000,0.10000,0.10296,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
20,auto_004,matched_random,100,500,0.20000,0.10000,0.10296,0.10296,5.76892,0.10436,0.10296,0.00000,0.10296,0.10296,0.10296,0.10296,0.10296,0.00000,0.00000,0.00000
20,auto_004,fixed_random,100,500,0.20000,0.10000,0.10296,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_005,nn,100,500,0.20000,0.10000,0.10128,0.10128,6.36564,0.10282,0.10128,0.02511,0.06541,0.06669,0.09963,0.13771,0.16362,0.02511,0.02511,0.02511
20,auto_005,stage1_only,100,500,0.20000,0.10000,0.10128,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
20,auto_005,matched_random,100,500,0.20000,0.10000,0.10128,0.10128,6.65340,0.10000,0.10128,0.00000,0.10128,0.10128,0.10128,0.10128,0.10128,0.00000,0.00000,0.00000
20,auto_005,fixed_random,100,500,0.20000,0.10000,0.10128,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_006,nn,100,500,0.20000,0.10000,0.09573,0.09573,6.63573,0.09466,0.09573,0.02075,0.06541,0.06927,0.09427,0.11604,0.16371,0.02075,0.02075,0.02074
20,auto_006,stage1_only,100,500,0.20000,0.10000,0.09573,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
20,auto_006,matched_random,100,500,0.20000,0.10000,0.09573,0.09573,6.74921,0.09348,0.09573,0.00000,0.09573,0.09573,0.09573,0.09573,0.09573,0.00000,0.00000,0.00000
20,auto_006,fixed_random,100,500,0.20000,0.10000,0.09573,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_007,nn,100,500,0.20000,0.10000,0.09922,0.09922,5.99864,0.09772,0.09922,0.01936,0.06536,0.07782,0.09494,0.12572,0.16375,0.01936,0.01936,0.01935
20,auto_007,stage1_only,100,500,0.20000,0.10000,0.09922,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
20,auto_007,matched_random,100,500,0.20000,0.10000,0.09922,0.09922,6.20966,0.09592,0.09922,0.00000,0.09922,0.09922,0.09922,0.09922,0.09922,0.00000,0.00000,0.00000
20,auto_007,fixed_random,100,500,0.20000,0.10000,0.09922,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_008,nn,100,500,0.20000,0.10000,0.10104,0.10104,6.04725,0.09896,0.10104,0.01791,0.06541,0.07590,0.09831,0.12323,0.14117,0.01791,0.01791,0.01790
20,auto_008,stage1_only,100,500,0.20000,0.10000,0.10104,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
20,auto_008,matched_random,100,500,0.20000,0.10000,0.10104,0.10104,6.17517,0.10098,0.10104,0.00000,0.10104,0.10104,0.10104,0.10104,0.10104,0.00000,0.00000,0.00000
20,auto_008,fixed_random,100,500,0.20000,0.10000,0.10104,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_009,nn,100,500,0.20000,0.10000,0.09728,0.09728,5.85922,0.09826,0.09728,0.01695,0.06531,0.07344,0.09645,0.11627,0.16373,0.01695,0.01695,0.01695
20,auto_009,stage1_only,100,500,0.20000,0.10000,0.09728,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
20,auto_009,matched_random,100,500,0.20000,0.10000,0.09728,0.09728,6.08471,0.09738,0.09728,0.00000,0.09728,0.09728,0.09728,0.09728,0.09728,0.00000,0.00000,0.00000
20,auto_009,fixed_random,100,500,0.20000,0.10000,0.09728,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_010,nn,100,500,0.20000,0.10000,0.10020,0.10020,6.01626,0.10154,0.10020,0.01705,0.06538,0.07959,0.10067,0.12558,0.14222,0.01705,0.01705,0.01705
20,auto_010,stage1_only,100,500,0.20000,0.10000,0.10020,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
20,auto_010,matched_random,100,500,0.20000,0.10000,0.10020,0.10020,6.08629,0.09994,0.10020,0.00000,0.10020,0.10020,0.10020,0.10020,0.10020,0.00000,0.00000,0.00000
20,auto_010,fixed_random,100,500,0.20000,0.10000,0.10020,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_011,nn,100,500,0.20000,0.10000,0.09701,0.09701,5.86076,0.09740,0.09701,0.01818,0.06536,0.07308,0.09405,0.11794,0.16378,0.01818,0.01818,0.01817
20,auto_011,stage1_only,100,500,0.20000,0.10000,0.09701,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
20,auto_011,matched_random,100,500,0.20000,0.10000,0.09701,0.09701,5.91320,0.09582,0.09701,0.00000,0.09701,0.09701,0.09701,0.09701,0.09701,0.00000,0.00000,0.00000
20,auto_011,fixed_random,100,500,0.20000,0.10000,0.09701,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_012,nn,100,500,0.20000,0.10000,0.09956,0.09956,6.43500,0.10030,0.09956,0.02535,0.06540,0.06656,0.09393,0.13811,0.16359,0.02535,0.02535,0.02534
20,auto_012,stage1_only,100,500,0.20000,0.10000,0.09956,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
20,auto_012,matched_random,100,500,0.20000,0.10000,0.09956,0.09956,6.54577,0.09748,0.09956,0.00000,0.09956,0.09956,0.09956,0.09956,0.09956,0.00000,0.00000,0.00000
20,auto_012,fixed_random,100,500,0.20000,0.10000,0.09956,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_013,nn,100,500,0.20000,0.10000,0.09850,0.09850,5.97660,0.09776,0.09850,0.01575,0.06543,0.07671,0.09832,0.11856,0.13834,0.01575,0.01575,0.01574
20,auto_013,stage1_only,100,500,0.20000,0.10000,0.09850,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
20,auto_013,matched_random,100,500,0.20000,0.10000,0.09850,0.09850,5.96691,0.09912,0.09850,0.00000,0.09850,0.09850,0.09850,0.09850,0.09850,0.00000,0.00000,0.00000
20,auto_013,fixed_random,100,500,0.20000,0.10000,0.09850,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_014,nn,100,500,0.20000,0.10000,0.10120,0.10120,6.56906,0.10278,0.10120,0.02592,0.06538,0.07172,0.09410,0.13780,0.16362,0.02592,0.02592,0.02591
20,auto_014,stage1_only,100,500,0.20000,0.10000,0.10120,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
20,auto_014,matched_random,100,500,0.20000,0.10000,0.10120,0.10120,7.07344,0.10118,0.10120,0.00000,0.10120,0.10120,0.10120,0.10120,0.10120,0.00000,0.00000,0.00000
20,auto_014,fixed_random,100,500,0.20000,0.10000,0.10120,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_015,nn,100,500,0.20000,0.10000,0.09511,0.09511,6.59981,0.09612,0.09511,0.02059,0.06531,0.06645,0.09628,0.12523,0.13822,0.02059,0.02059,0.02059
20,auto_015,stage1_only,100,500,0.20000,0.10000,0.09511,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
