source,version,generation_slot,completion_slot,delay,completed
56,3,10,99,89,True
57,4,10,99,89,True
58,2,10,99,89,True
60,1,10,99,89,True
61,4,10,99,89,True
65,5,10,99,89,True
73,3,10,64,54,True
76,2,10,99,89,True
88,8,10,99,89,True
91,6,10,99,89,True
95,1,10,99,89,True
15,2,11,110,99,True
21,6,11,110,99,True
29,2,11,110,99,True
34,5,11,67,56,True
41,6,11,110,99,True
52,5,11,99,88,True
54,2,11,99,88,True
61,5,11,99,88,True
71,4,11,99,88,True
80,3,11,99,88,True
84,3,11,99,88,True
91,7,11,99,88,True
93,3,11,64,53,True
9,5,12,67,55,True
18,1,12,67,55,True
24,5,12,110,98,True
37,4,12,67,55,True
48,5,12,67,55,True
49,2,12,110,98,True
53,5,12,132,120,True
69,3,12,99,87,True
73,4,12,99,87,True
86,5,12,99,87,True
95,2,12,99,87,True
0,2,13,67,54,True
1,2,13,67,54,True
3,3,13,110,97,True
4,3,13,67,54,True
9,6,13,67,54,True
10,2,13,67,54,True
13,5,13,110,97,True
15,3,13,110,97,True
22,5,13,173,160,True
33,2,13,67,54,True
38,1,13,110,97,True
45,3,13,67,54,True
56,4,13,99,86,True
59,3,13,99,86,True
64,2,13,99,86,True
73,5,13,99,86,True
75,2,13,64,51,True
81,6,13,99,86,True
82,3,13,99,86,True
90,1,13,99,86,True
4,4,14,67,53,True
9,7,14,67,53,True
11,3,14,110,96,True
14,4,14,110,96,True
15,4,14,110,96,True
23,4,14,110,96,True
30,5,14,110,96,True
32,5,14,110,96,True
34,6,14,67,53,True
38,2,14,110,96,True
39,3,14,131,117,True
40,2,14,110,96,True
42,3,14,110,96,True
44,5,14,110,96,True
46,3,14,67,53,True
48,6,14,67,53,True
49,3,14,110,96,True
53,6,14,132,118,True
55,2,14,99,85,True
59,4,14,99,85,True
61,6,14,99,85,True
66,4,14,99,85,True
71,5,14,99,85,True
73,6,14,99,85,True
86,6,14,99,85,True
89,4,14,99,85,True
90,2,14,99,85,True
93,4,14,64,50,True
1,3,15,67,52,True
5,5,15,110,95,True
17,5,15,110,95,True
18,2,15,67,52,True
23,5,15,110,95,True
24,6,15,110,95,True
38,3,15,110,95,True
42,4,15,110,95,True
44,6,15,110,95,True
48,7,15,67,52,True
52,6,15,99,84,True
53,7,15,132,117,True
55,3,15,99,84,True
60,2,15,99,84,True
61,7,15,99,84,True
65,6,15,99,84,True
74,4,15,99,84,True
87,2,15,99,84,True
91,8,15,99,84,True
96,4,15,64,49,True
4,5,16,67,51,True
5,6,16,110,94,True
28,4,16,110,94,True
42,5,16,110,94,True
44,7,16,110,94,True
51,6,16,99,83,True
52,7,16,99,83,True
56,5,16,99,83,True
58,3,16,99,83,True
70,3,16,99,83,True
75,3,16,64,48,True
81,7,16,99,83,True
86,7,16,99,83,True
90,3,16,99,83,True
96,5,16,64,48,True
1,4,17,67,50,True
11,4,17,110,93,True
14,5,17,110,93,True
17,6,17,110,93,True
20,1,17,110,93,True
21,7,17,110,93,True
22,6,17,173,156,True
25,3,17,110,93,True
29,3,17,110,93,True
33,3,17,67,50,True
40,3,17,110,93,True
43,2,17,110,93,True
49,4,17,110,93,True
51,7,17,99,82,True
57,5,17,132,115,True
66,5,17,99,82,True
68,1,17,99,82,True
69,4,17,99,82,True
71,6,17,99,82,True
74,5,17,99,82,True
77,4,17,64,47,True
80,4,17,132,115,True
86,8,17,99,82,True
91,9,17,99,82,True
24,7,18,110,92,True
26,3,18,110,92,True
37,5,18,67,49,True
40,4,18,110,92,True
41,7,18,110,92,True
54,3,18,99,81,True
58,4,18,178,160,True
66,6,18,99,81,True
69,5,18,99,81,True
72,1,18,99,81,True
73,7,18,99,81,True
85,2,18,99,81,True
87,3,18,99,81,True
95,3,18,99,81,True
0,3,19,110,91,True
2,3,19,110,91,True
9,8,19,67,48,True
11,5,19,110,91,True
15,5,19,110,91,True
16,5,19,110,91,True
18,3,19,67,48,True
27,2,19,110,91,True
42,6,19,110,91,True
67,3,19,99,80,True
75,4,19,64,45,True
76,3,19,99,80,True
85,3,19,99,80,True
87,4,19,99,80,True
89,5,19,99,80,True
9,9,20,67,47,True
12,6,20,67,47,True
26,4,20,110,90,True
27,3,20,110,90,True
29,4,20,110,90,True
43,3,20,110,90,True
44,8,20,110,90,True
53,8,20,132,112,True
54,4,20,99,79,True
56,6,20,99,79,True
62,2,20,99,79,True
65,7,20,99,79,True
69,6,20,99,79,True
78,4,20,99,79,True
0,4,21,110,89,True
1,5,21,67,46,True
14,6,21,110,89,True
15,6,21,110,89,True
17,7,21,110,89,True
24,8,21,110,89,True
44,9,21,110,89,True
46,4,21,110,89,True
50,4,21,99,78,True
52,8,21,99,78,True
53,9,21,132,111,True
57,6,21,132,111,True
58,5,21,178,157,True
59,5,21,99,78,True
65,8,21,99,78,True
74,6,21,99,78,True
75,5,21,99,78,True
87,5,21,99,78,True
91,10,21,99,78,True
98,1,21,99,78,True
2,4,22,110,88,True
3,4,22,110,88,True
16,6,22,110,88,True
28,5,22,110,88,True
30,6,22,110,88,True
57,7,22,132,110,True
62,3,22,99,77,True
66,7,22,99,77,True
76,4,22,99,77,True
77,5,22,99,77,True
81,8,22,99,77,True
89,6,22,99,77,True
91,11,22,99,77,True
95,4,22,99,77,True
1,6,23,67,44,True
4,6,23,110,87,True
6,2,23,110,87,True
7,5,23,110,87,True
15,7,23,110,87,True
19,3,23,110,87,True
21,8,23,110,87,True
24,9,23,110,87,True
25,4,23,110,87,True
36,5,23,110,87,True
45,4,23,67,44,True
48,8,23,67,44,True
53,10,23,132,109,True
57,8,23,132,109,True
61,8,23,99,76,True
64,3,23,99,76,True
65,9,23,99,76,True
70,4,23,99,76,True
76,5,23,99,76,True
78,5,23,99,76,True
80,5,23,132,109,True
84,4,23,99,76,True
87,6,23,99,76,True
93,5,23,99,76,True
3,5,24,110,86,True
6,3,24,110,86,True
24,10,24,110,86,True
25,5,24,110,86,True
32,6,24,110,86,True
34,7,24,67,43,True
35,9,24,110,86,True
37,6,24,67,43,True
41,8,24,110,86,True
52,9,24,99,75,True
53,11,24,132,108,True
54,5,24,99,75,True
55,4,24,99,75,True
58,6,24,178,154,True
62,4,24,99,75,True
70,5,24,99,75,True
73,8,24,99,75,True
79,1,24,99,75,True
81,9,24,99,75,True
94,3,24,99,75,True
7,6,25,131,106,True
13,6,25,110,85,True
20,2,25,110,85,True
23,6,25,110,85,True
45,5,25,110,85,True
59,6,25,99,74,True
62,5,25,99,74,True
68,2,25,99,74,True
71,7,25,99,74,True
72,2,25,99,74,True
74,7,25,99,74,True
76,6,25,99,74,True
84,5,25,99,74,True
88,9,25,178,153,True
97,1,25,146,121,True
6,4,26,110,84,True
11,6,26,110,84,True
12,7,26,67,41,True
13,7,26,110,84,True
14,7,26,110,84,True
18,4,26,67,41,True
25,6,26,110,84,True
36,6,26,110,84,True
43,4,26,110,84,True
44,10,26,110,84,True
50,5,26,99,73,True
51,8,26,99,73,True
56,7,26,99,73,True
58,7,26,178,152,True
64,4,26,99,73,True
74,8,26,99,73,True
86,9,26,99,73,True
89,7,26,99,73,True
98,2,26,99,73,True
1,7,27,110,83,True
2,5,27,110,83,True
3,6,27,110,83,True
6,5,27,110,83,True
8,5,27,110,83,True
11,7,27,110,83,True
17,8,27,110,83,True
21,9,27,110,83,True
24,11,27,110,83,True
31,6,27,110,83,True
32,7,27,110,83,True
36,7,27,110,83,True
50,6,27,99,72,True
51,9,27,99,72,True
61,9,27,178,151,True
63,3,27,99,72,True
78,6,27,99,72,True
98,3,27,99,72,True
1,8,28,110,82,True
6,6,28,110,82,True
8,6,28,110,82,True
12,8,28,67,39,True
16,7,28,110,82,True
20,3,28,110,82,True
27,4,28,110,82,True
28,6,28,110,82,True
33,4,28,110,82,True
41,9,28,110,82,True
44,11,28,110,82,True
47,4,28,110,82,True
50,7,28,99,71,True
56,8,28,99,71,True
60,3,28,99,71,True
62,6,28,99,71,True
68,3,28,99,71,True
71,8,28,99,71,True
74,9,28,99,71,True
79,2,28,99,71,True
86,10,28,99,71,True
90,4,28,99,71,True
92,2,28,99,71,True
94,4,28,99,71,True
97,2,28,146,118,True
98,4,28,99,71,True
7,7,29,131,102,True
14,8,29,110,81,True
16,8,29,110,81,True
20,4,29,110,81,True
22,7,29,173,144,True
27,5,29,110,81,True
33,5,29,110,81,True
48,9,29,67,38,True
60,4,29,99,70,True
63,4,29,99,70,True
64,5,29,146,117,True
65,10,29,99,70,True
72,3,29,132,103,True
81,10,29,99,70,True
90,5,29,99,70,True
93,6,29,99,70,True
94,5,29,99,70,True
1,9,30,110,80,True
2,6,30,110,80,True
5,7,30,110,80,True
6,7,30,110,80,True
8,7,30,110,80,True
11,8,30,110,80,True
16,9,30,110,80,True
18,5,30,79,49,True
19,4,30,110,80,True
21,10,30,110,80,True
27,6,30,110,80,True
29,5,30,110,80,True
37,7,30,67,37,True
47,5,30,110,80,True
64,6,30,146,116,True
67,4,30,99,69,True
69,7,30,99,69,True
70,6,30,99,69,True
73,9,30,99,69,True
75,6,30,99,69,True
77,6,30,99,69,True
86,11,30,99,69,True
93,7,30,99,69,True
2,7,31,110,79,True
5,8,31,110,79,True
9,10,31,110,79,True
16,10,31,110,79,True
17,9,31,110,79,True
21,11,31,110,79,True
34,8,31,110,79,True
40,5,31,110,79,True
44,12,31,110,79,True
53,12,31,132,101,True
59,7,31,99,68,True
73,10,31,99,68,True
77,7,31,99,68,True
78,7,31,99,68,True
91,12,31,132,101,True
92,3,31,99,68,True
97,3,31,146,115,True
99,2,31,99,68,True
1,10,32,110,78,True
2,8,32,110,78,True
4,7,32,110,78,True
5,9,32,110,78,True
17,10,32,110,78,True
29,6,32,110,78,True
36,8,32,110,78,True
46,5,32,110,78,True
47,6,32,110,78,True
60,5,32,99,67,True
65,11,32,99,67,True
71,9,32,99,67,True
72,4,32,132,100,True
78,8,32,99,67,True
80,6,32,132,100,True
84,6,32,99,67,True
90,6,32,99,67,True
99,3,32,99,67,True
4,8,33,110,77,True
5,10,33,110,77,True
10,3,33,110,77,True
11,9,33,110,77,True
12,9,33,67,34,True
13,8,33,110,77,True
24,12,33,110,77,True
26,5,33,110,77,True
27,7,33,110,77,True
31,7,33,110,77,True
42,7,33,110,77,True
45,6,33,110,77,True
47,7,33,110,77,True
48,10,33,67,34,True
50,8,33,99,66,True
51,10,33,99,66,True
54,6,33,99,66,True
55,5,33,99,66,True
56,9,33,99,66,True
59,8,33,178,145,True
64,7,33,146,113,True
72,5,33,132,99,True
73,11,33,99,66,True
74,10,33,99,66,True
75,7,33,99,66,True
78,9,33,99,66,True
81,11,33,146,113,True
93,8,33,99,66,True
1,11,34,110,76,True
4,9,34,110,76,True
20,5,34,110,76,True
31,8,34,110,76,True
42,8,34,110,76,True
65,12,34,99,65,True
67,5,34,99,65,True
69,8,34,99,65,True
71,10,34,99,65,True
80,7,34,132,98,True
82,4,34,178,144,True
88,10,34,178,144,True
90,7,34,146,112,True
95,5,34,99,65,True
96,6,34,99,65,True
2,9,35,110,75,True
9,11,35,110,75,True
12,10,35,110,75,True
27,8,35,110,75,True
33,6,35,110,75,True
35,10,35,110,75,True
41,10,35,110,75,True
43,5,35,110,75,True
45,7,35,110,75,True
61,10,35,178,143,True
71,11,35,99,64,True
83,2,35,99,64,True
86,12,35,99,64,True
90,8,35,146,111,True
98,5,35,99,64,True
5,11,36,110,74,True
6,8,36,110,74,True
10,4,36,110,74,True
21,12,36,110,74,True
24,13,36,110,74,True
26,6,36,110,74,True
37,8,36,110,74,True
41,11,36,110,74,True
42,9,36,110,74,True
43,6,36,110,74,True
44,13,36,110,74,True
48,11,36,67,31,True
55,6,36,99,63,True
59,9,36,178,142,True
90,9,36,146,110,True
97,4,36,146,110,True
98,6,36,99,63,True
14,9,37,110,73,True
20,6,37,110,73,True
30,7,37,110,73,True
40,6,37,110,73,True
41,12,37,110,73,True
48,12,37,110,73,True
49,5,37,110,73,True
62,7,37,132,95,True
68,4,37,99,62,True
77,8,37,99,62,True
81,12,37,146,109,True
82,5,37,178,141,True
89,8,37,178,141,True
95,6,37,99,62,True
96,7,37,99,62,True
1,12,38,110,72,True
2,10,38,110,72,True
17,11,38,110,72,True
18,6,38,79,41,True
22,8,38,173,135,True
30,8,38,110,72,True
47,8,38,110,72,True
54,7,38,99,61,True
55,7,38,99,61,True
63,5,38,99,61,True
66,8,38,99,61,True
67,6,38,178,140,True
76,7,38,99,61,True
80,8,38,132,94,True
83,3,38,99,61,True
84,7,38,178,140,True
86,13,38,99,61,True
90,10,38,146,108,True
96,8,38,99,61,True
3,7,39,110,71,True
7,8,39,131,92,True
11,10,39,110,71,True
16,11,39,110,71,True
19,5,39,110,71,True
25,7,39,110,71,True
31,9,39,110,71,True
33,7,39,110,71,True
35,11,39,110,71,True
46,6,39,110,71,True
57,9,39,132,93,True
60,6,39,99,60,True
61,11,39,178,139,True
71,12,39,99,60,True
82,6,39,178,139,True
93,9,39,99,60,True
9,12,40,110,70,True
11,11,40,110,70,True
25,8,40,110,70,True
26,7,40,110,70,True
27,9,40,110,70,True
39,4,40,131,91,True
45,8,40,110,70,True
48,13,40,110,70,True
65,13,40,99,59,True
71,13,40,99,59,True
73,12,40,99,59,True
78,10,40,99,59,True
80,9,40,132,92,True
81,13,40,146,106,True
84,8,40,178,138,True
90,11,40,146,106,True
98,7,40,99,59,True
99,4,40,99,59,True
1,13,41,110,69,True
3,8,41,110,69,True
8,8,41,173,132,True
15,8,41,110,69,True
26,8,41,110,69,True
40,7,41,110,69,True
50,9,41,99,58,True
55,8,41,99,58,True
57,10,41,132,91,True
67,7,41,178,137,True
73,13,41,99,58,True
75,8,41,99,58,True
79,3,41,99,58,True
80,10,41,132,91,True
83,4,41,99,58,True
85,4,41,99,58,True
88,11,41,178,137,True
89,9,41,178,137,True
97,5,41,146,105,True
11,12,42,110,68,True
13,9,42,110,68,True
18,7,42,110,68,True
22,9,42,173,131,True
25,9,42,110,68,True
27,10,42,110,68,True
40,8,42,110,68,True
42,10,42,110,68,True
43,7,42,110,68,True
53,13,42,132,90,True
54,8,42,99,57,True
62,8,42,132,90,True
63,6,42,99,57,True
64,8,42,146,104,True
65,14,42,99,57,True
67,8,42,178,136,True
69,9,42,99,57,True
74,11,42,132,90,True
75,9,42,99,57,True
84,9,42,178,136,True
95,7,42,99,57,True
99,5,42,99,57,True
12,11,43,110,67,True
18,8,43,110,67,True
37,9,43,110,67,True
41,13,43,110,67,True
55,9,43,99,56,True
62,9,43,132,89,True
78,11,43,99,56,True
91,13,43,132,89,True
94,6,43,99,56,True
97,6,43,146,103,True
99,6,43,99,56,True
1,14,44,152,108,True
3,9,44,110,66,True
7,9,44,131,87,True
13,10,44,110,66,True
14,10,44,110,66,True
19,6,44,110,66,True
20,7,44,110,66,True
36,9,44,110,66,True
45,9,44,110,66,True
54,9,44,132,88,True
57,11,44,132,88,True
59,10,44,178,134,True
60,7,44,99,55,True
69,10,44,99,55,True
70,7,44,178,134,True
71,14,44,99,55,True
81,14,44,146,102,True
89,10,44,178,134,True
91,14,44,132,88,True
93,10,44,99,55,True
97,7,44,146,102,True
99,7,44,99,55,True
0,5,45,110,65,True
2,11,45,110,65,True
13,11,45,110,65,True
19,7,45,110,65,True
23,7,45,110,65,True
31,10,45,110,65,True
34,9,45,110,65,True
36,10,45,110,65,True
38,4,45,110,65,True
39,5,45,131,86,True
42,11,45,110,65,True
48,14,45,110,65,True
66,9,45,132,87,True
67,9,45,178,133,True
68,5,45,132,87,True
79,4,45,99,54,True
83,5,45,132,87,True
95,8,45,99,54,True
99,8,45,99,54,True
1,15,46,152,106,True
5,12,46,110,64,True
9,13,46,110,64,True
16,12,46,110,64,True
21,13,46,110,64,True
26,9,46,110,64,True
27,11,46,110,64,True
30,9,46,110,64,True
31,11,46,110,64,True
37,10,46,110,64,True
40,9,46,110,64,True
43,8,46,110,64,True
45,10,46,110,64,True
48,15,46,110,64,True
52,10,46,178,132,True
60,8,46,99,53,True
73,14,46,99,53,True
77,9,46,132,86,True
83,6,46,132,86,True
15,9,47,110,63,True
24,14,47,110,63,True
28,7,47,110,63,True
31,12,47,110,63,True
41,14,47,110,63,True
48,16,47,110,63,True
52,11,47,178,131,True
53,14,47,132,85,True
58,8,47,178,131,True
60,9,47,99,52,True
66,10,47,132,85,True
78,12,47,99,52,True
81,15,47,146,99,True
87,7,47,178,131,True
90,12,47,146,99,True
96,9,47,99,52,True
3,10,48,110,62,True
7,10,48,131,83,True
11,13,48,110,62,True
14,11,48,110,62,True
15,10,48,110,62,True
20,8,48,110,62,True
21,14,48,110,62,True
32,8,48,110,62,True
40,10,48,110,62,True
44,14,48,110,62,True
56,10,48,132,84,True
61,12,48,178,130,True
75,10,48,99,51,True
83,7,48,132,84,True
84,10,48,178,130,True
86,14,48,99,51,True
96,10,48,99,51,True
9,14,49,110,61,True
14,12,49,110,61,True
18,9,49,110,61,True
19,8,49,110,61,True
22,10,49,173,124,True
29,7,49,110,61,True
30,10,49,110,61,True
33,8,49,110,61,True
34,10,49,110,61,True
40,11,49,110,61,True
43,9,49,110,61,True
44,15,49,110,61,True
46,7,49,110,61,True
53,15,49,132,83,True
60,10,49,99,50,True
78,13,49,99,50,True
87,8,49,178,129,True
91,15,49,178,129,True
93,11,49,99,50,True
0,6,50,110,60,True
20,9,50,110,60,True
26,10,50,110,60,True
28,8,50,110,60,True
33,9,50,110,60,True
38,5,50,110,60,True
43,10,50,110,60,True
45,11,50,110,60,True
46,8,50,110,60,True
47,9,50,110,60,True
53,16,50,132,82,True
55,10,50,99,49,True
59,11,50,178,128,True
62,10,50,132,82,True
67,10,50,178,128,True
69,11,50,99,49,True
70,8,50,178,128,True
83,8,50,178,128,True
87,9,50,178,128,True
93,12,50,99,49,True
0,7,51,110,59,True
1,16,51,152,101,True
5,13,51,110,59,True
10,5,51,110,59,True
11,14,51,110,59,True
13,12,51,110,59,True
23,8,51,110,59,True
25,10,51,110,59,True
38,6,51,110,59,True
41,15,51,110,59,True
43,11,51,110,59,True
44,16,51,110,59,True
49,6,51,110,59,True
54,10,51,132,81,True
56,11,51,132,81,True
62,11,51,132,81,True
64,9,51,146,95,True
65,15,51,178,127,True
69,12,51,99,48,True
75,11,51,99,48,True
76,8,51,132,81,True
79,5,51,146,95,True
83,9,51,178,127,True
84,11,51,178,127,True
86,15,51,99,48,True
88,12,51,178,127,True
90,13,51,146,95,True
92,4,51,99,48,True
99,9,51,99,48,True
6,9,52,110,58,True
12,12,52,110,58,True
15,11,52,110,58,True
21,15,52,110,58,True
24,15,52,110,58,True
28,9,52,110,58,True
29,8,52,110,58,True
31,13,52,110,58,True
40,12,52,110,58,True
48,17,52,110,58,True
52,12,52,178,126,True
65,16,52,178,126,True
68,6,52,146,94,True
69,13,52,99,47,True
71,15,52,99,47,True
74,12,52,132,80,True
76,9,52,132,80,True
86,16,52,99,47,True
87,10,52,178,126,True
89,11,52,178,126,True
90,14,52,146,94,True
91,16,52,178,126,True
95,9,52,132,80,True
0,8,53,110,57,True
12,13,53,110,57,True
16,13,53,110,57,True
17,12,53,131,78,True
18,10,53,110,57,True
23,9,53,110,57,True
25,11,53,131,78,True
33,10,53,110,57,True
39,6,53,131,78,True
57,12,53,146,93,True
66,11,53,178,125,True
73,15,53,99,46,True
88,13,53,178,125,True
91,17,53,178,125,True
93,13,53,99,46,True
95,10,53,132,79,True
97,8,53,146,93,True
0,9,54,110,56,True
1,17,54,152,98,True
2,12,54,131,77,True
6,10,54,110,56,True
13,13,54,110,56,True
14,13,54,110,56,True
21,16,54,110,56,True
22,11,54,173,119,True
23,10,54,110,56,True
26,11,54,131,77,True
28,10,54,110,56,True
31,14,54,110,56,True
32,9,54,110,56,True
36,11,54,110,56,True
38,7,54,110,56,True
45,12,54,110,56,True
47,10,54,110,56,True
76,10,54,132,78,True
82,7,54,178,124,True
93,14,54,99,45,True
94,7,54,178,124,True
3,11,55,110,55,True
8,9,55,173,118,True
9,15,55,110,55,True
26,12,55,131,76,True
30,11,55,110,55,True
38,8,55,110,55,True
42,12,55,131,76,True
44,17,55,110,55,True
47,11,55,110,55,True
50,10,55,178,123,True
52,13,55,178,123,True
54,11,55,132,77,True
55,11,55,146,91,True
60,11,55,99,44,True
65,17,55,178,123,True
81,16,55,146,91,True
82,8,55,178,123,True
87,11,55,178,123,True
90,15,55,146,91,True
98,8,55,132,77,True
9,16,56,110,54,True
11,15,56,110,54,True
34,11,56,110,54,True
37,11,56,110,54,True
40,13,56,110,54,True
49,7,56,110,54,True
51,11,56,132,76,True
52,14,56,178,122,True
75,12,56,146,90,True
78,14,56,99,43,True
80,11,56,178,122,True
94,8,56,178,122,True
96,11,56,146,90,True
99,10,56,146,90,True
0,10,57,110,53,True
3,12,57,110,53,True
9,17,57,110,53,True
19,9,57,110,53,True
24,16,57,131,74,True
29,9,57,110,53,True
32,10,57,110,53,True
35,12,57,110,53,True
38,9,57,110,53,True
40,14,57,110,53,True
43,12,57,110,53,True
61,13,57,178,121,True
63,7,57,178,121,True
68,7,57,146,89,True
80,12,57,178,121,True
89,12,57,178,121,True
94,9,57,178,121,True
95,11,57,132,75,True
99,11,57,146,89,True
10,6,58,146,88,True
13,14,58,110,52,True
15,12,58,110,52,True
21,17,58,110,52,True
24,17,58,131,73,True
25,12,58,131,73,True
29,10,58,110,52,True
31,15,58,131,73,True
41,16,58,131,73,True
48,18,58,110,52,True
49,8,58,110,52,True
63,8,58,178,120,True
67,11,58,178,120,True
70,9,58,178,120,True
71,16,58,99,41,True
73,16,58,178,120,True
75,13,58,146,88,True
86,17,58,132,74,True
88,14,58,178,120,True
91,18,58,178,120,True
92,5,58,132,74,True
94,10,58,178,120,True
99,12,58,146,88,True
0,11,59,110,51,True
2,13,59,131,72,True
5,14,59,110,51,True
9,18,59,110,51,True
14,14,59,110,51,True
16,14,59,110,51,True
22,12,59,173,114,True
30,12,59,110,51,True
33,11,59,110,51,True
35,13,59,110,51,True
38,10,59,110,51,True
42,13,59,131,72,True
51,12,59,132,73,True
