source,version,generation_slot,completion_slot,delay,completed
34,4,9,105,96,True
35,7,9,75,66,True
44,3,9,75,66,True
46,2,9,105,96,True
47,3,9,105,96,True
48,4,9,105,96,True
53,4,9,83,74,True
57,3,9,125,116,True
59,2,9,83,74,True
63,2,9,125,116,True
70,2,9,125,116,True
71,3,9,83,74,True
76,1,9,83,74,True
81,5,9,83,74,True
89,3,9,83,74,True
91,5,9,83,74,True
8,4,10,105,95,True
9,4,10,75,65,True
12,5,10,105,95,True
13,4,10,105,95,True
15,1,10,105,95,True
22,4,10,105,95,True
23,3,10,75,65,True
33,1,10,70,60,True
35,8,10,75,65,True
41,5,10,105,95,True
44,4,10,75,65,True
52,4,10,83,73,True
56,3,10,83,73,True
57,4,10,125,115,True
58,2,10,83,73,True
60,1,10,83,73,True
61,4,10,83,73,True
65,5,10,83,73,True
73,3,10,83,73,True
76,2,10,83,73,True
88,8,10,83,73,True
91,6,10,83,73,True
95,1,10,83,73,True
15,2,11,105,94,True
21,6,11,75,64,True
29,2,11,75,64,True
34,5,11,105,94,True
41,6,11,105,94,True
52,5,11,83,72,True
54,2,11,83,72,True
61,5,11,83,72,True
71,4,11,83,72,True
80,3,11,83,72,True
84,3,11,83,72,True
91,7,11,83,72,True
93,3,11,83,72,True
9,5,12,75,63,True
18,1,12,105,93,True
24,5,12,105,93,True
37,4,12,105,93,True
48,5,12,105,93,True
49,2,12,70,58,True
53,5,12,83,71,True
69,3,12,83,71,True
73,4,12,83,71,True
86,5,12,83,71,True
95,2,12,83,71,True
0,2,13,75,62,True
1,2,13,105,92,True
3,3,13,85,72,True
4,3,13,105,92,True
9,6,13,75,62,True
10,2,13,105,92,True
13,5,13,105,92,True
15,3,13,105,92,True
22,5,13,105,92,True
33,2,13,105,92,True
38,1,13,105,92,True
45,3,13,105,92,True
56,4,13,83,70,True
59,3,13,83,70,True
64,2,13,83,70,True
73,5,13,83,70,True
75,2,13,83,70,True
81,6,13,83,70,True
82,3,13,83,70,True
90,1,13,83,70,True
4,4,14,105,91,True
9,7,14,75,61,True
11,3,14,105,91,True
14,4,14,75,61,True
15,4,14,105,91,True
23,4,14,75,61,True
30,5,14,105,91,True
32,5,14,105,91,True
34,6,14,105,91,True
38,2,14,105,91,True
39,3,14,105,91,True
40,2,14,105,91,True
42,3,14,75,61,True
44,5,14,105,91,True
46,3,14,105,91,True
48,6,14,105,91,True
49,3,14,75,61,True
53,6,14,83,69,True
55,2,14,83,69,True
59,4,14,83,69,True
61,6,14,83,69,True
66,4,14,83,69,True
71,5,14,83,69,True
73,6,14,83,69,True
86,6,14,83,69,True
89,4,14,83,69,True
90,2,14,83,69,True
93,4,14,83,69,True
1,3,15,105,90,True
5,5,15,105,90,True
17,5,15,105,90,True
18,2,15,105,90,True
23,5,15,75,60,True
24,6,15,105,90,True
38,3,15,105,90,True
42,4,15,75,60,True
44,6,15,105,90,True
48,7,15,105,90,True
52,6,15,83,68,True
53,7,15,83,68,True
55,3,15,83,68,True
60,2,15,83,68,True
61,7,15,83,68,True
65,6,15,83,68,True
74,4,15,83,68,True
87,2,15,125,110,True
91,8,15,83,68,True
96,4,15,83,68,True
4,5,16,105,89,True
5,6,16,105,89,True
28,4,16,105,89,True
42,5,16,75,59,True
44,7,16,105,89,True
51,6,16,83,67,True
52,7,16,83,67,True
56,5,16,83,67,True
58,3,16,83,67,True
70,3,16,125,109,True
75,3,16,83,67,True
81,7,16,83,67,True
86,7,16,83,67,True
90,3,16,83,67,True
96,5,16,83,67,True
1,4,17,105,88,True
11,4,17,105,88,True
14,5,17,105,88,True
17,6,17,105,88,True
20,1,17,105,88,True
21,7,17,137,120,True
22,6,17,105,88,True
25,3,17,105,88,True
29,3,17,105,88,True
33,3,17,105,88,True
40,3,17,105,88,True
43,2,17,105,88,True
49,4,17,75,58,True
51,7,17,83,66,True
57,5,17,125,108,True
66,5,17,83,66,True
68,1,17,83,66,True
69,4,17,83,66,True
71,6,17,83,66,True
74,5,17,106,89,True
77,4,17,83,66,True
80,4,17,83,66,True
86,8,17,83,66,True
91,9,17,83,66,True
24,7,18,105,87,True
26,3,18,105,87,True
37,5,18,105,87,True
40,4,18,105,87,True
41,7,18,105,87,True
54,3,18,83,65,True
58,4,18,106,88,True
66,6,18,83,65,True
69,5,18,83,65,True
72,1,18,83,65,True
73,7,18,90,72,True
85,2,18,83,65,True
87,3,18,125,107,True
95,3,18,83,65,True
0,3,19,75,56,True
2,3,19,105,86,True
9,8,19,75,56,True
11,5,19,105,86,True
15,5,19,105,86,True
16,5,19,105,86,True
18,3,19,105,86,True
27,2,19,70,51,True
42,6,19,75,56,True
67,3,19,90,71,True
75,4,19,83,64,True
76,3,19,83,64,True
85,3,19,106,87,True
87,4,19,125,106,True
89,5,19,83,64,True
9,9,20,75,55,True
12,6,20,105,85,True
26,4,20,105,85,True
27,3,20,70,50,True
29,4,20,105,85,True
43,3,20,105,85,True
44,8,20,105,85,True
53,8,20,83,63,True
54,4,20,83,63,True
56,6,20,83,63,True
62,2,20,83,63,True
65,7,20,83,63,True
69,6,20,83,63,True
78,4,20,83,63,True
0,4,21,75,54,True
1,5,21,105,84,True
14,6,21,105,84,True
15,6,21,105,84,True
17,7,21,105,84,True
24,8,21,105,84,True
44,9,21,105,84,True
46,4,21,105,84,True
50,4,21,83,62,True
52,8,21,90,69,True
53,9,21,83,62,True
57,6,21,125,104,True
58,5,21,106,85,True
59,5,21,106,85,True
65,8,21,83,62,True
74,6,21,106,85,True
75,5,21,83,62,True
87,5,21,125,104,True
91,10,21,83,62,True
98,1,21,106,85,True
2,4,22,105,83,True
3,4,22,85,63,True
16,6,22,105,83,True
28,5,22,105,83,True
30,6,22,105,83,True
57,7,22,125,103,True
62,3,22,83,61,True
66,7,22,83,61,True
76,4,22,83,61,True
77,5,22,83,61,True
81,8,22,83,61,True
89,6,22,83,61,True
91,11,22,83,61,True
95,4,22,83,61,True
1,6,23,105,82,True
4,6,23,105,82,True
6,2,23,85,62,True
7,5,23,137,114,True
15,7,23,105,82,True
19,3,23,70,47,True
21,8,23,137,114,True
24,9,23,105,82,True
25,4,23,105,82,True
36,5,23,105,82,True
45,4,23,105,82,True
48,8,23,105,82,True
53,10,23,83,60,True
57,8,23,125,102,True
61,8,23,106,83,True
64,3,23,83,60,True
65,9,23,125,102,True
70,4,23,125,102,True
76,5,23,83,60,True
78,5,23,83,60,True
80,5,23,83,60,True
84,4,23,83,60,True
87,6,23,125,102,True
93,5,23,90,67,True
3,5,24,85,61,True
6,3,24,85,61,True
24,10,24,105,81,True
25,5,24,105,81,True
32,6,24,105,81,True
34,7,24,105,81,True
35,9,24,105,81,True
37,6,24,105,81,True
41,8,24,105,81,True
52,9,24,90,66,True
53,11,24,83,59,True
54,5,24,83,59,True
55,4,24,83,59,True
58,6,24,106,82,True
62,4,24,83,59,True
70,5,24,125,101,True
73,8,24,90,66,True
79,1,24,106,82,True
81,9,24,83,59,True
94,3,24,90,66,True
7,6,25,137,112,True
13,6,25,105,80,True
20,2,25,105,80,True
23,6,25,75,50,True
45,5,25,105,80,True
59,6,25,106,81,True
62,5,25,83,58,True
68,2,25,83,58,True
71,7,25,83,58,True
72,2,25,106,81,True
74,7,25,106,81,True
76,6,25,83,58,True
84,5,25,106,81,True
88,9,25,83,58,True
97,1,25,106,81,True
6,4,26,85,59,True
11,6,26,137,111,True
12,7,26,105,79,True
13,7,26,105,79,True
14,7,26,105,79,True
18,4,26,105,79,True
25,6,26,105,79,True
36,6,26,105,79,True
43,4,26,105,79,True
44,10,26,137,111,True
50,5,26,83,57,True
51,8,26,83,57,True
56,7,26,83,57,True
58,7,26,106,80,True
64,4,26,83,57,True
74,8,26,106,80,True
86,9,26,83,57,True
89,7,26,83,57,True
98,2,26,106,80,True
1,7,27,105,78,True
2,5,27,105,78,True
3,6,27,85,58,True
6,5,27,85,58,True
8,5,27,105,78,True
11,7,27,137,110,True
17,8,27,105,78,True
21,9,27,137,110,True
24,11,27,105,78,True
31,6,27,105,78,True
32,7,27,105,78,True
36,7,27,105,78,True
50,6,27,83,56,True
51,9,27,83,56,True
61,9,27,106,79,True
63,3,27,125,98,True
78,6,27,90,63,True
98,3,27,106,79,True
1,8,28,105,77,True
6,6,28,85,57,True
8,6,28,105,77,True
12,8,28,105,77,True
16,7,28,105,77,True
20,3,28,105,77,True
27,4,28,105,77,True
28,6,28,105,77,True
33,4,28,105,77,True
41,9,28,105,77,True
44,11,28,137,109,True
47,4,28,105,77,True
50,7,28,83,55,True
56,8,28,83,55,True
60,3,28,83,55,True
62,6,28,106,78,True
68,3,28,83,55,True
71,8,28,83,55,True
74,9,28,106,78,True
79,2,28,106,78,True
86,10,28,83,55,True
90,4,28,83,55,True
92,2,28,83,55,True
94,4,28,90,62,True
97,2,28,106,78,True
98,4,28,106,78,True
7,7,29,137,108,True
14,8,29,105,76,True
16,8,29,105,76,True
20,4,29,105,76,True
22,7,29,105,76,True
27,5,29,105,76,True
33,5,29,105,76,True
48,9,29,105,76,True
60,4,29,83,54,True
63,4,29,125,96,True
64,5,29,83,54,True
65,10,29,125,96,True
72,3,29,106,77,True
81,10,29,83,54,True
90,5,29,83,54,True
93,6,29,90,61,True
94,5,29,90,61,True
1,9,30,105,75,True
2,6,30,105,75,True
5,7,30,137,107,True
6,7,30,85,55,True
8,7,30,105,75,True
11,8,30,137,107,True
16,9,30,105,75,True
18,5,30,105,75,True
19,4,30,85,55,True
21,10,30,137,107,True
27,6,30,105,75,True
29,5,30,105,75,True
37,7,30,105,75,True
47,5,30,105,75,True
64,6,30,83,53,True
67,4,30,90,60,True
69,7,30,90,60,True
70,6,30,125,95,True
73,9,30,90,60,True
75,6,30,83,53,True
77,6,30,83,53,True
86,11,30,83,53,True
93,7,30,90,60,True
2,7,31,105,74,True
5,8,31,137,106,True
9,10,31,105,74,True
16,10,31,105,74,True
17,9,31,105,74,True
21,11,31,137,106,True
34,8,31,105,74,True
40,5,31,105,74,True
44,12,31,137,106,True
53,12,31,106,75,True
59,7,31,106,75,True
73,10,31,90,59,True
77,7,31,83,52,True
78,7,31,90,59,True
91,12,31,106,75,True
92,3,31,83,52,True
97,3,31,106,75,True
99,2,31,106,75,True
1,10,32,105,73,True
2,8,32,105,73,True
4,7,32,105,73,True
5,9,32,137,105,True
17,10,32,105,73,True
29,6,32,105,73,True
36,8,32,105,73,True
46,5,32,105,73,True
47,6,32,105,73,True
60,5,32,83,51,True
65,11,32,125,93,True
71,9,32,83,51,True
72,4,32,106,74,True
78,8,32,90,58,True
80,6,32,83,51,True
84,6,32,106,74,True
90,6,32,83,51,True
99,3,32,106,74,True
4,8,33,105,72,True
5,10,33,137,104,True
10,3,33,105,72,True
11,9,33,137,104,True
12,9,33,105,72,True
13,8,33,105,72,True
24,12,33,105,72,True
26,5,33,105,72,True
27,7,33,105,72,True
31,7,33,137,104,True
42,7,33,105,72,True
45,6,33,105,72,True
47,7,33,105,72,True
48,10,33,105,72,True
50,8,33,125,92,True
51,10,33,83,50,True
54,6,33,83,50,True
55,5,33,83,50,True
56,9,33,83,50,True
59,8,33,106,73,True
64,7,33,106,73,True
72,5,33,106,73,True
73,11,33,90,57,True
74,10,33,106,73,True
75,7,33,83,50,True
78,9,33,90,57,True
81,11,33,125,92,True
93,8,33,90,57,True
1,11,34,105,71,True
4,9,34,105,71,True
20,5,34,105,71,True
31,8,34,137,103,True
42,8,34,105,71,True
65,12,34,125,91,True
67,5,34,125,91,True
69,8,34,90,56,True
71,10,34,83,49,True
80,7,34,83,49,True
82,4,34,90,56,True
88,10,34,83,49,True
90,7,34,83,49,True
95,5,34,83,49,True
96,6,34,83,49,True
2,9,35,105,70,True
9,11,35,105,70,True
12,10,35,105,70,True
27,8,35,105,70,True
33,6,35,105,70,True
35,10,35,105,70,True
41,10,35,105,70,True
43,5,35,137,102,True
45,7,35,105,70,True
61,10,35,106,71,True
71,11,35,83,48,True
83,2,35,106,71,True
86,12,35,83,48,True
90,8,35,83,48,True
98,5,35,106,71,True
5,11,36,137,101,True
6,8,36,105,69,True
10,4,36,105,69,True
21,12,36,137,101,True
24,13,36,105,69,True
26,6,36,105,69,True
37,8,36,105,69,True
41,11,36,105,69,True
42,9,36,105,69,True
43,6,36,137,101,True
44,13,36,137,101,True
48,11,36,105,69,True
55,6,36,83,47,True
59,9,36,106,70,True
90,9,36,83,47,True
97,4,36,106,70,True
98,6,36,106,70,True
14,9,37,105,68,True
20,6,37,105,68,True
30,7,37,105,68,True
40,6,37,105,68,True
41,12,37,137,100,True
48,12,37,105,68,True
49,5,37,105,68,True
62,7,37,162,125,True
68,4,37,125,88,True
77,8,37,83,46,True
81,12,37,125,88,True
82,5,37,125,88,True
89,8,37,90,53,True
95,6,37,83,46,True
96,7,37,83,46,True
1,12,38,105,67,True
2,10,38,105,67,True
17,11,38,105,67,True
18,6,38,105,67,True
22,8,38,137,99,True
30,8,38,105,67,True
47,8,38,105,67,True
54,7,38,83,45,True
55,7,38,106,68,True
63,5,38,125,87,True
66,8,38,106,68,True
67,6,38,162,124,True
76,7,38,125,87,True
80,8,38,83,45,True
83,3,38,106,68,True
84,7,38,106,68,True
86,13,38,83,45,True
90,10,38,83,45,True
96,8,38,83,45,True
3,7,39,105,66,True
7,8,39,137,98,True
11,10,39,137,98,True
16,11,39,105,66,True
19,5,39,105,66,True
25,7,39,105,66,True
31,9,39,137,98,True
33,7,39,105,66,True
35,11,39,105,66,True
46,6,39,105,66,True
57,9,39,125,86,True
60,6,39,83,44,True
61,11,39,106,67,True
71,12,39,83,44,True
82,6,39,125,86,True
93,9,39,90,51,True
9,12,40,105,65,True
11,11,40,137,97,True
25,8,40,105,65,True
26,7,40,105,65,True
27,9,40,105,65,True
39,4,40,137,97,True
45,8,40,105,65,True
48,13,40,105,65,True
65,13,40,125,85,True
71,13,40,83,43,True
73,12,40,90,50,True
78,10,40,106,66,True
80,9,40,106,66,True
81,13,40,125,85,True
84,8,40,106,66,True
90,11,40,83,43,True
98,7,40,106,66,True
99,4,40,106,66,True
1,13,41,105,64,True
3,8,41,105,64,True
8,8,41,137,96,True
15,8,41,105,64,True
26,8,41,105,64,True
40,7,41,105,64,True
50,9,41,125,84,True
55,8,41,106,65,True
57,10,41,125,84,True
67,7,41,162,121,True
73,13,41,90,49,True
75,8,41,83,42,True
79,3,41,106,65,True
80,10,41,106,65,True
83,4,41,106,65,True
85,4,41,162,121,True
88,11,41,125,84,True
89,9,41,125,84,True
97,5,41,106,65,True
11,12,42,137,95,True
13,9,42,105,63,True
18,7,42,105,63,True
22,9,42,137,95,True
25,9,42,105,63,True
27,10,42,105,63,True
40,8,42,105,63,True
42,10,42,105,63,True
43,7,42,137,95,True
53,13,42,106,64,True
54,8,42,106,64,True
62,8,42,162,120,True
63,6,42,125,83,True
64,8,42,106,64,True
65,14,42,125,83,True
67,8,42,162,120,True
69,9,42,90,48,True
74,11,42,106,64,True
75,9,42,83,41,True
84,9,42,106,64,True
95,7,42,106,64,True
99,5,42,106,64,True
12,11,43,105,62,True
18,8,43,105,62,True
37,9,43,105,62,True
41,13,43,137,94,True
55,9,43,106,63,True
62,9,43,162,119,True
78,11,43,106,63,True
91,13,43,125,82,True
94,6,43,162,119,True
97,6,43,106,63,True
99,6,43,106,63,True
1,14,44,105,61,True
3,9,44,105,61,True
7,9,44,137,93,True
13,10,44,105,61,True
14,10,44,137,93,True
19,6,44,105,61,True
20,7,44,105,61,True
36,9,44,137,93,True
45,9,44,105,61,True
54,9,44,106,62,True
57,11,44,125,81,True
59,10,44,125,81,True
60,7,44,83,39,True
69,10,44,162,118,True
70,7,44,162,118,True
71,14,44,83,39,True
81,14,44,125,81,True
89,10,44,125,81,True
91,14,44,125,81,True
93,10,44,90,46,True
97,7,44,106,62,True
99,7,44,106,62,True
0,5,45,105,60,True
2,11,45,137,92,True
13,11,45,105,60,True
19,7,45,105,60,True
23,7,45,105,60,True
31,10,45,137,92,True
34,9,45,105,60,True
36,10,45,137,92,True
38,4,45,137,92,True
39,5,45,154,109,True
42,11,45,137,92,True
48,14,45,105,60,True
66,9,45,106,61,True
67,9,45,162,117,True
68,5,45,125,80,True
79,4,45,106,61,True
83,5,45,125,80,True
95,8,45,106,61,True
99,8,45,106,61,True
1,15,46,105,59,True
5,12,46,137,91,True
9,13,46,105,59,True
16,12,46,105,59,True
21,13,46,137,91,True
26,9,46,105,59,True
27,11,46,105,59,True
30,9,46,137,91,True
31,11,46,137,91,True
37,10,46,105,59,True
40,9,46,137,91,True
43,8,46,137,91,True
45,10,46,105,59,True
48,15,46,105,59,True
52,10,46,162,116,True
60,8,46,83,37,True
73,14,46,162,116,True
77,9,46,106,60,True
83,6,46,125,79,True
15,9,47,105,58,True
24,14,47,137,90,True
28,7,47,137,90,True
31,12,47,137,90,True
41,14,47,137,90,True
48,16,47,105,58,True
52,11,47,162,115,True
53,14,47,106,59,True
58,8,47,125,78,True
60,9,47,83,36,True
66,10,47,106,59,True
78,12,47,106,59,True
81,15,47,125,78,True
87,7,47,125,78,True
90,12,47,125,78,True
96,9,47,83,36,True
3,10,48,105,57,True
7,10,48,137,89,True
11,13,48,137,89,True
14,11,48,137,89,True
15,10,48,105,57,True
20,8,48,105,57,True
21,14,48,137,89,True
32,8,48,105,57,True
40,10,48,137,89,True
44,14,48,137,89,True
56,10,48,106,58,True
61,12,48,125,77,True
75,10,48,83,35,True
83,7,48,125,77,True
84,10,48,162,114,True
86,14,48,106,58,True
96,10,48,83,35,True
9,14,49,105,56,True
14,12,49,137,88,True
18,9,49,105,56,True
19,8,49,105,56,True
22,10,49,137,88,True
29,7,49,137,88,True
30,10,49,137,88,True
33,8,49,105,56,True
34,10,49,105,56,True
40,11,49,137,88,True
43,9,49,137,88,True
44,15,49,137,88,True
46,7,49,105,56,True
53,15,49,106,57,True
60,10,49,83,34,True
78,13,49,106,57,True
87,8,49,125,76,True
91,15,49,125,76,True
93,11,49,106,57,True
0,6,50,105,55,True
20,9,50,105,55,True
26,10,50,137,87,True
28,8,50,137,87,True
33,9,50,105,55,True
38,5,50,137,87,True
43,10,50,137,87,True
45,11,50,105,55,True
46,8,50,105,55,True
47,9,50,137,87,True
53,16,50,125,75,True
55,10,50,106,56,True
59,11,50,125,75,True
62,10,50,162,112,True
67,10,50,162,112,True
69,11,50,162,112,True
70,8,50,162,112,True
83,8,50,125,75,True
87,9,50,125,75,True
93,12,50,106,56,True
0,7,51,105,54,True
1,16,51,105,54,True
5,13,51,137,86,True
10,5,51,105,54,True
11,14,51,137,86,True
13,12,51,105,54,True
23,8,51,105,54,True
25,10,51,105,54,True
38,6,51,137,86,True
41,15,51,137,86,True
43,11,51,137,86,True
44,16,51,137,86,True
49,6,51,105,54,True
54,10,51,125,74,True
56,11,51,125,74,True
62,11,51,162,111,True
64,9,51,125,74,True
65,15,51,162,111,True
69,12,51,162,111,True
75,11,51,106,55,True
76,8,51,125,74,True
79,5,51,106,55,True
83,9,51,125,74,True
84,11,51,162,111,True
86,15,51,106,55,True
88,12,51,125,74,True
90,13,51,125,74,True
92,4,51,106,55,True
99,9,51,106,55,True
6,9,52,105,53,True
12,12,52,105,53,True
15,11,52,105,53,True
21,15,52,137,85,True
24,15,52,137,85,True
28,9,52,137,85,True
29,8,52,137,85,True
31,13,52,137,85,True
40,12,52,137,85,True
48,17,52,105,53,True
52,12,52,162,110,True
65,16,52,162,110,True
68,6,52,125,73,True
69,13,52,162,110,True
71,15,52,125,73,True
74,12,52,125,73,True
76,9,52,125,73,True
86,16,52,106,54,True
87,10,52,125,73,True
89,11,52,162,110,True
90,14,52,125,73,True
91,16,52,125,73,True
95,9,52,106,54,True
0,8,53,137,84,True
12,13,53,105,52,True
16,13,53,137,84,True
17,12,53,137,84,True
18,10,53,105,52,True
23,9,53,137,84,True
25,11,53,105,52,True
33,10,53,137,84,True
39,6,53,154,101,True
57,12,53,125,72,True
66,11,53,181,128,True
73,15,53,162,109,True
88,13,53,125,72,True
91,17,53,125,72,True
93,13,53,162,109,True
95,10,53,125,72,True
97,8,53,162,109,True
0,9,54,137,83,True
1,17,54,105,51,True
2,12,54,137,83,True
6,10,54,105,51,True
13,13,54,105,51,True
14,13,54,154,100,True
21,16,54,137,83,True
22,11,54,137,83,True
23,10,54,137,83,True
26,11,54,137,83,True
28,10,54,137,83,True
31,14,54,137,83,True
32,9,54,137,83,True
36,11,54,137,83,True
38,7,54,137,83,True
45,12,54,137,83,True
47,10,54,137,83,True
76,10,54,125,71,True
82,7,54,162,108,True
93,14,54,162,108,True
94,7,54,162,108,True
3,11,55,105,50,True
8,9,55,137,82,True
9,15,55,137,82,True
26,12,55,137,82,True
30,11,55,137,82,True
38,8,55,137,82,True
42,12,55,137,82,True
44,17,55,137,82,True
47,11,55,137,82,True
50,10,55,162,107,True
52,13,55,162,107,True
54,11,55,125,70,True
55,11,55,125,70,True
60,11,55,125,70,True
65,17,55,162,107,True
81,16,55,125,70,True
82,8,55,162,107,True
87,11,55,162,107,True
90,15,55,125,70,True
98,8,55,125,70,True
9,16,56,137,81,True
11,15,56,137,81,True
34,11,56,105,49,True
37,11,56,105,49,True
40,13,56,137,81,True
49,7,56,105,49,True
51,11,56,106,50,True
52,14,56,162,106,True
75,12,56,125,69,True
78,14,56,162,106,True
80,11,56,162,106,True
94,8,56,162,106,True
96,11,56,106,50,True
99,10,56,106,50,True
0,10,57,137,80,True
3,12,57,105,48,True
9,17,57,137,80,True
19,9,57,105,48,True
24,16,57,137,80,True
29,9,57,137,80,True
32,10,57,137,80,True
35,12,57,137,80,True
38,9,57,137,80,True
40,14,57,137,80,True
43,12,57,137,80,True
61,13,57,125,68,True
63,7,57,125,68,True
68,7,57,162,105,True
80,12,57,162,105,True
89,12,57,162,105,True
94,9,57,162,105,True
95,11,57,125,68,True
99,11,57,106,49,True
10,6,58,106,48,True
13,14,58,105,47,True
15,12,58,105,47,True
21,17,58,137,79,True
24,17,58,137,79,True
25,12,58,137,79,True
29,10,58,154,96,True
31,15,58,137,79,True
41,16,58,137,79,True
48,18,58,105,47,True
49,8,58,137,79,True
63,8,58,125,67,True
67,11,58,162,104,True
70,9,58,162,104,True
71,16,58,125,67,True
73,16,58,162,104,True
75,13,58,125,67,True
86,17,58,125,67,True
88,14,58,125,67,True
91,18,58,125,67,True
92,5,58,106,48,True
94,10,58,162,104,True
99,12,58,106,48,True
0,11,59,137,78,True
2,13,59,137,78,True
5,14,59,137,78,True
9,18,59,137,78,True
14,14,59,154,95,True
16,14,59,137,78,True
22,12,59,137,78,True
30,12,59,137,78,True
33,11,59,137,78,True
35,13,59,137,78,True
38,10,59,137,78,True
42,13,59,137,78,True
51,12,59,106,47,True
