source,version,generation_slot,completion_slot,delay,completed
19,6,140,211,71,True
28,9,140,256,116,True
40,9,140,188,48,True
79,3,140,226,86,True
83,6,140,238,98,True
87,11,140,238,98,True
89,7,140,238,98,True
3,7,141,256,115,True
6,4,141,211,70,True
15,6,141,184,43,True
28,10,141,256,115,True
52,8,141,238,97,True
88,9,141,238,97,True
24,9,142,256,114,True
38,5,142,256,114,True
47,11,142,256,114,True
49,6,142,211,69,True
74,4,142,238,96,True
95,6,142,238,96,True
4,3,143,256,113,True
73,11,143,226,83,True
6,5,144,211,67,True
25,6,144,256,112,True
26,10,144,256,112,True
29,6,144,256,112,True
36,8,144,238,94,True
76,7,144,238,94,True
96,13,144,238,94,True
3,8,145,256,111,True
35,9,145,238,93,True
49,7,145,211,66,True
88,10,145,238,93,True
96,14,145,238,93,True
17,7,146,256,110,True
18,8,146,226,80,True
37,9,146,238,92,True
67,10,146,238,92,True
74,5,146,238,92,True
77,8,146,226,80,True
32,9,147,256,109,True
64,7,147,238,91,True
78,5,147,226,79,True
83,7,147,238,91,True
98,9,147,238,91,True
10,5,148,226,78,True
52,9,148,238,90,True
74,6,148,238,90,True
79,4,148,238,90,True
89,8,148,238,90,True
95,7,148,238,90,True
21,13,149,256,107,True
31,11,149,256,107,True
59,4,149,238,89,True
81,13,149,238,89,True
20,6,150,256,106,True
70,6,150,238,88,True
1,12,151,238,87,True
2,8,151,256,105,True
11,9,151,256,105,True
76,8,151,238,87,True
83,8,151,238,87,True
22,11,152,256,104,True
48,4,152,238,86,True
67,11,152,238,86,True
94,9,152,238,86,True
4,4,153,256,103,True
58,4,153,238,85,True
67,12,153,238,85,True
69,6,153,238,85,True
79,5,153,238,85,True
29,7,154,256,102,True
75,7,154,226,72,True
92,3,154,238,84,True
8,6,155,256,101,True
15,7,155,238,83,True
20,7,155,256,101,True
25,7,155,256,101,True
31,12,155,256,101,True
35,10,155,238,83,True
48,5,155,238,83,True
62,9,155,238,83,True
79,6,155,238,83,True
98,10,155,238,83,True
51,6,156,238,82,True
62,10,156,238,82,True
63,6,156,238,82,True
71,8,156,226,70,True
87,12,156,238,82,True
11,10,157,256,99,True
14,8,157,256,99,True
38,6,157,256,99,True
39,6,157,256,99,True
65,10,157,267,110,True
1,13,158,256,98,True
14,9,158,256,98,True
16,9,158,256,98,True
23,8,158,256,98,True
25,8,158,256,98,True
26,11,158,256,98,True
73,12,158,260,102,True
75,8,158,226,68,True
38,7,159,256,97,True
41,10,159,256,97,True
58,5,159,238,79,True
5,10,160,256,96,True
14,10,160,256,96,True
44,10,160,256,96,True
78,6,160,238,78,True
40,10,161,256,95,True
58,6,161,238,77,True
91,8,161,238,77,True
50,5,162,238,76,True
59,5,163,260,97,True
3,9,164,256,92,True
12,12,164,260,96,True
20,8,164,256,92,True
33,6,164,238,74,True
76,9,164,238,74,True
78,7,164,238,74,True
85,4,164,238,74,True
12,13,165,260,95,True
28,11,165,256,91,True
33,7,165,238,73,True
30,9,166,306,140,True
71,9,166,238,72,True
87,13,166,260,94,True
61,9,167,238,71,True
64,8,167,238,71,True
4,5,168,256,88,True
24,10,168,256,88,True
63,7,168,238,70,True
68,5,168,260,92,True
5,11,169,256,87,True
10,6,169,260,91,True
26,12,169,256,87,True
80,6,169,260,91,True
91,9,169,260,91,True
13,9,170,256,86,True
32,10,170,256,86,True
68,6,170,260,90,True
77,9,170,238,68,True
18,9,171,238,67,True
27,5,171,256,85,True
40,11,171,256,85,True
88,11,171,313,142,True
16,10,172,256,84,True
30,10,172,306,134,True
52,10,172,267,95,True
91,10,172,260,88,True
93,10,172,238,66,True
1,14,173,256,83,True
36,9,173,256,83,True
38,8,173,256,83,True
84,10,173,260,87,True
90,9,173,238,65,True
19,7,174,238,64,True
55,5,174,260,86,True
74,7,174,260,86,True
80,7,174,260,86,True
9,6,175,256,81,True
41,11,175,256,81,True
25,9,176,256,80,True
49,8,176,256,80,True
61,10,176,238,62,True
84,11,176,260,84,True
20,9,177,256,79,True
45,11,177,256,79,True
78,8,177,260,83,True
95,8,177,313,136,True
8,7,178,256,78,True
14,11,178,256,78,True
19,8,178,256,78,True
36,10,178,256,78,True
59,6,178,260,82,True
73,13,178,267,89,True
74,8,178,260,82,True
84,12,178,260,82,True
0,9,179,256,77,True
9,7,179,256,77,True
28,12,179,256,77,True
51,7,179,238,59,True
68,7,179,260,81,True
12,14,180,260,80,True
26,13,180,256,76,True
47,12,180,256,76,True
91,11,180,260,80,True
97,8,180,260,80,True
19,9,181,256,75,True
86,8,181,238,57,True
92,4,181,238,57,True
10,7,182,260,78,True
20,10,182,256,74,True
42,9,182,256,74,True
65,11,182,267,85,True
71,10,182,238,56,True
95,9,182,313,131,True
29,8,183,256,73,True
31,13,183,256,73,True
34,7,183,256,73,True
71,11,183,238,55,True
10,8,184,260,76,True
20,11,184,256,72,True
56,10,184,238,54,True
61,11,184,313,129,True
67,13,184,267,83,True
69,7,184,267,83,True
85,5,184,260,76,True
96,15,184,238,54,True
46,6,185,256,71,True
48,6,185,238,53,True
59,7,185,260,75,True
90,10,185,238,53,True
21,14,186,256,70,True
40,12,186,256,70,True
45,12,186,256,70,True
74,9,186,313,127,True
74,10,187,313,126,True
75,9,187,238,51,True
90,11,187,238,51,True
99,6,187,260,73,True
39,7,188,256,68,True
41,12,188,256,68,True
61,12,188,313,125,True
69,8,188,267,79,True
72,9,188,267,79,True
10,9,189,260,71,True
36,11,189,256,67,True
48,7,189,238,49,True
72,10,189,267,78,True
18,10,190,238,48,True
38,9,190,256,66,True
44,11,190,256,66,True
59,8,190,260,70,True
61,13,191,313,122,True
41,13,192,256,64,True
68,8,192,267,75,True
82,10,192,267,75,True
8,8,193,306,113,True
21,15,193,256,63,True
48,8,193,260,67,True
58,7,193,339,146,True
62,11,193,267,74,True
67,14,193,267,74,True
78,9,193,267,74,True
87,14,193,267,74,True
7,13,194,306,112,True
53,11,194,313,119,True
83,9,194,267,73,True
4,6,195,256,61,True
13,10,195,256,61,True
88,12,195,313,118,True
1,15,196,260,64,True
5,12,196,306,110,True
13,11,196,256,60,True
22,12,196,306,110,True
28,13,196,256,60,True
38,10,196,306,110,True
53,12,196,313,117,True
56,11,196,313,117,True
62,12,196,267,71,True
95,10,196,313,117,True
11,11,197,306,109,True
39,8,197,306,109,True
39,9,198,306,108,True
52,11,198,267,69,True
69,9,198,267,69,True
94,10,198,267,69,True
28,14,199,256,57,True
34,8,199,256,57,True
63,8,199,313,114,True
70,7,199,267,68,True
74,11,199,313,114,True
86,9,199,313,114,True
92,5,199,264,65,True
95,11,199,313,114,True
45,13,200,256,56,True
78,10,200,267,67,True
85,6,200,260,60,True
9,8,201,256,55,True
18,11,201,260,59,True
29,9,201,306,105,True
45,14,201,276,75,True
57,5,201,339,138,True
48,9,202,260,58,True
57,6,202,339,137,True
79,7,202,313,111,True
92,6,202,264,62,True
98,11,202,313,111,True
30,11,203,306,103,True
35,11,203,306,103,True
54,5,203,313,110,True
84,13,203,313,110,True
90,12,203,339,136,True
97,9,203,313,110,True
61,14,204,313,109,True
72,11,204,313,109,True
96,16,204,264,60,True
4,7,205,306,101,True
7,14,205,306,101,True
9,9,205,256,51,True
10,10,205,260,55,True
11,12,205,306,101,True
28,15,205,256,51,True
64,9,205,267,62,True
58,8,206,339,133,True
88,13,206,313,107,True
98,12,206,313,107,True
6,6,207,260,53,True
8,9,207,306,99,True
12,15,207,260,53,True
46,7,207,306,99,True
86,10,207,313,106,True
88,14,207,313,106,True
92,7,207,264,57,True
2,9,208,306,98,True
20,12,208,306,98,True
42,10,208,256,48,True
59,9,208,267,59,True
78,11,208,267,59,True
88,15,208,313,105,True
95,12,208,313,105,True
97,10,209,313,104,True
2,10,210,306,96,True
9,10,210,306,96,True
23,9,210,256,46,True
38,11,210,306,96,True
47,13,210,371,161,True
58,9,210,339,129,True
88,16,210,313,103,True
95,13,210,313,103,True
6,7,211,260,49,True
7,15,211,306,95,True
13,12,211,276,65,True
36,12,211,306,95,True
47,14,211,371,160,True
68,9,211,313,102,True
16,11,212,306,94,True
48,10,212,276,64,True
50,6,212,267,55,True
92,8,212,264,52,True
98,13,212,313,101,True
4,8,213,306,93,True
8,10,213,306,93,True
33,8,213,276,63,True
60,10,213,264,51,True
65,12,213,267,54,True
12,16,214,260,46,True
92,9,214,264,50,True
7,16,215,306,91,True
36,13,215,306,91,True
43,5,215,306,91,True
45,15,215,276,61,True
47,15,215,371,156,True
63,9,215,313,98,True
71,12,215,264,49,True
79,8,215,313,98,True
86,11,215,313,98,True
49,9,216,306,90,True
61,15,216,313,97,True
66,6,216,313,97,True
93,11,216,276,60,True
6,8,217,260,43,True
7,17,217,306,89,True
26,14,217,306,89,True
87,15,217,313,96,True
21,16,218,306,88,True
62,13,218,339,121,True
74,12,218,313,95,True
83,10,218,339,121,True
14,12,219,306,87,True
40,13,219,306,87,True
69,10,219,347,128,True
84,14,219,371,152,True
37,10,220,276,56,True
60,11,220,264,44,True
67,15,220,339,119,True
81,14,220,313,93,True
82,11,220,313,93,True
28,16,221,306,85,True
62,14,221,339,118,True
68,10,221,313,92,True
70,8,221,313,92,True
76,10,221,339,118,True
78,12,221,339,118,True
96,17,221,264,43,True
36,14,222,306,84,True
38,12,222,306,84,True
55,6,222,313,91,True
61,16,222,313,91,True
77,10,222,313,91,True
91,12,222,339,117,True
12,17,223,290,67,True
44,12,223,306,83,True
57,7,223,339,116,True
75,10,223,290,67,True
94,11,223,347,124,True
97,11,223,313,90,True
5,13,224,306,82,True
22,13,224,396,172,True
60,12,224,290,66,True
80,8,224,339,115,True
85,7,224,339,115,True
7,18,225,306,81,True
68,11,225,313,88,True
98,14,225,313,88,True
0,10,226,323,97,True
15,8,226,276,50,True
73,14,226,267,41,True
92,10,226,313,87,True
17,8,227,321,94,True
30,12,227,306,79,True
40,14,227,306,79,True
58,10,227,339,112,True
66,7,227,313,86,True
10,11,228,264,36,True
38,13,228,306,78,True
72,12,228,339,111,True
84,15,229,371,142,True
94,12,229,347,118,True
0,11,230,323,93,True
14,13,230,321,91,True
2,11,231,306,75,True
31,14,231,306,75,True
32,11,231,323,92,True
61,17,231,339,108,True
68,12,231,339,108,True
71,13,231,290,59,True
76,11,231,339,108,True
88,17,231,313,82,True
97,12,231,313,82,True
3,10,232,340,108,True
66,8,232,313,81,True
71,14,232,290,58,True
74,13,232,313,81,True
85,8,232,339,107,True
95,14,232,371,139,True
6,9,233,306,73,True
12,18,233,290,57,True
54,6,233,313,80,True
60,13,233,339,106,True
10,12,234,297,63,True
16,12,234,357,123,True
53,13,234,339,105,True
70,9,234,313,79,True
80,9,234,339,105,True
18,12,235,290,55,True
28,17,235,306,71,True
36,15,235,306,71,True
58,11,235,339,104,True
68,13,235,339,104,True
72,13,235,339,104,True
83,11,235,339,104,True
97,13,235,339,104,True
0,12,236,323,87,True
4,9,236,306,70,True
58,12,236,339,103,True
75,11,236,339,103,True
89,9,236,313,77,True
92,11,236,339,103,True
94,13,236,347,111,True
8,11,237,306,69,True
10,13,237,297,60,True
25,10,238,357,119,True
31,15,238,355,117,True
33,9,238,396,158,True
42,11,238,306,68,True
45,16,238,306,68,True
54,7,238,313,75,True
60,14,238,339,101,True
50,7,240,339,99,True
82,12,240,339,99,True
9,11,241,306,65,True
33,10,241,396,155,True
49,10,241,306,65,True
66,9,241,339,98,True
70,10,241,382,141,True
90,13,242,339,97,True
92,12,242,339,97,True
0,13,243,323,80,True
22,14,243,396,153,True
23,10,243,323,80,True
38,14,243,357,114,True
78,13,243,339,96,True
80,10,243,339,96,True
0,14,244,323,79,True
18,13,244,290,46,True
22,15,244,396,152,True
37,11,244,339,95,True
45,17,244,306,62,True
