source,version,generation_slot,completion_slot,delay,completed
24,4,52,153,101,True
29,2,52,131,79,True
52,1,52,163,111,True
76,5,52,163,111,True
90,4,52,163,111,True
25,2,53,153,100,True
66,2,53,169,116,True
73,6,53,163,110,True
97,2,53,169,116,True
13,6,54,110,56,True
22,2,54,153,99,True
23,1,54,153,99,True
26,4,54,153,99,True
28,4,54,131,77,True
31,4,54,131,77,True
38,1,54,153,99,True
47,5,54,153,99,True
82,4,54,163,109,True
93,4,54,163,109,True
94,3,54,163,109,True
42,5,55,153,98,True
54,2,55,163,108,True
60,4,55,163,108,True
81,9,55,163,108,True
87,7,55,163,108,True
34,3,56,110,54,True
96,6,56,163,107,True
3,3,57,153,96,True
24,5,57,153,96,True
40,3,57,153,96,True
41,5,58,158,100,True
71,5,59,163,104,True
7,6,60,131,71,True
24,6,60,153,93,True
25,3,60,153,93,True
28,5,60,131,71,True
37,4,60,169,109,True
40,4,60,153,93,True
61,4,60,169,109,True
67,6,60,163,103,True
76,6,60,163,103,True
11,6,61,158,97,True
19,4,61,163,102,True
35,5,61,158,97,True
32,3,62,153,91,True
35,6,62,158,96,True
47,6,62,153,91,True
63,2,62,163,101,True
64,3,62,173,111,True
12,5,63,147,84,True
53,5,63,163,100,True
22,3,64,158,94,True
28,6,64,158,94,True
29,3,64,158,94,True
60,5,64,163,99,True
77,2,64,163,99,True
86,4,64,173,109,True
28,7,65,158,93,True
29,4,65,158,93,True
61,5,65,169,104,True
42,6,66,153,87,True
93,5,66,163,97,True
94,4,66,163,97,True
12,6,67,147,80,True
65,5,67,163,96,True
31,5,68,158,90,True
87,8,69,163,94,True
18,3,70,163,93,True
37,5,70,169,99,True
58,3,70,163,93,True
67,7,70,173,103,True
73,7,70,163,93,True
5,4,71,158,87,True
21,6,71,158,87,True
31,6,71,158,87,True
70,2,71,173,102,True
94,5,71,163,92,True
1,5,72,147,75,True
7,7,72,158,86,True
22,4,72,158,86,True
32,4,72,153,81,True
51,4,72,163,91,True
72,4,72,169,97,True
85,1,72,163,91,True
88,4,72,169,97,True
89,2,72,163,91,True
27,3,73,153,80,True
34,4,73,147,74,True
72,5,73,169,96,True
85,2,73,163,90,True
95,2,73,163,90,True
18,4,74,163,89,True
20,3,74,158,84,True
30,3,74,158,84,True
74,1,74,163,89,True
24,7,75,158,83,True
34,5,75,147,72,True
56,5,75,163,88,True
60,6,75,163,88,True
62,7,75,163,88,True
86,5,75,173,98,True
87,9,75,163,88,True
3,4,76,163,87,True
7,8,76,158,82,True
12,7,76,147,71,True
16,5,76,158,82,True
49,2,76,153,77,True
50,2,77,163,86,True
82,5,77,173,96,True
15,2,78,147,69,True
21,7,78,158,80,True
50,3,78,163,85,True
53,6,78,163,85,True
69,3,78,163,85,True
2,4,79,158,79,True
82,6,79,173,94,True
95,3,80,163,83,True
45,7,81,158,77,True
88,5,81,169,88,True
91,5,81,169,88,True
93,6,81,163,82,True
12,8,82,147,65,True
55,1,82,163,81,True
77,3,82,163,81,True
82,7,82,173,91,True
83,4,82,173,91,True
95,4,82,163,81,True
10,2,83,173,90,True
20,4,83,158,75,True
36,4,83,158,75,True
50,4,83,163,80,True
56,6,83,163,80,True
86,6,83,173,90,True
88,6,83,169,86,True
23,2,84,158,74,True
30,4,84,158,74,True
84,5,84,173,89,True
96,7,84,169,85,True
1,6,85,147,62,True
5,5,85,158,73,True
35,7,85,184,99,True
61,6,85,173,88,True
65,6,85,173,88,True
72,6,85,169,84,True
38,2,86,158,72,True
42,7,86,158,72,True
89,3,86,173,87,True
97,3,86,169,83,True
20,5,87,158,71,True
23,3,87,158,71,True
44,6,87,158,71,True
86,7,87,173,86,True
96,8,87,169,82,True
40,5,88,158,70,True
49,3,88,184,96,True
84,6,88,173,85,True
21,8,89,158,69,True
30,5,89,158,69,True
60,7,89,169,80,True
72,7,89,173,84,True
73,8,89,163,74,True
77,4,89,163,74,True
92,2,89,163,74,True
93,7,89,163,74,True
97,4,89,173,84,True
1,7,90,169,79,True
22,5,90,158,68,True
56,7,90,169,79,True
57,2,90,173,83,True
70,3,90,173,83,True
80,4,90,173,83,True
19,5,91,163,72,True
39,3,91,158,67,True
49,4,91,184,93,True
59,2,91,173,82,True
94,6,91,173,82,True
1,8,92,169,77,True
64,4,92,173,81,True
66,3,92,173,81,True
98,4,92,169,77,True
30,6,93,158,65,True
39,4,93,158,65,True
55,2,93,169,76,True
64,5,93,173,80,True
89,4,93,173,80,True
33,2,94,158,64,True
63,3,94,238,144,True
64,6,94,173,79,True
65,7,94,173,79,True
68,3,94,173,79,True
22,6,95,158,63,True
40,6,95,184,89,True
47,7,95,184,89,True
63,4,95,238,143,True
67,8,95,173,78,True
72,8,95,173,78,True
77,5,95,169,74,True
3,5,96,163,67,True
5,6,96,184,88,True
45,8,96,184,88,True
60,8,96,169,73,True
65,8,96,173,77,True
99,2,96,169,73,True
0,5,97,158,61,True
14,5,97,158,61,True
53,7,97,211,114,True
30,7,98,158,60,True
77,6,98,211,113,True
87,10,98,173,75,True
7,9,99,184,85,True
31,7,99,184,85,True
32,5,99,184,85,True
35,8,99,184,85,True
73,9,99,173,74,True
25,4,100,184,84,True
56,8,100,169,69,True
89,5,100,173,73,True
96,9,100,169,69,True
5,7,101,184,83,True
11,7,101,184,83,True
16,6,101,184,83,True
34,6,101,169,68,True
46,4,101,184,83,True
52,2,101,211,110,True
78,2,101,211,110,True
93,8,101,173,72,True
98,5,101,173,72,True
14,6,102,184,82,True
52,3,102,211,109,True
75,4,102,169,67,True
91,6,102,173,71,True
97,5,102,173,71,True
2,5,103,158,55,True
8,4,103,184,81,True
11,8,103,184,81,True
25,5,103,184,81,True
2,6,104,158,54,True
31,8,104,184,80,True
59,3,104,173,69,True
93,9,104,173,69,True
96,10,104,169,65,True
99,3,104,211,107,True
37,6,105,169,64,True
60,9,105,169,64,True
18,5,106,169,63,True
32,6,106,184,78,True
45,9,106,184,78,True
55,3,106,173,67,True
97,6,106,238,132,True
99,4,106,211,105,True
1,9,107,169,62,True
36,5,107,184,77,True
39,5,107,184,77,True
41,6,107,184,77,True
99,5,107,211,104,True
1,10,108,169,61,True
18,6,108,169,61,True
37,7,108,239,131,True
78,3,108,211,103,True
91,7,108,173,65,True
9,3,109,158,49,True
21,9,109,184,75,True
26,5,109,260,151,True
41,7,109,184,75,True
53,8,109,211,102,True
7,10,110,184,74,True
37,8,110,239,129,True
90,5,110,211,101,True
94,7,110,173,63,True
96,11,110,169,59,True
53,9,111,211,100,True
70,4,111,211,100,True
90,6,111,211,100,True
12,9,112,169,57,True
15,3,113,169,56,True
22,7,113,184,71,True
32,7,113,260,147,True
80,5,113,211,98,True
81,10,113,211,98,True
84,7,113,211,98,True
9,4,114,184,70,True
44,7,114,184,70,True
47,8,114,184,70,True
61,7,114,211,97,True
69,4,114,211,97,True
78,4,114,211,97,True
8,5,115,239,124,True
23,4,115,184,69,True
48,3,115,184,69,True
52,4,115,211,96,True
54,3,115,211,96,True
63,5,115,238,123,True
0,6,116,184,68,True
7,11,116,184,68,True
9,5,116,184,68,True
13,7,116,184,68,True
47,9,116,184,68,True
89,6,116,211,95,True
97,7,116,238,122,True
17,4,117,184,67,True
33,3,117,158,41,True
66,4,117,238,121,True
71,6,117,173,56,True
74,2,117,238,121,True
75,5,117,211,94,True
88,7,117,211,94,True
95,5,117,211,94,True
98,6,117,211,94,True
30,8,118,184,66,True
54,4,118,211,93,True
17,5,119,239,120,True
27,4,119,184,65,True
45,10,119,184,65,True
68,4,119,211,92,True
94,8,119,211,92,True
4,2,120,184,64,True
6,2,120,211,91,True
22,8,120,184,64,True
33,4,120,184,64,True
56,9,120,211,91,True
57,3,120,211,91,True
16,7,121,184,63,True
21,10,121,184,63,True
26,6,121,260,139,True
57,4,121,238,117,True
82,8,121,211,90,True
90,7,121,211,90,True
6,3,122,211,89,True
7,12,122,184,62,True
21,11,122,184,62,True
28,8,122,184,62,True
42,8,122,184,62,True
44,8,122,184,62,True
73,10,122,211,89,True
84,8,122,211,89,True
2,7,123,184,61,True
15,4,123,169,46,True
36,6,123,184,61,True
40,7,123,184,61,True
44,9,123,184,61,True
75,6,123,211,88,True
81,11,123,211,88,True
13,8,124,184,60,True
24,8,124,260,136,True
26,7,124,260,136,True
41,8,124,260,136,True
84,9,124,238,114,True
22,9,125,184,59,True
23,5,125,184,59,True
31,9,125,239,114,True
46,5,125,184,59,True
0,7,126,228,102,True
10,3,126,173,47,True
51,5,126,211,85,True
74,3,126,238,112,True
77,7,126,211,85,True
79,1,126,211,85,True
21,12,127,239,112,True
22,10,127,184,57,True
62,8,127,238,111,True
0,8,128,228,100,True
3,6,128,184,56,True
55,4,128,211,83,True
65,9,128,211,83,True
98,7,128,211,83,True
12,10,129,173,44,True
67,9,129,211,82,True
82,9,129,211,82,True
33,5,130,184,54,True
53,10,130,238,108,True
66,5,130,238,108,True
69,5,130,238,108,True
71,7,130,234,104,True
47,10,131,184,53,True
52,5,131,211,80,True
90,8,131,238,107,True
98,8,131,211,80,True
15,5,132,184,52,True
49,5,132,184,52,True
88,8,132,211,79,True
26,8,133,260,127,True
41,9,133,260,127,True
52,6,133,211,78,True
83,5,133,238,105,True
40,8,134,184,50,True
96,12,134,211,77,True
10,4,135,184,49,True
18,7,135,173,38,True
23,6,135,228,93,True
26,9,135,260,125,True
38,3,135,260,125,True
70,5,136,238,102,True
12,11,137,239,102,True
17,6,137,239,102,True
29,5,137,239,102,True
31,10,137,239,102,True
36,7,137,239,102,True
85,3,137,211,74,True
5,8,138,239,101,True
14,7,138,239,101,True
16,8,138,184,46,True
32,8,138,260,122,True
38,4,138,260,122,True
81,12,138,238,100,True
1,11,139,184,45,True
5,9,139,239,100,True
23,7,139,228,89,True
43,4,139,260,121,True
52,7,139,211,72,True
61,8,139,238,99,True
79,2,139,211,72,True
19,6,140,211,71,True
28,9,140,260,120,True
40,9,140,184,44,True
79,3,140,211,71,True
83,6,140,238,98,True
87,11,140,238,98,True
89,7,140,238,98,True
3,7,141,260,119,True
6,4,141,211,70,True
15,6,141,184,43,True
28,10,141,260,119,True
52,8,141,211,70,True
88,9,141,238,97,True
24,9,142,260,118,True
38,5,142,260,118,True
47,11,142,260,118,True
49,6,142,211,69,True
74,4,142,238,96,True
95,6,142,238,96,True
4,3,143,260,117,True
73,11,143,211,68,True
6,5,144,228,84,True
25,6,144,260,116,True
26,10,144,260,116,True
29,6,144,260,116,True
36,8,144,239,95,True
76,7,144,238,94,True
96,13,144,238,94,True
3,8,145,260,115,True
35,9,145,239,94,True
49,7,145,211,66,True
88,10,145,238,93,True
96,14,145,238,93,True
17,7,146,260,114,True
18,8,146,234,88,True
37,9,146,239,93,True
67,10,146,238,92,True
74,5,146,238,92,True
77,8,146,234,88,True
32,9,147,260,113,True
64,7,147,238,91,True
78,5,147,211,64,True
83,7,147,238,91,True
98,9,147,238,91,True
10,5,148,234,86,True
52,9,148,211,63,True
74,6,148,238,90,True
79,4,148,238,90,True
89,8,148,238,90,True
95,7,148,238,90,True
21,13,149,239,90,True
31,11,149,260,111,True
59,4,149,238,89,True
81,13,149,238,89,True
20,6,150,260,110,True
70,6,150,238,88,True
1,12,151,239,88,True
2,8,151,260,109,True
11,9,151,239,88,True
76,8,151,238,87,True
83,8,151,238,87,True
22,11,152,260,108,True
48,4,152,239,87,True
67,11,152,238,86,True
94,9,152,238,86,True
4,4,153,260,107,True
58,4,153,238,85,True
67,12,153,238,85,True
69,6,153,238,85,True
79,5,153,238,85,True
29,7,154,260,106,True
75,7,154,234,80,True
92,3,154,238,84,True
8,6,155,260,105,True
15,7,155,239,84,True
20,7,155,260,105,True
25,7,155,260,105,True
31,12,155,260,105,True
35,10,155,260,105,True
48,5,155,239,84,True
62,9,155,238,83,True
79,6,155,238,83,True
98,10,155,238,83,True
51,6,156,238,82,True
62,10,156,238,82,True
63,6,156,238,82,True
71,8,156,234,78,True
87,12,156,238,82,True
11,10,157,260,103,True
14,8,157,260,103,True
38,6,157,260,103,True
39,6,157,260,103,True
65,10,157,275,118,True
1,13,158,239,81,True
14,9,158,260,102,True
16,9,158,260,102,True
23,8,158,228,70,True
25,8,158,260,102,True
26,11,158,260,102,True
73,12,158,238,80,True
75,8,158,234,76,True
38,7,159,260,101,True
41,10,159,260,101,True
58,5,159,238,79,True
5,10,160,260,100,True
14,10,160,260,100,True
44,10,160,260,100,True
78,6,160,238,78,True
40,10,161,260,99,True
58,6,161,238,77,True
91,8,161,238,77,True
50,5,162,238,76,True
59,5,163,238,75,True
3,9,164,260,96,True
12,12,164,239,75,True
20,8,164,260,96,True
33,6,164,239,75,True
76,9,164,238,74,True
78,7,164,238,74,True
85,4,164,238,74,True
12,13,165,239,74,True
28,11,165,260,95,True
33,7,165,239,74,True
30,9,166,323,157,True
71,9,166,238,72,True
87,13,166,238,72,True
61,9,167,238,71,True
64,8,167,238,71,True
4,5,168,260,92,True
24,10,168,260,92,True
63,7,168,238,70,True
68,5,168,260,92,True
5,11,169,260,91,True
10,6,169,239,70,True
26,12,169,260,91,True
80,6,169,260,91,True
91,9,169,260,91,True
13,9,170,260,90,True
32,10,170,260,90,True
68,6,170,260,90,True
77,9,170,238,68,True
18,9,171,239,68,True
27,5,171,260,89,True
40,11,171,260,89,True
88,11,171,314,143,True
16,10,172,260,88,True
30,10,172,323,151,True
52,10,172,238,66,True
91,10,172,260,88,True
93,10,172,238,66,True
1,14,173,239,66,True
36,9,173,260,87,True
38,8,173,260,87,True
84,10,173,238,65,True
90,9,173,238,65,True
19,7,174,238,64,True
55,5,174,238,64,True
74,7,174,238,64,True
80,7,174,260,86,True
9,6,175,260,85,True
41,11,175,260,85,True
25,9,176,260,84,True
49,8,176,260,84,True
61,10,176,238,62,True
84,11,176,238,62,True
20,9,177,260,83,True
45,11,177,260,83,True
78,8,177,260,83,True
95,8,177,314,137,True
8,7,178,260,82,True
14,11,178,260,82,True
19,8,178,260,82,True
36,10,178,260,82,True
59,6,178,238,60,True
73,13,178,275,97,True
74,8,178,238,60,True
84,12,178,238,60,True
0,9,179,260,81,True
9,7,179,260,81,True
28,12,179,260,81,True
51,7,179,238,59,True
68,7,179,260,81,True
12,14,180,239,59,True
26,13,180,260,80,True
47,12,180,260,80,True
91,11,180,260,80,True
97,8,180,314,134,True
19,9,181,260,79,True
86,8,181,238,57,True
92,4,181,238,57,True
10,7,182,260,78,True
20,10,182,260,78,True
42,9,182,260,78,True
65,11,182,275,93,True
71,10,182,238,56,True
95,9,182,314,132,True
29,8,183,260,77,True
31,13,183,260,77,True
34,7,183,260,77,True
71,11,183,239,56,True
10,8,184,260,76,True
20,11,184,260,76,True
56,10,184,238,54,True
61,11,184,314,130,True
67,13,184,275,91,True
69,7,184,275,91,True
85,5,184,260,76,True
96,15,184,238,54,True
46,6,185,260,75,True
48,6,185,239,54,True
59,7,185,238,53,True
90,10,185,238,53,True
21,14,186,260,74,True
40,12,186,260,74,True
45,12,186,260,74,True
74,9,186,314,128,True
74,10,187,314,127,True
75,9,187,239,52,True
90,11,187,238,51,True
99,6,187,260,73,True
39,7,188,260,72,True
41,12,188,260,72,True
61,12,188,314,126,True
69,8,188,275,87,True
72,9,188,275,87,True
10,9,189,260,71,True
36,11,189,260,71,True
48,7,189,239,50,True
72,10,189,275,86,True
18,10,190,239,49,True
38,9,190,260,70,True
44,11,190,260,70,True
59,8,190,260,70,True
61,13,191,314,123,True
41,13,192,260,68,True
68,8,192,275,83,True
82,10,192,275,83,True
8,8,193,260,67,True
21,15,193,260,67,True
48,8,193,260,67,True
58,7,193,339,146,True
62,11,193,275,82,True
67,14,193,275,82,True
78,9,193,275,82,True
87,14,193,275,82,True
7,13,194,323,129,True
53,11,194,314,120,True
83,9,194,260,66,True
4,6,195,260,65,True
13,10,195,260,65,True
88,12,195,314,119,True
1,15,196,260,64,True
5,12,196,260,64,True
13,11,196,260,64,True
22,12,196,323,127,True
28,13,196,260,64,True
38,10,196,323,127,True
53,12,196,314,118,True
56,11,196,314,118,True
62,12,196,275,79,True
95,10,196,314,118,True
11,11,197,323,126,True
39,8,197,323,126,True
39,9,198,323,125,True
52,11,198,275,77,True
69,9,198,275,77,True
94,10,198,275,77,True
28,14,199,260,61,True
34,8,199,260,61,True
63,8,199,314,115,True
70,7,199,275,76,True
74,11,199,314,115,True
86,9,199,314,115,True
92,5,199,260,61,True
95,11,199,314,115,True
45,13,200,260,60,True
78,10,200,275,75,True
85,6,200,260,60,True
9,8,201,260,59,True
18,11,201,260,59,True
29,9,201,323,122,True
45,14,201,323,122,True
57,5,201,314,113,True
48,9,202,260,58,True
57,6,202,314,112,True
79,7,202,314,112,True
92,6,202,260,58,True
98,11,202,314,112,True
30,11,203,323,120,True
35,11,203,323,120,True
54,5,203,314,111,True
84,13,203,275,72,True
90,12,203,339,136,True
97,9,203,314,111,True
61,14,204,314,110,True
72,11,204,314,110,True
96,16,204,263,59,True
4,7,205,323,118,True
7,14,205,323,118,True
9,9,205,260,55,True
10,10,205,260,55,True
11,12,205,323,118,True
28,15,205,260,55,True
64,9,205,275,70,True
58,8,206,339,133,True
88,13,206,314,108,True
98,12,206,314,108,True
6,6,207,260,53,True
8,9,207,323,116,True
12,15,207,260,53,True
46,7,207,323,116,True
86,10,207,314,107,True
88,14,207,314,107,True
92,7,207,260,53,True
2,9,208,323,115,True
20,12,208,323,115,True
42,10,208,260,52,True
59,9,208,275,67,True
78,11,208,275,67,True
88,15,208,314,106,True
95,12,208,314,106,True
97,10,209,314,105,True
2,10,210,323,113,True
9,10,210,323,113,True
23,9,210,260,50,True
38,11,210,323,113,True
47,13,210,323,113,True
58,9,210,339,129,True
88,16,210,314,104,True
95,13,210,314,104,True
6,7,211,260,49,True
7,15,211,323,112,True
13,12,211,268,57,True
36,12,211,323,112,True
47,14,211,323,112,True
68,9,211,314,103,True
16,11,212,323,111,True
48,10,212,268,56,True
50,6,212,275,63,True
92,8,212,260,48,True
98,13,212,314,102,True
4,8,213,323,110,True
8,10,213,323,110,True
33,8,213,268,55,True
60,10,213,260,47,True
65,12,213,275,62,True
12,16,214,260,46,True
92,9,214,260,46,True
7,16,215,323,108,True
36,13,215,323,108,True
43,5,215,323,108,True
45,15,215,323,108,True
47,15,215,323,108,True
63,9,215,314,99,True
71,12,215,260,45,True
79,8,215,314,99,True
86,11,215,314,99,True
49,9,216,323,107,True
61,15,216,314,98,True
66,6,216,314,98,True
93,11,216,276,60,True
6,8,217,260,43,True
7,17,217,323,106,True
26,14,217,323,106,True
87,15,217,314,97,True
21,16,218,323,105,True
62,13,218,339,121,True
74,12,218,314,96,True
83,10,218,339,121,True
14,12,219,323,104,True
40,13,219,323,104,True
69,10,219,314,95,True
84,14,219,350,131,True
37,10,220,268,48,True
60,11,220,260,40,True
67,15,220,314,94,True
81,14,220,314,94,True
82,11,220,314,94,True
28,16,221,323,102,True
62,14,221,339,118,True
68,10,221,314,93,True
70,8,221,339,118,True
76,10,221,339,118,True
78,12,221,339,118,True
96,17,221,263,42,True
36,14,222,323,101,True
38,12,222,323,101,True
55,6,222,314,92,True
61,16,222,314,92,True
77,10,222,314,92,True
91,12,222,339,117,True
12,17,223,329,106,True
44,12,223,323,100,True
57,7,223,350,127,True
75,10,223,290,67,True
94,11,223,314,91,True
97,11,223,314,91,True
5,13,224,323,99,True
22,13,224,323,99,True
60,12,224,290,66,True
80,8,224,339,115,True
85,7,224,339,115,True
7,18,225,323,98,True
68,11,225,314,89,True
98,14,225,314,89,True
0,10,226,323,97,True
15,8,226,268,42,True
73,14,226,275,49,True
92,10,226,314,88,True
17,8,227,329,102,True
30,12,227,323,96,True
40,14,227,323,96,True
58,10,227,339,112,True
66,7,227,314,87,True
10,11,228,260,32,True
38,13,228,323,95,True
72,12,228,314,86,True
84,15,229,350,121,True
94,12,229,314,85,True
0,11,230,323,93,True
14,13,230,329,99,True
2,11,231,323,92,True
31,14,231,323,92,True
32,11,231,323,92,True
61,17,231,339,108,True
68,12,231,339,108,True
71,13,231,290,59,True
76,11,231,339,108,True
88,17,231,314,83,True
97,12,231,314,83,True
3,10,232,323,91,True
66,8,232,314,82,True
71,14,232,290,58,True
74,13,232,314,82,True
85,8,232,339,107,True
95,14,232,350,118,True
6,9,233,323,90,True
12,18,233,329,96,True
54,6,233,314,81,True
60,13,233,314,81,True
10,12,234,297,63,True
16,12,234,323,89,True
53,13,234,339,105,True
70,9,234,339,105,True
80,9,234,339,105,True
18,12,235,290,55,True
28,17,235,323,88,True
36,15,235,323,88,True
58,11,235,339,104,True
68,13,235,339,104,True
72,13,235,314,79,True
83,11,235,339,104,True
97,13,235,339,104,True
0,12,236,323,87,True
4,9,236,323,87,True
58,12,236,339,103,True
75,11,236,339,103,True
89,9,236,339,103,True
92,11,236,339,103,True
94,13,236,314,78,True
8,11,237,323,86,True
10,13,237,297,60,True
25,10,238,340,102,True
31,15,238,373,135,True
33,9,238,389,151,True
42,11,238,323,85,True
45,16,238,323,85,True
54,7,238,314,76,True
60,14,238,314,76,True
50,7,240,339,99,True
82,12,240,339,99,True
9,11,241,323,82,True
33,10,241,389,148,True
49,10,241,323,82,True
66,9,241,339,98,True
70,10,241,350,109,True
90,13,242,339,97,True
92,12,242,339,97,True
0,13,243,323,80,True
22,14,243,340,97,True
23,10,243,323,80,True
38,14,243,340,97,True
78,13,243,339,96,True
80,10,243,339,96,True
0,14,244,323,79,True
18,13,244,290,46,True
22,15,244,340,96,True
37,11,244,329,85,True
45,17,244,323,79,True
