checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
110,25,7.11777,7.26992,7.85577,7.66756,0.09715,0.09644,0.09715,0.10000,0.09720,0.09649,0.09671,0.10007,-0.73800,-0.86401,-0.61199,-0.54979,-0.66169,-0.43788,0.96000,0.09712,0.03137,0.05006,0.06103,0.09163,0.13947,0.21218,0.03101,0.03137,0.03116,True,0.10000,True,True
120,25,7.04549,7.26992,7.78603,7.66756,0.09963,0.09644,0.09963,0.10000,0.09971,0.09649,0.09916,0.10007,-0.74054,-0.86948,-0.61160,-0.62207,-0.73283,-0.51131,1.00000,0.09960,0.03199,0.05055,0.06273,0.09407,0.14289,0.21919,0.03163,0.03199,0.03168,True,0.10000,True,True
130,25,7.00044,7.26992,7.78686,7.66756,0.09973,0.09644,0.09973,0.10000,0.09978,0.09649,0.09927,0.10007,-0.78642,-0.91938,-0.65345,-0.66712,-0.77639,-0.55786,1.00000,0.09971,0.03192,0.04986,0.06277,0.09425,0.14286,0.22257,0.03156,0.03192,0.03145,True,0.10000,True,True
140,25,7.02925,7.26992,7.86724,7.66756,0.09662,0.09644,0.09662,0.10000,0.09670,0.09649,0.09618,0.10007,-0.83799,-0.96594,-0.71003,-0.63831,-0.74930,-0.52731,1.00000,0.09659,0.03095,0.04785,0.06057,0.09129,0.13839,0.21968,0.03060,0.03095,0.03031,False,0.10000,True,False
150,25,6.98712,7.26992,7.84023,7.66756,0.09751,0.09644,0.09751,0.10000,0.09761,0.09649,0.09707,0.10007,-0.85312,-0.98280,-0.72344,-0.68044,-0.79326,-0.56763,0.96000,0.09748,0.03120,0.04745,0.06088,0.09215,0.13957,0.22401,0.03084,0.03120,0.03033,True,0.10000,True,True
160,25,6.90943,7.26992,7.80532,7.66756,0.09901,0.09644,0.09901,0.10000,0.09912,0.09649,0.09854,0.10007,-0.89589,-1.03209,-0.75968,-0.75813,-0.87817,-0.63808,1.00000,0.09898,0.03163,0.04711,0.06235,0.09372,0.14157,0.23067,0.03127,0.03163,0.03044,True,0.10000,True,True
170,25,6.88220,7.26992,7.82786,7.66756,0.09812,0.09644,0.09812,0.10000,0.09819,0.09649,0.09766,0.10007,-0.94566,-1.07195,-0.81938,-0.78536,-0.90253,-0.66819,1.00000,0.09810,0.03146,0.04554,0.06253,0.09284,0.14021,0.23368,0.03110,0.03146,0.02980,True,0.10000,True,True
180,25,6.81846,7.26992,7.80191,7.66756,0.09925,0.09644,0.09925,0.10000,0.09930,0.09649,0.09878,0.10007,-0.98345,-1.11346,-0.85345,-0.84910,-0.96208,-0.73613,1.00000,0.09922,0.03191,0.04493,0.06348,0.09388,0.14156,0.23935,0.03155,0.03191,0.02979,True,0.10000,True,True
190,25,6.81219,7.26992,7.85163,7.66756,0.09726,0.09644,0.09726,0.10000,0.09727,0.09649,0.09685,0.10007,-1.03944,-1.16588,-0.91299,-0.85537,-0.96988,-0.74085,1.00000,0.09724,0.03154,0.04297,0.06207,0.09200,0.13907,0.24082,0.03119,0.03154,0.02886,True,0.10000,True,True
200,25,6.77261,7.26992,7.87139,7.66756,0.09640,0.09644,0.09640,0.10000,0.09640,0.09649,0.09595,0.10007,-1.09878,-1.22613,-0.97144,-0.89495,-1.01079,-0.77910,1.00000,0.09637,0.03159,0.04143,0.06126,0.09128,0.13821,0.24402,0.03123,0.03159,0.02822,True,0.10000,True,True
210,25,6.71788,7.26992,7.86953,7.66756,0.09640,0.09644,0.09640,0.10000,0.09642,0.09649,0.09596,0.10007,-1.15165,-1.28148,-1.02181,-0.94968,-1.06288,-0.83647,1.00000,0.09637,0.03207,0.04013,0.06071,0.09117,0.13903,0.24975,0.03171,0.03207,0.02772,True,0.10000,True,True
220,25,6.59257,7.26992,7.80664,7.66756,0.09874,0.09644,0.09874,0.10000,0.09877,0.09649,0.09825,0.10007,-1.21407,-1.34616,-1.08198,-1.07499,-1.19001,-0.95997,1.00000,0.09870,0.03339,0.03912,0.06138,0.09333,0.14370,0.25976,0.03302,0.03339,0.02791,True,0.10000,True,True
230,25,6.66847,7.26992,7.99321,7.66756,0.09272,0.09644,0.09272,0.10000,0.09272,0.09649,0.09228,0.10007,-1.32474,-1.46756,-1.18191,-0.99909,-1.11250,-0.88568,1.00000,0.09269,0.03219,0.03594,0.05656,0.08742,0.13620,0.25508,0.03181,0.03219,0.02581,False,0.10000,True,False
240,25,6.55248,7.26992,7.87687,7.66756,0.09632,0.09644,0.09632,0.10000,0.09633,0.09649,0.09586,0.10007,-1.32439,-1.45634,-1.19245,-1.11508,-1.22985,-1.00030,1.00000,0.09628,0.03378,0.03633,0.05832,0.09088,0.14233,0.26316,0.03340,0.03378,0.02655,True,0.10000,True,True
250,25,6.52160,7.26992,7.86295,7.66756,0.09678,0.09644,0.09678,0.10000,0.09674,0.09649,0.09634,0.10007,-1.34135,-1.48255,-1.20014,-1.14596,-1.26949,-1.02243,1.00000,0.09675,0.03441,0.03568,0.05796,0.09128,0.14350,0.26777,0.03401,0.03441,0.02639,True,0.10000,True,True
260,25,6.51729,7.26992,7.89256,7.66756,0.09569,0.09644,0.09569,0.10000,0.09567,0.09649,0.09525,0.10007,-1.37527,-1.51563,-1.23491,-1.15027,-1.27066,-1.02988,1.00000,0.09565,0.03455,0.03454,0.05659,0.09012,0.14242,0.26954,0.03416,0.03455,0.02579,True,0.10000,True,True
270,25,6.48606,7.26992,7.88466,7.66756,0.09594,0.09644,0.09594,0.10000,0.09592,0.09649,0.09549,0.10007,-1.39860,-1.53913,-1.25807,-1.18150,-1.30269,-1.06030,1.00000,0.09590,0.03513,0.03335,0.05611,0.09026,0.14350,0.27304,0.03473,0.03513,0.02559,True,0.10000,True,True
280,25,6.46243,7.26992,7.88789,7.66756,0.09589,0.09644,0.09589,0.10000,0.09584,0.09649,0.09544,0.10007,-1.42547,-1.55949,-1.29144,-1.20513,-1.32237,-1.08790,1.00000,0.09585,0.03546,0.03327,0.05563,0.09011,0.14392,0.27524,0.03506,0.03546,0.02540,True,0.10000,True,True
290,25,6.44890,7.26992,7.89692,7.66756,0.09525,0.09644,0.09525,0.10000,0.09522,0.09649,0.09482,0.10007,-1.44802,-1.57650,-1.31954,-1.21866,-1.33288,-1.10444,1.00000,0.09521,0.03569,0.03190,0.05467,0.08944,0.14351,0.27663,0.03529,0.03569,0.02496,True,0.10000,True,True
300,25,6.43514,7.26992,7.87795,7.66756,0.09614,0.09644,0.09614,0.10000,0.09616,0.09649,0.09569,0.10007,-1.44281,-1.57416,-1.31147,-1.23242,-1.34901,-1.11583,1.00000,0.09610,0.03620,0.03207,0.05483,0.09030,0.14498,0.27970,0.03581,0.03620,0.02502,True,0.10000,True,True
