checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_002,fixed_random,100,500,0.20000,0.10000,0.08852,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_003,nn,110,500,0.20000,0.10000,0.09688,0.09688,7.00297,0.09727,0.09688,0.03157,0.05238,0.05242,0.09512,0.14133,0.16844,0.03157,0.03157,0.03157
10,auto_003,stage1_only,110,500,0.20000,0.10000,0.09688,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
10,auto_003,matched_random,110,500,0.20000,0.10000,0.09688,0.09688,7.25283,0.09607,0.09688,0.00000,0.09688,0.09688,0.09688,0.09688,0.09688,0.00000,0.00000,0.00000
10,auto_003,fixed_random,110,500,0.20000,0.10000,0.09688,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_004,nn,120,500,0.20000,0.10000,0.09386,0.09386,8.25458,0.09143,0.09386,0.02459,0.05239,0.06771,0.09152,0.12107,0.19908,0.02459,0.02459,0.02459
10,auto_004,stage1_only,120,500,0.20000,0.10000,0.09386,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
10,auto_004,matched_random,120,500,0.20000,0.10000,0.09386,0.09386,8.73076,0.09402,0.09386,0.00000,0.09386,0.09386,0.09386,0.09386,0.09386,0.00000,0.00000,0.00000
10,auto_004,fixed_random,120,500,0.20000,0.10000,0.09386,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_005,nn,80,500,0.20000,0.10000,0.10007,0.10007,5.79843,0.09998,0.10007,0.03553,0.05238,0.06769,0.09150,0.14133,0.19912,0.03553,0.03553,0.03553
10,auto_005,stage1_only,80,500,0.20000,0.10000,0.10007,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
10,auto_005,matched_random,80,500,0.20000,0.10000,0.10007,0.10007,6.28961,0.10172,0.10007,0.00000,0.10007,0.10007,0.10007,0.10007,0.10007,0.00000,0.00000,0.00000
10,auto_005,fixed_random,80,500,0.20000,0.10000,0.10007,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_006,nn,90,500,0.20000,0.10000,0.08936,0.08936,7.72398,0.08951,0.08936,0.02893,0.05239,0.06037,0.08065,0.12733,0.19909,0.02893,0.02893,0.02893
10,auto_006,stage1_only,90,500,0.20000,0.10000,0.08936,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
10,auto_006,matched_random,90,500,0.20000,0.10000,0.08936,0.08936,8.84611,0.08978,0.08936,0.00000,0.08936,0.08936,0.08936,0.08936,0.08936,0.00000,0.00000,0.00000
10,auto_006,fixed_random,90,500,0.20000,0.10000,0.08936,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_007,nn,100,500,0.20000,0.10000,0.09118,0.09118,8.00804,0.08974,0.09118,0.03699,0.05237,0.05241,0.08448,0.15316,0.19906,0.03699,0.03699,0.03699
10,auto_007,stage1_only,100,500,0.20000,0.10000,0.09118,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
10,auto_007,matched_random,100,500,0.20000,0.10000,0.09118,0.09118,8.96615,0.08956,0.09118,0.00000,0.09118,0.09118,0.09118,0.09118,0.09118,0.00000,0.00000,0.00000
10,auto_007,fixed_random,100,500,0.20000,0.10000,0.09118,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_008,nn,110,500,0.20000,0.10000,0.09311,0.09311,7.86614,0.09433,0.09311,0.02863,0.05643,0.06414,0.08630,0.13130,0.19909,0.02863,0.02863,0.02863
10,auto_008,stage1_only,110,500,0.20000,0.10000,0.09311,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
10,auto_008,matched_random,110,500,0.20000,0.10000,0.09311,0.09311,8.12133,0.09349,0.09311,0.00000,0.09311,0.09311,0.09311,0.09311,0.09311,0.00000,0.00000,0.00000
10,auto_008,fixed_random,110,500,0.20000,0.10000,0.09311,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_009,nn,120,500,0.20000,0.10000,0.09775,0.09775,7.81884,0.09828,0.09775,0.02662,0.05238,0.06413,0.09515,0.13066,0.19912,0.02662,0.02662,0.02662
10,auto_009,stage1_only,120,500,0.20000,0.10000,0.09775,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
10,auto_009,matched_random,120,500,0.20000,0.10000,0.09775,0.09775,8.43562,0.09745,0.09775,0.00000,0.09775,0.09775,0.09775,0.09775,0.09775,0.00000,0.00000,0.00000
10,auto_009,fixed_random,120,500,0.20000,0.10000,0.09775,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_010,nn,80,500,0.20000,0.10000,0.09491,0.09491,6.38001,0.09450,0.09491,0.02827,0.05238,0.06188,0.09151,0.13764,0.15269,0.02827,0.02827,0.02827
10,auto_010,stage1_only,80,500,0.20000,0.10000,0.09491,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
10,auto_010,matched_random,80,500,0.20000,0.10000,0.09491,0.09491,6.66484,0.09352,0.09491,0.00000,0.09491,0.09491,0.09491,0.09491,0.09491,0.00000,0.00000,0.00000
10,auto_010,fixed_random,80,500,0.20000,0.10000,0.09491,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_011,nn,90,500,0.20000,0.10000,0.09140,0.09140,7.52232,0.09007,0.09140,0.02749,0.05238,0.05676,0.08354,0.13065,0.16214,0.02749,0.02749,0.02749
10,auto_011,stage1_only,90,500,0.20000,0.10000,0.09140,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
10,auto_011,matched_random,90,500,0.20000,0.10000,0.09140,0.09140,7.37439,0.08971,0.09140,0.00000,0.09140,0.09140,0.09140,0.09140,0.09140,0.00000,0.00000,0.00000
10,auto_011,fixed_random,90,500,0.20000,0.10000,0.09140,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_012,nn,100,500,0.20000,0.10000,0.09843,0.09843,7.54581,0.09750,0.09843,0.02906,0.05239,0.06037,0.09631,0.13727,0.16396,0.02906,0.02906,0.02906
10,auto_012,stage1_only,100,500,0.20000,0.10000,0.09843,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
10,auto_012,matched_random,100,500,0.20000,0.10000,0.09843,0.09843,8.28567,0.09660,0.09843,0.00000,0.09843,0.09843,0.09843,0.09843,0.09843,0.00000,0.00000,0.00000
10,auto_012,fixed_random,100,500,0.20000,0.10000,0.09843,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_013,nn,110,500,0.20000,0.10000,0.09708,0.09708,7.38367,0.09720,0.09708,0.03005,0.05238,0.06140,0.09344,0.13424,0.19911,0.03005,0.03005,0.03005
10,auto_013,stage1_only,110,500,0.20000,0.10000,0.09708,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
10,auto_013,matched_random,110,500,0.20000,0.10000,0.09708,0.09708,7.94164,0.09873,0.09708,0.00000,0.09708,0.09708,0.09708,0.09708,0.09708,0.00000,0.00000,0.00000
10,auto_013,fixed_random,110,500,0.20000,0.10000,0.09708,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_014,nn,120,500,0.20000,0.10000,0.09972,0.09972,7.47719,0.10042,0.09972,0.03427,0.05238,0.06038,0.09152,0.14552,0.19909,0.03427,0.03427,0.03427
10,auto_014,stage1_only,120,500,0.20000,0.10000,0.09972,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
10,auto_014,matched_random,120,500,0.20000,0.10000,0.09972,0.09972,8.38767,0.09937,0.09972,0.00000,0.09972,0.09972,0.09972,0.09972,0.09972,0.00000,0.00000,0.00000
10,auto_014,fixed_random,120,500,0.20000,0.10000,0.09972,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_015,nn,80,500,0.20000,0.10000,0.09767,0.09767,7.04456,0.09748,0.09767,0.03556,0.05238,0.06093,0.09400,0.14207,0.19913,0.03556,0.03556,0.03556
10,auto_015,stage1_only,80,500,0.20000,0.10000,0.09767,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
10,auto_015,matched_random,80,500,0.20000,0.10000,0.09767,0.09767,7.72039,0.09583,0.09767,0.00000,0.09767,0.09767,0.09767,0.09767,0.09767,0.00000,0.00000,0.00000
10,auto_015,fixed_random,80,500,0.20000,0.10000,0.09767,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_016,nn,90,500,0.20000,0.10000,0.09656,0.09656,6.73550,0.09762,0.09656,0.03481,0.05238,0.05631,0.09005,0.14910,0.19912,0.03481,0.03481,0.03481
10,auto_016,stage1_only,90,500,0.20000,0.10000,0.09656,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
10,auto_016,matched_random,90,500,0.20000,0.10000,0.09656,0.09656,7.35679,0.09744,0.09656,0.00000,0.09656,0.09656,0.09656,0.09656,0.09656,0.00000,0.00000,0.00000
10,auto_016,fixed_random,90,500,0.20000,0.10000,0.09656,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_017,nn,100,500,0.20000,0.10000,0.09514,0.09514,7.32361,0.09732,0.09514,0.02941,0.05238,0.05927,0.09148,0.13156,0.19910,0.02941,0.02941,0.02941
10,auto_017,stage1_only,100,500,0.20000,0.10000,0.09514,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
10,auto_017,matched_random,100,500,0.20000,0.10000,0.09514,0.09514,7.92389,0.09664,0.09514,0.00000,0.09514,0.09514,0.09514,0.09514,0.09514,0.00000,0.00000,0.00000
10,auto_017,fixed_random,100,500,0.20000,0.10000,0.09514,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_018,nn,110,500,0.20000,0.10000,0.09675,0.09675,7.61270,0.09647,0.09675,0.03488,0.05239,0.05844,0.09156,0.14913,0.19910,0.03488,0.03488,0.03488
10,auto_018,stage1_only,110,500,0.20000,0.10000,0.09675,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
10,auto_018,matched_random,110,500,0.20000,0.10000,0.09675,0.09675,8.28049,0.09644,0.09675,0.00000,0.09675,0.09675,0.09675,0.09675,0.09675,0.00000,0.00000,0.00000
10,auto_018,fixed_random,110,500,0.20000,0.10000,0.09675,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_019,nn,120,500,0.20000,0.10000,0.09470,0.09470,7.56657,0.09237,0.09470,0.02953,0.05239,0.06188,0.08967,0.13641,0.19908,0.02953,0.02953,0.02953
10,auto_019,stage1_only,120,500,0.20000,0.10000,0.09470,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
10,auto_019,matched_random,120,500,0.20000,0.10000,0.09470,0.09470,7.83545,0.09308,0.09470,0.00000,0.09470,0.09470,0.09470,0.09470,0.09470,0.00000,0.00000,0.00000
10,auto_019,fixed_random,120,500,0.20000,0.10000,0.09470,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_020,nn,80,500,0.20000,0.10000,0.10211,0.10211,6.40862,0.10628,0.10211,0.03820,0.05239,0.06036,0.09153,0.15509,0.19911,0.03820,0.03820,0.03820
10,auto_020,stage1_only,80,500,0.20000,0.10000,0.10211,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
10,auto_020,matched_random,80,500,0.20000,0.10000,0.10211,0.10211,7.19502,0.10025,0.10211,0.00000,0.10211,0.10211,0.10211,0.10211,0.10211,0.00000,0.00000,0.00000
10,auto_020,fixed_random,80,500,0.20000,0.10000,0.10211,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_021,nn,90,500,0.20000,0.10000,0.09825,0.09825,6.61762,0.09644,0.09825,0.02771,0.05238,0.06410,0.09154,0.14137,0.15795,0.02771,0.02771,0.02771
10,auto_021,stage1_only,90,500,0.20000,0.10000,0.09825,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
10,auto_021,matched_random,90,500,0.20000,0.10000,0.09825,0.09825,7.34601,0.09869,0.09825,0.00000,0.09825,0.09825,0.09825,0.09825,0.09825,0.00000,0.00000,0.00000
10,auto_021,fixed_random,90,500,0.20000,0.10000,0.09825,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_022,nn,100,500,0.20000,0.10000,0.09999,0.09999,7.82981,0.10092,0.09999,0.03953,0.05238,0.06039,0.08632,0.15570,0.19916,0.03953,0.03953,0.03953
10,auto_022,stage1_only,100,500,0.20000,0.10000,0.09999,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
10,auto_022,matched_random,100,500,0.20000,0.10000,0.09999,0.09999,8.74505,0.10008,0.09999,0.00000,0.09999,0.09999,0.09999,0.09999,0.09999,0.00000,0.00000,0.00000
10,auto_022,fixed_random,100,500,0.20000,0.10000,0.09999,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_023,nn,110,500,0.20000,0.10000,0.09328,0.09328,8.05653,0.09327,0.09328,0.03284,0.05239,0.05647,0.08846,0.12830,0.19911,0.03284,0.03284,0.03284
10,auto_023,stage1_only,110,500,0.20000,0.10000,0.09328,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
10,auto_023,matched_random,110,500,0.20000,0.10000,0.09328,0.09328,9.20767,0.09364,0.09328,0.00000,0.09328,0.09328,0.09328,0.09328,0.09328,0.00000,0.00000,0.00000
10,auto_023,fixed_random,110,500,0.20000,0.10000,0.09328,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_024,nn,120,500,0.20000,0.10000,0.09906,0.09906,7.25367,0.09993,0.09906,0.03528,0.05239,0.05905,0.08815,0.14911,0.19914,0.03528,0.03528,0.03528
10,auto_024,stage1_only,120,500,0.20000,0.10000,0.09906,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
10,auto_024,matched_random,120,500,0.20000,0.10000,0.09906,0.09906,7.68291,0.09782,0.09906,0.00000,0.09906,0.09906,0.09906,0.09906,0.09906,0.00000,0.00000,0.00000
10,auto_024,fixed_random,120,500,0.20000,0.10000,0.09906,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_000,nn,80,500,0.20000,0.10000,0.09486,0.09486,6.85163,0.09360,0.09486,0.02508,0.05226,0.06127,0.09382,0.13044,0.14362,0.02508,0.02508,0.02508
20,auto_000,stage1_only,80,500,0.20000,0.10000,0.09486,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
20,auto_000,matched_random,80,500,0.20000,0.10000,0.09486,0.09486,7.31209,0.09280,0.09486,0.00000,0.09486,0.09486,0.09486,0.09486,0.09486,0.00000,0.00000,0.00000
20,auto_000,fixed_random,80,500,0.20000,0.10000,0.09486,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_001,nn,90,500,0.20000,0.10000,0.09732,0.09732,6.21314,0.09880,0.09732,0.03328,0.05226,0.06174,0.09422,0.14104,0.19885,0.03328,0.03328,0.03328
20,auto_001,stage1_only,90,500,0.20000,0.10000,0.09732,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
20,auto_001,matched_random,90,500,0.20000,0.10000,0.09732,0.09732,6.68863,0.09718,0.09732,0.00000,0.09732,0.09732,0.09732,0.09732,0.09732,0.00000,0.00000,0.00000
20,auto_001,fixed_random,90,500,0.20000,0.10000,0.09732,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_002,nn,100,500,0.20000,0.10000,0.08834,0.08834,7.76576,0.08778,0.08834,0.02563,0.05226,0.06022,0.08164,0.12019,0.16004,0.02563,0.02563,0.02563
20,auto_002,stage1_only,100,500,0.20000,0.10000,0.08834,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
20,auto_002,matched_random,100,500,0.20000,0.10000,0.08834,0.08834,8.70809,0.08738,0.08834,0.00000,0.08834,0.08834,0.08834,0.08834,0.08834,0.00000,0.00000,0.00000
20,auto_002,fixed_random,100,500,0.20000,0.10000,0.08834,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_003,nn,110,500,0.20000,0.10000,0.09668,0.09668,6.99822,0.09704,0.09668,0.03150,0.05226,0.05234,0.09488,0.14103,0.16825,0.03150,0.03150,0.03150
20,auto_003,stage1_only,110,500,0.20000,0.10000,0.09668,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
20,auto_003,matched_random,110,500,0.20000,0.10000,0.09668,0.09668,7.25618,0.09593,0.09668,0.00000,0.09668,0.09668,0.09668,0.09668,0.09668,0.00000,0.00000,0.00000
20,auto_003,fixed_random,110,500,0.20000,0.10000,0.09668,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_004,nn,120,500,0.20000,0.10000,0.09366,0.09366,8.27372,0.09127,0.09366,0.02453,0.05229,0.06757,0.09134,0.12080,0.19887,0.02453,0.02453,0.02453
20,auto_004,stage1_only,120,500,0.20000,0.10000,0.09366,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
20,auto_004,matched_random,120,500,0.20000,0.10000,0.09366,0.09366,8.69461,0.09378,0.09366,0.00000,0.09366,0.09366,0.09366,0.09366,0.09366,0.00000,0.00000,0.00000
20,auto_004,fixed_random,120,500,0.20000,0.10000,0.09366,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_005,nn,80,500,0.20000,0.10000,0.09987,0.09987,5.80658,0.09970,0.09987,0.03546,0.05225,0.06754,0.09129,0.14104,0.19894,0.03546,0.03546,0.03546
20,auto_005,stage1_only,80,500,0.20000,0.10000,0.09987,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
20,auto_005,matched_random,80,500,0.20000,0.10000,0.09987,0.09987,6.29862,0.10150,0.09987,0.00000,0.09987,0.09987,0.09987,0.09987,0.09987,0.00000,0.00000,0.00000
20,auto_005,fixed_random,80,500,0.20000,0.10000,0.09987,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_006,nn,90,500,0.20000,0.10000,0.08918,0.08918,7.73048,0.08940,0.08918,0.02886,0.05227,0.06028,0.08049,0.12703,0.19888,0.02886,0.02886,0.02886
20,auto_006,stage1_only,90,500,0.20000,0.10000,0.08918,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
20,auto_006,matched_random,90,500,0.20000,0.10000,0.08918,0.08918,8.88206,0.08953,0.08918,0.00000,0.08918,0.08918,0.08918,0.08918,0.08918,0.00000,0.00000,0.00000
20,auto_006,fixed_random,90,500,0.20000,0.10000,0.08918,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_007,nn,100,500,0.20000,0.10000,0.09099,0.09099,8.01369,0.08956,0.09099,0.03691,0.05224,0.05232,0.08432,0.15294,0.19883,0.03691,0.03691,0.03691
20,auto_007,stage1_only,100,500,0.20000,0.10000,0.09099,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
20,auto_007,matched_random,100,500,0.20000,0.10000,0.09099,0.09099,8.97020,0.08944,0.09099,0.00000,0.09099,0.09099,0.09099,0.09099,0.09099,0.00000,0.00000,0.00000
20,auto_007,fixed_random,100,500,0.20000,0.10000,0.09099,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_008,nn,110,500,0.20000,0.10000,0.09291,0.09291,7.86848,0.09415,0.09291,0.02857,0.05628,0.06404,0.08608,0.13114,0.19890,0.02857,0.02857,0.02857
20,auto_008,stage1_only,110,500,0.20000,0.10000,0.09291,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
20,auto_008,matched_random,110,500,0.20000,0.10000,0.09291,0.09291,8.12062,0.09327,0.09291,0.00000,0.09291,0.09291,0.09291,0.09291,0.09291,0.00000,0.00000,0.00000
20,auto_008,fixed_random,110,500,0.20000,0.10000,0.09291,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_009,nn,120,500,0.20000,0.10000,0.09754,0.09754,7.81566,0.09812,0.09754,0.02656,0.05226,0.06402,0.09499,0.13038,0.19893,0.02656,0.02656,0.02656
20,auto_009,stage1_only,120,500,0.20000,0.10000,0.09754,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
20,auto_009,matched_random,120,500,0.20000,0.10000,0.09754,0.09754,8.44237,0.09720,0.09754,0.00000,0.09754,0.09754,0.09754,0.09754,0.09754,0.00000,0.00000,0.00000
20,auto_009,fixed_random,120,500,0.20000,0.10000,0.09754,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_010,nn,80,500,0.20000,0.10000,0.09472,0.09472,6.39668,0.09423,0.09472,0.02821,0.05226,0.06176,0.09132,0.13744,0.15250,0.02821,0.02821,0.02821
20,auto_010,stage1_only,80,500,0.20000,0.10000,0.09472,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
