source,version,generation_slot,completion_slot,delay,completed
40,9,89,186,97,True
92,4,89,169,80,True
3,4,90,200,110,True
9,2,90,186,96,True
31,8,90,186,96,True
42,5,90,186,96,True
44,4,90,186,96,True
85,5,90,202,112,True
99,6,90,169,79,True
3,5,91,200,109,True
9,3,91,186,95,True
38,7,91,186,95,True
53,4,91,169,78,True
62,4,91,169,78,True
83,2,91,169,78,True
90,5,91,169,78,True
91,8,91,169,78,True
7,6,92,186,94,True
40,10,92,186,94,True
47,9,92,186,94,True
51,6,92,169,77,True
62,5,92,169,77,True
68,5,92,169,77,True
70,4,92,193,101,True
86,5,92,187,95,True
0,6,93,186,93,True
11,3,93,186,93,True
59,5,93,169,76,True
91,9,93,169,76,True
28,6,94,186,92,True
33,4,94,186,92,True
49,8,94,157,63,True
86,6,94,187,93,True
27,10,95,157,62,True
35,7,95,186,91,True
45,3,95,186,91,True
2,7,96,186,90,True
6,3,96,238,142,True
14,2,96,186,90,True
16,2,96,186,90,True
66,4,96,169,73,True
68,6,96,169,73,True
99,7,96,169,73,True
30,7,97,157,60,True
52,6,97,169,72,True
54,3,97,187,90,True
63,5,97,169,72,True
89,4,97,169,72,True
91,10,97,169,72,True
1,3,98,186,88,True
55,5,98,169,71,True
71,7,98,187,89,True
89,5,98,169,71,True
1,4,99,186,87,True
52,7,99,169,70,True
69,5,99,193,94,True
74,7,99,169,70,True
6,4,100,238,138,True
42,6,100,186,86,True
57,5,100,187,87,True
12,6,101,157,56,True
60,7,101,193,92,True
89,6,101,169,68,True
92,5,101,169,68,True
17,3,102,186,84,True
43,4,102,200,98,True
79,5,102,193,91,True
2,8,103,186,83,True
25,4,103,186,83,True
36,8,103,186,83,True
50,6,103,169,66,True
61,5,103,169,66,True
65,4,103,193,90,True
78,2,103,169,66,True
92,6,103,169,66,True
16,3,104,186,82,True
53,5,104,187,83,True
54,4,104,187,83,True
88,5,104,169,65,True
97,7,104,193,89,True
0,7,105,186,81,True
13,3,105,186,81,True
45,4,105,186,81,True
62,6,105,193,88,True
65,5,105,193,88,True
73,4,105,169,64,True
83,3,105,169,64,True
88,6,105,169,64,True
92,7,105,169,64,True
8,5,106,186,80,True
52,8,106,169,63,True
63,6,106,169,63,True
74,8,106,169,63,True
81,6,106,193,87,True
88,7,106,169,63,True
38,8,107,186,79,True
65,6,107,193,86,True
85,6,107,202,95,True
16,4,108,200,92,True
37,6,108,186,78,True
48,6,108,186,78,True
50,7,108,169,61,True
63,7,108,169,61,True
68,7,108,169,61,True
78,3,108,169,61,True
26,13,109,186,77,True
49,9,109,157,48,True
59,6,109,169,60,True
17,4,110,186,76,True
27,11,110,157,47,True
32,3,110,186,76,True
39,4,110,186,76,True
51,7,110,193,83,True
54,5,110,187,77,True
62,7,110,193,83,True
81,7,110,193,83,True
87,6,110,169,59,True
20,7,111,186,75,True
52,9,111,169,58,True
81,8,111,193,82,True
84,5,111,169,58,True
10,8,112,186,74,True
32,4,112,186,74,True
67,4,112,193,81,True
76,5,112,193,81,True
99,8,112,187,75,True
9,4,113,186,73,True
79,6,113,193,80,True
1,5,114,186,72,True
27,12,114,157,43,True
48,7,114,186,72,True
57,6,114,187,73,True
97,8,114,193,79,True
10,9,115,200,85,True
31,9,115,186,71,True
70,5,115,193,78,True
84,6,115,193,78,True
2,9,116,238,122,True
14,3,116,186,70,True
4,7,117,186,69,True
30,8,117,186,69,True
38,9,117,186,69,True
43,5,117,200,83,True
70,6,117,193,76,True
96,6,117,193,76,True
4,8,118,186,68,True
55,6,118,193,75,True
56,4,119,193,74,True
69,6,119,202,83,True
85,7,119,202,83,True
95,6,119,193,74,True
30,9,120,186,66,True
74,9,120,193,73,True
78,4,120,230,110,True
93,5,120,187,67,True
44,5,121,186,65,True
57,7,121,187,66,True
91,11,121,193,72,True
39,5,122,186,64,True
82,6,122,230,108,True
87,7,122,193,71,True
96,7,122,193,71,True
97,9,122,193,71,True
98,5,122,187,65,True
26,14,123,186,63,True
40,11,123,238,115,True
42,7,123,186,63,True
48,8,123,238,115,True
83,4,123,187,64,True
98,6,123,187,64,True
12,7,124,186,62,True
22,5,124,200,76,True
44,6,124,186,62,True
48,9,124,238,114,True
53,6,124,187,63,True
71,8,124,193,69,True
72,3,124,187,63,True
82,7,124,230,106,True
18,4,125,187,62,True
38,10,125,238,113,True
99,9,125,187,62,True
25,5,126,200,74,True
54,6,126,187,61,True
59,7,126,193,67,True
85,8,126,202,76,True
98,7,126,187,61,True
1,6,127,186,59,True
21,6,127,238,111,True
24,7,127,238,111,True
0,8,128,238,110,True
5,5,128,238,110,True
20,8,128,186,58,True
37,7,128,238,110,True
51,8,128,193,65,True
9,5,129,186,57,True
14,4,129,200,71,True
24,8,129,238,109,True
52,10,129,193,64,True
59,8,129,193,64,True
0,9,130,238,108,True
39,6,130,238,108,True
45,5,130,238,108,True
46,5,130,238,108,True
49,10,130,238,108,True
50,8,130,193,63,True
20,9,131,186,55,True
44,7,131,186,55,True
70,7,131,193,62,True
92,8,131,230,99,True
31,10,132,186,54,True
38,11,132,238,106,True
63,8,132,200,68,True
83,5,132,187,55,True
94,7,132,193,61,True
35,8,133,238,105,True
56,5,133,193,60,True
60,8,133,230,97,True
98,8,133,187,54,True
26,15,134,186,52,True
62,8,134,193,59,True
79,7,134,193,59,True
86,7,134,193,59,True
99,10,134,202,68,True
23,9,135,187,52,True
70,8,135,193,58,True
77,6,135,193,58,True
10,10,136,238,102,True
23,10,136,187,51,True
69,7,136,202,66,True
78,5,136,230,94,True
1,7,137,238,101,True
6,5,137,238,101,True
54,7,137,193,56,True
61,6,137,193,56,True
79,8,137,193,56,True
82,8,137,230,93,True
1,8,138,238,100,True
21,7,138,238,100,True
26,16,138,238,100,True
46,6,138,238,100,True
67,5,138,193,55,True
77,7,138,193,55,True
92,9,138,230,92,True
5,6,139,238,99,True
8,6,139,262,123,True
16,5,139,200,61,True
19,5,139,238,99,True
58,5,139,230,91,True
7,7,140,238,98,True
13,4,140,238,98,True
49,11,140,238,98,True
50,9,140,193,53,True
60,9,140,230,90,True
97,10,140,193,53,True
1,9,141,238,97,True
2,10,141,238,97,True
16,6,141,200,59,True
27,13,141,187,46,True
32,5,141,238,97,True
38,12,141,238,97,True
39,7,141,238,97,True
83,6,141,193,52,True
96,8,141,193,52,True
24,9,142,238,96,True
90,6,142,230,88,True
92,10,142,230,88,True
6,6,143,238,95,True
13,5,143,238,95,True
21,8,143,238,95,True
56,6,143,193,50,True
58,6,143,230,87,True
84,7,143,193,50,True
88,8,143,230,87,True
20,10,144,186,42,True
54,8,144,202,58,True
39,8,145,238,93,True
43,6,145,238,93,True
87,8,145,202,57,True
90,7,145,230,85,True
98,9,145,193,48,True
45,6,146,238,92,True
97,11,146,193,47,True
38,13,147,238,91,True
41,8,147,238,91,True
71,9,147,202,55,True
95,7,147,230,83,True
15,4,148,238,90,True
75,7,148,230,82,True
82,9,148,230,82,True
56,7,149,193,44,True
54,9,150,202,52,True
71,10,150,202,52,True
18,5,151,187,36,True
31,11,151,238,87,True
37,8,151,238,87,True
61,7,151,230,79,True
72,4,151,230,79,True
82,10,151,230,79,True
11,4,152,238,86,True
46,7,152,238,86,True
47,10,152,238,86,True
52,11,152,193,41,True
59,9,152,230,78,True
84,8,152,193,41,True
33,5,153,238,85,True
52,12,153,193,40,True
73,5,153,230,77,True
93,6,153,202,49,True
99,11,153,202,49,True
59,10,154,230,76,True
64,5,154,230,76,True
75,8,154,230,76,True
6,7,155,238,83,True
48,10,155,238,83,True
50,10,155,202,47,True
52,13,155,193,38,True
53,7,155,202,47,True
91,12,155,230,75,True
95,8,155,230,75,True
0,10,156,238,82,True
6,8,156,238,82,True
47,11,156,238,82,True
48,11,156,238,82,True
62,9,156,230,74,True
77,8,156,202,46,True
2,11,157,238,81,True
15,5,157,238,81,True
26,17,157,238,81,True
98,10,157,202,45,True
2,12,158,238,80,True
12,8,158,262,104,True
24,10,158,238,80,True
29,6,158,238,80,True
36,9,158,262,104,True
45,7,158,238,80,True
77,9,158,202,44,True
5,7,160,238,78,True
26,18,160,238,78,True
28,7,160,238,78,True
71,11,160,202,42,True
72,5,160,230,70,True
3,6,161,238,77,True
22,6,161,238,77,True
93,7,161,230,69,True
4,9,162,238,76,True
33,6,162,262,100,True
71,12,162,202,40,True
80,3,162,230,68,True
25,6,163,238,75,True
31,12,163,238,75,True
41,9,163,238,75,True
60,10,163,230,67,True
64,6,163,230,67,True
80,4,163,230,67,True
16,7,164,238,74,True
37,9,164,238,74,True
91,13,164,230,66,True
21,9,165,238,73,True
15,6,166,238,72,True
32,6,166,238,72,True
36,10,166,262,96,True
46,8,166,292,126,True
54,10,166,202,36,True
73,6,166,230,64,True
80,5,166,230,64,True
15,7,167,238,71,True
15,8,168,238,70,True
51,9,168,230,62,True
98,11,168,230,62,True
2,13,169,238,69,True
7,8,169,238,69,True
34,4,169,238,69,True
78,6,169,230,61,True
83,7,169,202,33,True
7,9,170,238,68,True
45,8,170,238,68,True
51,10,170,230,60,True
55,7,170,245,75,True
63,9,170,230,60,True
96,9,170,230,60,True
2,14,171,238,67,True
8,7,171,262,91,True
28,8,171,238,67,True
30,10,171,238,67,True
62,10,171,230,59,True
95,9,171,230,59,True
98,12,171,230,59,True
18,6,172,238,66,True
20,11,172,238,66,True
24,11,172,292,120,True
68,8,172,230,58,True
74,10,172,230,58,True
82,11,172,230,58,True
99,12,172,230,58,True
4,10,173,238,65,True
6,9,173,262,89,True
19,6,173,238,65,True
21,10,173,238,65,True
63,10,173,230,57,True
68,9,173,230,57,True
78,7,173,230,57,True
79,9,173,259,86,True
90,8,173,259,86,True
33,7,174,262,88,True
59,11,174,230,56,True
88,9,174,259,85,True
98,13,174,230,56,True
0,11,175,262,87,True
2,15,175,292,117,True
16,8,175,292,117,True
26,19,175,238,63,True
52,14,175,230,55,True
64,7,175,230,55,True
73,7,175,230,55,True
5,8,176,238,62,True
8,8,176,262,86,True
25,7,176,238,62,True
76,6,176,259,83,True
13,6,177,292,115,True
14,5,177,238,61,True
18,7,177,238,61,True
35,9,177,262,85,True
49,12,177,238,61,True
54,11,177,245,68,True
58,7,177,259,82,True
62,11,177,230,53,True
68,10,177,230,53,True
7,10,178,292,114,True
11,5,178,238,60,True
27,14,178,238,60,True
42,8,178,238,60,True
43,7,178,238,60,True
45,9,178,238,60,True
54,12,178,245,67,True
58,8,178,259,81,True
93,8,178,230,52,True
34,5,179,238,59,True
45,10,179,238,59,True
51,11,179,230,51,True
63,11,179,245,66,True
78,8,179,230,51,True
14,6,180,238,58,True
75,9,180,230,50,True
88,10,180,259,79,True
96,10,180,230,50,True
9,6,181,238,57,True
17,5,181,238,57,True
38,14,181,292,111,True
67,6,181,259,78,True
83,8,181,230,49,True
97,12,181,259,78,True
1,10,182,238,56,True
30,11,182,238,56,True
34,6,182,238,56,True
52,15,182,259,77,True
75,10,182,245,63,True
79,10,182,259,77,True
92,11,182,259,77,True
12,9,183,262,79,True
57,8,183,238,55,True
62,12,183,230,47,True
70,9,183,290,107,True
12,10,184,262,78,True
18,8,184,238,54,True
32,7,184,238,54,True
50,11,184,230,46,True
66,5,184,245,61,True
70,10,184,290,106,True
92,12,184,259,75,True
5,9,185,238,53,True
6,10,185,262,77,True
39,9,185,262,77,True
55,8,185,245,60,True
85,9,185,230,45,True
94,8,185,245,60,True
98,14,185,230,45,True
29,7,186,262,76,True
30,12,186,238,52,True
34,7,186,292,106,True
35,10,186,262,76,True
89,7,186,290,104,True
30,13,187,238,51,True
32,8,187,238,51,True
67,7,187,259,72,True
83,9,187,230,43,True
99,13,187,230,43,True
26,20,188,262,74,True
52,16,188,259,71,True
55,9,188,245,57,True
62,13,188,259,71,True
72,6,188,245,57,True
81,9,188,259,71,True
86,8,188,290,102,True
90,9,188,259,71,True
25,8,189,238,49,True
28,9,189,238,49,True
40,12,189,292,103,True
58,9,189,259,70,True
77,10,189,245,56,True
88,11,189,259,70,True
98,15,189,230,41,True
17,6,190,292,102,True
74,11,190,245,55,True
88,12,190,259,69,True
97,13,190,259,69,True
7,11,191,292,101,True
93,9,191,230,39,True
13,7,192,292,100,True
19,7,192,262,70,True
51,12,192,290,98,True
69,8,193,259,66,True
72,7,193,245,52,True
34,8,194,292,98,True
36,11,194,262,68,True
72,8,194,245,51,True
77,11,194,245,51,True
90,10,194,259,65,True
94,9,194,259,65,True
7,12,195,292,97,True
18,9,195,262,67,True
24,12,195,292,97,True
38,15,195,292,97,True
43,8,195,292,97,True
50,12,195,245,50,True
54,13,195,245,50,True
79,11,195,290,95,True
90,11,195,259,64,True
0,12,196,262,66,True
27,15,196,238,42,True
40,13,196,292,96,True
44,8,196,262,66,True
51,13,196,290,94,True
59,12,196,259,63,True
63,12,196,245,49,True
79,12,196,290,94,True
0,13,197,262,65,True
3,7,197,292,95,True
10,11,197,292,95,True
39,10,197,262,65,True
21,11,198,292,94,True
61,8,198,259,61,True
73,8,198,290,92,True
93,10,198,259,61,True
94,10,198,259,61,True
14,7,199,292,93,True
55,10,199,245,46,True
59,13,199,259,60,True
20,12,200,262,62,True
22,7,200,292,92,True
13,8,201,292,91,True
48,12,201,292,91,True
58,10,201,290,89,True
66,6,201,245,44,True
78,9,201,259,58,True
80,6,201,259,58,True
91,14,201,290,89,True
15,9,202,262,60,True
39,11,202,262,60,True
50,13,202,245,43,True
82,12,202,290,88,True
93,11,202,259,57,True
95,10,202,259,57,True
15,10,203,262,59,True
51,14,203,290,87,True
68,11,203,259,56,True
76,7,203,290,87,True
77,12,203,290,87,True
94,11,203,259,56,True
56,8,204,290,86,True
61,9,204,290,86,True
94,12,204,259,55,True
95,11,204,259,55,True
9,7,205,262,57,True
55,11,205,259,54,True
57,9,205,245,40,True
71,13,205,259,54,True
95,12,205,290,85,True
36,12,206,262,56,True
64,8,206,290,84,True
66,7,206,290,84,True
90,12,206,330,124,True
92,13,206,290,84,True
98,16,206,245,39,True
1,11,207,262,55,True
2,16,207,292,85,True
6,11,207,292,85,True
9,8,207,292,85,True
47,12,207,337,130,True
71,14,207,259,52,True
4,11,208,292,84,True
6,12,208,292,84,True
10,12,208,292,84,True
13,9,208,292,84,True
20,13,208,292,84,True
45,11,208,292,84,True
54,14,208,259,51,True
57,10,208,245,37,True
59,14,208,290,82,True
2,17,209,292,83,True
3,8,209,292,83,True
48,13,209,292,83,True
50,14,209,259,50,True
57,11,209,245,36,True
58,11,209,290,81,True
40,14,210,292,82,True
41,10,210,292,82,True
48,14,210,292,82,True
53,8,210,290,80,True
54,15,210,259,49,True
69,9,210,290,80,True
73,9,210,290,80,True
98,17,210,259,49,True
8,9,211,292,81,True
38,16,211,292,81,True
59,15,211,290,79,True
62,14,211,290,79,True
85,10,211,259,48,True
90,13,211,330,119,True
2,18,212,292,80,True
16,9,212,292,80,True
47,13,212,337,125,True
78,10,212,259,47,True
93,12,212,259,47,True
27,16,213,262,49,True
35,11,213,292,79,True
38,17,213,292,79,True
62,15,213,290,77,True
10,13,214,292,78,True
63,13,214,292,78,True
77,13,214,290,76,True
86,9,214,290,76,True
39,12,215,262,47,True
51,15,215,290,75,True
64,9,215,290,75,True
89,8,215,290,75,True
3,9,216,292,76,True
27,17,216,262,46,True
30,14,216,262,46,True
63,14,216,292,76,True
9,9,217,292,75,True
11,6,217,292,75,True
12,11,217,292,75,True
14,8,217,292,75,True
53,9,217,290,73,True
76,8,217,290,73,True
80,7,217,313,96,True
34,9,218,292,74,True
36,13,218,292,74,True
81,10,218,290,72,True
96,11,218,259,41,True
0,14,219,292,73,True
20,14,219,292,73,True
33,8,219,292,73,True
44,9,219,292,73,True
48,15,219,292,73,True
53,10,219,290,71,True
85,11,219,259,40,True
89,9,219,290,71,True
30,15,220,292,72,True
37,10,220,292,72,True
3,10,221,292,71,True
4,12,221,292,71,True
18,10,221,292,71,True
39,13,221,292,71,True
79,13,221,359,138,True
80,8,221,313,92,True
89,10,221,330,109,True
28,10,222,292,70,True
58,12,222,290,68,True
62,16,222,359,137,True
68,12,222,290,68,True
72,9,222,290,68,True
81,11,222,290,68,True
84,9,222,290,68,True
87,9,222,290,68,True
2,19,223,292,69,True
14,9,224,292,68,True
23,11,224,292,68,True
38,18,224,292,68,True
50,15,224,290,66,True
56,9,224,330,106,True
57,12,224,262,38,True
67,8,224,359,135,True
91,15,224,290,66,True
17,7,225,292,67,True
27,18,225,262,37,True
47,14,225,337,112,True
74,12,225,290,65,True
92,14,225,290,65,True
6,13,226,292,66,True
7,13,226,316,90,True
51,16,226,290,64,True
84,10,226,290,64,True
91,16,226,330,104,True
1,12,227,292,65,True
27,19,227,262,35,True
54,16,227,290,63,True
57,13,227,262,35,True
73,10,227,313,86,True
83,10,227,262,35,True
34,10,228,337,109,True
45,12,228,292,64,True
79,14,228,359,131,True
36,14,229,337,108,True
47,15,229,337,108,True
60,11,229,330,101,True
77,14,229,290,61,True
83,11,229,262,33,True
96,12,229,313,84,True
16,10,230,292,62,True
84,11,230,290,60,True
5,10,231,292,61,True
15,11,231,292,61,True
50,16,231,290,59,True
69,10,231,313,82,True
97,14,231,330,99,True
58,13,232,330,98,True
61,10,232,330,98,True
67,9,232,359,127,True
74,13,232,290,58,True
82,13,232,313,81,True
92,15,232,330,98,True
0,15,233,292,59,True
5,11,233,292,59,True
17,8,233,292,59,True
44,10,233,292,59,True
74,14,233,290,57,True
83,12,233,290,57,True
38,19,234,292,58,True
45,13,234,316,82,True
